t,x,y,z,dx,dy,dz
23.95, 0.156221, 4.74509e-05, 0, -0.184523, 7.19763e-05, 0
23.96, 0.154351, 4.8163e-05, 0, -0.189562, 7.0425e-05, 0
23.97, 0.152429, 4.88591e-05, 0, -0.194726, 6.87917e-05, 0
23.98, 0.150456, 4.95385e-05, 0, -0.200023, 6.70706e-05, 0
23.99, 0.148428, 5.02002e-05, 0, -0.205463, 6.52549e-05, 0
24, 0.146346, 5.08433e-05, 0, -0.211057, 6.33376e-05, 0
24.01, 0.144207, 5.14666e-05, 0, -0.216813, 6.13103e-05, 0
24.02, 0.142009, 5.20691e-05, 0, -0.222746, 5.9164e-05, 0
24.03, 0.139751, 5.26494e-05, 0, -0.228868, 5.68886e-05, 0
24.04, 0.137431, 5.32064e-05, 0, -0.235193, 5.44725e-05, 0
24.05, 0.135047, 5.37384e-05, 0, -0.241739, 5.1903e-05, 0
24.06, 0.132596, 5.42439e-05, 0, -0.248524, 4.91654e-05, 0
24.07, 0.130075, 5.47211e-05, 0, -0.255568, 4.62429e-05, 0
24.08, 0.127483, 5.5168e-05, 0, -0.262894, 4.31166e-05, 0
24.09, 0.124816, 5.55827e-05, 0, -0.270529, 3.97646e-05, 0
24.1, 0.122072, 5.59625e-05, 0, -0.278502, 3.61616e-05, 0
24.11, 0.119245, 5.6305e-05, 0, -0.286848, 3.22782e-05, 0
24.12, 0.116333, 5.6607e-05, 0, -0.295606, 2.808e-05, 0
24.13, 0.113331, 5.68654e-05, 0, -0.30482, 2.35265e-05, 0
24.14, 0.110235, 5.70762e-05, 0, -0.314544, 1.85696e-05, 0
24.15, 0.107039, 5.72352e-05, 0, -0.32484, 1.31517e-05, 0
24.16, 0.103736, 5.73375e-05, 0, -0.33578, 7.20319e-06, 0
24.17, 0.100321, 5.73772e-05, 0, -0.347453, 6.3924e-07, 0
24.18, 0.0967843, 5.73479e-05, 0, -0.359964, -6.64506e-06, 0
24.19, 0.0931181, 5.72415e-05, 0, -0.373442, -1.47809e-05, 0
24.2, 0.0893117, 5.70489e-05, 0, -0.388047, -2.39348e-05, 0
24.21, 0.0853528, 5.67587e-05, 0, -0.403981, -3.43216e-05, 0
24.22, 0.0812268, 5.63574e-05, 0, -0.4215, -4.62241e-05, 0
24.23, 0.0769164, 5.58279e-05, 0, -0.440939, -6.00226e-05, 0
24.24, 0.0724002, 5.51489e-05, 0, -0.462747, -7.62424e-05, 0
24.25, 0.0676515, 5.42925e-05, 0, -0.487538, -9.56325e-05, 0
24.26, 0.0626366, 5.3222e-05, 0, -0.51619, -0.000119302, 0
24.27, 0.0573106, 5.18866e-05, 0, -0.550005, -0.000148975, 0
24.28, 0.0516126, 5.02132e-05, 0, -0.591029, -0.000187502, 0
24.29, 0.0454548, 4.80905e-05, 0, -0.642726, -0.000239998, 0
24.3, 0.0387016, 4.53337e-05, 0, -0.711605, -0.000316775, 0
24.31, 0.0311199, 4.15959e-05, 0, -0.812003, -0.000442675, 0
24.32, 0.0222281, 3.60682e-05, 0, -0.985753, -0.000699761, 0
24.33, 0.0104998, 2.55939e-05, 0, -1.48082, -0.0017048, 0
24.34, 0.0114379, -2.66466e-05, 0, 1.41528, -0.00154857, 0
24.35, 0.0228621, -3.65137e-05, 0, 0.970255, -0.00067481, 0
24.36, 0.0316437, -4.18794e-05, 0, 0.804005, -0.000432037, 0
24.37, 0.0391612, -4.55371e-05, 0, 0.706408, -0.00031071, 0
24.38, 0.0458702, -4.82448e-05, 0, 0.638949, -0.000236013, 0
24.39, 0.0519948, -5.03339e-05, 0, 0.588094, -0.000184654, 0
24.4, 0.0576664, -5.19825e-05, 0, 0.547621, -0.000146822, 0
24.41, 0.0629706, -5.32988e-05, 0, 0.514193, -0.000117609, 0
24.42, 0.067967, -5.43541e-05, 0, 0.485825, -9.42602e-05, 0
24.43, 0.0726997, -5.51979e-05, 0, 0.46125, -7.51044e-05, 0
24.44, 0.0772018, -5.58665e-05, 0, 0.439613, -5.90612e-05, 0
24.45, 0.0814997, -5.63871e-05, 0, 0.42031, -4.53997e-05, 0
24.46, 0.0856143, -5.67807e-05, 0, 0.402903, -3.36057e-05, 0
24.47, 0.089563, -5.70642e-05, 0, 0.387063, -2.33066e-05, 0
24.48, 0.0933599, -5.72509e-05, 0, 0.372536, -1.42246e-05, 0
24.49, 0.0970174, -5.7352e-05, 0, 0.359125, -6.14857e-06, 0
24.5, 0.100546, -5.73767e-05, 0, 0.346672, 1.08537e-06, 0
24.51, 0.103954, -5.73327e-05, 0, 0.335049, 7.60648e-06, 0
24.52, 0.107249, -5.72266e-05, 0, 0.324153, 1.35182e-05, 0
24.53, 0.110439, -5.70641e-05, 0, 0.313897, 1.89042e-05, 0
24.54, 0.113529, -5.685e-05, 0, 0.304208, 2.38334e-05, 0
24.55, 0.116525, -5.65887e-05, 0, 0.295025, 2.83625e-05, 0
24.56, 0.119431, -5.62839e-05, 0, 0.286295, 3.25391e-05, 0
24.57, 0.122252, -5.5939e-05, 0, 0.277975, 3.64034e-05, 0
24.58, 0.124992, -5.55568e-05, 0, 0.270024, 3.99893e-05, 0
24.59, 0.127654, -5.514e-05, 0, 0.26241, 4.33259e-05, 0
24.6, 0.130241, -5.4691e-05, 0, 0.255103, 4.64383e-05, 0
24.61, 0.132756, -5.42119e-05, 0, 0.248076, 4.93483e-05, 0
24.62, 0.135203, -5.37047e-05, 0, 0.241308, 5.20745e-05, 0
24.63, 0.137583, -5.3171e-05, 0, 0.234777, 5.46337e-05, 0
24.64, 0.139899, -5.26125e-05, 0, 0.228465, 5.70402e-05, 0
24.65, 0.142153, -5.20307e-05, 0, 0.222356, 5.9307e-05, 0
24.66, 0.144347, -5.14268e-05, 0, 0.216435, 6.14452e-05, 0
24.67, 0.146483, -5.08021e-05, 0, 0.210689, 6.34651e-05, 0
24.68, 0.148562, -5.01579e-05, 0, 0.205106, 6.53757e-05, 0
24.69, 0.150585, -4.9495e-05, 0, 0.199675, 6.7185e-05, 0
24.7, 0.152556, -4.88145e-05, 0, 0.194387, 6.89002e-05, 0
24.71, 0.154474, -4.81173e-05, 0, 0.189231, 7.0528e-05, 0
24.72, 0.156341, -4.74042e-05, 0, 0.184201, 7.20742e-05, 0
24.73, 0.158158, -4.6676e-05, 0, 0.179287, 7.35441e-05, 0
24.74, 0.159927, -4.59335e-05, 0, 0.174484, 7.49427e-05, 0
24.75, 0.161648, -4.51774e-05, 0, 0.169784, 7.62743e-05, 0
24.76, 0.163323, -4.44083e-05, 0, 0.165182, 7.75431e-05, 0
24.77, 0.164952, -4.36267e-05, 0, 0.160673, 7.87525e-05, 0
24.78, 0.166536, -4.28334e-05, 0, 0.15625, 7.99062e-05, 0
24.79, 0.168077, -4.20288e-05, 0, 0.151909, 8.10071e-05, 0
24.8, 0.169575, -4.12134e-05, 0, 0.147647, 8.2058e-05, 0
24.81, 0.17103, -4.03878e-05, 0, 0.143457, 8.30617e-05, 0
24.82, 0.172444, -3.95523e-05, 0, 0.139338, 8.40205e-05, 0
24.83, 0.173817, -3.87075e-05, 0, 0.135285, 8.49367e-05, 0
24.84, 0.17515, -3.78537e-05, 0, 0.131294, 8.58123e-05, 0
24.85, 0.176443, -3.69914e-05, 0, 0.127363, 8.66492e-05, 0
24.86, 0.177698, -3.61209e-05, 0, 0.123488, 8.74493e-05, 0
24.87, 0.178913, -3.52425e-05, 0, 0.119666, 8.8214e-05, 0
24.88, 0.180091, -3.43567e-05, 0, 0.115895, 8.89451e-05, 0
24.89, 0.181231, -3.34637e-05, 0, 0.112173, 8.96439e-05, 0
24.9, 0.182335, -3.25639e-05, 0, 0.108496, 9.03116e-05, 0
24.91, 0.183401, -3.16576e-05, 0, 0.104863, 9.09496e-05, 0
24.92, 0.184432, -3.0745e-05, 0, 0.101271, 9.1559e-05, 0
24.93, 0.185427, -2.98265e-05, 0, 0.0977183, 9.21409e-05, 0
24.94, 0.186387, -2.89023e-05, 0, 0.0942029, 9.26962e-05, 0
24.95, 0.187311, -2.79727e-05, 0, 0.0907228, 9.32258e-05, 0
24.96, 0.188201, -2.70379e-05, 0, 0.0872764, 9.37307e-05, 0
24.97, 0.189057, -2.60981e-05, 0, 0.0838617, 9.42117e-05, 0
24.98, 0.189878, -2.51537e-05, 0, 0.0804772, 9.46695e-05, 0
24.99, 0.190666, -2.42048e-05, 0, 0.0771212, 9.51048e-05, 0
25, 0.191421, -2.32517e-05, 0, 0.0737924, 9.55183e-05, 0
25.01, 0.192142, -2.22945e-05, 0, 0.070489, 9.59105e-05, 0
25.02, 0.192831, -2.13336e-05, 0, 0.0672099, 9.62822e-05, 0
25.03, 0.193487, -2.0369e-05, 0, 0.0639535, 9.66337e-05, 0
25.04, 0.19411, -1.94009e-05, 0, 0.0607185, 9.69657e-05, 0
25.05, 0.194701, -1.84297e-05, 0, 0.0575038, 9.72785e-05, 0
25.06, 0.19526, -1.74554e-05, 0, 0.054308, 9.75726e-05, 0
25.07, 0.195787, -1.64783e-05, 0, 0.0511299, 9.78484e-05, 0
25.08, 0.196283, -1.54985e-05, 0, 0.0479683, 9.81062e-05, 0
25.09, 0.196747, -1.45163e-05, 0, 0.0448222, 9.83465e-05, 0
25.1, 0.197179, -1.35317e-05, 0, 0.0416904, 9.85695e-05, 0
25.11, 0.197581, -1.25449e-05, 0, 0.0385718, 9.87755e-05, 0
25.12, 0.197951, -1.15562e-05, 0, 0.0354654, 9.89648e-05, 0
25.13, 0.19829, -1.05657e-05, 0, 0.03237, 9.91376e-05, 0
25.14, 0.198598, -9.57351e-06, 0, 0.0292848, 9.92942e-05, 0
25.15, 0.198876, -8.57985e-06, 0, 0.0262086, 9.94347e-05, 0
25.16, 0.199122, -7.58487e-06, 0, 0.0231406, 9.95593e-05, 0
25.17, 0.199338, -6.58872e-06, 0, 0.0200796, 9.96682e-05, 0
25.18, 0.199524, -5.59156e-06, 0, 0.0170249, 9.97615e-05, 0
25.19, 0.199679, -4.59354e-06, 0, 0.0139753, 9.98393e-05, 0
25.2, 0.199804, -3.59482e-06, 0, 0.01093, 9.99017e-05, 0
25.21, 0.199898, -2.59556e-06, 0, 0.00788804, 9.99488e-05, 0
25.22, 0.199961, -1.5959e-06, 0, 0.00484847, 9.99807e-05, 0
25.23, 0.199995, -5.95993e-07, 0, 0.00181038, 9.99973e-05, 0
25.24, 0.199998, 4.04e-07, 0, -0.00122716, 9.99988e-05, 0
25.25, 0.19997, 1.40393e-06, 0, -0.00426508, 9.9985e-05, 0
25.26, 0.199912, 2.40365e-06, 0, -0.00730429, 9.99561e-05, 0
25.27, 0.199824, 3.403e-06, 0, -0.0103457, 9.99119e-05, 0
25.28, 0.199705, 4.40184e-06, 0, -0.0133903, 9.98524e-05, 0
25.29, 0.199556, 5.4e-06, 0, -0.016439, 9.97776e-05, 0
25.3, 0.199376, 6.39734e-06, 0, -0.0194927, 9.96873e-05, 0
25.31, 0.199166, 7.39369e-06, 0, -0.0225524, 9.95814e-05, 0
25.32, 0.198925, 8.38891e-06, 0, -0.025619, 9.94598e-05, 0
25.33, 0.198654, 9.38284e-06, 0, -0.0286935, 9.93224e-05, 0
25.34, 0.198352, 1.03753e-05, 0, -0.0317769, 9.91689e-05, 0
25.35, 0.198018, 1.13662e-05, 0, -0.0348702, 9.89992e-05, 0
25.36, 0.197654, 1.23552e-05, 0, -0.0379745, 9.88131e-05, 0
25.37, 0.197259, 1.33424e-05, 0, -0.0410906, 9.86103e-05, 0
25.38, 0.196832, 1.43274e-05, 0, -0.0442198, 9.83906e-05, 0
25.39, 0.196374, 1.53101e-05, 0, -0.0473631, 9.81537e-05, 0
25.4, 0.195885, 1.62904e-05, 0, -0.0505216, 9.78992e-05, 0
25.41, 0.195364, 1.7268e-05, 0, -0.0536964, 9.76269e-05, 0
25.42, 0.194811, 1.82429e-05, 0, -0.0568888, 9.73364e-05, 0
25.43, 0.194226, 1.92147e-05, 0, -0.0600998, 9.70272e-05, 0
25.44, 0.193609, 2.01834e-05, 0, -0.0633307, 9.6699e-05, 0
25.45, 0.192959, 2.11486e-05, 0, -0.0665829, 9.63512e-05, 0
25.46, 0.192277, 2.21103e-05, 0, -0.0698576, 9.59835e-05, 0
25.47, 0.191562, 2.30682e-05, 0, -0.0731562, 9.55952e-05, 0
25.48, 0.190814, 2.40222e-05, 0, -0.0764801, 9.51859e-05, 0
25.49, 0.190032, 2.49719e-05, 0, -0.0798307, 9.47548e-05, 0
25.5, 0.189217, 2.59172e-05, 0, -0.0832096, 9.43014e-05, 0
25.51, 0.188368, 2.68578e-05, 0, -0.0866183, 9.38249e-05, 0
25.52, 0.187485, 2.77936e-05, 0, -0.0900586, 9.33247e-05, 0
25.53, 0.186567, 2.87242e-05, 0, -0.093532, 9.27998e-05, 0
25.54, 0.185614, 2.96495e-05, 0, -0.0970405, 9.22495e-05, 0
25.55, 0.184626, 3.05691e-05, 0, -0.100586, 9.16728e-05, 0
25.56, 0.183602, 3.14829e-05, 0, -0.10417, 9.10688e-05, 0
25.57, 0.182542, 3.23904e-05, 0, -0.107795, 9.04364e-05, 0
25.58, 0.181446, 3.32915e-05, 0, -0.111463, 8.97744e-05, 0
25.59, 0.180313, 3.41858e-05, 0, -0.115177, 8.90817e-05, 0
25.6, 0.179142, 3.5073e-05, 0, -0.118938, 8.8357e-05, 0
25.61, 0.177934, 3.59528e-05, 0, -0.12275, 8.75988e-05, 0
25.62, 0.176687, 3.68249e-05, 0, -0.126614, 8.68056e-05, 0
25.63, 0.175402, 3.76888e-05, 0, -0.130535, 8.59759e-05, 0
25.64, 0.174076, 3.85443e-05, 0, -0.134514, 8.51079e-05, 0
25.65, 0.172711, 3.93908e-05, 0, -0.138555, 8.41997e-05, 0
25.66, 0.171305, 4.02281e-05, 0, -0.142661, 8.32492e-05, 0
25.67, 0.169858, 4.10557e-05, 0, -0.146837, 8.22543e-05, 0
25.68, 0.168368, 4.18731e-05, 0, -0.151085, 8.12126e-05, 0
25.69, 0.166836, 4.26798e-05, 0, -0.15541, 8.01215e-05, 0
25.7, 0.16526, 4.34753e-05, 0, -0.159817, 7.89783e-05, 0
25.71, 0.163639, 4.42592e-05, 0, -0.164309, 7.77798e-05, 0
25.72, 0.161973, 4.50307e-05, 0, -0.168893, 7.65227e-05, 0
25.73, 0.160261, 4.57894e-05, 0, -0.173574, 7.52034e-05, 0
25.74, 0.158501, 4.65346e-05, 0, -0.178357, 7.3818e-05, 0
25.75, 0.156693, 4.72655e-05, 0, -0.183248, 7.23622e-05, 0
25.76, 0.154836, 4.79816e-05, 0, -0.188256, 7.0831e-05, 0
25.77, 0.152928, 4.86819e-05, 0, -0.193387, 6.92193e-05, 0
25.78, 0.150968, 4.93657e-05, 0, -0.198649, 6.75214e-05, 0
25.79, 0.148954, 5.0032e-05, 0, -0.204052, 6.57307e-05, 0
25.8, 0.146886, 5.06799e-05, 0, -0.209605, 6.38402e-05, 0
25.81, 0.144762, 5.13084e-05, 0, -0.215319, 6.18419e-05, 0
25.82, 0.142579, 5.19164e-05, 0, -0.221205, 5.97271e-05, 0
25.83, 0.140337, 5.25026e-05, 0, -0.227277, 5.74859e-05, 0
25.84, 0.138033, 5.30656e-05, 0, -0.233548, 5.51072e-05, 0
25.85, 0.135665, 5.36042e-05, 0, -0.240036, 5.25784e-05, 0
25.86, 0.133232, 5.41167e-05, 0, -0.246757, 4.98854e-05, 0
25.87, 0.130729, 5.46013e-05, 0, -0.253733, 4.70121e-05, 0
25.88, 0.128156, 5.50562e-05, 0, -0.260984, 4.39402e-05, 0
25.89, 0.125509, 5.54794e-05, 0, -0.268537, 4.06484e-05, 0
25.9, 0.122784, 5.58684e-05, 0, -0.276421, 3.71125e-05, 0
25.91, 0.119979, 5.62207e-05, 0, -0.284667, 3.33042e-05, 0
25.92, 0.117089, 5.65335e-05, 0, -0.293315, 2.91904e-05, 0
25.93, 0.114111, 5.68034e-05, 0, -0.302407, 2.47324e-05, 0
25.94, 0.11104, 5.70268e-05, 0, -0.311995, 1.98842e-05, 0
25.95, 0.107869, 5.71996e-05, 0, -0.322137, 1.45907e-05, 0
25.96, 0.104595, 5.73169e-05, 0, -0.332904, 8.78596e-06, 0
25.97, 0.101209, 5.73733e-05, 0, -0.344379, 2.3892e-06, 0
25.98, 0.0977045, 5.73624e-05, 0, -0.356664, -4.69876e-06, 0
25.99, 0.0940726, 5.72766e-05, 0, -0.36988, -1.26016e-05, 0
26, 0.0903033, 5.71071e-05, 0, -0.384178, -2.14757e-05, 0
26.01, 0.0863848, 5.68432e-05, 0, -0.399749, -3.1522e-05, 0
26.02, 0.0823033, 5.64719e-05, 0, -0.416832, -4.30035e-05, 0
26.03, 0.0780421, 5.59772e-05, 0, -0.435741, -5.62718e-05, 0
26.04, 0.073581, 5.5339e-05, 0, -0.456889, -7.18091e-05, 0
26.05, 0.068895, 5.45312e-05, 0, -0.480844, -9.02967e-05, 0
26.06, 0.0639522, 5.35199e-05, 0, -0.508401, -0.000112733, 0
26.07, 0.0587112, 5.22584e-05, 0, -0.540731, -0.000140651, 0
26.08, 0.0531158, 5.06805e-05, 0, -0.579647, -0.000176536, 0
26.09, 0.0470865, 4.8687e-05, 0, -0.628149, -0.00022475, 0
26.1, 0.0405032, 4.61172e-05, 0, -0.691703, -0.000293788, 0
26.11, 0.0331657, 4.26805e-05, 0, -0.781782, -0.000403032, 0
26.12, 0.0246843, 3.77453e-05, 0, -0.928941, -0.000610232, 0
26.13, 0.0140065, 2.92857e-05, 0, -1.2702, -0.0012279, 0
26.14, 0.00740467, -2.1668e-05, 0, 1.77769, -0.00250099, 0
26.15, 0.0202874, -3.46453e-05, 0, 1.03744, -0.000785833, 0
26.16, 0.029537, -4.07136e-05, 0, 0.837375, -0.000477117, 0
26.17, 0.03732, -4.47074e-05, 0, 0.727754, -0.000335906, 0
26.18, 0.0442097, -4.7618e-05, 0, 0.654334, -0.000252389, 0
26.19, 0.0504693, -4.98449e-05, 0, 0.599984, -0.00019628, 0
26.2, 0.0562477, -5.15943e-05, 0, 0.557241, -0.00015557, 0
26.21, 0.0616397, -5.29881e-05, 0, 0.522232, -0.000124466, 0
26.22, 0.0667105, -5.4105e-05, 0, 0.492707, -9.98026e-05, 0
26.23, 0.0715074, -5.49992e-05, 0, 0.467253, -7.96913e-05, 0
26.24, 0.076066, -5.57099e-05, 0, 0.444926, -6.29296e-05, 0
26.25, 0.0804141, -5.62663e-05, 0, 0.425071, -4.87125e-05, 0
26.26, 0.0845741, -5.66907e-05, 0, 0.407213, -3.64791e-05, 0
26.27, 0.0885639, -5.70011e-05, 0, 0.390996, -2.58257e-05, 0
26.28, 0.0923986, -5.72115e-05, 0, 0.376153, -1.64536e-05, 0
26.29, 0.0960908, -5.73337e-05, 0, 0.362472, -8.1365e-06, 0
26.3, 0.0996513, -5.73772e-05, 0, 0.349786, -6.99826e-07, 0
26.31, 0.103089, -5.73501e-05, 0, 0.337961, 5.99358e-06, 0
26.32, 0.106413, -5.72594e-05, 0, 0.326888, 1.20531e-05, 0
26.33, 0.109629, -5.71109e-05, 0, 0.316474, 1.75671e-05, 0
26.34, 0.112744, -5.69097e-05, 0, 0.306646, 2.26077e-05, 0
26.35, 0.115764, -5.66601e-05, 0, 0.297338, 2.72347e-05, 0
26.36, 0.118693, -5.63662e-05, 0, 0.288496, 3.14977e-05, 0
26.37, 0.121535, -5.60312e-05, 0, 0.280075, 3.54388e-05, 0
26.38, 0.124296, -5.56584e-05, 0, 0.272033, 3.90932e-05, 0
26.39, 0.126977, -5.52502e-05, 0, 0.264335, 4.24913e-05, 0
26.4, 0.129583, -5.48093e-05, 0, 0.256952, 4.56591e-05, 0
26.41, 0.132117, -5.43377e-05, 0, 0.249855, 4.86191e-05, 0
26.42, 0.134581, -5.38375e-05, 0, 0.243023, 5.13909e-05, 0
26.43, 0.136978, -5.33105e-05, 0, 0.236432, 5.39915e-05, 0
26.44, 0.139311, -5.27582e-05, 0, 0.230066, 5.6436e-05, 0
26.45, 0.14158, -5.21823e-05, 0, 0.223906, 5.87375e-05, 0
26.46, 0.143789, -5.15839e-05, 0, 0.217938, 6.09077e-05, 0
26.47, 0.14594, -5.09645e-05, 0, 0.212149, 6.29571e-05, 0
26.48, 0.148033, -5.03252e-05, 0, 0.206525, 6.48949e-05, 0
26.49, 0.150071, -4.96669e-05, 0, 0.201056, 6.67295e-05, 0
26.5, 0.152055, -4.89909e-05, 0, 0.195732, 6.84683e-05, 0
26.51, 0.153986, -4.82979e-05, 0, 0.190543, 7.01179e-05, 0
26.52, 0.155866, -4.75888e-05, 0, 0.185481, 7.16845e-05, 0
26.53, 0.157696, -4.68644e-05, 0, 0.180538, 7.31736e-05, 0
26.54, 0.159477, -4.61256e-05, 0, 0.175707, 7.45901e-05, 0
26.55, 0.16121, -4.53729e-05, 0, 0.170982, 7.59385e-05, 0
26.56, 0.162897, -4.4607e-05, 0, 0.166355, 7.7223e-05, 0
26.57, 0.164538, -4.38286e-05, 0, 0.161822, 7.84474e-05, 0
26.58, 0.166134, -4.30383e-05, 0, 0.157378, 7.9615e-05, 0
26.59, 0.167686, -4.22365e-05, 0, 0.153017, 8.07292e-05, 0
26.6, 0.169194, -4.14238e-05, 0, 0.148734, 8.17927e-05, 0
26.61, 0.170661, -4.06008e-05, 0, 0.144527, 8.28083e-05, 0
26.62, 0.172085, -3.97678e-05, 0, 0.14039, 8.37784e-05, 0
26.63, 0.173469, -3.89254e-05, 0, 0.13632, 8.47053e-05, 0
26.64, 0.174812, -3.80739e-05, 0, 0.132313, 8.55911e-05, 0
26.65, 0.176115, -3.72137e-05, 0, 0.128367, 8.64378e-05, 0
26.66, 0.177379, -3.63452e-05, 0, 0.124478, 8.72472e-05, 0
26.67, 0.178605, -3.54689e-05, 0, 0.120643, 8.80209e-05, 0
26.68, 0.179792, -3.45849e-05, 0, 0.116859, 8.87605e-05, 0
26.69, 0.180942, -3.36938e-05, 0, 0.113124, 8.94674e-05, 0
26.7, 0.182055, -3.27957e-05, 0, 0.109436, 9.0143e-05, 0
26.71, 0.183131, -3.1891e-05, 0, 0.105792, 9.07885e-05, 0
26.72, 0.184171, -3.098e-05, 0, 0.10219, 9.14052e-05, 0
26.73, 0.185175, -3.0063e-05, 0, 0.0986271, 9.1994e-05, 0
26.74, 0.186144, -2.91402e-05, 0, 0.0951023, 9.2556e-05, 0
26.75, 0.187077, -2.8212e-05, 0, 0.0916134, 9.30922e-05, 0
26.76, 0.187976, -2.72785e-05, 0, 0.0881584, 9.36034e-05, 0
26.77, 0.18884, -2.634e-05, 0, 0.0847358, 9.40904e-05, 0
26.78, 0.189671, -2.53967e-05, 0, 0.0813437, 9.45541e-05, 0
26.79, 0.190467, -2.4449e-05, 0, 0.0779805, 9.49951e-05, 0
26.8, 0.19123, -2.34969e-05, 0, 0.0746448, 9.54141e-05, 0
26.81, 0.19196, -2.25407e-05, 0, 0.0713351, 9.58118e-05, 0
26.82, 0.192657, -2.15807e-05, 0, 0.0680499, 9.61886e-05, 0
26.83, 0.193321, -2.0617e-05, 0, 0.0647877, 9.65453e-05, 0
26.84, 0.193953, -1.96499e-05, 0, 0.0615474, 9.68822e-05, 0
26.85, 0.194552, -1.86795e-05, 0, 0.0583276, 9.71999e-05, 0
26.86, 0.19512, -1.7706e-05, 0, 0.055127, 9.74988e-05, 0
26.87, 0.195655, -1.67295e-05, 0, 0.0519445, 9.77792e-05, 0
26.88, 0.196159, -1.57504e-05, 0, 0.0487788, 9.80417e-05, 0
26.89, 0.196631, -1.47688e-05, 0, 0.0456289, 9.82864e-05, 0
26.9, 0.197071, -1.37848e-05, 0, 0.0424935, 9.85138e-05, 0
26.91, 0.197481, -1.27986e-05, 0, 0.0393716, 9.87242e-05, 0
26.92, 0.197859, -1.18103e-05, 0, 0.0362621, 9.89177e-05, 0
26.93, 0.198206, -1.08203e-05, 0, 0.033164, 9.90948e-05, 0
26.94, 0.198522, -9.82849e-06, 0, 0.0300763, 9.92555e-05, 0
26.95, 0.198807, -8.8352e-06, 0, 0.0269979, 9.94001e-05, 0
26.96, 0.199062, -7.84054e-06, 0, 0.0239279, 9.95288e-05, 0
26.97, 0.199286, -6.84468e-06, 0, 0.0208652, 9.96417e-05, 0
26.98, 0.199479, -5.84776e-06, 0, 0.0178089, 9.9739e-05, 0
26.99, 0.199642, -4.84995e-06, 0, 0.0147581, 9.98207e-05, 0
27, 0.199774, -3.8514e-06, 0, 0.0117118, 9.98871e-05, 0
27.01, 0.199876, -2.85226e-06, 0, 0.0086691, 9.99381e-05, 0
27.02, 0.199948, -1.85269e-06, 0, 0.005629, 9.99739e-05, 0
27.03, 0.199989, -8.52831e-07, 0, 0.00259062, 9.99945e-05, 0
27.04, 0.2, 1.47153e-07, 0, -0.000446977, 9.99998e-05, 0
27.05, 0.19998, 1.14711e-06, 0, -0.00348471, 9.999e-05, 0
27.06, 0.19993, 2.1469e-06, 0, -0.0065235, 9.9965e-05, 0
27.07, 0.19985, 3.14636e-06, 0, -0.00956427, 9.99247e-05, 0
27.08, 0.199739, 4.14535e-06, 0, -0.012608, 9.98692e-05, 0
27.09, 0.199597, 5.1437e-06, 0, -0.0156555, 9.97983e-05, 0
27.1, 0.199426, 6.14126e-06, 0, -0.0187078, 9.97119e-05, 0
27.11, 0.199223, 7.13788e-06, 0, -0.0217659, 9.96101e-05, 0
27.12, 0.19899, 8.13341e-06, 0, -0.0248306, 9.94925e-05, 0
27.13, 0.198727, 9.12768e-06, 0, -0.027903, 9.93592e-05, 0
27.14, 0.198432, 1.01205e-05, 0, -0.030984, 9.92099e-05, 0
27.15, 0.198107, 1.11118e-05, 0, -0.0340747, 9.90444e-05, 0
27.16, 0.197751, 1.21014e-05, 0, -0.037176, 9.88625e-05, 0
27.17, 0.197363, 1.3089e-05, 0, -0.040289, 9.8664e-05, 0
27.18, 0.196945, 1.40746e-05, 0, -0.0434148, 9.84487e-05, 0
27.19, 0.196495, 1.50579e-05, 0, -0.0465544, 9.82162e-05, 0
27.2, 0.196014, 1.60389e-05, 0, -0.0497088, 9.79663e-05, 0
27.21, 0.195501, 1.70172e-05, 0, -0.0528793, 9.76986e-05, 0
27.22, 0.194956, 1.79928e-05, 0, -0.0560671, 9.74127e-05, 0
27.23, 0.194379, 1.89654e-05, 0, -0.0592732, 9.71084e-05, 0
27.24, 0.19377, 1.99349e-05, 0, -0.0624989, 9.67851e-05, 0
27.25, 0.193129, 2.0901e-05, 0, -0.0657455, 9.64424e-05, 0
27.26, 0.192455, 2.18637e-05, 0, -0.0690143, 9.60799e-05, 0
27.27, 0.191749, 2.28226e-05, 0, -0.0723066, 9.56969e-05, 0
27.28, 0.191009, 2.37775e-05, 0, -0.0756238, 9.5293e-05, 0
27.29, 0.190236, 2.47283e-05, 0, -0.0789674, 9.48676e-05, 0
27.3, 0.18943, 2.56748e-05, 0, -0.0823389, 9.442e-05, 0
27.31, 0.188589, 2.66167e-05, 0, -0.0857398, 9.39495e-05, 0
27.32, 0.187715, 2.75537e-05, 0, -0.0891718, 9.34555e-05, 0
27.33, 0.186806, 2.84857e-05, 0, -0.0926366, 9.2937e-05, 0
27.34, 0.185862, 2.94124e-05, 0, -0.0961359, 9.23933e-05, 0
27.35, 0.184883, 3.03335e-05, 0, -0.0996716, 9.18235e-05, 0
27.36, 0.183869, 3.12488e-05, 0, -0.103246, 9.12266e-05, 0
27.37, 0.182818, 3.21579e-05, 0, -0.10686, 9.06016e-05, 0
27.38, 0.181731, 3.30607e-05, 0, -0.110517, 8.99473e-05, 0
27.39, 0.180608, 3.39568e-05, 0, -0.114219, 8.92626e-05, 0
27.4, 0.179447, 3.48458e-05, 0, -0.117967, 8.85463e-05, 0
27.41, 0.178248, 3.57276e-05, 0, -0.121766, 8.77968e-05, 0
