t,x,y,z,dx,dy,dz
37.7, 0.0965187, 5.73428e-05, -0, 0.360922, -0.000207214, 0
37.71, 0.0928426, 5.72304e-05, -0, 0.374477, -0.000215418, 0
37.72, 0.0890254, 5.7031e-05, -0, 0.389173, -0.000224655, 0
37.73, 0.0850546, 5.67331e-05, -0, 0.405214, -0.000235143, 0
37.74, 0.0809157, 5.6323e-05, -0, 0.422862, -0.000247171, 0
37.75, 0.169332, 4.13477e-05, -0, 0.14834, -0.000118111, 0
37.76, 0.0720585, 5.50922e-05, -0, 0.464463, -0.000277552, 0
37.77, 0.0672916, 5.42215e-05, -0, 0.489505, -0.000297214, 0
37.78, 0.0622554, 5.31334e-05, -0, 0.518486, -0.000321257, 0
37.79, 0.0111041, -2.62782e-05, 0, -1.43766, -0.00180113, 0
37.8, 0.0511758, 5.00739e-05, -0, 0.594418, -0.000390809, 0
37.81, 0.0449795, 4.7912e-05, -0, 0.647105, -0.000444646, 0
37.82, 0.038175, 4.50977e-05, -0, 0.717664, -0.000523903, 0
37.83, 0.0305181, 4.12651e-05, -0, 0.82143, -0.000655348, 0
37.84, 0.0214949, 3.55414e-05, -0, 1.00449, -0.000930452, 0
37.85, 0.00937639, 2.42576e-05, -0, 1.57166, -0.00213301, 0
37.86, 0.0151692, -3.03816e-05, 0, -1.21673, -0.00131845, 0
37.87, 0.0235709, -3.70011e-05, 0, -0.953642, -0.000848504, 0
37.88, 0.0322329, -4.21935e-05, 0, -0.795227, -0.000620483, 0
37.89, 0.0396796, -4.57636e-05, 0, -0.700646, -0.000504037, 0
37.9, 0.0322154, 4.21842e-05, -0, 0.795486, -0.000620821, 0
37.91, 0.0524269, -5.04688e-05, 0, -0.584809, -0.000381483, 0
37.92, 0.0580689, -5.20898e-05, 0, -0.544948, -0.000344418, 0
37.93, 0.0633486, -5.33848e-05, 0, -0.511949, -0.000315713, 0
37.94, 0.0683243, -5.4423e-05, 0, -0.483897, -0.000292721, 0
37.95, 0.13911, -5.28074e-05, 0, -0.230613, -0.000143772, 0
37.96, 0.0775252, -5.59096e-05, 0, -0.438117, -0.000257981, 0
37.97, 0.0818089, -5.64202e-05, 0, -0.418967, -0.000244472, 0
37.98, 0.0859108, -5.68052e-05, 0, -0.401686, -0.0002328, 0
37.99, 0.0898478, -5.70811e-05, 0, -0.38595, -0.000222599, 0
38, 0.0936341, -5.72612e-05, 0, -0.371512, -0.000213597, 0
38.01, 0.0972817, -5.73563e-05, 0, -0.358176, -0.000205589, 0
38.02, 0.100801, -5.73757e-05, 0, -0.345788, -0.000198411, 0
38.03, 0.1042, -5.73269e-05, 0, -0.334223, -0.000191938, 0
38.04, 0.107488, -5.72165e-05, 0, -0.323377, -0.000186068, 0
38.05, 0.11067, -5.705e-05, 0, -0.313164, -0.000180718, 0
38.06, 0.113753, -5.68323e-05, 0, -0.303515, -0.00017582, 0
38.07, 0.116742, -5.65677e-05, 0, -0.294367, -0.000171318, 0
38.08, 0.119642, -5.62599e-05, 0, -0.285669, -0.000167166, 0
38.09, 0.122457, -5.59121e-05, 0, -0.277377, -0.000163323, 0
38.1, 0.12519, -5.55272e-05, 0, -0.269452, -0.000159757, 0
38.11, 0.127847, -5.5108e-05, 0, -0.261861, -0.000156437, 0
38.12, 0.130429, -5.46567e-05, 0, -0.254576, -0.000153341, 0
38.13, 0.132939, -5.41755e-05, 0, -0.247569, -0.000150445, 0
38.14, 0.135381, -5.36662e-05, 0, -0.240819, -0.000147731, 0
38.15, 0.137756, -5.31307e-05, 0, -0.234304, -0.000145184, 0
38.16, 0.140068, -5.25704e-05, 0, -0.228008, -0.000142788, 0
38.17, 0.142317, -5.19869e-05, 0, -0.221913, -0.000140531, 0
38.18, 0.144507, -5.13815e-05, 0, -0.216006, -0.000138402, 0
38.19, 0.146638, -5.07553e-05, 0, -0.210272, -0.00013639, 0
38.2, 0.148713, -5.01096e-05, 0, -0.204701, -0.000134488, 0
38.21, 0.150732, -4.94454e-05, 0, -0.199281, -0.000132686, 0
38.22, 0.152699, -4.87637e-05, 0, -0.194003, -0.000130977, 0
38.23, 0.154613, -4.80653e-05, 0, -0.188857, -0.000129355, 0
38.24, 0.156476, -4.7351e-05, 0, -0.183835, -0.000127815, 0
38.25, 0.15829, -4.66218e-05, 0, -0.17893, -0.00012635, 0
38.26, 0.160055, -4.58783e-05, 0, -0.174134, -0.000124957, 0
38.27, 0.161773, -4.51212e-05, 0, -0.169442, -0.00012363, 0
38.28, 0.163444, -4.43511e-05, 0, -0.164847, -0.000122366, 0
38.29, 0.16507, -4.35687e-05, 0, -0.160344, -0.000121161, 0
38.3, 0.166651, -4.27745e-05, 0, -0.155927, -0.000120011, 0
38.31, 0.168189, -4.19691e-05, 0, -0.151593, -0.000118914, 0
38.32, 0.169684, -4.11529e-05, 0, -0.147335, -0.000117866, 0
38.33, 0.171136, -4.03266e-05, 0, -0.143152, -0.000116866, 0
38.34, 0.172547, -3.94904e-05, 0, -0.139037, -0.000115911, 0
38.35, 0.173917, -3.86449e-05, 0, -0.134988, -0.000114997, 0
38.36, 0.175247, -3.77905e-05, 0, -0.131002, -0.000114125, 0
38.37, 0.176537, -3.69275e-05, 0, -0.127075, -0.000113291, 0
38.38, 0.177788, -3.60564e-05, 0, -0.123204, -0.000112493, 0
38.39, 0.179001, -3.51775e-05, 0, -0.119386, -0.000111731, 0
38.4, 0.180176, -3.42912e-05, 0, -0.115619, -0.000111002, 0
38.41, 0.181314, -3.33977e-05, 0, -0.1119, -0.000110306, 0
38.42, 0.182415, -3.24974e-05, 0, -0.108227, -0.00010964, 0
38.43, 0.183479, -3.15906e-05, 0, -0.104597, -0.000109005, 0
38.44, 0.184507, -3.06776e-05, 0, -0.101008, -0.000108397, 0
38.45, 0.185499, -2.97586e-05, 0, -0.097458, -0.000107817, 0
38.46, 0.186456, -2.8834e-05, 0, -0.0939453, -0.000107264, 0
38.47, 0.187378, -2.7904e-05, 0, -0.0904678, -0.000106736, 0
38.48, 0.188265, -2.69688e-05, 0, -0.0870237, -0.000106233, 0
38.49, 0.189119, -2.60287e-05, 0, -0.0836113, -0.000105754, 0
38.5, 0.189938, -2.5084e-05, 0, -0.0802289, -0.000105298, 0
38.51, 0.190723, -2.41347e-05, 0, -0.0768751, -0.000104864, 0
38.52, 0.191475, -2.31813e-05, 0, -0.0735481, -0.000104452, 0
38.53, 0.192194, -2.22239e-05, 0, -0.0702466, -0.000104061, 0
38.54, 0.19288, -2.12626e-05, 0, -0.0669692, -0.000103691, 0
38.55, 0.193534, -2.02978e-05, 0, -0.0637144, -0.000103341, 0
38.56, 0.194155, -1.93295e-05, 0, -0.060481, -0.000103011, 0
38.57, 0.194743, -1.8358e-05, 0, -0.0572677, -0.000102699, 0
38.58, 0.1953, -1.73835e-05, 0, -0.0540732, -0.000102407, 0
38.59, 0.195825, -1.64062e-05, 0, -0.0508964, -0.000102132, 0
38.6, 0.196318, -1.54262e-05, 0, -0.047736, -0.000101875, 0
38.61, 0.19678, -1.44438e-05, 0, -0.044591, -0.000101637, 0
38.62, 0.19721, -1.3459e-05, 0, -0.0414602, -0.000101415, 0
38.63, 0.197609, -1.24721e-05, 0, -0.0383425, -0.00010121, 0
38.64, 0.197977, -1.14833e-05, 0, -0.0352369, -0.000101022, 0
38.65, 0.198314, -1.04926e-05, 0, -0.0321424, -0.00010085, 0
38.66, 0.19862, -9.50035e-06, 0, -0.0290578, -0.000100695, 0
38.67, 0.198895, -8.50659e-06, 0, -0.0259823, -0.000100556, 0
38.68, 0.199139, -7.51151e-06, 0, -0.0229148, -0.000100432, 0
38.69, 0.199353, -6.51528e-06, 0, -0.0198544, -0.000100324, 0
38.7, 0.199536, -5.51805e-06, 0, -0.0168, -0.000100232, 0
38.71, 0.199689, -4.51998e-06, 0, -0.0137508, -0.000100156, 0
38.72, 0.199812, -3.52122e-06, 0, -0.0107058, -0.000100094, 0
38.73, 0.199903, -2.52192e-06, 0, -0.00766403, -0.000100048, 0
38.74, 0.199965, -1.52224e-06, 0, -0.0046246, -0.000100018, 0
38.75, 0.199996, -5.22321e-07, 0, -0.00158658, -0.000100002, 0
38.76, 0.199997, 4.77673e-07, -0, 0.00145096, -0.000100002, 0
38.77, 0.199967, 1.47759e-06, -0, 0.00448894, -0.000100017, 0
38.78, 0.199907, 2.47729e-06, -0, 0.00752828, -0.000100047, 0
38.79, 0.199816, 3.47661e-06, -0, 0.0105699, -0.000100092, 0
38.8, 0.199695, 4.4754e-06, -0, 0.0136148, -0.000100153, 0
38.81, 0.199544, 5.47351e-06, -0, 0.0166638, -0.000100229, 0
38.82, 0.199362, 6.47078e-06, -0, 0.0197179, -0.00010032, 0
38.83, 0.19915, 7.46706e-06, -0, 0.022778, -0.000100427, 0
38.84, 0.198906, 8.46219e-06, -0, 0.0258452, -0.00010055, 0
38.85, 0.198633, 9.45601e-06, -0, 0.0289203, -0.000100688, 0
38.86, 0.198328, 1.04484e-05, -0, 0.0320045, -0.000100843, 0
38.87, 0.197993, 1.14391e-05, -0, 0.0350985, -0.000101014, 0
38.88, 0.197626, 1.2428e-05, -0, 0.0382036, -0.000101201, 0
38.89, 0.197228, 1.3415e-05, -0, 0.0413207, -0.000101405, 0
38.9, 0.1968, 1.43999e-05, -0, 0.0444509, -0.000101626, 0
38.91, 0.196339, 1.53824e-05, -0, 0.0475953, -0.000101864, 0
38.92, 0.195848, 1.63625e-05, -0, 0.0507549, -0.00010212, 0
38.93, 0.195324, 1.734e-05, -0, 0.053931, -0.000102394, 0
38.94, 0.194769, 1.83146e-05, -0, 0.0571247, -0.000102686, 0
38.95, 0.194182, 1.92862e-05, -0, 0.0603371, -0.000102996, 0
38.96, 0.193562, 2.02546e-05, -0, 0.0635696, -0.000103326, 0
38.97, 0.19291, 2.12196e-05, -0, 0.0668234, -0.000103675, 0
38.98, 0.192226, 2.2181e-05, -0, 0.0700998, -0.000104044, 0
38.99, 0.191508, 2.31386e-05, -0, 0.0734002, -0.000104434, 0
39, 0.190757, 2.40923e-05, -0, 0.0767259, -0.000104845, 0
39.01, 0.189973, 2.50417e-05, -0, 0.0800786, -0.000105278, 0
39.02, 0.189156, 2.59866e-05, -0, 0.0834596, -0.000105733, 0
39.03, 0.188304, 2.69269e-05, -0, 0.0868707, -0.000106211, 0
39.04, 0.187418, 2.78623e-05, -0, 0.0903133, -0.000106713, 0
39.05, 0.186498, 2.87926e-05, -0, 0.0937893, -0.00010724, 0
39.06, 0.185542, 2.97175e-05, -0, 0.0973004, -0.000107792, 0
39.07, 0.184552, 3.06367e-05, -0, 0.100849, -0.000108371, 0
39.08, 0.183525, 3.15499e-05, -0, 0.104436, -0.000108977, 0
39.09, 0.182463, 3.2457e-05, -0, 0.108064, -0.000109611, 0
39.1, 0.181364, 3.33576e-05, -0, 0.111735, -0.000110276, 0
39.11, 0.180228, 3.42514e-05, -0, 0.115452, -0.000110971, 0
39.12, 0.179055, 3.51381e-05, -0, 0.119217, -0.000111698, 0
39.13, 0.177843, 3.60173e-05, -0, 0.123033, -0.000112458, 0
39.14, 0.176594, 3.68888e-05, -0, 0.126901, -0.000113254, 0
39.15, 0.175305, 3.77521e-05, -0, 0.130826, -0.000114087, 0
39.16, 0.173977, 3.8607e-05, -0, 0.134809, -0.000114958, 0
39.17, 0.172609, 3.94529e-05, -0, 0.138855, -0.000115869, 0
39.18, 0.1712, 4.02894e-05, -0, 0.142966, -0.000116823, 0
39.19, 0.169749, 4.11163e-05, -0, 0.147147, -0.000117821, 0
39.2, 0.168257, 4.19329e-05, -0, 0.151401, -0.000118866, 0
39.21, 0.166721, 4.27388e-05, -0, 0.155732, -0.000119961, 0
39.22, 0.165142, 4.35335e-05, -0, 0.160145, -0.000121108, 0
39.23, 0.163518, 4.43164e-05, -0, 0.164644, -0.000122311, 0
39.24, 0.161849, 4.50871e-05, -0, 0.169235, -0.000123572, 0
39.25, 0.160133, 4.58448e-05, -0, 0.173922, -0.000124896, 0
39.26, 0.15837, 4.65889e-05, -0, 0.178713, -0.000126287, 0
39.27, 0.156558, 4.73188e-05, -0, 0.183613, -0.000127748, 0
39.28, 0.154697, 4.80337e-05, -0, 0.18863, -0.000129285, 0
39.29, 0.152785, 4.87328e-05, -0, 0.19377, -0.000130903, 0
39.3, 0.150821, 4.94154e-05, -0, 0.199042, -0.000132607, 0
39.31, 0.148804, 5.00804e-05, -0, 0.204456, -0.000134405, 0
39.32, 0.146732, 5.07269e-05, -0, 0.21002, -0.000136303, 0
39.33, 0.144603, 5.13539e-05, -0, 0.215746, -0.00013831, 0
39.34, 0.142416, 5.19603e-05, -0, 0.221645, -0.000140434, 0
39.35, 0.140169, 5.25448e-05, -0, 0.227732, -0.000142684, 0
39.36, 0.137861, 5.31062e-05, -0, 0.234019, -0.000145074, 0
39.37, 0.135488, 5.36429e-05, -0, 0.240523, -0.000147614, 0
39.38, 0.13305, 5.41533e-05, -0, 0.247262, -0.00015032, 0
39.39, 0.130542, 5.46359e-05, -0, 0.254257, -0.000153207, 0
39.4, 0.127964, 5.50885e-05, -0, 0.26153, -0.000156295, 0
39.41, 0.125311, 5.55092e-05, -0, 0.269106, -0.000159603, 0
39.42, 0.12258, 5.58956e-05, -0, 0.277015, -0.000163158, 0
39.43, 0.119769, 5.62452e-05, -0, 0.28529, -0.000166988, 0
39.44, 0.116873, 5.65549e-05, -0, 0.293969, -0.000171126, 0
39.45, 0.113888, 5.68215e-05, -0, 0.303096, -0.000175611, 0
39.46, 0.11081, 5.70413e-05, -0, 0.312722, -0.00018049, 0
39.47, 0.107632, 5.72102e-05, -0, 0.322908, -0.000185819, 0
39.48, 0.104349, 5.73232e-05, -0, 0.333724, -0.000191664, 0
39.49, 0.100955, 5.73749e-05, -0, 0.345255, -0.000198108, 0
39.5, 0.0974415, 5.73588e-05, -0, 0.357604, -0.000205251, 0
39.51, 0.0937998, 5.72671e-05, -0, 0.370894, -0.00021322, 0
39.52, 0.118048, -5.64353e-05, 0, -0.290427, -0.000169422, 0
39.53, 0.0860899, 5.68197e-05, -0, 0.400952, -0.000232315, 0
39.54, 0.0819958, 5.64399e-05, -0, 0.418159, -0.000243915, 0
39.55, 0.0777206, 5.59354e-05, -0, 0.437216, -0.000257332, 0
39.56, 0.00556267, -1.88701e-05, 0, -2.06079, -0.00359538, 0
39.57, 0.0685401, 5.44642e-05, -0, 0.482739, -0.0002918, 0
39.58, 0.0635769, 5.34362e-05, -0, 0.510602, -0.00031458, 0
39.59, 0.0583119, 5.21539e-05, -0, 0.543346, -0.000342983, 0
39.6, 0.0526876, 5.05494e-05, -0, 0.582845, -0.000379596, 0
39.61, 0.0466223, 4.85199e-05, -0, 0.632226, -0.000428979, 0
39.62, 0.0399916, 4.58984e-05, -0, 0.697228, -0.000500104, 0
39.63, 0.0325868, 4.23797e-05, -0, 0.790063, -0.000613745, 0
39.64, 0.0239945, 3.72873e-05, -0, 0.94405, -0.000833524, 0
39.65, 0.0130533, 2.8344e-05, -0, 1.31912, -0.00153218, 0
39.66, 0.00866015, -2.33565e-05, 0, -1.63843, -0.00230942, 0
39.67, 0.0210438, -3.52109e-05, 0, -1.01648, -0.0009504, 0
39.68, 0.03015, -4.106e-05, 0, -0.827326, -0.000663348, 0
39.69, 0.0378537, -4.49521e-05, 0, -0.721418, -0.00052835, 0
39.7, 0.04469, -4.78021e-05, 0, -0.649804, -0.000447527, 0
39.71, 0.05091, -4.99882e-05, 0, -0.5965, -0.00039285, 0
39.72, 0.0566571, -5.17079e-05, 0, -0.554432, -0.000353, 0
39.73, 0.0620236, -5.3079e-05, 0, -0.519891, -0.000322458, 0
39.74, 0.0670915, -5.41816e-05, 0, -0.490603, -0.0002981, 0
39.75, 0.0718509, -5.50574e-05, 0, -0.465511, -0.000278354, 0
39.76, 0.129309, 5.48578e-05, -0, 0.257725, -0.000154668, 0
39.77, 0.0807267, -5.63018e-05, 0, -0.423693, -0.000247749, 0
39.78, 0.0848736, -5.67173e-05, 0, -0.405966, -0.000235645, 0
39.79, 0.0888514, -5.70198e-05, 0, -0.389859, -0.000225095, 0
39.8, 0.0926752, -5.72234e-05, 0, -0.375108, -0.000215807, 0
39.81, 0.0963574, -5.73395e-05, 0, -0.361505, -0.000207561, 0
39.82, 0.0999086, -5.73775e-05, 0, -0.348887, -0.000200183, 0
39.83, 0.103338, -5.73456e-05, 0, -0.337121, -0.00019354, 0
39.84, 0.106654, -5.72504e-05, 0, -0.326099, -0.000187523, 0
39.85, 0.109862, -5.70978e-05, 0, -0.315731, -0.000182046, 0
39.86, 0.11297, -5.68929e-05, 0, -0.305943, -0.000177038, 0
39.87, 0.115983, -5.66399e-05, 0, -0.296671, -0.000172439, 0
39.88, 0.118905, -5.63429e-05, 0, -0.287862, -0.000168201, 0
39.89, 0.121741, -5.6005e-05, 0, -0.27947, -0.000164283, 0
39.9, 0.124496, -5.56295e-05, 0, -0.271454, -0.000160648, 0
39.91, 0.127172, -5.52188e-05, 0, -0.263781, -0.000157268, 0
39.92, 0.129772, -5.47756e-05, 0, -0.256419, -0.000154116, 0
39.93, 0.132301, -5.43019e-05, 0, -0.249343, -0.00015117, 0
39.94, 0.13476, -5.37996e-05, 0, -0.242529, -0.000148412, 0
39.95, 0.137152, -5.32707e-05, 0, -0.235956, -0.000145823, 0
39.96, 0.13948, -5.27166e-05, 0, -0.229605, -0.00014339, 0
39.97, 0.141745, -5.21389e-05, 0, -0.22346, -0.000141098, 0
39.98, 0.14395, -5.1539e-05, 0, -0.217506, -0.000138937, 0
39.99, 0.146096, -5.09181e-05, 0, -0.211729, -0.000136896, 0
40, 0.148185, -5.02773e-05, 0, -0.206117, -0.000134966, 0
40.01, 0.150219, -4.96177e-05, 0, -0.200659, -0.000133139, 0
40.02, 0.152199, -4.89404e-05, 0, -0.195345, -0.000131407, 0
40.03, 0.154126, -4.82462e-05, 0, -0.190166, -0.000129764, 0
40.04, 0.156002, -4.7536e-05, 0, -0.185113, -0.000128203, 0
40.05, 0.157829, -4.68105e-05, 0, -0.180179, -0.00012672, 0
40.06, 0.159606, -4.60706e-05, 0, -0.175356, -0.000125308, 0
40.07, 0.161336, -4.53169e-05, 0, -0.170638, -0.000123965, 0
40.08, 0.163019, -4.45501e-05, 0, -0.166018, -0.000122685, 0
40.09, 0.164657, -4.37708e-05, 0, -0.161492, -0.000121465, 0
40.1, 0.16625, -4.29796e-05, 0, -0.157054, -0.000120301, 0
40.11, 0.167798, -4.2177e-05, 0, -0.152698, -0.000119191, 0
40.12, 0.169304, -4.13636e-05, 0, -0.148422, -0.000118131, 0
40.13, 0.170767, -4.05398e-05, 0, -0.144219, -0.000117119, 0
40.14, 0.172188, -3.97061e-05, 0, -0.140088, -0.000116152, 0
40.15, 0.173569, -3.88629e-05, 0, -0.136022, -0.000115228, 0
40.16, 0.174909, -3.80108e-05, 0, -0.13202, -0.000114345, 0
40.17, 0.176209, -3.715e-05, 0, -0.128078, -0.000113501, 0
40.18, 0.177471, -3.62809e-05, 0, -0.124193, -0.000112695, 0
40.19, 0.178694, -3.5404e-05, 0, -0.120362, -0.000111923, 0
40.2, 0.179878, -3.45195e-05, 0, -0.116582, -0.000111186, 0
40.21, 0.181025, -3.36278e-05, 0, -0.112851, -0.000110482, 0
40.22, 0.182135, -3.27293e-05, 0, -0.109166, -0.000109808, 0
40.23, 0.183209, -3.18241e-05, 0, -0.105525, -0.000109165, 0
40.24, 0.184246, -3.09127e-05, 0, -0.101926, -0.000108551, 0
40.25, 0.185247, -2.99952e-05, 0, -0.0983662, -0.000107964, 0
40.26, 0.186213, -2.9072e-05, 0, -0.0948441, -0.000107404, 0
40.27, 0.187144, -2.81434e-05, 0, -0.0913577, -0.000106869, 0
40.28, 0.188041, -2.72095e-05, 0, -0.0879052, -0.00010636, 0
40.29, 0.188903, -2.62706e-05, 0, -0.0844848, -0.000105875, 0
40.3, 0.189731, -2.53271e-05, 0, -0.0810949, -0.000105413, 0
40.31, 0.190525, -2.4379e-05, 0, -0.0777339, -0.000104973, 0
40.32, 0.191285, -2.34266e-05, 0, -0.0744001, -0.000104556, 0
40.33, 0.192013, -2.24702e-05, 0, -0.0710923, -0.00010416, 0
40.34, 0.192707, -2.15099e-05, 0, -0.0678088, -0.000103784, 0
40.35, 0.193369, -2.05459e-05, 0, -0.0645483, -0.000103429, 0
40.36, 0.193998, -1.95785e-05, 0, -0.0613095, -0.000103094, 0
40.37, 0.194595, -1.86078e-05, 0, -0.0580912, -0.000102777, 0
40.38, 0.19516, -1.76341e-05, 0, -0.054892, -0.00010248, 0
40.39, 0.195693, -1.66575e-05, 0, -0.0517107, -0.000102201, 0
40.4, 0.196194, -1.56782e-05, 0, -0.0485462, -0.00010194, 0
40.41, 0.196664, -1.46964e-05, 0, -0.0453974, -0.000101696, 0
40.42, 0.197102, -1.37122e-05, 0, -0.042263, -0.00010147, 0
40.43, 0.197509, -1.27258e-05, 0, -0.0391421, -0.000101261, 0
40.44, 0.197885, -1.17375e-05, 0, -0.0360335, -0.000101069, 0
40.45, 0.19823, -1.07472e-05, 0, -0.0329362, -0.000100893, 0
40.46, 0.198544, -9.75537e-06, 0, -0.0298492, -0.000100733, 0
40.47, 0.198827, -8.76197e-06, 0, -0.0267715, -0.00010059, 0
40.48, 0.19908, -7.76722e-06, 0, -0.023702, -0.000100462, 0
40.49, 0.199301, -6.77127e-06, 0, -0.0206398, -0.000100351, 0
40.5, 0.199492, -5.77428e-06, 0, -0.017584, -0.000100254, 0
40.51, 0.199653, -4.77641e-06, 0, -0.0145336, -0.000100174, 0
40.52, 0.199783, -3.77781e-06, 0, -0.0114876, -0.000100109, 0
40.53, 0.199883, -2.77863e-06, 0, -0.00844505, -0.000100059, 0
40.54, 0.199952, -1.77903e-06, 0, -0.00540511, -0.000100024, 0
40.55, 0.199991, -7.79165e-07, 0, -0.00236682, -0.000100005, 0
40.56, 0.199999, 2.20823e-07, -0, 0.000670752, -0.0001, 0
40.57, 0.199977, 1.22078e-06, -0, 0.00370853, -0.000100011, 0
40.58, 0.199925, 2.22055e-06, -0, 0.00674743, -0.000100037, 0
40.59, 0.199842, 3.21998e-06, -0, 0.00978839, -0.000100079, 0
40.6, 0.199729, 4.21892e-06, -0, 0.0128323, -0.000100136, 0
40.61, 0.199586, 5.21722e-06, -0, 0.0158802, -0.000100208, 0
40.62, 0.199412, 6.21472e-06, -0, 0.0189329, -0.000100295, 0
40.63, 0.199207, 7.21126e-06, -0, 0.0219914, -0.000100398, 0
40.64, 0.198972, 8.2067e-06, -0, 0.0250567, -0.000100517, 0
40.65, 0.198706, 9.20088e-06, -0, 0.0281297, -0.000100651, 0
40.66, 0.198409, 1.01936e-05, -0, 0.0312114, -0.000100802, 0
40.67, 0.198082, 1.11848e-05, -0, 0.0343028, -0.000100968, 0
40.68, 0.197723, 1.21742e-05, -0, 0.037405, -0.000101152, 0
40.69, 0.197334, 1.31617e-05, -0, 0.0405189, -0.000101351, 0
40.7, 0.196913, 1.41471e-05, -0, 0.0436456, -0.000101568, 0
40.71, 0.196461, 1.51303e-05, -0, 0.0467862, -0.000101802, 0
40.72, 0.195977, 1.6111e-05, -0, 0.0499418, -0.000102053, 0
40.73, 0.195462, 1.70892e-05, -0, 0.0531136, -0.000102322, 0
40.74, 0.194915, 1.80645e-05, -0, 0.0563026, -0.000102609, 0
40.75, 0.194336, 1.90369e-05, -0, 0.0595101, -0.000102915, 0
40.76, 0.193724, 2.00062e-05, -0, 0.0627373, -0.000103239, 0
40.77, 0.193081, 2.09721e-05, -0, 0.0659855, -0.000103584, 0
40.78, 0.192405, 2.19344e-05, -0, 0.069256, -0.000103948, 0
40.79, 0.191696, 2.28931e-05, -0, 0.0725501, -0.000104332, 0
40.8, 0.190953, 2.38477e-05, -0, 0.0758692, -0.000104738, 0
40.81, 0.190178, 2.47982e-05, -0, 0.0792148, -0.000105165, 0
40.82, 0.189369, 2.57444e-05, -0, 0.0825884, -0.000105614, 0
40.83, 0.188526, 2.66859e-05, -0, 0.0859916, -0.000106086, 0
40.84, 0.187649, 2.76226e-05, -0, 0.0894259, -0.000106582, 0
40.85, 0.186738, 2.85542e-05, -0, 0.0928932, -0.000107102, 0
40.86, 0.185791, 2.94804e-05, -0, 0.0963951, -0.000107648, 0
40.87, 0.18481, 3.04011e-05, -0, 0.0999335, -0.00010822, 0
40.88, 0.183792, 3.13159e-05, -0, 0.10351, -0.000108818, 0
40.89, 0.182739, 3.22246e-05, -0, 0.107128, -0.000109446, 0
40.9, 0.18165, 3.31269e-05, -0, 0.110788, -0.000110102, 0
40.91, 0.180523, 3.40225e-05, -0, 0.114493, -0.000110789, 0
40.92, 0.17936, 3.4911e-05, -0, 0.118245, -0.000111508, 0
40.93, 0.178158, 3.57922e-05, -0, 0.122048, -0.00011226, 0
40.94, 0.176919, 3.66657e-05, -0, 0.125902, -0.000113046, 0
40.95, 0.17564, 3.75312e-05, -0, 0.129812, -0.000113869, 0
40.96, 0.174322, 3.83882e-05, -0, 0.13378, -0.00011473, 0
40.97, 0.172964, 3.92365e-05, -0, 0.13781, -0.000115631, 0
40.98, 0.171566, 4.00755e-05, -0, 0.141904, -0.000116573, 0
40.99, 0.170126, 4.09048e-05, -0, 0.146066, -0.00011756, 0
41, 0.168644, 4.17241e-05, -0, 0.150301, -0.000118593, 0
41.01, 0.16712, 4.25328e-05, -0, 0.154612, -0.000119675, 0
41.02, 0.165552, 4.33304e-05, -0, 0.159003, -0.000120808, 0
41.03, 0.163939, 4.41165e-05, -0, 0.16348, -0.000121996, 0
41.04, 0.162282, 4.48903e-05, -0, 0.168046, -0.000123242, 0
41.05, 0.160578, 4.56514e-05, -0, 0.172709, -0.00012455, 0
41.06, 0.158827, 4.63991e-05, -0, 0.177472, -0.000125923, 0
41.07, 0.157028, 4.71327e-05, -0, 0.182344, -0.000127366, 0
41.08, 0.15518, 4.78515e-05, -0, 0.18733, -0.000128883, 0
41.09, 0.153281, 4.85548e-05, -0, 0.192437, -0.000130479, 0
41.1, 0.151331, 4.92417e-05, -0, 0.197675, -0.000132161, 0
41.11, 0.149327, 4.99113e-05, -0, 0.203051, -0.000133934, 0
41.12, 0.147269, 5.05627e-05, -0, 0.208576, -0.000135806, 0
41.13, 0.145155, 5.11948e-05, -0, 0.214259, -0.000137784, 0
41.14, 0.142983, 5.18066e-05, -0, 0.220113, -0.000139876, 0
41.15, 0.140752, 5.23969e-05, -0, 0.22615, -0.000142094, 0
41.16, 0.13846, 5.29643e-05, -0, 0.232384, -0.000144446, 0
41.17, 0.136104, 5.35075e-05, -0, 0.238831, -0.000146947, 0
41.18, 0.133682, 5.40248e-05, -0, 0.245508, -0.000149608, 0
41.19, 0.131193, 5.45147e-05, -0, 0.252435, -0.000152447, 0
41.2, 0.128633, 5.49752e-05, -0, 0.259634, -0.000155481, 0
41.21, 0.125999, 5.54044e-05, -0, 0.26713, -0.000158731, 0
41.22, 0.123289, 5.57998e-05, -0, 0.27495, -0.00016222, 0
41.23, 0.120499, 5.61591e-05, -0, 0.283128, -0.000165976, 0
41.24, 0.117625, 5.64793e-05, -0, 0.291699, -0.000170031, 0
41.25, 0.114664, 5.67573e-05, -0, 0.300706, -0.000174423, 0
41.26, 0.11161, 5.69896e-05, -0, 0.310199, -0.000179196, 0
41.27, 0.108458, 5.71719e-05, -0, 0.320234, -0.000184403, 0
41.28, 0.105203, 5.72998e-05, -0, 0.330881, -0.000190109, 0
41.29, 0.101838, 5.73678e-05, -0, 0.34222, -0.00019639, 0
41.3, 0.0983558, 5.73698e-05, -0, 0.354348, -0.000203343, 0
41.31, 0.0947479, 5.72983e-05, -0, 0.367382, -0.000211086, 0
41.32, 0.0910046, 5.71449e-05, -0, 0.38147, -0.000219769, 0
