t,x,y,z,dx,dy,dz
1.82, 0.84946, -0.0485952, -0.00036455, -0.0259187, -0.0632185, 0.00192322
1.81, 0.849716, -0.0479498, -0.000383682, -0.025232, -0.0658564, 0.001903
1.8, 0.849965, -0.0472782, -0.000402606, -0.0245416, -0.0684683, 0.00188161
1.79, 0.850207, -0.0465806, -0.000421311, -0.0238484, -0.0710526, 0.00185905
1.78, 0.850442, -0.0458572, -0.000439784, -0.0231533, -0.0736079, 0.00183532
1.77, 0.85067, -0.0451085, -0.000458013, -0.0224572, -0.0761326, 0.00181041
1.76, 0.850891, -0.0443347, -0.000475988, -0.021761, -0.0786253, 0.00178433
1.75, 0.851105, -0.0435361, -0.000493696, -0.0210656, -0.0810843, 0.00175707
1.74, 0.851312, -0.0427131, -0.000511125, -0.0203719, -0.0835081, 0.00172864
1.73, 0.851513, -0.0418661, -0.000528265, -0.0196806, -0.0858951, 0.00169903
1.72, 0.851706, -0.0409953, -0.000545102, -0.0189926, -0.0882437, 0.00166824
1.71, 0.851892, -0.0401013, -0.000561626, -0.0183088, -0.0905523, 0.0016363
1.7, 0.852072, -0.0391844, -0.000577824, -0.0176299, -0.0928192, 0.00160318
1.69, 0.852245, -0.0382451, -0.000593686, -0.0169566, -0.0950427, 0.00156892
1.68, 0.852411, -0.0372837, -0.000609199, -0.0162897, -0.0972211, 0.0015335
1.67, 0.852571, -0.0363008, -0.000624352, -0.0156299, -0.0993528, 0.00149695
1.66, 0.852724, -0.0352968, -0.000639134, -0.0149776, -0.101436, 0.00145927
1.65, 0.852871, -0.0342723, -0.000653533, -0.0143337, -0.103469, 0.00142047
1.64, 0.853011, -0.0332276, -0.000667539, -0.0136985, -0.105451, 0.00138057
1.63, 0.853145, -0.0321634, -0.000681141, -0.0130726, -0.107378, 0.00133959
1.62, 0.853272, -0.0310802, -0.000694328, -0.0124564, -0.109251, 0.00129754
1.61, 0.853394, -0.0299786, -0.000707088, -0.0118503, -0.111066, 0.00125444
1.6, 0.853509, -0.0288591, -0.000719413, -0.0112546, -0.112823, 0.00121032
1.59, 0.853619, -0.0277224, -0.000731292, -0.0106695, -0.114519, 0.00116519
1.58, 0.853723, -0.0265689, -0.000742714, -0.0100954, -0.116153, 0.00111909
1.57, 0.853821, -0.0253995, -0.00075367, -0.00953223, -0.117724, 0.00107203
1.56, 0.853913, -0.0242147, -0.000764151, -0.00898013, -0.119229, 0.00102406
1.55, 0.854, -0.0230151, -0.000774148, -0.00843911, -0.120667, 0.000975191
1.54, 0.854082, -0.0218016, -0.000783652, -0.00790908, -0.122037, 0.000925467
1.53, 0.854159, -0.0205746, -0.000792655, -0.00738991, -0.123337, 0.000874921
1.52, 0.85423, -0.0193351, -0.000801148, -0.0068814, -0.124566, 0.00082359
1.51, 0.854296, -0.0180836, -0.000809124, -0.00638327, -0.125721, 0.000771512
1.5, 0.854358, -0.0168209, -0.000816576, -0.00589519, -0.126803, 0.000718729
1.49, 0.854414, -0.0155478, -0.000823497, -0.00541676, -0.127809, 0.000665283
1.48, 0.854466, -0.014265, -0.00082988, -0.0049475, -0.128738, 0.000611218
1.47, 0.854513, -0.0129733, -0.000835719, -0.0044869, -0.12959, 0.000556581
1.46, 0.854556, -0.0116734, -0.00084101, -0.00403437, -0.130362, 0.000501418
1.45, 0.854594, -0.0103663, -0.000845746, -0.00358929, -0.131055, 0.000445779
1.44, 0.854628, -0.00905259, -0.000849924, -0.00315096, -0.131668, 0.000389713
1.43, 0.854657, -0.00773319, -0.000853539, -0.00271866, -0.132199, 0.000333273
1.42, 0.854682, -0.00640889, -0.000856588, -0.00229163, -0.132647, 0.000276511
1.41, 0.854703, -0.00508052, -0.000859068, -0.00186905, -0.133014, 0.00021948
1.4, 0.854719, -0.0037489, -0.000860977, -0.0014501, -0.133296, 0.000162235
1.39, 0.854732, -0.00241487, -0.000862312, -0.00103392, -0.133496, 0.00010483
1.38, 0.85474, -0.00107926, -0.000863073, -0.000619647, -0.133611, 4.73211e-05
1.37, 0.854744, 0.00025708, -0.000863259, -0.000206384, -0.133643, -1.02361e-05
1.36, 0.854744, 0.00159332, -0.000862868, 0.000206756, -0.13359, -6.77859e-05
1.35, 0.85474, 0.00292861, -0.000861903, 0.000620661, -0.133454, -0.000125272
1.34, 0.854732, 0.00426212, -0.000860363, 0.00103621, -0.133234, -0.00018264
1.33, 0.854719, 0.00559301, -0.000858251, 0.00145429, -0.13293, -0.000239833
1.32, 0.854703, 0.00692045, -0.000855568, 0.00187572, -0.132544, -0.000296797
1.31, 0.854682, 0.00824361, -0.000852316, 0.00230135, -0.132074, -0.000353479
1.3, 0.854657, 0.00956166, -0.000848499, 0.00273195, -0.131523, -0.000409824
1.29, 0.854627, 0.0108738, -0.000844121, 0.0031683, -0.130891, -0.00046578
1.28, 0.854593, 0.0121792, -0.000839185, 0.00361111, -0.130178, -0.000521297
1.27, 0.854555, 0.0134771, -0.000833696, 0.00406104, -0.129386, -0.000576323
1.26, 0.854512, 0.0147667, -0.00082766, 0.00451871, -0.128515, -0.000630812
1.25, 0.854464, 0.0160471, -0.000821082, 0.00498469, -0.127567, -0.000684714
1.24, 0.854412, 0.0173178, -0.000813968, 0.0054595, -0.126542, -0.000737986
1.23, 0.854355, 0.0185777, -0.000806325, 0.00594356, -0.125442, -0.000790583
1.22, 0.854293, 0.0198264, -0.000798159, 0.00643728, -0.124269, -0.000842462
1.21, 0.854226, 0.0210629, -0.000789478, 0.00694096, -0.123023, -0.000893585
1.2, 0.854155, 0.0222866, -0.00078029, 0.00745485, -0.121706, -0.000943911
1.19, 0.854077, 0.0234968, -0.000770602, 0.00797915, -0.12032, -0.000993405
1.18, 0.853995, 0.0246927, -0.000760425, 0.00851397, -0.118865, -0.00104203
1.17, 0.853907, 0.0258738, -0.000749765, 0.00905935, -0.117344, -0.00108976
1.16, 0.853814, 0.0270394, -0.000738632, 0.00961528, -0.115759, -0.00113656
1.15, 0.853715, 0.0281888, -0.000727037, 0.0101817, -0.11411, -0.00118239
1.14, 0.85361, 0.0293214, -0.000714988, 0.0107584, -0.112399, -0.00122725
1.13, 0.853499, 0.0304366, -0.000702495, 0.0113451, -0.110629, -0.00127109
1.12, 0.853383, 0.0315338, -0.00068957, 0.0119417, -0.1088, -0.00131389
1.11, 0.853261, 0.0326124, -0.000676221, 0.0125478, -0.106915, -0.00135565
1.1, 0.853132, 0.0336719, -0.00066246, 0.0131629, -0.104975, -0.00139633
1.09, 0.852997, 0.0347117, -0.000648298, 0.0137866, -0.102982, -0.00143592
1.08, 0.852856, 0.0357314, -0.000633746, 0.0144185, -0.100938, -0.0014744
1.07, 0.852709, 0.0367303, -0.000618814, 0.0150578, -0.0988442, -0.00151176
1.06, 0.852555, 0.0377081, -0.000603514, 0.0157042, -0.0967025, -0.00154799
1.05, 0.852395, 0.0386642, -0.000587858, 0.0163568, -0.0945147, -0.00158308
1.04, 0.852228, 0.0395982, -0.000571857, 0.017015, -0.0922823, -0.00161701
1.03, 0.852055, 0.0405097, -0.000555522, 0.0176781, -0.0900072, -0.00164979
1.02, 0.851874, 0.0413982, -0.000538865, 0.0183453, -0.0876909, -0.00168139
1.01, 0.851688, 0.0422634, -0.000521898, 0.0190158, -0.0853352, -0.00171183
1, 0.851494, 0.0431048, -0.000504632, 0.0196888, -0.0829416, -0.00174109
0.99, 0.851294, 0.0439221, -0.00048708, 0.0203635, -0.0805117, -0.00176918
0.98, 0.851087, 0.0447149, -0.000469252, 0.0210389, -0.0780473, -0.00179608
0.97, 0.850873, 0.0454829, -0.000451162, 0.0217143, -0.0755497, -0.00182181
0.96, 0.850653, 0.0462258, -0.00043282, 0.0223887, -0.0730207, -0.00184636
0.95, 0.850425, 0.0469433, -0.000414239, 0.0230612, -0.0704617, -0.00186973
0.94, 0.850191, 0.047635, -0.000395429, 0.0237309, -0.0678743, -0.00189192
0.93, 0.849951, 0.0483007, -0.000376404, 0.0243969, -0.0652599, -0.00191294
0.92, 0.849703, 0.0489401, -0.000357175, 0.0250582, -0.06262, -0.00193279
0.91, 0.84945, 0.049553, -0.000337752, 0.0257139, -0.059956, -0.00195148
0.9, 0.849189, 0.0501391, -0.000318149, 0.0263631, -0.0572695, -0.00196901
0.89, 0.848922, 0.0506983, -0.000298376, 0.0270049, -0.0545617, -0.00198539
0.88, 0.848649, 0.0512303, -0.000278445, 0.0276383, -0.0518341, -0.00200062
0.87, 0.84837, 0.0517349, -0.000258367, 0.0282624, -0.0490881, -0.0020147
0.86, 0.848084, 0.052212, -0.000238154, 0.0288764, -0.046325, -0.00202766
0.85, 0.847792, 0.0526614, -0.000217818, 0.0294793, -0.0435461, -0.00203948
0.84, 0.847494, 0.0530829, -0.000197369, 0.0300703, -0.0407528, -0.00205019
0.83, 0.847191, 0.0534764, -0.000176818, 0.0306485, -0.0379464, -0.00205978
0.82, 0.846881, 0.0538418, -0.000156177, 0.031213, -0.0351281, -0.00206827
0.81, 0.846566, 0.0541789, -0.000135456, 0.0317631, -0.0322993, -0.00207567
0.8, 0.846246, 0.0544877, -0.000114667, 0.0322978, -0.0294612, -0.00208198
0.79, 0.845921, 0.0547681, -9.38201e-05, 0.0328165, -0.026615, -0.00208721
0.78, 0.84559, 0.05502, -7.29263e-05, 0.0333183, -0.0237621, -0.00209137
0.77, 0.845254, 0.0552433, -5.19962e-05, 0.0338024, -0.0209035, -0.00209447
0.76, 0.844914, 0.055438, -3.10403e-05, 0.0342683, -0.0180406, -0.00209653
0.75, 0.844569, 0.0556041, -1.00692e-05, 0.034715, -0.0151745, -0.00209754
0.74, 0.84422, 0.0557415, 1.0907e-05, 0.0351421, -0.0123065, -0.00209752
0.73, 0.843866, 0.0558503, 3.18778e-05, 0.0355487, -0.00943777, -0.00209648
0.72, 0.843509, 0.0559303, 5.28331e-05, 0.0359342, -0.00656947, -0.00209442
0.71, 0.843148, 0.0559816, 7.37629e-05, 0.0362981, -0.0037028, -0.00209136
0.7, 0.842783, 0.0560044, 9.46571e-05, 0.0366398, -0.00083894, -0.00208731
0.69, 0.842415, 0.0559984, 0.000115506, 0.0369586, 0.00202093, -0.00208227
0.68, 0.842044, 0.055964, 0.000136299, 0.0372541, 0.00487563, -0.00207626
0.67, 0.84167, 0.0559009, 0.000157028, 0.0375257, 0.00772401, -0.00206929
0.66, 0.841293, 0.0558095, 0.000177682, 0.0377729, 0.0105649, -0.00206136
0.65, 0.840914, 0.0556897, 0.000198252, 0.0379954, 0.0133971, -0.00205249
0.64, 0.840534, 0.0555416, 0.000218729, 0.0381925, 0.0162195, -0.00204268
0.63, 0.840151, 0.0553653, 0.000239102, 0.038364, 0.0190309, -0.00203194
0.62, 0.839766, 0.055161, 0.000259364, 0.0385095, 0.0218301, -0.0020203
0.61, 0.839381, 0.0549288, 0.000279505, 0.0386286, 0.0246161, -0.00200774
0.6, 0.838994, 0.0546687, 0.000299516, 0.0387209, 0.0273875, -0.00199429
0.59, 0.838606, 0.0543811, 0.000319388, 0.0387863, 0.0301433, -0.00197995
0.58, 0.838218, 0.0540659, 0.000339112, 0.0388243, 0.0328824, -0.00196474
0.57, 0.83783, 0.0537235, 0.00035868, 0.0388348, 0.0356035, -0.00194867
0.56, 0.837442, 0.0533539, 0.000378083, 0.0388176, 0.0383055, -0.00193173
0.55, 0.837054, 0.0529574, 0.000397312, 0.0387724, 0.0409872, -0.00191396
0.54, 0.836666, 0.0525342, 0.000416359, 0.038699, 0.0436475, -0.00189535
0.53, 0.83628, 0.0520846, 0.000435216, 0.0385975, 0.0462851, -0.00187591
0.52, 0.835894, 0.0516086, 0.000453875, 0.0384675, 0.0488991, -0.00185566
0.51, 0.835511, 0.0511067, 0.000472327, 0.0383091, 0.0514882, -0.00183461
0.5, 0.835128, 0.0505789, 0.000490564, 0.0381223, 0.0540511, -0.00181276
0.49, 0.834748, 0.0500257, 0.000508579, 0.0379068, 0.0565869, -0.00179013
0.48, 0.83437, 0.0494473, 0.000526364, 0.0376629, 0.0590943, -0.00176673
0.47, 0.833995, 0.0488439, 0.000543912, 0.0373904, 0.0615722, -0.00174257
0.46, 0.833623, 0.048216, 0.000561213, 0.0370894, 0.0640194, -0.00171766
0.45, 0.833253, 0.0475637, 0.000578262, 0.0367601, 0.0664349, -0.00169202
0.44, 0.832887, 0.0468874, 0.000595051, 0.0364025, 0.0688173, -0.00166564
0.43, 0.832525, 0.0461874, 0.000611573, 0.0360167, 0.0711657, -0.00163856
0.42, 0.832167, 0.0454642, 0.00062782, 0.0356029, 0.0734788, -0.00161076
0.41, 0.831813, 0.044718, 0.000643786, 0.0351613, 0.0757556, -0.00158228
0.4, 0.831464, 0.0439492, 0.000659463, 0.0346921, 0.0779949, -0.00155312
0.39, 0.83112, 0.0431582, 0.000674846, 0.0341955, 0.0801957, -0.00152329
0.38, 0.83078, 0.0423454, 0.000689927, 0.0336717, 0.0823567, -0.00149281
0.37, 0.830446, 0.0415112, 0.0007047, 0.0331212, 0.084477, -0.00146168
0.36, 0.830118, 0.040656, 0.000719159, 0.0325441, 0.0865553, -0.00142992
0.35, 0.829795, 0.0397802, 0.000733296, 0.0319408, 0.0885907, -0.00139755
0.34, 0.829479, 0.0388843, 0.000747108, 0.0313117, 0.0905821, -0.00136458
0.33, 0.829169, 0.0379688, 0.000760586, 0.0306572, 0.0925285, -0.00133102
0.32, 0.828866, 0.0370339, 0.000773726, 0.0299776, 0.0944287, -0.00129688
0.31, 0.82857, 0.0360803, 0.000786522, 0.0292734, 0.0962818, -0.00126218
0.3, 0.828281, 0.0351085, 0.000798968, 0.0285451, 0.0980867, -0.00122693
0.29, 0.827999, 0.0341188, 0.000811058, 0.0277931, 0.0998425, -0.00119115
0.28, 0.827725, 0.0331118, 0.000822789, 0.0270179, 0.101548, -0.00115485
0.27, 0.827459, 0.032088, 0.000834154, 0.0262202, 0.103203, -0.00111804
0.26, 0.827201, 0.0310479, 0.000845148, 0.0254003, 0.104805, -0.00108075
0.25, 0.826951, 0.029992, 0.000855767, 0.0245589, 0.106355, -0.00104299
0.24, 0.82671, 0.028921, 0.000866006, 0.0236967, 0.107851, -0.00100477
0.23, 0.826477, 0.0278352, 0.000875861, 0.0228141, 0.109292, -0.000966105
0.22, 0.826253, 0.0267353, 0.000885327, 0.0219118, 0.110677, -0.000927017
0.21, 0.826039, 0.0256218, 0.0008944, 0.0209906, 0.112007, -0.00088752
0.2, 0.825834, 0.0244954, 0.000903076, 0.020051, 0.113279, -0.000847631
0.19, 0.825638, 0.0233565, 0.000911351, 0.0190937, 0.114493, -0.000807366
0.18, 0.825452, 0.0222057, 0.000919222, 0.0181195, 0.115648, -0.000766742
0.17, 0.825275, 0.0210437, 0.000926685, 0.0171291, 0.116744, -0.000725777
0.16, 0.825109, 0.019871, 0.000933737, 0.0161233, 0.11778, -0.000684488
0.15, 0.824953, 0.0186883, 0.000940374, 0.0151028, 0.118756, -0.000642893
0.14, 0.824807, 0.0174961, 0.000946594, 0.0140683, 0.11967, -0.00060101
0.13, 0.824672, 0.0162951, 0.000952393, 0.0130207, 0.120522, -0.000558856
0.12, 0.824547, 0.0150859, 0.00095777, 0.0119608, 0.121311, -0.00051645
0.11, 0.824433, 0.0138691, 0.000962721, 0.0108894, 0.122038, -0.00047381
0.1, 0.824329, 0.0126453, 0.000967245, 0.00980732, 0.122701, -0.000430954
0.09, 0.824236, 0.0114153, 0.00097134, 0.0087154, 0.1233, -0.000387902
0.08, 0.824155, 0.0101796, 0.000975003, 0.00761449, 0.123835, -0.000344672
0.07, 0.824084, 0.0089388, 0.000978233, 0.00650546, 0.124306, -0.000301284
0.06, 0.824025, 0.00769366, 0.000981028, 0.00538917, 0.124711, -0.000257755
0.05, 0.823976, 0.0064448, 0.000983387, 0.00426651, 0.125051, -0.000214106
0.04, 0.823939, 0.00519286, 0.00098531, 0.00313834, 0.125325, -0.000170355
0.03, 0.823914, 0.00393851, 0.000986794, 0.00200556, 0.125534, -0.000126522
0.02, 0.823899, 0.0026824, 0.00098784, 0.000869054, 0.125677, -8.26264e-05
0.01, 0.823896, 0.00142519, 0.000988447, -0.000270283, 0.125754, -3.86873e-05
6.23078e-14, 0.823905, 0.000167546, 0.000988614, -0.00141156, 0.125764, 5.27587e-06
