t,x,y,z,dx,dy,dz
3.14, 0.820276, 0.0487939, 0.000697265, 0.00653056, 0.0971264, -0.00143882
3.15, 0.82034, 0.0497572, 0.000682739, 0.00630172, 0.0955273, -0.00146631
3.16, 0.820402, 0.0507044, 0.000667941, 0.00603108, 0.0939092, -0.00149316
3.17, 0.820461, 0.0516353, 0.000652878, 0.00571813, 0.0922737, -0.00151936
3.18, 0.820516, 0.0525498, 0.000637556, 0.00536234, 0.0906222, -0.00154489
3.19, 0.820568, 0.0534477, 0.000621982, 0.00496323, 0.0889563, -0.00156976
3.2, 0.820615, 0.0543289, 0.000606163, 0.00452031, 0.0872776, -0.00159395
3.21, 0.820658, 0.0551932, 0.000590105, 0.0040331, 0.0855875, -0.00161746
3.22, 0.820696, 0.0560406, 0.000573816, 0.00350115, 0.0838878, -0.00164027
3.23, 0.820728, 0.0568709, 0.000557302, 0.00292403, 0.08218, -0.00166239
3.24, 0.820754, 0.0576842, 0.000540571, 0.00230128, 0.0804656, -0.00168381
3.25, 0.820774, 0.0584802, 0.000523628, 0.00163251, 0.0787463, -0.00170452
3.26, 0.820787, 0.0592591, 0.000506483, 0.000917283, 0.0770237, -0.00172452
3.27, 0.820792, 0.0600207, 0.00048914, 0.000155216, 0.0752994, -0.0017438
3.28, 0.82079, 0.0607651, 0.000471609, -0.000654084, 0.0735749, -0.00176236
3.29, 0.820779, 0.0614922, 0.000453896, -0.001511, 0.071852, -0.0017802
3.3, 0.820759, 0.0622021, 0.000436008, -0.0024159, 0.0701322, -0.0017973
3.31, 0.82073, 0.0628949, 0.000417952, -0.00336914, 0.0684171, -0.00181367
3.32, 0.820692, 0.0635705, 0.000399737, -0.0043711, 0.0667085, -0.00182931
3.33, 0.820643, 0.0642291, 0.000381368, -0.00542211, 0.0650079, -0.00184421
3.34, 0.820583, 0.0648707, 0.000362855, -0.00652252, 0.063317, -0.00185836
3.35, 0.820512, 0.0654954, 0.000344204, -0.00767266, 0.0616375, -0.00187178
3.36, 0.82043, 0.0661035, 0.000325422, -0.00887289, 0.0599709, -0.00188445
3.37, 0.820335, 0.0666949, 0.000306517, -0.0101235, 0.0583189, -0.00189637
3.38, 0.820227, 0.0672699, 0.000287497, -0.0114249, 0.0566833, -0.00190755
3.39, 0.820106, 0.0678286, 0.000268369, -0.0127773, 0.0550655, -0.00191798
3.4, 0.819971, 0.0683713, 0.00024914, -0.0141811, 0.0534673, -0.00192767
3.41, 0.819822, 0.068898, 0.000229818, -0.0156365, 0.0518904, -0.0019366
3.42, 0.819658, 0.0694092, 0.00021041, -0.017144, 0.0503364, -0.0019448
3.43, 0.819479, 0.0699048, 0.000190924, -0.0187039, 0.0488069, -0.00195224
3.44, 0.819284, 0.0703854, 0.000171368, -0.0203164, 0.0473036, -0.00195894
3.45, 0.819073, 0.070851, 0.000151748, -0.0219819, 0.0458281, -0.0019649
3.46, 0.818844, 0.071302, 0.000132072, -0.0237007, 0.0443822, -0.00197012
3.47, 0.818598, 0.0717388, 0.000112348, -0.0254731, 0.0429674, -0.0019746
3.48, 0.818335, 0.0721615, 9.25826e-05, -0.0272995, 0.0415855, -0.00197834
3.49, 0.818052, 0.0725706, 7.27835e-05, -0.0291802, 0.040238, -0.00198136
3.5, 0.817751, 0.0729664, 5.29579e-05, -0.0311156, 0.0389266, -0.00198364
3.51, 0.81743, 0.0733492, 3.31131e-05, -0.0331059, 0.037653, -0.0019852
3.52, 0.817089, 0.0737196, 1.32564e-05, -0.0351516, 0.0364188, -0.00198603
3.53, 0.816727, 0.0740778, -6.60513e-06, -0.0372529, 0.0352256, -0.00198615
3.54, 0.816343, 0.0744242, -2.64643e-05, -0.0394104, 0.0340751, -0.00198556
3.55, 0.815938, 0.0747594, -4.6314e-05, -0.0416242, 0.0329689, -0.00198426
3.56, 0.815511, 0.0750838, -6.61472e-05, -0.0438949, 0.0319086, -0.00198226
3.57, 0.81506, 0.0753977, -8.59569e-05, -0.0462227, 0.0308959, -0.00197957
3.58, 0.814586, 0.0757018, -0.000105736, -0.0486082, 0.0299324, -0.00197618
3.59, 0.814088, 0.0759966, -0.000125478, -0.0510516, 0.0290196, -0.00197212
3.6, 0.813565, 0.0762824, -0.000145176, -0.0535534, 0.0281593, -0.00196738
3.61, 0.813016, 0.0765599, -0.000164824, -0.0561141, 0.0273529, -0.00196197
3.62, 0.812442, 0.0768296, -0.000184413, -0.058734, 0.026602, -0.0019559
3.63, 0.811842, 0.0770922, -0.000203939, -0.0614136, 0.0259083, -0.00194917
3.64, 0.811214, 0.077348, -0.000223395, -0.0641534, 0.0252733, -0.00194181
3.65, 0.810558, 0.0775978, -0.000242773, -0.0669538, 0.0246986, -0.0019338
3.66, 0.809875, 0.0778422, -0.000262069, -0.0698153, 0.0241857, -0.00192517
3.67, 0.809162, 0.0780817, -0.000281275, -0.0727384, 0.0237361, -0.00191592
3.68, 0.80842, 0.0783171, -0.000300385, -0.0757235, 0.0233514, -0.00190606
3.69, 0.807647, 0.078549, -0.000319394, -0.0787712, 0.0230331, -0.0018956
3.7, 0.806844, 0.078778, -0.000338295, -0.081882, 0.0227827, -0.00188455
3.71, 0.806009, 0.0790049, -0.000357083, -0.0850565, 0.0226017, -0.00187292
3.72, 0.805143, 0.0792303, -0.000375752, -0.0882951, 0.0224914, -0.00186071
3.73, 0.804243, 0.0794549, -0.000394295, -0.0915985, 0.0224535, -0.00184795
3.74, 0.80331, 0.0796796, -0.000412709, -0.0949672, 0.0224893, -0.00183464
3.75, 0.802344, 0.079905, -0.000430986, -0.0984018, 0.0226002, -0.00182078
3.76, 0.801342, 0.0801319, -0.000449123, -0.101903, 0.0227876, -0.0018064
3.77, 0.800305, 0.080361, -0.000467112, -0.105471, 0.023053, -0.00179149
3.78, 0.799232, 0.0805932, -0.000484951, -0.109107, 0.0233976, -0.00177608
3.79, 0.798123, 0.0808292, -0.000502632, -0.112811, 0.0238228, -0.00176016
3.8, 0.796976, 0.0810699, -0.000520152, -0.116584, 0.02433, -0.00174376
3.81, 0.795791, 0.0813161, -0.000537506, -0.120427, 0.0249204, -0.00172688
3.82, 0.794567, 0.0815686, -0.000554688, -0.12434, 0.0255953, -0.00170954
3.83, 0.793304, 0.0818283, -0.000571695, -0.128324, 0.026356, -0.00169173
3.84, 0.792001, 0.082096, -0.000588522, -0.132379, 0.0272036, -0.00167348
3.85, 0.790656, 0.0823727, -0.000605163, -0.136507, 0.0281394, -0.00165479
3.86, 0.78927, 0.0826591, -0.000621616, -0.140708, 0.0291646, -0.00163567
3.87, 0.787842, 0.0829562, -0.000637875, -0.144983, 0.0302802, -0.00161613
3.88, 0.78637, 0.083265, -0.000653937, -0.149333, 0.0314875, -0.00159618
3.89, 0.784855, 0.0835863, -0.000669797, -0.153758, 0.0327875, -0.00157583
3.9, 0.783295, 0.0839211, -0.000685452, -0.158259, 0.0341813, -0.00155508
3.91, 0.781689, 0.0842702, -0.000700898, -0.162837, 0.0356699, -0.00153396
3.92, 0.780038, 0.0846348, -0.00071613, -0.167492, 0.0372543, -0.00151245
3.93, 0.778339, 0.0850157, -0.000731146, -0.172227, 0.0389355, -0.00149058
3.94, 0.776593, 0.0854138, -0.00074594, -0.177041, 0.0407145, -0.00146834
3.95, 0.774798, 0.0858303, -0.000760511, -0.181935, 0.0425922, -0.00144575
3.96, 0.772954, 0.086266, -0.000774854, -0.186911, 0.0445694, -0.0014228
3.97, 0.77106, 0.086722, -0.000788966, -0.191969, 0.0466469, -0.00139951
3.98, 0.769114, 0.0871993, -0.000802843, -0.197111, 0.0488257, -0.00137589
3.99, 0.767117, 0.0876988, -0.000816483, -0.202337, 0.0511065, -0.00135192
4, 0.765067, 0.0882217, -0.000829881, -0.207648, 0.05349, -0.00132763
4.01, 0.762964, 0.088769, -0.000843034, -0.213046, 0.0559769, -0.00130301
4.02, 0.760806, 0.0893416, -0.00085594, -0.218531, 0.058568, -0.00127806
4.03, 0.758593, 0.0899407, -0.000868594, -0.224105, 0.0612637, -0.00125279
4.04, 0.756324, 0.0905673, -0.000880995, -0.22977, 0.0640648, -0.0012272
4.05, 0.753997, 0.0912224, -0.000893137, -0.235525, 0.0669718, -0.00120129
4.06, 0.751613, 0.091907, -0.000905019, -0.241374, 0.0699851, -0.00117506
4.07, 0.74917, 0.0926224, -0.000916637, -0.247316, 0.0731052, -0.00114851
4.08, 0.746666, 0.0933695, -0.000927989, -0.253354, 0.0763325, -0.00112164
4.09, 0.744102, 0.0941494, -0.000939069, -0.25949, 0.0796674, -0.00109445
4.1, 0.741476, 0.0949632, -0.000949876, -0.265724, 0.0831102, -0.00106693
4.11, 0.738787, 0.095812, -0.000960407, -0.272058, 0.0866612, -0.00103909
4.12, 0.736035, 0.0966968, -0.000970657, -0.278495, 0.0903205, -0.00101092
4.13, 0.733217, 0.0976188, -0.000980624, -0.285035, 0.0940882, -0.000982406
4.14, 0.730334, 0.0985789, -0.000990304, -0.291682, 0.0979645, -0.000953557
4.15, 0.727383, 0.0995784, -0.000999694, -0.298437, 0.101949, -0.000924363
4.16, 0.724365, 0.100618, -0.00100879, -0.305302, 0.106043, -0.000894817
4.17, 0.721277, 0.1017, -0.00101759, -0.31228, 0.110244, -0.000864914
4.18, 0.718119, 0.102824, -0.00102609, -0.319373, 0.114554, -0.000834644
4.19, 0.714889, 0.103991, -0.00103428, -0.326584, 0.118972, -0.000804001
4.2, 0.711586, 0.105203, -0.00104217, -0.333915, 0.123497, -0.000772976
4.21, 0.70821, 0.106461, -0.00104974, -0.341369, 0.128129, -0.000741558
4.22, 0.704759, 0.107766, -0.001057, -0.348949, 0.132868, -0.000709738
4.23, 0.701231, 0.109119, -0.00106393, -0.356659, 0.137712, -0.000677505
4.24, 0.697625, 0.110521, -0.00107054, -0.364501, 0.142661, -0.000644847
4.25, 0.69394, 0.111973, -0.00107683, -0.372479, 0.147715, -0.000611752
4.26, 0.690175, 0.113476, -0.00108278, -0.380598, 0.152871, -0.000578208
4.27, 0.686328, 0.11503, -0.00108839, -0.38886, 0.158129, -0.0005442
4.28, 0.682397, 0.116638, -0.00109366, -0.39727, 0.163487, -0.000509714
4.29, 0.678382, 0.1183, -0.00109858, -0.405833, 0.168944, -0.000474736
4.3, 0.67428, 0.120018, -0.00110315, -0.414553, 0.174498, -0.00043925
4.31, 0.67009, 0.121791, -0.00110737, -0.423435, 0.180148, -0.000403239
4.32, 0.665811, 0.123621, -0.00111122, -0.432483, 0.185891, -0.000366686
4.33, 0.66144, 0.125509, -0.0011147, -0.441704, 0.191724, -0.000329574
4.34, 0.656976, 0.127456, -0.00111781, -0.451104, 0.197646, -0.000291883
4.35, 0.652417, 0.129462, -0.00112053, -0.460687, 0.203654, -0.000253595
4.36, 0.647762, 0.131529, -0.00112288, -0.470461, 0.209744, -0.00021469
4.37, 0.643007, 0.133657, -0.00112483, -0.480433, 0.215914, -0.000175146
4.38, 0.638152, 0.135848, -0.00112638, -0.490608, 0.222158, -0.000134943
4.39, 0.633195, 0.138101, -0.00112752, -0.500995, 0.228475, -9.40569e-05
4.4, 0.628132, 0.140417, -0.00112826, -0.511602, 0.234858, -5.24654e-05
4.41, 0.622962, 0.142798, -0.00112857, -0.522437, 0.241303, -1.01444e-05
4.42, 0.617682, 0.145244, -0.00112846, -0.533507, 0.247805, 3.2931e-05
4.43, 0.612291, 0.147754, -0.00112791, -0.544824, 0.254358, 7.67865e-05
4.44, 0.606785, 0.150331, -0.00112692, -0.556395, 0.260956, 0.000121449
4.45, 0.601162, 0.152974, -0.00112548, -0.568231, 0.267592, 0.000166945
4.46, 0.595419, 0.155683, -0.00112358, -0.580343, 0.274259, 0.000213304
4.47, 0.589554, 0.158459, -0.00112121, -0.592741, 0.280948, 0.000260555
4.48, 0.583564, 0.161302, -0.00111836, -0.605437, 0.28765, 0.000308728
4.49, 0.577444, 0.164212, -0.00111503, -0.618443, 0.294356, 0.000357854
4.5, 0.571194, 0.167189, -0.0011112, -0.631773, 0.301055, 0.000407966
4.51, 0.564808, 0.170233, -0.00110687, -0.645438, 0.307736, 0.000459095
4.52, 0.558284, 0.173343, -0.00110202, -0.659454, 0.314386, 0.000511276
4.53, 0.551618, 0.17652, -0.00109664, -0.673835, 0.320991, 0.000564544
4.54, 0.544806, 0.179763, -0.00109072, -0.688595, 0.327537, 0.000618934
4.55, 0.537844, 0.183071, -0.00108425, -0.703751, 0.334008, 0.000674482
4.56, 0.530729, 0.186443, -0.00107723, -0.719319, 0.340385, 0.000731227
4.57, 0.523457, 0.189878, -0.00106963, -0.735316, 0.346649, 0.000789205
4.58, 0.516022, 0.193375, -0.00106144, -0.751761, 0.35278, 0.000848455
4.59, 0.50842, 0.196933, -0.00105265, -0.76867, 0.358754, 0.000909017
4.6, 0.500647, 0.20055, -0.00104325, -0.786064, 0.364546, 0.000970929
4.61, 0.492697, 0.204224, -0.00103323, -0.803962, 0.370129, 0.00103423
4.62, 0.484566, 0.207952, -0.00102256, -0.822383, 0.375474, 0.00109896
4.63, 0.476247, 0.211732, -0.00101125, -0.84135, 0.380548, 0.00116517
4.64, 0.467737, 0.215562, -0.000999256, -0.860882, 0.385315, 0.00123288
4.65, 0.459028, 0.219437, -0.000986583, -0.881, 0.389736, 0.00130214
4.66, 0.450115, 0.223355, -0.000973208, -0.901727, 0.393771, 0.00137298
4.67, 0.440991, 0.227311, -0.000959118, -0.923084, 0.397371, 0.00144544
4.68, 0.431651, 0.231301, -0.000944294, -0.945092, 0.400488, 0.00151955
4.69, 0.422087, 0.235319, -0.000928721, -0.967772, 0.403067, 0.00159533
4.7, 0.412293, 0.23936, -0.000912382, -0.991145, 0.405048, 0.00167283
4.71, 0.402262, 0.243418, -0.000895259, -1.01523, 0.406365, 0.00175205
4.72, 0.391986, 0.247485, -0.000877335, -1.04004, 0.406949, 0.00183301
4.73, 0.381458, 0.251554, -0.000858593, -1.0656, 0.406722, 0.00191571
4.74, 0.370671, 0.255617, -0.000839015, -1.09192, 0.405601, 0.00200016
4.75, 0.359617, 0.259663, -0.000818584, -1.11901, 0.403495, 0.00208634
4.76, 0.348289, 0.263683, -0.000797282, -1.14687, 0.400305, 0.00217422
4.77, 0.336678, 0.267665, -0.000775094, -1.17551, 0.395925, 0.00226375
4.78, 0.324776, 0.271597, -0.000752002, -1.20492, 0.39024, 0.00235489
4.79, 0.312577, 0.275465, -0.000727991, -1.23509, 0.383126, 0.00244753
4.8, 0.300072, 0.279254, -0.000703047, -1.266, 0.374451, 0.00254157
4.81, 0.287254, 0.282948, -0.000677156, -1.29762, 0.364072, 0.00263687
4.82, 0.274117, 0.28653, -0.000650306, -1.32989, 0.351839, 0.00273326
4.83, 0.260654, 0.289979, -0.000622487, -1.36278, 0.337593, 0.00283051
4.84, 0.24686, 0.293274, -0.000593693, -1.39619, 0.321164, 0.00292836
4.85, 0.232729, 0.296394, -0.000563919, -1.43003, 0.302378, 0.00302649
4.86, 0.218258, 0.299313, -0.000533164, -1.46418, 0.281056, 0.00312452
4.87, 0.203445, 0.302006, -0.000501431, -1.4985, 0.257013, 0.00322201
4.88, 0.188288, 0.304444, -0.000468727, -1.53282, 0.230067, 0.00331844
4.89, 0.172789, 0.306597, -0.000435067, -1.56692, 0.200036, 0.0034132
4.9, 0.156951, 0.308434, -0.000400471, -1.60057, 0.16675, 0.00350561
4.91, 0.14078, 0.309921, -0.000364966, -1.63349, 0.130052, 0.00359487
4.92, 0.124285, 0.311023, -0.000328587, -1.66536, 0.0898061, 0.0036801
4.93, 0.107478, 0.311705, -0.00029138, -1.69582, 0.0459086, 0.00376034
4.94, 0.0903747, 0.311929, -0.000253401, -1.72448, -0.00170551, 0.0038345
4.95, 0.0729958, 0.311658, -0.000214714, -1.7509, -0.0530508, 0.00390144
4.96, 0.0553658, 0.310855, -0.0001754, -1.77462, -0.10808, 0.00395993
4.97, 0.0375141, 0.309485, -0.000135548, -1.79515, -0.166675, 0.00400872
4.98, 0.0194751, 0.307511, -9.52622e-05, -1.812, -0.228633, 0.0040465
4.99, 0.00128804, 0.304902, -5.46588e-05, -1.82467, -0.293661, 0.00407204
5, -0.0170028, 0.301629, -1.38663e-05, -1.83269, -0.361372, 0.00408412
