t,abs,rel
0.02482, 0, 0
0.02483, 2.22045e-16, 1.399e-16
0.02484, 0, 0
0.02485, 0, 0
0.02486, 2.22045e-16, 1.399e-16
0.02487, 0, 0
0.02488, 0, 0
0.02489, 0, 0
0.0249, 2.22045e-16, 1.399e-16
0.02491, 0, 0
0.02492, 2.22045e-16, 1.399e-16
0.02493, 2.22045e-16, 1.399e-16
0.02494, 0, 0
0.02495, 2.22045e-16, 1.399e-16
0.02496, 0, 0
0.02497, 0, 0
0.02498, 2.22045e-16, 1.399e-16
0.02499, 0, 0
0.025, 2.22045e-16, 1.399e-16
0.02501, 0, 0
0.02502, 0, 0
0.02503, 0, 0
0.02504, 0, 0
0.02505, 0, 0
0.02506, 0, 0
0.02507, 2.22045e-16, 1.399e-16
0.02508, 0, 0
0.02509, 0, 0
0.0251, 0, 0
0.02511, 0, 0
0.02512, 2.22045e-16, 1.399e-16
0.02513, 0, 0
0.02514, 0, 0
0.02515, 0, 0
0.02516, 2.22045e-16, 1.399e-16
0.02517, 0, 0
0.02518, 2.22045e-16, 1.399e-16
0.02519, 2.22045e-16, 1.399e-16
0.0252, 0, 0
0.02521, 2.22045e-16, 1.399e-16
0.02522, 0, 0
0.02523, 0, 0
0.02524, 0, 0
0.02525, 0, 0
0.02526, 0, 0
0.02527, 2.22045e-16, 1.399e-16
0.02528, 0, 0
0.02529, 2.22045e-16, 1.399e-16
0.0253, 0, 0
0.02531, 2.22045e-16, 1.399e-16
0.02532, 0, 0
0.02533, 2.22045e-16, 1.399e-16
0.02534, 2.22045e-16, 1.399e-16
0.02535, 0, 0
0.02536, 0, 0
0.02537, 2.22045e-16, 1.399e-16
0.02538, 2.22045e-16, 1.399e-16
0.02539, 0, 0
0.0254, 0, 0
0.02541, 2.22045e-16, 1.399e-16
0.02542, 2.22045e-16, 1.399e-16
0.02543, 2.22045e-16, 1.399e-16
0.02544, 4.44089e-16, 2.79799e-16
0.02545, 0, 0
0.02546, 0, 0
0.02547, 2.22045e-16, 1.399e-16
0.02548, 0, 0
0.02549, 0, 0
0.0255, 2.22045e-16, 1.399e-16
0.02551, 0, 0
0.02552, 2.22045e-16, 1.399e-16
0.02553, 2.22045e-16, 1.399e-16
0.02554, 0, 0
0.02555, 2.22045e-16, 1.399e-16
0.02556, 0, 0
0.02557, 2.22045e-16, 1.399e-16
0.02558, 2.22045e-16, 1.399e-16
0.02559, 2.22045e-16, 1.399e-16
0.0256, 0, 0
0.02561, 0, 0
0.02562, 2.22045e-16, 1.399e-16
0.02563, 2.22045e-16, 1.399e-16
0.02564, 0, 0
0.02565, 0, 0
0.02566, 0, 0
0.02567, 0, 0
0.02568, 0, 0
0.02569, 2.22045e-16, 1.399e-16
0.0257, 4.44089e-16, 2.79799e-16
0.02571, 2.22045e-16, 1.399e-16
0.02572, 0, 0
0.02573, 0, 0
0.02574, 0, 0
0.02575, 0, 0
0.02576, 0, 0
0.02577, 0, 0
0.02578, 2.22045e-16, 1.399e-16
0.02579, 0, 0
0.0258, 2.22045e-16, 1.399e-16
0.02581, 0, 0
0.02582, 2.22045e-16, 1.399e-16
0.02583, 4.44089e-16, 2.79799e-16
0.02584, 0, 0
0.02585, 0, 0
0.02586, 2.22045e-16, 1.399e-16
0.02587, 2.22045e-16, 1.399e-16
0.02588, 2.22045e-16, 1.399e-16
0.02589, 0, 0
0.0259, 2.22045e-16, 1.399e-16
0.02591, 0, 0
0.02592, 0, 0
0.02593, 2.22045e-16, 1.399e-16
0.02594, 0, 0
0.02595, 0, 0
0.02596, 0, 0
0.02597, 2.22045e-16, 1.399e-16
0.02598, 2.22045e-16, 1.399e-16
0.02599, 0, 0
0.026, 2.22045e-16, 1.399e-16
0.02601, 0, 0
0.02602, 2.22045e-16, 1.399e-16
0.02603, 2.22045e-16, 1.399e-16
0.02604, 4.44089e-16, 2.79799e-16
0.02605, 2.22045e-16, 1.399e-16
0.02606, 0, 0
0.02607, 0, 0
0.02608, 0, 0
0.02609, 4.44089e-16, 2.79799e-16
0.0261, 2.22045e-16, 1.399e-16
0.02611, 0, 0
0.02612, 0, 0
0.02613, 0, 0
0.02614, 2.22045e-16, 1.399e-16
0.02615, 0, 0
0.02616, 2.22045e-16, 1.399e-16
0.02617, 0, 0
0.02618, 0, 0
0.02619, 0, 0
0.0262, 2.22045e-16, 1.399e-16
0.02621, 0, 0
0.02622, 2.22045e-16, 1.399e-16
0.02623, 2.22045e-16, 1.399e-16
0.02624, 0, 0
0.02625, 2.22045e-16, 1.399e-16
0.02626, 2.22045e-16, 1.399e-16
0.02627, 0, 0
0.02628, 2.22045e-16, 1.399e-16
0.02629, 0, 0
0.0263, 0, 0
0.02631, 0, 0
0.02632, 0, 0
0.02633, 2.22045e-16, 1.399e-16
0.02634, 0, 0
0.02635, 2.22045e-16, 1.399e-16
0.02636, 0, 0
0.02637, 2.22045e-16, 1.399e-16
0.02638, 0, 0
0.02639, 2.22045e-16, 1.399e-16
0.0264, 2.22045e-16, 1.399e-16
0.02641, 0, 0
0.02642, 0, 0
0.02643, 2.22045e-16, 1.399e-16
0.02644, 2.22045e-16, 1.399e-16
0.02645, 0, 0
0.02646, 2.22045e-16, 1.399e-16
0.02647, 0, 0
0.02648, 2.22045e-16, 1.399e-16
0.02649, 2.22045e-16, 1.399e-16
0.0265, 2.22045e-16, 1.399e-16
0.02651, 0, 0
0.02652, 2.22045e-16, 1.399e-16
0.02653, 2.22045e-16, 1.399e-16
0.02654, 2.22045e-16, 1.399e-16
0.02655, 0, 0
0.02656, 2.22045e-16, 1.399e-16
0.02657, 0, 0
0.02658, 0, 0
0.02659, 0, 0
0.0266, 2.22045e-16, 1.399e-16
0.02661, 2.22045e-16, 1.399e-16
0.02662, 0, 0
0.02663, 2.22045e-16, 1.399e-16
0.02664, 2.22045e-16, 1.399e-16
0.02665, 0, 0
0.02666, 2.22045e-16, 1.399e-16
0.02667, 0, 0
0.02668, 0, 0
0.02669, 0, 0
0.0267, 2.22045e-16, 1.399e-16
0.02671, 2.22045e-16, 1.399e-16
0.02672, 2.22045e-16, 1.399e-16
0.02673, 2.22045e-16, 1.399e-16
0.02674, 0, 0
0.02675, 2.22045e-16, 1.399e-16
0.02676, 2.22045e-16, 1.399e-16
0.02677, 0, 0
0.02678, 0, 0
0.02679, 2.22045e-16, 1.399e-16
0.0268, 0, 0
0.02681, 2.22045e-16, 1.399e-16
0.02682, 2.22045e-16, 1.399e-16
0.02683, 2.22045e-16, 1.399e-16
0.02684, 0, 0
0.02685, 2.22045e-16, 1.399e-16
0.02686, 0, 0
0.02687, 2.22045e-16, 1.399e-16
0.02688, 0, 0
0.02689, 0, 0
0.0269, 0, 0
0.02691, 0, 0
0.02692, 0, 0
0.02693, 0, 0
0.02694, 0, 0
0.02695, 2.22045e-16, 1.399e-16
0.02696, 0, 0
0.02697, 2.22045e-16, 1.399e-16
0.02698, 2.22045e-16, 1.399e-16
0.02699, 2.22045e-16, 1.399e-16
0.027, 0, 0
0.02701, 0, 0
0.02702, 0, 0
0.02703, 2.22045e-16, 1.399e-16
0.02704, 2.22045e-16, 1.399e-16
0.02705, 2.22045e-16, 1.399e-16
0.02706, 0, 0
0.02707, 4.44089e-16, 2.79799e-16
0.02708, 0, 0
0.02709, 2.22045e-16, 1.399e-16
0.0271, 0, 0
0.02711, 0, 0
0.02712, 0, 0
0.02713, 0, 0
0.02714, 2.22045e-16, 1.399e-16
0.02715, 0, 0
0.02716, 0, 0
0.02717, 0, 0
0.02718, 0, 0
0.02719, 2.22045e-16, 1.399e-16
0.0272, 0, 0
0.02721, 2.22045e-16, 1.399e-16
0.02722, 2.22045e-16, 1.399e-16
0.02723, 2.22045e-16, 1.399e-16
0.02724, 2.22045e-16, 1.399e-16
0.02725, 2.22045e-16, 1.399e-16
0.02726, 2.22045e-16, 1.399e-16
0.02727, 2.22045e-16, 1.399e-16
0.02728, 0, 0
0.02729, 2.22045e-16, 1.399e-16
0.0273, 2.22045e-16, 1.399e-16
0.02731, 2.22045e-16, 1.399e-16
0.02732, 2.22045e-16, 1.399e-16
0.02733, 2.22045e-16, 1.399e-16
0.02734, 0, 0
0.02735, 0, 0
0.02736, 0, 0
0.02737, 0, 0
0.02738, 0, 0
0.02739, 2.22045e-16, 1.399e-16
0.0274, 2.22045e-16, 1.399e-16
0.02741, 2.22045e-16, 1.399e-16
0.02742, 2.22045e-16, 1.399e-16
0.02743, 0, 0
0.02744, 2.22045e-16, 1.399e-16
0.02745, 2.22045e-16, 1.399e-16
0.02746, 4.44089e-16, 2.79799e-16
0.02747, 0, 0
0.02748, 2.22045e-16, 1.399e-16
0.02749, 2.22045e-16, 1.399e-16
0.0275, 2.22045e-16, 1.399e-16
0.02751, 2.22045e-16, 1.399e-16
0.02752, 2.22045e-16, 1.399e-16
0.02753, 0, 0
0.02754, 2.22045e-16, 1.399e-16
0.02755, 2.22045e-16, 1.399e-16
0.02756, 2.22045e-16, 1.399e-16
0.02757, 0, 0
0.02758, 0, 0
0.02759, 0, 0
0.0276, 2.22045e-16, 1.399e-16
0.02761, 0, 0
0.02762, 2.22045e-16, 1.399e-16
0.02763, 2.22045e-16, 1.399e-16
0.02764, 2.22045e-16, 1.399e-16
0.02765, 2.22045e-16, 1.399e-16
0.02766, 2.22045e-16, 1.399e-16
0.02767, 2.22045e-16, 1.399e-16
0.02768, 0, 0
0.02769, 0, 0
0.0277, 2.22045e-16, 1.399e-16
0.02771, 0, 0
0.02772, 0, 0
0.02773, 2.22045e-16, 1.399e-16
0.02774, 2.22045e-16, 1.399e-16
0.02775, 0, 0
0.02776, 2.22045e-16, 1.399e-16
0.02777, 0, 0
0.02778, 0, 0
0.02779, 0, 0
0.0278, 2.22045e-16, 1.399e-16
0.02781, 2.22045e-16, 1.399e-16
0.02782, 2.22045e-16, 1.399e-16
0.02783, 0, 0
0.02784, 2.22045e-16, 1.399e-16
0.02785, 2.22045e-16, 1.399e-16
0.02786, 0, 0
0.02787, 2.22045e-16, 1.399e-16
0.02788, 2.22045e-16, 1.399e-16
0.02789, 2.22045e-16, 1.399e-16
0.0279, 2.22045e-16, 1.399e-16
0.02791, 0, 0
0.02792, 0, 0
0.02793, 0, 0
0.02794, 0, 0
0.02795, 2.22045e-16, 1.399e-16
0.02796, 2.22045e-16, 1.399e-16
0.02797, 2.22045e-16, 1.399e-16
0.02798, 0, 0
0.02799, 2.22045e-16, 1.399e-16
0.028, 2.22045e-16, 1.399e-16
0.02801, 0, 0
0.02802, 2.22045e-16, 1.399e-16
0.02803, 0, 0
0.02804, 2.22045e-16, 1.399e-16
0.02805, 2.22045e-16, 1.399e-16
0.02806, 0, 0
0.02807, 0, 0
0.02808, 2.22045e-16, 1.399e-16
0.02809, 2.22045e-16, 1.399e-16
0.0281, 0, 0
0.02811, 0, 0
0.02812, 0, 0
0.02813, 4.44089e-16, 2.79799e-16
0.02814, 2.22045e-16, 1.399e-16
0.02815, 0, 0
0.02816, 2.22045e-16, 1.399e-16
0.02817, 2.22045e-16, 1.399e-16
0.02818, 0, 0
0.02819, 0, 0
0.0282, 0, 0
0.02821, 0, 0
0.02822, 0, 0
0.02823, 2.22045e-16, 1.399e-16
0.02824, 0, 0
0.02825, 2.22045e-16, 1.399e-16
0.02826, 0, 0
0.02827, 2.22045e-16, 1.399e-16
0.02828, 2.22045e-16, 1.399e-16
0.02829, 2.22045e-16, 1.399e-16
0.0283, 0, 0
0.02831, 2.22045e-16, 1.399e-16
0.02832, 2.22045e-16, 1.399e-16
0.02833, 0, 0
0.02834, 0, 0
0.02835, 2.22045e-16, 1.399e-16
0.02836, 0, 0
0.02837, 2.22045e-16, 1.399e-16
0.02838, 2.22045e-16, 1.399e-16
0.02839, 2.22045e-16, 1.399e-16
0.0284, 0, 0
0.02841, 0, 0
0.02842, 2.22045e-16, 1.399e-16
0.02843, 0, 0
0.02844, 2.22045e-16, 1.399e-16
0.02845, 0, 0
0.02846, 0, 0
0.02847, 0, 0
0.02848, 2.22045e-16, 1.399e-16
0.02849, 0, 0
0.0285, 2.22045e-16, 1.399e-16
0.02851, 0, 0
0.02852, 2.22045e-16, 1.399e-16
0.02853, 2.22045e-16, 1.399e-16
0.02854, 0, 0
0.02855, 2.22045e-16, 1.399e-16
0.02856, 2.22045e-16, 1.399e-16
0.02857, 2.22045e-16, 1.399e-16
0.02858, 2.22045e-16, 1.399e-16
0.02859, 0, 0
0.0286, 0, 0
0.02861, 2.22045e-16, 1.399e-16
0.02862, 0, 0
0.02863, 2.22045e-16, 1.399e-16
0.02864, 2.22045e-16, 1.399e-16
0.02865, 2.22045e-16, 1.399e-16
0.02866, 2.22045e-16, 1.399e-16
0.02867, 2.22045e-16, 1.399e-16
0.02868, 0, 0
0.02869, 2.22045e-16, 1.399e-16
0.0287, 0, 0
0.02871, 2.22045e-16, 1.399e-16
0.02872, 2.22045e-16, 1.399e-16
0.02873, 2.22045e-16, 1.399e-16
0.02874, 2.22045e-16, 1.399e-16
0.02875, 0, 0
0.02876, 2.22045e-16, 1.399e-16
0.02877, 2.22045e-16, 1.399e-16
0.02878, 2.22045e-16, 1.399e-16
0.02879, 0, 0
0.0288, 0, 0
0.02881, 2.22045e-16, 1.399e-16
0.02882, 0, 0
0.02883, 0, 0
0.02884, 0, 0
0.02885, 0, 0
0.02886, 2.22045e-16, 1.399e-16
0.02887, 2.22045e-16, 1.399e-16
0.02888, 0, 0
0.02889, 0, 0
0.0289, 0, 0
0.02891, 0, 0
0.02892, 0, 0
0.02893, 2.22045e-16, 1.399e-16
0.02894, 2.22045e-16, 1.399e-16
0.02895, 0, 0
0.02896, 0, 0
0.02897, 2.22045e-16, 1.399e-16
0.02898, 2.22045e-16, 1.399e-16
0.02899, 0, 0
0.029, 2.22045e-16, 1.399e-16
0.02901, 0, 0
0.02902, 0, 0
0.02903, 0, 0
0.02904, 0, 0
0.02905, 0, 0
0.02906, 0, 0
0.02907, 0, 0
0.02908, 0, 0
0.02909, 0, 0
0.0291, 0, 0
0.02911, 2.22045e-16, 1.399e-16
0.02912, 2.22045e-16, 1.399e-16
0.02913, 0, 0
0.02914, 2.22045e-16, 1.399e-16
0.02915, 2.22045e-16, 1.399e-16
0.02916, 2.22045e-16, 1.399e-16
0.02917, 0, 0
0.02918, 0, 0
0.02919, 0, 0
0.0292, 2.22045e-16, 1.399e-16
0.02921, 0, 0
0.02922, 2.22045e-16, 1.399e-16
0.02923, 0, 0
0.02924, 2.22045e-16, 1.399e-16
0.02925, 2.22045e-16, 1.399e-16
0.02926, 2.22045e-16, 1.399e-16
0.02927, 0, 0
0.02928, 2.22045e-16, 1.399e-16
0.02929, 0, 0
0.0293, 2.22045e-16, 1.399e-16
0.02931, 0, 0
0.02932, 0, 0
0.02933, 0, 0
0.02934, 0, 0
0.02935, 2.22045e-16, 1.399e-16
0.02936, 2.22045e-16, 1.399e-16
0.02937, 0, 0
0.02938, 2.22045e-16, 1.399e-16
0.02939, 0, 0
0.0294, 2.22045e-16, 1.399e-16
0.02941, 0, 0
0.02942, 0, 0
0.02943, 2.22045e-16, 1.399e-16
0.02944, 2.22045e-16, 1.399e-16
0.02945, 2.22045e-16, 1.399e-16
0.02946, 0, 0
0.02947, 0, 0
0.02948, 2.22045e-16, 1.399e-16
0.02949, 2.22045e-16, 1.399e-16
0.0295, 2.22045e-16, 1.399e-16
0.02951, 0, 0
0.02952, 0, 0
0.02953, 0, 0
0.02954, 2.22045e-16, 1.399e-16
0.02955, 0, 0
0.02956, 0, 0
0.02957, 4.44089e-16, 2.79799e-16
0.02958, 0, 0
0.02959, 0, 0
0.0296, 2.22045e-16, 1.399e-16
0.02961, 2.22045e-16, 1.399e-16
0.02962, 0, 0
0.02963, 2.22045e-16, 1.399e-16
0.02964, 2.22045e-16, 1.399e-16
0.02965, 0, 0
0.02966, 0, 0
0.02967, 0, 0
0.02968, 2.22045e-16, 1.399e-16
0.02969, 2.22045e-16, 1.399e-16
0.0297, 0, 0
0.02971, 0, 0
0.02972, 0, 0
0.02973, 2.22045e-16, 1.399e-16
0.02974, 2.22045e-16, 1.399e-16
0.02975, 0, 0
0.02976, 0, 0
0.02977, 2.22045e-16, 1.399e-16
0.02978, 2.22045e-16, 1.399e-16
0.02979, 0, 0
0.0298, 0, 0
0.02981, 0, 0
0.02982, 0, 0
0.02983, 0, 0
0.02984, 0, 0
0.02985, 0, 0
0.02986, 2.22045e-16, 1.399e-16
0.02987, 0, 0
0.02988, 4.44089e-16, 2.79799e-16
0.02989, 2.22045e-16, 1.399e-16
0.0299, 0, 0
0.02991, 0, 0
0.02992, 0, 0
0.02993, 2.22045e-16, 1.399e-16
0.02994, 2.22045e-16, 1.399e-16
0.02995, 2.22045e-16, 1.399e-16
0.02996, 0, 0
0.02997, 2.22045e-16, 1.399e-16
0.02998, 2.22045e-16, 1.399e-16
0.02999, 0, 0
0.03, 2.22045e-16, 1.399e-16
0.03001, 2.22045e-16, 1.399e-16
0.03002, 2.22045e-16, 1.399e-16
0.03003, 0, 0
0.03004, 2.22045e-16, 1.399e-16
0.03005, 0, 0
0.03006, 2.22045e-16, 1.399e-16
0.03007, 0, 0
0.03008, 0, 0
0.03009, 2.22045e-16, 1.399e-16
0.0301, 0, 0
0.03011, 2.22045e-16, 1.399e-16
0.03012, 0, 0
0.03013, 0, 0
0.03014, 2.22045e-16, 1.399e-16
0.03015, 2.22045e-16, 1.399e-16
0.03016, 0, 0
0.03017, 2.22045e-16, 1.399e-16
0.03018, 0, 0
0.03019, 2.22045e-16, 1.399e-16
0.0302, 2.22045e-16, 1.399e-16
0.03021, 0, 0
0.03022, 2.22045e-16, 1.399e-16
0.03023, 0, 0
0.03024, 0, 0
0.03025, 2.22045e-16, 1.399e-16
0.03026, 0, 0
0.03027, 0, 0
0.03028, 2.22045e-16, 1.399e-16
0.03029, 2.22045e-16, 1.399e-16
0.0303, 0, 0
0.03031, 2.22045e-16, 1.399e-16
0.03032, 0, 0
0.03033, 0, 0
0.03034, 2.22045e-16, 1.399e-16
0.03035, 0, 0
0.03036, 2.22045e-16, 1.399e-16
0.03037, 0, 0
0.03038, 2.22045e-16, 1.399e-16
0.03039, 0, 0
0.0304, 2.22045e-16, 1.399e-16
0.03041, 2.22045e-16, 1.399e-16
0.03042, 0, 0
0.03043, 0, 0
0.03044, 0, 0
0.03045, 2.22045e-16, 1.399e-16
0.03046, 2.22045e-16, 1.399e-16
0.03047, 2.22045e-16, 1.399e-16
0.03048, 0, 0
0.03049, 0, 0
0.0305, 0, 0
0.03051, 0, 0
0.03052, 0, 0
0.03053, 2.22045e-16, 1.399e-16
0.03054, 2.22045e-16, 1.399e-16
0.03055, 0, 0
0.03056, 2.22045e-16, 1.399e-16
0.03057, 0, 0
0.03058, 2.22045e-16, 1.399e-16
0.03059, 0, 0
0.0306, 0, 0
0.03061, 2.22045e-16, 1.399e-16
0.03062, 2.22045e-16, 1.399e-16
0.03063, 0, 0
0.03064, 0, 0
0.03065, 2.22045e-16, 1.399e-16
0.03066, 2.22045e-16, 1.399e-16
0.03067, 0, 0
0.03068, 0, 0
0.03069, 2.22045e-16, 1.399e-16
0.0307, 2.22045e-16, 1.399e-16
0.03071, 2.22045e-16, 1.399e-16
0.03072, 0, 0
0.03073, 2.22045e-16, 1.399e-16
0.03074, 2.22045e-16, 1.399e-16
0.03075, 2.22045e-16, 1.399e-16
0.03076, 0, 0
0.03077, 0, 0
0.03078, 2.22045e-16, 1.399e-16
0.03079, 0, 0
0.0308, 0, 0
0.03081, 0, 0
0.03082, 2.22045e-16, 1.399e-16
0.03083, 0, 0
0.03084, 0, 0
0.03085, 2.22045e-16, 1.399e-16
0.03086, 0, 0
0.03087, 0, 0
0.03088, 0, 0
0.03089, 2.22045e-16, 1.399e-16
0.0309, 0, 0
0.03091, 0, 0
0.03092, 0, 0
0.03093, 0, 0
0.03094, 2.22045e-16, 1.399e-16
0.03095, 0, 0
0.03096, 2.22045e-16, 1.399e-16
0.03097, 2.22045e-16, 1.399e-16
0.03098, 2.22045e-16, 1.399e-16
0.03099, 0, 0
0.031, 2.22045e-16, 1.399e-16
0.03101, 2.22045e-16, 1.399e-16
0.03102, 0, 0
0.03103, 0, 0
0.03104, 0, 0
0.03105, 2.22045e-16, 1.399e-16
0.03106, 0, 0
0.03107, 0, 0
0.03108, 0, 0
0.03109, 2.22045e-16, 1.399e-16
0.0311, 0, 0
0.03111, 0, 0
0.03112, 2.22045e-16, 1.399e-16
0.03113, 0, 0
0.03114, 2.22045e-16, 1.399e-16
0.03115, 2.22045e-16, 1.399e-16
0.03116, 0, 0
0.03117, 2.22045e-16, 1.399e-16
0.03118, 0, 0
0.03119, 0, 0
0.0312, 2.22045e-16, 1.399e-16
0.03121, 0, 0
0.03122, 2.22045e-16, 1.399e-16
0.03123, 0, 0
0.03124, 0, 0
0.03125, 2.22045e-16, 1.399e-16
0.03126, 0, 0
0.03127, 0, 0
0.03128, 0, 0
0.03129, 2.22045e-16, 1.399e-16
0.0313, 2.22045e-16, 1.399e-16
0.03131, 0, 0
0.03132, 2.22045e-16, 1.399e-16
0.03133, 2.22045e-16, 1.399e-16
0.03134, 2.22045e-16, 1.399e-16
0.03135, 0, 0
0.03136, 2.22045e-16, 1.399e-16
0.03137, 0, 0
0.03138, 2.22045e-16, 1.399e-16
0.03139, 2.22045e-16, 1.399e-16
0.0314, 0, 0
0.03141, 0, 0
0.03142, 0, 0
0.03143, 2.22045e-16, 1.399e-16
0.03144, 0, 0
0.03145, 0, 0
0.03146, 2.22045e-16, 1.399e-16
0.03147, 2.22045e-16, 1.399e-16
0.03148, 0, 0
0.03149, 2.22045e-16, 1.399e-16
0.0315, 0, 0
0.03151, 0, 0
0.03152, 2.22045e-16, 1.399e-16
0.03153, 2.22045e-16, 1.399e-16
0.03154, 2.22045e-16, 1.399e-16
0.03155, 0, 0
0.03156, 0, 0
0.03157, 0, 0
0.03158, 0, 0
0.03159, 0, 0
0.0316, 2.22045e-16, 1.399e-16
0.03161, 2.22045e-16, 1.399e-16
0.03162, 2.22045e-16, 1.399e-16
0.03163, 2.22045e-16, 1.399e-16
0.03164, 2.22045e-16, 1.399e-16
0.03165, 0, 0
0.03166, 0, 0
0.03167, 2.22045e-16, 1.399e-16
0.03168, 2.22045e-16, 1.399e-16
0.03169, 2.22045e-16, 1.399e-16
0.0317, 2.22045e-16, 1.399e-16
0.03171, 4.44089e-16, 2.79799e-16
0.03172, 2.22045e-16, 1.399e-16
0.03173, 4.44089e-16, 2.79799e-16
0.03174, 2.22045e-16, 1.399e-16
0.03175, 2.22045e-16, 1.399e-16
0.03176, 0, 0
0.03177, 0, 0
0.03178, 0, 0
0.03179, 0, 0
0.0318, 0, 0
0.03181, 0, 0
0.03182, 0, 0
0.03183, 0, 0
0.03184, 2.22045e-16, 1.399e-16
0.03185, 0, 0
0.03186, 0, 0
0.03187, 2.22045e-16, 1.399e-16
0.03188, 2.22045e-16, 1.399e-16
0.03189, 0, 0
0.0319, 0, 0
0.03191, 0, 0
0.03192, 2.22045e-16, 1.399e-16
0.03193, 0, 0
0.03194, 2.22045e-16, 1.399e-16
0.03195, 2.22045e-16, 1.399e-16
0.03196, 2.22045e-16, 1.399e-16
0.03197, 0, 0
0.03198, 0, 0
0.03199, 0, 0
0.032, 0, 0
0.03201, 0, 0
0.03202, 2.22045e-16, 1.399e-16
0.03203, 2.22045e-16, 1.399e-16
0.03204, 0, 0
0.03205, 0, 0
0.03206, 2.22045e-16, 1.399e-16
0.03207, 0, 0
0.03208, 0, 0
0.03209, 2.22045e-16, 1.399e-16
0.0321, 0, 0
0.03211, 0, 0
0.03212, 2.22045e-16, 1.399e-16
0.03213, 0, 0
0.03214, 2.22045e-16, 1.399e-16
0.03215, 2.22045e-16, 1.399e-16
0.03216, 0, 0
0.03217, 2.22045e-16, 1.399e-16
0.03218, 2.22045e-16, 1.399e-16
0.03219, 0, 0
0.0322, 0, 0
0.03221, 0, 0
0.03222, 0, 0
0.03223, 2.22045e-16, 1.399e-16
0.03224, 0, 0
0.03225, 0, 0
0.03226, 2.22045e-16, 1.399e-16
0.03227, 0, 0
0.03228, 0, 0
0.03229, 0, 0
0.0323, 0, 0
0.03231, 2.22045e-16, 1.399e-16
0.03232, 2.22045e-16, 1.399e-16
0.03233, 0, 0
0.03234, 0, 0
0.03235, 2.22045e-16, 1.399e-16
0.03236, 2.22045e-16, 1.399e-16
0.03237, 2.22045e-16, 1.399e-16
0.03238, 0, 0
0.03239, 0, 0
0.0324, 4.44089e-16, 2.79799e-16
0.03241, 0, 0
0.03242, 2.22045e-16, 1.399e-16
0.03243, 2.22045e-16, 1.399e-16
0.03244, 0, 0
0.03245, 2.22045e-16, 1.399e-16
0.03246, 0, 0
0.03247, 2.22045e-16, 1.399e-16
0.03248, 0, 0
0.03249, 0, 0
0.0325, 0, 0
0.03251, 0, 0
0.03252, 0, 0
0.03253, 0, 0
0.03254, 2.22045e-16, 1.399e-16
0.03255, 0, 0
0.03256, 0, 0
0.03257, 0, 0
0.03258, 0, 0
0.03259, 0, 0
0.0326, 2.22045e-16, 1.399e-16
0.03261, 2.22045e-16, 1.399e-16
0.03262, 2.22045e-16, 1.399e-16
0.03263, 0, 0
0.03264, 0, 0
0.03265, 0, 0
0.03266, 0, 0
0.03267, 2.22045e-16, 1.399e-16
0.03268, 0, 0
0.03269, 4.44089e-16, 2.79799e-16
0.0327, 0, 0
0.03271, 2.22045e-16, 1.399e-16
0.03272, 0, 0
0.03273, 0, 0
0.03274, 2.22045e-16, 1.399e-16
0.03275, 0, 0
0.03276, 0, 0
0.03277, 2.22045e-16, 1.399e-16
0.03278, 0, 0
0.03279, 2.22045e-16, 1.399e-16
0.0328, 0, 0
0.03281, 2.22045e-16, 1.399e-16
0.03282, 0, 0
0.03283, 2.22045e-16, 1.399e-16
0.03284, 0, 0
0.03285, 0, 0
0.03286, 2.22045e-16, 1.399e-16
0.03287, 2.22045e-16, 1.399e-16
0.03288, 0, 0
0.03289, 2.22045e-16, 1.399e-16
0.0329, 2.22045e-16, 1.399e-16
0.03291, 0, 0
0.03292, 0, 0
0.03293, 2.22045e-16, 1.399e-16
0.03294, 0, 0
0.03295, 0, 0
0.03296, 0, 0
0.03297, 2.22045e-16, 1.399e-16
0.03298, 2.22045e-16, 1.399e-16
0.03299, 0, 0
0.033, 2.22045e-16, 1.399e-16
0.03301, 2.22045e-16, 1.399e-16
0.03302, 0, 0
0.03303, 0, 0
0.03304, 0, 0
0.03305, 2.22045e-16, 1.399e-16
0.03306, 0, 0
0.03307, 0, 0
0.03308, 0, 0
0.03309, 0, 0
0.0331, 0, 0
0.03311, 0, 0
0.03312, 0, 0
0.03313, 0, 0
0.03314, 2.22045e-16, 1.399e-16
0.03315, 2.22045e-16, 1.399e-16
0.03316, 2.22045e-16, 1.399e-16
0.03317, 2.22045e-16, 1.399e-16
0.03318, 4.44089e-16, 2.79799e-16
0.03319, 0, 0
0.0332, 0, 0
0.03321, 0, 0
0.03322, 2.22045e-16, 1.399e-16
0.03323, 2.22045e-16, 1.399e-16
0.03324, 0, 0
0.03325, 2.22045e-16, 1.399e-16
0.03326, 0, 0
0.03327, 0, 0
0.03328, 0, 0
0.03329, 2.22045e-16, 1.399e-16
0.0333, 2.22045e-16, 1.399e-16
0.03331, 2.22045e-16, 1.399e-16
0.03332, 0, 0
0.03333, 0, 0
0.03334, 0, 0
0.03335, 2.22045e-16, 1.399e-16
0.03336, 0, 0
0.03337, 2.22045e-16, 1.399e-16
0.03338, 2.22045e-16, 1.399e-16
0.03339, 2.22045e-16, 1.399e-16
0.0334, 0, 0
0.03341, 0, 0
0.03342, 0, 0
0.03343, 2.22045e-16, 1.399e-16
0.03344, 2.22045e-16, 1.399e-16
0.03345, 0, 0
