t,x,y,z,dx,dy,dz
1.61, 0.85369, 0.060155, 0.163453, -0.0362116, 0.133247, 0.0660909
1.6, 0.854054, 0.0588214, 0.162771, -0.0365453, 0.133462, 0.0703083
1.59, 0.854421, 0.0574858, 0.162047, -0.0369068, 0.13366, 0.0745349
1.58, 0.854792, 0.0561482, 0.161281, -0.0372964, 0.133838, 0.0787709
1.57, 0.855167, 0.054809, 0.160472, -0.0377147, 0.133998, 0.0830162
1.56, 0.855547, 0.0534683, 0.15962, -0.0381623, 0.134137, 0.0872709
1.55, 0.855931, 0.0521263, 0.158726, -0.0386399, 0.134255, 0.0915351
1.54, 0.856319, 0.0507832, 0.15779, -0.0391482, 0.134353, 0.0958088
1.53, 0.856714, 0.0494393, 0.15681, -0.0396879, 0.134428, 0.100092
1.52, 0.857113, 0.0480948, 0.155788, -0.0402598, 0.13448, 0.104386
1.51, 0.857519, 0.0467498, 0.154722, -0.0408649, 0.134509, 0.108689
1.5, 0.857931, 0.0454047, 0.153614, -0.0415041, 0.134514, 0.113003
1.49, 0.858349, 0.0440597, 0.152462, -0.0421782, 0.134494, 0.117327
1.48, 0.858774, 0.042715, 0.151267, -0.0428885, 0.134448, 0.121662
1.47, 0.859207, 0.0413709, 0.150029, -0.0436359, 0.134375, 0.126008
1.46, 0.859647, 0.0400276, 0.148747, -0.0444217, 0.134274, 0.130365
1.45, 0.860096, 0.0386855, 0.147422, -0.0452474, 0.134145, 0.134734
1.44, 0.860552, 0.0373448, 0.146052, -0.0461143, 0.133986, 0.139115
1.43, 0.861018, 0.0360059, 0.144639, -0.047024, 0.133796, 0.143508
1.42, 0.861493, 0.034669, 0.143182, -0.047978, 0.133575, 0.147915
1.41, 0.861978, 0.0333345, 0.141681, -0.0489781, 0.133321, 0.152335
1.4, 0.862473, 0.0320027, 0.140135, -0.0500261, 0.133032, 0.15677
1.39, 0.862978, 0.0306739, 0.138546, -0.0511243, 0.132708, 0.161219
1.38, 0.863495, 0.0293486, 0.136911, -0.0522747, 0.132347, 0.165683
1.37, 0.864024, 0.0280271, 0.135232, -0.05348, 0.131947, 0.170163
1.36, 0.864565, 0.0267098, 0.133508, -0.0547426, 0.131508, 0.174661
1.35, 0.865119, 0.0253971, 0.131739, -0.0560654, 0.131026, 0.179176
1.34, 0.865687, 0.0240894, 0.129924, -0.0574512, 0.130501, 0.18371
1.33, 0.866268, 0.0227873, 0.128064, -0.0589032, 0.12993, 0.188263
1.32, 0.866865, 0.021491, 0.126159, -0.0604246, 0.129312, 0.192837
1.31, 0.867477, 0.0202012, 0.124208, -0.062019, 0.128644, 0.197432
1.3, 0.868106, 0.0189183, 0.12221, -0.0636905, 0.127925, 0.20205
1.29, 0.868751, 0.0176429, 0.120166, -0.0654432, 0.127151, 0.206692
1.28, 0.869415, 0.0163755, 0.118076, -0.0672817, 0.12632, 0.21136
1.27, 0.870097, 0.0151167, 0.115939, -0.0692108, 0.125429, 0.216054
1.26, 0.870799, 0.0138671, 0.113755, -0.071236, 0.124476, 0.220776
1.25, 0.871522, 0.0126274, 0.111524, -0.0733631, 0.123456, 0.225527
1.24, 0.872267, 0.0113982, 0.109244, -0.0755984, 0.122367, 0.23031
1.23, 0.873035, 0.0101803, 0.106917, -0.0779489, 0.121204, 0.235125
1.22, 0.873826, 0.0089744, 0.104542, -0.0804217, 0.119964, 0.239976
1.21, 0.874643, 0.00778131, 0.102118, -0.0830249, 0.118642, 0.244862
1.2, 0.875487, 0.00660186, 0.0996444, -0.0857673, 0.117233, 0.249787
1.19, 0.876359, 0.00543694, 0.0971217, -0.0886582, 0.115733, 0.254753
1.18, 0.877261, 0.00428751, 0.0945492, -0.0917081, 0.114135, 0.259761
1.17, 0.878194, 0.00315457, 0.0919264, -0.0949285, 0.112433, 0.264814
1.16, 0.87916, 0.00203921, 0.0892528, -0.0983322, 0.110621, 0.269914
1.15, 0.880161, 0.000942558, 0.0865279, -0.101933, 0.108691, 0.275062
1.14, 0.8812, -0.000134165, 0.0837514, -0.105746, 0.106634, 0.280262
1.13, 0.882277, -0.00118966, 0.0809225, -0.109789, 0.104443, 0.285515
1.12, 0.883396, -0.00222254, 0.0780409, -0.114079, 0.102108, 0.290823
1.11, 0.88456, -0.00323131, 0.0751059, -0.118637, 0.0996169, 0.296189
1.1, 0.88577, -0.00421434, 0.0721169, -0.123487, 0.0969587, 0.301614
1.09, 0.88703, -0.00516989, 0.0690734, -0.128655, 0.0941197, 0.307099
1.08, 0.888344, -0.00609607, 0.0659747, -0.134169, 0.0910849, 0.312646
1.07, 0.889715, -0.00699087, 0.0628203, -0.140062, 0.0878381, 0.318254
1.06, 0.891147, -0.00785206, 0.0596094, -0.14637, 0.0843606, 0.323923
1.05, 0.892644, -0.00867725, 0.0563416, -0.153135, 0.0806316, 0.329651
1.04, 0.894211, -0.00946379, 0.0530162, -0.160405, 0.0766274, 0.335435
1.03, 0.895854, -0.0102088, 0.0496327, -0.168233, 0.0723209, 0.341269
1.02, 0.897578, -0.0109091, 0.0461907, -0.176681, 0.0676818, 0.347145
1.01, 0.89939, -0.0115612, 0.0426897, -0.18582, 0.0626753, 0.353052
1, 0.901297, -0.0121612, 0.0391296, -0.195732, 0.0572614, 0.358972
0.99, 0.903307, -0.0127049, 0.0355103, -0.206513, 0.0513935, 0.364882
0.98, 0.90543, -0.0131874, 0.0318321, -0.218275, 0.0450178, 0.370748
0.97, 0.907677, -0.0136034, 0.0280957, -0.231148, 0.0380717, 0.376526
0.96, 0.910058, -0.0139467, 0.0243021, -0.245287, 0.0304822, 0.382156
0.95, 0.912587, -0.0142106, 0.0204533, -0.260876, 0.022162, 0.387552
0.94, 0.915281, -0.0143872, 0.0165522, -0.278134, 0.0130085, 0.392596
0.93, 0.918156, -0.0144676, 0.0126031, -0.29732, 0.00289994, 0.39713
0.92, 0.921234, -0.0144415, 0.00861206, -0.318749, -0.00830997, 0.400926
0.91, 0.92454, -0.0142971, 0.00458808, -0.342796, -0.0207962, 0.403667
0.9, 0.928101, -0.0140206, 0.0005437, -0.369909, -0.0347674, 0.404906
0.89, 0.93195, -0.013596, -0.00350293, -0.400618, -0.0504716, 0.403997
0.88, 0.936127, -0.0130045, -0.007526, -0.435532, -0.068198, 0.400007
0.87, 0.940677, -0.0122242, -0.0114883, -0.475312, -0.0882703, 0.391574
0.86, 0.945652, -0.0112301, -0.0153361, -0.52059, -0.11102, 0.376704
0.85, 0.951108, -0.00999398, -0.0189914, -0.571748, -0.136713, 0.352483
0.84, 0.957105, -0.00848589, -0.0223409, -0.628455, -0.165378, 0.314761
0.83, 0.96369, -0.00667827, -0.0252232, -0.688701, -0.196448, 0.257993
0.82, 0.970874, -0.00455459, -0.027416, -0.7472, -0.228151, 0.175842
0.81, 0.978594, -0.0021253, -0.0286396, -0.793601, -0.256764, 0.0638115
0.8, 0.986656, 0.000551419, -0.0286009, -0.812891, -0.276596, -0.0751752
0.79, 0.994716, 0.00335866, -0.0270974, -0.791888, -0.282194, -0.225433
0.78, 1.00235, 0.00614295, -0.0241373, -0.729883, -0.272296, -0.362369
0.77, 1.00922, 0.00876684, -0.0199604, -0.641085, -0.251143, -0.466756
0.76, 1.01515, 0.0111498, -0.0149271, -0.544358, -0.225124, -0.53404
0.75, 1.02013, 0.0132695, -0.00938251, -0.453041, -0.199082, -0.570531
0.74, 1.02425, 0.0151395, -0.00358797, -0.373029, -0.175403, -0.585518
0.73, 1.02763, 0.0167879, 0.00228268, -0.305386, -0.154779, -0.586871
0.72, 1.0304, 0.0182449, 0.00812246, -0.249008, -0.137088, -0.580071
0.71, 1.03264, 0.0195381, 0.0138688, -0.202161, -0.121932, -0.56862
0.7, 1.03446, 0.0206905, 0.0194866, -0.163127, -0.108867, -0.55467
0.69, 1.03593, 0.0217211, 0.0249582, -0.130427, -0.0974981, -0.539515
0.68, 1.03709, 0.022645, 0.0302755, -0.10286, -0.0874973, -0.523927
0.67, 1.038, 0.0234747, 0.0354368, -0.0794647, -0.0786022, -0.508362
0.66, 1.03869, 0.0242201, 0.0404437, -0.0594889, -0.070607, -0.493078
0.65, 1.0392, 0.0248893, 0.0452998, -0.042333, -0.0633487, -0.478222
0.64, 1.03955, 0.0254891, 0.0500098, -0.0275246, -0.0566997, -0.463863
0.63, 1.03975, 0.026025, 0.0545788, -0.0146874, -0.0505595, -0.450031
0.62, 1.03984, 0.0265017, 0.0590122, -0.00351548, -0.0448474, -0.43673
0.61, 1.03983, 0.0269231, 0.0633152, 0.00623646, -0.0394989, -0.423947
0.6, 1.03972, 0.0272927, 0.0674928, 0.0147677, -0.034463, -0.411658
0.59, 1.03954, 0.0276133, 0.0715499, 0.0222444, -0.0296975, -0.39984
0.58, 1.03928, 0.0278874, 0.0754911, 0.0288046, -0.0251679, -0.388465
0.57, 1.03896, 0.0281174, 0.0793206, 0.0345622, -0.0208461, -0.377503
0.56, 1.03859, 0.028305, 0.0830424, 0.0396123, -0.0167093, -0.366928
0.55, 1.03817, 0.0284521, 0.0866603, 0.0440363, -0.0127383, -0.356712
0.54, 1.03771, 0.0285602, 0.0901778, 0.0479043, -0.00891681, -0.346831
0.53, 1.03722, 0.0286309, 0.093598, 0.0512761, -0.00523132, -0.337261
0.52, 1.03669, 0.0286653, 0.096924, 0.0542019, -0.00167055, -0.32798
0.51, 1.03614, 0.0286647, 0.100159, 0.0567261, 0.001775, -0.318967
0.5, 1.03556, 0.0286301, 0.103304, 0.0588863, 0.00511314, -0.310205
0.49, 1.03496, 0.0285627, 0.106363, 0.0607163, 0.00835079, -0.301675
0.48, 1.03434, 0.0284634, 0.109338, 0.0622462, 0.0114939, -0.293361
0.47, 1.03371, 0.0283332, 0.112231, 0.0635024, 0.0145477, -0.285249
0.46, 1.03307, 0.0281728, 0.115044, 0.0645072, 0.0175162, -0.277324
0.45, 1.03243, 0.0279831, 0.117778, 0.0652813, 0.0204033, -0.269574
0.44, 1.03177, 0.027765, 0.120436, 0.0658426, 0.0232119, -0.261987
0.43, 1.03111, 0.0275191, 0.123019, 0.0662071, 0.0259447, -0.254553
0.42, 1.03045, 0.0272463, 0.125528, 0.0663895, 0.0286039, -0.247262
0.41, 1.02978, 0.0269473, 0.127964, 0.0664033, 0.0311915, -0.240104
0.4, 1.02912, 0.0266227, 0.13033, 0.0662607, 0.0337095, -0.23307
0.39, 1.02846, 0.0262733, 0.132626, 0.0659726, 0.0361591, -0.226153
0.38, 1.0278, 0.0258998, 0.134853, 0.0655488, 0.0385418, -0.219345
0.37, 1.02715, 0.0255027, 0.137013, 0.0649979, 0.0408585, -0.212639
0.36, 1.0265, 0.0250828, 0.139107, 0.0643285, 0.0431103, -0.206028
0.35, 1.02586, 0.0246407, 0.141134, 0.0635479, 0.0452977, -0.199508
0.34, 1.02523, 0.024177, 0.143097, 0.062663, 0.0474215, -0.193071
0.33, 1.02461, 0.0236924, 0.144996, 0.0616801, 0.0494822, -0.186714
0.32, 1.024, 0.0231876, 0.146832, 0.0606052, 0.0514801, -0.180432
0.31, 1.0234, 0.022663, 0.148605, 0.059444, 0.0534158, -0.174219
0.3, 1.02281, 0.0221195, 0.150316, 0.0582018, 0.0552895, -0.168071
0.29, 1.02223, 0.0215575, 0.151966, 0.0568834, 0.0571016, -0.161984
0.28, 1.02167, 0.0209777, 0.153556, 0.0554934, 0.0588523, -0.155955
0.27, 1.02112, 0.0203807, 0.155086, 0.0540359, 0.0605417, -0.149979
0.26, 1.02059, 0.0197671, 0.156556, 0.0525147, 0.0621699, -0.144054
0.25, 1.02007, 0.0191375, 0.157967, 0.0509334, 0.0637371, -0.138177
0.24, 1.01957, 0.0184925, 0.159319, 0.0492958, 0.0652433, -0.132343
0.23, 1.01909, 0.0178328, 0.160614, 0.0476051, 0.0666884, -0.126551
0.22, 1.01862, 0.0171589, 0.161851, 0.0458645, 0.0680726, -0.120799
0.21, 1.01817, 0.0164715, 0.16303, 0.0440768, 0.0693958, -0.115082
0.2, 1.01774, 0.0157711, 0.164152, 0.0422451, 0.0706578, -0.1094
0.19, 1.01732, 0.0150585, 0.165218, 0.040372, 0.0718589, -0.10375
0.18, 1.01693, 0.0143342, 0.166227, 0.0384604, 0.0729988, -0.098129
0.17, 1.01656, 0.0135987, 0.167181, 0.0365127, 0.0740775, -0.0925358
0.16, 1.0162, 0.0128529, 0.168078, 0.0345314, 0.075095, -0.0869679
0.15, 1.01586, 0.0120971, 0.16892, 0.032519, 0.0760513, -0.0814236
0.14, 1.01555, 0.0113321, 0.169707, 0.0304777, 0.0769463, -0.075901
0.13, 1.01526, 0.0105584, 0.170438, 0.0284097, 0.07778, -0.0703983
0.12, 1.01498, 0.00977671, 0.171115, 0.0263171, 0.0785522, -0.0649138
0.11, 1.01473, 0.00898759, 0.171737, 0.0242019, 0.0792628, -0.0594461
0.1, 1.0145, 0.00819166, 0.172304, 0.0220661, 0.0799119, -0.0539935
0.09, 1.01429, 0.00738954, 0.172816, 0.0199119, 0.0804994, -0.0485544
0.08, 1.0141, 0.00658186, 0.173275, 0.0177411, 0.0810252, -0.0431276
0.07, 1.01393, 0.00576923, 0.173679, 0.0155557, 0.0814893, -0.0377114
0.06, 1.01379, 0.00495228, 0.174029, 0.0133576, 0.0818916, -0.0323045
0.05, 1.01367, 0.00413161, 0.174325, 0.0111486, 0.082232, -0.0269056
0.04, 1.01357, 0.00330785, 0.174567, 0.00893064, 0.0825106, -0.0215132
0.03, 1.01349, 0.00248162, 0.174755, 0.0067055, 0.0827273, -0.0161259
0.02, 1.01343, 0.00165353, 0.17489, 0.00447499, 0.0828821, -0.0107426
0.01, 1.0134, 0.000824191, 0.17497, 0.00224092, 0.082975, -0.00536182
0, 1.01339, -5.76497e-06, 0.174997, 5.0499e-06, 0.083006, 1.76713e-05
