t,x,y,z,dx,dy,dz
2.96, 0.983751, 0.00596412, 1.53074e-21, 1.07386, 0.73794, 1.47959e-19
2.97, 0.99459, 0.00263116, 4.72478e-22, 0.473807, -1.21398, -2.99808e-19
2.98, 0.988874, -0.00716337, -1.7368e-21, -1.28985, -0.184524, -1.71296e-20
2.99, 0.980642, 0.000634942, 2.85569e-22, 0.11439, 1.29805, 3.07261e-19
3, 0.990112, 0.00687267, 1.61187e-21, 1.23775, -0.407502, -1.1702e-19
3.01, 0.994024, -0.00377211, -9.8988e-22, -0.679402, -1.11212, -2.56143e-19
3.02, 0.982768, -0.00514996, -1.17906e-21, -0.927481, 0.915323, 2.28987e-19
3.03, 0.983997, 0.0061233, 1.50518e-21, 1.10294, 0.69402, 1.56012e-19
3.04, 0.994691, 0.00235119, 5.20445e-22, 0.423552, -1.2326, -2.9727e-19
3.05, 0.988574, -0.007198, -1.73291e-21, -1.29661, -0.13042, -2.58804e-20
3.06, 0.980677, 0.000940863, 2.38338e-22, 0.169533, 1.29217, 3.08582e-19
3.07, 0.990406, 0.00676666, 1.6283e-21, 1.21912, -0.460715, -1.09273e-19
3.08, 0.99385, -0.00403878, -9.52076e-22, -0.727729, -1.08131, -2.60702e-19
3.09, 0.982544, -0.00491642, -1.2107e-21, -0.885784, 0.955979, 2.236e-19
3.1, 0.98428, 0.00629027, 1.48293e-21, 1.13345, 0.643316, 1.62614e-19
3.11, 0.99479, 0.00203282, 5.5978e-22, 0.366337, -1.25098, -2.94999e-19
3.12, 0.988236, -0.00722204, -1.72865e-21, -1.30147, -0.0695794, -3.30688e-20
3.13, 0.980732, 0.00128044, 1.9958e-22, 0.230784, 1.28282, 3.09509e-19
3.14, 0.990729, 0.00663372, 1.64078e-21, 1.19563, -0.519064, -1.02923e-19
3.15, 0.993644, -0.0043265, -9.21062e-22, -0.779887, -1.04453, -2.64274e-19
3.16, 0.982308, -0.00464552, -1.23548e-21, -0.837315, 0.998941, 2.19189e-19
3.17, 0.984602, 0.00646051, 1.46455e-21, 1.16456, 0.585458, 1.67816e-19
3.18, 0.994883, 0.0016751, 5.90615e-22, 0.301976, -1.26823, -2.93106e-19
3.19, 0.987861, -0.00723037, -1.72464e-21, -1.30351, -0.00204531, -3.86948e-20
3.2, 0.980811, 0.00165223, 1.69422e-22, 0.297896, 1.26909, 3.10144e-19
3.21, 0.991077, 0.00646929, 1.64981e-21, 1.16644, -0.582072, -9.80109e-20
3.22, 0.9934, -0.00463159, -8.97174e-22, -0.83522, -1.00105, -2.66936e-19
3.23, 0.982064, -0.00433429, -1.25376e-21, -0.781541, 1.04338, 2.15826e-19
3.24, 0.984966, 0.0066288, 1.4505e-21, 1.19536, 0.520107, 1.71657e-19
3.25, 0.994964, 0.00127745, 6.13069e-22, 0.230363, -1.28335, -2.91676e-19
3.26, 0.98745, -0.00721735, -1.72135e-21, -1.30169, 0.0720519, -4.27587e-20
3.27, 0.98092, 0.00205414, 1.47961e-22, 0.370498, 1.24999, 3.10568e-19
3.28, 0.991448, 0.00626858, 1.6558e-21, 1.1307, -0.649139, -9.45715e-20
3.29, 0.993116, -0.0049496, -8.80671e-22, -0.892934, -0.950158, -2.68747e-19
3.3, 0.981817, -0.00397992, -1.26579e-21, -0.717943, 1.08834, 2.1357e-19
3.31, 0.985372, 0.00678921, 1.44112e-21, 1.22476, 0.446969, 1.74164e-19
3.32, 0.995027, 0.000839791, 6.27231e-22, 0.151479, -1.2952, -2.90774e-19
3.33, 0.987005, -0.00717684, -1.71912e-21, -1.29492, 0.152475, -4.52576e-20
3.34, 0.981064, 0.00248333, 1.35265e-22, 0.448074, 1.22451, 3.10836e-19
3.35, 0.991836, 0.00602663, 1.65904e-21, 1.08748, -0.71952, -9.26307e-20
3.36, 0.992787, -0.00527523, -8.71733e-22, -0.952067, -0.891141, -2.69745e-19
3.37, 0.981574, -0.00357988, -1.27175e-21, -0.646051, 1.13271, 2.12457e-19
3.38, 0.985822, 0.00693507, 1.43665e-21, 1.25156, 0.365848, 1.75356e-19
3.39, 0.995065, 0.000362718, 6.33155e-22, 0.0654203, -1.30256, -2.90439e-19
3.4, 0.986527, -0.00710224, -1.71817e-21, -1.28198, 0.238838, -4.61874e-20
3.41, 0.981249, 0.00293602, 1.31382e-22, 0.529951, 1.19154, 3.10982e-19
3.42, 0.992238, 0.00573843, 1.65966e-21, 1.03588, -0.792301, -9.2208e-20
3.43, 0.992409, -0.00560224, -8.70466e-22, -1.01149, -0.823333, -2.69952e-19
3.44, 0.981341, -0.00313202, -1.27169e-21, -0.565464, 1.17522, 2.12513e-19
3.45, 0.986317, 0.00705894, 1.43719e-21, 1.27441, 0.276674, 1.75237e-19
3.46, 0.99507, -0.000152367, 6.30837e-22, -0.0275765, -1.30409, -2.90693e-19
3.47, 0.986019, -0.00698662, -1.71858e-21, -1.26163, 0.330569, -4.55436e-20
3.48, 0.981482, 0.00340741, 1.36348e-22, 0.615275, 1.14999, 3.11016e-19
3.49, 0.992646, 0.00539919, 1.65768e-21, 0.975017, -0.866367, -9.33116e-20
3.5, 0.99198, -0.0059234, -8.76905e-22, -1.06991, -0.746137, -2.69366e-19
3.51, 0.981126, -0.00263489, -1.26558e-21, -0.47591, 1.21444, 2.13743e-19
3.52, 0.986856, 0.00715274, 1.44275e-21, 1.29185, 0.179521, 1.73799e-19
3.53, 0.995036, -0.000703075, 6.20219e-22, -0.127088, -1.29835, -2.91529e-19
3.54, 0.985487, -0.00682283, -1.72028e-21, -1.23257, 0.4269, -4.33162e-20
3.55, 0.981768, 0.00389162, 1.50205e-22, 0.702986, 1.09876, 3.1092e-19
3.56, 0.993054, 0.00500444, 1.65301e-21, 0.904087, -0.9404, -9.59436e-20
3.57, 0.991497, -0.00623047, -8.91025e-22, -1.12584, -0.659059, -2.6796e-19
3.58, 0.980939, -0.0020879, -1.25331e-21, -0.377281, 1.2488, 2.16134e-19
3.59, 0.987436, 0.00720774, 1.4532e-21, 1.3023, 0.0746523, 1.71017e-19
3.6, 0.994953, -0.00128578, 6.01199e-22, -0.232456, -1.28385, -2.92922e-19
3.61, 0.984935, -0.00660371, -1.72309e-21, -1.19348, 0.526836, -3.94908e-20
3.62, 0.982113, 0.00438142, 1.72971e-22, 0.791777, 1.03681, 3.10656e-19
3.63, 0.993453, 0.00455035, 1.64539e-21, 0.822375, -1.01287, -1.00099e-19
3.64, 0.990957, -0.00651421, -9.12728e-22, -1.17759, -0.561773, -2.6569e-19
3.65, 0.980788, -0.00149161, -1.23463e-21, -0.269662, 1.27655, 2.19658e-19
3.66, 0.988057, 0.00721468, 1.46832e-21, 1.30407, -0.0374361, 1.66852e-19
3.67, 0.994813, -0.00189542, 5.73636e-22, -0.342776, -1.25907, -2.94818e-19
3.68, 0.98437, -0.00632222, -1.72666e-21, -1.14308, 0.629127, -3.40483e-20
3.69, 0.982523, 0.00486824, 2.04645e-22, 0.880099, 0.963193, 3.10156e-19
3.7, 0.993833, 0.00403387, 1.63446e-21, 0.729312, -1.08204, -1.05766e-19
3.71, 0.990361, -0.00676435, -9.41832e-22, -1.22331, -0.454162, -2.62492e-19
3.72, 0.980685, -0.000847943, -1.20923e-21, -0.153382, 1.29586, 2.24267e-19
3.73, 0.988712, 0.00716401, 1.48776e-21, 1.29543, -0.155955, 1.61256e-19
3.74, 0.994608, -0.00252536, 5.37351e-22, -0.456859, -1.22249, -2.97142e-19
3.75, 0.983802, -0.00597177, -1.73052e-21, -1.08017, 0.732225, -2.69731e-20
3.76, 0.983001, 0.00534209, 2.45192e-22, 0.966144, 0.877099, 3.09331e-19
3.77, 0.994184, 0.00345313, 1.61971e-21, 0.624548, -1.14592, -1.1292e-19
3.78, 0.989709, -0.00696976, -9.78061e-22, -1.26097, -0.336368, -2.58279e-19
3.79, 0.980638, -0.000160392, -1.17669e-21, -0.0290637, 1.30476, 2.29895e-19
3.8, 0.989396, 0.00704605, 1.51102e-21, 1.27461, -0.279806, 1.5417e-19
3.81, 0.99433, -0.00316727, 4.92124e-22, -0.573207, -1.17263, -2.99793e-19
3.82, 0.98324, -0.00554656, -1.73405e-21, -1.00369, 0.834287, -1.82506e-20
3.83, 0.983551, 0.00579154, 2.94543e-22, 1.04785, 0.777925, 3.08063e-19
3.84, 0.994493, 0.00280775, 1.6005e-21, 0.508007, -1.20233, -1.2152e-19
3.85, 0.989004, -0.00711855, -1.02104e-21, -1.28842, -0.208838, -2.52945e-19
3.86, 0.980661, 0.00056559, -1.13651e-21, 0.102308, 1.30124, 2.36449e-19
3.87, 0.990101, 0.00685132, 1.53748e-21, 1.23988, -0.407542, 1.45526e-19
3.88, 0.993971, -0.00381092, 4.37733e-22, -0.689963, -1.10816, -3.0264e-19
3.89, 0.982695, -0.00504189, -1.73647e-21, -0.912757, 0.933166, -7.86943e-21
3.9, 0.984174, 0.00620381, 3.52574e-22, 1.12289, 0.665346, 3.06211e-19
3.91, 0.994747, 0.00209924, 1.57608e-21, 0.379943, -1.24892, -1.31511e-19
3.92, 0.98825, -0.00719834, -1.07028e-21, -1.3034, -0.0723898, -2.46366e-19
3.93, 0.980763, 0.00132239, -1.08815e-21, 0.239362, 1.28329, 2.43811e-19
3.94, 0.990817, 0.00657083, 1.56635e-21, 1.1896, -0.537338, 1.35245e-19
3.95, 0.993525, -0.00444412, 3.73962e-22, -0.804916, -1.02792, -3.05528e-19
3.96, 0.982183, -0.00445458, -1.73687e-21, -0.806781, 1.02642, 4.17594e-21
3.97, 0.984871, 0.00656485, 4.19073e-22, 1.18872, 0.539389, 3.0361e-19
3.98, 0.994934, 0.00133125, 1.54561e-21, 0.240999, -1.28319, -1.42819e-19
3.99, 0.987454, -0.00719654, -1.12516e-21, -1.30362, 0.0717125, -2.38405e-19
4, 0.980955, 0.00210002, -1.031e-21, 0.380302, 1.24898, 2.5184e-19
4.01, 0.991531, 0.00619661, 1.59669e-21, 1.12231, -0.666945, 1.23255e-19
4.02, 0.992988, -0.00505268, 3.00639e-22, -0.915502, -0.931023, -3.0827e-19
4.03, 0.981717, -0.00378341, -1.73418e-21, -0.68552, 1.1113, 1.78766e-20
4.04, 0.985639, 0.00685957, 4.93719e-22, 1.24259, 0.400503, 3.00071e-19
4.05, 0.995038, 0.000509988, 1.50811e-21, 0.0922795, -1.30255, -1.55346e-19
4.06, 0.986626, -0.00710076, -1.18488e-21, -1.28681, 0.221734, -2.28913e-19
4.07, 0.981248, 0.002886, -9.64432e-22, 0.522877, 1.19649, 2.60361e-19
4.08, 0.992229, 0.00572213, 1.62739e-21, 1.03679, -0.793698, 1.09483e-19
4.09, 0.992357, -0.00562061, 2.17638e-22, -1.01882, -0.816944, -3.10651e-19
4.1, 0.981314, -0.00302964, -1.72719e-21, -0.54919, 1.18482, 3.32033e-20
4.11, 0.986473, 0.00707218, 5.76061e-22, 1.28162, 0.249627, 2.95383e-19
4.12, 0.995045, -0.000355458, 1.46254e-21, -0.0645687, -1.3044, -1.68963e-19
4.13, 0.985779, -0.00689933, -1.24849e-21, -1.25084, 0.375428, -2.17734e-19
4.14, 0.981648, 0.00366523, -8.87826e-22, 0.664345, 1.1243, 2.69167e-19
4.15, 0.992894, 0.00514294, 1.65717e-21, 0.932227, -0.914529, 9.38672e-20
4.16, 0.991631, -0.0061302, 1.24924e-22, -1.11164, -0.68562, -3.12427e-19
4.17, 0.980991, -0.00219747, -1.71454e-21, -0.398536, 1.24381, 5.01046e-20
4.18, 0.987363, 0.00718661, 6.65496e-22, 1.30289, 0.0882636, 2.89319e-19
4.19, 0.994942, -0.0012528, 1.40781e-21, -0.227327, -1.28624, -1.83506e-19
4.2, 0.984928, -0.00658187, -1.31483e-21, -1.19379, 0.530008, -2.04707e-19
4.21, 0.982164, 0.00441998, -8.00597e-22, 0.801483, 1.03124, 2.78014e-19
4.22, 0.993506, 0.0044572, 1.68456e-21, 0.808249, -1.026, 7.6356e-20
4.23, 0.990813, -0.00656237, 2.25958e-23, -1.1905, -0.537566, -3.13325e-19
4.24, 0.980767, -0.00129454, -1.69479e-21, -0.234916, 1.28499, 6.85001e-20
4.25, 0.988299, 0.00718709, 7.61222e-22, 1.30352, -0.0814277, 2.81634e-19
4.26, 0.994716, -0.00216639, 1.34279e-21, -0.39317, -1.24579, -1.98778e-19
4.27, 0.984091, -0.00613996, -1.38255e-21, -1.11411, 0.682127, -1.89677e-19
4.28, 0.982798, 0.00513004, -7.02249e-22, 0.930624, 0.91661, 2.86623e-19
4.29, 0.994046, 0.00366633, 1.7079e-21, 0.665087, -1.12433, 5.69231e-20
4.3, 0.989911, -0.00689714, -8.90713e-23, -1.25175, -0.373957, -3.13044e-19
4.31, 0.980659, -0.000332231, -1.66635e-21, -0.0603772, 1.30507, 8.82742e-20
4.32, 0.989264, 0.00705885, 8.62207e-22, 1.28079, -0.256609, 2.72078e-19
4.33, 0.994357, -0.00307718, 1.26635e-21, -0.558648, -1.18107, -2.14536e-19
4.34, 0.98329, -0.00556798, -1.45003e-21, -1.01076, 0.827898, -1.72501e-19
4.35, 0.983551, 0.00577306, -5.92399e-22, 1.04771, 0.780355, 2.94676e-19
4.36, 0.99449, 0.00277569, 1.72537e-21, 0.503699, -1.20552, 3.55762e-20
4.37, 0.988934, -0.0071143, -2.09589e-22, -1.2917, -0.196722, -3.1126e-19
4.38, 0.980685, 0.000673853, -1.62759e-21, 0.122252, 1.3009, 1.09263e-19
4.39, 0.990239, 0.00678896, 9.67156e-22, 1.23233, -0.433736, 2.60397e-19
4.4, 0.993856, -0.00396272, 1.17744e-21, -0.719683, -1.09066, -2.3049e-19
4.41, 0.982548, -0.00486387, -1.51545e-21, -0.883337, 0.962961, -1.53059e-19
4.42, 0.984418, 0.00632503, -4.70829e-22, 1.14836, 0.623159, 3.01818e-19
4.43, 0.994818, 0.00179518, 1.73499e-21, 0.325859, -1.26543, 1.23622e-20
4.44, 0.987898, -0.00719414, -3.3822e-22, -1.30675, -0.00861919, -3.07629e-19
4.45, 0.98086, 0.00170373, -1.57681e-21, 0.309347, 1.26966, 1.3125e-19
4.46, 0.9912, 0.00636722, 1.0745e-21, 1.15626, -0.608561, 2.46337e-19
4.47, 0.99321, -0.00479747, 1.07508e-21, -0.871622, -0.973757, -2.46301e-19
4.48, 0.981892, -0.00403, -1.57671e-21, -0.732225, 1.08256, -1.31256e-19
4.49, 0.985392, 0.00676093, -3.37559e-22, 1.22801, 0.446611, 3.07654e-19
4.5, 0.995005, 0.000739767, 1.73461e-21, 0.134256, -1.3, -1.26235e-20
4.51, 0.986823, -0.00711852, -4.73914e-22, -1.29356, 0.186684, -3.01794e-19
4.52, 0.981197, 0.00273296, -1.51236e-21, 0.496481, 1.20899, 1.53965e-19
4.53, 0.992121, 0.00578726, 1.18235e-21, 1.05137, -0.776158, 2.29665e-19
4.54, 0.992419, -0.00555321, 9.58483e-22, -1.00933, -0.83044, -2.61575e-19
4.55, 0.981349, -0.00307392, -1.63149e-21, -0.558768, 1.18169, -1.0704e-19
4.56, 0.986456, 0.00705572, -1.92908e-22, 1.28209, 0.253296, 3.11761e-19
4.57, 0.995031, -0.000370254, 1.72202e-21, -0.0674441, -1.30537, -3.92273e-20
4.58, 0.985735, -0.00687196, -6.15264e-22, -1.2493, 0.384609, -2.93394e-19
4.59, 0.981704, 0.00373297, -1.43263e-21, 0.678461, 1.11725, 1.77074e-19
4.6, 0.992971, 0.00504755, 1.28848e-21, 0.917368, -0.931011, 2.10176e-19
4.61, 0.99149, -0.0061999, 8.27087e-22, -1.12733, -0.661784, -2.75869e-19
4.62, 0.980948, -0.00200921, -1.67724e-21, -0.365413, 1.25522, -8.04205e-20
4.63, 0.987592, 0.00718542, -3.75476e-23, 1.3062, 0.0468827, 3.13684e-19
4.64, 0.994879, -0.00150895, 1.69491e-21, -0.274531, -1.27815, -6.72206e-20
4.65, 0.984663, -0.00644293, -7.60461e-22, -1.17182, 0.579694, -2.82075e-19
4.66, 0.982386, 0.00467141, -1.33614e-21, 0.849395, 0.993721, 2.00169e-19
4.67, 0.993718, 0.00415259, 1.39032e-21, 0.755019, -1.06717, 1.87705e-19
4.68, 0.990434, -0.00670664, 6.80632e-22, -1.21999, -0.470037, -2.88686e-19
4.69, 0.980714, -0.000855996, -1.7112e-21, -0.1558, 1.29819, -5.14708e-20
4.7, 0.988773, 0.00712853, 1.27443e-22, 1.2964, -0.167833, 3.1295e-19
4.71, 0.994532, -0.00264489, 1.651e-21, -0.481287, -1.21568, -9.62957e-20
4.72, 0.983642, -0.00582524, -9.07274e-22, -1.05994, 0.765679, -2.675e-19
4.73, 0.98324, 0.00551296, -1.22164e-21, 1.00284, 0.838842, 2.22772e-19
4.74, 0.994327, 0.00311381, 1.48499e-21, 0.566364, -1.17842, 1.6214e-19
4.75, 0.989272, -0.00704304, 5.19259e-22, -1.28172, -0.258774, -2.99483e-19
4.76, 0.980674, 0.000358642, -1.73047e-21, 0.0651696, 1.30606, -2.03465e-20
4.77, 0.989965, 0.00686756, 3.00497e-22, 1.24947, -0.3849, 3.09079e-19
4.78, 0.993983, -0.00374154, 1.58808e-21, -0.681072, -1.1163, -1.26058e-19
4.79, 0.982711, -0.00501936, -1.05301e-21, -0.913708, 0.935633, -2.49371e-19
4.8, 0.984255, 0.0062205, -1.08822e-21, 1.13202, 0.654418, 2.44331e-19
4.81, 0.994764, 0.00195043, 1.56925e-21, 0.354858, -1.2586, 1.33446e-19
4.82, 0.988032, -0.00718083, 3.43595e-22, -1.30736, -0.0329599, -3.07676e-19
4.83, 0.980848, 0.00160074, -1.73206e-21, 0.29133, 1.27499, 1.27035e-20
4.84, 0.991131, 0.00639075, 4.79504e-22, 1.16321, -0.597307, 3.01599e-19
4.85, 0.99323, -0.00475818, 1.50415e-21, -0.866467, -0.979637, -1.56018e-19
4.86, 0.981908, -0.00403384, -1.19452e-21, -0.734643, 1.08218, -2.27443e-19
4.87, 0.985413, 0.0067567, -9.35359e-22, 1.23012, 0.443793, 2.64226e-19
4.88, 0.994999, 0.000690087, 1.63962e-21, 0.125513, -1.30184, 1.0168e-19
4.89, 0.986747, -0.00709575, 1.5484e-22, -1.29243, 0.201026, -3.12658e-19
4.9, 0.98125, 0.00282973, -1.71298e-21, 0.515291, 1.20223, 4.73177e-20
4.91, 0.992227, 0.00569384, 6.61758e-22, 1.0368, -0.797131, 2.90063e-19
4.92, 0.99228, -0.00565116, 1.39744e-21, -1.0295, -0.806877, -1.85588e-19
4.93, 0.981276, -0.00288646, -1.32817e-21, -0.525934, 1.1978, -2.01552e-19
4.94, 0.986687, 0.00708587, -7.63061e-22, 1.29059, 0.211984, 2.81772e-19
4.95, 0.995002, -0.00063097, 1.69239e-21, -0.115088, -1.303, 6.70112e-20
4.96, 0.985461, -0.00676965, -4.51661e-23, -1.23358, 0.435449, -3.13807e-19
4.97, 0.981888, 0.00399931, -1.67035e-21, 0.728606, 1.08647, 8.3015e-20
4.98, 0.993205, 0.00478173, 8.43946e-22, 0.87108, -0.975786, 2.74071e-19
4.99, 0.991148, -0.0063756, 1.26667e-21, -1.16196, -0.601032, -2.14078e-19
5, 0.980854, -0.00160503, -1.4499e-21, -0.292612, 1.27524, -1.71627e-19
