t,x,y,z,dx,dy,dz
2.03, 0.986349, 0.00694989, 1.16699e-21, 1.28473, 0.277398, -2.30913e-19
2.02, 0.981578, -0.00334931, 9.02192e-22, -0.61907, 1.15943, 2.68037e-19
2.01, 0.99279, -0.00511332, -1.6446e-21, -0.945164, -0.91335, 8.90347e-20
2, 0.99141, 0.00615352, -3.12591e-23, 1.13774, -0.658268, -3.15218e-19
1.99, 0.980956, 0.00173359, 1.66109e-21, 0.320558, 1.2748, 7.79905e-20
1.98, 0.988075, -0.00710592, -8.49087e-22, -1.31367, -0.0417162, 2.73887e-19
1.97, 0.99462, 0.00216815, -1.21099e-21, 0.401003, -1.25192, -2.23201e-19
1.96, 0.983904, 0.00591274, 1.49128e-21, 1.09341, 0.729671, -1.55541e-19
1.95, 0.98325, -0.00541921, 4.19665e-22, -1.00201, 0.850732, 3.05726e-19
1.94, 0.994324, -0.00293416, -1.714e-21, -0.54253, -1.19741, -6.6872e-21
1.93, 0.988889, 0.00703116, 4.90201e-22, 1.30045, -0.192187, -3.02209e-19
1.92, 0.980805, -0.000936264, 1.45353e-21, -0.173115, 1.30318, 1.6722e-19
1.91, 0.990688, -0.00651648, -1.26238e-21, -1.20513, -0.524984, 2.13385e-19
1.9, 0.993332, 0.00452224, -7.82706e-22, 0.836592, -1.01418, -2.80634e-19
1.89, 0.981992, 0.00402395, 1.67843e-21, 0.744407, 1.08366, -6.41979e-20
1.88, 0.985595, -0.00673991, -1.10013e-22, -1.24663, 0.417077, 3.14768e-19
1.87, 0.994949, -0.000310914, -1.61991e-21, -0.0574274, -1.31352, -1.03245e-19
1.86, 0.986191, 0.00690938, 9.72013e-22, 1.27838, 0.307029, -2.59862e-19
1.85, 0.981666, -0.00350107, 1.10226e-21, -0.647681, 1.14413, 2.41613e-19
1.84, 0.99292, -0.0049789, -1.55898e-21, -0.921097, -0.938128, 1.31212e-19
1.83, 0.991235, 0.00624665, -2.71825e-22, 1.15597, -0.626492, -3.11532e-19
1.82, 0.980912, 0.00152857, 1.70374e-21, 0.282911, 1.28408, 3.48269e-20
1.81, 0.988296, -0.00709138, -6.36479e-22, -1.3121, -0.0825855, 2.92958e-19
1.8, 0.994541, 0.00238691, -1.36434e-21, 0.441844, -1.23848, -1.91054e-19
1.79, 0.983706, 0.00577046, 1.36423e-21, 1.06805, 0.766984, -1.9107e-19
1.78, 0.98345, -0.00557782, 6.36116e-22, -1.03223, 0.814407, 2.93024e-19
1.77, 0.994426, -0.00268757, -1.70378e-21, -0.49734, -1.21727, 3.46626e-20
1.76, 0.988613, 0.00706227, 2.73638e-22, 1.30736, -0.14118, -3.11562e-19
1.75, 0.980853, -0.00122206, 1.55743e-21, -0.226157, 1.29542, 1.31809e-19
1.74, 0.99096, -0.00638668, -1.10589e-21, -1.18213, -0.575747, 2.41128e-19
1.73, 0.993125, 0.00475614, -9.66292e-22, 0.880637, -0.976678, -2.60711e-19
1.72, 0.981819, 0.00375036, 1.62254e-21, 0.694424, 1.11681, -1.0172e-19
1.71, 0.985917, -0.00683491, 9.81707e-23, -1.2653, 0.357843, 3.15113e-19
1.7, 0.994952, 3.60355e-05, -1.67505e-21, 0.00677834, -1.31513, -6.68906e-20
1.69, 0.985846, 0.00681283, 7.98394e-22, 1.26164, 0.371244, -2.79341e-19
1.68, 0.981861, -0.00381618, 1.24727e-21, -0.706585, 1.10917, 2.16505e-19
1.67, 0.993177, -0.00469684, -1.46649e-21, -0.869658, -0.986501, 1.63377e-19
1.66, 0.990883, 0.00642047, -4.61512e-22, 1.18919, -0.561771, -3.04059e-19
1.65, 0.98084, 0.00113035, 1.71374e-21, 0.209412, 1.29849, -3.65324e-22
1.64, 0.98871, -0.00704899, -4.57544e-22, -1.30538, -0.159311, 3.04239e-19
1.63, 0.994382, 0.00278344, -1.46829e-21, 0.515682, -1.21001, -1.62823e-19
1.62, 0.983361, 0.00550016, 1.24533e-21, 1.01893, 0.831762, -2.169e-19
1.61, 0.983815, -0.00584224, 7.99552e-22, -1.08211, 0.747516, 2.79258e-19
1.6, 0.994583, -0.00225296, -1.67461e-21, -0.41726, -1.24738, 6.69597e-20
1.59, 0.98814, 0.00709319, 9.98696e-23, 1.31425, -0.053757, -3.15245e-19
1.58, 0.980957, -0.00169606, 1.62073e-21, -0.314177, 1.27733, 1.02473e-19
1.57, 0.991397, -0.00615006, -9.71069e-22, -1.13932, -0.657165, 2.60155e-19
1.56, 0.992768, 0.00511817, -1.09858e-21, 0.948493, -0.911461, -2.42352e-19
1.55, 0.981564, 0.00329713, 1.56188e-21, 0.611061, 1.16497, -1.29804e-19
1.54, 0.986435, -0.00695625, 2.57945e-22, -1.28888, 0.262285, 3.1218e-19
1.53, 0.994924, 0.000578162, -1.70065e-21, 0.107258, -1.31114, -3.82228e-20
1.52, 0.985322, 0.00663171, 6.57668e-22, 1.2292, 0.468688, -2.91632e-19
1.51, 0.982187, -0.00427869, 1.34612e-21, -0.792923, 1.04965, 1.95335e-19
1.5, 0.993537, -0.00424582, -1.38294e-21, -0.786817, -1.05424, 1.86379e-19
1.49, 0.990339, 0.00664588, -6.00742e-22, 1.23202, -0.461376, -2.95794e-19
1.48, 0.980774, 0.000533253, 1.70669e-21, 0.0989214, 1.31194, -2.68677e-20
1.47, 0.989313, -0.00694458, -3.19937e-22, -1.28717, -0.271293, 3.10261e-19
1.46, 0.994108, 0.00334418, -1.53399e-21, 0.620102, -1.16038, -1.40527e-19
1.45, 0.98289, 0.00507354, 1.14781e-21, 0.940753, 0.919837, -2.3444e-19
1.44, 0.984366, -0.00618183, 9.13938e-22, -1.14601, 0.646049, 2.67113e-19
1.43, 0.994758, -0.00161822, -1.64135e-21, -0.299928, -1.28106, 9.01696e-20
1.42, 0.98747, 0.00708471, -2.71816e-23, 1.31385, 0.0704795, -3.15845e-19
1.41, 0.981155, -0.00234848, 1.65579e-21, -0.435431, 1.24164, 8.05834e-20
1.4, 0.991977, -0.00577115, -8.68104e-22, -1.07006, -0.765445, 2.72257e-19
1.39, 0.992234, 0.00557761, -1.18622e-21, 1.03454, -0.813077, -2.27822e-19
1.38, 0.981268, 0.00264463, 1.50979e-21, 0.490584, 1.22104, -1.48996e-19
1.37, 0.987156, -0.00706052, 3.68799e-22, -1.30935, 0.12882, 3.08444e-19
1.36, 0.994821, 0.00131089, -1.70935e-21, 0.243264, -1.29322, -1.79946e-20
1.35, 0.984636, 0.0063233, 5.569e-22, 1.17309, 0.59626, -2.98725e-19
1.34, 0.982683, -0.0048594, 1.40728e-21, -0.901342, 0.958677, 1.79875e-19
1.33, 0.993963, -0.00359814, -1.31957e-21, -0.667368, -1.13408, 2.01224e-19
1.32, 0.989587, 0.00687641, -6.91862e-22, 1.27589, -0.322277, -2.88962e-19
1.31, 0.980763, -0.000264901, 1.69462e-21, -0.0490858, 1.31514, -4.44752e-20
1.3, 0.990094, -0.00672856, -2.2771e-22, -1.24823, -0.416349, 3.13061e-19
1.29, 0.993677, 0.00404283, -1.57091e-21, 0.750286, -1.08123, -1.25417e-19
1.28, 0.982332, 0.00445429, 1.08048e-21, 0.826683, 1.0241, -2.44995e-19
1.27, 0.985127, -0.00654836, 9.83744e-22, -1.21503, 0.505355, 2.58477e-19
1.26, 0.994899, -0.000773301, -1.61481e-21, -0.143394, -1.30825, 1.04559e-19
1.25, 0.986608, 0.00698106, -1.06184e-22, 1.29579, 0.230521, -3.1531e-19
1.24, 0.981501, -0.00315748, 1.67226e-21, -0.58597, 1.17852, 6.69057e-20
1.23, 0.992666, -0.00520466, -8.03318e-22, -0.965867, -0.893909, 2.78895e-19
1.22, 0.991487, 0.00608587, -1.23513e-21, 1.12981, -0.675196, -2.18614e-19
1.21, 0.980986, 0.0017741, 1.47538e-21, 0.329423, 1.27442, -1.59918e-19
1.2, 0.988082, -0.0070866, 4.3162e-22, -1.31535, -0.0430101, 3.05651e-19
1.19, 0.994583, 0.00221847, -1.71027e-21, 0.41198, -1.25014, -6.5383e-21
1.18, 0.983823, 0.00583345, 5.00039e-22, 1.0832, 0.747946, -3.02112e-19
1.17, 0.98339, -0.00551069, 1.43739e-21, -1.02306, 0.828133, 1.7121e-19
1.16, 0.994394, -0.00272541, -1.28358e-21, -0.50592, -1.21516, 2.08753e-19
1.15, 0.988617, 0.00704655, -7.37362e-22, 1.30863, -0.142359, -2.85039e-19
1.14, 0.980874, -0.00125563, 1.68563e-21, -0.233113, 1.29564, -5.32184e-20
1.13, 0.991024, -0.00633829, -1.8271e-22, -1.17688, -0.589428, 3.14047e-19
1.12, 0.993033, 0.00483439, -1.58571e-21, 0.897967, -0.962614, -1.18206e-19
1.11, 0.981748, 0.00360373, 1.04858e-21, 0.669439, 1.13364, -2.49512e-19
1.1, 0.986119, -0.00687313, 1.0125e-21, -1.27643, 0.32155, 2.54511e-19
1.09, 0.994931, 0.000281769, -1.60173e-21, 0.0524474, -1.31543, 1.10414e-19
1.08, 0.985576, 0.00671147, -1.36922e-22, 1.24687, 0.422588, -3.14875e-19
1.07, 0.982058, -0.0040822, 1.67629e-21, -0.75828, 1.07622, 6.18235e-20
1.06, 0.993404, -0.00440145, -7.80128e-22, -0.817533, -1.03183, 2.8102e-19
1.05, 0.990498, 0.00657234, -1.24925e-21, 1.2212, -0.491962, -2.15578e-19
1.04, 0.980797, 0.000675851, 1.46386e-21, 0.125643, 1.3107, -1.62998e-19
1.03, 0.9892, -0.00695626, 4.47319e-22, -1.29232, -0.250883, 3.0481e-19
1.02, 0.994138, 0.00326548, -1.70868e-21, 0.606895, -1.16844, -3.97424e-21
1.01, 0.982935, 0.00510238, 4.88953e-22, 0.948314, 0.913531, -3.02654e-19
1, 0.984352, -0.00616147, 1.44026e-21, -1.14491, 0.650078, 1.69908e-19
0.99, 0.99475, -0.00160735, -1.27865e-21, -0.298598, -1.28237, 2.09451e-19
0.98, 0.987432, 0.00707153, -7.38798e-22, 1.31445, 0.0777276, -2.84785e-19
0.97, 0.981189, -0.00241037, 1.68383e-21, -0.447962, 1.23829, -5.31388e-20
0.96, 0.992052, -0.00570324, -1.85684e-22, -1.05991, -0.781106, 3.13916e-19
0.95, 0.992124, 0.00564864, -1.58165e-21, 1.05013, -0.79447, -1.19217e-19
0.94, 0.98122, 0.00249036, 1.05443e-21, 0.463058, 1.23286, -2.48442e-19
0.93, 0.987348, -0.00706571, 1.00186e-21, -1.31338, 0.0933551, 2.55729e-19
0.92, 0.994766, 0.00152675, -1.60493e-21, 0.283957, -1.28589, 1.0785e-19
0.91, 0.984418, 0.00619491, -1.19348e-22, 1.15196, 0.638248, -3.15041e-19
0.9, 0.982889, -0.00505457, 1.67025e-21, -0.939753, 0.922534, 6.54863e-20
0.89, 0.994107, -0.00331811, -7.99736e-22, -0.616846, -1.16345, 2.78966e-19
0.88, 0.989248, 0.00694196, -1.22988e-21, 1.29104, -0.259997, -2.19012e-19
0.87, 0.980798, -0.000639243, 1.47683e-21, -0.118826, 1.31173, -1.58351e-19
0.86, 0.990472, -0.00657843, 4.16112e-22, -1.22323, -0.487638, 3.06206e-19
0.85, 0.993408, 0.00438754, -1.70585e-21, 0.816128, -1.03368, -1.0369e-20
0.84, 0.98206, 0.00407416, 5.2413e-22, 0.75791, 1.07727, -3.0051e-19
0.83, 0.985598, -0.00671315, 1.41644e-21, -1.24855, 0.41895, 1.76091e-19
0.82, 0.994926, -0.000244401, -1.3053e-21, -0.0453588, -1.31629, 2.03347e-19
0.81, 0.986064, 0.00685051, -6.96149e-22, 1.27453, 0.332387, -2.88277e-19
0.8, 0.981796, -0.0036698, 1.68931e-21, -0.682679, 1.12647, -4.41811e-20
0.79, 0.993096, -0.00475485, -2.36776e-22, -0.884454, -0.975895, 3.12631e-19
0.78, 0.990908, 0.00638462, -1.55829e-21, 1.18801, -0.568857, -1.2847e-19
0.77, 0.980858, 0.00110303, 1.09773e-21, 0.20531, 1.30126, -2.41651e-19
0.76, 0.988793, -0.00701618, 9.51161e-22, -1.30535, -0.175366, 2.6203e-19
0.75, 0.994303, 0.00290864, -1.6234e-21, 0.541348, -1.20087, 9.67512e-20
0.74, 0.983217, 0.00534989, -5.32307e-23, 0.995745, 0.862547, -3.15555e-19
0.73, 0.984052, -0.00597251, 1.65251e-21, -1.11143, 0.707012, 7.78881e-20
0.72, 0.994659, -0.00193097, -8.61416e-22, -0.359263, -1.26734, 2.724e-19
0.71, 0.98775, 0.00707634, -1.1754e-21, 1.31723, 0.0187818, -2.2868e-19
0.7, 0.9811, -0.00212575, 1.51231e-21, -0.395651, 1.25667, -1.45714e-19
0.69, 0.991821, -0.00585851, 3.37209e-22, -1.09035, -0.739122, 3.09384e-19
0.68, 0.992324, 0.0054827, -1.69892e-21, 1.02073, -0.832865, -2.57559e-20
0.67, 0.981315, 0.00271193, 6.04754e-22, 0.504978, 1.21699, -2.95124e-19
0.66, 0.987128, -0.00703963, 1.36311e-21, -1.31046, 0.134472, 1.89458e-19
0.65, 0.9948, 0.00132707, -1.36088e-21, 0.247175, -1.29408, 1.89968e-19
0.64, 0.984583, 0.00627578, -6.0771e-22, 1.16868, 0.60845, -2.94888e-19
0.63, 0.982778, -0.0049332, 1.69806e-21, -0.918553, 0.944566, -2.61964e-20
0.62, 0.994032, -0.0034422, -3.35515e-22, -0.640855, -1.15111, 3.09395e-19
0.61, 0.989371, 0.00690928, -1.51139e-21, 1.2868, -0.283093, -1.45672e-19
0.6, 0.980796, -0.000532019, 1.1755e-21, -0.0990434, 1.31403, -2.28428e-19
0.59, 0.990388, -0.00660386, 8.57491e-22, -1.22976, -0.472693, 2.72662e-19
0.58, 0.993445, 0.00432935, -1.65213e-21, 0.806449, -1.04202, 7.67672e-20
0.57, 0.982094, 0.00411062, 6.17453e-23, 0.765797, 1.07247, -3.15392e-19
0.56, 0.985572, -0.00669689, 1.61743e-21, -1.24737, 0.424467, 9.88043e-20
0.55, 0.994919, -0.000254979, -9.62201e-22, -0.0474088, -1.31684, 2.60337e-19
0.54, 0.986058, 0.00684185, -1.08139e-21, 1.27475, 0.334003, -2.43772e-19
0.53, 0.981816, -0.00368954, 1.56456e-21, -0.687381, 1.12438, -1.24486e-19
0.52, 0.993122, -0.00471537, 2.09176e-22, -0.878403, -0.98219, 3.13122e-19
0.51, 0.990845, 0.00640659, -1.68088e-21, 1.1938, -0.558041, -5.0066e-20
0.5, 0.980853, 0.00101801, 7.28307e-22, 0.189753, 1.30428, -2.85215e-19
0.49, 0.988895, -0.00699457, 1.27419e-21, -1.30326, -0.194717, 2.09203e-19
0.48, 0.994245, 0.00301809, -1.43923e-21, 0.562511, -1.19178, 1.68425e-19
0.47, 0.983114, 0.00525023, -4.70595e-22, 0.978614, 0.88289, -3.03239e-19
0.46, 0.984193, -0.006052, 1.70181e-21, -1.12791, 0.681687, 9.77576e-22
0.45, 0.9947, -0.00175382, -4.80251e-22, -0.326786, -1.27674, 3.0265e-19
0.44, 0.987549, 0.00706379, -1.43318e-21, 1.31679, 0.0561545, -1.70088e-19
0.43, 0.981176, -0.00233222, 1.28148e-21, -0.434745, 1.24438, -2.07546e-19
0.42, 0.992013, -0.00571508, 7.16197e-22, -1.06523, -0.775977, 2.86149e-19
0.41, 0.992117, 0.00563711, -1.68186e-21, 1.05098, -0.795368, 4.74538e-20
0.4, 0.98122, 0.00245083, 2.25137e-22, 0.45702, 1.23649, -3.12733e-19
0.39, 0.987425, -0.00705673, 1.55551e-21, -1.3156, 0.0793149, 1.27658e-19
0.38, 0.994727, 0.00163532, -1.09617e-21, 0.30499, -1.28232, 2.41193e-19
0.37, 0.984293, 0.00610769, -9.41246e-22, 1.13903, 0.663566, -2.62772e-19
0.36, 0.983037, -0.00517652, 1.62357e-21, -0.965308, 0.897686, -9.3889e-20
0.35, 0.994199, -0.00310677, 3.08703e-23, -0.579264, -1.18401, 3.15378e-19
0.34, 0.988982, 0.00697643, -1.64059e-21, 1.30118, -0.211095, -8.29541e-20
0.33, 0.980846, -0.000942247, 8.89592e-22, -0.175729, 1.30665, -2.6885e-19
0.32, 0.990785, -0.00642976, 1.14103e-21, -1.19913, -0.547322, 2.33842e-19
0.31, 0.993151, 0.00467353, -1.52991e-21, 0.871805, -0.988809, 1.37546e-19
0.3, 0.981839, 0.00371429, -2.8173e-22, 0.69297, 1.12167, -3.1111e-19
0.29, 0.986044, -0.00683203, 1.68797e-21, -1.27445, 0.33704, 3.72763e-20
0.28, 0.994912, 0.000255526, -6.66893e-22, 0.047738, -1.31745, 2.90118e-19
0.27, 0.985553, 0.00668194, -1.31285e-21, 1.24677, 0.428717, -2.0035e-19
0.26, 0.982127, -0.00414261, 1.40522e-21, -0.772962, 1.06816, -1.77421e-19
0.25, 0.993478, -0.00427204, 5.22067e-22, -0.797006, -1.05014, 3.00152e-19
0.24, 0.9903, 0.00662687, -1.69871e-21, 1.23664, -0.457104, 8.5184e-21
0.23, 0.980798, 0.000413104, 4.34364e-22, 0.0771176, 1.31641, -3.04975e-19
0.22, 0.989509, -0.00686754, 1.45383e-21, -1.28151, -0.309601, 1.6326e-19
0.21, 0.993937, 0.00358628, -1.25322e-21, 0.669356, -1.13594, 2.12962e-19
0.2, 0.982646, 0.00477661, -7.47428e-22, 0.891637, 0.97154, -2.83284e-19
0.19, 0.9848, -0.00637136, 1.67449e-21, -1.18922, 0.569511, -5.32184e-20
0.18, 0.994834, -0.00106157, -1.97003e-22, -0.198077, -1.30358, 3.13265e-19
0.17, 0.986829, 0.00698904, -1.56309e-21, 1.30475, 0.190732, -1.23478e-19
0.16, 0.981465, -0.00301775, 1.07922e-21, -0.5634, 1.19238, -2.43583e-19
0.15, 0.9926, -0.00522741, 9.53584e-22, -0.975803, -0.886801, 2.60998e-19
0.14, 0.991463, 0.00606849, -1.61745e-21, 1.13305, -0.674549, 9.61788e-20
0.13, 0.980992, 0.00168176, -3.96865e-23, 0.314066, 1.28097, -3.15368e-19
0.12, 0.988247, -0.00705126, 1.6397e-21, -1.31656, -0.0740396, 8.20813e-20
0.11, 0.994478, 0.00243897, -8.87205e-22, 0.455484, -1.23756, 2.68923e-19
0.1, 0.983581, 0.00562412, -1.13778e-21, 1.05039, 0.797573, -2.34157e-19
0.09, 0.983723, -0.00572922, 1.5309e-21, -1.06999, 0.771017, -1.36426e-19
0.08, 0.994536, -0.00227189, 2.71252e-22, -0.424232, -1.24867, 3.11351e-19
0.07, 0.988067, 0.00705742, -1.68417e-21, 1.31822, -0.0403022, -3.98114e-20
0.06, 0.98104, -0.00186113, 6.82682e-22, -0.347669, 1.27241, -2.88829e-19
0.05, 0.991625, -0.00596709, 1.2972e-21, -1.11453, -0.705023, 2.03461e-19
0.04, 0.99245, 0.00535591, -1.41759e-21, 1.00054, -0.859273, 1.735e-19
0.03, 0.981382, 0.00282729, -4.934e-22, 0.528256, 1.20874, -3.01851e-19
0.02, 0.987045, -0.0070136, 1.69733e-21, -1.3103, 0.150487, -2.27761e-21
0.01, 0.994791, 0.0012858, -4.69529e-22, 0.240272, -1.29689, 3.0311e-19
0, 0.984585, 0.00625822, -1.43065e-21, 1.16943, 0.610244, -1.69718e-19
