t,x,y,z,dx,dy,dz
3.83, 0.19253, 0.00217577, 0, -0.068656, 0.00961211, 0
3.84, 0.191827, 0.00227171, 0, -0.0719451, 0.00957405, 0
3.85, 0.191091, 0.00236725, 0, -0.0752588, 0.0095339, 0
3.86, 0.190322, 0.00246238, 0, -0.0785987, 0.00949161, 0
3.87, 0.189519, 0.00255707, 0, -0.0819662, 0.00944711, 0
3.88, 0.188682, 0.00265131, 0, -0.0853629, 0.00940033, 0
3.89, 0.187812, 0.00274507, 0, -0.0887904, 0.0093512, 0
3.9, 0.186906, 0.00283833, 0, -0.0922503, 0.00929964, 0
3.91, 0.185967, 0.00293106, 0, -0.0957445, 0.00924557, 0
3.92, 0.184991, 0.00302323, 0, -0.0992748, 0.00918891, 0
3.93, 0.183981, 0.00311482, 0, -0.102843, 0.00912954, 0
3.94, 0.182934, 0.00320581, 0, -0.106451, 0.00906738, 0
3.95, 0.181852, 0.00329616, 0, -0.110102, 0.00900231, 0
3.96, 0.180732, 0.00338585, 0, -0.113797, 0.00893422, 0
3.97, 0.179576, 0.00347484, 0, -0.117538, 0.00886297, 0
3.98, 0.178381, 0.0035631, 0, -0.121329, 0.00878844, 0
3.99, 0.177149, 0.00365059, 0, -0.125171, 0.00871047, 0
4, 0.175878, 0.00373729, 0, -0.129068, 0.00862892, 0
4.01, 0.174567, 0.00382316, 0, -0.133022, 0.0085436, 0
4.02, 0.173217, 0.00390815, 0, -0.137037, 0.00845434, 0
4.03, 0.171826, 0.00399223, 0, -0.141116, 0.00836094, 0
4.04, 0.170395, 0.00407536, 0, -0.145262, 0.00826319, 0
4.05, 0.168921, 0.00415748, 0, -0.14948, 0.00816086, 0
4.06, 0.167405, 0.00423856, 0, -0.153772, 0.0080537, 0
4.07, 0.165845, 0.00431854, 0, -0.158144, 0.00794144, 0
4.08, 0.164242, 0.00439737, 0, -0.1626, 0.00782378, 0
4.09, 0.162593, 0.00447499, 0, -0.167144, 0.0077004, 0
4.1, 0.160898, 0.00455136, 0, -0.171783, 0.00757096, 0
4.11, 0.159157, 0.00462639, 0, -0.176521, 0.00743507, 0
4.12, 0.157368, 0.00470004, 0, -0.181366, 0.00729231, 0
4.13, 0.155529, 0.00477221, 0, -0.186323, 0.00714224, 0
4.14, 0.153641, 0.00484285, 0, -0.1914, 0.00698433, 0
4.15, 0.151701, 0.00491187, 0, -0.196605, 0.00681805, 0
4.16, 0.149708, 0.00497919, 0, -0.201946, 0.00664276, 0
4.17, 0.147661, 0.0050447, 0, -0.207432, 0.0064578, 0
4.18, 0.145559, 0.00510831, 0, -0.213074, 0.00626241, 0
4.19, 0.143399, 0.00516991, 0, -0.218884, 0.00605575, 0
4.2, 0.141181, 0.00522938, 0, -0.224873, 0.00583687, 0
4.21, 0.138901, 0.0052866, 0, -0.231055, 0.00560473, 0
4.22, 0.136559, 0.00534143, 0, -0.237446, 0.00535813, 0
4.23, 0.134152, 0.00539371, 0, -0.244062, 0.00509574, 0
4.24, 0.131677, 0.00544328, 0, -0.250922, 0.00481602, 0
4.25, 0.129132, 0.00548997, 0, -0.258048, 0.00451725, 0
4.26, 0.126515, 0.00553356, 0, -0.265464, 0.00419745, 0
4.27, 0.123822, 0.00557384, 0, -0.273196, 0.00385431, 0
4.28, 0.12105, 0.00561056, 0, -0.281276, 0.0034852, 0
4.29, 0.118195, 0.00564345, 0, -0.289739, 0.00308704, 0
4.3, 0.115254, 0.00567219, 0, -0.298626, 0.00265621, 0
4.31, 0.112221, 0.00569645, 0, -0.307983, 0.00218845, 0
4.32, 0.109092, 0.00571582, 0, -0.317867, 0.00167868, 0
4.33, 0.105862, 0.00572986, 0, -0.328341, 0.00112081, 0
4.34, 0.102523, 0.00573805, 0, -0.339483, 0.000507472, 0
4.35, 0.0990695, 0.00573979, 0, -0.351385, -0.000170375, 0
4.36, 0.0954926, 0.00573439, 0, -0.364159, -0.000923929, 0
4.37, 0.091783, 0.00572102, 0, -0.37794, -0.00176725, 0
4.38, 0.0879299, 0.00569869, 0, -0.3929, -0.00271826, 0
4.39, 0.0839204, 0.00566622, 0, -0.409253, -0.00380022, 0
4.4, 0.0797393, 0.00562215, 0, -0.427274, -0.0050439, 0
4.41, 0.0753681, 0.00556466, 0, -0.447325, -0.006491, 0
4.42, 0.0707844, 0.00549146, 0, -0.469894, -0.00819958, 0
4.43, 0.0659596, 0.00539952, 0, -0.495655, -0.0102532, 0
4.44, 0.0608575, 0.00528483, 0, -0.525579, -0.0127773, 0
4.45, 0.0554294, 0.00514176, 0, -0.56113, -0.0159698, 0
4.46, 0.0496085, 0.00496212, 0, -0.604646, -0.0201644, 0
4.47, 0.0432968, 0.00473315, 0, -0.660185, -0.0259777, 0
4.48, 0.0363394, 0.00443304, 0, -0.735643, -0.0347044, 0
4.49, 0.0284594, 0.00401892, 0, -0.849466, -0.0496824, 0
4.5, 0.0190397, 0.00338106, 0, -1.06218, -0.0835783, 0
4.51, 0.00551965, 0.00190696, 0, -1.98378, -0.323024, 0
4.52, 0.0144744, -0.002989, 0, 1.22857, -0.115529, 0
4.53, 0.0249241, -0.00380121, 0, 0.915904, -0.059442, 0
4.54, 0.0333117, -0.00428441, 0, 0.774947, -0.0396315, 0
4.55, 0.0405949, -0.00462313, 0, 0.687393, -0.0290161, 0
4.56, 0.0471424, -0.00487727, 0, 0.625162, -0.0222535, 0
4.57, 0.053146, -0.00507482, 0, 0.577454, -0.0175079, 0
4.58, 0.0587223, -0.0052314, 0, 0.539059, -0.0139645, 0
4.59, 0.0639485, -0.0053567, 0, 0.507091, -0.0112017, 0
4.6, 0.0688796, -0.00545722, 0, 0.479798, -0.00897743, 0
4.61, 0.0735562, -0.00553754, 0, 0.456043, -0.00714226, 0
4.62, 0.0780097, -0.00560103, 0, 0.43505, -0.00559835, 0
4.63, 0.0822646, -0.00565025, 0, 0.416263, -0.00427878, 0
4.64, 0.0863409, -0.00568719, 0, 0.399279, -0.00313611, 0
4.65, 0.0902551, -0.00571345, 0, 0.383789, -0.00213568, 0
4.66, 0.0940209, -0.00573029, 0, 0.369557, -0.00125153, 0
4.67, 0.0976498, -0.0057388, 0, 0.356397, -0.000463808, 0
4.68, 0.101152, -0.00573984, 0, 0.34416, 0.000242957, 0
4.69, 0.104536, -0.00573417, 0, 0.332725, 0.000881015, 0
4.7, 0.107809, -0.00572242, 0, 0.321993, 0.00146019, 0
4.71, 0.110978, -0.00570513, 0, 0.311881, 0.00198849, 0
4.72, 0.114048, -0.00568279, 0, 0.302319, 0.00247247, 0
4.73, 0.117026, -0.00565581, 0, 0.29325, 0.00291759, 0
4.74, 0.119915, -0.00562456, 0, 0.284622, 0.00332842, 0
4.75, 0.122719, -0.00558935, 0, 0.276393, 0.00370881, 0
4.76, 0.125444, -0.00555047, 0, 0.268525, 0.00406204, 0
4.77, 0.128091, -0.00550819, 0, 0.260986, 0.00439094, 0
4.78, 0.130664, -0.00546273, 0, 0.253747, 0.00469791, 0
4.79, 0.133167, -0.00541429, 0, 0.246783, 0.00498507, 0
4.8, 0.135601, -0.00536308, 0, 0.240071, 0.00525424, 0
4.81, 0.137969, -0.00530926, 0, 0.233592, 0.00550702, 0
4.82, 0.140273, -0.00525299, 0, 0.227328, 0.00574483, 0
4.83, 0.142516, -0.00519441, 0, 0.221263, 0.00596891, 0
4.84, 0.144699, -0.00513366, 0, 0.215383, 0.00618037, 0
4.85, 0.146825, -0.00507084, 0, 0.209675, 0.0063802, 0
4.86, 0.148893, -0.00500609, 0, 0.204127, 0.00656926, 0
4.87, 0.150908, -0.00493949, 0, 0.198729, 0.00674835, 0
4.88, 0.152868, -0.00487115, 0, 0.193471, 0.00691819, 0
4.89, 0.154777, -0.00480116, 0, 0.188344, 0.0070794, 0
4.9, 0.156636, -0.00472959, 0, 0.183339, 0.00723257, 0
4.91, 0.158445, -0.00465653, 0, 0.178451, 0.00737822, 0
4.92, 0.160205, -0.00458205, 0, 0.17367, 0.00751682, 0
4.93, 0.161918, -0.00450622, 0, 0.168992, 0.00764882, 0
4.94, 0.163585, -0.00442909, 0, 0.164411, 0.00777459, 0
4.95, 0.165207, -0.00435074, 0, 0.15992, 0.00789452, 0
4.96, 0.166784, -0.00427122, 0, 0.155515, 0.00800893, 0
4.97, 0.168317, -0.00419058, 0, 0.151191, 0.00811811, 0
4.98, 0.169808, -0.00410888, 0, 0.146944, 0.00822236, 0
4.99, 0.171257, -0.00402615, 0, 0.14277, 0.00832193, 0
5, 0.172664, -0.00394245, 0, 0.138665, 0.00841706, 0
