t,x,y,z,dx,dy,dz
13.77, 0.190294, 2.46586e-05, -0, 0.0787206, -0.0001051, 0
13.78, 0.18949, 2.56054e-05, -0, 0.08209, -0.000105546, 0
13.79, 0.188652, 2.65476e-05, -0, 0.0854887, -0.000106015, 0
13.8, 0.18778, 2.7485e-05, -0, 0.0889183, -0.000106507, 0
13.81, 0.186874, 2.84173e-05, -0, 0.0923806, -0.000107024, 0
13.82, 0.185933, 2.93444e-05, -0, 0.0958773, -0.000107566, 0
13.83, 0.184956, 3.02659e-05, -0, 0.0994103, -0.000108134, 0
13.84, 0.183944, 3.11816e-05, -0, 0.102981, -0.000108729, 0
13.85, 0.182897, 3.20913e-05, -0, 0.106593, -0.000109351, 0
13.86, 0.181812, 3.29945e-05, -0, 0.110246, -0.000110004, 0
13.87, 0.180691, 3.38911e-05, -0, 0.113945, -0.000110686, 0
13.88, 0.179533, 3.47807e-05, -0, 0.11769, -0.0001114, 0
13.89, 0.178337, 3.5663e-05, -0, 0.121485, -0.000112147, 0
13.9, 0.177103, 3.65376e-05, -0, 0.125331, -0.000112928, 0
13.91, 0.175831, 3.74043e-05, -0, 0.129233, -0.000113746, 0
13.92, 0.174519, 3.82626e-05, -0, 0.133192, -0.000114601, 0
13.93, 0.173167, 3.91122e-05, -0, 0.137213, -0.000115496, 0
13.94, 0.171774, 3.99525e-05, -0, 0.141297, -0.000116432, 0
13.95, 0.17034, 4.07834e-05, -0, 0.145449, -0.000117412, 0
13.96, 0.168865, 4.16042e-05, -0, 0.149673, -0.000118438, 0
13.97, 0.167347, 4.24144e-05, -0, 0.153972, -0.000119512, 0
13.98, 0.165785, 4.32137e-05, -0, 0.158352, -0.000120638, 0
13.99, 0.164179, 4.40015e-05, -0, 0.162815, -0.000121818, 0
14, 0.162529, 4.47772e-05, -0, 0.167368, -0.000123055, 0
14.01, 0.160832, 4.55402e-05, -0, 0.172016, -0.000124354, 0
14.02, 0.159088, 4.62899e-05, -0, 0.176765, -0.000125717, 0
14.03, 0.157296, 4.70256e-05, -0, 0.18162, -0.000127149, 0
14.04, 0.155455, 4.77467e-05, -0, 0.186588, -0.000128654, 0
14.05, 0.153564, 4.84523e-05, -0, 0.191678, -0.000130239, 0
14.06, 0.151621, 4.91416e-05, -0, 0.196896, -0.000131908, 0
14.07, 0.149626, 4.98138e-05, -0, 0.202251, -0.000133667, 0
14.08, 0.147576, 5.0468e-05, -0, 0.207753, -0.000135524, 0
14.09, 0.14547, 5.1103e-05, -0, 0.213412, -0.000137485, 0
14.1, 0.143307, 5.17179e-05, -0, 0.21924, -0.000139561, 0
14.11, 0.141085, 5.23114e-05, -0, 0.225249, -0.000141759, 0
14.12, 0.138801, 5.28822e-05, -0, 0.231453, -0.000144091, 0
14.13, 0.136455, 5.34291e-05, -0, 0.237867, -0.000146569, 0
14.14, 0.134043, 5.39503e-05, -0, 0.24451, -0.000149206, 0
14.15, 0.131564, 5.44444e-05, -0, 0.251399, -0.000152018, 0
14.16, 0.129014, 5.49093e-05, -0, 0.258556, -0.000155022, 0
14.17, 0.126392, 5.53432e-05, -0, 0.266006, -0.000158238, 0
14.18, 0.123693, 5.57438e-05, -0, 0.273777, -0.000161691, 0
14.19, 0.120915, 5.61086e-05, -0, 0.2819, -0.000165405, 0
14.2, 0.118054, 5.64347e-05, -0, 0.290411, -0.000169414, 0
14.21, 0.115105, 5.67192e-05, -0, 0.299351, -0.000173754, 0
14.22, 0.112065, 5.69584e-05, -0, 0.308769, -0.000178468, 0
14.23, 0.108928, 5.71484e-05, -0, 0.31872, -0.000183607, 0
14.24, 0.105689, 5.72846e-05, -0, 0.329273, -0.000189235, 0
14.25, 0.10234, 5.73618e-05, -0, 0.340504, -0.000195426, 0
14.26, 0.0988761, 5.73739e-05, -0, 0.352508, -0.000202273, 0
14.27, 0.0952873, 5.73138e-05, -0, 0.365401, -0.000209891, 0
14.28, 0.0915646, 5.7173e-05, -0, 0.379323, -0.000218425, 0
14.29, 0.0876969, 5.69416e-05, -0, 0.39445, -0.000228058, 0
14.3, 0.0836709, 5.66074e-05, -0, 0.411003, -0.000239032, 0
14.31, 0.0794711, 5.61555e-05, -0, 0.429268, -0.000251664, 0
14.32, 0.0750786, 5.55672e-05, -0, 0.449623, -0.000266388, 0
14.33, 0.07047, 5.48188e-05, -0, 0.472575, -0.000283809, 0
14.34, 0.0656161, 5.38791e-05, -0, 0.498835, -0.000304803, 0
14.35, 0.0604789, 5.27065e-05, -0, 0.529427, -0.000330694, 0
14.36, 0.055008, 5.12421e-05, -0, 0.56591, -0.000363583, 0
14.37, 0.181175, -3.35089e-05, 0, -0.112359, -0.000110391, 0
14.38, 0.0427496, 4.7044e-05, -0, 0.668525, -0.00046784, 0
14.39, 0.197625, 1.24298e-05, -0, 0.0382091, -0.000101202, 0
14.4, 0.0276528, 3.96108e-05, -0, 0.870202, -0.000723252, 0
14.41, 0.173131, -3.91339e-05, 0, -0.137317, -0.000115519, 0
14.42, 0.0025357, 1.28392e-05, -0, 3.07595, -0.00788725, 0
14.43, 0.016677, -3.17256e-05, 0, -1.15568, -0.00119925, 0
14.44, 0.026689, -3.90231e-05, 0, -0.888249, -0.000749371, 0
14.45, 0.141123, 5.23015e-05, -0, 0.225145, -0.00014172, 0
14.46, 0.0420126, -4.67459e-05, 0, -0.675941, -0.000476047, 0
14.47, 0.0484602, -4.91697e-05, 0, -0.616395, -0.00041271, 0
14.48, 0.0543851, -5.10605e-05, 0, -0.570362, -0.000367748, 0
14.49, 0.0598965, -5.25614e-05, 0, -0.533104, -0.000333909, 0
14.5, 0.0650675, -5.37628e-05, 0, -0.501955, -0.000307373, 0
14.51, 0.0699504, -5.47257e-05, 0, -0.475278, -0.000285917, 0
14.52, 0.0745843, -5.54934e-05, 0, -0.452002, -0.000268153, 0
14.53, 0.0789993, -5.6098e-05, 0, -0.43139, -0.000253167, 0
14.54, 0.0832192, -5.65639e-05, 0, -0.412916, -0.000240329, 0
14.55, 0.0510556, 5.00352e-05, -0, 0.595358, -0.00039173, 0
14.56, 0.0911479, -5.71523e-05, 0, -0.380919, -0.000219424, 0
14.57, 0.0948859, -5.73025e-05, 0, -0.366875, -0.000210779, 0
14.58, 0.0984889, -5.7371e-05, 0, -0.353876, -0.000203069, 0
14.59, 0.101966, -5.73664e-05, 0, -0.34178, -0.000196143, 0
14.6, 0.105327, -5.72961e-05, 0, -0.330469, -0.000189885, 0
14.61, 0.108578, -5.7166e-05, 0, -0.319847, -0.000184199, 0
14.62, 0.111726, -5.69817e-05, 0, -0.309833, -0.000179009, 0
14.63, 0.114777, -5.67477e-05, 0, -0.300359, -0.000174252, 0
14.64, 0.117735, -5.6468e-05, 0, -0.291369, -0.000169873, 0
14.65, 0.120605, -5.61462e-05, 0, -0.282813, -0.00016583, 0
14.66, 0.123392, -5.57856e-05, 0, -0.27465, -0.000162085, 0
14.67, 0.1261, -5.53888e-05, 0, -0.266842, -0.000158605, 0
14.68, 0.12873, -5.49585e-05, 0, -0.259358, -0.000155364, 0
14.69, 0.131288, -5.44968e-05, 0, -0.25217, -0.000152337, 0
14.7, 0.133775, -5.40059e-05, 0, -0.245252, -0.000149505, 0
14.71, 0.136194, -5.34875e-05, 0, -0.238584, -0.00014685, 0
14.72, 0.138547, -5.29434e-05, 0, -0.232146, -0.000144355, 0
14.73, 0.140837, -5.23751e-05, 0, -0.225919, -0.000142008, 0
14.74, 0.143066, -5.1784e-05, 0, -0.21989, -0.000139795, 0
14.75, 0.145236, -5.11714e-05, 0, -0.214043, -0.000137707, 0
14.76, 0.147348, -5.05385e-05, 0, -0.208366, -0.000135734, 0
14.77, 0.149403, -4.98864e-05, 0, -0.202847, -0.000133866, 0
14.78, 0.151405, -4.92162e-05, 0, -0.197476, -0.000132096, 0
14.79, 0.153353, -4.85287e-05, 0, -0.192243, -0.000130418, 0
14.8, 0.15525, -4.78248e-05, 0, -0.18714, -0.000128824, 0
14.81, 0.157097, -4.71054e-05, 0, -0.182159, -0.00012731, 0
14.82, 0.158894, -4.63713e-05, 0, -0.177292, -0.00012587, 0
14.83, 0.160643, -4.56231e-05, 0, -0.172532, -0.0001245, 0
14.84, 0.162345, -4.48615e-05, 0, -0.167873, -0.000123195, 0
14.85, 0.164001, -4.40871e-05, 0, -0.16331, -0.000121951, 0
14.86, 0.165611, -4.33007e-05, 0, -0.158837, -0.000120765, 0
14.87, 0.167178, -4.25026e-05, 0, -0.154449, -0.000119633, 0
14.88, 0.168701, -4.16935e-05, 0, -0.150141, -0.000118553, 0
14.89, 0.170181, -4.08739e-05, 0, -0.145909, -0.000117522, 0
14.9, 0.171619, -4.00441e-05, 0, -0.141749, -0.000116537, 0
14.91, 0.173016, -3.92047e-05, 0, -0.137657, -0.000115596, 0
14.92, 0.174372, -3.83562e-05, 0, -0.13363, -0.000114697, 0
14.93, 0.175689, -3.74988e-05, 0, -0.129664, -0.000113838, 0
14.94, 0.176966, -3.66331e-05, 0, -0.125756, -0.000113016, 0
14.95, 0.178204, -3.57593e-05, 0, -0.121904, -0.000112231, 0
14.96, 0.179404, -3.48778e-05, 0, -0.118104, -0.00011148, 0
14.97, 0.180566, -3.3989e-05, 0, -0.114353, -0.000110763, 0
14.98, 0.181691, -3.30931e-05, 0, -0.11065, -0.000110077, 0
14.99, 0.182779, -3.21906e-05, 0, -0.106991, -0.000109422, 0
15, 0.183831, -3.12817e-05, 0, -0.103375, -0.000108795, 0
15.01, 0.184847, -3.03666e-05, 0, -0.0997999, -0.000108198, 0
15.02, 0.185827, -2.94457e-05, 0, -0.0962628, -0.000107627, 0
15.03, 0.186772, -2.85192e-05, 0, -0.0927623, -0.000107082, 0
15.04, 0.187683, -2.75874e-05, 0, -0.0892963, -0.000106563, 0
15.05, 0.188558, -2.66506e-05, 0, -0.0858631, -0.000106068, 0
15.06, 0.1894, -2.57089e-05, 0, -0.0824611, -0.000105597, 0
15.07, 0.190208, -2.47626e-05, 0, -0.0790886, -0.000105148, 0
15.08, 0.190982, -2.38119e-05, 0, -0.075744, -0.000104722, 0
15.09, 0.191723, -2.28571e-05, 0, -0.0724258, -0.000104317, 0
15.1, 0.192431, -2.18983e-05, 0, -0.0691327, -0.000103934, 0
15.11, 0.193106, -2.09358e-05, 0, -0.0658631, -0.00010357, 0
15.12, 0.193748, -1.99698e-05, 0, -0.0626157, -0.000103227, 0
15.13, 0.194358, -1.90004e-05, 0, -0.0593892, -0.000102903, 0
15.14, 0.194936, -1.80279e-05, 0, -0.0561824, -0.000102598, 0
15.15, 0.195482, -1.70525e-05, 0, -0.0529941, -0.000102311, 0
15.16, 0.195996, -1.60742e-05, 0, -0.049823, -0.000102043, 0
15.17, 0.196478, -1.50934e-05, 0, -0.0466679, -0.000101793, 0
15.18, 0.196929, -1.41101e-05, 0, -0.0435279, -0.000101559, 0
15.19, 0.197349, -1.31246e-05, 0, -0.0404016, -0.000101343, 0
15.2, 0.197737, -1.21371e-05, 0, -0.0372882, -0.000101144, 0
15.21, 0.198095, -1.11476e-05, 0, -0.0341864, -0.000100962, 0
15.22, 0.198421, -1.01563e-05, 0, -0.0310954, -0.000100796, 0
15.23, 0.198716, -9.16354e-06, 0, -0.028014, -0.000100646, 0
15.24, 0.198981, -8.16932e-06, 0, -0.0249413, -0.000100512, 0
15.25, 0.199215, -7.17383e-06, 0, -0.0218763, -0.000100394, 0
15.26, 0.199419, -6.17725e-06, 0, -0.0188181, -0.000100291, 0
15.27, 0.199592, -5.17971e-06, 0, -0.0157656, -0.000100205, 0
15.28, 0.199734, -4.18139e-06, 0, -0.0127179, -0.000100133, 0
15.29, 0.199846, -3.18243e-06, 0, -0.00967407, -0.000100077, 0
15.3, 0.199928, -2.18298e-06, 0, -0.00663321, -0.000100036, 0
15.31, 0.199979, -1.1832e-06, 0, -0.00359436, -0.000100011, 0
15.32, 0.199999, -1.83244e-07, 0, -0.000556606, -0.0001, 0
15.33, 0.19999, 8.16742e-07, -0, 0.00248098, -0.000100005, 0
15.34, 0.19995, 1.8166e-06, -0, 0.00551932, -0.000100025, 0
15.35, 0.199879, 2.81619e-06, -0, 0.00855933, -0.00010006, 0
15.36, 0.199779, 3.81535e-06, -0, 0.011602, -0.000100111, 0
15.37, 0.199647, 4.81392e-06, -0, 0.0146481, -0.000100177, 0
15.38, 0.199486, 5.81176e-06, -0, 0.0176987, -0.000100258, 0
15.39, 0.199293, 6.80871e-06, -0, 0.0207548, -0.000100355, 0
15.4, 0.199071, 7.80462e-06, -0, 0.0238172, -0.000100467, 0
15.41, 0.198817, 8.79932e-06, -0, 0.026887, -0.000100595, 0
15.42, 0.198533, 9.79267e-06, -0, 0.029965, -0.000100739, 0
15.43, 0.198218, 1.07845e-05, -0, 0.0330524, -0.000100899, 0
15.44, 0.197872, 1.17746e-05, -0, 0.0361501, -0.000101076, 0
15.45, 0.197495, 1.27629e-05, -0, 0.0392592, -0.000101269, 0
15.46, 0.197087, 1.37492e-05, -0, 0.0423806, -0.000101478, 0
15.47, 0.196647, 1.47333e-05, -0, 0.0455155, -0.000101705, 0
15.48, 0.196176, 1.5715e-05, -0, 0.0486649, -0.000101949, 0
15.49, 0.195674, 1.66943e-05, -0, 0.05183, -0.000102211, 0
15.5, 0.195139, 1.76708e-05, -0, 0.0550119, -0.000102491, 0
15.51, 0.194573, 1.86444e-05, -0, 0.0582118, -0.000102789, 0
15.52, 0.193975, 1.96149e-05, -0, 0.0614309, -0.000103106, 0
15.53, 0.193345, 2.05822e-05, -0, 0.0646704, -0.000103442, 0
15.54, 0.192682, 2.1546e-05, -0, 0.0679317, -0.000103798, 0
15.55, 0.191986, 2.25062e-05, -0, 0.0712161, -0.000104174, 0
15.56, 0.191257, 2.34625e-05, -0, 0.0745249, -0.000104571, 0
15.57, 0.190495, 2.44147e-05, -0, 0.0778597, -0.000104989, 0
15.58, 0.1897, 2.53626e-05, -0, 0.0812218, -0.00010543, 0
15.59, 0.188871, 2.6306e-05, -0, 0.0846128, -0.000105892, 0
15.6, 0.188008, 2.72447e-05, -0, 0.0880344, -0.000106379, 0
15.61, 0.18711, 2.81784e-05, -0, 0.0914881, -0.000106889, 0
15.62, 0.186178, 2.91068e-05, -0, 0.0949758, -0.000107424, 0
15.63, 0.18521, 3.00298e-05, -0, 0.0984993, -0.000107985, 0
15.64, 0.184208, 3.0947e-05, -0, 0.10206, -0.000108573, 0
15.65, 0.183169, 3.18582e-05, -0, 0.105661, -0.000109189, 0
15.66, 0.182094, 3.27631e-05, -0, 0.109304, -0.000109833, 0
15.67, 0.180983, 3.36615e-05, -0, 0.11299, -0.000110508, 0
15.68, 0.179834, 3.45529e-05, -0, 0.116723, -0.000111213, 0
15.69, 0.178648, 3.54371e-05, -0, 0.120505, -0.000111952, 0
15.7, 0.177424, 3.63137e-05, -0, 0.124338, -0.000112724, 0
15.71, 0.176161, 3.71825e-05, -0, 0.128225, -0.000113532, 0
15.72, 0.174859, 3.8043e-05, -0, 0.13217, -0.000114378, 0
15.73, 0.173518, 3.88948e-05, -0, 0.136174, -0.000115262, 0
15.74, 0.172136, 3.97376e-05, -0, 0.140242, -0.000116187, 0
15.75, 0.170713, 4.05709e-05, -0, 0.144376, -0.000117156, 0
15.76, 0.169248, 4.13943e-05, -0, 0.148581, -0.00011817, 0
15.77, 0.167741, 4.22074e-05, -0, 0.152861, -0.000119232, 0
15.78, 0.16619, 4.30095e-05, -0, 0.157219, -0.000120344, 0
15.79, 0.164596, 4.38003e-05, -0, 0.16166, -0.00012151, 0
15.8, 0.162957, 4.45791e-05, -0, 0.16619, -0.000122732, 0
15.81, 0.161272, 4.53455e-05, -0, 0.170813, -0.000124014, 0
15.82, 0.15954, 4.60986e-05, -0, 0.175535, -0.00012536, 0
15.83, 0.157761, 4.6838e-05, -0, 0.180362, -0.000126774, 0
15.84, 0.155933, 4.75629e-05, -0, 0.185301, -0.00012826, 0
15.85, 0.154055, 4.82726e-05, -0, 0.190358, -0.000129824, 0
15.86, 0.152125, 4.89662e-05, -0, 0.195543, -0.000131471, 0
15.87, 0.150143, 4.96429e-05, -0, 0.200862, -0.000133206, 0
15.88, 0.148107, 5.03017e-05, -0, 0.206325, -0.000135037, 0
15.89, 0.146016, 5.09418e-05, -0, 0.211943, -0.000136971, 0
15.9, 0.143868, 5.15619e-05, -0, 0.217726, -0.000139016, 0
15.91, 0.141661, 5.2161e-05, -0, 0.223688, -0.000141182, 0
15.92, 0.139394, 5.27379e-05, -0, 0.22984, -0.000143479, 0
15.93, 0.137064, 5.3291e-05, -0, 0.236199, -0.000145918, 0
15.94, 0.134669, 5.3819e-05, -0, 0.242781, -0.000148512, 0
15.95, 0.132207, 5.43202e-05, -0, 0.249604, -0.000151278, 0
15.96, 0.129676, 5.47928e-05, -0, 0.256691, -0.000154231, 0
15.97, 0.127072, 5.52349e-05, -0, 0.264063, -0.000157391, 0
15.98, 0.124394, 5.56442e-05, -0, 0.271749, -0.00016078, 0
15.99, 0.121636, 5.60184e-05, -0, 0.279778, -0.000164425, 0
16, 0.118797, 5.63548e-05, -0, 0.288186, -0.000168355, 0
16.01, 0.115871, 5.66503e-05, -0, 0.297011, -0.000172605, 0
16.02, 0.112855, 5.69015e-05, -0, 0.306301, -0.000177218, 0
16.03, 0.109743, 5.71045e-05, -0, 0.31611, -0.000182243, 0
16.04, 0.106531, 5.7255e-05, -0, 0.326501, -0.000187739, 0
16.05, 0.103211, 5.73479e-05, -0, 0.337549, -0.000193777, 0
16.06, 0.0997774, 5.73774e-05, -0, 0.349345, -0.000200446, 0
16.07, 0.0962215, 5.73366e-05, -0, 0.361998, -0.000207854, 0
16.08, 0.0925342, 5.72174e-05, -0, 0.37564, -0.000216136, 0
16.09, 0.0887048, 5.70103e-05, -0, 0.390438, -0.000225467, 0
16.1, 0.0847209, 5.67038e-05, -0, 0.406601, -0.000236069, 0
16.11, 0.0805674, 5.62837e-05, -0, 0.424395, -0.000248239, 0
16.12, 0.0762264, 5.57325e-05, -0, 0.44417, -0.000262376, 0
16.13, 0.0760085, 5.57018e-05, -0, 0.445198, -0.000263128, 0
16.14, 0.0668881, 5.41408e-05, -0, 0.491724, -0.000299007, 0
16.15, 0.061828, 5.30328e-05, -0, 0.521081, -0.000323478, 0
16.16, 0.0564485, 5.16502e-05, -0, 0.55586, -0.000354305, 0
16.17, 0.0506855, 4.99154e-05, -0, 0.59827, -0.00039459, 0
16.18, 0.0444454, 4.77086e-05, -0, 0.652103, -0.00044999, 0
16.19, 0.037582, 4.4828e-05, -0, 0.724628, -0.000532169, 0
16.2, 0.0298382, 4.08846e-05, -0, 0.832401, -0.000670281, 0
16.21, 0.182753, 3.22134e-05, -0, 0.107083, -0.000109438, 0
16.22, 0.0143988, -2.96616e-05, 0, -1.25146, -0.00138901, 0
16.23, 0.0135441, -2.8834e-05, 0, -1.2933, -0.00147665, 0
16.24, 0.0243478, -3.75231e-05, 0, -0.936235, -0.000821429, 0
16.25, 0.0328829, -4.25341e-05, 0, -0.785802, -0.000608218, 0
16.26, 0.0402531, -4.60106e-05, 0, -0.694391, -0.000496856, 0
16.27, 0.0468595, -4.86055e-05, 0, -0.630136, -0.000426808, 0
16.28, 0.0529063, -5.06166e-05, 0, -0.581207, -0.000378026, 0
16.29, 0.0585158, -5.22075e-05, 0, -0.542007, -0.000341788, 0
16.3, 0.0637686, -5.34791e-05, 0, -0.509475, -0.000313634, 0
16.31, 0.0687213, -5.44985e-05, 0, -0.481769, -0.00029103, 0
16.32, 0.156523, 4.73326e-05, -0, 0.183708, -0.000127777, 0
16.33, 0.0778848, -5.59568e-05, 0, -0.436462, -0.00025679, 0
16.34, 0.0821528, -5.64563e-05, 0, -0.417481, -0.000243449, 0
16.35, 0.0862405, -5.68318e-05, 0, -0.400337, -0.00023191, 0
16.36, 0.0901646, -5.70993e-05, 0, -0.384717, -0.000221816, 0
16.37, 0.0939391, -5.72721e-05, 0, -0.370376, -0.000212904, 0
16.38, 0.0975758, -5.73607e-05, 0, -0.357123, -0.000204969, 0
16.39, 0.101085, -5.73742e-05, 0, -0.344808, -0.000197854, 0
16.4, 0.104475, -5.73201e-05, 0, -0.333305, -0.000191434, 0
16.41, 0.107753, -5.72048e-05, 0, -0.322514, -0.000185609, 0
16.42, 0.110927, -5.7034e-05, 0, -0.312351, -0.000180299, 0
16.43, 0.114002, -5.68123e-05, 0, -0.302744, -0.000175435, 0
16.44, 0.116984, -5.6544e-05, 0, -0.293635, -0.000170964, 0
16.45, 0.119876, -5.62327e-05, 0, -0.284972, -0.000166839, 0
16.46, 0.122684, -5.58818e-05, 0, -0.276712, -0.00016302, 0
16.47, 0.125412, -5.5494e-05, 0, -0.268816, -0.000159475, 0
16.48, 0.128062, -5.50721e-05, 0, -0.261251, -0.000156175, 0
16.49, 0.130638, -5.46183e-05, 0, -0.253989, -0.000153095, 0
16.5, 0.133142, -5.41347e-05, 0, -0.247005, -0.000150215, 0
16.51, 0.135579, -5.36232e-05, 0, -0.240274, -0.000147516, 0
16.52, 0.137949, -5.30855e-05, 0, -0.233779, -0.000144981, 0
16.53, 0.140255, -5.25233e-05, 0, -0.227499, -0.000142597, 0
16.54, 0.142499, -5.19379e-05, 0, -0.221421, -0.000140351, 0
16.55, 0.144684, -5.13307e-05, 0, -0.215528, -0.000138232, 0
16.56, 0.146811, -5.0703e-05, 0, -0.209808, -0.00013623, 0
16.57, 0.148881, -5.00557e-05, 0, -0.20425, -0.000134336, 0
16.58, 0.150896, -4.939e-05, 0, -0.198842, -0.000132542, 0
16.59, 0.152858, -4.87068e-05, 0, -0.193574, -0.00013084, 0
16.6, 0.154768, -4.80071e-05, 0, -0.188439, -0.000129226, 0
16.61, 0.156627, -4.72916e-05, 0, -0.183427, -0.000127692, 0
16.62, 0.158437, -4.65612e-05, 0, -0.178531, -0.000126233, 0
16.63, 0.160198, -4.58165e-05, 0, -0.173744, -0.000124845, 0
16.64, 0.161912, -4.50583e-05, 0, -0.16906, -0.000123524, 0
16.65, 0.16358, -4.42872e-05, 0, -0.164473, -0.000122265, 0
16.66, 0.165202, -4.35038e-05, 0, -0.159977, -0.000121064, 0
16.67, 0.16678, -4.27087e-05, 0, -0.155568, -0.000119919, 0
16.68, 0.168313, -4.19024e-05, 0, -0.15124, -0.000118826, 0
16.69, 0.169805, -4.10854e-05, 0, -0.146989, -0.000117782, 0
16.7, 0.171254, -4.02582e-05, 0, -0.142811, -0.000116786, 0
16.71, 0.172661, -3.94212e-05, 0, -0.138702, -0.000115834, 0
16.72, 0.174028, -3.8575e-05, 0, -0.134658, -0.000114924, 0
16.73, 0.175354, -3.77199e-05, 0, -0.130677, -0.000114055, 0
16.74, 0.176642, -3.68562e-05, 0, -0.126755, -0.000113224, 0
16.75, 0.17789, -3.59844e-05, 0, -0.122888, -0.000112429, 0
16.76, 0.179099, -3.51049e-05, 0, -0.119075, -0.00011167, 0
16.77, 0.180271, -3.4218e-05, 0, -0.115312, -0.000110944, 0
16.78, 0.181406, -3.33239e-05, 0, -0.111597, -0.00011025, 0
16.79, 0.182503, -3.24231e-05, 0, -0.107927, -0.000109587, 0
16.8, 0.183565, -3.15157e-05, 0, -0.1043, -0.000108954, 0
16.81, 0.18459, -3.06022e-05, 0, -0.100715, -0.000108348, 0
16.82, 0.185579, -2.96828e-05, 0, -0.0971678, -0.000107771, 0
16.83, 0.186533, -2.87577e-05, 0, -0.093658, -0.00010722, 0
16.84, 0.187452, -2.78273e-05, 0, -0.0901833, -0.000106694, 0
16.85, 0.188337, -2.68917e-05, 0, -0.0867419, -0.000106193, 0
16.86, 0.189187, -2.59512e-05, 0, -0.0833321, -0.000105715, 0
16.87, 0.190004, -2.50061e-05, 0, -0.0799521, -0.000105261, 0
16.88, 0.190786, -2.40565e-05, 0, -0.0766005, -0.000104829, 0
16.89, 0.191536, -2.31027e-05, 0, -0.0732757, -0.000104419, 0
16.9, 0.192252, -2.2145e-05, 0, -0.0699762, -0.00010403, 0
16.91, 0.192935, -2.11834e-05, 0, -0.0667007, -0.000103662, 0
16.92, 0.193586, -2.02183e-05, 0, -0.0634477, -0.000103313, 0
16.93, 0.194204, -1.92497e-05, 0, -0.060216, -0.000102984, 0
16.94, 0.19479, -1.8278e-05, 0, -0.0570043, -0.000102674, 0
16.95, 0.195344, -1.73033e-05, 0, -0.0538113, -0.000102383, 0
16.96, 0.195867, -1.63257e-05, 0, -0.0506359, -0.00010211, 0
16.97, 0.196357, -1.53455e-05, 0, -0.0474768, -0.000101855, 0
16.98, 0.196816, -1.43629e-05, 0, -0.044333, -0.000101618, 0
16.99, 0.197244, -1.3378e-05, 0, -0.0412033, -0.000101397, 0
17, 0.19764, -1.23909e-05, 0, -0.0380867, -0.000101194, 0
17.01, 0.198006, -1.14019e-05, 0, -0.0349821, -0.000101007, 0
17.02, 0.19834, -1.04111e-05, 0, -0.0318884, -0.000100837, 0
17.03, 0.198643, -9.41869e-06, 0, -0.0288046, -0.000100683, 0
17.04, 0.198916, -8.42481e-06, 0, -0.0257298, -0.000100545, 0
17.05, 0.199158, -7.42964e-06, 0, -0.0226629, -0.000100423, 0
17.06, 0.199369, -6.43332e-06, 0, -0.019603, -0.000100316, 0
17.07, 0.19955, -5.43601e-06, 0, -0.0165491, -0.000100225, 0
17.08, 0.1997, -4.43788e-06, 0, -0.0135003, -0.00010015, 0
17.09, 0.19982, -3.43907e-06, 0, -0.0104556, -0.00010009, 0
17.1, 0.19991, -2.43973e-06, 0, -0.00741403, -0.000100045, 0
17.11, 0.199969, -1.44002e-06, 0, -0.00437475, -0.000100016, 0
17.12, 0.199997, -4.40095e-07, 0, -0.00133681, -0.000100001, 0
17.13, 0.199995, 5.59899e-07, -0, 0.00170073, -0.000100002, 0
17.14, 0.199963, 1.55981e-06, -0, 0.00473879, -0.000100018, 0
17.15, 0.1999, 2.55948e-06, -0, 0.00777829, -0.00010005, 0
17.16, 0.199807, 3.55876e-06, -0, 0.0108201, -0.000100096, 0
17.17, 0.199684, 4.5575e-06, -0, 0.0138653, -0.000100158, 0
17.18, 0.19953, 5.55554e-06, -0, 0.0169147, -0.000100235, 0
17.19, 0.199346, 6.55274e-06, -0, 0.0199693, -0.000100328, 0
17.2, 0.199131, 7.54893e-06, -0, 0.02303, -0.000100437, 0
17.21, 0.198885, 8.54396e-06, -0, 0.0260977, -0.000100561, 0
17.22, 0.198609, 9.53766e-06, -0, 0.0291736, -0.0001007, 0
17.23, 0.198302, 1.05299e-05, -0, 0.0322585, -0.000100856, 0
17.24, 0.197964, 1.15205e-05, -0, 0.0353534, -0.000101029, 0
17.25, 0.197595, 1.25093e-05, -0, 0.0384595, -0.000101217, 0
17.26, 0.197194, 1.34961e-05, -0, 0.0415776, -0.000101423, 0
17.27, 0.196763, 1.44808e-05, -0, 0.0447089, -0.000101645, 0
17.28, 0.1963, 1.54631e-05, -0, 0.0478545, -0.000101885, 0
17.29, 0.195806, 1.6443e-05, -0, 0.0510154, -0.000102142, 0
17.3, 0.19528, 1.74202e-05, -0, 0.0541929, -0.000102417, 0
17.31, 0.194722, 1.83946e-05, -0, 0.0573881, -0.000102711, 0
17.32, 0.194132, 1.93659e-05, -0, 0.0606021, -0.000103023, 0
17.33, 0.19351, 2.03341e-05, -0, 0.0638363, -0.000103354, 0
17.34, 0.192855, 2.12988e-05, -0, 0.0670919, -0.000103705, 0
17.35, 0.192168, 2.22599e-05, -0, 0.0703702, -0.000104076, 0
17.36, 0.191448, 2.32172e-05, -0, 0.0736727, -0.000104467, 0
17.37, 0.190694, 2.41705e-05, -0, 0.0770006, -0.00010488, 0
17.38, 0.189908, 2.51195e-05, -0, 0.0803555, -0.000105314, 0
17.39, 0.189087, 2.60641e-05, -0, 0.083739, -0.000105771, 0
