t,x,y,z,dx,dy,dz
0.02184, 0.0283183, -0.00401068, 0, -0.85049, -0.0699278, 0
0.02185, 0.0283268, -0.00401118, 0, -0.850343, -0.069907, 0
0.02186, 0.0283354, -0.00401168, 0, -0.850196, -0.0698862, 0
0.02187, 0.0283439, -0.00401218, 0, -0.85005, -0.0698655, 0
0.02188, 0.0283524, -0.00401268, 0, -0.849903, -0.0698448, 0
0.02189, 0.0283609, -0.00401318, 0, -0.849757, -0.069824, 0
0.0219, 0.0283694, -0.00401368, 0, -0.84961, -0.0698033, 0
0.02191, 0.0283779, -0.00401418, 0, -0.849464, -0.0697826, 0
0.02192, 0.0283864, -0.00401468, 0, -0.849318, -0.069762, 0
0.02193, 0.0283949, -0.00401518, 0, -0.849172, -0.0697413, 0
0.02194, 0.0284034, -0.00401568, 0, -0.849026, -0.0697207, 0
0.02195, 0.0284119, -0.00401617, 0, -0.84888, -0.0697, 0
0.02196, 0.0284204, -0.00401667, 0, -0.848734, -0.0696794, 0
0.02197, 0.0284289, -0.00401717, 0, -0.848588, -0.0696588, 0
0.02198, 0.0284374, -0.00401767, 0, -0.848443, -0.0696382, 0
0.02199, 0.0284459, -0.00401816, 0, -0.848297, -0.0696177, 0
0.022, 0.0284544, -0.00401866, 0, -0.848152, -0.0695971, 0
0.02201, 0.0284629, -0.00401916, 0, -0.848006, -0.0695766, 0
0.02202, 0.0284714, -0.00401966, 0, -0.847861, -0.0695561, 0
0.02203, 0.0284799, -0.00402015, 0, -0.847716, -0.0695356, 0
0.02204, 0.0284884, -0.00402065, 0, -0.847571, -0.0695151, 0
0.02205, 0.0284969, -0.00402114, 0, -0.847426, -0.0694946, 0
0.02206, 0.0285054, -0.00402164, 0, -0.847281, -0.0694742, 0
0.02207, 0.0285139, -0.00402214, 0, -0.847136, -0.0694537, 0
0.02208, 0.0285224, -0.00402263, 0, -0.846991, -0.0694333, 0
0.02209, 0.0285308, -0.00402313, 0, -0.846846, -0.0694129, 0
0.0221, 0.0285393, -0.00402362, 0, -0.846702, -0.0693925, 0
0.02211, 0.0285478, -0.00402412, 0, -0.846557, -0.0693721, 0
0.02212, 0.0285563, -0.00402461, 0, -0.846412, -0.0693518, 0
0.02213, 0.189423, 0.00256828, -0, 0.0822242, -0.0105574, 0
0.02214, 0.0285732, -0.0040256, 0, -0.846124, -0.0693111, 0
0.02215, 0.0285817, -0.00402609, 0, -0.84598, -0.0692908, 0
0.02216, 0.0285902, -0.00402659, 0, -0.845835, -0.0692705, 0
0.02217, 0.0285987, -0.00402708, 0, -0.845691, -0.0692502, 0
0.02218, 0.0286071, -0.00402757, 0, -0.845547, -0.0692299, 0
0.02219, 0.0286156, -0.00402807, 0, -0.845404, -0.0692096, 0
0.0222, 0.0286241, -0.00402856, 0, -0.84526, -0.0691894, 0
0.02221, 0.0286325, -0.00402905, 0, -0.845116, -0.0691692, 0
0.02222, 0.028641, -0.00402955, 0, -0.844972, -0.069149, 0
0.02223, 0.0286495, -0.00403004, 0, -0.844829, -0.0691288, 0
0.02224, 0.0286579, -0.00403053, 0, -0.844685, -0.0691086, 0
0.02225, 0.0286664, -0.00403102, 0, -0.844542, -0.0690884, 0
0.02226, 0.0286748, -0.00403151, 0, -0.844399, -0.0690683, 0
0.02227, 0.189682, 0.00253847, -0, 0.0811593, -0.010543, 0
0.02228, 0.0286917, -0.0040325, 0, -0.844112, -0.069028, 0
0.02229, 0.0287002, -0.00403299, 0, -0.843969, -0.0690079, 0
0.0223, 0.0287087, -0.00403348, 0, -0.843826, -0.0689878, 0
0.02231, 0.0287171, -0.00403397, 0, -0.843684, -0.0689678, 0
0.02232, 0.0287256, -0.00403446, 0, -0.843541, -0.0689477, 0
0.02233, 0.028734, -0.00403495, 0, -0.843398, -0.0689277, 0
0.02234, 0.0287425, -0.00403544, 0, -0.843255, -0.0689076, 0
0.02235, 0.0287509, -0.00403593, 0, -0.843113, -0.0688876, 0
0.02236, 0.0287593, -0.00403642, 0, -0.84297, -0.0688676, 0
0.02237, 0.0287678, -0.00403691, 0, -0.842828, -0.0688477, 0
0.02238, 0.0287762, -0.0040374, 0, -0.842686, -0.0688277, 0
0.02239, 0.0287847, -0.00403789, 0, -0.842543, -0.0688077, 0
0.0224, 0.0314831, -0.00418848, 0, -0.799836, -0.0629714, 0
0.02241, 0.0288015, -0.00403887, 0, -0.842259, -0.0687679, 0
0.02242, 0.02881, -0.00403935, 0, -0.842117, -0.068748, 0
0.02243, 0.0288184, -0.00403984, 0, -0.841975, -0.0687281, 0
0.02244, 0.160193, -0.00458236, 0, -0.17342, -0.0124799, 0
0.02245, 0.0288353, -0.00404082, 0, -0.841692, -0.0686883, 0
0.02246, 0.0288437, -0.00404131, 0, -0.84155, -0.0686685, 0
0.02247, 0.0288521, -0.00404179, 0, -0.841409, -0.0686486, 0
0.02248, 0.0288606, -0.00404228, 0, -0.841267, -0.0686288, 0
0.02249, 0.028869, -0.00404277, 0, -0.841126, -0.068609, 0
0.0225, 0.181827, -0.00329836, 0, -0.110001, -0.0109976, 0
0.02251, 0.0288858, -0.00404374, 0, -0.840843, -0.0685695, 0
0.02252, 0.0288943, -0.00404423, 0, -0.840702, -0.0685497, 0
0.02253, 0.0289027, -0.00404471, 0, -0.840561, -0.06853, 0
0.02254, 0.0289111, -0.0040452, 0, -0.84042, -0.0685102, 0
0.02255, 0.0289195, -0.00404569, 0, -0.840279, -0.0684905, 0
0.02256, 0.00743807, -0.0021945, 0, -1.71626, -0.257897, 0
0.02257, 0.0289363, -0.00404666, 0, -0.839997, -0.0684511, 0
0.02258, 0.0289448, -0.00404714, 0, -0.839857, -0.0684314, 0
0.02259, 0.0289532, -0.00404763, 0, -0.839716, -0.0684118, 0
0.0226, 0.0289616, -0.00404811, 0, -0.839576, -0.0683921, 0
0.02261, 0.02897, -0.0040486, 0, -0.839435, -0.0683725, 0
0.02262, 0.0289784, -0.00404908, 0, -0.839295, -0.0683529, 0
0.02263, 0.0289868, -0.00404957, 0, -0.839154, -0.0683333, 0
0.02264, 0.0805077, -0.00563113, 0, -0.423184, -0.0247818, 0
0.02265, 0.0290036, -0.00405054, 0, -0.838874, -0.0682942, 0
0.02266, 0.029012, -0.00405102, 0, -0.838734, -0.0682746, 0
0.02267, 0.0290204, -0.0040515, 0, -0.838594, -0.0682551, 0
0.02268, 0.0290288, -0.00405199, 0, -0.838454, -0.0682355, 0
0.02269, 0.0290372, -0.00405247, 0, -0.838314, -0.068216, 0
0.0227, 0.0290456, -0.00405295, 0, -0.838175, -0.0681965, 0
0.02271, 0.029054, -0.00405344, 0, -0.838035, -0.068177, 0
0.02272, 0.131426, -0.00544823, 0, -0.251208, -0.0152047, 0
0.02273, 0.0290708, -0.0040544, 0, -0.837756, -0.0681381, 0
0.02274, 0.0290792, -0.00405488, 0, -0.837617, -0.0681187, 0
0.02275, 0.00108455, -0.000904126, 0, -3.88357, -1.41645, 0
0.02276, 0.029096, -0.00405585, 0, -0.837338, -0.0680798, 0
0.02277, 0.0326109, 0.00424817, -0, 0.78346, -0.0608154, 0
0.02278, 0.0291127, -0.00405681, 0, -0.83706, -0.0680411, 0
0.02279, 0.0291211, -0.00405729, 0, -0.836921, -0.0680217, 0
0.0228, 0.0291295, -0.00405777, 0, -0.836782, -0.0680023, 0
0.02281, 0.0291379, -0.00405825, 0, -0.836643, -0.067983, 0
0.02282, 0.0291463, -0.00405873, 0, -0.836504, -0.0679637, 0
0.02283, 0.0291546, -0.00405921, 0, -0.836366, -0.0679443, 0
0.02284, 0.029163, -0.00405969, 0, -0.836227, -0.067925, 0
0.02285, 0.0291714, -0.00406017, 0, -0.836088, -0.0679058, 0
0.02286, 0.0291798, -0.00406065, 0, -0.83595, -0.0678865, 0
0.02287, 0.0291881, -0.00406113, 0, -0.835812, -0.0678672, 0
0.02288, 0.00316736, -0.00146883, 0, -2.55156, -0.572842, 0
0.02289, 0.182176, 0.0032697, -0, 0.108837, -0.0109766, 0
0.0229, 0.0120168, -0.00274456, 0, -1.35044, -0.162256, 0
0.02291, 0.0292216, -0.00406305, 0, -0.835259, -0.0677904, 0
0.02292, 0.02923, -0.00406353, 0, -0.835121, -0.0677712, 0
0.02293, 5.57984e-05, -0.000380859, 0, -6.00094, -5.19582, 0
0.02294, 0.0292467, -0.00406449, 0, -0.834845, -0.0677328, 0
0.02295, 0.0292551, -0.00406497, 0, -0.834707, -0.0677137, 0
0.02296, 0.0292634, -0.00406544, 0, -0.83457, -0.0676946, 0
0.02297, 0.0292718, -0.00406592, 0, -0.834432, -0.0676755, 0
0.02298, 0.0292801, -0.0040664, 0, -0.834295, -0.0676564, 0
0.02299, 0.0292885, -0.00406688, 0, -0.834157, -0.0676373, 0
0.023, 0.0292968, -0.00406735, 0, -0.83402, -0.0676182, 0
0.02301, 0.0293052, -0.00406783, 0, -0.833882, -0.0675991, 0
0.02302, 0.0293136, -0.00406831, 0, -0.833745, -0.0675801, 0
0.02303, 0.156068, 0.0047516, -0, 0.184568, -0.012809, 0
0.02304, 0.0293302, -0.00406926, 0, -0.833471, -0.067542, 0
0.02305, 0.0293386, -0.00406974, 0, -0.833334, -0.067523, 0
0.02306, 0.0293469, -0.00407021, 0, -0.833197, -0.067504, 0
0.02307, 0.0293553, -0.00407069, 0, -0.83306, -0.0674851, 0
0.02308, 0.0293636, -0.00407116, 0, -0.832923, -0.0674661, 0
0.02309, 0.0784842, 0.00560694, -0, 0.432184, -0.0254181, 0
0.0231, 0.0293803, -0.00407212, 0, -0.83265, -0.0674282, 0
0.02311, 0.0293887, -0.00407259, 0, -0.832514, -0.0674093, 0
0.02312, 0.029397, -0.00407307, 0, -0.832377, -0.0673904, 0
0.02313, 0.0294053, -0.00407354, 0, -0.832241, -0.0673715, 0
0.02314, 0.0937812, -0.00572932, 0, -0.369836, -0.0212865, 0
0.02315, 0.00548946, 0.00190204, -0, 1.98565, -0.344255, 0
0.02316, 0.0294303, -0.00407496, 0, -0.831832, -0.0673149, 0
0.02317, 0.111307, -0.00570283, 0, -0.310335, -0.0179449, 0
0.02318, 0.19972, 0.000429088, -0, 0.0130303, -0.010014, 0
0.02319, 0.0294553, -0.00407638, 0, -0.831424, -0.0672584, 0
0.0232, 0.0294636, -0.00407686, 0, -0.831288, -0.0672396, 0
0.02321, 0.029472, -0.00407733, 0, -0.831153, -0.0672208, 0
0.02322, 0.128603, -0.00549929, 0, -0.259113, -0.0155375, 0
0.02323, 0.0294886, -0.00407828, 0, -0.830881, -0.0671833, 0
0.02324, 0.0294969, -0.00407875, 0, -0.830746, -0.0671646, 0
0.02325, 0.0295053, -0.00407922, 0, -0.83061, -0.0671458, 0
0.02326, 0.0295136, -0.00407969, 0, -0.830475, -0.0671271, 0
0.02327, 0.0295219, -0.00408017, 0, -0.830339, -0.0671084, 0
0.02328, 0.0295302, -0.00408064, 0, -0.830204, -0.0670897, 0
0.02329, 0.0295385, -0.00408111, 0, -0.830069, -0.067071, 0
0.0233, 0.0295468, -0.00408158, 0, -0.829934, -0.0670524, 0
0.02331, 0.0295552, -0.00408205, 0, -0.829799, -0.0670337, 0
0.02332, 0.199986, -9.51795e-05, 0, -0.00288652, -0.0100007, 0
0.02333, 0.0295718, -0.004083, 0, -0.829529, -0.0669965, 0
0.02334, 0.0295801, -0.00408347, 0, -0.829394, -0.0669779, 0
0.02335, 0.198621, 0.00094954, -0, 0.0289944, -0.0100693, 0
0.02336, 0.0295967, -0.00408441, 0, -0.829125, -0.0669407, 0
0.02337, 0.029605, -0.00408488, 0, -0.82899, -0.0669221, 0
0.02338, 0.00632593, 0.0020335, -0, 1.85608, -0.30099, 0
0.02339, 0.119358, 0.00563079, -0, 0.285803, -0.0167378, 0
0.0234, 0.0296299, -0.00408629, 0, -0.828587, -0.0668665, 0
0.02341, 0.0296382, -0.00408676, 0, -0.828453, -0.066848, 0
0.02342, 0.0296465, -0.00408723, 0, -0.828319, -0.0668295, 0
0.02343, 0.0296548, -0.0040877, 0, -0.828184, -0.066811, 0
0.02344, 0.0296631, -0.00408816, 0, -0.82805, -0.0667925, 0
0.02345, 0.00329867, 0.00149699, -0, 2.50638, -0.552111, 0
0.02346, 0.0296797, -0.0040891, 0, -0.827783, -0.0667556, 0
0.02347, 0.029688, -0.00408957, 0, -0.827649, -0.0667371, 0
0.02348, 0.166113, -0.00430524, 0, -0.157137, -0.012036, 0
0.02349, 0.0297046, -0.00409051, 0, -0.827381, -0.0667003, 0
0.0235, 0.029057, -0.00405361, 0, -0.837985, -0.06817, 0
0.02351, 0.0297211, -0.00409144, 0, -0.827114, -0.0666635, 0
0.02352, 0.0297294, -0.00409191, 0, -0.826981, -0.0666451, 0
0.02353, 0.00125749, 0.00096426, -0, 3.69058, -1.26212, 0
0.02354, 0.029746, -0.00409284, 0, -0.826714, -0.0666084, 0
0.02355, 0.0297543, -0.00409331, 0, -0.826581, -0.0665901, 0
0.02356, 0.0297625, -0.00409378, 0, -0.826447, -0.0665718, 0
0.02357, 0.0297708, -0.00409424, 0, -0.826314, -0.0665535, 0
0.02358, 0.0297791, -0.00409471, 0, -0.826181, -0.0665352, 0
0.02359, 0.0297874, -0.00409518, 0, -0.826048, -0.0665169, 0
0.0236, 0.00034701, -0.000579738, 0, -5.20399, -2.96008, 0
0.02361, 0.0298039, -0.00409611, 0, -0.825783, -0.0664804, 0
0.02362, 0.0298122, -0.00409657, 0, -0.82565, -0.0664621, 0
0.02363, 0.0298204, -0.00409704, 0, -0.825517, -0.0664439, 0
0.02364, 0.15124, 0.00492795, -0, 0.197515, -0.013217, 0
0.02365, 0.029837, -0.00409797, 0, -0.825252, -0.0664075, 0
0.02366, 0.0298452, -0.00409843, 0, -0.82512, -0.0663893, 0
0.02367, 0.0298535, -0.0040989, 0, -0.824987, -0.0663711, 0
0.02368, 0.0298618, -0.00409936, 0, -0.824855, -0.066353, 0
0.02369, 0.02987, -0.00409983, 0, -0.824723, -0.0663348, 0
0.0237, 0.0298783, -0.00410029, 0, -0.824591, -0.0663167, 0
0.02371, 0.0298866, -0.00410076, 0, -0.824458, -0.0662985, 0
0.02372, 0.0298948, -0.00410122, 0, -0.824326, -0.0662804, 0
0.02373, 0.0299031, -0.00410168, 0, -0.824195, -0.0662623, 0
0.02374, 0.0299113, -0.00410215, 0, -0.824063, -0.0662442, 0
0.02375, 0.0299196, -0.00410261, 0, -0.823931, -0.0662262, 0
0.02376, 0.0299278, -0.00410307, 0, -0.823799, -0.0662081, 0
0.02377, 0.0299361, -0.00410354, 0, -0.823667, -0.0661901, 0
0.02378, 0.0299443, -0.004104, 0, -0.823536, -0.066172, 0
0.02379, 0.0299526, -0.00410446, 0, -0.823404, -0.066154, 0
0.0238, 0.0299608, -0.00410492, 0, -0.823273, -0.066136, 0
0.02381, 0.0299691, -0.00410539, 0, -0.823142, -0.066118, 0
0.02382, 0.0299773, -0.00410585, 0, -0.82301, -0.0661, 0
0.02383, 0.0299856, -0.00410631, 0, -0.822879, -0.066082, 0
0.02384, 0.0299938, -0.00410677, 0, -0.822748, -0.0660641, 0
0.02385, 0.030002, -0.00410723, 0, -0.822617, -0.0660461, 0
0.02386, 0.0300103, -0.0041077, 0, -0.822486, -0.0660282, 0
0.02387, 0.0300185, -0.00410816, 0, -0.822355, -0.0660103, 0
0.02388, 0.0300268, -0.00410862, 0, -0.822224, -0.0659924, 0
0.02389, 0.030035, -0.00410908, 0, -0.822093, -0.0659745, 0
0.0239, 0.0300432, -0.00410954, 0, -0.821962, -0.0659566, 0
0.02391, 0.0300515, -0.00411, 0, -0.821832, -0.0659387, 0
0.02392, 0.0300597, -0.00411046, 0, -0.821701, -0.0659208, 0
0.02393, 0.0608437, 0.00528457, -0, 0.524798, -0.0327478, 0
0.02394, 0.0300761, -0.00411138, 0, -0.82144, -0.0658852, 0
0.02395, 0.0300844, -0.00411184, 0, -0.82131, -0.0658673, 0
0.02396, 0.0300926, -0.0041123, 0, -0.821179, -0.0658495, 0
0.02397, 0.0301008, -0.00411276, 0, -0.821049, -0.0658317, 0
0.02398, 0.030109, -0.00411322, 0, -0.820919, -0.0658139, 0
0.02399, 0.0301173, -0.00411368, 0, -0.820789, -0.0657962, 0
0.024, 0.0301255, -0.00411413, 0, -0.820659, -0.0657784, 0
0.02401, 0.0301337, -0.00411459, 0, -0.820529, -0.0657607, 0
0.02402, 0.0148686, -0.00302573, 0, -1.20943, -0.13181, 0
0.02403, 0.0301501, -0.00411551, 0, -0.820269, -0.0657252, 0
0.02404, 0.0301584, -0.00411597, 0, -0.820139, -0.0657075, 0
0.02405, 0.0301666, -0.00411643, 0, -0.82001, -0.0656898, 0
0.02406, 0.137739, -0.00531447, 0, -0.233836, -0.0145094, 0
0.02407, 0.030183, -0.00411734, 0, -0.81975, -0.0656544, 0
0.02408, 0.0301912, -0.0041178, 0, -0.819621, -0.0656368, 0
0.02409, 0.0301994, -0.00411826, 0, -0.819492, -0.0656191, 0
0.0241, 0.0452181, -0.00480694, 0, -0.641132, -0.0439823, 0
0.02411, 0.0302158, -0.00411917, 0, -0.819233, -0.0655839, 0
0.02412, 0.030224, -0.00411963, 0, -0.819104, -0.0655662, 0
0.02413, 0.0302322, -0.00412008, 0, -0.818975, -0.0655486, 0
0.02414, 0.0302404, -0.00412054, 0, -0.818846, -0.0655311, 0
0.02415, 0.0302486, -0.00412099, 0, -0.818717, -0.0655135, 0
0.02416, 0.0302568, -0.00412145, 0, -0.818588, -0.0654959, 0
0.02417, 0.030265, -0.00412191, 0, -0.818459, -0.0654784, 0
0.02418, 0.0302732, -0.00412236, 0, -0.81833, -0.0654608, 0
0.02419, 0.0302814, -0.00412282, 0, -0.818201, -0.0654433, 0
0.0242, 0.0302896, -0.00412327, 0, -0.818073, -0.0654258, 0
0.02421, 0.0302978, -0.00412373, 0, -0.817944, -0.0654083, 0
0.02422, 0.030306, -0.00412418, 0, -0.817815, -0.0653908, 0
0.02423, 0.0303142, -0.00412464, 0, -0.817687, -0.0653733, 0
0.02424, 0.0303224, -0.00412509, 0, -0.817559, -0.0653558, 0
0.02425, 0.0303306, -0.00412555, 0, -0.81743, -0.0653384, 0
0.02426, 0.0303388, -0.004126, 0, -0.817302, -0.0653209, 0
0.02427, 0.030347, -0.00412645, 0, -0.817174, -0.0653035, 0
0.02428, 0.0303551, -0.00412691, 0, -0.817046, -0.0652861, 0
0.02429, 0.0303633, -0.00412736, 0, -0.816918, -0.0652687, 0
0.0243, 0.0303715, -0.00412782, 0, -0.81679, -0.0652513, 0
0.02431, 0.0303797, -0.00412827, 0, -0.816662, -0.0652339, 0
0.02432, 0.0303879, -0.00412872, 0, -0.816534, -0.0652165, 0
0.02433, 0.030396, -0.00412918, 0, -0.816406, -0.0651992, 0
0.02434, 0.0304042, -0.00412963, 0, -0.816279, -0.0651818, 0
0.02435, 0.0304124, -0.00413008, 0, -0.816151, -0.0651645, 0
0.02436, 0.0304206, -0.00413053, 0, -0.816023, -0.0651472, 0
0.02437, 0.0304287, -0.00413099, 0, -0.815896, -0.0651299, 0
0.02438, 0.0304369, -0.00413144, 0, -0.815768, -0.0651126, 0
0.02439, 0.00101828, 0.000879966, -0, 3.96561, -1.48608, 0
0.0244, 0.0304533, -0.00413234, 0, -0.815514, -0.065078, 0
0.02441, 0.0304614, -0.00413279, 0, -0.815387, -0.0650607, 0
0.02442, 0.0304696, -0.00413324, 0, -0.815259, -0.0650435, 0
0.02443, 0.0304778, -0.0041337, 0, -0.815132, -0.0650263, 0
0.02444, 0.0304859, -0.00413415, 0, -0.815005, -0.065009, 0
0.02445, 0.0304941, -0.0041346, 0, -0.814878, -0.0649918, 0
0.02446, 0.0305022, -0.00413505, 0, -0.814751, -0.0649746, 0
0.02447, 0.0305104, -0.0041355, 0, -0.814625, -0.0649574, 0
0.02448, 0.0305186, -0.00413595, 0, -0.814498, -0.0649402, 0
0.02449, 0.0305267, -0.0041364, 0, -0.814371, -0.0649231, 0
0.0245, 0.0305349, -0.00413685, 0, -0.814244, -0.0649059, 0
0.02451, 0.030543, -0.0041373, 0, -0.814118, -0.0648888, 0
0.02452, 0.0305512, -0.00413775, 0, -0.813991, -0.0648716, 0
0.02453, 0.0305593, -0.0041382, 0, -0.813865, -0.0648545, 0
0.02454, 0.0305675, -0.00413865, 0, -0.813739, -0.0648374, 0
0.02455, 0.0305756, -0.0041391, 0, -0.813612, -0.0648203, 0
0.02456, 0.0305838, -0.00413955, 0, -0.813486, -0.0648032, 0
0.02457, 0.0305919, -0.00414, 0, -0.81336, -0.0647861, 0
0.02458, 0.0306001, -0.00414044, 0, -0.813234, -0.0647691, 0
0.02459, 0.0306082, -0.00414089, 0, -0.813108, -0.064752, 0
0.0246, 0.039294, -0.00456721, 0, -0.700231, -0.050558, 0
0.02461, 0.0306245, -0.00414179, 0, -0.812856, -0.064718, 0
0.02462, 0.0306327, -0.00414224, 0, -0.81273, -0.0647009, 0
0.02463, 0.0306408, -0.00414268, 0, -0.812604, -0.0646839, 0
0.02464, 0.0306489, -0.00414313, 0, -0.812479, -0.0646669, 0
0.02465, 0.0306571, -0.00414358, 0, -0.812353, -0.06465, 0
0.02466, 0.0306652, -0.00414403, 0, -0.812227, -0.064633, 0
0.02467, 0.0306733, -0.00414447, 0, -0.812102, -0.064616, 0
0.02468, 0.0306815, -0.00414492, 0, -0.811976, -0.0645991, 0
0.02469, 0.0306896, -0.00414537, 0, -0.811851, -0.0645821, 0
0.0247, 0.0306977, -0.00414581, 0, -0.811726, -0.0645652, 0
0.02471, 0.0307059, -0.00414626, 0, -0.811601, -0.0645483, 0
0.02472, 0.030714, -0.00414671, 0, -0.811475, -0.0645314, 0
0.02473, 0.0307221, -0.00414715, 0, -0.81135, -0.0645145, 0
0.02474, 0.0307303, -0.0041476, 0, -0.811225, -0.0644976, 0
0.02475, 0.0307384, -0.00414805, 0, -0.8111, -0.0644808, 0
0.02476, 0.0307465, -0.00414849, 0, -0.810975, -0.0644639, 0
0.02477, 0.0307546, -0.00414894, 0, -0.81085, -0.0644471, 0
0.02478, 0.0574069, 0.00519657, -0, 0.546778, -0.0346971, 0
0.02479, 0.0307709, -0.00414983, 0, -0.810601, -0.0644134, 0
0.0248, 0.030779, -0.00415027, 0, -0.810476, -0.0643966, 0
0.02481, 0.0307871, -0.00415072, 0, -0.810352, -0.0643798, 0
0.02482, 0.0307952, -0.00415116, 0, -0.810227, -0.064363, 0
0.02483, 0.0308033, -0.00415161, 0, -0.810103, -0.0643462, 0
0.02484, 0.0308115, -0.00415205, 0, -0.809978, -0.0643295, 0
0.02485, 0.0308196, -0.00415249, 0, -0.809854, -0.0643127, 0
0.02486, 0.0308277, -0.00415294, 0, -0.80973, -0.064296, 0
0.02487, 0.0308358, -0.00415338, 0, -0.809605, -0.0642792, 0
0.02488, 0.0308439, -0.00415383, 0, -0.809481, -0.0642625, 0
0.02489, 0.030852, -0.00415427, 0, -0.809357, -0.0642458, 0
0.0249, 0.0308601, -0.00415471, 0, -0.809233, -0.0642291, 0
0.02491, 0.0308682, -0.00415516, 0, -0.809109, -0.0642124, 0
0.02492, 0.0308763, -0.0041556, 0, -0.808985, -0.0641958, 0
0.02493, 0.0308844, -0.00415604, 0, -0.808862, -0.0641791, 0
0.02494, 0.0308925, -0.00415648, 0, -0.808738, -0.0641624, 0
0.02495, 0.0309006, -0.00415693, 0, -0.808614, -0.0641458, 0
0.02496, 0.199031, 0.000796752, -0, 0.0242789, -0.0100486, 0
0.02497, 0.0309168, -0.00415781, 0, -0.808367, -0.0641125, 0
0.02498, 0.0309249, -0.00415825, 0, -0.808243, -0.0640959, 0
0.02499, 0.030933, -0.00415869, 0, -0.80812, -0.0640793, 0
0.025, 0.0309411, -0.00415914, 0, -0.807997, -0.0640628, 0
0.02501, 0.0309492, -0.00415958, 0, -0.807873, -0.0640462, 0
0.02502, 0.0309573, -0.00416002, 0, -0.80775, -0.0640296, 0
0.02503, 0.0309654, -0.00416046, 0, -0.807627, -0.0640131, 0
0.02504, 0.0309735, -0.0041609, 0, -0.807504, -0.0639965, 0
0.02505, 0.0309816, -0.00416134, 0, -0.807381, -0.06398, 0
0.02506, 0.0309896, -0.00416178, 0, -0.807258, -0.0639635, 0
0.02507, 0.0309977, -0.00416222, 0, -0.807135, -0.063947, 0
0.02508, 0.0310058, -0.00416266, 0, -0.807012, -0.0639305, 0
0.02509, 0.0310139, -0.0041631, 0, -0.806889, -0.063914, 0
0.0251, 0.031022, -0.00416354, 0, -0.806766, -0.0638975, 0
0.02511, 0.0310301, -0.00416398, 0, -0.806644, -0.063881, 0
0.02512, 0.0310381, -0.00416442, 0, -0.806521, -0.0638646, 0
0.02513, 0.0310462, -0.00416486, 0, -0.806398, -0.0638481, 0
0.02514, 0.0310543, -0.0041653, 0, -0.806276, -0.0638317, 0
0.02515, 0.0310624, -0.00416574, 0, -0.806153, -0.0638153, 0
0.02516, 0.0310704, -0.00416618, 0, -0.806031, -0.0637989, 0
0.02517, 0.0310785, -0.00416662, 0, -0.805909, -0.0637825, 0
0.02518, 0.0310866, -0.00416706, 0, -0.805787, -0.0637661, 0
0.02519, 0.0310947, -0.00416749, 0, -0.805664, -0.0637497, 0
0.0252, 0.0311027, -0.00416793, 0, -0.805542, -0.0637334, 0
0.02521, 0.0311108, -0.00416837, 0, -0.80542, -0.063717, 0
0.02522, 0.0311189, -0.00416881, 0, -0.805298, -0.0637007, 0
0.02523, 0.0311269, -0.00416925, 0, -0.805176, -0.0636843, 0
0.02524, 0.031135, -0.00416968, 0, -0.805054, -0.063668, 0
0.02525, 0.031143, -0.00417012, 0, -0.804933, -0.0636517, 0
0.02526, 0.0311511, -0.00417056, 0, -0.804811, -0.0636354, 0
0.02527, 0.0311592, -0.004171, 0, -0.804689, -0.0636191, 0
0.02528, 0.0311672, -0.00417143, 0, -0.804568, -0.0636028, 0
0.02529, 0.0311753, -0.00417187, 0, -0.804446, -0.0635866, 0
0.0253, 0.00821347, 0.00229905, -0, 1.63483, -0.234489, 0
0.02531, 0.0311914, -0.00417274, 0, -0.804203, -0.063554, 0
0.02532, 0.0311995, -0.00417318, 0, -0.804082, -0.0635378, 0
0.02533, 0.000527964, 0.000674185, -0, 4.77505, -2.33559, 0
0.02534, 0.0312156, -0.00417405, 0, -0.803839, -0.0635054, 0
0.02535, 0.0312236, -0.00417449, 0, -0.803718, -0.0634892, 0
0.02536, 0.0312317, -0.00417492, 0, -0.803597, -0.063473, 0
0.02537, 0.0312397, -0.00417536, 0, -0.803476, -0.0634568, 0
0.02538, 0.199958, 0.000166211, -0, 0.00504141, -0.0100021, 0
0.02539, 0.0312558, -0.00417623, 0, -0.803234, -0.0634245, 0
0.0254, 0.0312639, -0.00417666, 0, -0.803113, -0.0634083, 0
0.02541, 0.0312719, -0.0041771, 0, -0.802992, -0.0633922, 0
0.02542, 0.0312799, -0.00417753, 0, -0.802871, -0.063376, 0
0.02543, 0.031288, -0.00417797, 0, -0.802751, -0.0633599, 0
0.02544, 0.031296, -0.0041784, 0, -0.80263, -0.0633438, 0
0.02545, 0.0313041, -0.00417884, 0, -0.802509, -0.0633277, 0
0.02546, 0.0313121, -0.00417927, 0, -0.802389, -0.0633116, 0
0.02547, 0.0313201, -0.00417971, 0, -0.802268, -0.0632956, 0
0.02548, 0.0313282, -0.00418014, 0, -0.802148, -0.0632795, 0
0.02549, 0.0313362, -0.00418057, 0, -0.802028, -0.0632634, 0
0.0255, 0.0313442, -0.00418101, 0, -0.801907, -0.0632474, 0
0.02551, 0.0313523, -0.00418144, 0, -0.801787, -0.0632314, 0
0.02552, 0.0313603, -0.00418187, 0, -0.801667, -0.0632153, 0
0.02553, 0.0313683, -0.00418231, 0, -0.801547, -0.0631993, 0
0.02554, 0.0313764, -0.00418274, 0, -0.801427, -0.0631833, 0
