t,x,y,z,dx,dy,dz
3.84, 0.120599, -0.00561622, 0, -0.282136, -0.0165659, 0
3.85, 0.123384, -0.00558009, 0, -0.274011, -0.016193, 0
3.86, 0.12609, -0.00554037, 0, -0.266238, -0.0158464, 0
3.87, 0.128719, -0.00549729, 0, -0.258786, -0.0155236, 0
3.88, 0.131275, -0.00545109, 0, -0.251628, -0.0152221, 0
3.89, 0.133761, -0.00540197, 0, -0.244738, -0.0149399, 0
3.9, 0.136179, -0.00535011, 0, -0.238095, -0.0146753, 0
3.91, 0.138531, -0.00529569, 0, -0.23168, -0.0144266, 0
3.92, 0.140821, -0.00523884, 0, -0.225476, -0.0141926, 0
3.93, 0.143049, -0.00517972, 0, -0.219467, -0.0139721, 0
3.94, 0.145218, -0.00511845, 0, -0.213639, -0.0137639, 0
3.95, 0.147329, -0.00505516, 0, -0.20798, -0.0135671, 0
3.96, 0.149385, -0.00498995, 0, -0.202478, -0.0133808, 0
3.97, 0.151386, -0.00492292, 0, -0.197124, -0.0132043, 0
3.98, 0.153334, -0.00485417, 0, -0.191906, -0.0130369, 0
3.99, 0.155231, -0.00478379, 0, -0.186818, -0.0128779, 0
4, 0.157077, -0.00471185, 0, -0.18185, -0.0127269, 0
4.01, 0.158874, -0.00463844, 0, -0.176996, -0.0125832, 0
4.02, 0.160623, -0.00456362, 0, -0.172249, -0.0124465, 0
4.03, 0.162325, -0.00448747, 0, -0.167602, -0.0123162, 0
4.04, 0.163981, -0.00441004, 0, -0.163051, -0.0121921, 0
4.05, 0.165592, -0.0043314, 0, -0.158589, -0.0120738, 0
4.06, 0.167158, -0.00425161, 0, -0.154211, -0.0119608, 0
4.07, 0.168682, -0.0041707, 0, -0.149913, -0.011853, 0
4.08, 0.170162, -0.00408874, 0, -0.145691, -0.0117501, 0
4.09, 0.1716, -0.00400578, 0, -0.141541, -0.0116518, 0
4.1, 0.172998, -0.00392185, 0, -0.137458, -0.0115579, 0
4.11, 0.174354, -0.003837, 0, -0.13344, -0.0114681, 0
4.12, 0.175671, -0.00375127, 0, -0.129482, -0.0113823, 0
4.13, 0.176948, -0.00366471, 0, -0.125583, -0.0113003, 0
4.14, 0.178187, -0.00357733, 0, -0.121738, -0.0112219, 0
4.15, 0.179387, -0.0034892, 0, -0.117946, -0.011147, 0
4.16, 0.18055, -0.00340032, 0, -0.114203, -0.0110753, 0
4.17, 0.181675, -0.00331075, 0, -0.110507, -0.0110068, 0
4.18, 0.182764, -0.0032205, 0, -0.106855, -0.0109414, 0
4.19, 0.183816, -0.00312962, 0, -0.103247, -0.0108789, 0
4.2, 0.184832, -0.00303812, 0, -0.0996779, -0.0108192, 0
4.21, 0.185813, -0.00294604, 0, -0.0961475, -0.0107622, 0
4.22, 0.186759, -0.00285339, 0, -0.0926534, -0.0107078, 0
4.23, 0.187669, -0.00276022, 0, -0.0891938, -0.0106559, 0
4.24, 0.188546, -0.00266654, 0, -0.0857669, -0.0106065, 0
4.25, 0.189388, -0.00257238, 0, -0.082371, -0.0105594, 0
4.26, 0.190196, -0.00247776, 0, -0.0790045, -0.0105146, 0
4.27, 0.19097, -0.0023827, 0, -0.0756658, -0.010472, 0
4.28, 0.191712, -0.00228722, 0, -0.0723534, -0.0104316, 0
4.29, 0.19242, -0.00219135, 0, -0.069066, -0.0103933, 0
4.3, 0.193095, -0.0020951, 0, -0.065802, -0.010357, 0
4.31, 0.193738, -0.00199851, 0, -0.0625602, -0.0103227, 0
4.32, 0.194349, -0.00190157, 0, -0.0593392, -0.0102903, 0
4.33, 0.194927, -0.00180433, 0, -0.0561378, -0.0102598, 0
4.34, 0.195473, -0.00170679, 0, -0.0529548, -0.0102312, 0
4.35, 0.195988, -0.00160897, 0, -0.049789, -0.0102044, 0
4.36, 0.196471, -0.00151089, 0, -0.0466392, -0.0101793, 0
4.37, 0.196922, -0.00141256, 0, -0.0435044, -0.010156, 0
4.38, 0.197342, -0.00131402, 0, -0.0403833, -0.0101344, 0
4.39, 0.197731, -0.00121526, 0, -0.037275, -0.0101145, 0
4.4, 0.198089, -0.00111632, 0, -0.0341783, -0.0100963, 0
4.41, 0.198416, -0.0010172, 0, -0.0310923, -0.0100797, 0
4.42, 0.198712, -0.000917919, 0, -0.028016, -0.0100647, 0
4.43, 0.198977, -0.000818499, 0, -0.0249483, -0.0100513, 0
4.44, 0.199212, -0.000718952, 0, -0.0218883, -0.0100395, 0
4.45, 0.199416, -0.000619295, 0, -0.0188351, -0.0100292, 0
4.46, 0.199589, -0.000519543, 0, -0.0157875, -0.0100205, 0
4.47, 0.199732, -0.000419712, 0, -0.0127448, -0.0100134, 0
4.48, 0.199845, -0.000319817, 0, -0.00970597, -0.0100078, 0
4.49, 0.199927, -0.000219873, 0, -0.00667009, -0.0100037, 0
4.5, 0.199978, -0.000119895, 0, -0.00363622, -0.0100011, 0
4.51, 0.199999, -1.98996e-05, 0, -0.000603457, -0.01, 0
4.52, 0.19999, 8.00991e-05, -0, 0.00242912, -0.0100005, 0
4.53, 0.199951, 0.000180086, -0, 0.00546244, -0.0100025, 0
4.54, 0.199881, 0.000280045, -0, 0.00849741, -0.010006, 0
4.55, 0.19978, 0.000379961, -0, 0.011535, -0.010011, 0
4.56, 0.19965, 0.00047982, -0, 0.014576, -0.0100175, 0
4.57, 0.199488, 0.000579605, -0, 0.0176215, -0.0100256, 0
4.58, 0.199297, 0.000679302, -0, 0.0206724, -0.0100352, 0
4.59, 0.199074, 0.000778894, -0, 0.0237296, -0.0100464, 0
4.6, 0.198821, 0.000878367, -0, 0.0267941, -0.0100592, 0
4.61, 0.198538, 0.000977703, -0, 0.0298669, -0.0100735, 0
4.62, 0.198223, 0.00107689, -0, 0.0329489, -0.0100895, 0
4.63, 0.197877, 0.0011759, -0, 0.0360412, -0.0101071, 0
4.64, 0.197501, 0.00127474, -0, 0.0391447, -0.0101263, 0
4.65, 0.197093, 0.00137337, -0, 0.0422606, -0.0101472, 0
4.66, 0.196654, 0.00147178, -0, 0.0453899, -0.0101698, 0
4.67, 0.196184, 0.00156996, -0, 0.0485336, -0.0101942, 0
4.68, 0.195682, 0.00166789, -0, 0.0516929, -0.0102203, 0
4.69, 0.195148, 0.00176554, -0, 0.0548689, -0.0102482, 0
4.7, 0.194583, 0.00186291, -0, 0.0580628, -0.0102779, 0
4.71, 0.193985, 0.00195997, -0, 0.0612758, -0.0103095, 0
4.72, 0.193355, 0.0020567, -0, 0.0645092, -0.0103431, 0
4.73, 0.192693, 0.00215309, -0, 0.0677642, -0.0103786, 0
4.74, 0.191997, 0.00224911, -0, 0.0710421, -0.0104161, 0
4.75, 0.191269, 0.00234475, -0, 0.0743444, -0.0104557, 0
4.76, 0.190508, 0.00243997, -0, 0.0776724, -0.0104974, 0
4.77, 0.189713, 0.00253477, -0, 0.0810277, -0.0105413, 0
4.78, 0.188885, 0.00262912, -0, 0.0844117, -0.0105874, 0
4.79, 0.188022, 0.002723, -0, 0.0878261, -0.0106359, 0
4.8, 0.187125, 0.00281638, -0, 0.0912725, -0.0106868, 0
4.81, 0.186194, 0.00290923, -0, 0.0947526, -0.0107402, 0
4.82, 0.185227, 0.00300154, -0, 0.0982683, -0.0107961, 0
4.83, 0.184225, 0.00309327, -0, 0.101822, -0.0108548, 0
4.84, 0.183187, 0.00318441, -0, 0.105414, -0.0109162, 0
4.85, 0.182113, 0.00327491, -0, 0.109048, -0.0109804, 0
4.86, 0.181002, 0.00336475, -0, 0.112726, -0.0110477, 0
4.87, 0.179855, 0.00345391, -0, 0.11645, -0.011118, 0
4.88, 0.178669, 0.00354235, -0, 0.120223, -0.0111917, 0
4.89, 0.177446, 0.00363003, -0, 0.124046, -0.0112687, 0
4.9, 0.176184, 0.00371692, -0, 0.127924, -0.0113492, 0
4.91, 0.174883, 0.00380299, -0, 0.131858, -0.0114335, 0
4.92, 0.173542, 0.00388819, -0, 0.135851, -0.0115217, 0
4.93, 0.172161, 0.00397249, -0, 0.139908, -0.0116139, 0
4.94, 0.170739, 0.00405584, -0, 0.144031, -0.0117105, 0
4.95, 0.169276, 0.00413821, -0, 0.148224, -0.0118115, 0
4.96, 0.16777, 0.00421954, -0, 0.152491, -0.0119173, 0
4.97, 0.166221, 0.00429978, -0, 0.156836, -0.0120282, 0
4.98, 0.164628, 0.00437889, -0, 0.161264, -0.0121443, 0
4.99, 0.16299, 0.0044568, -0, 0.16578, -0.0122661, 0
5, 0.161306, 0.00453347, -0, 0.170388, -0.0123939, 0
