t,x,y,z,dx,dy,dz
3.83, 0.19289, 0.00214983, 0, -0.0676991, 0.00961405, 0
3.84, 0.192197, 0.00224579, 0, -0.0709757, 0.00957665, 0
3.85, 0.191471, 0.00234136, 0, -0.0742765, 0.00953718, 0
3.86, 0.190712, 0.00243652, 0, -0.077603, 0.0094956, 0
3.87, 0.189919, 0.00253126, 0, -0.0809566, 0.00945183, 0
3.88, 0.189092, 0.00262555, 0, -0.0843388, 0.00940581, 0
3.89, 0.188232, 0.00271937, 0, -0.0877512, 0.00935746, 0
3.9, 0.187337, 0.00281269, 0, -0.0911955, 0.00930673, 0
3.91, 0.186408, 0.0029055, 0, -0.0946735, 0.00925351, 0
3.92, 0.185444, 0.00299776, 0, -0.0981868, 0.00919774, 0
3.93, 0.184444, 0.00308944, 0, -0.101738, 0.0091393, 0
3.94, 0.183409, 0.00318053, 0, -0.105327, 0.00907811, 0
3.95, 0.182337, 0.003271, 0, -0.108959, 0.00901405, 0
3.96, 0.181229, 0.0033608, 0, -0.112634, 0.00894701, 0
3.97, 0.180084, 0.00344993, 0, -0.116354, 0.00887688, 0
3.98, 0.178902, 0.00353833, 0, -0.120123, 0.0088035, 0
3.99, 0.177682, 0.00362599, 0, -0.123943, 0.00872675, 0
4, 0.176423, 0.00371285, 0, -0.127816, 0.00864648, 0
4.01, 0.175125, 0.0037989, 0, -0.131746, 0.0085625, 0
4.02, 0.173788, 0.00388409, 0, -0.135735, 0.00847466, 0
4.03, 0.17241, 0.00396838, 0, -0.139787, 0.00838275, 0
4.04, 0.170992, 0.00405173, 0, -0.143905, 0.00828657, 0
4.05, 0.169532, 0.0041341, 0, -0.148092, 0.0081859, 0
4.06, 0.16803, 0.00421543, 0, -0.152353, 0.0080805, 0
4.07, 0.166485, 0.00429569, 0, -0.156692, 0.00797009, 0
4.08, 0.164896, 0.00437482, 0, -0.161113, 0.0078544, 0
4.09, 0.163262, 0.00445276, 0, -0.165622, 0.00773311, 0
4.1, 0.161583, 0.00452946, 0, -0.170222, 0.00760589, 0
4.11, 0.159857, 0.00460486, 0, -0.17492, 0.00747238, 0
4.12, 0.158084, 0.00467888, 0, -0.179721, 0.00733217, 0
4.13, 0.156263, 0.00475148, 0, -0.184633, 0.00718483, 0
4.14, 0.154391, 0.00482256, 0, -0.189661, 0.00702987, 0
4.15, 0.152469, 0.00489205, 0, -0.194814, 0.00686671, 0
4.16, 0.150495, 0.00495986, 0, -0.200101, 0.00669479, 0
4.17, 0.148466, 0.00502591, 0, -0.205529, 0.00651345, 0
4.18, 0.146383, 0.0050901, 0, -0.21111, 0.00632198, 0
4.19, 0.144244, 0.00515231, 0, -0.216853, 0.00611955, 0
4.2, 0.142046, 0.00521245, 0, -0.222771, 0.00590528, 0
4.21, 0.139788, 0.00527038, 0, -0.228877, 0.00567815, 0
4.22, 0.137468, 0.00532597, 0, -0.235185, 0.00543702, 0
4.23, 0.135083, 0.00537907, 0, -0.241712, 0.00518062, 0
4.24, 0.132633, 0.00542952, 0, -0.248477, 0.00490748, 0
4.25, 0.130113, 0.00547716, 0, -0.255498, 0.00461597, 0
4.26, 0.127522, 0.00552177, 0, -0.2628, 0.00430418, 0
4.27, 0.124856, 0.00556316, 0, -0.270409, 0.00396996, 0
4.28, 0.122112, 0.00560109, 0, -0.278353, 0.0036108, 0
4.29, 0.119288, 0.00563529, 0, -0.286666, 0.00322379, 0
4.3, 0.116378, 0.00566546, 0, -0.295386, 0.00280552, 0
4.31, 0.113378, 0.00569128, 0, -0.30456, 0.002352, 0
4.32, 0.110285, 0.00571237, 0, -0.314238, 0.00185846, 0
4.33, 0.107092, 0.0057283, 0, -0.324481, 0.00131923, 0
4.34, 0.103793, 0.00573858, 0, -0.335361, 0.000727446, 0
4.35, 0.100382, 0.00574264, 0, -0.346965, 7.47358e-05, 0
4.36, 0.0968512, 0.00573988, 0, -0.359294, -0.000624575, 0
4.37, 0.0931913, 0.00572946, 0, -0.372732, -0.00144611, 0
4.38, 0.0893917, 0.00571037, 0, -0.387279, -0.00236651, 0
4.39, 0.085441, 0.00568165, 0, -0.403084, -0.00339694, 0
4.4, 0.0813249, 0.00564194, 0, -0.42044, -0.00457547, 0
4.41, 0.077026, 0.00558953, 0, -0.439682, -0.00594103, 0
4.42, 0.0725235, 0.00552233, 0, -0.461243, -0.00754419, 0
4.43, 0.0677915, 0.00543762, 0, -0.485716, -0.00945748, 0
4.44, 0.0627967, 0.00533179, 0, -0.513947, -0.0117882, 0
4.45, 0.0574959, 0.00519992, 0, -0.547184, -0.0147022, 0
4.46, 0.0518301, 0.00503493, 0, -0.587367, -0.0184702, 0
4.47, 0.0457147, 0.00482608, 0, -0.637758, -0.0235746, 0
4.48, 0.03902, 0.0045556, 0, -0.704513, -0.0309999, 0
4.49, 0.0315296, 0.00419137, 0, -0.800559, -0.0429921, 0
4.5, 0.0227994, 0.00365888, 0, -0.962612, -0.0667601, 0
4.51, 0.011532, 0.00269294, 0, -1.38147, -0.149168, 0
4.52, 0.00941426, -0.00245066, 0, 1.5304, -0.18594, 0
4.53, 0.0213698, -0.0035575, 0, 0.997595, -0.0724822, 0
4.54, 0.0303487, -0.00412708, 0, 0.818594, -0.0454182, 0
4.55, 0.0379852, -0.00450982, 0, 0.716227, -0.0323819, 0
4.56, 0.0447793, -0.00479141, 0, 0.646337, -0.0244945, 0
4.57, 0.05097, -0.00500799, 0, 0.594029, -0.0191264, 0
4.58, 0.0566958, -0.00517869, 0, 0.552598, -0.0151987, 0
4.59, 0.0620467, -0.00531504, 0, 0.518494, -0.0121809, 0
4.6, 0.0670836, -0.0054244, 0, 0.489624, -0.00977706, 0
4.61, 0.0718522, -0.00551203, 0, 0.464665, -0.0078106, 0
4.62, 0.0763869, -0.00558169, 0, 0.442723, -0.00616738, 0
4.63, 0.0807146, -0.0056362, 0, 0.423175, -0.00477065, 0
4.64, 0.0848569, -0.00567774, 0, 0.405565, -0.00356652, 0
4.65, 0.0888349, -0.00570837, 0, 0.389542, -0.00251599, 0
4.66, 0.0926556, -0.00572878, 0, 0.374877, -0.00159175, 0
4.67, 0.0963358, -0.0057405, 0, 0.361342, -0.000769914, 0
4.68, 0.0998857, -0.00574446, 0, 0.34878, -3.43111e-05, 0
4.69, 0.103314, -0.00574144, 0, 0.337064, 0.000628214, 0
4.7, 0.106629, -0.00573211, 0, 0.326085, 0.00122835, 0
4.71, 0.109838, -0.00571705, 0, 0.315756, 0.00177478, 0
4.72, 0.112946, -0.00569677, 0, 0.306003, 0.00227461, 0
4.73, 0.11596, -0.0056717, 0, 0.296761, 0.00273366, 0
4.74, 0.118883, -0.00564222, 0, 0.28798, 0.00315681, 0
4.75, 0.121721, -0.00560867, 0, 0.279612, 0.00354817, 0
4.76, 0.124477, -0.00557135, 0, 0.271618, 0.00391125, 0
4.77, 0.127154, -0.00553053, 0, 0.263964, 0.00424908, 0
4.78, 0.129757, -0.00548645, 0, 0.256621, 0.00456416, 0
4.79, 0.132288, -0.00543932, 0, 0.249562, 0.00485852, 0
4.8, 0.134749, -0.00538931, 0, 0.242769, 0.00513357, 0
4.81, 0.137143, -0.00533661, 0, 0.236218, 0.00539143, 0
4.82, 0.139473, -0.00528146, 0, 0.229881, 0.00563472, 0
4.83, 0.141741, -0.00522396, 0, 0.223748, 0.00586385, 0
4.84, 0.143949, -0.00516423, 0, 0.217806, 0.00607996, 0
4.85, 0.146098, -0.0051024, 0, 0.21204, 0.00628409, 0
4.86, 0.14819, -0.00503859, 0, 0.206438, 0.00647713, 0
4.87, 0.150227, -0.00497289, 0, 0.20099, 0.00665993, 0
4.88, 0.152211, -0.00490542, 0, 0.195685, 0.00683321, 0
4.89, 0.154142, -0.00483626, 0, 0.190515, 0.00699764, 0
4.9, 0.156021, -0.00476549, 0, 0.18547, 0.00715382, 0
4.91, 0.157851, -0.00469321, 0, 0.180544, 0.00730229, 0
4.92, 0.159633, -0.00461947, 0, 0.175728, 0.00744354, 0
4.93, 0.161366, -0.00454436, 0, 0.171018, 0.00757803, 0
4.94, 0.163053, -0.00446793, 0, 0.166405, 0.00770617, 0
4.95, 0.164695, -0.00439026, 0, 0.161886, 0.00782833, 0
4.96, 0.166291, -0.00431139, 0, 0.157454, 0.00794485, 0
4.97, 0.167844, -0.00423138, 0, 0.153106, 0.00805604, 0
4.98, 0.169354, -0.00415028, 0, 0.148836, 0.0081622, 0
4.99, 0.170821, -0.00406815, 0, 0.14464, 0.00826357, 0
5, 0.172247, -0.00398502, 0, 0.140514, 0.00836038, 0
