t,abs,rel
0.01694, 2.22045e-15, 9.66625e-16
0.01695, 9.76996e-15, 4.25315e-15
0.01696, 7.99361e-15, 3.47985e-15
0.01697, 9.76996e-15, 4.25315e-15
0.01698, 1.33227e-15, 5.79975e-16
0.01699, 9.32587e-15, 4.05983e-15
0.017, 3.55271e-15, 1.5466e-15
0.01701, 2.66454e-15, 1.15995e-15
0.01702, 1.37668e-14, 5.99308e-15
0.01703, 1.02141e-14, 4.44648e-15
0.01704, 4.88498e-15, 2.12658e-15
0.01705, 1.24345e-14, 5.4131e-15
0.01706, 3.9968e-15, 1.73993e-15
0.01707, 1.77636e-15, 7.733e-16
0.01708, 3.9968e-15, 1.73993e-15
0.01709, 8.88178e-16, 3.8665e-16
0.0171, 7.54952e-15, 3.28653e-15
0.01711, 1.55431e-14, 6.76638e-15
0.01712, 1.02141e-14, 4.44648e-15
0.01713, 3.9968e-15, 1.73993e-15
0.01714, 1.28786e-14, 5.60643e-15
0.01715, 3.10862e-15, 1.35328e-15
0.01716, 3.55271e-15, 1.5466e-15
0.01717, 1.77636e-15, 7.733e-16
0.01718, 4.44089e-16, 1.93325e-16
0.01719, 1.33227e-14, 5.79975e-15
0.0172, 8.43769e-15, 3.67318e-15
0.01721, 7.54952e-15, 3.28653e-15
0.01722, 4.44089e-16, 1.93325e-16
0.01723, 5.77316e-15, 2.51323e-15
0.01724, 1.64313e-14, 7.15303e-15
0.01725, 1.55431e-14, 6.76638e-15
0.01726, 3.10862e-15, 1.35328e-15
0.01727, 1.33227e-15, 5.79975e-16
0.01728, 1.59872e-14, 6.9597e-15
0.01729, 7.54952e-15, 3.28653e-15
0.0173, 1.33227e-15, 5.79975e-16
0.01731, 9.32587e-15, 4.05983e-15
0.01732, 7.99361e-15, 3.47985e-15
0.01733, 1.59872e-14, 6.9597e-15
0.01734, 5.32907e-15, 2.3199e-15
0.01735, 6.66134e-15, 2.89988e-15
0.01736, 3.9968e-15, 1.73993e-15
0.01737, 8.43769e-15, 3.67318e-15
0.01738, 1.77636e-15, 7.733e-16
0.01739, 1.33227e-15, 5.79975e-16
0.0174, 8.88178e-16, 3.8665e-16
0.01741, 6.21725e-15, 2.70655e-15
0.01742, 2.22045e-15, 9.66625e-16
0.01743, 1.02141e-14, 4.44648e-15
0.01744, 1.77636e-15, 7.733e-16
0.01745, 6.21725e-15, 2.70655e-15
0.01746, 2.66454e-15, 1.15995e-15
0.01747, 3.9968e-15, 1.73993e-15
0.01748, 6.66134e-15, 2.89988e-15
0.01749, 4.44089e-15, 1.93325e-15
0.0175, 7.54952e-15, 3.28653e-15
0.01751, 2.66454e-15, 1.15995e-15
0.01752, 1.19904e-14, 5.21978e-15
0.01753, 4.88498e-15, 2.12658e-15
0.01754, 0, 0
0.01755, 4.44089e-16, 1.93325e-16
0.01756, 3.9968e-15, 1.73993e-15
0.01757, 1.28786e-14, 5.60643e-15
0.01758, 1.55431e-14, 6.76638e-15
0.01759, 5.32907e-15, 2.3199e-15
0.0176, 4.44089e-16, 1.93325e-16
0.01761, 5.77316e-15, 2.51323e-15
0.01762, 4.88498e-15, 2.12658e-15
0.01763, 7.54952e-15, 3.28653e-15
0.01764, 3.10862e-15, 1.35328e-15
0.01765, 1.11022e-14, 4.83313e-15
0.01766, 1.73195e-14, 7.53968e-15
0.01767, 4.88498e-15, 2.12658e-15
0.01768, 0, 0
0.01769, 4.44089e-16, 1.93325e-16
0.0177, 1.19904e-14, 5.21978e-15
0.01771, 8.43769e-15, 3.67318e-15
0.01772, 4.44089e-15, 1.93325e-15
0.01773, 6.66134e-15, 2.89988e-15
0.01774, 3.9968e-15, 1.73993e-15
0.01775, 1.19904e-14, 5.21978e-15
0.01776, 8.88178e-16, 3.8665e-16
0.01777, 1.5099e-14, 6.57305e-15
0.01778, 4.44089e-15, 1.93325e-15
0.01779, 3.9968e-15, 1.73993e-15
0.0178, 3.9968e-15, 1.73993e-15
0.01781, 5.77316e-15, 2.51323e-15
0.01782, 4.44089e-16, 1.93325e-16
0.01783, 1.42109e-14, 6.1864e-15
0.01784, 4.44089e-16, 1.93325e-16
0.01785, 3.9968e-15, 1.73993e-15
0.01786, 7.99361e-15, 3.47985e-15
0.01787, 1.24345e-14, 5.4131e-15
0.01788, 7.10543e-15, 3.0932e-15
0.01789, 3.9968e-15, 1.73993e-15
0.0179, 3.9968e-15, 1.73993e-15
0.01791, 1.11022e-14, 4.83313e-15
0.01792, 4.88498e-15, 2.12658e-15
0.01793, 4.88498e-15, 2.12658e-15
0.01794, 4.44089e-15, 1.93325e-15
0.01795, 3.10862e-15, 1.35328e-15
0.01796, 9.32587e-15, 4.05983e-15
0.01797, 1.46549e-14, 6.37973e-15
0.01798, 1.77636e-15, 7.733e-16
0.01799, 1.11022e-14, 4.83313e-15
0.018, 1.24345e-14, 5.4131e-15
0.01801, 4.44089e-16, 1.93325e-16
0.01802, 6.66134e-15, 2.89988e-15
0.01803, 1.15463e-14, 5.02645e-15
0.01804, 5.32907e-15, 2.3199e-15
0.01805, 3.9968e-15, 1.73993e-15
0.01806, 7.99361e-15, 3.47985e-15
0.01807, 5.77316e-15, 2.51323e-15
0.01808, 8.43769e-15, 3.67318e-15
0.01809, 1.77636e-15, 7.733e-16
0.0181, 1.37668e-14, 5.99308e-15
0.01811, 2.22045e-15, 9.66625e-16
0.01812, 7.10543e-15, 3.0932e-15
0.01813, 8.88178e-16, 3.8665e-16
0.01814, 1.06581e-14, 4.6398e-15
0.01815, 5.77316e-15, 2.51323e-15
0.01816, 4.88498e-15, 2.12658e-15
0.01817, 2.66454e-15, 1.15995e-15
0.01818, 2.66454e-15, 1.15995e-15
0.01819, 8.88178e-16, 3.8665e-16
0.0182, 7.10543e-15, 3.0932e-15
0.01821, 1.24345e-14, 5.4131e-15
0.01822, 6.66134e-15, 2.89988e-15
0.01823, 4.88498e-15, 2.12658e-15
0.01824, 7.54952e-15, 3.28653e-15
0.01825, 1.02141e-14, 4.44648e-15
0.01826, 1.33227e-15, 5.79975e-16
0.01827, 2.66454e-15, 1.15995e-15
0.01828, 8.43769e-15, 3.67318e-15
0.01829, 1.11022e-14, 4.83313e-15
0.0183, 1.33227e-15, 5.79975e-16
0.01831, 8.88178e-15, 3.8665e-15
0.01832, 9.32587e-15, 4.05983e-15
0.01833, 4.44089e-15, 1.93325e-15
0.01834, 6.21725e-15, 2.70655e-15
0.01835, 4.88498e-15, 2.12658e-15
0.01836, 1.33227e-15, 5.79975e-16
0.01837, 8.88178e-16, 3.8665e-16
0.01838, 1.19904e-14, 5.21978e-15
0.01839, 3.55271e-15, 1.5466e-15
0.0184, 7.10543e-15, 3.0932e-15
0.01841, 7.54952e-15, 3.28653e-15
0.01842, 6.21725e-15, 2.70655e-15
0.01843, 3.10862e-15, 1.35328e-15
0.01844, 6.21725e-15, 2.70655e-15
0.01845, 1.46549e-14, 6.37973e-15
0.01846, 4.44089e-15, 1.93325e-15
0.01847, 1.11022e-14, 4.83313e-15
0.01848, 1.28786e-14, 5.60643e-15
0.01849, 1.5099e-14, 6.57305e-15
0.0185, 2.66454e-15, 1.15995e-15
0.01851, 7.99361e-15, 3.47985e-15
0.01852, 1.06581e-14, 4.6398e-15
0.01853, 5.77316e-15, 2.51323e-15
0.01854, 1.33227e-15, 5.79975e-16
0.01855, 7.54952e-15, 3.28653e-15
0.01856, 1.11022e-14, 4.83313e-15
0.01857, 7.54952e-15, 3.28653e-15
0.01858, 2.66454e-15, 1.15995e-15
0.01859, 8.43769e-15, 3.67318e-15
0.0186, 8.43769e-15, 3.67318e-15
0.01861, 1.46549e-14, 6.37973e-15
0.01862, 5.77316e-15, 2.51323e-15
0.01863, 1.46549e-14, 6.37973e-15
0.01864, 1.33227e-15, 5.79975e-16
0.01865, 1.28786e-14, 5.60643e-15
0.01866, 1.55431e-14, 6.76638e-15
0.01867, 1.77636e-15, 7.733e-16
0.01868, 2.66454e-15, 1.15995e-15
0.01869, 1.33227e-14, 5.79975e-15
0.0187, 1.11022e-14, 4.83313e-15
0.01871, 7.99361e-15, 3.47985e-15
0.01872, 8.88178e-16, 3.8665e-16
0.01873, 5.32907e-15, 2.3199e-15
0.01874, 3.9968e-15, 1.73993e-15
0.01875, 7.10543e-15, 3.0932e-15
0.01876, 4.44089e-15, 1.93325e-15
0.01877, 1.33227e-14, 5.79975e-15
0.01878, 6.66134e-15, 2.89988e-15
0.01879, 2.66454e-15, 1.15995e-15
0.0188, 3.10862e-15, 1.35328e-15
0.01881, 6.21725e-15, 2.70655e-15
0.01882, 1.33227e-14, 5.79975e-15
0.01883, 4.44089e-16, 1.93325e-16
0.01884, 1.15463e-14, 5.02645e-15
0.01885, 1.33227e-14, 5.79975e-15
0.01886, 3.9968e-15, 1.73993e-15
0.01887, 1.77636e-15, 7.733e-16
0.01888, 1.33227e-15, 5.79975e-16
0.01889, 1.02141e-14, 4.44648e-15
0.0189, 4.44089e-16, 1.93325e-16
0.01891, 8.43769e-15, 3.67318e-15
0.01892, 7.10543e-15, 3.0932e-15
0.01893, 6.21725e-15, 2.70655e-15
0.01894, 1.11022e-14, 4.83313e-15
0.01895, 7.99361e-15, 3.47985e-15
0.01896, 0, 0
0.01897, 1.11022e-14, 4.83313e-15
0.01898, 8.43769e-15, 3.67318e-15
0.01899, 3.9968e-15, 1.73993e-15
0.019, 3.55271e-15, 1.5466e-15
0.01901, 4.88498e-15, 2.12658e-15
0.01902, 6.21725e-15, 2.70655e-15
0.01903, 7.10543e-15, 3.0932e-15
0.01904, 8.43769e-15, 3.67318e-15
0.01905, 6.66134e-15, 2.89988e-15
0.01906, 1.64313e-14, 7.15303e-15
0.01907, 6.66134e-15, 2.89988e-15
0.01908, 2.22045e-15, 9.66625e-16
0.01909, 9.32587e-15, 4.05983e-15
0.0191, 3.9968e-15, 1.73993e-15
0.01911, 2.22045e-15, 9.66625e-16
0.01912, 1.06581e-14, 4.6398e-15
0.01913, 4.44089e-16, 1.93325e-16
0.01914, 1.55431e-14, 6.76638e-15
0.01915, 2.22045e-15, 9.66625e-16
0.01916, 1.46549e-14, 6.37973e-15
0.01917, 7.10543e-15, 3.0932e-15
0.01918, 6.66134e-15, 2.89988e-15
0.01919, 1.77636e-15, 7.733e-16
0.0192, 1.11022e-14, 4.83313e-15
0.01921, 4.44089e-15, 1.93325e-15
0.01922, 1.24345e-14, 5.4131e-15
0.01923, 3.10862e-15, 1.35328e-15
0.01924, 6.66134e-15, 2.89988e-15
0.01925, 7.54952e-15, 3.28653e-15
0.01926, 3.55271e-15, 1.5466e-15
0.01927, 3.9968e-15, 1.73993e-15
0.01928, 8.43769e-15, 3.67318e-15
0.01929, 7.54952e-15, 3.28653e-15
0.0193, 1.33227e-14, 5.79975e-15
0.01931, 6.21725e-15, 2.70655e-15
0.01932, 1.55431e-14, 6.76638e-15
0.01933, 7.54952e-15, 3.28653e-15
0.01934, 1.06581e-14, 4.6398e-15
0.01935, 1.02141e-14, 4.44648e-15
0.01936, 1.19904e-14, 5.21978e-15
0.01937, 8.43769e-15, 3.67318e-15
0.01938, 9.32587e-15, 4.05983e-15
0.01939, 4.44089e-15, 1.93325e-15
0.0194, 9.76996e-15, 4.25315e-15
0.01941, 4.44089e-15, 1.93325e-15
0.01942, 4.44089e-16, 1.93325e-16
0.01943, 4.44089e-15, 1.93325e-15
0.01944, 4.88498e-15, 2.12658e-15
0.01945, 1.77636e-15, 7.733e-16
0.01946, 3.10862e-15, 1.35328e-15
0.01947, 6.66134e-15, 2.89988e-15
0.01948, 7.10543e-15, 3.0932e-15
0.01949, 1.33227e-15, 5.79975e-16
0.0195, 7.54952e-15, 3.28653e-15
0.01951, 9.76996e-15, 4.25315e-15
0.01952, 8.43769e-15, 3.67318e-15
0.01953, 6.66134e-15, 2.89988e-15
0.01954, 2.22045e-15, 9.66625e-16
0.01955, 5.77316e-15, 2.51323e-15
0.01956, 4.88498e-15, 2.12658e-15
0.01957, 4.88498e-15, 2.12658e-15
0.01958, 5.77316e-15, 2.51323e-15
0.01959, 4.44089e-16, 1.93325e-16
0.0196, 1.24345e-14, 5.4131e-15
0.01961, 3.10862e-15, 1.35328e-15
0.01962, 1.33227e-15, 5.79975e-16
0.01963, 7.99361e-15, 3.47985e-15
0.01964, 9.32587e-15, 4.05983e-15
0.01965, 7.54952e-15, 3.28653e-15
0.01966, 6.21725e-15, 2.70655e-15
0.01967, 9.32587e-15, 4.05983e-15
0.01968, 4.88498e-15, 2.12658e-15
0.01969, 7.10543e-15, 3.0932e-15
0.0197, 7.54952e-15, 3.28653e-15
0.01971, 1.46549e-14, 6.37973e-15
0.01972, 4.88498e-15, 2.12658e-15
0.01973, 7.54952e-15, 3.28653e-15
0.01974, 4.88498e-15, 2.12658e-15
0.01975, 1.19904e-14, 5.21978e-15
0.01976, 4.44089e-16, 1.93325e-16
0.01977, 7.10543e-15, 3.0932e-15
0.01978, 1.19904e-14, 5.21978e-15
0.01979, 4.44089e-15, 1.93325e-15
0.0198, 4.44089e-16, 1.93325e-16
0.01981, 5.32907e-15, 2.3199e-15
0.01982, 5.77316e-15, 2.51323e-15
0.01983, 1.59872e-14, 6.9597e-15
0.01984, 1.33227e-14, 5.79975e-15
0.01985, 2.22045e-15, 9.66625e-16
0.01986, 5.77316e-15, 2.51323e-15
0.01987, 7.54952e-15, 3.28653e-15
0.01988, 1.19904e-14, 5.21978e-15
0.01989, 1.28786e-14, 5.60643e-15
0.0199, 1.02141e-14, 4.44648e-15
0.01991, 1.55431e-14, 6.76638e-15
0.01992, 6.21725e-15, 2.70655e-15
0.01993, 1.5099e-14, 6.57305e-15
0.01994, 1.28786e-14, 5.60643e-15
0.01995, 7.10543e-15, 3.0932e-15
0.01996, 1.33227e-15, 5.79975e-16
0.01997, 9.32587e-15, 4.05983e-15
0.01998, 2.22045e-15, 9.66625e-16
0.01999, 1.37668e-14, 5.99308e-15
0.02, 1.33227e-15, 5.79975e-16
0.02001, 0, 0
0.02002, 1.28786e-14, 5.60643e-15
0.02003, 3.10862e-15, 1.35328e-15
0.02004, 1.46549e-14, 6.37973e-15
0.02005, 4.88498e-15, 2.12658e-15
0.02006, 3.9968e-15, 1.73993e-15
0.02007, 1.46549e-14, 6.37973e-15
0.02008, 7.10543e-15, 3.0932e-15
0.02009, 7.54952e-15, 3.28653e-15
0.0201, 3.9968e-15, 1.73993e-15
0.02011, 4.88498e-15, 2.12658e-15
0.02012, 4.44089e-16, 1.93325e-16
0.02013, 7.54952e-15, 3.28653e-15
0.02014, 1.33227e-15, 5.79975e-16
0.02015, 5.32907e-15, 2.3199e-15
0.02016, 3.10862e-15, 1.35328e-15
0.02017, 1.02141e-14, 4.44648e-15
0.02018, 4.44089e-16, 1.93325e-16
0.02019, 3.9968e-15, 1.73993e-15
0.0202, 4.44089e-16, 1.93325e-16
0.02021, 3.10862e-15, 1.35328e-15
0.02022, 4.44089e-15, 1.93325e-15
0.02023, 6.21725e-15, 2.70655e-15
0.02024, 7.54952e-15, 3.28653e-15
0.02025, 9.76996e-15, 4.25315e-15
0.02026, 1.24345e-14, 5.4131e-15
0.02027, 1.77636e-15, 7.733e-16
0.02028, 1.33227e-15, 5.79975e-16
0.02029, 1.55431e-14, 6.76638e-15
0.0203, 8.88178e-15, 3.8665e-15
0.02031, 8.88178e-16, 3.8665e-16
0.02032, 1.11022e-14, 4.83313e-15
0.02033, 5.77316e-15, 2.51323e-15
0.02034, 1.33227e-14, 5.79975e-15
0.02035, 1.15463e-14, 5.02645e-15
0.02036, 3.9968e-15, 1.73993e-15
0.02037, 4.88498e-15, 2.12658e-15
0.02038, 1.5099e-14, 6.57305e-15
0.02039, 1.55431e-14, 6.76638e-15
0.0204, 5.77316e-15, 2.51323e-15
0.02041, 1.46549e-14, 6.37973e-15
0.02042, 3.55271e-15, 1.5466e-15
0.02043, 3.55271e-15, 1.5466e-15
0.02044, 3.9968e-15, 1.73993e-15
0.02045, 2.22045e-15, 9.66625e-16
0.02046, 8.88178e-16, 3.8665e-16
0.02047, 1.11022e-14, 4.83313e-15
0.02048, 6.66134e-15, 2.89988e-15
0.02049, 4.44089e-15, 1.93325e-15
0.0205, 1.59872e-14, 6.9597e-15
0.02051, 1.37668e-14, 5.99308e-15
0.02052, 9.32587e-15, 4.05983e-15
0.02053, 2.22045e-15, 9.66625e-16
0.02054, 7.54952e-15, 3.28653e-15
0.02055, 8.88178e-16, 3.8665e-16
0.02056, 1.24345e-14, 5.4131e-15
0.02057, 8.88178e-16, 3.8665e-16
0.02058, 8.88178e-16, 3.8665e-16
0.02059, 8.88178e-16, 3.8665e-16
0.0206, 3.55271e-15, 1.5466e-15
0.02061, 3.9968e-15, 1.73993e-15
0.02062, 1.64313e-14, 7.15303e-15
0.02063, 4.44089e-15, 1.93325e-15
0.02064, 1.02141e-14, 4.44648e-15
0.02065, 1.15463e-14, 5.02645e-15
0.02066, 1.77636e-15, 7.733e-16
0.02067, 5.77316e-15, 2.51323e-15
0.02068, 1.06581e-14, 4.6398e-15
0.02069, 7.99361e-15, 3.47985e-15
0.0207, 2.22045e-15, 9.66625e-16
0.02071, 1.33227e-15, 5.79975e-16
0.02072, 1.59872e-14, 6.9597e-15
0.02073, 1.02141e-14, 4.44648e-15
0.02074, 1.77636e-15, 7.733e-16
0.02075, 1.77636e-15, 7.733e-16
0.02076, 3.10862e-15, 1.35328e-15
0.02077, 1.06581e-14, 4.6398e-15
0.02078, 3.10862e-15, 1.35328e-15
0.02079, 1.06581e-14, 4.6398e-15
0.0208, 8.88178e-16, 3.8665e-16
0.02081, 1.33227e-15, 5.79975e-16
0.02082, 8.43769e-15, 3.67318e-15
0.02083, 3.55271e-15, 1.5466e-15
0.02084, 2.22045e-15, 9.66625e-16
0.02085, 3.10862e-15, 1.35328e-15
0.02086, 4.44089e-15, 1.93325e-15
0.02087, 1.33227e-14, 5.79975e-15
0.02088, 3.10862e-15, 1.35328e-15
0.02089, 0, 0
0.0209, 1.15463e-14, 5.02645e-15
0.02091, 3.10862e-15, 1.35328e-15
0.02092, 4.44089e-15, 1.93325e-15
0.02093, 1.02141e-14, 4.44648e-15
0.02094, 1.5099e-14, 6.57305e-15
0.02095, 1.42109e-14, 6.1864e-15
0.02096, 1.19904e-14, 5.21978e-15
0.02097, 4.88498e-15, 2.12658e-15
0.02098, 1.59872e-14, 6.9597e-15
0.02099, 2.22045e-15, 9.66625e-16
0.021, 1.55431e-14, 6.76638e-15
0.02101, 5.77316e-15, 2.51323e-15
0.02102, 1.33227e-15, 5.79975e-16
0.02103, 3.9968e-15, 1.73993e-15
0.02104, 7.99361e-15, 3.47985e-15
0.02105, 3.9968e-15, 1.73993e-15
0.02106, 1.33227e-15, 5.79975e-16
0.02107, 9.76996e-15, 4.25315e-15
0.02108, 2.22045e-15, 9.66625e-16
0.02109, 3.9968e-15, 1.73993e-15
0.0211, 1.19904e-14, 5.21978e-15
0.02111, 1.33227e-15, 5.79975e-16
0.02112, 7.10543e-15, 3.0932e-15
0.02113, 5.77316e-15, 2.51323e-15
0.02114, 3.10862e-15, 1.35328e-15
0.02115, 1.11022e-14, 4.83313e-15
0.02116, 1.02141e-14, 4.44648e-15
0.02117, 1.55431e-14, 6.76638e-15
0.02118, 4.44089e-16, 1.93325e-16
0.02119, 1.55431e-14, 6.76638e-15
0.0212, 1.68754e-14, 7.34635e-15
0.02121, 3.10862e-15, 1.35328e-15
0.02122, 9.32587e-15, 4.05983e-15
0.02123, 1.59872e-14, 6.9597e-15
0.02124, 4.88498e-15, 2.12658e-15
0.02125, 1.55431e-14, 6.76638e-15
0.02126, 1.11022e-14, 4.83313e-15
0.02127, 4.44089e-16, 1.93325e-16
0.02128, 3.10862e-15, 1.35328e-15
0.02129, 1.15463e-14, 5.02645e-15
0.0213, 2.22045e-15, 9.66625e-16
0.02131, 1.15463e-14, 5.02645e-15
0.02132, 8.43769e-15, 3.67318e-15
0.02133, 1.02141e-14, 4.44648e-15
0.02134, 1.46549e-14, 6.37973e-15
0.02135, 7.99361e-15, 3.47985e-15
0.02136, 3.55271e-15, 1.5466e-15
0.02137, 9.32587e-15, 4.05983e-15
0.02138, 8.43769e-15, 3.67318e-15
0.02139, 6.66134e-15, 2.89988e-15
0.0214, 9.76996e-15, 4.25315e-15
0.02141, 1.33227e-15, 5.79975e-16
0.02142, 0, 0
0.02143, 4.44089e-16, 1.93325e-16
0.02144, 5.32907e-15, 2.3199e-15
0.02145, 6.66134e-15, 2.89988e-15
0.02146, 4.44089e-16, 1.93325e-16
0.02147, 4.44089e-16, 1.93325e-16
0.02148, 1.02141e-14, 4.44648e-15
0.02149, 3.10862e-15, 1.35328e-15
0.0215, 8.43769e-15, 3.67318e-15
0.02151, 1.24345e-14, 5.4131e-15
0.02152, 7.99361e-15, 3.47985e-15
0.02153, 1.15463e-14, 5.02645e-15
0.02154, 3.10862e-15, 1.35328e-15
0.02155, 8.43769e-15, 3.67318e-15
0.02156, 3.10862e-15, 1.35328e-15
0.02157, 1.37668e-14, 5.99308e-15
0.02158, 4.88498e-15, 2.12658e-15
0.02159, 4.88498e-15, 2.12658e-15
0.0216, 1.28786e-14, 5.60643e-15
0.02161, 5.77316e-15, 2.51323e-15
0.02162, 1.37668e-14, 5.99308e-15
0.02163, 1.28786e-14, 5.60643e-15
0.02164, 4.88498e-15, 2.12658e-15
0.02165, 4.88498e-15, 2.12658e-15
0.02166, 4.44089e-16, 1.93325e-16
0.02167, 5.77316e-15, 2.51323e-15
0.02168, 1.59872e-14, 6.9597e-15
0.02169, 2.22045e-15, 9.66625e-16
0.0217, 5.77316e-15, 2.51323e-15
0.02171, 1.42109e-14, 6.1864e-15
0.02172, 1.55431e-14, 6.76638e-15
0.02173, 1.06581e-14, 4.6398e-15
0.02174, 1.37668e-14, 5.99308e-15
0.02175, 4.44089e-15, 1.93325e-15
0.02176, 8.88178e-16, 3.8665e-16
0.02177, 1.33227e-14, 5.79975e-15
0.02178, 1.11022e-14, 4.83313e-15
0.02179, 3.55271e-15, 1.5466e-15
0.0218, 4.44089e-16, 1.93325e-16
0.02181, 5.32907e-15, 2.3199e-15
0.02182, 8.88178e-16, 3.8665e-16
0.02183, 7.99361e-15, 3.47985e-15
0.02184, 1.24345e-14, 5.4131e-15
0.02185, 1.33227e-15, 5.79975e-16
0.02186, 2.22045e-15, 9.66625e-16
0.02187, 1.24345e-14, 5.4131e-15
0.02188, 9.32587e-15, 4.05983e-15
0.02189, 9.32587e-15, 4.05983e-15
0.0219, 1.11022e-14, 4.83313e-15
0.02191, 1.33227e-15, 5.79975e-16
0.02192, 7.54952e-15, 3.28653e-15
0.02193, 4.88498e-15, 2.12658e-15
0.02194, 1.33227e-15, 5.79975e-16
0.02195, 4.88498e-15, 2.12658e-15
0.02196, 1.19904e-14, 5.21978e-15
0.02197, 8.43769e-15, 3.67318e-15
0.02198, 4.44089e-16, 1.93325e-16
0.02199, 7.10543e-15, 3.0932e-15
0.022, 8.88178e-16, 3.8665e-16
0.02201, 2.66454e-15, 1.15995e-15
0.02202, 1.24345e-14, 5.4131e-15
0.02203, 4.88498e-15, 2.12658e-15
0.02204, 4.44089e-16, 1.93325e-16
0.02205, 1.42109e-14, 6.1864e-15
0.02206, 1.28786e-14, 5.60643e-15
0.02207, 3.10862e-15, 1.35328e-15
0.02208, 5.32907e-15, 2.3199e-15
0.02209, 1.11022e-14, 4.83313e-15
0.0221, 4.44089e-16, 1.93325e-16
0.02211, 1.06581e-14, 4.6398e-15
0.02212, 8.88178e-16, 3.8665e-16
0.02213, 3.9968e-15, 1.73993e-15
0.02214, 7.54952e-15, 3.28653e-15
0.02215, 1.5099e-14, 6.57305e-15
0.02216, 3.55271e-15, 1.5466e-15
0.02217, 4.88498e-15, 2.12658e-15
0.02218, 1.46549e-14, 6.37973e-15
0.02219, 2.66454e-15, 1.15995e-15
0.0222, 5.32907e-15, 2.3199e-15
0.02221, 1.11022e-14, 4.83313e-15
0.02222, 1.11022e-14, 4.83313e-15
0.02223, 1.46549e-14, 6.37973e-15
0.02224, 9.32587e-15, 4.05983e-15
0.02225, 1.33227e-14, 5.79975e-15
0.02226, 8.88178e-16, 3.8665e-16
0.02227, 1.33227e-15, 5.79975e-16
0.02228, 9.32587e-15, 4.05983e-15
0.02229, 1.15463e-14, 5.02645e-15
0.0223, 1.77636e-15, 7.733e-16
0.02231, 9.76996e-15, 4.25315e-15
0.02232, 4.88498e-15, 2.12658e-15
0.02233, 2.66454e-15, 1.15995e-15
0.02234, 3.9968e-15, 1.73993e-15
0.02235, 1.02141e-14, 4.44648e-15
0.02236, 2.66454e-15, 1.15995e-15
0.02237, 7.54952e-15, 3.28653e-15
0.02238, 7.10543e-15, 3.0932e-15
0.02239, 7.99361e-15, 3.47985e-15
0.0224, 1.77636e-15, 7.733e-16
0.02241, 1.28786e-14, 5.60643e-15
0.02242, 2.22045e-15, 9.66625e-16
0.02243, 9.32587e-15, 4.05983e-15
0.02244, 7.54952e-15, 3.28653e-15
0.02245, 9.76996e-15, 4.25315e-15
0.02246, 5.77316e-15, 2.51323e-15
0.02247, 2.22045e-15, 9.66625e-16
0.02248, 7.54952e-15, 3.28653e-15
0.02249, 8.43769e-15, 3.67318e-15
0.0225, 4.88498e-15, 2.12658e-15
0.02251, 4.44089e-15, 1.93325e-15
0.02252, 6.66134e-15, 2.89988e-15
0.02253, 1.42109e-14, 6.1864e-15
0.02254, 8.88178e-16, 3.8665e-16
0.02255, 8.88178e-16, 3.8665e-16
0.02256, 4.88498e-15, 2.12658e-15
0.02257, 1.11022e-14, 4.83313e-15
0.02258, 1.11022e-14, 4.83313e-15
0.02259, 6.66134e-15, 2.89988e-15
0.0226, 1.77636e-15, 7.733e-16
0.02261, 7.54952e-15, 3.28653e-15
0.02262, 4.44089e-16, 1.93325e-16
0.02263, 8.88178e-15, 3.8665e-15
0.02264, 8.43769e-15, 3.67318e-15
0.02265, 2.22045e-15, 9.66625e-16
0.02266, 2.22045e-15, 9.66625e-16
0.02267, 8.88178e-16, 3.8665e-16
0.02268, 3.10862e-15, 1.35328e-15
0.02269, 1.19904e-14, 5.21978e-15
0.0227, 1.24345e-14, 5.4131e-15
0.02271, 3.9968e-15, 1.73993e-15
0.02272, 3.10862e-15, 1.35328e-15
0.02273, 7.54952e-15, 3.28653e-15
0.02274, 6.66134e-15, 2.89988e-15
0.02275, 3.10862e-15, 1.35328e-15
0.02276, 5.77316e-15, 2.51323e-15
0.02277, 9.32587e-15, 4.05983e-15
0.02278, 3.9968e-15, 1.73993e-15
0.02279, 9.32587e-15, 4.05983e-15
0.0228, 2.22045e-15, 9.66625e-16
0.02281, 8.43769e-15, 3.67318e-15
0.02282, 1.11022e-14, 4.83313e-15
0.02283, 3.9968e-15, 1.73993e-15
0.02284, 1.19904e-14, 5.21978e-15
0.02285, 6.66134e-15, 2.89988e-15
0.02286, 1.28786e-14, 5.60643e-15
0.02287, 1.33227e-15, 5.79975e-16
0.02288, 4.44089e-16, 1.93325e-16
0.02289, 5.77316e-15, 2.51323e-15
0.0229, 1.15463e-14, 5.02645e-15
0.02291, 9.32587e-15, 4.05983e-15
0.02292, 6.66134e-15, 2.89988e-15
0.02293, 8.43769e-15, 3.67318e-15
0.02294, 0, 0
0.02295, 8.43769e-15, 3.67318e-15
0.02296, 7.99361e-15, 3.47985e-15
0.02297, 1.02141e-14, 4.44648e-15
0.02298, 5.77316e-15, 2.51323e-15
0.02299, 2.22045e-15, 9.66625e-16
0.023, 1.28786e-14, 5.60643e-15
0.02301, 8.43769e-15, 3.67318e-15
0.02302, 7.10543e-15, 3.0932e-15
0.02303, 1.15463e-14, 5.02645e-15
0.02304, 1.02141e-14, 4.44648e-15
0.02305, 4.88498e-15, 2.12658e-15
0.02306, 8.43769e-15, 3.67318e-15
