t,x,y,z,dx,dy,dz
2.96, 0.995152, -0.000385607, -2.79946e-22, -0.0683289, -1.29466, -3.05906e-19
2.97, 0.986008, -0.00707738, -1.65009e-21, -1.25438, 0.32649, 1.06762e-19
2.98, 0.981285, 0.00322238, 9.0901e-22, 0.571166, 1.16362, 2.65157e-19
2.99, 0.992322, 0.00578539, 1.30349e-21, 1.02556, -0.792945, -2.07855e-19
3, 0.99262, -0.00554289, -1.40623e-21, -0.98251, -0.845668, -1.85885e-19
3.01, 0.981463, -0.00356306, -7.67211e-22, -0.631493, 1.13198, 2.78726e-19
3.02, 0.985638, 0.00697063, 1.69861e-21, 1.23554, 0.39193, 7.96279e-20
3.03, 0.995121, 0.000768063, 1.19455e-22, 0.136173, -1.2893, -3.09132e-19
3.04, 0.987143, -0.00727893, -1.74421e-21, -1.29014, 0.125139, 3.82862e-20
3.05, 0.98086, 0.00214995, 5.45577e-22, 0.381072, 1.23896, 2.9449e-19
3.06, 0.991356, 0.00641702, 1.5362e-21, 1.13749, -0.621732, -1.50547e-19
3.07, 0.993432, -0.00472344, -1.13153e-21, -0.837288, -0.989721, -2.37093e-19
3.08, 0.982103, -0.00452299, -1.10467e-21, -0.801647, 1.01858, 2.40964e-19
3.09, 0.98457, 0.0065362, 1.5526e-21, 1.15851, 0.581371, 1.45216e-19
3.1, 0.99491, 0.0019026, 5.12665e-22, 0.337281, -1.25182, -2.96373e-19
3.11, 0.988297, -0.0072993, -1.74819e-21, -1.29379, -0.0793405, -3.21708e-20
3.12, 0.980609, 0.00102402, 1.53957e-22, 0.1815, 1.28347, 3.08604e-19
3.13, 0.990303, 0.00688887, 1.68949e-21, 1.22108, -0.435056, -8.54606e-20
3.14, 0.994105, -0.00378637, -7.98323e-22, -0.671204, -1.10914, -2.76046e-19
3.15, 0.982886, -0.00537037, -1.38504e-21, -0.951856, 0.879838, 1.90748e-19
3.16, 0.983583, 0.00593912, 1.32634e-21, 1.05265, 0.756334, 2.03297e-19
3.17, 0.994523, 0.00298974, 8.79376e-22, 0.529981, -1.18316, -2.6829e-19
3.18, 0.989439, -0.00713799, -1.6618e-21, -1.26524, -0.281862, -1.00972e-19
3.19, 0.980538, -0.000127377, -2.45634e-22, -0.0225866, 1.29604, 3.06771e-19
3.2, 0.989189, 0.00718921, 1.75545e-21, 1.27427, -0.237567, -1.59591e-20
3.21, 0.994623, -0.00275499, -4.23821e-22, -0.488393, -1.20094, -3.00729e-19
3.22, 0.983792, -0.00608411, -1.59385e-21, -1.07839, 0.719193, 1.3067e-19
3.23, 0.982702, 0.00519424, 1.03152e-21, 0.920607, 0.912468, 2.50874e-19
3.24, 0.99397, 0.00400241, 1.20065e-21, 0.709471, -1.08504, -2.26333e-19
3.25, 0.990542, -0.00679898, -1.48951e-21, -1.20519, -0.477383, -1.64566e-19
3.26, 0.980649, -0.0012756, -6.3257e-22, -0.226111, 1.27637, 2.89085e-19
3.27, 0.988042, 0.00731059, 1.73069e-21, 1.29574, -0.0341845, 5.4369e-20
3.28, 0.994972, -0.00165501, -2.73638e-23, -0.293412, -1.26283, -3.09867e-19
3.29, 0.9848, -0.00664644, -1.72031e-21, -1.17808, 0.540643, 6.38284e-20
3.3, 0.981949, 0.00432011, 6.83359e-22, 0.765662, 1.04589, 2.85492e-19
3.31, 0.993264, 0.00491539, 1.45989e-21, 0.87128, -0.959901, -1.72672e-19
3.32, 0.991578, -0.00629069, -1.24019e-21, -1.11513, -0.661035, -2.19666e-19
3.33, 0.980939, -0.00239208, -9.86876e-22, -0.424012, 1.22494, 2.56457e-19
3.34, 0.98689, 0.00725001, 1.61648e-21, 1.28497, 0.170031, 1.21893e-19
3.35, 0.995144, -0.00051381, 3.70574e-22, -0.0911211, -1.29326, -3.02984e-19
3.36, 0.985883, -0.00704335, -1.7579e-21, -1.24847, 0.348627, -6.32672e-21
3.37, 0.981343, 0.0033385, 2.99829e-22, 0.59167, 1.15329, 3.05365e-19
3.38, 0.992423, 0.00570597, 1.64371e-21, 1.01138, -0.810879, -1.1008e-19
3.39, 0.992521, -0.00562577, -9.26721e-22, -0.997301, -0.828241, -2.63425e-19
3.4, 0.981401, -0.00344904, -1.29026e-21, -0.611368, 1.14302, 2.1057e-19
3.41, 0.985762, 0.00700901, 1.41872e-21, 1.24222, 0.37, 1.8313e-19
3.42, 0.995134, 0.000640174, 7.49439e-22, 0.113436, -1.29149, -2.80436e-19
3.43, 0.987015, -0.00726495, -1.70465e-21, -1.28779, 0.147922, -7.61747e-20
3.44, 0.980899, 0.00227381, -9.92785e-23, 0.402957, 1.232, 3.09466e-19
3.45, 0.991469, 0.00635448, 1.74263e-21, 1.12629, -0.641685, -4.17899e-20
3.46, 0.993348, -0.00482076, -5.65272e-22, -0.854626, -0.974831, -2.93581e-19
3.47, 0.982024, -0.00442018, -1.52706e-21, -0.783517, 1.03266, 1.53791e-19
3.48, 0.984686, 0.00659359, 1.14761e-21, 1.16857, 0.560752, 2.34918e-19
3.49, 0.994943, 0.0017782, 1.08966e-21, 0.315158, -1.25754, -2.43387e-19
3.5, 0.988168, -0.0073057, -1.5633e-21, -1.29505, -0.05648, -1.4211e-19
3.51, 0.980628, 0.00115255, -4.93366e-22, 0.204216, 1.28005, 2.97582e-19
3.52, 0.990425, 0.0068448, 1.75153e-21, 1.21315, -0.456538, 2.86724e-20
3.53, 0.994038, -0.00389571, -1.74504e-22, -0.690661, -1.09715, -3.08572e-19
3.54, 0.982792, -0.00528131, -1.68504e-21, -0.936175, 0.896587, 8.90473e-20
3.55, 0.983689, 0.00601412, 8.17151e-22, 1.06584, 0.737545, 2.74587e-19
3.56, 0.994575, 0.00287192, 1.37368e-21, 0.509019, -1.19229, -1.93751e-19
3.57, 0.989313, -0.00716459, -1.34113e-21, -1.27007, -0.25949, -2.00726e-19
3.58, 0.980537, 2.60363e-06, -8.62092e-22, 0.000388102, 1.29626, 2.70323e-19
3.59, 0.989316, 0.00716474, 1.66996e-21, 1.26981, -0.260049, 9.767e-20
3.6, 0.994574, -0.00287364, 2.25408e-22, -0.509491, -1.19215, -3.07623e-19
3.61, 0.983685, -0.00601101, -1.75603e-21, -1.06554, 0.738198, 1.968e-20
3.62, 0.982795, 0.00528501, 4.44384e-22, 0.93661, 0.895986, 3.00088e-19
3.63, 0.994039, 0.00389411, 1.58682e-21, 0.690188, -1.09735, -1.34092e-19
3.64, 0.990422, -0.0068451, -1.0496e-21, -1.21347, -0.456053, -2.48996e-19
3.65, 0.980628, -0.00114741, -1.18643e-21, -0.203457, 1.28021, 2.29094e-19
3.66, 0.988172, 0.00730638, 1.50212e-21, 1.29488, -0.0571074, 1.61643e-19
3.67, 0.994942, -0.00178002, 6.13815e-22, -0.315633, -1.25745, -2.90779e-19
3.68, 0.984683, -0.0065911, -1.73635e-21, -1.16839, 0.561425, -5.07323e-20
3.69, 0.982027, 0.0044244, 4.85412e-23, 0.784074, 1.03214, 3.10105e-19
3.7, 0.99335, 0.00481933, 1.71807e-21, 0.854155, -0.9751, -6.74902e-20
3.71, 0.991467, -0.00635517, -7.03747e-22, -1.12666, -0.641272, -2.84425e-19
3.72, 0.980898, -0.00226889, -1.44962e-21, -0.40225, 1.2323, 1.76018e-19
3.73, 0.987019, 0.0072662, 1.25667e-21, 1.28772, 0.147239, 2.17291e-19
3.74, 0.995134, -0.000642085, 9.70663e-22, -0.113918, -1.29143, -2.58908e-19
3.75, 0.985759, -0.00700713, -1.627e-21, -1.24217, 0.370667, -1.18555e-19
3.76, 0.981404, 0.00345372, -3.49957e-22, 0.61203, 1.14261, 3.04119e-19
3.77, 0.992524, 0.00562455, 1.76066e-21, 0.996843, -0.828593, 2.6157e-21
3.78, 0.992421, -0.005707, -3.21415e-22, -1.01178, -0.810529, -3.05179e-19
3.79, 0.981341, -0.00333391, -1.63808e-21, -0.591042, 1.15372, 1.13832e-19
3.8, 0.985887, 0.00704523, 9.46264e-22, 1.24854, 0.347911, 2.61743e-19
3.81, 0.995144, 0.000511817, 1.27752e-21, 0.0906219, -1.29326, -2.13656e-19
3.82, 0.986887, -0.00724874, -1.43361e-21, -1.28503, 0.170669, -1.80288e-19
3.83, 0.980941, 0.00239709, -7.30552e-22, 0.424753, 1.22467, 2.82435e-19
3.84, 0.991581, 0.00628976, 1.71239e-21, 1.11471, -0.661481, 7.26078e-20
3.85, 0.993262, -0.00491673, 7.76674e-23, -0.871703, -0.959607, -3.10184e-19
3.86, 0.981947, -0.00431596, -1.74208e-21, -0.765136, 1.04642, 4.57428e-20
3.87, 0.984804, 0.00664898, 5.8691e-22, 1.17829, 0.539922, 2.92708e-19
3.88, 0.994973, 0.00165295, 1.51856e-21, 0.29289, -1.26287, -1.57358e-19
3.89, 0.988039, -0.00730988, -1.16614e-21, -1.2959, -0.0335884, -2.32743e-19
3.9, 0.98065, 0.00128081, -1.07361e-21, 0.226898, 1.27625, 2.46169e-19
3.91, 0.990546, 0.00679843, 1.57573e-21, 1.20482, -0.477928, 1.38876e-19
3.92, 0.993968, -0.00400403, 4.72902e-22, -0.709916, -1.08479, -2.99179e-19
3.93, 0.982699, -0.00519061, -1.75621e-21, -0.920196, 0.91307, -2.47387e-20
3.94, 0.983796, 0.00608731, 1.97138e-22, 1.07874, 0.718501, 3.08586e-19
3.95, 0.994625, 0.0027529, 1.68131e-21, 0.487848, -1.20105, -9.29212e-20
3.96, 0.989187, -0.00718903, -8.38371e-22, -1.2745, -0.23702, -2.73209e-19
3.97, 0.980538, 0.000132643, -1.36141e-21, 0.0233854, 1.29608, 1.97186e-19
3.98, 0.989443, 0.00713791, 1.35775e-21, 1.26495, -0.282502, 1.98001e-19
3.99, 0.994522, -0.00299163, 8.43889e-22, -0.530453, -1.18295, -2.72729e-19
4, 0.98358, -0.00593606, -1.67974e-21, -1.05236, 0.756982, -9.39758e-20
4.01, 0.98289, 0.0053742, -2.02955e-22, 0.95236, 0.87921, 3.08557e-19
4.02, 0.994107, 0.00378429, 1.7574e-21, 0.67064, -1.10934, -2.36706e-20
4.03, 0.990301, -0.00688919, -4.67217e-22, -1.22137, -0.434557, -2.99595e-19
4.04, 0.980609, -0.00101884, -1.57912e-21, -0.180724, 1.28366, 1.3801e-19
4.05, 0.988301, 0.00729979, 1.06966e-21, 1.29361, -0.0800631, 2.46937e-19
4.06, 0.99491, -0.00190476, 1.17148e-21, -0.337787, -1.25165, -2.32197e-19
4.07, 0.984567, -0.00653376, -1.51659e-21, -1.15833, 0.58204, -1.58396e-19
4.08, 0.982106, 0.00452738, -5.92735e-22, 0.80228, 1.01805, 2.9262e-19
4.09, 0.993435, 0.00472145, 1.74287e-21, 0.83672, -0.990024, 4.68205e-20
4.1, 0.991354, -0.00641781, -7.18201e-23, -1.13782, -0.621278, -3.10538e-19
4.11, 0.980859, -0.00214498, -1.71547e-21, -0.38035, 1.23929, 7.16904e-20
4.12, 0.987148, 0.00728005, 7.26333e-22, 1.29009, 0.124356, 2.83159e-19
4.13, 0.995122, -0.000770488, 1.43877e-21, -0.136721, -1.28918, -1.79676e-19
4.14, 0.985635, -0.0069688, -1.27517e-21, -1.23547, 0.392599, -2.14673e-19
4.15, 0.981466, 0.0035679, -9.52102e-22, 0.632234, 1.13158, 2.61591e-19
4.16, 0.992623, 0.00554109, 1.63849e-21, 0.981959, -0.846088, 1.14916e-19
4.17, 0.99232, -0.00578664, 3.27423e-22, -1.02594, -0.79253, -3.05468e-19
4.18, 0.981284, -0.00321776, -1.76342e-21, -0.570524, 1.16407, 1.64704e-21
4.19, 0.986012, 0.00707921, 3.45452e-22, 1.25449, 0.325675, 3.04801e-19
4.2, 0.995152, 0.000382939, 1.63196e-21, 0.0677321, -1.29461, -1.17876e-19
4.21, 0.986759, -0.00723034, -9.67911e-22, -1.28186, 0.193376, -2.59902e-19
4.22, 0.980985, 0.00251964, -1.26252e-21, 0.446445, 1.21696, 2.17068e-19
4.23, 0.991692, 0.00622282, 1.44962e-21, 1.10275, -0.681117, 1.77106e-19
4.24, 0.993175, -0.00501139, 7.09915e-22, -0.888516, -0.944044, -2.84645e-19
4.25, 0.981872, -0.00421045, -1.72049e-21, -0.746509, 1.05987, -6.85082e-20
4.26, 0.984922, 0.00670227, -5.33466e-23, 1.18769, 0.518895, 3.10746e-19
4.27, 0.995001, 0.0015268, 1.74109e-21, 0.27048, -1.26781, -4.9985e-20
4.28, 0.98791, -0.00731187, -6.10656e-22, -1.29632, -0.0106684, -2.91748e-19
4.29, 0.980674, 0.00140867, -1.50797e-21, 0.249532, 1.27206, 1.61341e-19
4.3, 0.990666, 0.0067497, 1.18601e-21, 1.1961, -0.499218, 2.30185e-19
4.31, 0.993897, -0.00411137, 1.05592e-21, -0.728969, -1.07205, -2.49143e-19
4.32, 0.982608, -0.00509835, -1.58887e-21, -0.903921, 0.929273, -1.35156e-19
4.33, 0.983905, 0.00615859, -4.49506e-22, 1.09134, 0.699214, 3.00686e-19
4.34, 0.994673, 0.00263262, 1.76052e-21, 0.466473, -1.20945, 2.04943e-20
4.35, 0.98906, -0.00721135, -2.21829e-22, -1.27851, -0.214451, -3.08564e-19
4.36, 0.980542, 0.000262617, -1.67579e-21, 0.0463919, 1.29552, 9.72824e-20
4.37, 0.98957, 0.00710866, 8.61245e-22, 1.25969, -0.304916, 2.71417e-19
4.38, 0.994468, -0.00310901, 1.34759e-21, -0.551278, -1.17335, -2.00793e-19
4.39, 0.983476, -0.00585933, -1.37533e-21, -1.03884, 0.775534, -1.94858e-19
4.4, 0.982986, 0.0054617, -8.22606e-22, 0.967847, 0.862149, 2.75135e-19
4.41, 0.994174, 0.00367289, 1.68925e-21, 0.650835, -1.121, 8.99271e-20
4.42, 0.990179, -0.00693129, 1.78518e-22, -1.22887, -0.412894, -3.09482e-19
4.43, 0.980592, -0.000889993, -1.7573e-21, -0.157922, 1.28673, 2.81923e-20
4.44, 0.988431, 0.00729077, 4.9206e-22, 1.29195, -0.10304, 2.98679e-19
4.45, 0.994875, -0.00202928, 1.56988e-21, -0.359875, -1.24543, -1.4209e-19
4.46, 0.984452, -0.00647445, -1.09088e-21, -1.14789, 0.60248, -2.44533e-19
4.47, 0.982188, 0.00462891, -1.15341e-21, 0.820266, 1.00365, 2.35408e-19
4.48, 0.993518, 0.00462174, 1.53096e-21, 0.818983, -1.00467, 1.54734e-19
4.49, 0.99124, -0.00647865, 5.69737e-22, -1.14863, -0.601053, -2.94453e-19
4.5, 0.980822, -0.00202047, -1.7483e-21, -0.358322, 1.2459, -4.23671e-20
4.51, 0.987278, 0.00729151, 9.74822e-23, 1.29208, 0.101394, 3.10567e-19
4.52, 0.995107, -0.000899054, 1.71133e-21, -0.159528, -1.2865, -7.60612e-20
4.53, 0.985513, -0.00692837, -7.50177e-22, -1.22837, 0.41442, -2.81617e-19
4.54, 0.981531, 0.00368094, -1.42486e-21, 0.652266, 1.12019, 1.8355e-19
4.55, 0.992721, 0.00545556, 1.29382e-21, 0.966738, -0.863362, 2.11576e-19
4.56, 0.992217, -0.00586471, 9.3165e-22, -1.03979, -0.774241, -2.64252e-19
4.57, 0.981228, -0.00310067, -1.64924e-21, -0.549817, 1.17406, -1.10757e-19
4.58, 0.986139, 0.00711089, -3.02153e-22, 1.26008, 0.303307, 3.06467e-19
4.59, 0.995158, 0.000253515, 1.76464e-21, 0.0447694, -1.29555, -6.11393e-21
4.6, 0.986632, -0.0072098, -3.70797e-22, -1.27826, 0.216039, -3.04196e-19
4.61, 0.981031, 0.00264136, -1.62296e-21, 0.468018, 1.20888, 1.2223e-19
4.62, 0.991803, 0.00615363, 9.90046e-22, 1.09043, -0.700587, 2.57524e-19
4.63, 0.993085, -0.00510478, 1.24559e-21, -0.905065, -0.928144, -2.20438e-19
4.64, 0.981798, -0.0041037, -1.46521e-21, -0.727636, 1.07299, -1.73449e-19
4.65, 0.985042, 0.00675338, -6.86252e-22, 1.19674, 0.497683, 2.8659e-19
4.66, 0.995028, 0.00139974, 1.72708e-21, 0.247931, -1.27235, 6.41449e-20
4.67, 0.987781, -0.00731171, 2.76997e-23, -1.29632, 0.0122789, -3.11105e-19
4.68, 0.980701, 0.00153602, -1.73748e-21, 0.272104, 1.26748, 5.46073e-20
4.69, 0.990786, 0.00669861, 6.353e-22, 1.187, -0.520401, 2.90214e-19
4.7, 0.993823, -0.00421778, 1.49538e-21, -0.747818, -1.05893, -1.6527e-19
4.71, 0.982519, -0.00500458, -1.20571e-21, -0.887346, 0.945186, -2.27209e-19
4.72, 0.984016, 0.00622787, -1.03502e-21, 1.10363, 0.679694, 2.51959e-19
4.73, 0.994719, 0.0025111, 1.60058e-21, 0.444902, -1.21749, 1.31093e-19
4.74, 0.988932, -0.00723158, 4.24761e-22, -1.28211, -0.191783, -3.01987e-19
4.75, 0.980548, 0.00039243, -1.76253e-21, 0.0693961, 1.29455, -1.58318e-20
4.76, 0.989697, 0.00707696, 2.47866e-22, 1.25405, -0.32728, 3.07963e-19
4.77, 0.994413, -0.00322581, 1.66813e-21, -0.571967, -1.16335, -1.01596e-19
4.78, 0.983373, -0.00578086, -8.84108e-22, -1.02497, 0.793848, -2.69264e-19
4.79, 0.983084, 0.00554741, -1.33048e-21, 0.983058, 0.844813, 2.04355e-19
4.8, 0.994239, 0.00355994, 1.39168e-21, 0.630783, -1.13235, 1.91281e-19
4.81, 0.990056, -0.00697141, 7.99911e-22, -1.23598, -0.391062, -2.77315e-19
4.82, 0.980578, -0.000760954, -1.69679e-21, -0.135059, 1.28939, -8.54556e-20
4.83, 0.988561, 0.00727928, -1.52287e-22, 1.2899, -0.126025, 3.09857e-19
4.84, 0.994838, -0.00215358, 1.75495e-21, -0.381895, -1.2388, -3.27012e-20
4.85, 0.984338, -0.00641321, -5.16995e-22, -1.13707, 0.622739, -2.97442e-19
4.86, 0.982272, 0.00472892, -1.5574e-21, 0.838019, 0.988931, 1.46231e-19
4.87, 0.9936, 0.00452019, 1.11116e-21, 0.800954, -1.01905, 2.41609e-19
4.88, 0.991125, -0.00653769, 1.13381e-21, -1.15907, -0.580596, -2.38362e-19
4.89, 0.980788, -0.00189542, -1.54365e-21, -0.336169, 1.25213, -1.50673e-19
4.9, 0.987408, 0.00730054, -5.4454e-22, 1.29369, 0.0783671, 2.95802e-19
4.91, 0.99509, -0.00102778, 1.75138e-21, -0.182336, -1.28341, 3.78617e-20
4.92, 0.985391, -0.00688588, -1.23305e-22, -1.22085, 0.436125, -3.10293e-19
4.93, 0.981598, 0.00379274, -1.70408e-21, 0.672112, 1.10846, 8.05799e-20
4.94, 0.992818, 0.00536797, 7.73485e-22, 0.951191, -0.880408, 2.79485e-19
4.95, 0.992113, -0.00594123, 1.40923e-21, -1.05332, -0.755663, -1.87139e-19
4.96, 0.981174, -0.00298271, -1.31102e-21, -0.528923, 1.18368, -2.08119e-19
4.97, 0.986266, 0.00714021, -9.08679e-22, 1.2653, 0.280819, 2.66519e-19
4.98, 0.995162, 0.000123558, 1.65761e-21, 0.0217392, -1.29608, 1.06454e-19
4.99, 0.986504, -0.00718711, 2.76654e-22, -1.27424, 0.238657, -3.07153e-19
5, 0.981079, 0.00276216, -1.76296e-21, 0.489459, 1.20042, 1.07858e-20
