t,x,y,z,dx,dy,dz
2.04, 0.994763, -0.00238473, -1.72282e-21, -0.422553, -1.22552, -6.5997e-20
2.03, 0.988798, 0.00725035, 6.96313e-22, 1.28542, -0.168157, -2.85529e-19
2.02, 0.980556, -0.000526061, 1.45698e-21, -0.0930953, 1.29298, 1.74981e-19
2.01, 0.989825, -0.00704191, -1.25231e-21, -1.24789, -0.350165, 2.18768e-19
2, 0.994352, 0.00334603, -9.79756e-22, 0.593294, -1.15269, -2.58432e-19
1.99, 0.983267, 0.00569756, 1.62604e-21, 1.01014, 0.812535, -1.20203e-19
1.98, 0.983186, -0.00563363, 3.59099e-22, -0.99832, 0.82665, 3.04276e-19
1.97, 0.994302, -0.00344209, -1.76332e-21, -0.609948, -1.1438, 4.1745e-21
1.96, 0.989927, 0.00701095, 3.13214e-22, 1.24299, -0.368212, -3.05933e-19
1.95, 0.980564, 0.000627252, 1.64369e-21, 0.11134, 1.29157, 1.12597e-19
1.94, 0.988694, -0.00726496, -9.40477e-22, -1.2874, -0.149631, 2.6295e-19
1.93, 0.994797, 0.00228194, -1.28538e-21, 0.404663, -1.23163, -2.12881e-19
1.92, 0.98422, 0.00634736, 1.43076e-21, 1.12535, 0.643586, -1.81786e-19
1.91, 0.982359, -0.00483044, 7.39197e-22, -0.855982, 0.973343, 2.82243e-19
1.9, 0.993681, -0.00441379, -1.71298e-21, -0.782151, -1.03364, 7.41472e-20
1.89, 0.991004, 0.00659708, -8.61552e-23, 1.16963, -0.559103, -3.10575e-19
1.88, 0.980754, 0.00176498, 1.74575e-21, 0.313023, 1.25803, 4.43856e-20
1.87, 0.987542, -0.00730738, -5.8011e-22, -1.29491, 0.0546145, 2.93602e-19
1.86, 0.99507, 0.0011611, -1.52487e-21, 0.205977, -1.27991, -1.56349e-19
1.85, 0.985263, 0.00683922, 1.16168e-21, 1.21255, 0.458616, -2.34022e-19
1.84, 0.981668, -0.00390712, 1.08134e-21, -0.692351, 1.09584, 2.45664e-19
1.83, 0.992915, -0.0052757, -1.5744e-21, -0.934886, -0.897794, 1.40315e-19
1.82, 0.992002, 0.00601905, -4.812e-22, 1.06716, -0.736077, -2.99215e-19
1.81, 0.98112, 0.00285883, 1.75791e-21, 0.506934, 1.19318, -2.61365e-20
1.8, 0.986397, -0.00716813, -1.89775e-22, -1.27023, 0.2575, 3.09144e-19
1.79, 0.995163, 1.13989e-05, -1.68586e-21, 0.0021837, -1.29635, -9.17511e-20
1.78, 0.986371, 0.00716089, 8.32674e-22, 1.26959, 0.262227, -2.74215e-19
1.77, 0.981131, -0.00288663, 1.36787e-21, -0.511487, 1.19111, 1.96421e-19
1.76, 0.992023, -0.00600639, -1.3547e-21, -1.06436, -0.739637, 1.99268e-19
1.75, 0.992897, 0.00529125, -8.51551e-22, 0.938132, -0.894727, -2.72436e-19
1.74, 0.981653, 0.00388156, 1.67951e-21, 0.688245, 1.09865, -9.53336e-20
1.73, 0.985289, -0.00685066, 2.10418e-22, -1.21398, 0.453988, 3.08776e-19
1.72, 0.995074, -0.00113855, -1.76006e-21, -0.201643, -1.28053, -2.24186e-20
1.71, 0.987516, 0.00730438, 4.60699e-22, 1.29503, 0.0593114, -3.0029e-19
1.7, 0.980761, -0.00179431, 1.58404e-21, -0.317884, 1.25675, 1.37048e-19
1.69, 0.991027, -0.00658772, -1.06523e-21, -1.16737, -0.563106, 2.47972e-19
1.68, 0.993666, 0.00443181, -1.17811e-21, 0.78577, -1.0311, -2.31619e-19
1.67, 0.982341, 0.00480772, 1.51459e-21, 0.85244, 0.976768, -1.59637e-19
1.66, 0.984244, -0.00636287, 5.99852e-22, -1.12754, 0.6392, 2.92513e-19
1.65, 0.994805, -0.00226014, -1.74364e-21, -0.400432, -1.23286, 4.80742e-20
1.64, 0.988669, 0.00726609, 6.49291e-23, 1.28824, -0.145079, -3.10903e-19
1.63, 0.980567, -0.000657348, 1.71867e-21, -0.116354, 1.29115, 7.06025e-20
1.62, 0.989952, -0.00700526, -7.20876e-22, -1.24135, -0.372589, 2.83918e-19
1.61, 0.994291, 0.00346211, -1.44405e-21, 0.613866, -1.14182, -1.78871e-19
1.6, 0.983166, 0.00561427, 1.27164e-21, 0.995428, 0.830573, -2.1573e-19
1.59, 0.983289, -0.00571686, 9.58462e-22, -1.01308, 0.808535, 2.61191e-19
1.58, 0.994363, -0.00332549, -1.63746e-21, -0.589241, -1.15454, 1.16094e-19
1.57, 0.989801, 0.007047, -3.34232e-22, 1.24939, -0.345856, -3.05505e-19
1.56, 0.980555, 0.000495995, 1.76482e-21, 0.0880902, 1.29342, 5.08418e-22
1.55, 0.988825, -0.00724863, -3.39396e-22, -1.28447, -0.172818, 3.05255e-19
1.54, 0.994755, 0.00240631, -1.63565e-21, 0.426703, -1.22411, -1.16911e-19
1.53, 0.984107, 0.00628111, 9.63179e-22, 1.11365, 0.663705, -2.60719e-19
1.52, 0.982447, -0.00492869, 1.26777e-21, -0.873411, 0.957782, 2.1642e-19
1.51, 0.99376, -0.0043081, -1.44698e-21, -0.763379, -1.04752, 1.78138e-19
1.5, 0.990885, 0.00665256, -7.16207e-22, 1.17945, -0.538018, -2.84374e-19
1.49, 0.980724, 0.00163702, 1.72011e-21, 0.290361, 1.26351, -6.96214e-20
1.48, 0.987674, -0.00731179, 5.95646e-23, -1.29568, 0.0312479, 3.10886e-19
1.47, 0.995048, 0.00129067, -1.74305e-21, 0.228941, -1.27594, -4.89337e-20
1.46, 0.985141, 0.00679165, 6.05104e-22, 1.20415, 0.480317, -2.92284e-19
1.45, 0.98174, -0.00401793, 1.51182e-21, -0.712011, 1.08323, 1.60505e-19
1.44, 0.99301, -0.00518358, -1.18204e-21, -0.918522, -0.914468, 2.3101e-19
1.43, 0.991893, 0.0060926, -1.06131e-21, 1.08017, -0.716783, -2.48602e-19
1.42, 0.98107, 0.00273733, 1.58682e-21, 0.485423, 1.20216, -1.36171e-19
1.41, 0.986527, -0.00719319, 4.55454e-22, -1.27467, 0.234542, 3.0052e-19
1.4, 0.995162, 0.000142966, -1.76073e-21, 0.0255055, -1.29604, 2.15552e-20
1.39, 0.986243, 0.00713318, 2.15878e-22, 1.26469, 0.284978, -3.08796e-19
1.38, 0.981184, -0.00300722, 1.67805e-21, -0.532885, 1.18175, 9.63227e-20
1.37, 0.992131, -0.00593016, -8.56286e-22, -1.05082, -0.758693, 2.71989e-19
1.36, 0.992801, 0.00538106, -1.35174e-21, 0.954021, -0.877702, -2.00033e-19
1.35, 0.981585, 0.00376955, 1.37184e-21, 0.668415, 1.11089, -1.95708e-19
1.34, 0.985413, -0.00689575, 8.27879e-22, -1.22199, 0.432016, 2.7469e-19
1.33, 0.995093, -0.00100826, -1.68776e-21, -0.178544, -1.28389, 9.09232e-20
1.32, 0.987385, 0.00729721, -1.84435e-22, 1.29375, 0.0825519, -3.09406e-19
1.31, 0.980795, -0.00192169, 1.75788e-21, -0.340482, 1.25088, 2.71811e-20
1.3, 0.991146, -0.00652929, -4.86502e-22, -1.157, -0.58407, 2.98967e-19
1.29, 0.993586, 0.00453567, -1.57255e-21, 0.804145, -1.01677, -1.41173e-19
1.28, 0.982256, 0.00470797, 1.08623e-21, 0.83478, 0.991962, -2.45162e-19
1.27, 0.98436, -0.00642686, 1.15765e-21, -1.13892, 0.618767, 2.34726e-19
1.26, 0.994845, -0.00213438, -1.52794e-21, -0.378133, -1.23983, 1.55597e-19
1.25, 0.988538, 0.00727966, -5.75196e-22, 1.29062, -0.12192, -2.94082e-19
1.24, 0.980581, -0.000788329, 1.74719e-21, -0.139587, 1.2889, -4.3357e-20
1.23, 0.990079, -0.00696611, -9.17406e-23, -1.23441, -0.394936, 3.10556e-19
1.22, 0.994228, 0.00357748, -1.71236e-21, 0.634278, -1.13054, -7.50595e-20
1.21, 0.983066, 0.00552924, 7.44723e-22, 0.980371, 0.848346, -2.81983e-19
1.2, 0.983393, -0.00579815, 1.42779e-21, -1.02753, 0.790153, 1.82683e-19
1.19, 0.994423, -0.0032074, -1.28951e-21, -0.568301, -1.16494, 2.12245e-19
1.18, 0.989674, 0.00708098, -9.36263e-22, 1.25538, -0.323346, -2.63619e-19
1.17, 0.980547, 0.000364671, 1.64654e-21, 0.064801, 1.29486, -1.11655e-19
1.16, 0.988956, -0.00722976, 3.07659e-22, -1.28115, -0.195985, 3.06162e-19
1.15, 0.994711, 0.00253033, -1.76398e-21, 0.448651, -1.21617, -5.10018e-21
1.14, 0.983995, 0.00621292, 3.64935e-22, 1.10156, 0.683618, -3.04272e-19
1.13, 0.982537, -0.00502525, 1.62436e-21, -0.890577, 0.94191, 1.21242e-19
1.12, 0.993837, -0.00420064, -9.84762e-22, -0.744327, -1.0611, 2.57952e-19
1.11, 0.990765, 0.00670613, -1.24903e-21, 1.1889, -0.516713, -2.19588e-19
1.1, 0.980696, 0.00150862, 1.4611e-21, 0.267593, 1.26859, -1.7419e-19
1.09, 0.987806, -0.00731368, 6.91123e-22, -1.29605, 0.00784202, 2.86012e-19
1.08, 0.995024, 0.00142028, -1.72477e-21, 0.251884, -1.27155, 6.50982e-20
1.07, 0.98502, 0.00674198, -3.35531e-23, 1.19533, 0.50188, -3.10881e-19
1.06, 0.981814, -0.00412734, 1.73724e-21, -0.731457, 1.07026, 5.35682e-20
1.05, 0.993103, -0.00508944, -6.29409e-22, -0.90184, -0.930888, 2.90366e-19
1.04, 0.991784, 0.00616446, -1.49738e-21, 1.09285, -0.69721, -1.64264e-19
1.03, 0.981022, 0.00261504, 1.20045e-21, 0.463738, 1.21074, -2.27738e-19
1.02, 0.986658, -0.00721578, 1.0389e-21, -1.27873, 0.211486, 2.51143e-19
1.01, 0.995158, 0.000274938, -1.59676e-21, 0.0488722, -1.29531, 1.31918e-19
1, 0.986115, 0.00710327, -4.30192e-22, 1.25936, 0.307662, -3.01473e-19
0.99, 0.98124, -0.00312675, 1.76062e-21, -0.554122, 1.172, -1.68518e-20
0.98, 0.992238, -0.00585171, -2.41767e-22, -1.03693, -0.777548, 3.07821e-19
0.97, 0.992704, 0.00546946, -1.66852e-21, 0.969624, -0.860347, -1.00501e-19
0.96, 0.981518, 0.00365639, 8.78031e-22, 0.648348, 1.12276, -2.69535e-19
0.95, 0.985538, -0.00693849, 1.33306e-21, -1.22963, 0.409891, 2.03352e-19
0.94, 0.995111, -0.000877205, -1.38656e-21, -0.155336, -1.28686, 1.91918e-19
0.93, 0.987254, 0.00728781, -8.04533e-22, 1.29204, 0.1058, -2.76536e-19
0.92, 0.980831, -0.00204835, 1.69328e-21, -0.36298, 1.2446, -8.63871e-20
0.91, 0.991264, -0.0064685, 1.58187e-22, -1.14625, -0.604887, 3.09422e-19
0.9, 0.993504, 0.00463844, -1.75365e-21, 0.822294, -1.00207, -3.15885e-20
0.89, 0.982172, 0.00460676, 5.10476e-22, 0.816823, 1.00683, -2.97428e-19
0.88, 0.984477, -0.00648866, 1.55847e-21, -1.14995, 0.598125, 1.45101e-19
0.87, 0.994883, -0.00200751, -1.10503e-21, -0.355667, -1.24641, 2.42007e-19
0.86, 0.988407, 0.00729103, -1.13728e-21, 1.29257, -0.0986784, -2.3736e-19
0.85, 0.980596, -0.00091897, 1.53871e-21, -0.162785, 1.28623, -1.51451e-19
0.84, 0.990205, -0.00692451, 5.49843e-22, -1.22708, -0.41719, 2.95087e-19
0.83, 0.994163, 0.00369209, -1.7484e-21, 0.654529, -1.11886, 3.89202e-20
0.82, 0.982967, 0.00544248, 1.16747e-22, 0.964965, 0.86585, -3.09978e-19
0.81, 0.983499, -0.00587747, 1.7035e-21, -1.04167, 0.77151, 7.93893e-20
0.8, 0.99448, -0.00308789, -7.66699e-22, -0.547142, -1.17499, 2.79609e-19
0.79, 0.989547, 0.00711287, -1.41128e-21, 1.26095, -0.300684, -1.8597e-19
0.78, 0.980542, 0.000233299, 1.30489e-21, 0.0414775, 1.29586, -2.08688e-19
0.77, 0.989087, -0.00720838, 9.13021e-22, -1.27742, -0.219119, 2.65557e-19
0.76, 0.994665, 0.00265395, -1.65307e-21, 0.470504, -1.20782, 1.0739e-19
0.75, 0.983884, 0.00614276, -2.82846e-22, 1.08909, 0.703323, -3.06542e-19
0.74, 0.982629, -0.00512009, 1.76068e-21, -0.907468, 0.925729, 9.60516e-21
0.73, 0.993912, -0.00409148, -3.89e-22, -0.725009, -1.07437, 3.0279e-19
0.72, 0.990644, 0.00675777, -1.61243e-21, 1.19796, -0.49519, -1.25018e-19
0.71, 0.98067, 0.00137978, 1.00387e-21, 0.244721, 1.27324, -2.55144e-19
0.7, 0.987939, -0.00731305, 1.22901e-21, -1.29601, -0.0155887, 2.22355e-19
0.69, 0.994997, 0.00154985, -1.47258e-21, 0.274797, -1.26674, 1.70293e-19
0.68, 0.984899, 0.00669018, -6.67691e-22, 1.1861, 0.523304, -2.87301e-19
0.67, 0.981889, -0.00423533, 1.72707e-21, -0.750676, 1.05694, -6.06539e-20
0.66, 0.993194, -0.00499336, 8.5872e-24, -0.884852, -0.947047, 3.10358e-19
0.65, 0.991672, 0.00623461, -1.73036e-21, 1.10519, -0.677362, -5.76522e-20
0.64, 0.980976, 0.00249193, 6.51204e-22, 0.441879, 1.21892, -2.88422e-19
0.63, 0.986788, -0.00723592, 1.48152e-21, -1.28239, 0.188347, 1.67707e-19
0.62, 0.995152, 0.000407237, -1.21627e-21, 0.0722737, -1.29417, 2.24389e-19
0.61, 0.985988, 0.00707113, -1.01794e-21, 1.25359, 0.330278, -2.53251e-19
0.6, 0.981298, -0.00324519, 1.60441e-21, -0.575188, 1.16187, -1.27764e-19
0.59, 0.992343, -0.00577111, 4.05569e-22, -1.0227, -0.796189, 3.01927e-19
0.58, 0.992605, 0.00555641, -1.75903e-21, 0.984943, -0.842671, 1.26536e-20
0.57, 0.981454, 0.00354206, 2.65082e-22, 0.62804, 1.13427, -3.06807e-19
0.56, 0.985664, -0.00697887, 1.65755e-21, -1.23689, 0.387621, 1.04429e-19
0.55, 0.995126, -0.000745472, -8.97356e-22, -0.132033, -1.28942, 2.66892e-19
0.54, 0.987123, 0.00727615, -1.31554e-21, 1.28988, 0.129055, -2.06155e-19
0.53, 0.980869, -0.00217429, 1.39903e-21, -0.385369, 1.2379, -1.88262e-19
0.52, 0.99138, -0.00640541, 7.81482e-22, -1.13514, -0.625541, 2.77934e-19
0.51, 0.993419, 0.00474006, -1.69696e-21, 0.840216, -0.987011, 8.22734e-20
0.5, 0.98209, 0.00450405, -1.34567e-22, 0.798565, 1.02138, -3.09353e-19
0.49, 0.984595, -0.00654826, 1.74802e-21, -1.16062, 0.577282, 3.57823e-20
0.48, 0.994918, -0.00187963, -5.32297e-22, -0.333047, -1.25262, 2.95614e-19
0.47, 0.988276, 0.00730017, -1.54516e-21, 1.29409, -0.0753573, -1.48446e-19
0.46, 0.980614, -0.00104928, 1.12153e-21, -0.185943, 1.28313, -2.39026e-19
0.45, 0.99033, -0.00688049, 1.11695e-21, -1.21937, -0.439339, 2.39616e-19
0.44, 0.994095, 0.00380587, -1.5474e-21, 0.674614, -1.1068, 1.47618e-19
0.43, 0.98287, 0.00535394, -5.2712e-22, 0.949207, 0.883082, -2.9593e-19
0.42, 0.983606, -0.0059548, 1.74827e-21, -1.05548, 0.752609, -3.46924e-20
0.41, 0.994535, -0.00296705, -1.39922e-22, -0.525777, -1.1847, 3.09079e-19
0.4, 0.989419, 0.00714261, -1.69495e-21, 1.26611, -0.277873, -8.31039e-20
0.39, 0.980539, 0.000101863, 7.86236e-22, 0.0181226, 1.29643, -2.77436e-19
0.38, 0.989218, -0.00718452, 1.39468e-21, -1.27329, -0.242204, 1.8895e-19
0.37, 0.994616, 0.00277708, -1.31806e-21, 0.492254, -1.19907, 2.0532e-19
0.36, 0.983774, 0.0060706, -8.92323e-22, 1.07622, 0.722819, -2.67237e-19
0.35, 0.982723, -0.0052132, 1.6583e-21, -0.92407, 0.909238, -1.0336e-19
0.34, 0.993986, -0.00398072, 2.59535e-22, -0.705437, -1.08733, 3.06596e-19
0.33, 0.990522, 0.00680743, -1.75723e-21, 1.20665, -0.473456, -1.35016e-20
0.32, 0.980646, 0.00125047, 4.1046e-22, 0.221744, 1.27746, -3.01508e-19
0.31, 0.988071, -0.00730994, 1.60036e-21, -1.29557, -0.0390308, 1.28547e-19
0.3, 0.994968, 0.00167928, -1.02078e-21, 0.29767, -1.26152, 2.52407e-19
0.29, 0.984779, 0.0066362, -1.21134e-21, 1.17644, 0.544587, -2.24759e-19
0.28, 0.981967, -0.0043419, 1.48274e-21, -0.769656, 1.04327, -1.66678e-19
0.27, 0.993284, -0.00489543, 6.45478e-22, -0.867566, -0.962933, 2.88294e-19
0.26, 0.991559, 0.00630298, -1.72879e-21, 1.1172, -0.657247, 5.67703e-20
0.25, 0.980933, 0.00236796, 1.3597e-23, 0.419846, 1.22669, -3.10001e-19
0.24, 0.98692, -0.00725361, 1.72338e-21, -1.28564, 0.165134, 6.15206e-20
0.23, 0.995144, 0.000539748, -6.7092e-22, 0.0956977, -1.29262, 2.86452e-19
0.22, 0.985861, 0.00703671, -1.46772e-21, 1.24738, 0.352827, -1.70691e-19
0.21, 0.981357, -0.00336255, 1.23066e-21, -0.596074, 1.15135, -2.21376e-19
0.2, 0.992447, -0.00568846, 9.98004e-22, -1.00814, -0.814603, 2.55118e-19
0.19, 0.992504, 0.00564182, -1.61111e-21, 0.999976, -0.82468, 1.24088e-19
0.18, 0.981391, 0.00342651, -3.83866e-22, 0.607492, 1.1454, -3.02479e-19
0.17, 0.985791, -0.00701691, 1.7574e-21, -1.24375, 0.365216, -8.67177e-21
0.16, 0.995138, -0.000613184, -2.86514e-22, -0.108647, -1.29159, 3.05705e-19
0.15, 0.986992, 0.00726217, -1.64824e-21, 1.28729, 0.152315, -1.07828e-19
0.14, 0.98091, -0.00229953, 9.1507e-22, -0.407644, 1.23079, -2.64631e-19
0.13, 0.991496, -0.00634009, 1.29894e-21, -1.12366, -0.646019, 2.08779e-19
0.12, 0.993333, 0.00484042, -1.41029e-21, 0.857908, -0.9716, 1.8498e-19
0.11, 0.98201, 0.00439978, -7.61416e-22, 0.780007, 1.0356, -2.79334e-19
0.1, 0.984714, -0.00660568, 1.70067e-21, -1.17091, 0.55624, -7.84099e-20
0.09, 0.994951, -0.00175087, 1.12605e-22, -0.310288, -1.25845, 3.09173e-19
0.08, 0.988144, 0.00730701, -1.74361e-21, 1.29518, -0.0519602, -3.94149e-20
0.07, 0.980634, -0.00117928, 5.52261e-22, -0.209058, 1.2796, -2.94208e-19
0.06, 0.990454, -0.00683412, 1.53276e-21, -1.21126, -0.461365, 1.51667e-19
0.05, 0.994025, 0.00391871, -1.1367e-21, 0.694527, -1.09436, 2.3631e-19
0.04, 0.982775, 0.00526356, -1.09957e-21, 0.933099, 0.900041, -2.41762e-19
0.03, 0.983714, -0.00603015, 1.55609e-21, -1.06895, 0.733451, -1.44095e-19
0.02, 0.994588, -0.00284502, 5.05853e-22, -0.504219, -1.19405, 2.96679e-19
0.01, 0.989289, 0.00717015, -1.74892e-21, 1.27087, -0.254919, 3.10171e-20
6.23078e-14, 0.980539, -2.96847e-05, 1.60962e-22, -0.00526269, 1.29656, -3.08578e-19
