t,x,y,z,dx,dy,dz
3.24, 1.00207, -0.0308892, -0.114189, -0.048851, -0.0299277, 0.290054
3.25, 1.00158, -0.0311723, -0.111241, -0.0498587, -0.0266516, 0.299492
3.26, 1.00107, -0.0314215, -0.108198, -0.050861, -0.0231577, 0.309304
3.27, 1.00056, -0.0316346, -0.105054, -0.0518578, -0.01942, 0.319535
3.28, 1.00004, -0.031809, -0.101805, -0.0528489, -0.015408, 0.330233
3.29, 0.999504, -0.0319417, -0.0984474, -0.0538343, -0.0110853, 0.341459
3.3, 0.998961, -0.0320295, -0.0949742, -0.054814, -0.00640755, 0.353281
3.31, 0.998408, -0.0320685, -0.0913795, -0.055788, -0.00132059, 0.365783
3.32, 0.997845, -0.0320543, -0.0876559, -0.0567567, 0.00424304, 0.379063
3.33, 0.997272, -0.0319817, -0.0837952, -0.0577208, 0.0103676, 0.393244
3.34, 0.99669, -0.0318448, -0.0797876, -0.0586813, 0.0171584, 0.408473
3.35, 0.996099, -0.0316363, -0.0756221, -0.0596397, 0.0247469, 0.424928
3.36, 0.995498, -0.0313465, -0.0712839, -0.0605987, 0.0333287, 0.442864
3.37, 0.994887, -0.0309653, -0.0667584, -0.0615625, 0.0431406, 0.46257
3.38, 0.994266, -0.0304784, -0.0620253, -0.0625372, 0.054524, 0.484452
3.39, 0.993636, -0.0298679, -0.0570603, -0.0635322, 0.0679635, 0.509053
3.4, 0.992996, -0.0291099, -0.0518326, -0.0645629, 0.0841783, 0.537131
3.41, 0.992345, -0.0281715, -0.0463025, -0.0656541, 0.104286, 0.56978
3.42, 0.991682, -0.0270052, -0.0404164, -0.0668477, 0.130133, 0.608655
3.43, 0.991007, -0.025539, -0.0341, -0.0682189, 0.165018, 0.656405
3.44, 0.990317, -0.0236536, -0.0272439, -0.069912, 0.215521, 0.717591
3.45, 0.989607, -0.0211277, -0.0196756, -0.0722316, 0.297097, 0.80082
3.46, 0.988868, -0.0174625, -0.0110973, -0.0758821, 0.457291, 0.923624
3.47, 0.988082, -0.0110122, -0.00101421, -0.0811904, 0.946941, 1.09023
3.48, 0.987632, 0.00543953, 0.00365856, 0.0404639, 1.66306, -0.912367
3.49, 0.988249, 0.0151236, -0.00688773, 0.06737, 0.592654, -1.00052
3.5, 0.988923, 0.0196392, -0.0160893, 0.0670636, 0.350702, -0.850632
3.51, 0.989589, 0.0225591, -0.0240729, 0.0661437, 0.244435, -0.75226
3.52, 0.990246, 0.0246737, -0.0312288, 0.0652771, 0.183238, -0.682433
3.53, 0.990895, 0.0262914, -0.0377764, 0.0644662, 0.142741, -0.629259
3.54, 0.991535, 0.0275658, -0.0438491, 0.063682, 0.11358, -0.586722
3.55, 0.992168, 0.0285865, -0.0495356, 0.0629051, 0.0913474, -0.551451
3.56, 0.992793, 0.0294085, -0.0548963, 0.0621227, 0.0736838, -0.521423
3.57, 0.993411, 0.0300708, -0.0599772, 0.0613291, 0.0592157, -0.495323
3.58, 0.99402, 0.0306006, -0.0648128, 0.0605211, 0.0470749, -0.472256
3.59, 0.994621, 0.0310181, -0.0694303, 0.0596973, 0.0366882, -0.451594
3.6, 0.995214, 0.0313388, -0.0738512, 0.0588571, 0.0276628, -0.432878
3.61, 0.995798, 0.0315747, -0.0780929, 0.0580007, 0.0197267, -0.415768
3.62, 0.996374, 0.0317359, -0.0821707, 0.0571288, 0.0126542, -0.399986
3.63, 0.996941, 0.0318302, -0.0860964, 0.0562419, 0.00630034, -0.385333
3.64, 0.997499, 0.0318639, -0.0898805, 0.0553409, 0.000546457, -0.371644
3.65, 0.998047, 0.0318428, -0.0935321, 0.0544267, -0.00470015, -0.358787
3.66, 0.998587, 0.0317714, -0.0970587, 0.0535, -0.00951288, -0.346652
3.67, 0.999117, 0.0316538, -0.100467, 0.0525617, -0.0139507, -0.33515
3.68, 0.999638, 0.0314935, -0.103764, 0.0516126, -0.0180615, -0.324206
3.69, 1.00015, 0.0312935, -0.106953, 0.0506534, -0.0218848, -0.313756
3.7, 1.00065, 0.0310566, -0.11004, 0.0496849, -0.0254532, -0.303746
3.71, 1.00114, 0.0307852, -0.113029, 0.0487077, -0.0287942, -0.294131
3.72, 1.00163, 0.0304814, -0.115924, 0.0477225, -0.0319308, -0.28487
3.73, 1.0021, 0.0301472, -0.118728, 0.0467298, -0.0348829, -0.275929
3.74, 1.00256, 0.0297843, -0.121443, 0.0457301, -0.0376669, -0.267277
3.75, 1.00301, 0.0293944, -0.124074, 0.0447241, -0.0402976, -0.258889
3.76, 1.00345, 0.0289788, -0.126622, 0.0437121, -0.0427877, -0.250741
3.77, 1.00389, 0.0285391, -0.12909, 0.0426945, -0.0451479, -0.242812
3.78, 1.00431, 0.0280763, -0.131479, 0.0416719, -0.047388, -0.235083
3.79, 1.00472, 0.0275917, -0.133792, 0.0406445, -0.0495162, -0.227539
3.8, 1.00512, 0.0270863, -0.13603, 0.0396127, -0.05154, -0.220165
3.81, 1.00551, 0.0265612, -0.138196, 0.0385769, -0.0534659, -0.212946
3.82, 1.00589, 0.0260173, -0.14029, 0.0375373, -0.0553, -0.205872
3.83, 1.00626, 0.0254555, -0.142314, 0.0364942, -0.0570472, -0.198931
3.84, 1.00662, 0.0248766, -0.144269, 0.0354479, -0.0587124, -0.192114
3.85, 1.00697, 0.0242815, -0.146156, 0.0343987, -0.0602998, -0.185411
3.86, 1.00731, 0.0236709, -0.147977, 0.0333467, -0.061813, -0.178814
3.87, 1.00764, 0.0230455, -0.149733, 0.0322921, -0.0632555, -0.172316
3.88, 1.00796, 0.022406, -0.151424, 0.0312352, -0.0646304, -0.16591
3.89, 1.00826, 0.0217531, -0.153051, 0.0301762, -0.0659406, -0.15959
3.9, 1.00856, 0.0210874, -0.154616, 0.0291152, -0.0671884, -0.153348
3.91, 1.00885, 0.0204095, -0.156119, 0.0280523, -0.0683762, -0.147181
3.92, 1.00912, 0.01972, -0.15756, 0.0269877, -0.0695062, -0.141083
3.93, 1.00939, 0.0190196, -0.15894, 0.0259216, -0.0705802, -0.135049
3.94, 1.00964, 0.0183086, -0.160261, 0.0248541, -0.0716, -0.129075
3.95, 1.00988, 0.0175877, -0.161522, 0.0237852, -0.0725672, -0.123156
3.96, 1.01012, 0.0168574, -0.162724, 0.0227151, -0.0734832, -0.11729
3.97, 1.01034, 0.0161182, -0.163868, 0.021644, -0.0743494, -0.111472
3.98, 1.01055, 0.0153706, -0.164954, 0.0205718, -0.075167, -0.105699
3.99, 1.01075, 0.0146151, -0.165982, 0.0194988, -0.0759372, -0.099967
4, 1.01094, 0.013852, -0.166953, 0.0184248, -0.0766609, -0.0942742
4.01, 1.01112, 0.013082, -0.167868, 0.0173502, -0.0773391, -0.0886172
4.02, 1.01128, 0.0123054, -0.168726, 0.0162748, -0.0779726, -0.0829932
4.03, 1.01144, 0.0115227, -0.169528, 0.0151988, -0.0785622, -0.0773997
4.04, 1.01159, 0.0107343, -0.170274, 0.0141223, -0.0791087, -0.0718343
4.05, 1.01172, 0.00994066, -0.170965, 0.0130453, -0.0796127, -0.0662944
4.06, 1.01185, 0.00914219, -0.1716, 0.0119678, -0.0800747, -0.0607779
4.07, 1.01196, 0.0083393, -0.17218, 0.0108899, -0.0804954, -0.0552825
4.08, 1.01207, 0.00753242, -0.172706, 0.00981171, -0.080875, -0.0498062
4.09, 1.01216, 0.00672194, -0.173176, 0.00873319, -0.0812142, -0.0443468
4.1, 1.01224, 0.00590827, -0.173593, 0.00765442, -0.0815133, -0.0389024
4.11, 1.01231, 0.0050918, -0.173954, 0.00657542, -0.0817725, -0.033471
4.12, 1.01237, 0.00427295, -0.174262, 0.00549625, -0.0819922, -0.0280507
4.13, 1.01242, 0.00345209, -0.174515, 0.00441694, -0.0821725, -0.0226398
4.14, 1.01246, 0.00262963, -0.174715, 0.00333752, -0.0823137, -0.0172362
4.15, 1.01249, 0.00180594, -0.17486, 0.00225804, -0.0824161, -0.0118385
4.16, 1.01251, 0.000981433, -0.174952, 0.00117852, -0.0824795, -0.00644455
4.17, 1.01251, 0.000156483, -0.174989, 9.90066e-05, -0.0825041, -0.00105265
4.18, 1.01251, -0.000668519, -0.174973, -0.000980477, -0.08249, 0.00433895
4.19, 1.01249, -0.00149319, -0.174902, -0.00205989, -0.082437, 0.00973198
4.2, 1.01247, -0.00231713, -0.174778, -0.00313921, -0.0823453, 0.0151282
4.21, 1.01243, -0.00313996, -0.1746, -0.00421839, -0.0822146, 0.0205294
4.22, 1.01238, -0.00396129, -0.174367, -0.0052974, -0.0820449, 0.0259374
4.23, 1.01233, -0.00478073, -0.174081, -0.0063762, -0.081836, 0.0313539
4.24, 1.01226, -0.00559788, -0.17374, -0.00745476, -0.0815876, 0.0367809
4.25, 1.01218, -0.00641234, -0.173345, -0.00853304, -0.0812995, 0.0422202
4.26, 1.01209, -0.00722373, -0.172896, -0.00961099, -0.0809715, 0.0476737
4.27, 1.01198, -0.00803164, -0.172392, -0.0106886, -0.0806031, 0.0531435
4.28, 1.01187, -0.00883566, -0.171833, -0.0117658, -0.080194, 0.0586315
4.29, 1.01175, -0.00963538, -0.171219, -0.0128425, -0.0797436, 0.0641398
4.3, 1.01161, -0.0104304, -0.17055, -0.0139187, -0.0792516, 0.0696707
4.31, 1.01147, -0.0112203, -0.169826, -0.0149943, -0.0787173, 0.0752262
4.32, 1.01132, -0.0120046, -0.169045, -0.0160693, -0.0781402, 0.0808089
4.33, 1.01115, -0.0127829, -0.168209, -0.0171437, -0.0775195, 0.0864211
4.34, 1.01097, -0.0135548, -0.167317, -0.0182173, -0.0768545, 0.0920654
4.35, 1.01078, -0.0143199, -0.166368, -0.01929, -0.0761443, 0.0977445
4.36, 1.01059, -0.0150776, -0.165362, -0.0203619, -0.0753882, 0.103461
4.37, 1.01038, -0.0158275, -0.164299, -0.0214328, -0.074585, 0.109218
4.38, 1.01016, -0.0165691, -0.163177, -0.0225026, -0.0737337, 0.115019
4.39, 1.00993, -0.017302, -0.161998, -0.0235713, -0.0728331, 0.120867
4.4, 1.00969, -0.0180256, -0.16076, -0.0246387, -0.071882, 0.126766
4.41, 1.00943, -0.0187395, -0.159463, -0.0257047, -0.0708789, 0.132718
4.42, 1.00917, -0.019443, -0.158105, -0.0267692, -0.0698223, 0.138729
4.43, 1.0089, -0.0201357, -0.156688, -0.0278322, -0.0687105, 0.144803
4.44, 1.00862, -0.020817, -0.155209, -0.0288934, -0.0675417, 0.150943
4.45, 1.00832, -0.0214864, -0.153669, -0.0299526, -0.0663137, 0.157156
4.46, 1.00802, -0.0221431, -0.152066, -0.0310099, -0.0650245, 0.163447
4.47, 1.0077, -0.0227866, -0.150399, -0.0320649, -0.0636716, 0.16982
4.48, 1.00738, -0.0234163, -0.148669, -0.0331175, -0.0622523, 0.176283
4.49, 1.00704, -0.0240314, -0.146873, -0.0341675, -0.0607636, 0.182841
4.5, 1.00669, -0.0246313, -0.145012, -0.0352147, -0.0592023, 0.189503
4.51, 1.00633, -0.0252152, -0.143083, -0.0362588, -0.0575648, 0.196276
4.52, 1.00597, -0.0257824, -0.141086, -0.0372997, -0.055847, 0.20317
4.53, 1.00559, -0.0263319, -0.139019, -0.038337, -0.0540445, 0.210192
4.54, 1.0052, -0.026863, -0.136882, -0.0393705, -0.0521522, 0.217355
4.55, 1.0048, -0.0273746, -0.134672, -0.0403999, -0.0501646, 0.22467
4.56, 1.00439, -0.0278659, -0.132388, -0.0414248, -0.0480754, 0.232148
4.57, 1.00397, -0.0283358, -0.130028, -0.0424448, -0.0458775, 0.239806
4.58, 1.00354, -0.0287831, -0.127591, -0.0434597, -0.043563, 0.247657
4.59, 1.0031, -0.0292066, -0.125074, -0.0444689, -0.0411227, 0.255721
4.6, 1.00265, -0.0296051, -0.122476, -0.045472, -0.0385462, 0.264016
4.61, 1.00219, -0.029977, -0.119793, -0.0464686, -0.0358218, 0.272566
4.62, 1.00172, -0.030321, -0.117023, -0.0474581, -0.0329356, 0.281395
4.63, 1.00124, -0.0306352, -0.114164, -0.04844, -0.0298719, 0.290532
4.64, 1.00076, -0.0309177, -0.111212, -0.0494135, -0.0266121, 0.300009
4.65, 1.00026, -0.0311667, -0.108163, -0.0503782, -0.0231345, 0.309866
4.66, 0.999748, -0.0313796, -0.105013, -0.0513332, -0.0194136, 0.320145
4.67, 0.99923, -0.031554, -0.101758, -0.0522778, -0.0154189, 0.330896
4.68, 0.998703, -0.031687, -0.0983932, -0.0532111, -0.0111137, 0.342181
4.69, 0.998166, -0.0317751, -0.0949125, -0.0541323, -0.00645367, 0.354069
4.7, 0.99762, -0.0318147, -0.0913096, -0.0550404, -0.00138453, 0.366643
4.71, 0.997065, -0.0318012, -0.087577, -0.0559344, 0.00416103, 0.380006
4.72, 0.996501, -0.0317296, -0.0837064, -0.0568131, 0.0102675, 0.39428
4.73, 0.995929, -0.0315937, -0.0796879, -0.0576756, 0.0170425, 0.409617
4.74, 0.995348, -0.0313861, -0.0755099, -0.0585206, 0.0246255, 0.426207
4.75, 0.994759, -0.0310978, -0.0711588, -0.059347, 0.0332005, 0.44429
4.76, 0.994161, -0.0307179, -0.0666181, -0.0601539, 0.0430164, 0.464178
4.77, 0.993556, -0.0302322, -0.0618678, -0.0609403, 0.0544181, 0.486283
4.78, 0.992942, -0.0296227, -0.0568832, -0.0617059, 0.0678998, 0.511163
4.79, 0.992322, -0.0288649, -0.0516328, -0.062451, 0.0841966, 0.539598
4.8, 0.991693, -0.0279256, -0.0460757, -0.0631773, 0.104456, 0.572719
4.81, 0.991058, -0.0267564, -0.0401571, -0.0638884, 0.130584, 0.612246
4.82, 0.990416, -0.0252833, -0.0338004, -0.0645903, 0.166008, 0.660945
4.83, 0.989766, -0.0233831, -0.0268921, -0.0652882, 0.217638, 0.723618
4.84, 0.98911, -0.0208245, -0.019252, -0.0659542, 0.301953, 0.809413
4.85, 0.988448, -0.0170761, -0.0105659, -0.0662233, 0.471065, 0.93714
4.86, 0.987802, -0.0103039, -0.000325059, -0.059625, 1.0175, 1.1015
4.87, 0.987807, 0.00657318, 0.00295433, 0.0815592, 1.50295, -1.00068
4.88, 0.988642, 0.0155409, -0.00759766, 0.080259, 0.565735, -0.985771
4.89, 0.989415, 0.0198963, -0.0166775, 0.0749015, 0.341259, -0.840835
4.9, 0.990147, 0.0227494, -0.0245791, 0.0717856, 0.239788, -0.745429
4.91, 0.990854, 0.0248287, -0.0316759, 0.0696609, 0.180545, -0.677295
4.92, 0.991542, 0.0264254, -0.0381784, 0.0680257, 0.141025, -0.62518
4.93, 0.992215, 0.0276856, -0.0442142, 0.0666552, 0.112401, -0.583361
4.94, 0.992876, 0.0286957, -0.0498691, 0.0654384, 0.0904968, -0.548615
4.95, 0.993524, 0.0295103, -0.0552034, 0.0643142, 0.0730475, -0.518979
4.96, 0.994162, 0.030167, -0.0602614, 0.0632469, 0.0587186, -0.493181
4.97, 0.99479, 0.0306921, -0.0650767, 0.0622151, 0.0466873, -0.470364
4.98, 0.995407, 0.0311061, -0.0696763, 0.0612047, 0.0363692, -0.449899
4.99, 0.996014, 0.0314239, -0.074081, 0.060207, 0.027392, -0.431345
5, 0.996611, 0.0316575, -0.0783084, 0.059216, 0.0194808, -0.414366
