t,x,y,z,dx,dy,dz
1.76, 1.00531, -0.027034, -0.136598, -0.0396167, -0.0520435, 0.218189
1.75, 1.0057, -0.0265039, -0.138744, -0.0385791, -0.0539534, 0.211012
1.74, 1.00608, -0.0259552, -0.140818, -0.0375376, -0.0557725, 0.203977
1.73, 1.00645, -0.0253887, -0.142824, -0.0364927, -0.0575061, 0.197072
1.72, 1.00681, -0.0248053, -0.14476, -0.0354446, -0.0591587, 0.190288
1.71, 1.00716, -0.0242058, -0.14663, -0.0343934, -0.0607343, 0.183617
1.7, 1.00749, -0.0235909, -0.148433, -0.0333395, -0.0622366, 0.177049
1.69, 1.00782, -0.0229613, -0.150171, -0.032283, -0.063669, 0.170578
1.68, 1.00814, -0.0223177, -0.151845, -0.0312241, -0.0650344, 0.164197
1.67, 1.00845, -0.0216608, -0.153455, -0.030163, -0.0663356, 0.1579
1.66, 1.00874, -0.0209912, -0.155003, -0.0290999, -0.067575, 0.151681
1.65, 1.00903, -0.0203095, -0.156489, -0.0280349, -0.0687549, 0.145534
1.64, 1.0093, -0.0196163, -0.157914, -0.0269681, -0.0698773, 0.139455
1.63, 1.00957, -0.0189122, -0.159278, -0.0258998, -0.0709441, 0.133439
1.62, 1.00982, -0.0181976, -0.160583, -0.0248299, -0.0719571, 0.127482
1.61, 1.01006, -0.0174732, -0.161828, -0.0237587, -0.0729177, 0.121579
1.6, 1.0103, -0.0167394, -0.163015, -0.0226863, -0.0738274, 0.115728
1.59, 1.01052, -0.0159968, -0.164143, -0.0216127, -0.0746876, 0.109923
1.58, 1.01073, -0.0152458, -0.165213, -0.020538, -0.0754993, 0.104163
1.57, 1.01093, -0.014487, -0.166226, -0.0194623, -0.0762638, 0.0984438
1.56, 1.01112, -0.0137207, -0.167182, -0.0183858, -0.0769819, 0.0927623
1.55, 1.0113, -0.0129475, -0.168082, -0.0173084, -0.0776547, 0.0871159
1.54, 1.01146, -0.0121678, -0.168925, -0.0162303, -0.0782829, 0.0815018
1.53, 1.01162, -0.011382, -0.169712, -0.0151515, -0.0788673, 0.0759176
1.52, 1.01177, -0.0105906, -0.170443, -0.0140721, -0.0794087, 0.0703607
1.51, 1.0119, -0.00979396, -0.171119, -0.0129921, -0.0799076, 0.0648288
1.5, 1.01203, -0.00899257, -0.17174, -0.0119115, -0.0803646, 0.0593196
1.49, 1.01214, -0.00818681, -0.172306, -0.0108306, -0.0807802, 0.0538311
1.48, 1.01224, -0.0073771, -0.172817, -0.00974917, -0.0811548, 0.048361
1.47, 1.01234, -0.00656385, -0.173273, -0.00866741, -0.081489, 0.0429073
1.46, 1.01242, -0.00574745, -0.173675, -0.00758532, -0.081783, 0.0374681
1.45, 1.01249, -0.00492832, -0.174022, -0.00650294, -0.0820371, 0.0320414
1.44, 1.01255, -0.00410684, -0.174316, -0.00542032, -0.0822517, 0.0266254
1.43, 1.0126, -0.00328342, -0.174555, -0.00433748, -0.0824268, 0.0212182
1.42, 1.01263, -0.00245844, -0.17474, -0.00325447, -0.0825628, 0.015818
1.41, 1.01266, -0.00163229, -0.174871, -0.00217131, -0.0826598, 0.0104229
1.4, 1.01268, -0.000805372, -0.174948, -0.00108805, -0.0827177, 0.00503128
1.39, 1.01268, 2.19332e-05, -0.174972, -4.71811e-06, -0.0827368, -0.000358709
1.38, 1.01268, 0.000849235, -0.174941, 0.00107866, -0.082717, -0.00574881
1.37, 1.01266, 0.00167614, -0.174857, 0.00216204, -0.0826583, -0.0111408
1.36, 1.01263, 0.00250227, -0.174718, 0.00324539, -0.0825606, -0.0165364
1.35, 1.0126, 0.00332723, -0.174526, 0.00432868, -0.0824239, -0.0219375
1.34, 1.01255, 0.00415062, -0.17428, 0.00541188, -0.0822479, -0.0273458
1.33, 1.01249, 0.00497205, -0.173979, 0.00649494, -0.0820325, -0.0327631
1.32, 1.01242, 0.00579114, -0.173624, 0.00757783, -0.0817775, -0.0381913
1.31, 1.01234, 0.00660747, -0.173215, 0.00866053, -0.0814826, -0.0436323
1.3, 1.01224, 0.00742066, -0.172752, 0.00974297, -0.0811475, -0.049088
1.29, 1.01214, 0.00823029, -0.172233, 0.0108251, -0.0807718, -0.0545604
1.28, 1.01203, 0.00903596, -0.17166, 0.0119069, -0.0803551, -0.0600516
1.27, 1.0119, 0.00983726, -0.171032, 0.0129884, -0.0798969, -0.0655637
1.26, 1.01177, 0.0106338, -0.170349, 0.0140694, -0.0793968, -0.0710988
1.25, 1.01162, 0.011425, -0.16961, 0.0151499, -0.0788541, -0.0766592
1.24, 1.01147, 0.0122107, -0.168816, 0.0162299, -0.0782681, -0.0822473
1.23, 1.0113, 0.0129903, -0.167965, 0.0173092, -0.0776383, -0.0878655
1.22, 1.01112, 0.0137633, -0.167058, 0.0183879, -0.0769638, -0.0935164
1.21, 1.01093, 0.0145294, -0.166095, 0.0194659, -0.0762438, -0.0992028
1.2, 1.01073, 0.015288, -0.165074, 0.020543, -0.0754774, -0.104927
1.19, 1.01052, 0.0160388, -0.163996, 0.0216193, -0.0746634, -0.110693
1.18, 1.0103, 0.0167811, -0.16286, 0.0226946, -0.0738009, -0.116504
1.17, 1.01007, 0.0175146, -0.161666, 0.0237688, -0.0728886, -0.122362
1.16, 1.00982, 0.0182387, -0.160413, 0.0248418, -0.0719252, -0.128272
1.15, 1.00957, 0.018953, -0.1591, 0.0259136, -0.0709093, -0.134236
1.14, 1.0093, 0.0196567, -0.157728, 0.026984, -0.0698392, -0.14026
1.13, 1.00903, 0.0203496, -0.156295, 0.0280528, -0.0687132, -0.146348
1.12, 1.00874, 0.0210308, -0.154801, 0.0291201, -0.0675294, -0.152504
1.11, 1.00845, 0.0216999, -0.153245, 0.0301855, -0.0662859, -0.158733
1.1, 1.00814, 0.0223563, -0.151626, 0.031249, -0.0649802, -0.165041
1.09, 1.00782, 0.0229993, -0.149943, 0.0323104, -0.06361, -0.171434
1.08, 1.00749, 0.0236283, -0.148197, 0.0333695, -0.0621722, -0.177917
1.07, 1.00715, 0.0242425, -0.146385, 0.0344261, -0.060664, -0.184498
1.06, 1.0068, 0.0248413, -0.144506, 0.0354801, -0.059082, -0.191185
1.05, 1.00644, 0.0254239, -0.142561, 0.0365312, -0.0574225, -0.197984
1.04, 1.00607, 0.0259895, -0.140546, 0.0375791, -0.0556814, -0.204906
1.03, 1.00569, 0.0265373, -0.138462, 0.0386237, -0.0538539, -0.211959
1.02, 1.0053, 0.0270663, -0.136307, 0.0396647, -0.0519351, -0.219155
1.01, 1.0049, 0.0275756, -0.134078, 0.0407017, -0.049919, -0.226506
1, 1.00449, 0.0280643, -0.131776, 0.0417345, -0.0477992, -0.234024
0.99, 1.00407, 0.0285312, -0.129397, 0.0427626, -0.0455684, -0.241724
0.98, 1.00363, 0.0289753, -0.126941, 0.0437859, -0.0432183, -0.249622
0.97, 1.00319, 0.0293952, -0.124404, 0.0448038, -0.0407395, -0.257737
0.96, 1.00274, 0.0297896, -0.121785, 0.0458159, -0.0381212, -0.266088
0.95, 1.00227, 0.0301571, -0.119082, 0.0468219, -0.0353511, -0.274699
0.94, 1.0018, 0.0304961, -0.11629, 0.0478211, -0.0324149, -0.283596
0.93, 1.00132, 0.0308048, -0.113409, 0.0488132, -0.0292962, -0.292808
0.92, 1.00082, 0.0310813, -0.110433, 0.0497976, -0.0259756, -0.302369
0.91, 1.00032, 0.0313236, -0.10736, 0.0507736, -0.0224304, -0.312318
0.9, 0.999808, 0.0315291, -0.104185, 0.0517408, -0.0186341, -0.3227
0.89, 0.999286, 0.0316953, -0.100904, 0.0526983, -0.0145546, -0.333568
0.88, 0.998754, 0.0318191, -0.0975121, 0.0536455, -0.0101533, -0.344984
0.87, 0.998213, 0.0318971, -0.0940026, 0.0545817, -0.00538371, -0.357021
0.86, 0.997663, 0.0319254, -0.0903693, 0.0555062, -0.00018838, -0.369767
0.85, 0.997103, 0.0318992, -0.0866045, 0.0564181, 0.00550304, -0.383326
0.84, 0.996534, 0.0318134, -0.0826996, 0.0573169, 0.0117823, -0.397829
0.83, 0.995957, 0.0316613, -0.0786443, 0.0582018, 0.018763, -0.413435
0.82, 0.99537, 0.0314353, -0.0744266, 0.0590723, 0.0265937, -0.430343
0.81, 0.994775, 0.0311259, -0.0700322, 0.0599282, 0.0354729, -0.448808
0.8, 0.994172, 0.0307214, -0.0654441, 0.0607695, 0.0456697, -0.469161
0.79, 0.99356, 0.0302069, -0.0606413, 0.0615971, 0.0575598, -0.491843
0.78, 0.99294, 0.0295628, -0.0555975, 0.062413, 0.0716856, -0.517454
0.77, 0.992312, 0.028763, -0.0502796, 0.0632213, 0.0888635, -0.546839
0.76, 0.991676, 0.0277712, -0.0446441, 0.0640292, 0.11038, -0.581235
0.75, 0.991031, 0.0265339, -0.038632, 0.0648503, 0.138413, -0.622546
0.74, 0.990378, 0.0249683, -0.0321601, 0.0657077, 0.176964, -0.673877
0.73, 0.989717, 0.0229329, -0.0251033, 0.0666392, 0.234376, -0.74072
0.72, 0.989045, 0.0201523, -0.0172596, 0.0676786, 0.331567, -0.833754
0.71, 0.988364, 0.01595, -0.00827077, 0.0684708, 0.541219, -0.974323
0.7, 0.987706, 0.00760158, 0.00225063, 0.0553597, 1.35982, -1.0524
0.69, 0.987954, -0.00953565, 0.000581016, -0.0803657, 1.11346, 1.0919
0.68, 0.988745, -0.0167856, -0.00972716, -0.0765768, 0.495102, 0.94614
0.67, 0.98949, -0.0206997, -0.0184881, -0.0727536, 0.31358, 0.815544
0.66, 0.990205, -0.0233498, -0.0261801, -0.0703425, 0.224903, 0.728017
0.65, 0.990899, -0.0253109, -0.0331269, -0.0686025, 0.171151, 0.664328
0.64, 0.991578, -0.0268288, -0.039514, -0.0672047, 0.134493, 0.614984
0.63, 0.992244, -0.0280328, -0.0454576, -0.0659946, 0.107565, 0.575021
0.62, 0.992898, -0.0290003, -0.0510361, -0.0648923, 0.086743, 0.54159
0.61, 0.993542, -0.0297814, -0.0563053, -0.0638535, 0.0700303, 0.512926
0.6, 0.994176, -0.0304106, -0.0613067, -0.0628519, 0.0562273, 0.487873
0.59, 0.994799, -0.030913, -0.0660721, -0.0618719, 0.0445697, 0.465632
0.58, 0.995413, -0.0313074, -0.0706268, -0.0609033, 0.0345447, 0.445637
0.57, 0.996017, -0.0316082, -0.0749909, -0.0599398, 0.0257955, 0.427467
0.56, 0.996612, -0.0318268, -0.0791813, -0.0589773, 0.0180646, 0.410806
0.55, 0.997197, -0.0319723, -0.0832114, -0.0580129, 0.0111621, 0.39541
0.54, 0.997772, -0.0320523, -0.087093, -0.0570449, 0.00494485, 0.381087
0.53, 0.998338, -0.0320731, -0.0908362, -0.0560723, -0.000698119, 0.367684
0.52, 0.998894, -0.03204, -0.0944494, -0.0550945, -0.00585367, 0.355075
0.51, 0.99944, -0.0319574, -0.09794, -0.054111, -0.0105909, 0.343159
0.5, 0.999976, -0.0318294, -0.101315, -0.0531218, -0.0149658, 0.331849
0.49, 1.0005, -0.0316592, -0.104579, -0.0521267, -0.0190234, 0.321077
0.48, 1.00102, -0.0314498, -0.107738, -0.051126, -0.0228009, 0.310781
0.47, 1.00152, -0.0312039, -0.110796, -0.0501198, -0.0263309, 0.30091
0.46, 1.00202, -0.0309239, -0.113757, -0.0491083, -0.0296388, 0.29142
0.45, 1.00251, -0.0306118, -0.116625, -0.0480917, -0.0327469, 0.282272
0.44, 1.00298, -0.0302696, -0.119404, -0.0470702, -0.035674, 0.273435
0.43, 1.00345, -0.0298989, -0.122095, -0.0460442, -0.0384365, 0.264878
0.42, 1.0039, -0.0295013, -0.124702, -0.0450139, -0.0410483, 0.256577
0.41, 1.00435, -0.0290784, -0.127227, -0.0439794, -0.0435217, 0.248509
0.4, 1.00478, -0.0286313, -0.129673, -0.0429412, -0.0458671, 0.240654
0.39, 1.00521, -0.0281614, -0.132041, -0.0418994, -0.0480939, 0.232995
0.38, 1.00562, -0.0276698, -0.134333, -0.0408542, -0.0502102, 0.225514
0.37, 1.00602, -0.0271576, -0.136552, -0.0398059, -0.0522234, 0.2182
0.36, 1.00642, -0.0266257, -0.138698, -0.0387547, -0.0541398, 0.211037
0.35, 1.0068, -0.0260751, -0.140773, -0.0377007, -0.0559652, 0.204015
0.34, 1.00717, -0.0255067, -0.142779, -0.0366442, -0.0577046, 0.197123
0.33, 1.00753, -0.0249213, -0.144716, -0.0355854, -0.0593625, 0.190352
0.32, 1.00788, -0.0243197, -0.146586, -0.0345243, -0.0609432, 0.183693
0.31, 1.00822, -0.0237026, -0.14839, -0.0334612, -0.0624503, 0.177137
0.3, 1.00855, -0.0230709, -0.150129, -0.0323963, -0.0638871, 0.170678
0.29, 1.00887, -0.0224251, -0.151804, -0.0313296, -0.0652567, 0.164309
0.28, 1.00918, -0.021766, -0.153416, -0.0302613, -0.0665618, 0.158023
0.27, 1.00948, -0.0210941, -0.154965, -0.0291915, -0.067805, 0.151815
0.26, 1.00976, -0.0204101, -0.156452, -0.0281204, -0.0689883, 0.14568
0.25, 1.01004, -0.0197145, -0.157879, -0.0270479, -0.070114, 0.139612
0.24, 1.0103, -0.019008, -0.159245, -0.0259744, -0.0711839, 0.133607
0.23, 1.01056, -0.018291, -0.160551, -0.0248997, -0.0721998, 0.12766
0.22, 1.0108, -0.0175642, -0.161798, -0.0238241, -0.0731631, 0.121769
0.21, 1.01103, -0.0168279, -0.162986, -0.0227475, -0.0740754, 0.115928
0.2, 1.01126, -0.0160828, -0.164117, -0.0216702, -0.074938, 0.110134
0.19, 1.01147, -0.0153293, -0.165189, -0.020592, -0.0757521, 0.104384
0.18, 1.01167, -0.0145679, -0.166204, -0.0195132, -0.0765187, 0.0986752
0.17, 1.01186, -0.0137991, -0.167163, -0.0184338, -0.0772389, 0.0930042
0.16, 1.01204, -0.0130233, -0.168065, -0.0173538, -0.0779137, 0.0873682
0.15, 1.0122, -0.012241, -0.16891, -0.0162732, -0.0785438, 0.0817646
0.14, 1.01236, -0.0114526, -0.1697, -0.0151922, -0.07913, 0.0761908
0.13, 1.01251, -0.0106585, -0.170434, -0.0141108, -0.0796731, 0.0706443
0.12, 1.01264, -0.00985926, -0.171113, -0.013029, -0.0801736, 0.0651229
0.11, 1.01277, -0.0090552, -0.171737, -0.0119468, -0.0806321, 0.0596242
0.1, 1.01288, -0.00824676, -0.172306, -0.0108644, -0.0810493, 0.0541462
0.09, 1.01299, -0.00743435, -0.17282, -0.00978165, -0.0814254, 0.0486867
0.08, 1.01308, -0.00661839, -0.173279, -0.00869868, -0.0817609, 0.0432436
0.07, 1.01316, -0.00579926, -0.173685, -0.00761551, -0.0820563, 0.0378152
0.06, 1.01323, -0.00497739, -0.174036, -0.00653215, -0.0823117, 0.0323993
0.05, 1.01329, -0.00415316, -0.174333, -0.00544865, -0.0825276, 0.0269941
0.04, 1.01334, -0.00332697, -0.174576, -0.00436501, -0.082704, 0.0215978
0.03, 1.01338, -0.00249921, -0.174765, -0.00328128, -0.0828412, 0.0162086
0.02, 1.01341, -0.00167028, -0.1749, -0.00219747, -0.0829393, 0.0108247
0.01, 1.01342, -0.000840555, -0.174981, -0.00111361, -0.0829985, 0.00544436
0, 1.01343, -1.04362e-05, -0.175009, -2.97186e-05, -0.0830188, 6.57711e-05
