t,x,y,z,dx,dy,dz
1.61, 0.853683, 0.0601533, 0.163452, -0.0362229, 0.133258, 0.0661004
1.6, 0.854047, 0.0588196, 0.16277, -0.0365566, 0.133473, 0.0703178
1.59, 0.854414, 0.0574839, 0.162046, -0.036918, 0.13367, 0.0745444
1.58, 0.854785, 0.0561463, 0.161279, -0.0373077, 0.133848, 0.0787804
1.57, 0.85516, 0.054807, 0.16047, -0.0377261, 0.134007, 0.0830257
1.56, 0.85554, 0.0534662, 0.159619, -0.0381739, 0.134146, 0.0872803
1.55, 0.855924, 0.0521241, 0.158724, -0.0386516, 0.134264, 0.0915445
1.54, 0.856313, 0.050781, 0.157788, -0.03916, 0.134361, 0.0958182
1.53, 0.856707, 0.049437, 0.156808, -0.0396998, 0.134436, 0.100102
1.52, 0.857107, 0.0480923, 0.155786, -0.0402718, 0.134488, 0.104395
1.51, 0.857513, 0.0467473, 0.15472, -0.0408768, 0.134517, 0.108698
1.5, 0.857925, 0.0454021, 0.153612, -0.0415158, 0.134521, 0.113012
1.49, 0.858343, 0.0440569, 0.15246, -0.0421897, 0.134501, 0.117336
1.48, 0.858769, 0.0427121, 0.151265, -0.0428997, 0.134454, 0.121671
1.47, 0.859201, 0.0413679, 0.150026, -0.0436469, 0.134381, 0.126016
1.46, 0.859642, 0.0400246, 0.148744, -0.0444326, 0.134281, 0.130374
1.45, 0.86009, 0.0386824, 0.147419, -0.045258, 0.134151, 0.134742
1.44, 0.860547, 0.0373417, 0.14605, -0.0461247, 0.133992, 0.139123
1.43, 0.861013, 0.0360027, 0.144636, -0.0470341, 0.133802, 0.143517
1.42, 0.861488, 0.0346657, 0.143179, -0.047988, 0.133581, 0.147923
1.41, 0.861973, 0.0333312, 0.141678, -0.0489881, 0.133326, 0.152344
1.4, 0.862468, 0.0319993, 0.140132, -0.0500363, 0.133037, 0.156778
1.39, 0.862973, 0.0306706, 0.138542, -0.0511347, 0.132713, 0.161227
1.38, 0.863491, 0.0293452, 0.136908, -0.0522854, 0.132351, 0.165691
1.37, 0.864019, 0.0280237, 0.135228, -0.0534909, 0.131951, 0.170172
1.36, 0.864561, 0.0267063, 0.133504, -0.0547537, 0.131511, 0.174669
1.35, 0.865115, 0.0253936, 0.131735, -0.0560764, 0.131029, 0.179184
1.34, 0.865682, 0.0240859, 0.12992, -0.0574621, 0.130504, 0.183718
1.33, 0.866264, 0.0227837, 0.128061, -0.0589138, 0.129933, 0.188271
1.32, 0.866861, 0.0214874, 0.126155, -0.0604349, 0.129314, 0.192844
1.31, 0.867473, 0.0201975, 0.124204, -0.0620292, 0.128646, 0.19744
1.3, 0.868102, 0.0189146, 0.122206, -0.0637006, 0.127927, 0.202058
1.29, 0.868747, 0.0176392, 0.120162, -0.0654531, 0.127152, 0.2067
1.28, 0.869411, 0.0163718, 0.118072, -0.0672916, 0.126321, 0.211367
1.27, 0.870093, 0.015113, 0.115935, -0.0692208, 0.12543, 0.216061
1.26, 0.870796, 0.0138634, 0.113751, -0.0712461, 0.124476, 0.220782
1.25, 0.871519, 0.0126237, 0.111519, -0.0733734, 0.123457, 0.225534
1.24, 0.872264, 0.0113945, 0.10924, -0.0756088, 0.122367, 0.230316
1.23, 0.873031, 0.0101766, 0.106913, -0.0779591, 0.121204, 0.235132
1.22, 0.873823, 0.00897065, 0.104537, -0.0804319, 0.119964, 0.239982
1.21, 0.87464, 0.00777756, 0.102113, -0.083035, 0.118641, 0.244869
1.2, 0.875484, 0.00659812, 0.0996397, -0.0857772, 0.117232, 0.249794
1.19, 0.876356, 0.00543322, 0.097117, -0.0886681, 0.115731, 0.254759
1.18, 0.877258, 0.00428382, 0.0945444, -0.0917182, 0.114133, 0.259767
1.17, 0.878191, 0.00315091, 0.0919215, -0.0949389, 0.112431, 0.26482
1.16, 0.879158, 0.00203557, 0.0892478, -0.0983428, 0.110618, 0.269919
1.15, 0.880159, 0.000938943, 0.0865229, -0.101944, 0.108687, 0.275068
1.14, 0.881197, -0.000137757, 0.0837463, -0.105757, 0.106631, 0.280267
1.13, 0.882275, -0.00119323, 0.0809174, -0.109799, 0.10444, 0.28552
1.12, 0.883394, -0.00222607, 0.0780357, -0.114089, 0.102104, 0.290828
1.11, 0.884557, -0.00323478, 0.0751007, -0.118648, 0.0996122, 0.296194
1.1, 0.885768, -0.00421775, 0.0721116, -0.123498, 0.0969534, 0.301619
1.09, 0.887028, -0.00517325, 0.0690681, -0.128666, 0.0941139, 0.307103
1.08, 0.888342, -0.00609938, 0.0659694, -0.13418, 0.0910788, 0.31265
1.07, 0.889713, -0.00699412, 0.0628149, -0.140073, 0.0878316, 0.318257
1.06, 0.891145, -0.00785524, 0.059604, -0.146382, 0.0843536, 0.323926
1.05, 0.892642, -0.00868035, 0.0563362, -0.153147, 0.080624, 0.329654
1.04, 0.89421, -0.00946681, 0.0530108, -0.160417, 0.0766191, 0.335437
1.03, 0.895853, -0.0102117, 0.0496273, -0.168245, 0.0723121, 0.341271
1.02, 0.897577, -0.0109119, 0.0461852, -0.176693, 0.0676725, 0.347147
1.01, 0.899389, -0.011564, 0.0426842, -0.185833, 0.0626654, 0.353053
1, 0.901296, -0.0121639, 0.0391241, -0.195745, 0.0572507, 0.358972
0.99, 0.903307, -0.0127075, 0.0355048, -0.206526, 0.051382, 0.364881
0.98, 0.90543, -0.0131898, 0.0318266, -0.218288, 0.0450056, 0.370747
0.97, 0.907676, -0.0136057, 0.0280902, -0.231162, 0.0380589, 0.376525
0.96, 0.910057, -0.0139489, 0.0242966, -0.245302, 0.0304683, 0.382153
0.95, 0.912587, -0.0142126, 0.0204479, -0.260891, 0.0221473, 0.387548
0.94, 0.915281, -0.014389, 0.0165468, -0.278149, 0.012993, 0.392592
0.93, 0.918156, -0.0144693, 0.0125977, -0.297335, 0.00288338, 0.397123
0.92, 0.921235, -0.014443, 0.00860681, -0.318765, -0.00832766, 0.400917
0.91, 0.92454, -0.0142985, 0.0045829, -0.342812, -0.0208149, 0.403657
0.9, 0.928101, -0.0140218, 0.000538664, -0.369925, -0.0347872, 0.404893
0.89, 0.931951, -0.013597, -0.00350783, -0.400634, -0.0504925, 0.403981
0.88, 0.936128, -0.0130052, -0.00753072, -0.435547, -0.0682198, 0.399987
0.87, 0.940678, -0.0122247, -0.0114928, -0.475326, -0.088293, 0.391551
0.86, 0.945653, -0.0112304, -0.0153404, -0.520601, -0.111043, 0.376676
0.85, 0.95111, -0.00999404, -0.0189953, -0.571756, -0.136737, 0.352449
0.84, 0.957107, -0.00848573, -0.0223445, -0.628456, -0.1654, 0.314724
0.83, 0.963691, -0.00667789, -0.0252264, -0.688693, -0.196468, 0.257952
0.82, 0.970875, -0.00455404, -0.0274188, -0.74718, -0.228167, 0.175804
0.81, 0.978595, -0.00212461, -0.0286421, -0.793567, -0.256774, 0.0637822
0.8, 0.986656, 0.000552188, -0.0286031, -0.812848, -0.276601, -0.0751854
0.79, 0.994716, 0.00335948, -0.0270997, -0.791849, -0.282198, -0.225418
0.78, 1.00235, 0.0061438, -0.0241398, -0.729858, -0.272301, -0.362337
0.77, 1.00922, 0.00876775, -0.0199632, -0.641078, -0.25115, -0.466716
0.76, 1.01515, 0.0111508, -0.0149304, -0.544366, -0.225133, -0.534
0.75, 1.02013, 0.0132706, -0.00938615, -0.453061, -0.199093, -0.570496
0.74, 1.02425, 0.0151407, -0.00359195, -0.373056, -0.175415, -0.585489
0.73, 1.02763, 0.0167892, 0.00227847, -0.305414, -0.15479, -0.586848
0.72, 1.0304, 0.0182463, 0.00811806, -0.249038, -0.137099, -0.580054
0.71, 1.03264, 0.0195396, 0.0138642, -0.20219, -0.121942, -0.568609
0.7, 1.03447, 0.0206921, 0.019482, -0.163155, -0.108877, -0.554662
0.69, 1.03593, 0.0217228, 0.0249535, -0.130454, -0.0975068, -0.53951
0.68, 1.03709, 0.0226468, 0.0302708, -0.102885, -0.0875053, -0.523925
0.67, 1.038, 0.0234766, 0.0354321, -0.0794895, -0.0786098, -0.508361
0.66, 1.03869, 0.024222, 0.040439, -0.0595118, -0.0706139, -0.49308
0.65, 1.0392, 0.0248913, 0.0452951, -0.042355, -0.0633553, -0.478224
0.64, 1.03955, 0.0254912, 0.0500051, -0.0275458, -0.0567061, -0.463867
0.63, 1.03976, 0.0260271, 0.0545742, -0.0147067, -0.0505655, -0.450036
0.62, 1.03985, 0.0265039, 0.0590076, -0.00353411, -0.044853, -0.436736
0.61, 1.03983, 0.0269254, 0.0633106, 0.00621802, -0.0395046, -0.423952
0.6, 1.03973, 0.027295, 0.0674883, 0.0147505, -0.0344685, -0.411665
0.59, 1.03954, 0.0276157, 0.0715455, 0.0222285, -0.0297026, -0.399848
0.58, 1.03929, 0.0278899, 0.0754867, 0.0287892, -0.0251729, -0.388472
0.57, 1.03897, 0.0281198, 0.0793163, 0.0345468, -0.0208512, -0.377511
0.56, 1.0386, 0.0283075, 0.0830382, 0.0395975, -0.0167144, -0.366936
0.55, 1.03818, 0.0284547, 0.0866562, 0.0440227, -0.0127432, -0.35672
0.54, 1.03772, 0.0285629, 0.0901738, 0.0478916, -0.00892152, -0.34684
0.53, 1.03722, 0.0286335, 0.0935941, 0.0512635, -0.00523601, -0.33727
0.52, 1.03669, 0.028668, 0.0969201, 0.0541894, -0.00167533, -0.327989
0.51, 1.03614, 0.0286674, 0.100155, 0.0567135, 0.00177004, -0.318977
0.5, 1.03556, 0.028633, 0.103301, 0.0588743, 0.0051082, -0.310215
0.49, 1.03496, 0.0285656, 0.10636, 0.0607053, 0.00834599, -0.301685
0.48, 1.03435, 0.0284664, 0.109335, 0.062236, 0.0114893, -0.293371
0.47, 1.03372, 0.0283361, 0.112228, 0.0634922, 0.014543, -0.285259
0.46, 1.03308, 0.0281758, 0.115041, 0.0644971, 0.0175115, -0.277334
0.45, 1.03243, 0.0279862, 0.117775, 0.0652711, 0.0203985, -0.269585
0.44, 1.03177, 0.0277681, 0.120433, 0.0658323, 0.0232069, -0.261998
0.43, 1.03111, 0.0275223, 0.123016, 0.0661971, 0.0259396, -0.254564
0.42, 1.03045, 0.0272495, 0.125525, 0.0663802, 0.0285988, -0.247273
0.41, 1.02979, 0.0269505, 0.127962, 0.0663946, 0.0311866, -0.240115
0.4, 1.02912, 0.026626, 0.130327, 0.0662524, 0.0337046, -0.233081
0.39, 1.02846, 0.0262767, 0.132624, 0.0659645, 0.0361543, -0.226164
0.38, 1.02781, 0.0259032, 0.134851, 0.0655406, 0.0385369, -0.219356
0.37, 1.02715, 0.0255062, 0.137011, 0.0649897, 0.0408536, -0.21265
0.36, 1.02651, 0.0250863, 0.139104, 0.0643202, 0.0431052, -0.20604
0.35, 1.02587, 0.0246443, 0.141132, 0.0635395, 0.0452924, -0.19952
0.34, 1.02524, 0.0241807, 0.143095, 0.0626546, 0.0474161, -0.193084
0.33, 1.02461, 0.0236962, 0.144994, 0.061672, 0.0494767, -0.186727
0.32, 1.024, 0.0231913, 0.14683, 0.0605976, 0.0514746, -0.180444
0.31, 1.0234, 0.0226669, 0.148603, 0.0594369, 0.0534104, -0.174231
0.3, 1.02281, 0.0221233, 0.150315, 0.0581951, 0.0552841, -0.168083
0.29, 1.02224, 0.0215614, 0.151965, 0.0568769, 0.0570963, -0.161996
0.28, 1.02168, 0.0209816, 0.153555, 0.0554869, 0.0588469, -0.155967
0.27, 1.02113, 0.0203847, 0.155085, 0.0540293, 0.0605363, -0.149992
0.26, 1.0206, 0.0197711, 0.156555, 0.052508, 0.0621645, -0.144067
0.25, 1.02008, 0.0191416, 0.157966, 0.0509267, 0.0637316, -0.13819
0.24, 1.01958, 0.0184967, 0.159319, 0.0492891, 0.0652376, -0.132357
0.23, 1.01909, 0.017837, 0.160613, 0.0475983, 0.0666827, -0.126565
0.22, 1.01863, 0.0171632, 0.16185, 0.0458577, 0.0680667, -0.120813
0.21, 1.01818, 0.0164759, 0.16303, 0.0440702, 0.0693898, -0.115097
0.2, 1.01774, 0.0157756, 0.164152, 0.0422386, 0.0706518, -0.109415
0.19, 1.01733, 0.0150631, 0.165218, 0.0403658, 0.0718528, -0.103764
0.18, 1.01694, 0.0143388, 0.166228, 0.0384545, 0.0729927, -0.0981434
0.17, 1.01656, 0.0136034, 0.167181, 0.036507, 0.0740715, -0.0925501
0.16, 1.01621, 0.0128575, 0.168079, 0.0345259, 0.0750891, -0.0869822
0.15, 1.01587, 0.0121018, 0.168921, 0.0325136, 0.0760454, -0.0814379
0.14, 1.01556, 0.0113368, 0.169708, 0.0304723, 0.0769404, -0.0759153
0.13, 1.01526, 0.0105632, 0.170439, 0.0284042, 0.077774, -0.0704128
0.12, 1.01499, 0.00978157, 0.171116, 0.0263115, 0.0785461, -0.0649285
0.11, 1.01474, 0.0089925, 0.171738, 0.0241963, 0.0792568, -0.059461
0.1, 1.01451, 0.00819664, 0.172305, 0.0220606, 0.0799059, -0.0540086
0.09, 1.0143, 0.00739459, 0.172818, 0.0199063, 0.0804933, -0.0485698
0.08, 1.01411, 0.00658698, 0.173277, 0.0177356, 0.0810191, -0.0431432
0.07, 1.01394, 0.00577442, 0.173681, 0.0155503, 0.0814831, -0.0377272
0.06, 1.0138, 0.00495752, 0.174031, 0.0133522, 0.0818854, -0.0323205
0.05, 1.01367, 0.00413691, 0.174327, 0.0111433, 0.0822259, -0.0269217
0.04, 1.01357, 0.00331321, 0.17457, 0.00892539, 0.0825045, -0.0215294
0.03, 1.0135, 0.00248703, 0.174758, 0.00670028, 0.0827212, -0.0161424
0.02, 1.01344, 0.00165899, 0.174892, 0.00446979, 0.082876, -0.0107592
0.01, 1.01341, 0.000829717, 0.174973, 0.00223573, 0.0829689, -0.00537869
6.23078e-14, 1.01339, -1.78289e-07, 0.175, -1.21322e-07, 0.0829999, 5.75812e-07
