t,abs,rel
0.02389, 0, 0
0.0239, 0, 0
0.02391, 0, 0
0.02392, 0, 0
0.02393, 2.22045e-16, 1.45292e-16
0.02394, 2.22045e-16, 1.45292e-16
0.02395, 0, 0
0.02396, 0, 0
0.02397, 0, 0
0.02398, 0, 0
0.02399, 0, 0
0.024, 0, 0
0.02401, 0, 0
0.02402, 0, 0
0.02403, 0, 0
0.02404, 2.22045e-16, 1.45292e-16
0.02405, 0, 0
0.02406, 0, 0
0.02407, 2.22045e-16, 1.45292e-16
0.02408, 0, 0
0.02409, 0, 0
0.0241, 2.22045e-16, 1.45292e-16
0.02411, 2.22045e-16, 1.45292e-16
0.02412, 2.22045e-16, 1.45292e-16
0.02413, 0, 0
0.02414, 2.22045e-16, 1.45292e-16
0.02415, 0, 0
0.02416, 2.22045e-16, 1.45292e-16
0.02417, 0, 0
0.02418, 0, 0
0.02419, 2.22045e-16, 1.45292e-16
0.0242, 4.44089e-16, 2.90585e-16
0.02421, 2.22045e-16, 1.45292e-16
0.02422, 0, 0
0.02423, 0, 0
0.02424, 0, 0
0.02425, 2.22045e-16, 1.45292e-16
0.02426, 2.22045e-16, 1.45292e-16
0.02427, 0, 0
0.02428, 0, 0
0.02429, 0, 0
0.0243, 0, 0
0.02431, 2.22045e-16, 1.45292e-16
0.02432, 0, 0
0.02433, 0, 0
0.02434, 2.22045e-16, 1.45292e-16
0.02435, 2.22045e-16, 1.45292e-16
0.02436, 2.22045e-16, 1.45292e-16
0.02437, 0, 0
0.02438, 0, 0
0.02439, 2.22045e-16, 1.45292e-16
0.0244, 0, 0
0.02441, 0, 0
0.02442, 0, 0
0.02443, 0, 0
0.02444, 0, 0
0.02445, 0, 0
0.02446, 0, 0
0.02447, 2.22045e-16, 1.45292e-16
0.02448, 0, 0
0.02449, 2.22045e-16, 1.45292e-16
0.0245, 2.22045e-16, 1.45292e-16
0.02451, 0, 0
0.02452, 0, 0
0.02453, 0, 0
0.02454, 0, 0
0.02455, 2.22045e-16, 1.45292e-16
0.02456, 0, 0
0.02457, 0, 0
0.02458, 0, 0
0.02459, 2.22045e-16, 1.45292e-16
0.0246, 2.22045e-16, 1.45292e-16
0.02461, 0, 0
0.02462, 0, 0
0.02463, 0, 0
0.02464, 0, 0
0.02465, 0, 0
0.02466, 2.22045e-16, 1.45292e-16
0.02467, 0, 0
0.02468, 0, 0
0.02469, 2.22045e-16, 1.45292e-16
0.0247, 2.22045e-16, 1.45292e-16
0.02471, 0, 0
0.02472, 2.22045e-16, 1.45292e-16
0.02473, 0, 0
0.02474, 2.22045e-16, 1.45292e-16
0.02475, 0, 0
0.02476, 2.22045e-16, 1.45292e-16
0.02477, 0, 0
0.02478, 4.44089e-16, 2.90585e-16
0.02479, 0, 0
0.0248, 0, 0
0.02481, 0, 0
0.02482, 0, 0
0.02483, 2.22045e-16, 1.45292e-16
0.02484, 2.22045e-16, 1.45292e-16
0.02485, 0, 0
0.02486, 2.22045e-16, 1.45292e-16
0.02487, 0, 0
0.02488, 2.22045e-16, 1.45292e-16
0.02489, 2.22045e-16, 1.45292e-16
0.0249, 0, 0
0.02491, 2.22045e-16, 1.45292e-16
0.02492, 2.22045e-16, 1.45292e-16
0.02493, 2.22045e-16, 1.45292e-16
0.02494, 2.22045e-16, 1.45292e-16
0.02495, 0, 0
0.02496, 0, 0
0.02497, 2.22045e-16, 1.45292e-16
0.02498, 0, 0
0.02499, 2.22045e-16, 1.45292e-16
0.025, 2.22045e-16, 1.45292e-16
0.02501, 0, 0
0.02502, 0, 0
0.02503, 0, 0
0.02504, 0, 0
0.02505, 0, 0
0.02506, 0, 0
0.02507, 2.22045e-16, 1.45292e-16
0.02508, 0, 0
0.02509, 0, 0
0.0251, 0, 0
0.02511, 0, 0
0.02512, 2.22045e-16, 1.45292e-16
0.02513, 2.22045e-16, 1.45292e-16
0.02514, 2.22045e-16, 1.45292e-16
0.02515, 2.22045e-16, 1.45292e-16
0.02516, 2.22045e-16, 1.45292e-16
0.02517, 0, 0
0.02518, 2.22045e-16, 1.45292e-16
0.02519, 2.22045e-16, 1.45292e-16
0.0252, 0, 0
0.02521, 2.22045e-16, 1.45292e-16
0.02522, 2.22045e-16, 1.45292e-16
0.02523, 0, 0
0.02524, 0, 0
0.02525, 0, 0
0.02526, 2.22045e-16, 1.45292e-16
0.02527, 0, 0
0.02528, 0, 0
0.02529, 2.22045e-16, 1.45292e-16
0.0253, 2.22045e-16, 1.45292e-16
0.02531, 2.22045e-16, 1.45292e-16
0.02532, 0, 0
0.02533, 0, 0
0.02534, 2.22045e-16, 1.45292e-16
0.02535, 2.22045e-16, 1.45292e-16
0.02536, 0, 0
0.02537, 2.22045e-16, 1.45292e-16
0.02538, 2.22045e-16, 1.45292e-16
0.02539, 2.22045e-16, 1.45292e-16
0.0254, 0, 0
0.02541, 2.22045e-16, 1.45292e-16
0.02542, 2.22045e-16, 1.45292e-16
0.02543, 0, 0
0.02544, 2.22045e-16, 1.45292e-16
0.02545, 2.22045e-16, 1.45292e-16
0.02546, 0, 0
0.02547, 0, 0
0.02548, 0, 0
0.02549, 0, 0
0.0255, 2.22045e-16, 1.45292e-16
0.02551, 0, 0
0.02552, 2.22045e-16, 1.45292e-16
0.02553, 2.22045e-16, 1.45292e-16
0.02554, 0, 0
0.02555, 0, 0
0.02556, 2.22045e-16, 1.45292e-16
0.02557, 0, 0
0.02558, 2.22045e-16, 1.45292e-16
0.02559, 2.22045e-16, 1.45292e-16
0.0256, 2.22045e-16, 1.45292e-16
0.02561, 0, 0
0.02562, 0, 0
0.02563, 2.22045e-16, 1.45292e-16
0.02564, 0, 0
0.02565, 2.22045e-16, 1.45292e-16
0.02566, 2.22045e-16, 1.45292e-16
0.02567, 4.44089e-16, 2.90585e-16
0.02568, 2.22045e-16, 1.45292e-16
0.02569, 0, 0
0.0257, 0, 0
0.02571, 2.22045e-16, 1.45292e-16
0.02572, 0, 0
0.02573, 2.22045e-16, 1.45292e-16
0.02574, 0, 0
0.02575, 0, 0
0.02576, 2.22045e-16, 1.45292e-16
0.02577, 0, 0
0.02578, 2.22045e-16, 1.45292e-16
0.02579, 2.22045e-16, 1.45292e-16
0.0258, 0, 0
0.02581, 2.22045e-16, 1.45292e-16
0.02582, 0, 0
0.02583, 0, 0
0.02584, 4.44089e-16, 2.90585e-16
0.02585, 0, 0
0.02586, 2.22045e-16, 1.45292e-16
0.02587, 0, 0
0.02588, 2.22045e-16, 1.45292e-16
0.02589, 2.22045e-16, 1.45292e-16
0.0259, 2.22045e-16, 1.45292e-16
0.02591, 2.22045e-16, 1.45292e-16
0.02592, 0, 0
0.02593, 2.22045e-16, 1.45292e-16
0.02594, 2.22045e-16, 1.45292e-16
0.02595, 0, 0
0.02596, 2.22045e-16, 1.45292e-16
0.02597, 2.22045e-16, 1.45292e-16
0.02598, 2.22045e-16, 1.45292e-16
0.02599, 0, 0
0.026, 0, 0
0.02601, 2.22045e-16, 1.45292e-16
0.02602, 0, 0
0.02603, 0, 0
0.02604, 2.22045e-16, 1.45292e-16
0.02605, 2.22045e-16, 1.45292e-16
0.02606, 2.22045e-16, 1.45292e-16
0.02607, 0, 0
0.02608, 0, 0
0.02609, 2.22045e-16, 1.45292e-16
0.0261, 2.22045e-16, 1.45292e-16
0.02611, 0, 0
0.02612, 2.22045e-16, 1.45292e-16
0.02613, 0, 0
0.02614, 2.22045e-16, 1.45292e-16
0.02615, 0, 0
0.02616, 2.22045e-16, 1.45292e-16
0.02617, 2.22045e-16, 1.45292e-16
0.02618, 4.44089e-16, 2.90585e-16
0.02619, 0, 0
0.0262, 2.22045e-16, 1.45292e-16
0.02621, 2.22045e-16, 1.45292e-16
0.02622, 2.22045e-16, 1.45292e-16
0.02623, 0, 0
0.02624, 0, 0
0.02625, 0, 0
0.02626, 2.22045e-16, 1.45292e-16
0.02627, 0, 0
0.02628, 2.22045e-16, 1.45292e-16
0.02629, 0, 0
0.0263, 0, 0
0.02631, 0, 0
0.02632, 0, 0
0.02633, 2.22045e-16, 1.45292e-16
0.02634, 0, 0
0.02635, 0, 0
0.02636, 2.22045e-16, 1.45292e-16
0.02637, 2.22045e-16, 1.45292e-16
0.02638, 0, 0
0.02639, 0, 0
0.0264, 2.22045e-16, 1.45292e-16
0.02641, 2.22045e-16, 1.45292e-16
0.02642, 0, 0
0.02643, 2.22045e-16, 1.45292e-16
0.02644, 0, 0
0.02645, 0, 0
0.02646, 0, 0
0.02647, 2.22045e-16, 1.45292e-16
0.02648, 0, 0
0.02649, 0, 0
0.0265, 2.22045e-16, 1.45292e-16
0.02651, 2.22045e-16, 1.45292e-16
0.02652, 2.22045e-16, 1.45292e-16
0.02653, 0, 0
0.02654, 0, 0
0.02655, 2.22045e-16, 1.45292e-16
0.02656, 0, 0
0.02657, 2.22045e-16, 1.45292e-16
0.02658, 0, 0
0.02659, 0, 0
0.0266, 0, 0
0.02661, 0, 0
0.02662, 0, 0
0.02663, 0, 0
0.02664, 2.22045e-16, 1.45292e-16
0.02665, 2.22045e-16, 1.45292e-16
0.02666, 2.22045e-16, 1.45292e-16
0.02667, 2.22045e-16, 1.45292e-16
0.02668, 0, 0
0.02669, 0, 0
0.0267, 2.22045e-16, 1.45292e-16
0.02671, 0, 0
0.02672, 0, 0
0.02673, 2.22045e-16, 1.45292e-16
0.02674, 2.22045e-16, 1.45292e-16
0.02675, 0, 0
0.02676, 2.22045e-16, 1.45292e-16
0.02677, 2.22045e-16, 1.45292e-16
0.02678, 0, 0
0.02679, 2.22045e-16, 1.45292e-16
0.0268, 0, 0
0.02681, 2.22045e-16, 1.45292e-16
0.02682, 0, 0
0.02683, 2.22045e-16, 1.45292e-16
0.02684, 0, 0
0.02685, 2.22045e-16, 1.45292e-16
0.02686, 2.22045e-16, 1.45292e-16
0.02687, 0, 0
0.02688, 2.22045e-16, 1.45292e-16
0.02689, 0, 0
0.0269, 0, 0
0.02691, 2.22045e-16, 1.45292e-16
0.02692, 2.22045e-16, 1.45292e-16
0.02693, 2.22045e-16, 1.45292e-16
0.02694, 2.22045e-16, 1.45292e-16
0.02695, 0, 0
0.02696, 2.22045e-16, 1.45292e-16
0.02697, 2.22045e-16, 1.45292e-16
0.02698, 2.22045e-16, 1.45292e-16
0.02699, 0, 0
0.027, 0, 0
0.02701, 0, 0
0.02702, 0, 0
0.02703, 0, 0
0.02704, 2.22045e-16, 1.45292e-16
0.02705, 2.22045e-16, 1.45292e-16
0.02706, 0, 0
0.02707, 0, 0
0.02708, 2.22045e-16, 1.45292e-16
0.02709, 0, 0
0.0271, 0, 0
0.02711, 2.22045e-16, 1.45292e-16
0.02712, 0, 0
0.02713, 0, 0
0.02714, 0, 0
0.02715, 2.22045e-16, 1.45292e-16
0.02716, 0, 0
0.02717, 2.22045e-16, 1.45292e-16
0.02718, 2.22045e-16, 1.45292e-16
0.02719, 0, 0
0.0272, 2.22045e-16, 1.45292e-16
0.02721, 0, 0
0.02722, 0, 0
0.02723, 0, 0
0.02724, 0, 0
0.02725, 0, 0
0.02726, 2.22045e-16, 1.45292e-16
0.02727, 2.22045e-16, 1.45292e-16
0.02728, 0, 0
0.02729, 0, 0
0.0273, 2.22045e-16, 1.45292e-16
0.02731, 0, 0
0.02732, 2.22045e-16, 1.45292e-16
0.02733, 4.44089e-16, 2.90585e-16
0.02734, 0, 0
0.02735, 0, 0
0.02736, 2.22045e-16, 1.45292e-16
0.02737, 0, 0
0.02738, 2.22045e-16, 1.45292e-16
0.02739, 2.22045e-16, 1.45292e-16
0.0274, 2.22045e-16, 1.45292e-16
0.02741, 0, 0
0.02742, 0, 0
0.02743, 2.22045e-16, 1.45292e-16
0.02744, 2.22045e-16, 1.45292e-16
0.02745, 2.22045e-16, 1.45292e-16
0.02746, 0, 0
0.02747, 0, 0
0.02748, 2.22045e-16, 1.45292e-16
0.02749, 0, 0
0.0275, 0, 0
0.02751, 0, 0
0.02752, 0, 0
0.02753, 0, 0
0.02754, 0, 0
0.02755, 2.22045e-16, 1.45292e-16
0.02756, 0, 0
0.02757, 0, 0
0.02758, 2.22045e-16, 1.45292e-16
0.02759, 2.22045e-16, 1.45292e-16
0.0276, 0, 0
0.02761, 2.22045e-16, 1.45292e-16
0.02762, 2.22045e-16, 1.45292e-16
0.02763, 0, 0
0.02764, 2.22045e-16, 1.45292e-16
0.02765, 2.22045e-16, 1.45292e-16
0.02766, 0, 0
0.02767, 4.44089e-16, 2.90585e-16
0.02768, 2.22045e-16, 1.45292e-16
0.02769, 2.22045e-16, 1.45292e-16
0.0277, 2.22045e-16, 1.45292e-16
0.02771, 0, 0
0.02772, 0, 0
0.02773, 2.22045e-16, 1.45292e-16
0.02774, 0, 0
0.02775, 2.22045e-16, 1.45292e-16
0.02776, 0, 0
0.02777, 2.22045e-16, 1.45292e-16
0.02778, 2.22045e-16, 1.45292e-16
0.02779, 0, 0
0.0278, 2.22045e-16, 1.45292e-16
0.02781, 0, 0
0.02782, 0, 0
0.02783, 0, 0
0.02784, 2.22045e-16, 1.45292e-16
0.02785, 0, 0
0.02786, 0, 0
0.02787, 0, 0
0.02788, 2.22045e-16, 1.45292e-16
0.02789, 0, 0
0.0279, 0, 0
0.02791, 2.22045e-16, 1.45292e-16
0.02792, 2.22045e-16, 1.45292e-16
0.02793, 0, 0
0.02794, 0, 0
0.02795, 2.22045e-16, 1.45292e-16
0.02796, 0, 0
0.02797, 0, 0
0.02798, 0, 0
0.02799, 2.22045e-16, 1.45292e-16
0.028, 0, 0
0.02801, 0, 0
0.02802, 2.22045e-16, 1.45292e-16
0.02803, 2.22045e-16, 1.45292e-16
0.02804, 2.22045e-16, 1.45292e-16
0.02805, 2.22045e-16, 1.45292e-16
0.02806, 0, 0
0.02807, 0, 0
0.02808, 2.22045e-16, 1.45292e-16
0.02809, 2.22045e-16, 1.45292e-16
0.0281, 0, 0
0.02811, 0, 0
0.02812, 2.22045e-16, 1.45292e-16
0.02813, 2.22045e-16, 1.45292e-16
0.02814, 2.22045e-16, 1.45292e-16
0.02815, 0, 0
0.02816, 2.22045e-16, 1.45292e-16
0.02817, 2.22045e-16, 1.45292e-16
0.02818, 0, 0
0.02819, 0, 0
0.0282, 0, 0
0.02821, 2.22045e-16, 1.45292e-16
0.02822, 0, 0
0.02823, 0, 0
0.02824, 0, 0
0.02825, 0, 0
0.02826, 2.22045e-16, 1.45292e-16
0.02827, 0, 0
0.02828, 2.22045e-16, 1.45292e-16
0.02829, 2.22045e-16, 1.45292e-16
0.0283, 2.22045e-16, 1.45292e-16
0.02831, 0, 0
0.02832, 0, 0
0.02833, 2.22045e-16, 1.45292e-16
0.02834, 0, 0
0.02835, 2.22045e-16, 1.45292e-16
0.02836, 2.22045e-16, 1.45292e-16
0.02837, 2.22045e-16, 1.45292e-16
0.02838, 0, 0
0.02839, 2.22045e-16, 1.45292e-16
0.0284, 0, 0
0.02841, 0, 0
0.02842, 2.22045e-16, 1.45292e-16
0.02843, 0, 0
0.02844, 0, 0
0.02845, 2.22045e-16, 1.45292e-16
0.02846, 0, 0
0.02847, 2.22045e-16, 1.45292e-16
0.02848, 0, 0
0.02849, 2.22045e-16, 1.45292e-16
0.0285, 2.22045e-16, 1.45292e-16
0.02851, 0, 0
0.02852, 2.22045e-16, 1.45292e-16
0.02853, 2.22045e-16, 1.45292e-16
0.02854, 0, 0
0.02855, 2.22045e-16, 1.45292e-16
0.02856, 0, 0
0.02857, 0, 0
0.02858, 2.22045e-16, 1.45292e-16
0.02859, 2.22045e-16, 1.45292e-16
0.0286, 2.22045e-16, 1.45292e-16
0.02861, 2.22045e-16, 1.45292e-16
0.02862, 0, 0
0.02863, 0, 0
0.02864, 0, 0
0.02865, 0, 0
0.02866, 0, 0
0.02867, 0, 0
0.02868, 2.22045e-16, 1.45292e-16
0.02869, 2.22045e-16, 1.45292e-16
0.0287, 2.22045e-16, 1.45292e-16
0.02871, 2.22045e-16, 1.45292e-16
0.02872, 0, 0
0.02873, 0, 0
0.02874, 0, 0
0.02875, 0, 0
0.02876, 0, 0
0.02877, 2.22045e-16, 1.45292e-16
0.02878, 0, 0
0.02879, 2.22045e-16, 1.45292e-16
0.0288, 0, 0
0.02881, 0, 0
0.02882, 2.22045e-16, 1.45292e-16
0.02883, 0, 0
0.02884, 0, 0
0.02885, 0, 0
0.02886, 0, 0
0.02887, 0, 0
0.02888, 0, 0
0.02889, 2.22045e-16, 1.45292e-16
0.0289, 2.22045e-16, 1.45292e-16
0.02891, 0, 0
0.02892, 0, 0
0.02893, 2.22045e-16, 1.45292e-16
0.02894, 2.22045e-16, 1.45292e-16
0.02895, 0, 0
0.02896, 0, 0
0.02897, 0, 0
0.02898, 2.22045e-16, 1.45292e-16
0.02899, 0, 0
0.029, 0, 0
0.02901, 2.22045e-16, 1.45292e-16
0.02902, 0, 0
0.02903, 0, 0
0.02904, 0, 0
0.02905, 0, 0
0.02906, 2.22045e-16, 1.45292e-16
0.02907, 2.22045e-16, 1.45292e-16
0.02908, 2.22045e-16, 1.45292e-16
0.02909, 0, 0
0.0291, 2.22045e-16, 1.45292e-16
0.02911, 0, 0
0.02912, 0, 0
0.02913, 0, 0
0.02914, 2.22045e-16, 1.45292e-16
0.02915, 0, 0
0.02916, 2.22045e-16, 1.45292e-16
0.02917, 0, 0
0.02918, 2.22045e-16, 1.45292e-16
0.02919, 0, 0
0.0292, 0, 0
0.02921, 0, 0
0.02922, 2.22045e-16, 1.45292e-16
0.02923, 2.22045e-16, 1.45292e-16
0.02924, 0, 0
0.02925, 2.22045e-16, 1.45292e-16
0.02926, 0, 0
0.02927, 2.22045e-16, 1.45292e-16
0.02928, 2.22045e-16, 1.45292e-16
0.02929, 0, 0
0.0293, 0, 0
0.02931, 2.22045e-16, 1.45292e-16
0.02932, 0, 0
0.02933, 2.22045e-16, 1.45292e-16
0.02934, 0, 0
0.02935, 0, 0
0.02936, 2.22045e-16, 1.45292e-16
0.02937, 0, 0
0.02938, 2.22045e-16, 1.45292e-16
0.02939, 0, 0
0.0294, 2.22045e-16, 1.45292e-16
0.02941, 2.22045e-16, 1.45292e-16
0.02942, 0, 0
0.02943, 4.44089e-16, 2.90585e-16
0.02944, 0, 0
0.02945, 2.22045e-16, 1.45292e-16
0.02946, 0, 0
0.02947, 0, 0
0.02948, 0, 0
0.02949, 0, 0
0.0295, 0, 0
0.02951, 0, 0
0.02952, 0, 0
0.02953, 0, 0
0.02954, 0, 0
0.02955, 2.22045e-16, 1.45292e-16
0.02956, 2.22045e-16, 1.45292e-16
0.02957, 0, 0
0.02958, 2.22045e-16, 1.45292e-16
0.02959, 2.22045e-16, 1.45292e-16
0.0296, 0, 0
0.02961, 2.22045e-16, 1.45292e-16
0.02962, 2.22045e-16, 1.45292e-16
0.02963, 2.22045e-16, 1.45292e-16
0.02964, 2.22045e-16, 1.45292e-16
0.02965, 0, 0
0.02966, 0, 0
0.02967, 0, 0
0.02968, 2.22045e-16, 1.45292e-16
0.02969, 2.22045e-16, 1.45292e-16
0.0297, 0, 0
0.02971, 2.22045e-16, 1.45292e-16
0.02972, 0, 0
0.02973, 0, 0
0.02974, 0, 0
0.02975, 0, 0
0.02976, 2.22045e-16, 1.45292e-16
0.02977, 0, 0
0.02978, 0, 0
0.02979, 2.22045e-16, 1.45292e-16
0.0298, 0, 0
0.02981, 2.22045e-16, 1.45292e-16
0.02982, 0, 0
0.02983, 2.22045e-16, 1.45292e-16
0.02984, 0, 0
0.02985, 2.22045e-16, 1.45292e-16
0.02986, 0, 0
0.02987, 0, 0
0.02988, 0, 0
0.02989, 2.22045e-16, 1.45292e-16
0.0299, 0, 0
0.02991, 0, 0
0.02992, 0, 0
0.02993, 0, 0
0.02994, 0, 0
0.02995, 0, 0
0.02996, 2.22045e-16, 1.45292e-16
0.02997, 2.22045e-16, 1.45292e-16
0.02998, 0, 0
0.02999, 2.22045e-16, 1.45292e-16
0.03, 0, 0
0.03001, 2.22045e-16, 1.45292e-16
0.03002, 0, 0
0.03003, 2.22045e-16, 1.45292e-16
0.03004, 2.22045e-16, 1.45292e-16
0.03005, 2.22045e-16, 1.45292e-16
0.03006, 2.22045e-16, 1.45292e-16
0.03007, 2.22045e-16, 1.45292e-16
0.03008, 0, 0
0.03009, 2.22045e-16, 1.45292e-16
0.0301, 2.22045e-16, 1.45292e-16
0.03011, 0, 0
0.03012, 2.22045e-16, 1.45292e-16
0.03013, 2.22045e-16, 1.45292e-16
0.03014, 0, 0
0.03015, 0, 0
0.03016, 0, 0
0.03017, 2.22045e-16, 1.45292e-16
0.03018, 2.22045e-16, 1.45292e-16
0.03019, 2.22045e-16, 1.45292e-16
0.0302, 0, 0
0.03021, 0, 0
0.03022, 0, 0
0.03023, 2.22045e-16, 1.45292e-16
0.03024, 2.22045e-16, 1.45292e-16
0.03025, 0, 0
0.03026, 0, 0
0.03027, 0, 0
0.03028, 4.44089e-16, 2.90585e-16
0.03029, 2.22045e-16, 1.45292e-16
0.0303, 0, 0
0.03031, 0, 0
0.03032, 2.22045e-16, 1.45292e-16
0.03033, 4.44089e-16, 2.90585e-16
0.03034, 0, 0
0.03035, 0, 0
0.03036, 0, 0
0.03037, 2.22045e-16, 1.45292e-16
0.03038, 0, 0
0.03039, 2.22045e-16, 1.45292e-16
0.0304, 2.22045e-16, 1.45292e-16
0.03041, 0, 0
0.03042, 2.22045e-16, 1.45292e-16
0.03043, 2.22045e-16, 1.45292e-16
0.03044, 0, 0
0.03045, 0, 0
0.03046, 2.22045e-16, 1.45292e-16
0.03047, 2.22045e-16, 1.45292e-16
0.03048, 0, 0
0.03049, 0, 0
0.0305, 2.22045e-16, 1.45292e-16
0.03051, 2.22045e-16, 1.45292e-16
0.03052, 4.44089e-16, 2.90585e-16
0.03053, 0, 0
0.03054, 0, 0
0.03055, 2.22045e-16, 1.45292e-16
0.03056, 0, 0
0.03057, 0, 0
0.03058, 0, 0
0.03059, 2.22045e-16, 1.45292e-16
0.0306, 0, 0
0.03061, 2.22045e-16, 1.45292e-16
0.03062, 2.22045e-16, 1.45292e-16
0.03063, 0, 0
0.03064, 2.22045e-16, 1.45292e-16
0.03065, 0, 0
0.03066, 0, 0
0.03067, 2.22045e-16, 1.45292e-16
0.03068, 2.22045e-16, 1.45292e-16
0.03069, 2.22045e-16, 1.45292e-16
0.0307, 2.22045e-16, 1.45292e-16
0.03071, 0, 0
0.03072, 2.22045e-16, 1.45292e-16
0.03073, 2.22045e-16, 1.45292e-16
0.03074, 2.22045e-16, 1.45292e-16
0.03075, 0, 0
0.03076, 2.22045e-16, 1.45292e-16
0.03077, 0, 0
0.03078, 0, 0
0.03079, 2.22045e-16, 1.45292e-16
0.0308, 0, 0
0.03081, 0, 0
0.03082, 0, 0
0.03083, 2.22045e-16, 1.45292e-16
0.03084, 0, 0
0.03085, 0, 0
0.03086, 2.22045e-16, 1.45292e-16
0.03087, 2.22045e-16, 1.45292e-16
0.03088, 0, 0
0.03089, 2.22045e-16, 1.45292e-16
0.0309, 0, 0
0.03091, 2.22045e-16, 1.45292e-16
0.03092, 2.22045e-16, 1.45292e-16
0.03093, 0, 0
0.03094, 0, 0
0.03095, 2.22045e-16, 1.45292e-16
0.03096, 0, 0
0.03097, 2.22045e-16, 1.45292e-16
0.03098, 0, 0
0.03099, 0, 0
0.031, 0, 0
0.03101, 2.22045e-16, 1.45292e-16
0.03102, 0, 0
0.03103, 2.22045e-16, 1.45292e-16
0.03104, 2.22045e-16, 1.45292e-16
0.03105, 2.22045e-16, 1.45292e-16
0.03106, 0, 0
0.03107, 0, 0
0.03108, 2.22045e-16, 1.45292e-16
0.03109, 2.22045e-16, 1.45292e-16
0.0311, 0, 0
0.03111, 2.22045e-16, 1.45292e-16
0.03112, 0, 0
0.03113, 2.22045e-16, 1.45292e-16
0.03114, 2.22045e-16, 1.45292e-16
0.03115, 0, 0
0.03116, 2.22045e-16, 1.45292e-16
0.03117, 2.22045e-16, 1.45292e-16
0.03118, 2.22045e-16, 1.45292e-16
0.03119, 2.22045e-16, 1.45292e-16
0.0312, 0, 0
0.03121, 0, 0
0.03122, 2.22045e-16, 1.45292e-16
0.03123, 0, 0
0.03124, 2.22045e-16, 1.45292e-16
0.03125, 2.22045e-16, 1.45292e-16
0.03126, 0, 0
0.03127, 0, 0
0.03128, 0, 0
0.03129, 2.22045e-16, 1.45292e-16
0.0313, 2.22045e-16, 1.45292e-16
0.03131, 2.22045e-16, 1.45292e-16
0.03132, 2.22045e-16, 1.45292e-16
0.03133, 2.22045e-16, 1.45292e-16
0.03134, 0, 0
0.03135, 2.22045e-16, 1.45292e-16
0.03136, 0, 0
0.03137, 0, 0
0.03138, 0, 0
0.03139, 0, 0
0.0314, 2.22045e-16, 1.45292e-16
0.03141, 0, 0
0.03142, 0, 0
0.03143, 2.22045e-16, 1.45292e-16
0.03144, 2.22045e-16, 1.45292e-16
0.03145, 2.22045e-16, 1.45292e-16
0.03146, 0, 0
0.03147, 2.22045e-16, 1.45292e-16
0.03148, 0, 0
0.03149, 2.22045e-16, 1.45292e-16
0.0315, 2.22045e-16, 1.45292e-16
0.03151, 0, 0
0.03152, 2.22045e-16, 1.45292e-16
0.03153, 2.22045e-16, 1.45292e-16
0.03154, 2.22045e-16, 1.45292e-16
0.03155, 0, 0
0.03156, 2.22045e-16, 1.45292e-16
0.03157, 2.22045e-16, 1.45292e-16
0.03158, 0, 0
0.03159, 0, 0
0.0316, 2.22045e-16, 1.45292e-16
0.03161, 2.22045e-16, 1.45292e-16
0.03162, 0, 0
0.03163, 0, 0
0.03164, 0, 0
0.03165, 2.22045e-16, 1.45292e-16
0.03166, 0, 0
0.03167, 2.22045e-16, 1.45292e-16
0.03168, 0, 0
0.03169, 0, 0
0.0317, 0, 0
0.03171, 2.22045e-16, 1.45292e-16
0.03172, 0, 0
0.03173, 4.44089e-16, 2.90585e-16
0.03174, 0, 0
0.03175, 0, 0
0.03176, 0, 0
0.03177, 2.22045e-16, 1.45292e-16
0.03178, 0, 0
0.03179, 0, 0
0.0318, 2.22045e-16, 1.45292e-16
0.03181, 2.22045e-16, 1.45292e-16
0.03182, 2.22045e-16, 1.45292e-16
0.03183, 2.22045e-16, 1.45292e-16
0.03184, 2.22045e-16, 1.45292e-16
0.03185, 0, 0
0.03186, 2.22045e-16, 1.45292e-16
0.03187, 2.22045e-16, 1.45292e-16
0.03188, 2.22045e-16, 1.45292e-16
0.03189, 2.22045e-16, 1.45292e-16
0.0319, 0, 0
0.03191, 0, 0
0.03192, 2.22045e-16, 1.45292e-16
0.03193, 0, 0
0.03194, 0, 0
0.03195, 2.22045e-16, 1.45292e-16
0.03196, 0, 0
0.03197, 2.22045e-16, 1.45292e-16
0.03198, 0, 0
0.03199, 0, 0
0.032, 2.22045e-16, 1.45292e-16
0.03201, 0, 0
0.03202, 2.22045e-16, 1.45292e-16
0.03203, 0, 0
0.03204, 0, 0
0.03205, 0, 0
0.03206, 2.22045e-16, 1.45292e-16
0.03207, 2.22045e-16, 1.45292e-16
0.03208, 2.22045e-16, 1.45292e-16
0.03209, 0, 0
0.0321, 2.22045e-16, 1.45292e-16
0.03211, 2.22045e-16, 1.45292e-16
0.03212, 0, 0
0.03213, 0, 0
0.03214, 2.22045e-16, 1.45292e-16
0.03215, 0, 0
0.03216, 2.22045e-16, 1.45292e-16
0.03217, 0, 0
0.03218, 2.22045e-16, 1.45292e-16
0.03219, 0, 0
0.0322, 2.22045e-16, 1.45292e-16
0.03221, 2.22045e-16, 1.45292e-16
0.03222, 0, 0
0.03223, 0, 0
0.03224, 0, 0
0.03225, 0, 0
0.03226, 0, 0
0.03227, 0, 0
0.03228, 2.22045e-16, 1.45292e-16
0.03229, 0, 0
0.0323, 0, 0
0.03231, 0, 0
0.03232, 2.22045e-16, 1.45292e-16
