t,x,y,z,dx,dy,dz
3.24, 1.00207, -0.0308898, -0.114195, -0.0488485, -0.0299339, 0.290039
3.25, 1.00158, -0.0311729, -0.111247, -0.0498562, -0.0266589, 0.299475
3.26, 1.00108, -0.0314222, -0.108204, -0.0508586, -0.0231656, 0.309286
3.27, 1.00056, -0.0316354, -0.10506, -0.0518556, -0.0194284, 0.319516
3.28, 1.00004, -0.0318099, -0.101812, -0.0528469, -0.0154169, 0.330213
3.29, 0.999507, -0.0319427, -0.0984543, -0.0538324, -0.0110948, 0.341438
3.3, 0.998964, -0.0320306, -0.0949814, -0.0548122, -0.00641767, 0.353259
3.31, 0.998411, -0.0320697, -0.0913869, -0.0557864, -0.00133164, 0.365758
3.32, 0.997848, -0.0320556, -0.0876636, -0.0567553, 0.0042302, 0.379036
3.33, 0.997276, -0.0319832, -0.0838032, -0.0577195, 0.0103517, 0.393212
3.34, 0.996694, -0.0318464, -0.0797959, -0.0586802, 0.0171394, 0.408437
3.35, 0.996102, -0.0316378, -0.0756303, -0.059639, 0.0247314, 0.424896
3.36, 0.995501, -0.0313485, -0.0712931, -0.0605985, 0.0333094, 0.442824
3.37, 0.99489, -0.0309675, -0.0667679, -0.0615627, 0.0431186, 0.462525
3.38, 0.994269, -0.0304809, -0.0620353, -0.0625378, 0.0544984, 0.484402
3.39, 0.993639, -0.0298707, -0.0570709, -0.0635334, 0.0679332, 0.508996
3.4, 0.992999, -0.029113, -0.0518439, -0.0645647, 0.0841414, 0.537065
3.41, 0.992348, -0.028175, -0.0463144, -0.0656567, 0.10424, 0.569701
3.42, 0.991685, -0.0270093, -0.0404292, -0.0668513, 0.130072, 0.608559
3.43, 0.99101, -0.0255438, -0.0341139, -0.0682237, 0.164932, 0.656283
3.44, 0.99032, -0.0236595, -0.0272592, -0.0699186, 0.21539, 0.71743
3.45, 0.98961, -0.0211353, -0.0196929, -0.0722407, 0.296867, 0.80059
3.46, 0.988871, -0.0174736, -0.0111174, -0.075896, 0.456764, 0.923266
3.47, 0.988084, -0.0110342, -0.00103835, -0.0812403, 0.944707, 1.08997
3.48, 0.98763, 0.00540079, 0.00368036, 0.0400432, 1.6685, -0.908592
3.49, 0.988246, 0.01511, -0.00686345, 0.0673191, 0.593624, -1.00094
3.5, 0.98892, 0.0196314, -0.0160684, 0.0670359, 0.351072, -0.85091
3.51, 0.989586, 0.0225533, -0.0240539, 0.0661238, 0.24464, -0.752461
3.52, 0.990242, 0.0246697, -0.0312115, 0.0652617, 0.183373, -0.682582
3.53, 0.990891, 0.0262885, -0.0377605, 0.0644538, 0.142839, -0.629376
3.54, 0.991532, 0.0275638, -0.0438342, 0.0636718, 0.113652, -0.586815
3.55, 0.992164, 0.0285845, -0.0495209, 0.0628959, 0.0914019, -0.551534
3.56, 0.99279, 0.029407, -0.0548823, 0.0621148, 0.0737306, -0.521496
3.57, 0.993407, 0.0300697, -0.0599639, 0.0613223, 0.0592553, -0.495386
3.58, 0.994016, 0.0305998, -0.0648001, 0.0605153, 0.0471091, -0.472313
3.59, 0.994617, 0.0310177, -0.0694181, 0.0596921, 0.0367191, -0.451645
3.6, 0.99521, 0.0313387, -0.0738395, 0.0588525, 0.0276906, -0.432923
3.61, 0.995794, 0.0315751, -0.0780819, 0.0579967, 0.0197422, -0.415801
3.62, 0.99637, 0.0317365, -0.08216, 0.0571251, 0.0126678, -0.400017
3.63, 0.996936, 0.0318308, -0.086086, 0.0562386, 0.00631222, -0.385361
3.64, 0.997494, 0.0318647, -0.0898704, 0.0553378, 0.000556835, -0.37167
3.65, 0.998043, 0.0318437, -0.0935222, 0.0544238, -0.00469106, -0.35881
3.66, 0.998583, 0.0317723, -0.097049, 0.0534973, -0.00950489, -0.346674
3.67, 0.999113, 0.0316548, -0.100458, 0.0525591, -0.0139437, -0.33517
3.68, 0.999634, 0.0314946, -0.103754, 0.0516102, -0.0180553, -0.324224
3.69, 1.00015, 0.0312947, -0.106944, 0.0506511, -0.0218793, -0.313773
3.7, 1.00065, 0.0310578, -0.110031, 0.0496827, -0.0254484, -0.303762
3.71, 1.00114, 0.0307865, -0.11302, 0.0487055, -0.0287899, -0.294145
3.72, 1.00162, 0.0304827, -0.115915, 0.0477203, -0.0319271, -0.284883
3.73, 1.00209, 0.0301485, -0.118719, 0.0467277, -0.0348795, -0.275941
3.74, 1.00256, 0.0297857, -0.121435, 0.045728, -0.0376641, -0.267289
3.75, 1.00301, 0.0293958, -0.124066, 0.044722, -0.0402953, -0.2589
3.76, 1.00345, 0.0289802, -0.126614, 0.0437099, -0.0427857, -0.250751
3.77, 1.00388, 0.0285405, -0.129082, 0.0426923, -0.0451463, -0.242821
3.78, 1.0043, 0.0280777, -0.131471, 0.0416697, -0.0473866, -0.235091
3.79, 1.00472, 0.0275931, -0.133784, 0.0406422, -0.0495151, -0.227547
3.8, 1.00512, 0.0270878, -0.136022, 0.0396104, -0.0515391, -0.220171
3.81, 1.00551, 0.0265627, -0.138188, 0.0385745, -0.0534653, -0.212952
3.82, 1.00589, 0.0260188, -0.140282, 0.0375348, -0.0552995, -0.205877
3.83, 1.00626, 0.025457, -0.142306, 0.0364917, -0.057047, -0.198936
3.84, 1.00662, 0.0248781, -0.144261, 0.0354453, -0.0587123, -0.192118
3.85, 1.00697, 0.024283, -0.146149, 0.0343959, -0.0602998, -0.185415
3.86, 1.00731, 0.0236723, -0.14797, 0.0333438, -0.0618132, -0.178818
3.87, 1.00763, 0.0230469, -0.149725, 0.0322892, -0.0632559, -0.172319
3.88, 1.00795, 0.0224075, -0.151416, 0.0312322, -0.0646309, -0.165913
3.89, 1.00826, 0.0217545, -0.153044, 0.030173, -0.0659411, -0.159591
3.9, 1.00856, 0.0210888, -0.154609, 0.0291119, -0.067189, -0.15335
3.91, 1.00884, 0.020411, -0.156111, 0.0280489, -0.068377, -0.147182
3.92, 1.00912, 0.0197215, -0.157552, 0.0269842, -0.069507, -0.141083
3.93, 1.00938, 0.019021, -0.158933, 0.0259179, -0.0705811, -0.135049
3.94, 1.00963, 0.01831, -0.160254, 0.0248503, -0.0716009, -0.129075
3.95, 1.00988, 0.0175892, -0.161515, 0.0237813, -0.0725681, -0.123156
3.96, 1.01011, 0.0168589, -0.162717, 0.0227111, -0.0734842, -0.117289
3.97, 1.01033, 0.0161196, -0.163861, 0.0216398, -0.0743504, -0.11147
3.98, 1.01054, 0.015372, -0.164946, 0.0205675, -0.075168, -0.105697
3.99, 1.01074, 0.0146164, -0.165975, 0.0194943, -0.0759382, -0.0999649
4, 1.01093, 0.0138534, -0.166946, 0.0184202, -0.0766618, -0.0942717
4.01, 1.01111, 0.0130834, -0.16786, 0.0173454, -0.07734, -0.0886143
4.02, 1.01128, 0.0123068, -0.168718, 0.0162699, -0.0779735, -0.08299
4.03, 1.01144, 0.011524, -0.16952, 0.0151938, -0.0785631, -0.0773962
4.04, 1.01158, 0.0107356, -0.170266, 0.0141171, -0.0791096, -0.0718303
4.05, 1.01172, 0.00994198, -0.170957, 0.0130399, -0.0796135, -0.0662901
4.06, 1.01184, 0.0091435, -0.171592, 0.0119623, -0.0800755, -0.0607732
4.07, 1.01196, 0.00834061, -0.172172, 0.0108843, -0.0804961, -0.0552775
4.08, 1.01206, 0.00753372, -0.172698, 0.00980592, -0.0808757, -0.0498008
4.09, 1.01215, 0.00672323, -0.173168, 0.00872725, -0.0812149, -0.0443411
4.1, 1.01224, 0.00590955, -0.173585, 0.00764832, -0.0815138, -0.0388963
4.11, 1.01231, 0.00509309, -0.173946, 0.00656917, -0.081773, -0.0334645
4.12, 1.01237, 0.00427423, -0.174254, 0.00548985, -0.0819925, -0.0280439
4.13, 1.01242, 0.00345337, -0.174507, 0.00441039, -0.0821728, -0.0226326
4.14, 1.01246, 0.0026309, -0.174707, 0.00333082, -0.082314, -0.0172288
4.15, 1.01248, 0.00180722, -0.174852, 0.00225119, -0.0824161, -0.0118305
4.16, 1.0125, 0.000982707, -0.174943, 0.00117152, -0.0824794, -0.00643615
4.17, 1.01251, 0.000157757, -0.174981, 9.18514e-05, -0.0825039, -0.00104387
4.18, 1.0125, -0.000667243, -0.174964, -0.000987783, -0.0824897, 0.00434808
4.19, 1.01249, -0.00149191, -0.174894, -0.00206735, -0.0824366, 0.00974147
4.2, 1.01246, -0.00231585, -0.174769, -0.00314681, -0.0823448, 0.0151381
4.21, 1.01242, -0.00313867, -0.174591, -0.00422614, -0.082214, 0.0205396
4.22, 1.01238, -0.00396, -0.174358, -0.0053053, -0.0820441, 0.025948
4.23, 1.01232, -0.00477942, -0.174072, -0.00638424, -0.081835, 0.0313649
4.24, 1.01225, -0.00559656, -0.173731, -0.00746295, -0.0815865, 0.0367923
4.25, 1.01217, -0.00641102, -0.173336, -0.00854137, -0.0812983, 0.0422321
4.26, 1.01208, -0.0072224, -0.172886, -0.00961946, -0.0809701, 0.047686
4.27, 1.01198, -0.00803029, -0.172382, -0.0106972, -0.0806015, 0.0531562
4.28, 1.01186, -0.00883429, -0.171823, -0.0117745, -0.0801922, 0.0586447
4.29, 1.01174, -0.009634, -0.171209, -0.0128513, -0.0797417, 0.0641535
4.3, 1.01161, -0.010429, -0.17054, -0.0139277, -0.0792495, 0.0696848
4.31, 1.01146, -0.0112188, -0.169816, -0.0150035, -0.078715, 0.0752409
4.32, 1.01131, -0.0120031, -0.169035, -0.0160786, -0.0781376, 0.0808241
4.33, 1.01114, -0.0127815, -0.168199, -0.0171531, -0.0775167, 0.0864368
4.34, 1.01096, -0.0135533, -0.167306, -0.0182268, -0.0768515, 0.0920816
4.35, 1.01078, -0.0143183, -0.166357, -0.0192997, -0.0761411, 0.0977612
4.36, 1.01058, -0.015076, -0.165351, -0.0203716, -0.0753847, 0.103478
4.37, 1.01037, -0.0158259, -0.164288, -0.0214426, -0.0745813, 0.109236
4.38, 1.01015, -0.0165675, -0.163166, -0.0225126, -0.0737297, 0.115038
4.39, 1.00992, -0.0173003, -0.161987, -0.0235813, -0.0728289, 0.120886
4.4, 1.00968, -0.0180239, -0.160748, -0.0246488, -0.0718775, 0.126785
4.41, 1.00943, -0.0187377, -0.159451, -0.025715, -0.0708741, 0.132739
4.42, 1.00916, -0.0194412, -0.158093, -0.0267796, -0.0698172, 0.13875
4.43, 1.00889, -0.0201338, -0.156675, -0.0278426, -0.0687051, 0.144825
4.44, 1.00861, -0.0208151, -0.155197, -0.0289039, -0.067536, 0.150966
4.45, 1.00831, -0.0214844, -0.153656, -0.0299632, -0.0663077, 0.15718
4.46, 1.00801, -0.022141, -0.152053, -0.0310205, -0.0650182, 0.163471
4.47, 1.00769, -0.0227845, -0.150386, -0.0320756, -0.0636649, 0.169845
4.48, 1.00737, -0.0234141, -0.148656, -0.0331282, -0.0622452, 0.176309
4.49, 1.00703, -0.0240292, -0.14686, -0.0341783, -0.0607562, 0.182868
4.5, 1.00668, -0.024629, -0.144998, -0.0352255, -0.0591945, 0.189531
4.51, 1.00633, -0.0252128, -0.143069, -0.0362697, -0.0575565, 0.196306
4.52, 1.00596, -0.0257799, -0.141071, -0.0373105, -0.0558382, 0.2032
4.53, 1.00558, -0.0263293, -0.139004, -0.0383479, -0.0540352, 0.210224
4.54, 1.00519, -0.0268603, -0.136866, -0.0393813, -0.0521424, 0.217388
4.55, 1.00479, -0.0273718, -0.134656, -0.0404106, -0.0501542, 0.224704
4.56, 1.00438, -0.027863, -0.132372, -0.0414355, -0.0480645, 0.232184
4.57, 1.00396, -0.0283328, -0.130012, -0.0424555, -0.045866, 0.239843
4.58, 1.00353, -0.0287799, -0.127574, -0.0434702, -0.0435508, 0.247696
4.59, 1.00309, -0.0292034, -0.125057, -0.0444793, -0.0411098, 0.255762
4.6, 1.00264, -0.0296017, -0.122458, -0.0454823, -0.0385326, 0.264059
4.61, 1.00218, -0.0299735, -0.119775, -0.0464788, -0.0358073, 0.272611
4.62, 1.00171, -0.0303173, -0.117005, -0.0474681, -0.0329202, 0.281442
4.63, 1.00123, -0.0306313, -0.114145, -0.0484497, -0.0298554, 0.290582
4.64, 1.00074, -0.0309137, -0.111192, -0.049423, -0.0265945, 0.300062
4.65, 1.00025, -0.0311625, -0.108143, -0.0503873, -0.0231157, 0.309922
4.66, 0.999737, -0.0313752, -0.104992, -0.051342, -0.0193934, 0.320204
4.67, 0.999219, -0.0315494, -0.101737, -0.0522861, -0.015397, 0.33096
4.68, 0.998691, -0.0316822, -0.0983715, -0.053219, -0.01109, 0.342249
4.69, 0.998155, -0.0317701, -0.0948901, -0.0541396, -0.00642793, 0.354141
4.7, 0.997609, -0.0318093, -0.0912864, -0.0550471, -0.00135634, 0.366722
4.71, 0.997054, -0.0317956, -0.087553, -0.0559403, 0.00419212, 0.380091
4.72, 0.99649, -0.0317236, -0.0836815, -0.0568182, 0.0103021, 0.394372
4.73, 0.995917, -0.0315873, -0.079662, -0.0576797, 0.0170813, 0.409718
4.74, 0.995336, -0.0313793, -0.075483, -0.0585235, 0.0246694, 0.426318
4.75, 0.994747, -0.0310906, -0.0711307, -0.0593485, 0.0332509, 0.444413
4.76, 0.99415, -0.0307102, -0.0665887, -0.0601536, 0.043075, 0.464316
4.77, 0.993544, -0.0302239, -0.061837, -0.0609379, 0.0544876, 0.486439
4.78, 0.992931, -0.0296135, -0.0568507, -0.061701, 0.0679839, 0.511342
4.79, 0.99231, -0.0288548, -0.0515983, -0.0624429, 0.0843012, 0.539806
4.8, 0.991682, -0.0279143, -0.0460389, -0.063165, 0.104591, 0.572968
4.81, 0.991047, -0.0267435, -0.0401177, -0.0638705, 0.130765, 0.61255
4.82, 0.990405, -0.0252683, -0.0337575, -0.0645644, 0.166267, 0.66133
4.83, 0.989756, -0.0233649, -0.0268448, -0.0652501, 0.218042, 0.724131
4.84, 0.9891, -0.0208009, -0.0191985, -0.0658945, 0.302682, 0.81015
4.85, 0.988439, -0.0170412, -0.0105031, -0.0661113, 0.472796, 0.938298
4.86, 0.987795, -0.0102314, -0.000249939, -0.0591768, 1.02551, 1.10189
4.87, 0.987815, 0.00667951, 0.00288116, 0.0823753, 1.48781, -1.00752
4.88, 0.988653, 0.0155799, -0.00767027, 0.0804222, 0.563058, -0.984526
4.89, 0.989427, 0.0199187, -0.0167399, 0.0750117, 0.340216, -0.840014
4.9, 0.990161, 0.0227637, -0.0246345, 0.0718705, 0.239225, -0.744865
4.91, 0.990868, 0.0248385, -0.0317264, 0.0697297, 0.180183, -0.676873
4.92, 0.991557, 0.0264316, -0.0382246, 0.0680824, 0.140764, -0.624851
4.93, 0.992231, 0.0276895, -0.0442574, 0.0667033, 0.112207, -0.583093
4.94, 0.992891, 0.0286978, -0.0499099, 0.0654795, 0.0903435, -0.548389
4.95, 0.99354, 0.0295111, -0.0552421, 0.0643496, 0.0729222, -0.518783
4.96, 0.994179, 0.0301666, -0.0602982, 0.0632776, 0.0586157, -0.493009
4.97, 0.994806, 0.030691, -0.0651121, 0.0622416, 0.046587, -0.470203
4.98, 0.995423, 0.0311041, -0.0697101, 0.0612278, 0.0362807, -0.449753
4.99, 0.996031, 0.031421, -0.0741135, 0.060227, 0.0273129, -0.431212
5, 0.996628, 0.0316539, -0.0783396, 0.0592334, 0.0194093, -0.414243
