t,x,y,z,dx,dy,dz
3.45, -0.270918, 0.426431, 0.859865, 0.85191, 1.11859, -0.293106
3.46, -0.262288, 0.43753, 0.856891, 0.874041, 1.10129, -0.301764
3.47, -0.253438, 0.448455, 0.85383, 0.89582, 1.08355, -0.310391
3.48, -0.244373, 0.4592, 0.850683, 0.91724, 1.06538, -0.318985
3.49, -0.235095, 0.469761, 0.84745, 0.938292, 1.04679, -0.327546
3.5, -0.225608, 0.480134, 0.844132, 0.958967, 1.02778, -0.336074
3.51, -0.215917, 0.490315, 0.840729, 0.979257, 1.00835, -0.344566
3.52, -0.206024, 0.5003, 0.837241, 0.999154, 0.98853, -0.353023
3.53, -0.195935, 0.510085, 0.833669, 1.01865, 0.968311, -0.361443
3.54, -0.185653, 0.519665, 0.830012, 1.03774, 0.947707, -0.369826
3.55, -0.175182, 0.529038, 0.826272, 1.05641, 0.926725, -0.37817
3.56, -0.164526, 0.538198, 0.822449, 1.07465, 0.905374, -0.386476
3.57, -0.15369, 0.547144, 0.818543, 1.09247, 0.883662, -0.394741
3.58, -0.142678, 0.55587, 0.814554, 1.10985, 0.861598, -0.402966
3.59, -0.131495, 0.564375, 0.810484, 1.12678, 0.839191, -0.411149
3.6, -0.120144, 0.572653, 0.806331, 1.14326, 0.816451, -0.41929
3.61, -0.108631, 0.580702, 0.802098, 1.15928, 0.793385, -0.427387
3.62, -0.09696, 0.58852, 0.797784, 1.17484, 0.770004, -0.43544
3.63, -0.0851358, 0.596102, 0.793389, 1.18992, 0.746316, -0.443449
3.64, -0.0731631, 0.603445, 0.788915, 1.20453, 0.722332, -0.451412
3.65, -0.0610467, 0.610547, 0.784361, 1.21866, 0.69806, -0.459328
3.66, -0.0487914, 0.617405, 0.779729, 1.2323, 0.673511, -0.467197
3.67, -0.0364023, 0.624017, 0.775018, 1.24544, 0.648695, -0.475019
3.68, -0.0238842, 0.630379, 0.770228, 1.25809, 0.623621, -0.482792
3.69, -0.0112423, 0.636488, 0.765362, 1.27023, 0.5983, -0.490515
3.7, 0.00151855, 0.642344, 0.760418, 1.28186, 0.572742, -0.498188
3.71, 0.0143931, 0.647942, 0.755398, 1.29298, 0.546956, -0.50581
3.72, 0.0273763, 0.653282, 0.750302, 1.30358, 0.520953, -0.51338
3.73, 0.0404629, 0.658361, 0.745131, 1.31366, 0.494745, -0.520898
3.74, 0.0536477, 0.663176, 0.739885, 1.32321, 0.46834, -0.528363
3.75, 0.0669254, 0.667727, 0.734564, 1.33224, 0.441749, -0.535773
3.76, 0.0802907, 0.672011, 0.729169, 1.34073, 0.414985, -0.54313
3.77, 0.0937383, 0.676026, 0.723701, 1.34868, 0.388055, -0.550431
3.78, 0.107263, 0.679771, 0.718161, 1.3561, 0.360973, -0.557676
3.79, 0.120859, 0.683245, 0.712548, 1.36297, 0.333748, -0.564864
3.8, 0.13452, 0.686446, 0.706864, 1.3693, 0.306392, -0.571995
3.81, 0.148243, 0.689372, 0.701108, 1.37508, 0.278915, -0.579068
3.82, 0.16202, 0.692024, 0.695283, 1.38031, 0.251328, -0.586082
3.83, 0.175847, 0.694399, 0.689387, 1.38499, 0.223642, -0.593038
3.84, 0.189718, 0.696496, 0.683422, 1.38911, 0.195869, -0.599933
3.85, 0.203628, 0.698316, 0.677388, 1.39268, 0.168019, -0.606767
3.86, 0.21757, 0.699856, 0.671287, 1.3957, 0.140103, -0.613541
3.87, 0.231539, 0.701118, 0.665118, 1.39815, 0.112133, -0.620252
3.88, 0.245531, 0.702099, 0.658882, 1.40005, 0.0841194, -0.626901
3.89, 0.259539, 0.7028, 0.65258, 1.40139, 0.0560735, -0.633487
3.9, 0.273557, 0.70322, 0.646213, 1.40216, 0.0280064, -0.640009
3.91, 0.28758, 0.70336, 0.63978, 1.40238, -7.08025e-05, -0.646467
3.92, 0.301603, 0.703219, 0.633283, 1.40204, -0.0281468, -0.652861
3.93, 0.315619, 0.702797, 0.626723, 1.40114, -0.0562108, -0.659189
3.94, 0.329624, 0.702095, 0.6201, 1.39968, -0.0842514, -0.665451
3.95, 0.343611, 0.701112, 0.613414, 1.39766, -0.112258, -0.671646
3.96, 0.357575, 0.69985, 0.606667, 1.39508, -0.140218, -0.677775
3.97, 0.37151, 0.698308, 0.599859, 1.39194, -0.168122, -0.683836
3.98, 0.385412, 0.696488, 0.592991, 1.38825, -0.195959, -0.689829
3.99, 0.399274, 0.694389, 0.586063, 1.38401, -0.223716, -0.695754
4, 0.41309, 0.692014, 0.579076, 1.37921, -0.251385, -0.701609
4.01, 0.426856, 0.689362, 0.572031, 1.37386, -0.278952, -0.707395
4.02, 0.440565, 0.686435, 0.564928, 1.36797, -0.306409, -0.71311
4.03, 0.454213, 0.683234, 0.557769, 1.36153, -0.333744, -0.718756
4.04, 0.467794, 0.67976, 0.550553, 1.35455, -0.360946, -0.72433
4.05, 0.481303, 0.676015, 0.543282, 1.34702, -0.388004, -0.729833
4.06, 0.494733, 0.672001, 0.535957, 1.33896, -0.414908, -0.735264
4.07, 0.50808, 0.667718, 0.528577, 1.33037, -0.441648, -0.740623
4.08, 0.521339, 0.663168, 0.521145, 1.32124, -0.468213, -0.74591
4.09, 0.534503, 0.658354, 0.513659, 1.31159, -0.494593, -0.751123
4.1, 0.547569, 0.653277, 0.506122, 1.30141, -0.520777, -0.756263
4.11, 0.56053, 0.647939, 0.498534, 1.29072, -0.546754, -0.761329
4.12, 0.573381, 0.642343, 0.490896, 1.27951, -0.572516, -0.766321
4.13, 0.586118, 0.63649, 0.483208, 1.26779, -0.598052, -0.771239
4.14, 0.598735, 0.630383, 0.475471, 1.25557, -0.623351, -0.776082
4.15, 0.611228, 0.624024, 0.467687, 1.24284, -0.648405, -0.78085
4.16, 0.62359, 0.617415, 0.459855, 1.22962, -0.673204, -0.785542
4.17, 0.635818, 0.61056, 0.451976, 1.21591, -0.697738, -0.790159
4.18, 0.647907, 0.603462, 0.444052, 1.20171, -0.721997, -0.7947
4.19, 0.659851, 0.596121, 0.436083, 1.18704, -0.745973, -0.799165
4.2, 0.671646, 0.588543, 0.428069, 1.17189, -0.769656, -0.803554
4.21, 0.683288, 0.580729, 0.420012, 1.15627, -0.793038, -0.807866
4.22, 0.69477, 0.572683, 0.411912, 1.1402, -0.816109, -0.812102
4.23, 0.70609, 0.564408, 0.40377, 1.12367, -0.838861, -0.816261
4.24, 0.717242, 0.555907, 0.395587, 1.10669, -0.861286, -0.820344
4.25, 0.728222, 0.547183, 0.387363, 1.08926, -0.883374, -0.824349
4.26, 0.739026, 0.538241, 0.3791, 1.07141, -0.905117, -0.828278
4.27, 0.749649, 0.529082, 0.370798, 1.05312, -0.926509, -0.832129
4.28, 0.760087, 0.519712, 0.362458, 1.03442, -0.94754, -0.835904
4.29, 0.770336, 0.510133, 0.35408, 1.0153, -0.968203, -0.839602
4.3, 0.780392, 0.500349, 0.345666, 0.995776, -0.988492, -0.843224
4.31, 0.79025, 0.490364, 0.337216, 0.975854, -1.0084, -0.846769
4.32, 0.799907, 0.480183, 0.328731, 0.955542, -1.02792, -0.850238
4.33, 0.80936, 0.469807, 0.320211, 0.934847, -1.04704, -0.853632
4.34, 0.818603, 0.459243, 0.311659, 0.913779, -1.06576, -0.85695
4.35, 0.827634, 0.448493, 0.303073, 0.892344, -1.08407, -0.860194
4.36, 0.836449, 0.437563, 0.294455, 0.870552, -1.10197, -0.863364
4.37, 0.845044, 0.426455, 0.285806, 0.848411, -1.11945, -0.866461
4.38, 0.853416, 0.415175, 0.277126, 0.825928, -1.13652, -0.869488
4.39, 0.861561, 0.403726, 0.268416, 0.803114, -1.15315, -0.872443
4.4, 0.869477, 0.392113, 0.259677, 0.779977, -1.16935, -0.875327
4.41, 0.87716, 0.38034, 0.25091, 0.756526, -1.18511, -0.878141
4.42, 0.884607, 0.368413, 0.242115, 0.73277, -1.20043, -0.880886
4.43, 0.891814, 0.356334, 0.233292, 0.708718, -1.2153, -0.883565
4.44, 0.89878, 0.344109, 0.224444, 0.68438, -1.22973, -0.886181
4.45, 0.905501, 0.331742, 0.215569, 0.659764, -1.24372, -0.888737
4.46, 0.911974, 0.319237, 0.20667, 0.634881, -1.25727, -0.891237
4.47, 0.918198, 0.306598, 0.197745, 0.609738, -1.27037, -0.893685
4.48, 0.924168, 0.293831, 0.188796, 0.584345, -1.28305, -0.896088
4.49, 0.929884, 0.280938, 0.179823, 0.558713, -1.29529, -0.898451
4.5, 0.935342, 0.267925, 0.170827, 0.532849, -1.30711, -0.900781
4.51, 0.94054, 0.254797, 0.161807, 0.506764, -1.31851, -0.903085
4.52, 0.945476, 0.241556, 0.152765, 0.480467, -1.32951, -0.905371
4.53, 0.950149, 0.228208, 0.1437, 0.453967, -1.34012, -0.907653
4.54, 0.954555, 0.214755, 0.134612, 0.427274, -1.35038, -0.909951
4.55, 0.958693, 0.201201, 0.125501, 0.400396, -1.3603, -0.912284
4.56, 0.962562, 0.18755, 0.116366, 0.373342, -1.36995, -0.914682
4.57, 0.96616, 0.173803, 0.107207, 0.346119, -1.37938, -0.917181
4.58, 0.969484, 0.159963, 0.0980218, 0.318737, -1.38867, -0.919831
4.59, 0.972534, 0.14603, 0.0888093, 0.291202, -1.39795, -0.922704
4.6, 0.975308, 0.132003, 0.0795666, 0.263519, -1.40738, -0.9259
4.61, 0.977804, 0.117881, 0.0702898, 0.235695, -1.41724, -0.929568
4.62, 0.980021, 0.103656, 0.0609729, 0.207731, -1.42795, -0.933942
4.63, 0.981958, 0.0893164, 0.0516073, 0.179628, -1.44023, -0.939404
4.64, 0.983613, 0.0748415, 0.042179, 0.151384, -1.45539, -0.946632
4.65, 0.984985, 0.0601904, 0.0326645, 0.122997, -1.47613, -0.956963
4.66, 0.986073, 0.0452793, 0.0230198, 0.0944828, -1.50912, -0.973433
4.67, 0.986875, 0.0298997, 0.0131482, 0.0660295, -1.57664, -1.00483
4.68, 0.987401, 0.0132209, 0.002763, 0.0409129, -1.83573, -1.08761
4.69, 0.988342, -0.0100902, 0.00298258, 0.119679, -1.73004, 1.43387
4.7, 0.989262, -0.025084, 0.016342, 0.0713821, -1.3904, 1.27615
4.71, 0.989818, -0.0385944, 0.0288287, 0.0406999, -1.32286, 1.22799
4.72, 0.990086, -0.0516588, 0.0409794, 0.0132424, -1.2932, 1.20439
4.73, 0.990087, -0.0644987, 0.0529467, -0.0129639, -1.27606, 1.19009
4.74, 0.989829, -0.0771981, 0.064796, -0.0385141, -1.26446, 1.18031
4.75, 0.989318, -0.0897972, 0.0765611, -0.0636522, -1.25568, 1.17303
4.76, 0.988557, -0.102317, 0.0882617, -0.0884947, -1.24841, 1.16728
4.77, 0.987549, -0.114768, 0.09991, -0.113103, -1.24197, 1.16251
4.78, 0.986295, -0.127158, 0.111514, -0.137511, -1.23597, 1.1584
4.79, 0.984799, -0.139488, 0.123079, -0.161738, -1.23015, 1.15473
4.8, 0.983061, -0.151761, 0.13461, -0.185792, -1.22434, 1.15138
4.81, 0.981084, -0.163975, 0.146108, -0.209677, -1.21844, 1.14825
4.82, 0.978868, -0.176129, 0.157575, -0.233395, -1.21238, 1.14527
4.83, 0.976416, -0.188221, 0.169014, -0.256944, -1.20609, 1.1424
4.84, 0.97373, -0.20025, 0.180424, -0.28032, -1.19954, 1.13959
4.85, 0.97081, -0.212211, 0.191806, -0.303519, -1.19269, 1.13682
4.86, 0.96766, -0.224102, 0.20316, -0.326534, -1.18553, 1.13407
4.87, 0.96428, -0.235921, 0.214487, -0.349362, -1.17805, 1.13132
4.88, 0.960673, -0.247662, 0.225786, -0.371994, -1.17022, 1.12856
4.89, 0.956841, -0.259324, 0.237058, -0.394425, -1.16204, 1.12578
4.9, 0.952786, -0.270902, 0.248302, -0.416648, -1.15351, 1.12297
4.91, 0.948509, -0.282393, 0.259518, -0.438656, -1.14462, 1.12013
4.92, 0.944013, -0.293793, 0.270704, -0.460442, -1.13538, 1.11724
4.93, 0.939301, -0.305099, 0.281862, -0.482001, -1.12577, 1.1143
4.94, 0.934374, -0.316307, 0.29299, -0.503323, -1.1158, 1.11132
4.95, 0.929235, -0.327414, 0.304088, -0.524404, -1.10547, 1.10829
4.96, 0.923887, -0.338415, 0.315156, -0.545236, -1.09478, 1.10521
4.97, 0.918331, -0.349308, 0.326192, -0.565813, -1.08375, 1.10207
4.98, 0.912571, -0.360089, 0.337197, -0.586129, -1.07236, 1.09887
4.99, 0.90661, -0.370754, 0.34817, -0.606176, -1.06062, 1.09562
5, 0.900449, -0.3813, 0.359109, -0.625949, -1.04854, 1.09231
