t,x,y,z,dx,dy,dz
1.55, 0.987583, 0.0235153, 0.00765919, 0.0448106, -1.64403, -1.01682
1.54, 0.986985, 0.03932, 0.0175945, 0.0747536, -1.53691, -0.975878
1.53, 0.986091, 0.0544471, 0.0272434, 0.103896, -1.49336, -0.95587
1.52, 0.984908, 0.0692467, 0.0367379, 0.132657, -1.46842, -0.943918
1.51, 0.983439, 0.0838409, 0.0461344, 0.16117, -1.45128, -0.93583
1.5, 0.981685, 0.098285, 0.0554616, 0.189492, -1.438, -0.929875
1.49, 0.979649, 0.112608, 0.0647361, 0.217647, -1.42677, -0.9252
1.48, 0.977333, 0.126824, 0.0739683, 0.245647, -1.41668, -0.921346
1.47, 0.974737, 0.140943, 0.0831648, 0.273497, -1.40718, -0.918033
1.46, 0.971863, 0.154969, 0.0923302, 0.301196, -1.39795, -0.915091
1.45, 0.968713, 0.168902, 0.101467, 0.328739, -1.38878, -0.912403
1.44, 0.965289, 0.182744, 0.110579, 0.356123, -1.37952, -0.909889
1.43, 0.961591, 0.196492, 0.119666, 0.383341, -1.37007, -0.907493
1.42, 0.957623, 0.210145, 0.128729, 0.410384, -1.36037, -0.905174
1.41, 0.953384, 0.223698, 0.137769, 0.437246, -1.35037, -0.902902
1.4, 0.948878, 0.237151, 0.146787, 0.463918, -1.34001, -0.900652
1.39, 0.944107, 0.250498, 0.155782, 0.49039, -1.32929, -0.898406
1.38, 0.939071, 0.263735, 0.164755, 0.516655, -1.31817, -0.896149
1.37, 0.933774, 0.27686, 0.173705, 0.542703, -1.30664, -0.89387
1.36, 0.928218, 0.289867, 0.182632, 0.568525, -1.29469, -0.891561
1.35, 0.922405, 0.302752, 0.191536, 0.594111, -1.2823, -0.889213
1.34, 0.916337, 0.315511, 0.200417, 0.619452, -1.26949, -0.886822
1.33, 0.910016, 0.32814, 0.209273, 0.64454, -1.25623, -0.88438
1.32, 0.903447, 0.340634, 0.218104, 0.669364, -1.24253, -0.881884
1.31, 0.89663, 0.352989, 0.22691, 0.693916, -1.22838, -0.879331
1.3, 0.889569, 0.3652, 0.23569, 0.718186, -1.21379, -0.876717
1.29, 0.882267, 0.377264, 0.244444, 0.742165, -1.19876, -0.87404
1.28, 0.874727, 0.389174, 0.253171, 0.765844, -1.18329, -0.871298
1.27, 0.866951, 0.400928, 0.26187, 0.789214, -1.16738, -0.868489
1.26, 0.858944, 0.412521, 0.270541, 0.812266, -1.15104, -0.865612
1.25, 0.850707, 0.423947, 0.279182, 0.834992, -1.13426, -0.862665
1.24, 0.842245, 0.435204, 0.287794, 0.857382, -1.11706, -0.859648
1.23, 0.833561, 0.446287, 0.296375, 0.879428, -1.09944, -0.856558
1.22, 0.824658, 0.457191, 0.304924, 0.901122, -1.0814, -0.853396
1.21, 0.815539, 0.467913, 0.313442, 0.922455, -1.06295, -0.850161
1.2, 0.80621, 0.478449, 0.321927, 0.943419, -1.04409, -0.846852
1.19, 0.796672, 0.488794, 0.330379, 0.964005, -1.02484, -0.843468
1.18, 0.786931, 0.498945, 0.338797, 0.984207, -1.00519, -0.84001
1.17, 0.77699, 0.508897, 0.347179, 1.00402, -0.985152, -0.836476
1.16, 0.766852, 0.518646, 0.355526, 1.02342, -0.964738, -0.832868
1.15, 0.756522, 0.52819, 0.363836, 1.04242, -0.943951, -0.829184
1.14, 0.746005, 0.537524, 0.372109, 1.06101, -0.922801, -0.825424
1.13, 0.735303, 0.546645, 0.380344, 1.07917, -0.901293, -0.821589
1.12, 0.724423, 0.555549, 0.388541, 1.0969, -0.879436, -0.817678
1.11, 0.713367, 0.564233, 0.396698, 1.1142, -0.857239, -0.813692
1.1, 0.70214, 0.572693, 0.404814, 1.13105, -0.834708, -0.80963
1.09, 0.690747, 0.580926, 0.41289, 1.14745, -0.811854, -0.805492
1.08, 0.679193, 0.588929, 0.420924, 1.16339, -0.788683, -0.801279
1.07, 0.667481, 0.596698, 0.428915, 1.17887, -0.765205, -0.796991
1.06, 0.655617, 0.604232, 0.436864, 1.19389, -0.741429, -0.792627
1.05, 0.643605, 0.611526, 0.444768, 1.20843, -0.717363, -0.788188
1.04, 0.63145, 0.618578, 0.452627, 1.22248, -0.693017, -0.783675
1.03, 0.619157, 0.625385, 0.460441, 1.23605, -0.668399, -0.779087
1.02, 0.606731, 0.631945, 0.468209, 1.24913, -0.643521, -0.774424
1.01, 0.594176, 0.638255, 0.475929, 1.26172, -0.61839, -0.769688
1, 0.581498, 0.644312, 0.483602, 1.2738, -0.593017, -0.764878
0.99, 0.568702, 0.650114, 0.491227, 1.28538, -0.567412, -0.759994
0.98, 0.555792, 0.65566, 0.498802, 1.29644, -0.541584, -0.755037
0.97, 0.542774, 0.660945, 0.506327, 1.30699, -0.515543, -0.750007
0.96, 0.529654, 0.66597, 0.513802, 1.31702, -0.489299, -0.744905
0.95, 0.516435, 0.670731, 0.521225, 1.32653, -0.462864, -0.73973
0.94, 0.503125, 0.675227, 0.528596, 1.33551, -0.436246, -0.734484
0.93, 0.489727, 0.679455, 0.535914, 1.34396, -0.409456, -0.729166
0.92, 0.476248, 0.683415, 0.543179, 1.35188, -0.382505, -0.723777
0.91, 0.462692, 0.687105, 0.55039, 1.35926, -0.355403, -0.718317
0.9, 0.449065, 0.690523, 0.557545, 1.36609, -0.328161, -0.712787
0.89, 0.435372, 0.693667, 0.564645, 1.37239, -0.300789, -0.707187
0.88, 0.421619, 0.696538, 0.571689, 1.37814, -0.273298, -0.701517
0.87, 0.407811, 0.699133, 0.578675, 1.38334, -0.245699, -0.695779
0.86, 0.393954, 0.701452, 0.585604, 1.38799, -0.218002, -0.689972
0.85, 0.380053, 0.703493, 0.592475, 1.3921, -0.190219, -0.684098
0.84, 0.366113, 0.705256, 0.599286, 1.39564, -0.16236, -0.678155
0.83, 0.352142, 0.70674, 0.606037, 1.39864, -0.134437, -0.672146
0.82, 0.338142, 0.707944, 0.612729, 1.40107, -0.106459, -0.66607
0.81, 0.324122, 0.708869, 0.619359, 1.40295, -0.0784387, -0.659928
0.8, 0.310085, 0.709513, 0.625927, 1.40427, -0.0503867, -0.65372
0.79, 0.296038, 0.709877, 0.632433, 1.40504, -0.0223139, -0.647447
0.78, 0.281986, 0.709959, 0.638876, 1.40524, 0.00576841, -0.641109
0.77, 0.267935, 0.709761, 0.645255, 1.40489, 0.0338493, -0.634708
0.76, 0.253891, 0.709282, 0.65157, 1.40397, 0.0619178, -0.628242
0.75, 0.239858, 0.708523, 0.657819, 1.4025, 0.0899628, -0.621714
0.74, 0.225843, 0.707483, 0.664004, 1.40047, 0.117973, -0.615124
0.73, 0.21185, 0.706164, 0.670122, 1.39788, 0.145938, -0.608472
0.72, 0.197887, 0.704565, 0.676173, 1.39474, 0.173846, -0.601759
0.71, 0.183957, 0.702687, 0.682157, 1.39104, 0.201686, -0.594985
0.7, 0.170068, 0.700531, 0.688072, 1.38678, 0.229448, -0.588151
0.69, 0.156223, 0.698098, 0.693919, 1.38198, 0.25712, -0.581257
0.68, 0.14243, 0.695389, 0.699697, 1.37662, 0.284691, -0.574305
0.67, 0.128693, 0.692405, 0.705405, 1.37072, 0.312151, -0.567294
0.66, 0.115017, 0.689146, 0.711043, 1.36427, 0.339488, -0.560226
0.65, 0.101409, 0.685615, 0.71661, 1.35727, 0.366692, -0.553101
0.64, 0.0878738, 0.681813, 0.722105, 1.34973, 0.393751, -0.545919
0.63, 0.0744164, 0.677741, 0.727528, 1.34166, 0.420655, -0.538682
0.62, 0.0610425, 0.673401, 0.732878, 1.33305, 0.447394, -0.53139
0.61, 0.0477573, 0.668794, 0.738156, 1.32391, 0.473957, -0.524043
0.6, 0.0345661, 0.663922, 0.743359, 1.31424, 0.500332, -0.516643
0.59, 0.0214742, 0.658788, 0.748488, 1.30405, 0.526511, -0.50919
0.58, 0.00848688, 0.653393, 0.753543, 1.29333, 0.552481, -0.501684
0.57, -0.00439076, 0.647739, 0.758522, 1.2821, 0.578234, -0.494127
0.56, -0.0171535, 0.641829, 0.763425, 1.27036, 0.603758, -0.486518
0.55, -0.0297964, 0.635664, 0.768252, 1.25811, 0.629044, -0.47886
0.54, -0.0423143, 0.629248, 0.773002, 1.24536, 0.654081, -0.471152
0.53, -0.0547021, 0.622583, 0.777675, 1.23211, 0.67886, -0.463395
0.52, -0.066955, 0.615672, 0.78227, 1.21837, 0.70337, -0.45559
0.51, -0.0790679, 0.608517, 0.786786, 1.20414, 0.727601, -0.447737
0.5, -0.0910361, 0.601121, 0.791224, 1.18943, 0.751545, -0.439838
0.49, -0.102855, 0.593487, 0.795583, 1.17425, 0.77519, -0.431893
0.48, -0.114519, 0.585618, 0.799862, 1.15859, 0.798529, -0.423903
0.47, -0.126025, 0.577518, 0.804061, 1.14247, 0.821551, -0.415868
0.46, -0.137367, 0.569189, 0.808179, 1.12589, 0.844247, -0.40779
0.45, -0.148541, 0.560634, 0.812217, 1.10887, 0.866609, -0.399669
0.44, -0.159543, 0.551857, 0.816173, 1.0914, 0.888626, -0.391506
0.43, -0.170368, 0.542863, 0.820047, 1.07349, 0.910292, -0.383302
0.42, -0.181011, 0.533653, 0.823838, 1.05515, 0.931595, -0.375057
0.41, -0.19147, 0.524232, 0.827548, 1.03639, 0.95253, -0.366772
0.4, -0.201738, 0.514603, 0.831174, 1.01722, 0.973085, -0.358448
0.39, -0.211813, 0.504771, 0.834716, 0.997634, 0.993254, -0.350087
0.38, -0.221689, 0.49474, 0.838175, 0.977651, 1.01303, -0.341687
0.37, -0.231364, 0.484512, 0.84155, 0.957276, 1.0324, -0.333252
0.36, -0.240834, 0.474093, 0.84484, 0.936516, 1.05136, -0.32478
0.35, -0.250093, 0.463486, 0.848046, 0.915382, 1.0699, -0.316274
0.34, -0.25914, 0.452696, 0.851166, 0.89388, 1.08802, -0.307734
0.33, -0.26797, 0.441727, 0.8542, 0.872019, 1.1057, -0.29916
0.32, -0.276579, 0.430584, 0.857149, 0.849807, 1.12295, -0.290555
0.31, -0.284965, 0.41927, 0.860011, 0.827255, 1.13974, -0.281917
0.3, -0.293123, 0.40779, 0.862787, 0.80437, 1.15609, -0.27325
0.29, -0.301051, 0.39615, 0.865476, 0.781162, 1.17197, -0.264552
0.28, -0.308745, 0.384353, 0.868078, 0.75764, 1.18738, -0.255825
0.27, -0.316203, 0.372404, 0.870592, 0.733813, 1.20233, -0.247071
0.26, -0.323421, 0.360307, 0.873019, 0.709691, 1.21679, -0.238289
0.25, -0.330396, 0.348069, 0.875358, 0.685283, 1.23077, -0.22948
0.24, -0.337125, 0.335694, 0.877609, 0.6606, 1.24425, -0.220647
0.23, -0.343607, 0.323186, 0.879771, 0.635651, 1.25724, -0.211788
0.22, -0.349838, 0.310551, 0.881844, 0.610446, 1.26973, -0.202906
0.21, -0.355815, 0.297793, 0.883829, 0.584995, 1.28171, -0.194002
0.2, -0.361537, 0.284918, 0.885724, 0.559308, 1.29318, -0.185075
0.19, -0.367, 0.271931, 0.88753, 0.533396, 1.30413, -0.176127
0.18, -0.372204, 0.258837, 0.889247, 0.507269, 1.31456, -0.16716
0.17, -0.377145, 0.245642, 0.890874, 0.480937, 1.32447, -0.158173
0.16, -0.381822, 0.23235, 0.89241, 0.454411, 1.33385, -0.149168
0.15, -0.386232, 0.218967, 0.893857, 0.427701, 1.34269, -0.140145
0.14, -0.390375, 0.205498, 0.895213, 0.400818, 1.351, -0.131106
0.13, -0.394248, 0.191948, 0.896479, 0.373774, 1.35877, -0.122052
0.12, -0.39785, 0.178324, 0.897654, 0.346578, 1.36599, -0.112983
0.11, -0.40118, 0.16463, 0.898739, 0.319242, 1.37267, -0.1039
0.1, -0.404235, 0.150872, 0.899732, 0.291776, 1.3788, -0.0948045
0.09, -0.407015, 0.137056, 0.900635, 0.264193, 1.38438, -0.0856972
0.08, -0.409518, 0.123187, 0.901446, 0.236502, 1.3894, -0.0765789
0.07, -0.411744, 0.10927, 0.902166, 0.208716, 1.39386, -0.0674508
0.06, -0.413692, 0.0953115, 0.902795, 0.180844, 1.39777, -0.0583136
0.05, -0.415361, 0.0813166, 0.903332, 0.152899, 1.40112, -0.0491684
0.04, -0.41675, 0.067291, 0.903778, 0.124891, 1.40391, -0.0400161
0.03, -0.417858, 0.0532403, 0.904133, 0.0968316, 1.40613, -0.0308576
0.02, -0.418686, 0.0391701, 0.904396, 0.0687325, 1.4078, -0.0216938
0.01, -0.419233, 0.0250862, 0.904567, 0.0406048, 1.40889, -0.0125258
0, -0.419498, 0.0109941, 0.904646, 0.0124598, 1.40943, -0.00335441
