t,x,y,z,dx,dy,dz
3.8, -5.48991e-05, 0.219489, 0, 0.000907424, 0.0151313, 0
3.81, -4.58219e-05, 0.219628, 0, 0.000908002, 0.0126109, 0
3.82, -3.67394e-05, 0.219741, 0, 0.000908475, 0.0100934, 0
3.83, -2.76527e-05, 0.219829, 0, 0.000908843, 0.00757822, 0
3.84, -1.85629e-05, 0.219893, 0, 0.000909107, 0.00506477, 0
3.85, -9.47092e-06, 0.219931, 0, 0.000909268, 0.00255247, 0
3.86, -3.77875e-07, 0.219944, 0, 0.000909324, 4.07502e-05, 0
3.87, 8.71521e-06, 0.219932, 0, 0.000909276, -0.00247096, 0
3.88, 1.78073e-05, 0.219894, 0, 0.000909125, -0.00498323, 0
3.89, 2.68974e-05, 0.219832, 0, 0.000908869, -0.00749664, 0
3.9, 3.59843e-05, 0.219744, 0, 0.000908509, -0.0100118, 0
3.91, 4.50672e-05, 0.219632, 0, 0.000908045, -0.0125292, 0
3.92, 5.41449e-05, 0.219494, 0, 0.000907475, -0.0150495, 0
3.93, 6.32164e-05, 0.219331, 0, 0.0009068, -0.0175732, 0
3.94, 7.22805e-05, 0.219142, 0, 0.000906019, -0.020101, 0
3.95, 8.13364e-05, 0.218929, 0, 0.000905131, -0.0226335, 0
3.96, 9.03828e-05, 0.21869, 0, 0.000904135, -0.0251712, 0
3.97, 9.94187e-05, 0.218425, 0, 0.000903031, -0.0277147, 0
3.98, 0.000108443, 0.218135, 0, 0.000901817, -0.0302647, 0
3.99, 0.000117455, 0.21782, 0, 0.000900492, -0.0328218, 0
4, 0.000126453, 0.217479, 0, 0.000899055, -0.0353866, 0
4.01, 0.000135435, 0.217112, 0, 0.000897504, -0.0379597, 0
4.02, 0.000144402, 0.21672, 0, 0.000895838, -0.0405419, 0
4.03, 0.000153352, 0.216301, 0, 0.000894056, -0.0431337, 0
4.04, 0.000162283, 0.215857, 0, 0.000892155, -0.045736, 0
4.05, 0.000171194, 0.215386, 0, 0.000890135, -0.0483492, 0
4.06, 0.000180085, 0.21489, 0, 0.000887991, -0.0509742, 0
4.07, 0.000188954, 0.214367, 0, 0.000885724, -0.0536117, 0
4.08, 0.000197799, 0.213818, 0, 0.000883329, -0.0562625, 0
4.09, 0.00020662, 0.213242, 0, 0.000880806, -0.0589272, 0
4.1, 0.000215415, 0.212639, 0, 0.000878151, -0.0616067, 0
4.11, 0.000224183, 0.212009, 0, 0.000875361, -0.0643017, 0
4.12, 0.000232922, 0.211353, 0, 0.000872433, -0.0670132, 0
4.13, 0.000241631, 0.210669, 0, 0.000869364, -0.0697419, 0
4.14, 0.000250309, 0.209958, 0, 0.000866152, -0.0724887, 0
4.15, 0.000258953, 0.209219, 0, 0.000862791, -0.0752546, 0
4.16, 0.000267564, 0.208453, 0, 0.000859279, -0.0780405, 0
4.17, 0.000276138, 0.207658, 0, 0.000855612, -0.0808472, 0
4.18, 0.000284676, 0.206836, 0, 0.000851785, -0.083676, 0
4.19, 0.000293174, 0.205985, 0, 0.000847793, -0.0865277, 0
4.2, 0.000301631, 0.205105, 0, 0.000843632, -0.0894034, 0
4.21, 0.000310046, 0.204197, 0, 0.000839296, -0.0923044, 0
4.22, 0.000318416, 0.203259, 0, 0.000834781, -0.0952317, 0
4.23, 0.000326741, 0.202292, 0, 0.00083008, -0.0981865, 0
4.24, 0.000335017, 0.201295, 0, 0.000825188, -0.10117, 0
4.25, 0.000343244, 0.200268, 0, 0.000820097, -0.104184, 0
4.26, 0.000351418, 0.199211, 0, 0.000814801, -0.107229, 0
4.27, 0.000359539, 0.198124, 0, 0.000809293, -0.110308, 0
4.28, 0.000367604, 0.197005, 0, 0.000803564, -0.11342, 0
4.29, 0.00037561, 0.195855, 0, 0.000797607, -0.116569, 0
4.3, 0.000383555, 0.194674, 0, 0.000791412, -0.119756, 0
4.31, 0.000391437, 0.19346, 0, 0.000784971, -0.122982, 0
4.32, 0.000399253, 0.192214, 0, 0.000778272, -0.126249, 0
4.33, 0.000407002, 0.190935, 0, 0.000771306, -0.12956, 0
4.34, 0.000414679, 0.189622, 0, 0.00076406, -0.132915, 0
4.35, 0.000422282, 0.188276, 0, 0.000756522, -0.136318, 0
4.36, 0.000429808, 0.186896, 0, 0.00074868, -0.139771, 0
4.37, 0.000437254, 0.185481, 0, 0.000740519, -0.143276, 0
4.38, 0.000444617, 0.18403, 0, 0.000732024, -0.146835, 0
4.39, 0.000451894, 0.182544, 0, 0.000723178, -0.150452, 0
4.4, 0.00045908, 0.181021, 0, 0.000713965, -0.154129, 0
4.41, 0.000466172, 0.179461, 0, 0.000704366, -0.157868, 0
4.42, 0.000473166, 0.177863, 0, 0.000694359, -0.161675, 0
4.43, 0.000480057, 0.176227, 0, 0.000683924, -0.165551, 0
4.44, 0.000486843, 0.174552, 0, 0.000673037, -0.1695, 0
4.45, 0.000493517, 0.172837, 0, 0.000661671, -0.173528, 0
4.46, 0.000500074, 0.171081, 0, 0.0006498, -0.177636, 0
4.47, 0.000506511, 0.169284, 0, 0.000637393, -0.181831, 0
4.48, 0.00051282, 0.167444, 0, 0.000624417, -0.186118, 0
4.49, 0.000518997, 0.165561, 0, 0.000610837, -0.1905, 0
4.5, 0.000525035, 0.163634, 0, 0.000596614, -0.194985, 0
4.51, 0.000530927, 0.161661, 0, 0.000581704, -0.199577, 0
4.52, 0.000536667, 0.159642, 0, 0.000566061, -0.204285, 0
4.53, 0.000542246, 0.157575, 0, 0.000549634, -0.209114, 0
4.54, 0.000547656, 0.155459, 0, 0.000532364, -0.214074, 0
4.55, 0.00055289, 0.153293, 0, 0.000514191, -0.219172, 0
4.56, 0.000557937, 0.151075, 0, 0.000495044, -0.224418, 0
4.57, 0.000562787, 0.148804, 0, 0.000474845, -0.229822, 0
4.58, 0.00056743, 0.146478, 0, 0.000453509, -0.235396, 0
4.59, 0.000571853, 0.144096, 0, 0.000430939, -0.241152, 0
4.6, 0.000576044, 0.141655, 0, 0.000407027, -0.247104, 0
4.61, 0.000579989, 0.139153, 0, 0.000381651, -0.253267, 0
4.62, 0.000583672, 0.136589, 0, 0.000354674, -0.259659, 0
4.63, 0.000587077, 0.133959, 0, 0.000325939, -0.266298, 0
4.64, 0.000590184, 0.131262, 0, 0.000295267, -0.273207, 0
4.65, 0.000592975, 0.128494, 0, 0.000262455, -0.28041, 0
4.66, 0.000595426, 0.125653, 0, 0.000227266, -0.287934, 0
4.67, 0.000597511, 0.122734, 0, 0.000189427, -0.295812, 0
4.68, 0.000599204, 0.119735, 0, 0.00014862, -0.304078, 0
4.69, 0.000600473, 0.116651, 0, 0.000104471, -0.312776, 0
4.7, 0.000601281, 0.113478, 0, 5.65386e-05, -0.321953, 0
4.71, 0.000601589, 0.11021, 0, 4.29524e-06, -0.331666, 0
4.72, 0.00060135, 0.106843, 0, -5.28925e-05, -0.341982, 0
4.73, 0.000600512, 0.103368, 0, -0.000115794, -0.352981, 0
4.74, 0.000599012, 0.0997803, 0, -0.000185354, -0.364758, 0
4.75, 0.000596779, 0.0960702, 0, -0.000262746, -0.37743, 0
4.76, 0.000593727, 0.0922283, 0, -0.000349449, -0.391138, 0
4.77, 0.000589753, 0.0882434, 0, -0.000447356, -0.406062, 0
4.78, 0.000584734, 0.0841023, 0, -0.000558932, -0.422427, 0
4.79, 0.000578518, 0.0797891, 0, -0.000687458, -0.440525, 0
4.8, 0.000570914, 0.0752847, 0, -0.000837402, -0.460741, 0
4.81, 0.000561678, 0.0705655, 0, -0.00101503, -0.483598, 0
4.82, 0.000550491, 0.0656015, 0, -0.00122945, -0.509825, 0
4.83, 0.000536921, 0.0603543, 0, -0.00149446, -0.540484, 0
4.84, 0.000520361, 0.0547718, 0, -0.00183214, -0.577195, 0
4.85, 0.000499913, 0.0487816, 0, -0.00228044, -0.622595, 0
4.86, 0.000474152, 0.0422758, 0, -0.00291124, -0.681374, 0
4.87, 0.000440581, 0.0350793, 0, -0.00388155, -0.762998, 0
4.88, 0.000394048, 0.026866, 0, -0.00562407, -0.890998, 0
4.89, 0.000320014, 0.0168435, 0, -0.0100522, -1.15406, 0
4.9, -0.000117934, 0.00213024, 0, -0.0920168, 3.35797, 0
4.91, -0.000329095, 0.0178196, 0, -0.00949106, 1.12164, 0
4.92, -0.000400369, 0.0276494, 0, -0.00550161, 0.879479, 0
4.93, -0.000446258, 0.035782, 0, -0.00385769, 0.757489, 0
4.94, -0.000479809, 0.042939, 0, -0.00292606, 0.678691, 0
4.95, -0.000505825, 0.0494269, 0, -0.00231464, 0.62157, 0
4.96, -0.000526675, 0.0554127, 0, -0.00187751, 0.577278, 0
4.97, -0.000543727, 0.0610003, 0, -0.00154688, 0.541375, 0
4.98, -0.000557846, 0.0662597, 0, -0.0012866, 0.511341, 0
4.99, -0.000569622, 0.0712414, 0, -0.0010755, 0.485621, 0
5, -0.000579475, 0.075983, 0, -0.000900285, 0.463189, 0
