t,abs,rel
0.02182, 0, 0
0.02183, 2.22045e-16, 1.45292e-16
0.02184, 0, 0
0.02185, 0, 0
0.02186, 0, 0
0.02187, 4.44089e-16, 2.90585e-16
0.02188, 2.22045e-16, 1.45292e-16
0.02189, 2.22045e-16, 1.45292e-16
0.0219, 2.22045e-16, 1.45292e-16
0.02191, 2.22045e-16, 1.45292e-16
0.02192, 0, 0
0.02193, 0, 0
0.02194, 0, 0
0.02195, 0, 0
0.02196, 2.22045e-16, 1.45292e-16
0.02197, 4.44089e-16, 2.90585e-16
0.02198, 2.22045e-16, 1.45292e-16
0.02199, 0, 0
0.022, 0, 0
0.02201, 2.22045e-16, 1.45292e-16
0.02202, 2.22045e-16, 1.45292e-16
0.02203, 2.22045e-16, 1.45292e-16
0.02204, 2.22045e-16, 1.45292e-16
0.02205, 0, 0
0.02206, 0, 0
0.02207, 2.22045e-16, 1.45292e-16
0.02208, 0, 0
0.02209, 0, 0
0.0221, 2.22045e-16, 1.45292e-16
0.02211, 2.22045e-16, 1.45292e-16
0.02212, 2.22045e-16, 1.45292e-16
0.02213, 2.22045e-16, 1.45292e-16
0.02214, 0, 0
0.02215, 0, 0
0.02216, 2.22045e-16, 1.45292e-16
0.02217, 0, 0
0.02218, 2.22045e-16, 1.45292e-16
0.02219, 2.22045e-16, 1.45292e-16
0.0222, 0, 0
0.02221, 2.22045e-16, 1.45292e-16
0.02222, 2.22045e-16, 1.45292e-16
0.02223, 2.22045e-16, 1.45292e-16
0.02224, 2.22045e-16, 1.45292e-16
0.02225, 0, 0
0.02226, 0, 0
0.02227, 0, 0
0.02228, 0, 0
0.02229, 0, 0
0.0223, 2.22045e-16, 1.45292e-16
0.02231, 4.44089e-16, 2.90585e-16
0.02232, 0, 0
0.02233, 0, 0
0.02234, 0, 0
0.02235, 0, 0
0.02236, 0, 0
0.02237, 0, 0
0.02238, 0, 0
0.02239, 0, 0
0.0224, 2.22045e-16, 1.45292e-16
0.02241, 0, 0
0.02242, 0, 0
0.02243, 2.22045e-16, 1.45292e-16
0.02244, 0, 0
0.02245, 0, 0
0.02246, 0, 0
0.02247, 0, 0
0.02248, 2.22045e-16, 1.45292e-16
0.02249, 0, 0
0.0225, 0, 0
0.02251, 0, 0
0.02252, 2.22045e-16, 1.45292e-16
0.02253, 0, 0
0.02254, 0, 0
0.02255, 0, 0
0.02256, 2.22045e-16, 1.45292e-16
0.02257, 0, 0
0.02258, 0, 0
0.02259, 0, 0
0.0226, 0, 0
0.02261, 0, 0
0.02262, 0, 0
0.02263, 0, 0
0.02264, 0, 0
0.02265, 0, 0
0.02266, 0, 0
0.02267, 2.22045e-16, 1.45292e-16
0.02268, 2.22045e-16, 1.45292e-16
0.02269, 0, 0
0.0227, 2.22045e-16, 1.45292e-16
0.02271, 2.22045e-16, 1.45292e-16
0.02272, 0, 0
0.02273, 2.22045e-16, 1.45292e-16
0.02274, 0, 0
0.02275, 2.22045e-16, 1.45292e-16
0.02276, 2.22045e-16, 1.45292e-16
0.02277, 0, 0
0.02278, 0, 0
0.02279, 2.22045e-16, 1.45292e-16
0.0228, 2.22045e-16, 1.45292e-16
0.02281, 2.22045e-16, 1.45292e-16
0.02282, 0, 0
0.02283, 2.22045e-16, 1.45292e-16
0.02284, 2.22045e-16, 1.45292e-16
0.02285, 0, 0
0.02286, 2.22045e-16, 1.45292e-16
0.02287, 0, 0
0.02288, 2.22045e-16, 1.45292e-16
0.02289, 0, 0
0.0229, 0, 0
0.02291, 2.22045e-16, 1.45292e-16
0.02292, 0, 0
0.02293, 0, 0
0.02294, 2.22045e-16, 1.45292e-16
0.02295, 0, 0
0.02296, 0, 0
0.02297, 0, 0
0.02298, 4.44089e-16, 2.90585e-16
0.02299, 0, 0
0.023, 0, 0
0.02301, 2.22045e-16, 1.45292e-16
0.02302, 4.44089e-16, 2.90585e-16
0.02303, 0, 0
0.02304, 0, 0
0.02305, 0, 0
0.02306, 2.22045e-16, 1.45292e-16
0.02307, 0, 0
0.02308, 0, 0
0.02309, 0, 0
0.0231, 2.22045e-16, 1.45292e-16
0.02311, 0, 0
0.02312, 2.22045e-16, 1.45292e-16
0.02313, 0, 0
0.02314, 4.44089e-16, 2.90585e-16
0.02315, 2.22045e-16, 1.45292e-16
0.02316, 0, 0
0.02317, 2.22045e-16, 1.45292e-16
0.02318, 2.22045e-16, 1.45292e-16
0.02319, 0, 0
0.0232, 2.22045e-16, 1.45292e-16
0.02321, 0, 0
0.02322, 0, 0
0.02323, 0, 0
0.02324, 0, 0
0.02325, 2.22045e-16, 1.45292e-16
0.02326, 2.22045e-16, 1.45292e-16
0.02327, 2.22045e-16, 1.45292e-16
0.02328, 0, 0
0.02329, 0, 0
0.0233, 2.22045e-16, 1.45292e-16
0.02331, 2.22045e-16, 1.45292e-16
0.02332, 0, 0
0.02333, 2.22045e-16, 1.45292e-16
0.02334, 4.44089e-16, 2.90585e-16
0.02335, 0, 0
0.02336, 0, 0
0.02337, 0, 0
0.02338, 2.22045e-16, 1.45292e-16
0.02339, 0, 0
0.0234, 0, 0
0.02341, 0, 0
0.02342, 2.22045e-16, 1.45292e-16
0.02343, 2.22045e-16, 1.45292e-16
0.02344, 2.22045e-16, 1.45292e-16
0.02345, 0, 0
0.02346, 0, 0
0.02347, 2.22045e-16, 1.45292e-16
0.02348, 0, 0
0.02349, 2.22045e-16, 1.45292e-16
0.0235, 2.22045e-16, 1.45292e-16
0.02351, 0, 0
0.02352, 0, 0
0.02353, 0, 0
0.02354, 2.22045e-16, 1.45292e-16
0.02355, 0, 0
0.02356, 0, 0
0.02357, 2.22045e-16, 1.45292e-16
0.02358, 2.22045e-16, 1.45292e-16
0.02359, 0, 0
0.0236, 2.22045e-16, 1.45292e-16
0.02361, 2.22045e-16, 1.45292e-16
0.02362, 0, 0
0.02363, 0, 0
0.02364, 2.22045e-16, 1.45292e-16
0.02365, 0, 0
0.02366, 2.22045e-16, 1.45292e-16
0.02367, 2.22045e-16, 1.45292e-16
0.02368, 4.44089e-16, 2.90585e-16
0.02369, 0, 0
0.0237, 2.22045e-16, 1.45292e-16
0.02371, 2.22045e-16, 1.45292e-16
0.02372, 0, 0
0.02373, 2.22045e-16, 1.45292e-16
0.02374, 0, 0
0.02375, 2.22045e-16, 1.45292e-16
0.02376, 0, 0
0.02377, 0, 0
0.02378, 0, 0
0.02379, 0, 0
0.0238, 0, 0
0.02381, 2.22045e-16, 1.45292e-16
0.02382, 2.22045e-16, 1.45292e-16
0.02383, 0, 0
0.02384, 2.22045e-16, 1.45292e-16
0.02385, 0, 0
0.02386, 2.22045e-16, 1.45292e-16
0.02387, 0, 0
0.02388, 0, 0
0.02389, 2.22045e-16, 1.45292e-16
0.0239, 0, 0
0.02391, 0, 0
0.02392, 0, 0
0.02393, 0, 0
0.02394, 2.22045e-16, 1.45292e-16
0.02395, 0, 0
0.02396, 0, 0
0.02397, 0, 0
0.02398, 2.22045e-16, 1.45292e-16
0.02399, 2.22045e-16, 1.45292e-16
0.024, 0, 0
0.02401, 0, 0
0.02402, 0, 0
0.02403, 0, 0
0.02404, 2.22045e-16, 1.45292e-16
0.02405, 2.22045e-16, 1.45292e-16
0.02406, 0, 0
0.02407, 0, 0
0.02408, 2.22045e-16, 1.45292e-16
0.02409, 0, 0
0.0241, 2.22045e-16, 1.45292e-16
0.02411, 2.22045e-16, 1.45292e-16
0.02412, 0, 0
0.02413, 0, 0
0.02414, 0, 0
0.02415, 2.22045e-16, 1.45292e-16
0.02416, 2.22045e-16, 1.45292e-16
0.02417, 0, 0
0.02418, 4.44089e-16, 2.90585e-16
0.02419, 0, 0
0.0242, 0, 0
0.02421, 2.22045e-16, 1.45292e-16
0.02422, 0, 0
0.02423, 2.22045e-16, 1.45292e-16
0.02424, 2.22045e-16, 1.45292e-16
0.02425, 0, 0
0.02426, 0, 0
0.02427, 0, 0
0.02428, 0, 0
0.02429, 2.22045e-16, 1.45292e-16
0.0243, 2.22045e-16, 1.45292e-16
0.02431, 2.22045e-16, 1.45292e-16
0.02432, 0, 0
0.02433, 0, 0
0.02434, 2.22045e-16, 1.45292e-16
0.02435, 0, 0
0.02436, 0, 0
0.02437, 0, 0
0.02438, 2.22045e-16, 1.45292e-16
0.02439, 2.22045e-16, 1.45292e-16
0.0244, 0, 0
0.02441, 0, 0
0.02442, 0, 0
0.02443, 0, 0
0.02444, 2.22045e-16, 1.45292e-16
0.02445, 0, 0
0.02446, 0, 0
0.02447, 2.22045e-16, 1.45292e-16
0.02448, 0, 0
0.02449, 2.22045e-16, 1.45292e-16
0.0245, 2.22045e-16, 1.45292e-16
0.02451, 2.22045e-16, 1.45292e-16
0.02452, 0, 0
0.02453, 2.22045e-16, 1.45292e-16
0.02454, 2.22045e-16, 1.45292e-16
0.02455, 2.22045e-16, 1.45292e-16
0.02456, 2.22045e-16, 1.45292e-16
0.02457, 2.22045e-16, 1.45292e-16
0.02458, 0, 0
0.02459, 2.22045e-16, 1.45292e-16
0.0246, 2.22045e-16, 1.45292e-16
0.02461, 0, 0
0.02462, 2.22045e-16, 1.45292e-16
0.02463, 0, 0
0.02464, 0, 0
0.02465, 2.22045e-16, 1.45292e-16
0.02466, 2.22045e-16, 1.45292e-16
0.02467, 2.22045e-16, 1.45292e-16
0.02468, 0, 0
0.02469, 2.22045e-16, 1.45292e-16
0.0247, 2.22045e-16, 1.45292e-16
0.02471, 2.22045e-16, 1.45292e-16
0.02472, 0, 0
0.02473, 0, 0
0.02474, 0, 0
0.02475, 2.22045e-16, 1.45292e-16
0.02476, 0, 0
0.02477, 2.22045e-16, 1.45292e-16
0.02478, 0, 0
0.02479, 2.22045e-16, 1.45292e-16
0.0248, 0, 0
0.02481, 0, 0
0.02482, 2.22045e-16, 1.45292e-16
0.02483, 0, 0
0.02484, 0, 0
0.02485, 4.44089e-16, 2.90585e-16
0.02486, 2.22045e-16, 1.45292e-16
0.02487, 2.22045e-16, 1.45292e-16
0.02488, 0, 0
0.02489, 2.22045e-16, 1.45292e-16
0.0249, 0, 0
0.02491, 0, 0
0.02492, 0, 0
0.02493, 0, 0
0.02494, 2.22045e-16, 1.45292e-16
0.02495, 0, 0
0.02496, 2.22045e-16, 1.45292e-16
0.02497, 2.22045e-16, 1.45292e-16
0.02498, 2.22045e-16, 1.45292e-16
0.02499, 0, 0
0.025, 2.22045e-16, 1.45292e-16
0.02501, 2.22045e-16, 1.45292e-16
0.02502, 2.22045e-16, 1.45292e-16
0.02503, 2.22045e-16, 1.45292e-16
0.02504, 0, 0
0.02505, 2.22045e-16, 1.45292e-16
0.02506, 2.22045e-16, 1.45292e-16
0.02507, 0, 0
0.02508, 2.22045e-16, 1.45292e-16
0.02509, 0, 0
0.0251, 2.22045e-16, 1.45292e-16
0.02511, 0, 0
0.02512, 0, 0
0.02513, 0, 0
0.02514, 0, 0
0.02515, 2.22045e-16, 1.45292e-16
0.02516, 0, 0
0.02517, 2.22045e-16, 1.45292e-16
0.02518, 2.22045e-16, 1.45292e-16
0.02519, 0, 0
0.0252, 2.22045e-16, 1.45292e-16
0.02521, 2.22045e-16, 1.45292e-16
0.02522, 2.22045e-16, 1.45292e-16
0.02523, 2.22045e-16, 1.45292e-16
0.02524, 0, 0
0.02525, 0, 0
0.02526, 2.22045e-16, 1.45292e-16
0.02527, 4.44089e-16, 2.90585e-16
0.02528, 2.22045e-16, 1.45292e-16
0.02529, 0, 0
0.0253, 2.22045e-16, 1.45292e-16
0.02531, 2.22045e-16, 1.45292e-16
0.02532, 2.22045e-16, 1.45292e-16
0.02533, 0, 0
0.02534, 0, 0
0.02535, 2.22045e-16, 1.45292e-16
0.02536, 2.22045e-16, 1.45292e-16
0.02537, 0, 0
0.02538, 0, 0
0.02539, 0, 0
0.0254, 0, 0
0.02541, 0, 0
0.02542, 0, 0
0.02543, 0, 0
0.02544, 0, 0
0.02545, 0, 0
0.02546, 2.22045e-16, 1.45292e-16
0.02547, 2.22045e-16, 1.45292e-16
0.02548, 0, 0
0.02549, 2.22045e-16, 1.45292e-16
0.0255, 0, 0
0.02551, 0, 0
0.02552, 2.22045e-16, 1.45292e-16
0.02553, 0, 0
0.02554, 0, 0
0.02555, 0, 0
0.02556, 0, 0
0.02557, 0, 0
0.02558, 0, 0
0.02559, 2.22045e-16, 1.45292e-16
0.0256, 0, 0
0.02561, 2.22045e-16, 1.45292e-16
0.02562, 0, 0
0.02563, 2.22045e-16, 1.45292e-16
0.02564, 2.22045e-16, 1.45292e-16
0.02565, 0, 0
0.02566, 0, 0
0.02567, 0, 0
0.02568, 0, 0
0.02569, 0, 0
0.0257, 2.22045e-16, 1.45292e-16
0.02571, 0, 0
0.02572, 2.22045e-16, 1.45292e-16
0.02573, 2.22045e-16, 1.45292e-16
0.02574, 2.22045e-16, 1.45292e-16
0.02575, 0, 0
0.02576, 0, 0
0.02577, 2.22045e-16, 1.45292e-16
0.02578, 0, 0
0.02579, 0, 0
0.0258, 2.22045e-16, 1.45292e-16
0.02581, 2.22045e-16, 1.45292e-16
0.02582, 0, 0
0.02583, 2.22045e-16, 1.45292e-16
0.02584, 0, 0
0.02585, 0, 0
0.02586, 0, 0
0.02587, 2.22045e-16, 1.45292e-16
0.02588, 0, 0
0.02589, 0, 0
0.0259, 2.22045e-16, 1.45292e-16
0.02591, 0, 0
0.02592, 0, 0
0.02593, 0, 0
0.02594, 0, 0
0.02595, 2.22045e-16, 1.45292e-16
0.02596, 0, 0
0.02597, 2.22045e-16, 1.45292e-16
0.02598, 0, 0
0.02599, 0, 0
0.026, 0, 0
0.02601, 0, 0
0.02602, 2.22045e-16, 1.45292e-16
0.02603, 2.22045e-16, 1.45292e-16
0.02604, 0, 0
0.02605, 2.22045e-16, 1.45292e-16
0.02606, 0, 0
0.02607, 2.22045e-16, 1.45292e-16
0.02608, 2.22045e-16, 1.45292e-16
0.02609, 2.22045e-16, 1.45292e-16
0.0261, 0, 0
0.02611, 2.22045e-16, 1.45292e-16
0.02612, 2.22045e-16, 1.45292e-16
0.02613, 0, 0
0.02614, 0, 0
0.02615, 2.22045e-16, 1.45292e-16
0.02616, 2.22045e-16, 1.45292e-16
0.02617, 0, 0
0.02618, 2.22045e-16, 1.45292e-16
0.02619, 2.22045e-16, 1.45292e-16
0.0262, 2.22045e-16, 1.45292e-16
0.02621, 2.22045e-16, 1.45292e-16
0.02622, 2.22045e-16, 1.45292e-16
0.02623, 2.22045e-16, 1.45292e-16
0.02624, 2.22045e-16, 1.45292e-16
0.02625, 0, 0
0.02626, 2.22045e-16, 1.45292e-16
0.02627, 2.22045e-16, 1.45292e-16
0.02628, 4.44089e-16, 2.90585e-16
0.02629, 0, 0
0.0263, 0, 0
0.02631, 2.22045e-16, 1.45292e-16
0.02632, 2.22045e-16, 1.45292e-16
0.02633, 0, 0
0.02634, 2.22045e-16, 1.45292e-16
0.02635, 2.22045e-16, 1.45292e-16
0.02636, 0, 0
0.02637, 2.22045e-16, 1.45292e-16
0.02638, 2.22045e-16, 1.45292e-16
0.02639, 2.22045e-16, 1.45292e-16
0.0264, 0, 0
0.02641, 2.22045e-16, 1.45292e-16
0.02642, 0, 0
0.02643, 0, 0
0.02644, 0, 0
0.02645, 0, 0
0.02646, 2.22045e-16, 1.45292e-16
0.02647, 0, 0
0.02648, 2.22045e-16, 1.45292e-16
0.02649, 2.22045e-16, 1.45292e-16
0.0265, 0, 0
0.02651, 2.22045e-16, 1.45292e-16
0.02652, 2.22045e-16, 1.45292e-16
0.02653, 2.22045e-16, 1.45292e-16
0.02654, 0, 0
0.02655, 0, 0
0.02656, 0, 0
0.02657, 0, 0
0.02658, 0, 0
0.02659, 0, 0
0.0266, 0, 0
0.02661, 0, 0
0.02662, 0, 0
0.02663, 2.22045e-16, 1.45292e-16
0.02664, 0, 0
0.02665, 2.22045e-16, 1.45292e-16
0.02666, 0, 0
0.02667, 0, 0
0.02668, 2.22045e-16, 1.45292e-16
0.02669, 0, 0
0.0267, 0, 0
0.02671, 2.22045e-16, 1.45292e-16
0.02672, 0, 0
0.02673, 0, 0
0.02674, 2.22045e-16, 1.45292e-16
0.02675, 0, 0
0.02676, 0, 0
0.02677, 4.44089e-16, 2.90585e-16
0.02678, 2.22045e-16, 1.45292e-16
0.02679, 0, 0
0.0268, 2.22045e-16, 1.45292e-16
0.02681, 0, 0
0.02682, 2.22045e-16, 1.45292e-16
0.02683, 2.22045e-16, 1.45292e-16
0.02684, 2.22045e-16, 1.45292e-16
0.02685, 0, 0
0.02686, 2.22045e-16, 1.45292e-16
0.02687, 2.22045e-16, 1.45292e-16
0.02688, 2.22045e-16, 1.45292e-16
0.02689, 0, 0
0.0269, 0, 0
0.02691, 0, 0
0.02692, 2.22045e-16, 1.45292e-16
0.02693, 2.22045e-16, 1.45292e-16
0.02694, 0, 0
0.02695, 2.22045e-16, 1.45292e-16
0.02696, 0, 0
0.02697, 2.22045e-16, 1.45292e-16
0.02698, 2.22045e-16, 1.45292e-16
0.02699, 0, 0
0.027, 0, 0
0.02701, 2.22045e-16, 1.45292e-16
0.02702, 0, 0
0.02703, 2.22045e-16, 1.45292e-16
0.02704, 2.22045e-16, 1.45292e-16
0.02705, 2.22045e-16, 1.45292e-16
0.02706, 2.22045e-16, 1.45292e-16
0.02707, 0, 0
0.02708, 0, 0
0.02709, 0, 0
0.0271, 0, 0
0.02711, 2.22045e-16, 1.45292e-16
0.02712, 2.22045e-16, 1.45292e-16
0.02713, 0, 0
0.02714, 2.22045e-16, 1.45292e-16
0.02715, 0, 0
0.02716, 2.22045e-16, 1.45292e-16
0.02717, 2.22045e-16, 1.45292e-16
0.02718, 2.22045e-16, 1.45292e-16
0.02719, 0, 0
0.0272, 0, 0
0.02721, 0, 0
0.02722, 0, 0
0.02723, 0, 0
0.02724, 2.22045e-16, 1.45292e-16
0.02725, 0, 0
0.02726, 0, 0
0.02727, 0, 0
0.02728, 2.22045e-16, 1.45292e-16
0.02729, 2.22045e-16, 1.45292e-16
0.0273, 2.22045e-16, 1.45292e-16
0.02731, 0, 0
0.02732, 2.22045e-16, 1.45292e-16
0.02733, 0, 0
0.02734, 0, 0
0.02735, 2.22045e-16, 1.45292e-16
0.02736, 2.22045e-16, 1.45292e-16
0.02737, 2.22045e-16, 1.45292e-16
0.02738, 0, 0
0.02739, 0, 0
0.0274, 0, 0
0.02741, 0, 0
0.02742, 0, 0
0.02743, 0, 0
0.02744, 2.22045e-16, 1.45292e-16
0.02745, 0, 0
0.02746, 0, 0
0.02747, 0, 0
0.02748, 2.22045e-16, 1.45292e-16
0.02749, 0, 0
0.0275, 0, 0
0.02751, 2.22045e-16, 1.45292e-16
0.02752, 0, 0
0.02753, 2.22045e-16, 1.45292e-16
0.02754, 2.22045e-16, 1.45292e-16
0.02755, 0, 0
0.02756, 2.22045e-16, 1.45292e-16
0.02757, 0, 0
0.02758, 2.22045e-16, 1.45292e-16
0.02759, 0, 0
0.0276, 2.22045e-16, 1.45292e-16
0.02761, 0, 0
0.02762, 2.22045e-16, 1.45292e-16
0.02763, 0, 0
0.02764, 0, 0
0.02765, 0, 0
0.02766, 2.22045e-16, 1.45292e-16
0.02767, 0, 0
0.02768, 2.22045e-16, 1.45292e-16
0.02769, 2.22045e-16, 1.45292e-16
0.0277, 2.22045e-16, 1.45292e-16
0.02771, 2.22045e-16, 1.45292e-16
0.02772, 0, 0
0.02773, 2.22045e-16, 1.45292e-16
0.02774, 0, 0
0.02775, 2.22045e-16, 1.45292e-16
0.02776, 0, 0
0.02777, 2.22045e-16, 1.45292e-16
0.02778, 0, 0
0.02779, 0, 0
0.0278, 2.22045e-16, 1.45292e-16
0.02781, 0, 0
0.02782, 0, 0
0.02783, 0, 0
0.02784, 0, 0
0.02785, 0, 0
0.02786, 0, 0
0.02787, 0, 0
0.02788, 0, 0
0.02789, 0, 0
0.0279, 0, 0
0.02791, 0, 0
0.02792, 2.22045e-16, 1.45292e-16
0.02793, 0, 0
0.02794, 2.22045e-16, 1.45292e-16
0.02795, 0, 0
0.02796, 2.22045e-16, 1.45292e-16
0.02797, 2.22045e-16, 1.45292e-16
0.02798, 0, 0
0.02799, 0, 0
0.028, 0, 0
0.02801, 0, 0
0.02802, 2.22045e-16, 1.45292e-16
0.02803, 0, 0
0.02804, 0, 0
0.02805, 0, 0
0.02806, 0, 0
0.02807, 4.44089e-16, 2.90585e-16
0.02808, 2.22045e-16, 1.45292e-16
0.02809, 2.22045e-16, 1.45292e-16
0.0281, 0, 0
0.02811, 4.44089e-16, 2.90585e-16
0.02812, 2.22045e-16, 1.45292e-16
0.02813, 0, 0
0.02814, 0, 0
0.02815, 2.22045e-16, 1.45292e-16
0.02816, 0, 0
0.02817, 0, 0
0.02818, 0, 0
0.02819, 2.22045e-16, 1.45292e-16
0.0282, 2.22045e-16, 1.45292e-16
0.02821, 4.44089e-16, 2.90585e-16
0.02822, 2.22045e-16, 1.45292e-16
0.02823, 2.22045e-16, 1.45292e-16
0.02824, 0, 0
0.02825, 2.22045e-16, 1.45292e-16
0.02826, 0, 0
0.02827, 0, 0
0.02828, 0, 0
0.02829, 2.22045e-16, 1.45292e-16
0.0283, 2.22045e-16, 1.45292e-16
0.02831, 2.22045e-16, 1.45292e-16
0.02832, 0, 0
0.02833, 0, 0
0.02834, 2.22045e-16, 1.45292e-16
0.02835, 2.22045e-16, 1.45292e-16
0.02836, 0, 0
0.02837, 0, 0
0.02838, 0, 0
0.02839, 0, 0
0.0284, 0, 0
0.02841, 0, 0
0.02842, 2.22045e-16, 1.45292e-16
0.02843, 2.22045e-16, 1.45292e-16
0.02844, 0, 0
0.02845, 0, 0
0.02846, 0, 0
0.02847, 0, 0
0.02848, 2.22045e-16, 1.45292e-16
0.02849, 2.22045e-16, 1.45292e-16
0.0285, 0, 0
0.02851, 0, 0
0.02852, 2.22045e-16, 1.45292e-16
0.02853, 2.22045e-16, 1.45292e-16
0.02854, 0, 0
0.02855, 0, 0
0.02856, 0, 0
0.02857, 0, 0
0.02858, 0, 0
0.02859, 0, 0
0.0286, 2.22045e-16, 1.45292e-16
0.02861, 0, 0
0.02862, 2.22045e-16, 1.45292e-16
0.02863, 2.22045e-16, 1.45292e-16
0.02864, 2.22045e-16, 1.45292e-16
0.02865, 0, 0
0.02866, 2.22045e-16, 1.45292e-16
0.02867, 0, 0
0.02868, 2.22045e-16, 1.45292e-16
0.02869, 0, 0
0.0287, 2.22045e-16, 1.45292e-16
0.02871, 2.22045e-16, 1.45292e-16
0.02872, 0, 0
0.02873, 2.22045e-16, 1.45292e-16
0.02874, 2.22045e-16, 1.45292e-16
0.02875, 0, 0
0.02876, 0, 0
0.02877, 0, 0
0.02878, 2.22045e-16, 1.45292e-16
0.02879, 0, 0
0.0288, 4.44089e-16, 2.90585e-16
0.02881, 4.44089e-16, 2.90585e-16
0.02882, 0, 0
0.02883, 0, 0
0.02884, 0, 0
0.02885, 0, 0
0.02886, 2.22045e-16, 1.45292e-16
0.02887, 0, 0
0.02888, 0, 0
0.02889, 2.22045e-16, 1.45292e-16
0.0289, 4.44089e-16, 2.90585e-16
0.02891, 2.22045e-16, 1.45292e-16
0.02892, 0, 0
0.02893, 2.22045e-16, 1.45292e-16
0.02894, 0, 0
0.02895, 0, 0
0.02896, 0, 0
0.02897, 2.22045e-16, 1.45292e-16
0.02898, 0, 0
0.02899, 2.22045e-16, 1.45292e-16
0.029, 2.22045e-16, 1.45292e-16
0.02901, 0, 0
0.02902, 2.22045e-16, 1.45292e-16
0.02903, 0, 0
0.02904, 2.22045e-16, 1.45292e-16
0.02905, 2.22045e-16, 1.45292e-16
0.02906, 2.22045e-16, 1.45292e-16
0.02907, 2.22045e-16, 1.45292e-16
0.02908, 0, 0
0.02909, 0, 0
0.0291, 0, 0
0.02911, 0, 0
0.02912, 0, 0
0.02913, 0, 0
0.02914, 2.22045e-16, 1.45292e-16
0.02915, 2.22045e-16, 1.45292e-16
0.02916, 2.22045e-16, 1.45292e-16
0.02917, 0, 0
0.02918, 2.22045e-16, 1.45292e-16
0.02919, 0, 0
0.0292, 0, 0
0.02921, 2.22045e-16, 1.45292e-16
0.02922, 2.22045e-16, 1.45292e-16
0.02923, 0, 0
0.02924, 2.22045e-16, 1.45292e-16
0.02925, 0, 0
0.02926, 2.22045e-16, 1.45292e-16
0.02927, 2.22045e-16, 1.45292e-16
0.02928, 2.22045e-16, 1.45292e-16
0.02929, 0, 0
0.0293, 2.22045e-16, 1.45292e-16
0.02931, 2.22045e-16, 1.45292e-16
0.02932, 0, 0
0.02933, 2.22045e-16, 1.45292e-16
0.02934, 0, 0
0.02935, 0, 0
0.02936, 0, 0
0.02937, 0, 0
0.02938, 0, 0
0.02939, 0, 0
0.0294, 0, 0
0.02941, 2.22045e-16, 1.45292e-16
0.02942, 2.22045e-16, 1.45292e-16
0.02943, 2.22045e-16, 1.45292e-16
0.02944, 2.22045e-16, 1.45292e-16
0.02945, 0, 0
0.02946, 4.44089e-16, 2.90585e-16
0.02947, 0, 0
0.02948, 0, 0
0.02949, 2.22045e-16, 1.45292e-16
0.0295, 2.22045e-16, 1.45292e-16
0.02951, 0, 0
0.02952, 0, 0
0.02953, 0, 0
0.02954, 0, 0
0.02955, 2.22045e-16, 1.45292e-16
0.02956, 0, 0
0.02957, 2.22045e-16, 1.45292e-16
0.02958, 2.22045e-16, 1.45292e-16
0.02959, 0, 0
0.0296, 0, 0
0.02961, 0, 0
0.02962, 0, 0
0.02963, 0, 0
0.02964, 2.22045e-16, 1.45292e-16
0.02965, 2.22045e-16, 1.45292e-16
0.02966, 0, 0
0.02967, 2.22045e-16, 1.45292e-16
0.02968, 0, 0
0.02969, 2.22045e-16, 1.45292e-16
0.0297, 2.22045e-16, 1.45292e-16
0.02971, 0, 0
0.02972, 2.22045e-16, 1.45292e-16
0.02973, 2.22045e-16, 1.45292e-16
0.02974, 0, 0
0.02975, 0, 0
0.02976, 2.22045e-16, 1.45292e-16
0.02977, 0, 0
0.02978, 2.22045e-16, 1.45292e-16
0.02979, 2.22045e-16, 1.45292e-16
0.0298, 2.22045e-16, 1.45292e-16
0.02981, 0, 0
0.02982, 2.22045e-16, 1.45292e-16
0.02983, 0, 0
0.02984, 4.44089e-16, 2.90585e-16
0.02985, 0, 0
0.02986, 0, 0
0.02987, 0, 0
0.02988, 0, 0
0.02989, 2.22045e-16, 1.45292e-16
0.0299, 2.22045e-16, 1.45292e-16
0.02991, 0, 0
0.02992, 0, 0
0.02993, 0, 0
0.02994, 0, 0
0.02995, 0, 0
0.02996, 2.22045e-16, 1.45292e-16
0.02997, 0, 0
0.02998, 0, 0
0.02999, 2.22045e-16, 1.45292e-16
0.03, 0, 0
0.03001, 0, 0
0.03002, 0, 0
0.03003, 0, 0
0.03004, 2.22045e-16, 1.45292e-16
0.03005, 2.22045e-16, 1.45292e-16
0.03006, 2.22045e-16, 1.45292e-16
0.03007, 0, 0
0.03008, 0, 0
0.03009, 0, 0
0.0301, 2.22045e-16, 1.45292e-16
0.03011, 2.22045e-16, 1.45292e-16
0.03012, 0, 0
0.03013, 0, 0
0.03014, 2.22045e-16, 1.45292e-16
0.03015, 0, 0
0.03016, 2.22045e-16, 1.45292e-16
0.03017, 2.22045e-16, 1.45292e-16
0.03018, 2.22045e-16, 1.45292e-16
0.03019, 0, 0
0.0302, 0, 0
0.03021, 2.22045e-16, 1.45292e-16
0.03022, 0, 0
0.03023, 4.44089e-16, 2.90585e-16
0.03024, 0, 0
0.03025, 0, 0
0.03026, 0, 0
0.03027, 2.22045e-16, 1.45292e-16
0.03028, 2.22045e-16, 1.45292e-16
0.03029, 0, 0
0.0303, 0, 0
0.03031, 2.22045e-16, 1.45292e-16
0.03032, 2.22045e-16, 1.45292e-16
0.03033, 0, 0
0.03034, 0, 0
