t,x,y,z,dx,dy,dz
3.23, 1.00256, -0.0305749, -0.11705, -0.0478358, -0.0330129, 0.280939
3.24, 1.00207, -0.0308898, -0.114195, -0.0488485, -0.0299345, 0.290038
3.25, 1.00158, -0.0311729, -0.111248, -0.0498563, -0.0266595, 0.299474
3.26, 1.00108, -0.0314222, -0.108204, -0.0508587, -0.0231662, 0.309285
3.27, 1.00056, -0.0316354, -0.105061, -0.0518556, -0.019429, 0.319515
3.28, 1.00004, -0.0318099, -0.101812, -0.0528469, -0.0154176, 0.330212
3.29, 0.999507, -0.0319428, -0.0984546, -0.0538325, -0.0110955, 0.341437
3.3, 0.998964, -0.0320306, -0.0949817, -0.0548123, -0.0064184, 0.353257
3.31, 0.998411, -0.0320698, -0.0913872, -0.0557865, -0.00133241, 0.365757
3.32, 0.997848, -0.0320557, -0.087664, -0.0567554, 0.00422938, 0.379034
3.33, 0.997276, -0.0319833, -0.0838035, -0.0577197, 0.0103508, 0.393211
3.34, 0.996694, -0.0318465, -0.0797962, -0.0586804, 0.0171385, 0.408436
3.35, 0.996102, -0.0316379, -0.0756307, -0.0596392, 0.0247304, 0.424894
3.36, 0.995501, -0.0313486, -0.0712935, -0.0605987, 0.0333083, 0.442822
3.37, 0.99489, -0.0309676, -0.0667684, -0.0615629, 0.0431174, 0.462523
3.38, 0.99427, -0.030481, -0.0620358, -0.062538, 0.0544971, 0.484399
3.39, 0.993639, -0.0298708, -0.0570714, -0.0635336, 0.0679317, 0.508993
3.4, 0.992999, -0.0291132, -0.0518444, -0.064565, 0.0841396, 0.537062
3.41, 0.992348, -0.0281752, -0.046315, -0.065657, 0.104238, 0.569697
3.42, 0.991685, -0.0270095, -0.0404298, -0.0668516, 0.130069, 0.608554
3.43, 0.99101, -0.025544, -0.0341145, -0.0682241, 0.164928, 0.656277
3.44, 0.99032, -0.0236597, -0.0272599, -0.0699189, 0.215384, 0.717422
3.45, 0.98961, -0.0211356, -0.0196936, -0.072241, 0.296856, 0.800579
3.46, 0.988871, -0.0174741, -0.0111184, -0.0758963, 0.45674, 0.923249
3.47, 0.988084, -0.0110352, -0.00103947, -0.0812411, 0.944602, 1.08996
3.48, 0.98763, 0.00539894, 0.00368143, 0.0400279, 1.66876, -0.908406
3.49, 0.988246, 0.0151094, -0.00686224, 0.067319, 0.593672, -1.00095
3.5, 0.98892, 0.0196311, -0.0160674, 0.0670363, 0.351091, -0.850923
3.51, 0.989586, 0.0225531, -0.0240529, 0.0661242, 0.244651, -0.75247
3.52, 0.990242, 0.0246696, -0.0312106, 0.0652621, 0.18338, -0.682589
3.53, 0.990891, 0.0262885, -0.0377597, 0.0644543, 0.142844, -0.629381
3.54, 0.991532, 0.0275638, -0.0438335, 0.0636723, 0.113656, -0.586819
3.55, 0.992164, 0.0285845, -0.0495202, 0.0628964, 0.091405, -0.551537
3.56, 0.99279, 0.0294071, -0.0548816, 0.0621153, 0.0737332, -0.521499
3.57, 0.993407, 0.0300698, -0.0599632, 0.0613228, 0.0592575, -0.495389
3.58, 0.994016, 0.0305999, -0.0647995, 0.0605158, 0.047111, -0.472315
3.59, 0.994617, 0.0310178, -0.0694175, 0.0596926, 0.0367208, -0.451647
3.6, 0.99521, 0.0313389, -0.0738389, 0.058853, 0.0276921, -0.432925
3.61, 0.995794, 0.0315752, -0.0780813, 0.0579972, 0.0197436, -0.415803
3.62, 0.99637, 0.0317367, -0.0821594, 0.0571256, 0.012669, -0.400018
3.63, 0.996936, 0.031831, -0.0860855, 0.0562391, 0.00631332, -0.385362
3.64, 0.997494, 0.0318649, -0.0898699, 0.0553384, 0.000557838, -0.371671
3.65, 0.998043, 0.0318439, -0.0935217, 0.0544243, -0.00469014, -0.358812
3.66, 0.998583, 0.0317726, -0.0970485, 0.0534978, -0.00950405, -0.346675
3.67, 0.999113, 0.031655, -0.100457, 0.0525597, -0.0139429, -0.335171
3.68, 0.999634, 0.0314948, -0.103754, 0.0516107, -0.0180546, -0.324225
3.69, 1.00015, 0.0312949, -0.106943, 0.0506516, -0.0218787, -0.313774
3.7, 1.00065, 0.0310581, -0.110031, 0.0496832, -0.0254478, -0.303763
3.71, 1.00114, 0.0307867, -0.11302, 0.0487061, -0.0287894, -0.294146
3.72, 1.00162, 0.030483, -0.115915, 0.0477209, -0.0319266, -0.284884
3.73, 1.00209, 0.0301488, -0.118719, 0.0467282, -0.0348791, -0.275942
3.74, 1.00256, 0.0297859, -0.121435, 0.0457286, -0.0376637, -0.26729
3.75, 1.00301, 0.029396, -0.124065, 0.0447225, -0.0402949, -0.258901
3.76, 1.00345, 0.0289805, -0.126613, 0.0437105, -0.0427854, -0.250752
3.77, 1.00388, 0.0285407, -0.129081, 0.0426929, -0.045146, -0.242822
3.78, 1.0043, 0.028078, -0.131471, 0.0416702, -0.0473863, -0.235092
3.79, 1.00472, 0.0275934, -0.133784, 0.0406428, -0.0495148, -0.227548
3.8, 1.00512, 0.027088, -0.136022, 0.0396109, -0.0515389, -0.220172
3.81, 1.00551, 0.0265629, -0.138188, 0.038575, -0.0534651, -0.212953
3.82, 1.00589, 0.026019, -0.140282, 0.0375353, -0.0552994, -0.205878
3.83, 1.00626, 0.0254572, -0.142306, 0.0364922, -0.0570468, -0.198937
3.84, 1.00662, 0.0248784, -0.144261, 0.0354458, -0.0587122, -0.192119
3.85, 1.00697, 0.0242833, -0.146148, 0.0343965, -0.0602997, -0.185416
3.86, 1.00731, 0.0236726, -0.147969, 0.0333444, -0.0618131, -0.178819
3.87, 1.00763, 0.0230472, -0.149725, 0.0322897, -0.0632558, -0.17232
3.88, 1.00795, 0.0224077, -0.151416, 0.0312327, -0.0646309, -0.165914
3.89, 1.00826, 0.0217548, -0.153044, 0.0301735, -0.0659411, -0.159592
3.9, 1.00856, 0.0210891, -0.154608, 0.0291124, -0.0671891, -0.153351
3.91, 1.00884, 0.0204112, -0.156111, 0.0280494, -0.068377, -0.147183
3.92, 1.00912, 0.0197218, -0.157552, 0.0269847, -0.0695071, -0.141084
3.93, 1.00938, 0.0190213, -0.158933, 0.0259184, -0.0705812, -0.13505
3.94, 1.00963, 0.0183103, -0.160253, 0.0248508, -0.071601, -0.129075
3.95, 1.00988, 0.0175894, -0.161514, 0.0237818, -0.0725682, -0.123157
3.96, 1.01011, 0.0168591, -0.162717, 0.0227116, -0.0734843, -0.11729
3.97, 1.01033, 0.0161199, -0.16386, 0.0216403, -0.0743506, -0.111471
3.98, 1.01054, 0.0153723, -0.164946, 0.020568, -0.0751682, -0.105698
3.99, 1.01074, 0.0146167, -0.165975, 0.0194947, -0.0759383, -0.0999658
4, 1.01093, 0.0138537, -0.166946, 0.0184207, -0.076662, -0.0942726
4.01, 1.01111, 0.0130836, -0.16786, 0.0173459, -0.0773402, -0.0886152
4.02, 1.01128, 0.012307, -0.168718, 0.0162704, -0.0779738, -0.0829908
4.03, 1.01144, 0.0115243, -0.16952, 0.0151942, -0.0785634, -0.077397
4.04, 1.01158, 0.0107359, -0.170266, 0.0141175, -0.0791099, -0.0718312
4.05, 1.01172, 0.00994225, -0.170957, 0.0130404, -0.0796138, -0.066291
4.06, 1.01184, 0.00914377, -0.171592, 0.0119627, -0.0800758, -0.0607741
4.07, 1.01196, 0.00834087, -0.172172, 0.0108847, -0.0804964, -0.0552783
4.08, 1.01206, 0.00753397, -0.172698, 0.00980632, -0.0808761, -0.0498016
4.09, 1.01215, 0.00672348, -0.173168, 0.00872764, -0.0812152, -0.0443419
4.1, 1.01224, 0.0059098, -0.173585, 0.00764871, -0.0815142, -0.0388971
4.11, 1.01231, 0.00509333, -0.173946, 0.00656956, -0.0817733, -0.0334654
4.12, 1.01237, 0.00427447, -0.174254, 0.00549023, -0.0819929, -0.0280448
4.13, 1.01242, 0.00345361, -0.174507, 0.00441076, -0.0821732, -0.0226335
4.14, 1.01246, 0.00263114, -0.174707, 0.00333118, -0.0823144, -0.0172296
4.15, 1.01248, 0.00180745, -0.174852, 0.00225154, -0.0824165, -0.0118314
4.16, 1.0125, 0.000982934, -0.174943, 0.00117187, -0.0824799, -0.006437
4.17, 1.01251, 0.00015798, -0.174981, 9.21905e-05, -0.0825044, -0.00104473
4.18, 1.0125, -0.000667024, -0.174964, -0.000987451, -0.0824901, 0.00434722
4.19, 1.01249, -0.00149169, -0.174894, -0.00206702, -0.0824371, 0.00974061
4.2, 1.01246, -0.00231564, -0.174769, -0.0031465, -0.0823452, 0.0151372
4.21, 1.01242, -0.00313847, -0.174591, -0.00422583, -0.0822144, 0.0205388
4.22, 1.01238, -0.0039598, -0.174359, -0.005305, -0.0820446, 0.0259471
4.23, 1.01232, -0.00477923, -0.174072, -0.00638395, -0.0818355, 0.0313641
4.24, 1.01225, -0.00559637, -0.173731, -0.00746266, -0.081587, 0.0367915
4.25, 1.01217, -0.00641084, -0.173336, -0.00854109, -0.0812988, 0.0422312
4.26, 1.01208, -0.00722222, -0.172887, -0.00961919, -0.0809706, 0.0476851
4.27, 1.01198, -0.00803011, -0.172382, -0.0106969, -0.0806021, 0.0531553
4.28, 1.01186, -0.00883412, -0.171823, -0.0117742, -0.0801927, 0.0586438
4.29, 1.01174, -0.00963383, -0.171209, -0.0128511, -0.0797422, 0.0641526
4.3, 1.01161, -0.0104288, -0.17054, -0.0139275, -0.07925, 0.0696839
4.31, 1.01146, -0.0112187, -0.169816, -0.0150032, -0.0787155, 0.0752399
4.32, 1.01131, -0.012003, -0.169035, -0.0160784, -0.0781382, 0.0808231
4.33, 1.01114, -0.0127813, -0.168199, -0.0171529, -0.0775173, 0.0864358
4.34, 1.01096, -0.0135532, -0.167307, -0.0182266, -0.0768521, 0.0920807
4.35, 1.01078, -0.0143182, -0.166357, -0.0192995, -0.0761417, 0.0977603
4.36, 1.01058, -0.0150759, -0.165351, -0.0203715, -0.0753853, 0.103477
4.37, 1.01037, -0.0158258, -0.164288, -0.0214425, -0.0745819, 0.109235
4.38, 1.01015, -0.0165674, -0.163166, -0.0225124, -0.0737304, 0.115037
4.39, 1.00992, -0.0173002, -0.161987, -0.0235812, -0.0728295, 0.120885
4.4, 1.00968, -0.0180238, -0.160748, -0.0246487, -0.0718782, 0.126784
4.41, 1.00943, -0.0187376, -0.159451, -0.0257148, -0.0708748, 0.132738
4.42, 1.00916, -0.0194411, -0.158094, -0.0267795, -0.0698179, 0.138749
4.43, 1.00889, -0.0201338, -0.156676, -0.0278425, -0.0687058, 0.144824
4.44, 1.00861, -0.020815, -0.155197, -0.0289038, -0.0675366, 0.150965
4.45, 1.00831, -0.0214843, -0.153656, -0.0299631, -0.0663084, 0.157179
4.46, 1.00801, -0.022141, -0.152053, -0.0310204, -0.0650189, 0.16347
4.47, 1.00769, -0.0227845, -0.150387, -0.0320755, -0.0636656, 0.169844
4.48, 1.00737, -0.0234141, -0.148656, -0.0331282, -0.0622459, 0.176307
4.49, 1.00703, -0.0240291, -0.14686, -0.0341782, -0.0607569, 0.182867
4.5, 1.00668, -0.024629, -0.144998, -0.0352255, -0.0591952, 0.18953
4.51, 1.00633, -0.0252128, -0.143069, -0.0362696, -0.0575572, 0.196304
4.52, 1.00596, -0.0257798, -0.141072, -0.0373105, -0.055839, 0.203199
4.53, 1.00558, -0.0263293, -0.139005, -0.0383479, -0.0540359, 0.210223
4.54, 1.00519, -0.0268603, -0.136867, -0.0393813, -0.0521432, 0.217387
4.55, 1.00479, -0.0273718, -0.134656, -0.0404107, -0.050155, 0.224703
4.56, 1.00438, -0.027863, -0.132372, -0.0414355, -0.0480653, 0.232183
4.57, 1.00396, -0.0283328, -0.130012, -0.0424555, -0.0458668, 0.239842
4.58, 1.00353, -0.02878, -0.127575, -0.0434703, -0.0435516, 0.247695
4.59, 1.00309, -0.0292034, -0.125058, -0.0444794, -0.0411106, 0.25576
4.6, 1.00264, -0.0296017, -0.122459, -0.0454824, -0.0385334, 0.264058
4.61, 1.00218, -0.0299736, -0.119776, -0.0464789, -0.0358081, 0.272609
4.62, 1.00171, -0.0303174, -0.117006, -0.0474682, -0.0329211, 0.281441
4.63, 1.00123, -0.0306314, -0.114146, -0.0484498, -0.0298563, 0.29058
4.64, 1.00075, -0.0309138, -0.111193, -0.0494232, -0.0265954, 0.300061
4.65, 1.00025, -0.0311626, -0.108143, -0.0503875, -0.0231166, 0.30992
4.66, 0.999737, -0.0313754, -0.104993, -0.0513422, -0.0193944, 0.320202
4.67, 0.999219, -0.0315496, -0.101738, -0.0522864, -0.0153981, 0.330958
4.68, 0.998692, -0.0316823, -0.0983721, -0.0532192, -0.0110911, 0.342247
4.69, 0.998155, -0.0317702, -0.0948907, -0.0541399, -0.00642904, 0.354139
4.7, 0.997609, -0.0318095, -0.091287, -0.0550474, -0.00135752, 0.366719
4.71, 0.997054, -0.0317958, -0.0875537, -0.0559406, 0.00419086, 0.380088
4.72, 0.99649, -0.0317238, -0.0836822, -0.0568186, 0.0103007, 0.394369
4.73, 0.995918, -0.0315875, -0.0796627, -0.05768, 0.0170798, 0.409715
4.74, 0.995337, -0.0313795, -0.0754837, -0.0585239, 0.0246678, 0.426314
4.75, 0.994747, -0.0310909, -0.0711315, -0.0593489, 0.0332491, 0.444409
4.76, 0.99415, -0.0307104, -0.0665895, -0.0601541, 0.043073, 0.464312
4.77, 0.993544, -0.0302241, -0.0618378, -0.0609385, 0.0544853, 0.486434
4.78, 0.992931, -0.0296138, -0.0568516, -0.0617015, 0.0679812, 0.511337
4.79, 0.99231, -0.0288551, -0.0515993, -0.0624435, 0.0842979, 0.5398
4.8, 0.991682, -0.0279147, -0.04604, -0.0631657, 0.104587, 0.57296
4.81, 0.991047, -0.0267439, -0.0401188, -0.0638712, 0.130759, 0.612541
4.82, 0.990405, -0.0252687, -0.0337587, -0.0645653, 0.166259, 0.661319
4.83, 0.989756, -0.0233654, -0.0268461, -0.0652512, 0.21803, 0.724116
4.84, 0.9891, -0.0208016, -0.0192, -0.0658958, 0.302661, 0.810128
4.85, 0.988439, -0.0170423, -0.0105049, -0.0661134, 0.472745, 0.938263
4.86, 0.987795, -0.0102335, -0.000252123, -0.0591855, 1.02527, 1.10188
4.87, 0.987815, 0.00667638, 0.00288337, 0.0823628, 1.48826, -1.00732
4.88, 0.988653, 0.0155788, -0.00766806, 0.0804229, 0.563138, -0.984562
4.89, 0.989427, 0.019918, -0.0167379, 0.0750123, 0.340248, -0.840038
4.9, 0.99016, 0.0227633, -0.0246328, 0.0718711, 0.239242, -0.744882
4.91, 0.990868, 0.0248382, -0.0317248, 0.0697302, 0.180195, -0.676885
4.92, 0.991557, 0.0264314, -0.0382231, 0.0680829, 0.140772, -0.624861
4.93, 0.99223, 0.0276895, -0.044256, 0.0667038, 0.112214, -0.583101
4.94, 0.992891, 0.0286978, -0.0499085, 0.0654801, 0.0903486, -0.548396
4.95, 0.99354, 0.0295111, -0.0552408, 0.0643502, 0.0729264, -0.518789
4.96, 0.994178, 0.0301667, -0.0602971, 0.0632782, 0.0586193, -0.493014
4.97, 0.994806, 0.0306911, -0.065111, 0.0622423, 0.04659, -0.470207
4.98, 0.995423, 0.0311042, -0.069709, 0.0612284, 0.0362833, -0.449757
4.99, 0.996031, 0.0314212, -0.0741125, 0.0602277, 0.0273152, -0.431216
5, 0.996628, 0.031654, -0.0783386, 0.0592341, 0.0194113, -0.414247
