t,x,y,z,dx,dy,dz
1.82, 0.849494, -0.048588, -0.000364506, -0.0258939, -0.0632604, 0.00192338
1.81, 0.849749, -0.0479422, -0.000383639, -0.0252101, -0.0658988, 0.00190315
1.8, 0.849998, -0.0472701, -0.000402566, -0.0245226, -0.0685112, 0.00188176
1.79, 0.85024, -0.0465721, -0.000421273, -0.0238322, -0.0710961, 0.0018592
1.78, 0.850474, -0.0458483, -0.000439749, -0.0231399, -0.073652, 0.00183546
1.77, 0.850702, -0.0450991, -0.000457981, -0.0224467, -0.0761774, 0.00181054
1.76, 0.850923, -0.0443248, -0.000475958, -0.0217535, -0.0786707, 0.00178445
1.75, 0.851137, -0.0435258, -0.000493667, -0.0210612, -0.0811304, 0.00175718
1.74, 0.851345, -0.0427023, -0.000511097, -0.0203705, -0.0835549, 0.00172873
1.73, 0.851545, -0.0418548, -0.000528237, -0.0196825, -0.0859425, 0.00169911
1.72, 0.851738, -0.0409836, -0.000545074, -0.0189978, -0.0882917, 0.00166831
1.71, 0.851925, -0.0400891, -0.000561597, -0.0183172, -0.0906009, 0.00163634
1.7, 0.852105, -0.0391717, -0.000577794, -0.0176416, -0.0928684, 0.00160321
1.69, 0.852278, -0.0382319, -0.000593655, -0.0169716, -0.0950926, 0.00156893
1.68, 0.852444, -0.03727, -0.000609167, -0.0163079, -0.0972719, 0.00153349
1.67, 0.852604, -0.0362866, -0.00062432, -0.0156513, -0.0994044, 0.00149692
1.66, 0.852757, -0.0352821, -0.000639101, -0.0150023, -0.101489, 0.00145923
1.65, 0.852904, -0.034257, -0.000653501, -0.0143617, -0.103523, 0.00142041
1.64, 0.853044, -0.0332118, -0.000667506, -0.0137299, -0.105505, 0.00138049
1.63, 0.853179, -0.0321471, -0.000681108, -0.0131076, -0.107434, 0.00133949
1.62, 0.853307, -0.0310633, -0.000694295, -0.012495, -0.109307, 0.00129742
1.61, 0.853429, -0.029961, -0.000707056, -0.0118926, -0.111124, 0.0012543
1.6, 0.853545, -0.0288409, -0.000719381, -0.0113007, -0.112882, 0.00121015
1.59, 0.853655, -0.0277035, -0.000731258, -0.0107195, -0.11458, 0.001165
1.58, 0.853759, -0.0265495, -0.000742679, -0.0101493, -0.116216, 0.00111887
1.57, 0.853858, -0.0253794, -0.000753633, -0.00959028, -0.117787, 0.00107179
1.56, 0.853951, -0.024194, -0.000764111, -0.00904239, -0.119293, 0.00102378
1.55, 0.854039, -0.0229938, -0.000774103, -0.00850566, -0.120733, 0.000974888
1.54, 0.854121, -0.0217796, -0.000783602, -0.00798003, -0.122103, 0.000925135
1.53, 0.854198, -0.0205521, -0.0007926, -0.00746535, -0.123404, 0.000874559
1.52, 0.85427, -0.0193119, -0.000801088, -0.00696143, -0.124633, 0.000823196
1.51, 0.854338, -0.0180597, -0.000809059, -0.00646798, -0.12579, 0.000771085
1.5, 0.8544, -0.0167963, -0.000816506, -0.00598469, -0.126872, 0.000718266
1.49, 0.854457, -0.0155225, -0.000823421, -0.00551115, -0.12788, 0.000664783
1.48, 0.85451, -0.014239, -0.0008298, -0.0050469, -0.12881, 0.00061068
1.47, 0.854558, -0.0129465, -0.000835634, -0.00459143, -0.129663, 0.000556003
1.46, 0.854602, -0.0116459, -0.000840918, -0.00414416, -0.130437, 0.000500802
1.45, 0.854641, -0.010338, -0.000845649, -0.0037045, -0.131132, 0.000445122
1.44, 0.854676, -0.00902351, -0.00084982, -0.00327175, -0.131745, 0.000389015
1.43, 0.854706, -0.00770331, -0.000853428, -0.00284516, -0.132278, 0.000332532
1.42, 0.854733, -0.00637821, -0.00085647, -0.00242393, -0.132728, 0.000275729
1.41, 0.854755, -0.00504903, -0.000858942, -0.00200727, -0.133095, 0.000218657
1.4, 0.854773, -0.00371661, -0.000860842, -0.00159436, -0.133379, 0.000161371
1.39, 0.854787, -0.00238177, -0.000862169, -0.00118435, -0.13358, 0.000103926
1.38, 0.854797, -0.00104535, -0.00086292, -0.000776399, -0.133697, 4.63751e-05
1.37, 0.854802, 0.00029184, -0.000863096, -0.000369635, -0.133729, -1.12254e-05
1.36, 0.854804, 0.00162895, -0.000862695, 3.682e-05, -0.133678, -6.88203e-05
1.35, 0.854802, 0.00296513, -0.000861719, 0.000443856, -0.133543, -0.000126353
1.34, 0.854795, 0.00429955, -0.000860168, 0.000852372, -0.133324, -0.000183768
1.33, 0.854785, 0.00563136, -0.000858044, 0.00126326, -0.133022, -0.000241009
1.32, 0.85477, 0.00695974, -0.000855349, 0.0016773, -0.132636, -0.000298022
1.31, 0.854751, 0.00828387, -0.000852085, 0.00209535, -0.132168, -0.000354754
1.3, 0.854728, 0.0096029, -0.000848255, 0.00251821, -0.131619, -0.000411148
1.29, 0.854701, 0.010916, -0.000843863, 0.00294666, -0.130987, -0.000467153
1.28, 0.854669, 0.0122224, -0.000838914, 0.00338141, -0.130276, -0.000522716
1.27, 0.854633, 0.0135212, -0.000833411, 0.00382313, -0.129485, -0.000577788
1.26, 0.854593, 0.0148118, -0.000827361, 0.00427242, -0.128615, -0.000632321
1.25, 0.854547, 0.0160932, -0.000820767, 0.00472983, -0.127668, -0.000686268
1.24, 0.854498, 0.0173648, -0.000813637, 0.00519587, -0.126645, -0.000739584
1.23, 0.854444, 0.0186258, -0.000805978, 0.00567098, -0.125546, -0.000792226
1.22, 0.854384, 0.0198755, -0.000797795, 0.00615552, -0.124374, -0.000844151
1.21, 0.85432, 0.0211131, -0.000789096, 0.00664983, -0.123129, -0.000895319
1.2, 0.854251, 0.0223379, -0.00077989, 0.00715415, -0.121814, -0.00094569
1.19, 0.854177, 0.0235492, -0.000770185, 0.00766868, -0.120428, -0.000995228
1.18, 0.854098, 0.0247462, -0.000759988, 0.00819354, -0.118975, -0.0010439
1.17, 0.854013, 0.0259285, -0.000749309, 0.00872875, -0.117455, -0.00109167
1.16, 0.853923, 0.0270952, -0.000738157, 0.00927427, -0.115871, -0.00113851
1.15, 0.853828, 0.0282457, -0.000726542, 0.00983, -0.114223, -0.00118438
1.14, 0.853727, 0.0293795, -0.000714473, 0.0103958, -0.112514, -0.00122928
1.13, 0.85362, 0.0304958, -0.000701961, 0.0109714, -0.110745, -0.00127316
1.12, 0.853507, 0.0315942, -0.000689015, 0.0115565, -0.108918, -0.001316
1.11, 0.853389, 0.032674, -0.000675645, 0.0121509, -0.107034, -0.00135779
1.1, 0.853264, 0.0337346, -0.000661863, 0.0127542, -0.105096, -0.0013985
1.09, 0.853134, 0.0347757, -0.000647679, 0.0133658, -0.103105, -0.00143812
1.08, 0.852997, 0.0357965, -0.000633104, 0.0139853, -0.101062, -0.00147663
1.07, 0.852854, 0.0367967, -0.000618149, 0.0146121, -0.0989699, -0.00151402
1.06, 0.852705, 0.0377758, -0.000602826, 0.0152456, -0.0968298, -0.00155028
1.05, 0.852549, 0.0387332, -0.000587147, 0.0158851, -0.0946436, -0.00158539
1.04, 0.852387, 0.0396685, -0.000571122, 0.0165299, -0.092413, -0.00161934
1.03, 0.852218, 0.0405813, -0.000554763, 0.0171794, -0.0901397, -0.00165214
1.02, 0.852043, 0.0414712, -0.000538082, 0.0178327, -0.0878252, -0.00168376
1.01, 0.851862, 0.0423378, -0.000521091, 0.0184889, -0.0854714, -0.00171422
1, 0.851673, 0.0431806, -0.000503801, 0.0191473, -0.0830798, -0.0017435
0.99, 0.851479, 0.0439994, -0.000486225, 0.0198069, -0.0806521, -0.00177159
0.98, 0.851277, 0.0447936, -0.000468374, 0.020467, -0.0781899, -0.00179851
0.97, 0.851069, 0.0455631, -0.00045026, 0.0211266, -0.0756947, -0.00182425
0.96, 0.850855, 0.0463074, -0.000431894, 0.0217848, -0.0731682, -0.0018488
0.95, 0.850634, 0.0470263, -0.000413289, 0.0224408, -0.0706118, -0.00187217
0.94, 0.850406, 0.0477195, -0.000394456, 0.0230936, -0.068027, -0.00189437
0.93, 0.850172, 0.0483867, -0.000375406, 0.0237423, -0.0654154, -0.00191539
0.92, 0.849931, 0.0490276, -0.000356152, 0.024386, -0.0627785, -0.00193523
0.91, 0.849684, 0.0496421, -0.000336705, 0.0250238, -0.0601176, -0.00195391
0.9, 0.849431, 0.0502298, -0.000317077, 0.0256546, -0.0574343, -0.00197142
0.89, 0.849171, 0.0507906, -0.000297279, 0.0262776, -0.0547299, -0.00198778
0.88, 0.848905, 0.0513243, -0.000277324, 0.0268918, -0.0520058, -0.00200299
0.87, 0.848633, 0.0518307, -0.000257223, 0.0274963, -0.0492635, -0.00201706
0.86, 0.848355, 0.0523096, -0.000236986, 0.0280901, -0.0465041, -0.00202999
0.85, 0.848071, 0.0527608, -0.000216626, 0.0286723, -0.0437293, -0.00204178
0.84, 0.847782, 0.0531842, -0.000196153, 0.0292422, -0.0409401, -0.00205246
0.83, 0.847487, 0.0535796, -0.00017558, 0.0297986, -0.038138, -0.00206202
0.82, 0.847186, 0.0539469, -0.000154916, 0.0303409, -0.0353243, -0.00207047
0.81, 0.84688, 0.0542861, -0.000134174, 0.0308682, -0.0325002, -0.00207783
0.8, 0.846569, 0.0545969, -0.000113363, 0.0313795, -0.029667, -0.00208409
0.79, 0.846252, 0.0548794, -9.24958e-05, 0.0318742, -0.026826, -0.00208927
0.78, 0.845931, 0.0551334, -7.1582e-05, 0.0323514, -0.0239784, -0.00209338
0.77, 0.845605, 0.0553589, -5.06324e-05, 0.0328104, -0.0211255, -0.00209643
0.76, 0.845275, 0.0555559, -2.96576e-05, 0.0332503, -0.0182685, -0.00209842
0.75, 0.84494, 0.0557242, -8.66805e-06, 0.0336706, -0.0154087, -0.00209937
0.74, 0.844602, 0.055864, 1.23258e-05, 0.0340704, -0.0125471, -0.00209928
0.73, 0.844259, 0.0559751, 3.33138e-05, 0.0344491, -0.00968508, -0.00209816
0.72, 0.843913, 0.0560576, 5.42856e-05, 0.0348061, -0.00682379, -0.00209602
0.71, 0.843563, 0.0561115, 7.5231e-05, 0.0351406, -0.00396441, -0.00209288
0.7, 0.84321, 0.0561369, 9.614e-05, 0.0354521, -0.00110813, -0.00208874
0.69, 0.842854, 0.0561337, 0.000117003, 0.0357399, 0.00174387, -0.00208361
0.68, 0.842495, 0.0561021, 0.00013781, 0.0360036, 0.00459041, -0.00207751
0.67, 0.842134, 0.056042, 0.000158551, 0.0362425, 0.00743027, -0.00207043
0.66, 0.841771, 0.0559535, 0.000179216, 0.0364562, 0.0102623, -0.00206239
0.65, 0.841405, 0.0558368, 0.000199796, 0.0366442, 0.0130852, -0.00205341
0.64, 0.841038, 0.0556919, 0.000220281, 0.036806, 0.015898, -0.00204348
0.63, 0.840669, 0.0555189, 0.000240663, 0.0369411, 0.0186993, -0.00203262
0.62, 0.840299, 0.055318, 0.000260931, 0.0370492, 0.0214881, -0.00202084
0.61, 0.839928, 0.0550892, 0.000281076, 0.0371299, 0.0242631, -0.00200815
0.6, 0.839557, 0.0548327, 0.00030109, 0.0371828, 0.0270232, -0.00199456
0.59, 0.839185, 0.0545487, 0.000320964, 0.0372076, 0.0297671, -0.00198007
0.58, 0.838813, 0.0542374, 0.000340688, 0.0372039, 0.0324939, -0.0019647
0.57, 0.838441, 0.0538989, 0.000360254, 0.0371716, 0.0352021, -0.00194846
0.56, 0.838069, 0.0535334, 0.000379654, 0.0371102, 0.0378908, -0.00193136
0.55, 0.837699, 0.0531411, 0.000398878, 0.0370197, 0.0405587, -0.00191341
0.54, 0.837329, 0.0527222, 0.000417919, 0.0368997, 0.0432046, -0.00189461
0.53, 0.836961, 0.0522771, 0.000436768, 0.0367502, 0.0458273, -0.00187499
0.52, 0.836594, 0.0518058, 0.000455416, 0.0365709, 0.0484258, -0.00185454
0.51, 0.836229, 0.0513086, 0.000473856, 0.0363617, 0.0509987, -0.00183328
0.5, 0.835867, 0.0507859, 0.00049208, 0.0361226, 0.053545, -0.00181122
0.49, 0.835507, 0.0502378, 0.000510079, 0.0358534, 0.0560633, -0.00178837
0.48, 0.83515, 0.0496647, 0.000527845, 0.0355541, 0.0585526, -0.00176473
0.47, 0.834796, 0.0490669, 0.000545371, 0.0352247, 0.0610116, -0.00174033
0.46, 0.834445, 0.0484446, 0.00056265, 0.0348652, 0.0634391, -0.00171517
0.45, 0.834099, 0.0477983, 0.000579672, 0.0344756, 0.065834, -0.00168927
0.44, 0.833756, 0.0471281, 0.000596432, 0.0340559, 0.0681951, -0.00166262
0.43, 0.833418, 0.0464345, 0.000612922, 0.0336062, 0.0705213, -0.00163525
0.42, 0.833084, 0.0457178, 0.000629134, 0.0331267, 0.0728113, -0.00160717
0.41, 0.832755, 0.0449784, 0.000645062, 0.0326174, 0.0750641, -0.00157839
0.4, 0.832432, 0.0442166, 0.000660699, 0.0320785, 0.0772784, -0.00154891
0.39, 0.832114, 0.0434329, 0.000676038, 0.0315102, 0.0794531, -0.00151876
0.38, 0.831802, 0.0426276, 0.000691072, 0.0309126, 0.0815872, -0.00148794
0.37, 0.831496, 0.0418013, 0.000705794, 0.0302859, 0.0836794, -0.00145647
0.36, 0.831196, 0.0409542, 0.000720199, 0.0296305, 0.0857286, -0.00142435
0.35, 0.830903, 0.0400868, 0.000734279, 0.0289466, 0.0877336, -0.00139161
0.34, 0.830617, 0.0391996, 0.000748029, 0.0282344, 0.0896935, -0.00135825
0.33, 0.830339, 0.0382931, 0.000761443, 0.0274943, 0.091607, -0.00132428
0.32, 0.830067, 0.0373676, 0.000774514, 0.0267266, 0.093473, -0.00128973
0.31, 0.829804, 0.0364238, 0.000787236, 0.0259316, 0.0952906, -0.0012546
0.3, 0.829549, 0.035462, 0.000799604, 0.0251099, 0.0970584, -0.00121891
0.29, 0.829302, 0.0344828, 0.000811613, 0.0242616, 0.0987756, -0.00118267
0.28, 0.829064, 0.0334867, 0.000823256, 0.0233874, 0.100441, -0.0011459
0.27, 0.828834, 0.0324742, 0.000834529, 0.0224876, 0.102054, -0.00110861
0.26, 0.828614, 0.0314458, 0.000845426, 0.0215627, 0.103613, -0.00107081
0.25, 0.828403, 0.0304021, 0.000855943, 0.0206132, 0.105117, -0.00103253
0.24, 0.828202, 0.0293437, 0.000866075, 0.0196395, 0.106565, -0.000993768
0.23, 0.828011, 0.028271, 0.000875816, 0.0186423, 0.107957, -0.000954548
0.22, 0.827829, 0.0271847, 0.000885164, 0.0176219, 0.109292, -0.000914885
0.21, 0.827658, 0.0260854, 0.000894112, 0.016579, 0.110568, -0.000874794
0.2, 0.827498, 0.0249735, 0.000902658, 0.0155143, 0.111784, -0.000834291
0.19, 0.827348, 0.0238498, 0.000910797, 0.0144281, 0.112941, -0.000793394
0.18, 0.827209, 0.0227149, 0.000918525, 0.0133212, 0.114036, -0.000752118
0.17, 0.827082, 0.0215693, 0.000925838, 0.0121943, 0.11507, -0.00071048
0.16, 0.826965, 0.0204137, 0.000932733, 0.0110478, 0.11604, -0.000668496
0.15, 0.826861, 0.0192487, 0.000939207, 0.00988245, 0.116948, -0.000626185
0.14, 0.826768, 0.0180749, 0.000945256, 0.008699, 0.117791, -0.000583564
0.13, 0.826687, 0.016893, 0.000950878, 0.00749809, 0.11857, -0.00054065
0.12, 0.826618, 0.0157037, 0.000956069, 0.00628042, 0.119283, -0.000497461
0.11, 0.826561, 0.0145076, 0.000960826, 0.00504669, 0.11993, -0.000454016
0.1, 0.826517, 0.0133053, 0.000965148, 0.00379761, 0.12051, -0.000410331
0.09, 0.826485, 0.0120976, 0.000969032, 0.00253389, 0.121023, -0.000366426
0.08, 0.826466, 0.0108852, 0.000972476, 0.00125625, 0.121468, -0.000322319
0.07, 0.82646, 0.00966855, 0.000975477, -3.45831e-05, 0.121845, -0.000278027
0.06, 0.826467, 0.00844852, 0.000978035, -0.00133787, 0.122153, -0.00023357
0.05, 0.826487, 0.00722575, 0.000980148, -0.00265288, 0.122392, -0.000188966
0.04, 0.82652, 0.00600093, 0.000981814, -0.00397885, 0.122561, -0.000144234
0.03, 0.826567, 0.00477476, 0.000983032, -0.00531505, 0.12266, -9.93934e-05
0.02, 0.826626, 0.00354794, 0.000983802, -0.00666071, 0.122688, -5.44624e-05
0.01, 0.8267, 0.0023212, 0.000984121, -0.00801506, 0.122647, -9.46067e-06
0, 0.826787, 0.00109523, 0.000983991, -0.00937735, 0.122534, 3.55926e-05
