t,x,y,z,dx,dy,dz
3.13, 0.82094, 0.0474707, 0.000709348, 0.00858614, 0.0974915, -0.00141744
3.14, 0.821025, 0.0484376, 0.000695031, 0.00844185, 0.0958723, -0.00144568
3.15, 0.821108, 0.0493882, 0.000680435, 0.00825709, 0.0942315, -0.00147328
3.16, 0.82119, 0.0503223, 0.000665567, 0.00803136, 0.0925705, -0.00150023
3.17, 0.821269, 0.0512396, 0.000650432, 0.00776413, 0.090891, -0.00152653
3.18, 0.821345, 0.0521401, 0.000635038, 0.0074549, 0.0891943, -0.00155216
3.19, 0.821418, 0.0530235, 0.000619391, 0.00710319, 0.0874821, -0.00157712
3.2, 0.821487, 0.0538897, 0.000603498, 0.00670852, 0.0857559, -0.0016014
3.21, 0.821552, 0.0547386, 0.000587366, 0.00627042, 0.0840172, -0.00162499
3.22, 0.821612, 0.05557, 0.000571002, 0.00578845, 0.0822676, -0.00164789
3.23, 0.821667, 0.0563839, 0.000554412, 0.00526215, 0.0805085, -0.00167009
3.24, 0.821717, 0.0571801, 0.000537603, 0.00469111, 0.0787417, -0.00169158
3.25, 0.821761, 0.0579586, 0.000520583, 0.00407489, 0.0769686, -0.00171236
3.26, 0.821799, 0.0587194, 0.000503359, 0.00341312, 0.0751909, -0.00173243
3.27, 0.821829, 0.0594624, 0.000485937, 0.00270538, 0.0734101, -0.00175177
3.28, 0.821853, 0.0601875, 0.000468326, 0.00195132, 0.0716278, -0.00177038
3.29, 0.821868, 0.0608949, 0.000450532, 0.00115055, 0.0698457, -0.00178826
3.3, 0.821875, 0.0615844, 0.000432563, 0.000302747, 0.0680653, -0.00180541
3.31, 0.821874, 0.0622562, 0.000414426, -0.000592438, 0.0662883, -0.00182182
3.32, 0.821863, 0.0629102, 0.000396128, -0.00153532, 0.0645162, -0.00183748
3.33, 0.821843, 0.0635465, 0.000377678, -0.00252627, 0.0627509, -0.0018524
3.34, 0.821813, 0.0641653, 0.000359082, -0.00356563, 0.0609937, -0.00186657
3.35, 0.821772, 0.0647665, 0.000340348, -0.0046537, 0.0592464, -0.00188
3.36, 0.821719, 0.0653503, 0.000321483, -0.00579081, 0.0575106, -0.00189267
3.37, 0.821656, 0.0659168, 0.000302495, -0.00697726, 0.0557879, -0.00190458
3.38, 0.82158, 0.0664662, 0.000283393, -0.00821336, 0.0540801, -0.00191575
3.39, 0.821491, 0.0669985, 0.000264183, -0.00949942, 0.0523887, -0.00192615
3.4, 0.82139, 0.067514, 0.000244872, -0.0108358, 0.0507154, -0.0019358
3.41, 0.821274, 0.0680129, 0.00022547, -0.0122227, 0.0490618, -0.00194469
3.42, 0.821145, 0.0684953, 0.000205982, -0.0136606, 0.0474296, -0.00195283
3.43, 0.821001, 0.0689616, 0.000186417, -0.0151497, 0.0458204, -0.0019602
3.44, 0.820842, 0.0694118, 0.000166782, -0.0166903, 0.0442359, -0.00196683
3.45, 0.820667, 0.0698463, 0.000147084, -0.0182828, 0.0426777, -0.0019727
3.46, 0.820476, 0.0702654, 0.000127331, -0.0199275, 0.0411474, -0.00197781
3.47, 0.820268, 0.0706693, 0.000107531, -0.0216247, 0.0396468, -0.00198218
3.48, 0.820043, 0.0710584, 8.76908e-05, -0.0233746, 0.0381774, -0.0019858
3.49, 0.819801, 0.0714329, 6.78177e-05, -0.0251778, 0.0367408, -0.00198868
3.5, 0.81954, 0.0717933, 4.79195e-05, -0.0270343, 0.0353388, -0.00199081
3.51, 0.81926, 0.0721398, 2.80035e-05, -0.0289446, 0.0339729, -0.00199221
3.52, 0.818961, 0.0724728, 8.07735e-06, -0.030909, 0.0326448, -0.00199287
3.53, 0.818641, 0.0727928, -1.18517e-05, -0.0329277, 0.0313562, -0.0019928
3.54, 0.818302, 0.0731001, -3.17765e-05, -0.0350012, 0.0301087, -0.001992
3.55, 0.817941, 0.0733951, -5.169e-05, -0.0371299, 0.0289039, -0.00199049
3.56, 0.817559, 0.0736783, -7.15848e-05, -0.039314, 0.0277435, -0.00198826
3.57, 0.817155, 0.0739502, -9.14536e-05, -0.0415541, 0.0266291, -0.00198532
3.58, 0.816728, 0.0742111, -0.000111289, -0.0438505, 0.0255624, -0.00198168
3.59, 0.816277, 0.0744616, -0.000131085, -0.0462035, 0.0245449, -0.00197734
3.6, 0.815803, 0.0747022, -0.000150834, -0.0486136, 0.0235782, -0.00197231
3.61, 0.815305, 0.0749333, -0.000170529, -0.0510812, 0.0226641, -0.0019666
3.62, 0.814782, 0.0751556, -0.000190163, -0.0536068, 0.0218041, -0.00196022
3.63, 0.814233, 0.0753696, -0.00020973, -0.0561908, 0.0209997, -0.00195317
3.64, 0.813658, 0.0755758, -0.000229224, -0.0588336, 0.0202525, -0.00194546
3.65, 0.813056, 0.0757748, -0.000248637, -0.0615356, 0.0195642, -0.00193709
3.66, 0.812427, 0.0759673, -0.000267963, -0.0642975, 0.0189363, -0.00192809
3.67, 0.81177, 0.0761538, -0.000287196, -0.0671196, 0.0183703, -0.00191845
3.68, 0.811084, 0.0763349, -0.00030633, -0.0700024, 0.0178679, -0.00190819
3.69, 0.810369, 0.0765113, -0.000325358, -0.0729465, 0.0174304, -0.00189732
3.7, 0.809625, 0.0766837, -0.000344274, -0.0759522, 0.0170595, -0.00188584
3.71, 0.80885, 0.0768527, -0.000363073, -0.0790203, 0.0167566, -0.00187377
3.72, 0.808044, 0.0770191, -0.000381748, -0.0821512, 0.0165233, -0.00186111
3.73, 0.807207, 0.0771834, -0.000400294, -0.0853454, 0.0163611, -0.00184788
3.74, 0.806337, 0.0773465, -0.000418704, -0.0886036, 0.0162713, -0.00183409
3.75, 0.805435, 0.0775091, -0.000436974, -0.0919264, 0.0162555, -0.00181975
3.76, 0.804498, 0.0776719, -0.000455098, -0.0953143, 0.0163152, -0.00180487
3.77, 0.803528, 0.0778357, -0.00047307, -0.0987679, 0.0164517, -0.00178946
3.78, 0.802523, 0.0780012, -0.000490885, -0.102288, 0.0166664, -0.00177354
3.79, 0.801482, 0.0781693, -0.000508539, -0.105875, 0.0169608, -0.00175711
3.8, 0.800405, 0.0783407, -0.000526026, -0.10953, 0.0173361, -0.00174018
3.81, 0.799291, 0.0785163, -0.000543341, -0.113253, 0.0177937, -0.00172276
3.82, 0.79814, 0.0786969, -0.000560479, -0.117045, 0.018335, -0.00170488
3.83, 0.79695, 0.0788833, -0.000577436, -0.120906, 0.0189611, -0.00168652
3.84, 0.795722, 0.0790764, -0.000594208, -0.124839, 0.0196734, -0.00166772
3.85, 0.794453, 0.079277, -0.000610789, -0.128842, 0.0204731, -0.00164848
3.86, 0.793144, 0.0794861, -0.000627176, -0.132917, 0.0213615, -0.00162881
3.87, 0.791795, 0.0797045, -0.000643364, -0.137064, 0.0223397, -0.00160871
3.88, 0.790403, 0.0799332, -0.000659348, -0.141285, 0.0234089, -0.00158821
3.89, 0.788969, 0.080173, -0.000675126, -0.145579, 0.0245703, -0.00156731
3.9, 0.787491, 0.0804249, -0.000690693, -0.149949, 0.0258249, -0.00154601
3.91, 0.785969, 0.0806898, -0.000706045, -0.154394, 0.0271739, -0.00152434
3.92, 0.784403, 0.0809687, -0.000721179, -0.158915, 0.0286184, -0.0015023
3.93, 0.782791, 0.0812625, -0.00073609, -0.163514, 0.0301594, -0.00147989
3.94, 0.781132, 0.0815722, -0.000750776, -0.168191, 0.0317979, -0.00145713
3.95, 0.779427, 0.0818988, -0.000765232, -0.172947, 0.0335349, -0.00143402
3.96, 0.777673, 0.0822433, -0.000779456, -0.177782, 0.0353714, -0.00141058
3.97, 0.775871, 0.0826066, -0.000793443, -0.182699, 0.0373082, -0.0013868
3.98, 0.774019, 0.0829898, -0.000807191, -0.187697, 0.0393462, -0.0013627
3.99, 0.772117, 0.0833939, -0.000820696, -0.192778, 0.0414864, -0.00133827
4, 0.770163, 0.0838199, -0.000833955, -0.197943, 0.0437294, -0.00131353
4.01, 0.768158, 0.0842688, -0.000846965, -0.203193, 0.0460761, -0.00128848
4.02, 0.766099, 0.0847417, -0.000859723, -0.208528, 0.0485272, -0.00126312
4.03, 0.763987, 0.0852397, -0.000872226, -0.213951, 0.0510835, -0.00123746
4.04, 0.76182, 0.0857637, -0.000884471, -0.219461, 0.0537456, -0.0012115
4.05, 0.759597, 0.0863149, -0.000896455, -0.225061, 0.0565141, -0.00118525
4.06, 0.757318, 0.0868944, -0.000908175, -0.230752, 0.0593896, -0.00115869
4.07, 0.754982, 0.087503, -0.000919628, -0.236534, 0.0623726, -0.00113184
4.08, 0.752587, 0.0881421, -0.00093081, -0.24241, 0.0654638, -0.0011047
4.09, 0.750133, 0.0888126, -0.000941721, -0.24838, 0.0686637, -0.00107727
4.1, 0.747619, 0.0895157, -0.000952355, -0.254447, 0.0719726, -0.00104953
4.11, 0.745044, 0.0902525, -0.000962711, -0.26061, 0.075391, -0.00102151
4.12, 0.742407, 0.091024, -0.000972785, -0.266873, 0.0789191, -0.000993178
4.13, 0.739706, 0.0918313, -0.000982574, -0.273237, 0.0825574, -0.00096455
4.14, 0.736942, 0.0926755, -0.000992075, -0.279704, 0.0863059, -0.000935616
4.15, 0.734112, 0.0935578, -0.00100129, -0.286276, 0.0901648, -0.000906373
4.16, 0.731216, 0.0944793, -0.0010102, -0.292954, 0.0941342, -0.000876815
4.17, 0.728252, 0.0954409, -0.00101882, -0.299742, 0.0982142, -0.000846937
4.18, 0.725221, 0.0964439, -0.00102714, -0.30664, 0.102405, -0.000816733
4.19, 0.722119, 0.0974894, -0.00103515, -0.313652, 0.106705, -0.000786195
4.2, 0.718947, 0.0985784, -0.00104286, -0.32078, 0.111116, -0.000755316
4.21, 0.715703, 0.099712, -0.00105026, -0.328026, 0.115637, -0.000724088
4.22, 0.712386, 0.100891, -0.00105734, -0.335394, 0.120268, -0.0006925
4.23, 0.708995, 0.102118, -0.00106411, -0.342885, 0.125008, -0.000660544
4.24, 0.705528, 0.103392, -0.00107055, -0.350503, 0.129856, -0.000628209
4.25, 0.701984, 0.104715, -0.00107667, -0.358252, 0.134812, -0.000595486
4.26, 0.698362, 0.106089, -0.00108246, -0.366134, 0.139876, -0.000562361
4.27, 0.694661, 0.107513, -0.00108792, -0.374153, 0.145046, -0.000528823
4.28, 0.690879, 0.10899, -0.00109303, -0.382313, 0.150322, -0.000494858
4.29, 0.687014, 0.11052, -0.00109781, -0.390619, 0.155702, -0.000460454
4.3, 0.683066, 0.112104, -0.00110224, -0.399073, 0.161184, -0.000425595
4.31, 0.679032, 0.113744, -0.00110632, -0.407682, 0.166768, -0.000390267
4.32, 0.674912, 0.11544, -0.00111005, -0.416449, 0.172452, -0.000354454
4.33, 0.670703, 0.117193, -0.00111341, -0.42538, 0.178234, -0.00031814
4.34, 0.666404, 0.119005, -0.00111641, -0.434479, 0.184112, -0.000281306
4.35, 0.662013, 0.120876, -0.00111903, -0.443753, 0.190083, -0.000243936
4.36, 0.657528, 0.122807, -0.00112128, -0.453206, 0.196145, -0.000206011
4.37, 0.652948, 0.124799, -0.00112315, -0.462847, 0.202297, -0.000167511
4.38, 0.64827, 0.126853, -0.00112463, -0.472679, 0.208533, -0.000128417
4.39, 0.643494, 0.12897, -0.00112572, -0.482712, 0.214852, -8.87091e-05
4.4, 0.638616, 0.13115, -0.0011264, -0.492951, 0.22125, -4.83645e-05
4.41, 0.633634, 0.133395, -0.00112668, -0.503404, 0.227722, -7.36126e-06
4.42, 0.628547, 0.135705, -0.00112655, -0.514081, 0.234264, 3.43236e-05
4.43, 0.623352, 0.138081, -0.00112599, -0.524988, 0.240871, 7.6714e-05
4.44, 0.618046, 0.140523, -0.00112501, -0.536136, 0.247538, 0.000119835
4.45, 0.612628, 0.143032, -0.0011236, -0.547532, 0.254259, 0.000163711
4.46, 0.607095, 0.145608, -0.00112174, -0.559188, 0.261028, 0.000208369
4.47, 0.601443, 0.148252, -0.00111943, -0.571114, 0.267838, 0.000253837
4.48, 0.595671, 0.150965, -0.00111666, -0.58332, 0.274682, 0.000300141
4.49, 0.589776, 0.153746, -0.00111342, -0.595818, 0.281551, 0.000347311
4.5, 0.583754, 0.156596, -0.00110971, -0.608619, 0.288437, 0.000395377
4.51, 0.577603, 0.159515, -0.00110551, -0.621737, 0.29533, 0.000444368
4.52, 0.571318, 0.162503, -0.00110082, -0.635185, 0.302219, 0.000494318
4.53, 0.564898, 0.165559, -0.00109562, -0.648976, 0.309093, 0.000545257
4.54, 0.558338, 0.168684, -0.00108991, -0.663126, 0.315938, 0.000597219
4.55, 0.551634, 0.171878, -0.00108367, -0.677648, 0.32274, 0.000650238
4.56, 0.544783, 0.175139, -0.0010769, -0.69256, 0.329486, 0.000704349
4.57, 0.537781, 0.178467, -0.00106958, -0.707878, 0.336157, 0.000759588
4.58, 0.530624, 0.181862, -0.0010617, -0.723618, 0.342737, 0.00081599
4.59, 0.523308, 0.185322, -0.00105326, -0.739799, 0.349206, 0.000873594
4.6, 0.515827, 0.188845, -0.00104423, -0.75644, 0.355542, 0.000932436
4.61, 0.508177, 0.192432, -0.0010346, -0.77356, 0.361722, 0.000992554
4.62, 0.500354, 0.196079, -0.00102437, -0.791178, 0.367719, 0.00105399
4.63, 0.492352, 0.199786, -0.00101352, -0.809316, 0.373507, 0.00111677
4.64, 0.484166, 0.203549, -0.00100203, -0.827995, 0.379053, 0.00118095
4.65, 0.47579, 0.207366, -0.000989896, -0.847237, 0.384325, 0.00124655
4.66, 0.467219, 0.211234, -0.000977096, -0.867064, 0.389286, 0.00131362
4.67, 0.458447, 0.21515, -0.000963619, -0.887499, 0.393896, 0.00138219
4.68, 0.449467, 0.219111, -0.000949447, -0.908566, 0.398113, 0.0014523
4.69, 0.440273, 0.223111, -0.000934567, -0.930286, 0.401888, 0.00152398
4.7, 0.430859, 0.227147, -0.000918962, -0.952683, 0.405168, 0.00159725
4.71, 0.421217, 0.231213, -0.000902617, -0.975779, 0.407895, 0.00167215
4.72, 0.411341, 0.235303, -0.000885514, -0.999597, 0.410009, 0.00174869
4.73, 0.401223, 0.23941, -0.000867638, -1.02416, 0.411441, 0.0018269
4.74, 0.390855, 0.243529, -0.000848971, -1.04948, 0.412117, 0.00190677
4.75, 0.380231, 0.24765, -0.000829496, -1.07559, 0.411957, 0.00198832
4.76, 0.369341, 0.251765, -0.000809198, -1.10248, 0.410871, 0.00207154
4.77, 0.358178, 0.255864, -0.00078806, -1.13019, 0.408765, 0.0021564
4.78, 0.346734, 0.259937, -0.000766065, -1.15871, 0.405533, 0.00224286
4.79, 0.335001, 0.263971, -0.000743198, -1.18805, 0.401063, 0.00233087
4.8, 0.322971, 0.267953, -0.000719443, -1.2182, 0.395233, 0.00242036
4.81, 0.310635, 0.27187, -0.000694786, -1.24915, 0.387911, 0.00251124
4.82, 0.297985, 0.275706, -0.000669214, -1.28088, 0.378955, 0.00260338
4.83, 0.285014, 0.279444, -0.000642714, -1.31336, 0.368215, 0.00269662
4.84, 0.271715, 0.283064, -0.000615278, -1.34654, 0.355527, 0.00279075
4.85, 0.258082, 0.286547, -0.000586898, -1.38035, 0.340721, 0.00288554
4.86, 0.244107, 0.289871, -0.000557567, -1.41472, 0.323616, 0.0029807
4.87, 0.229786, 0.293011, -0.000527284, -1.44955, 0.304022, 0.00307588
4.88, 0.215115, 0.295942, -0.00049605, -1.4847, 0.281746, 0.00317066
4.89, 0.200091, 0.298636, -0.000463873, -1.52002, 0.256591, 0.00326456
4.9, 0.184714, 0.301064, -0.000430764, -1.55531, 0.228359, 0.003357
4.91, 0.168986, 0.303193, -0.00039674, -1.59036, 0.196855, 0.00344734
4.92, 0.152909, 0.304989, -0.000361827, -1.6249, 0.161895, 0.00353481
4.93, 0.13649, 0.306418, -0.000326056, -1.65862, 0.123311, 0.00361857
4.94, 0.11974, 0.307443, -0.000289471, -1.69117, 0.0809651, 0.00369766
4.95, 0.102672, 0.308025, -0.000252122, -1.72217, 0.0347494, 0.00377104
4.96, 0.0853036, 0.308125, -0.000214073, -1.75118, -0.0154, 0.00383757
4.97, 0.0676568, 0.307704, -0.000175398, -1.77771, -0.0694875, 0.003896
4.98, 0.0497592, 0.306722, -0.000136184, -1.80127, -0.127441, 0.00394504
4.99, 0.0316431, 0.305142, -9.65326e-05, -1.82132, -0.189108, 0.0039834
5, 0.0133463, 0.302928, -5.65564e-05, -1.83733, -0.254251, 0.00400974
