t,x,y,z,dx,dy,dz
3.24, 1.00208, -0.0308888, -0.114204, -0.0488457, -0.0299475, 0.290011
3.25, 1.00158, -0.0311721, -0.111258, -0.0498535, -0.0266731, 0.299446
3.26, 1.00108, -0.0314215, -0.108214, -0.050856, -0.0231806, 0.309256
3.27, 1.00057, -0.0316349, -0.105071, -0.051853, -0.0194442, 0.319484
3.28, 1.00004, -0.0318095, -0.101823, -0.0528444, -0.0154337, 0.33018
3.29, 0.999508, -0.0319425, -0.0984657, -0.05383, -0.0111126, 0.341402
3.3, 0.998965, -0.0320306, -0.0949931, -0.0548098, -0.00643675, 0.353221
3.31, 0.998412, -0.0320699, -0.091399, -0.0557841, -0.00135214, 0.365718
3.32, 0.99785, -0.032056, -0.0876761, -0.056753, 0.00420804, 0.378993
3.33, 0.997277, -0.0319839, -0.0838161, -0.0577174, 0.0103275, 0.393166
3.34, 0.996695, -0.0318473, -0.0798093, -0.0586781, 0.0171129, 0.408387
3.35, 0.996104, -0.0316389, -0.0756443, -0.0596369, 0.024702, 0.424841
3.36, 0.995503, -0.0313499, -0.0713076, -0.0605963, 0.0332765, 0.442764
3.37, 0.994892, -0.0309693, -0.0667831, -0.0615605, 0.0430813, 0.462459
3.38, 0.994271, -0.0304831, -0.0620512, -0.0625355, 0.0544554, 0.484327
3.39, 0.993641, -0.0298734, -0.0570875, -0.063531, 0.0678826, 0.508912
3.4, 0.993001, -0.0291163, -0.0518614, -0.0645622, 0.0840803, 0.536967
3.41, 0.99235, -0.0281789, -0.046333, -0.0656537, 0.104164, 0.569586
3.42, 0.991687, -0.0270141, -0.0404491, -0.0668477, 0.129973, 0.608419
3.43, 0.991012, -0.0255497, -0.0341353, -0.068219, 0.164796, 0.656107
3.44, 0.990322, -0.0236671, -0.0272827, -0.0699119, 0.215185, 0.717197
3.45, 0.989612, -0.0211456, -0.0197191, -0.0722301, 0.296513, 0.800261
3.46, 0.988873, -0.0174892, -0.0111478, -0.0758767, 0.455973, 0.922757
3.47, 0.988087, -0.0110659, -0.00107434, -0.0812216, 0.941429, 1.08964
3.48, 0.987629, 0.00534435, 0.00371149, 0.0396317, 1.67643, -0.903041
3.49, 0.988244, 0.0150904, -0.00682859, 0.0673276, 0.59503, -1.00153
3.5, 0.988918, 0.0196204, -0.0160385, 0.0670488, 0.351601, -0.851305
3.51, 0.989584, 0.0225461, -0.0240272, 0.0661353, 0.244928, -0.752732
3.52, 0.990241, 0.0246648, -0.0311872, 0.0652722, 0.183559, -0.682784
3.53, 0.990889, 0.0262852, -0.0377379, 0.0644638, 0.142972, -0.629535
3.54, 0.99153, 0.0275617, -0.0438131, 0.0636814, 0.113754, -0.586946
3.55, 0.992163, 0.0285832, -0.049501, 0.0629053, 0.0914836, -0.551645
3.56, 0.992788, 0.0294065, -0.0548634, 0.0621241, 0.0737982, -0.521592
3.57, 0.993406, 0.0300698, -0.0599459, 0.0613316, 0.0593127, -0.495471
3.58, 0.994015, 0.0306005, -0.064783, 0.0605245, 0.0471587, -0.472389
3.59, 0.994616, 0.0310188, -0.0694017, 0.0597014, 0.0367627, -0.451714
3.6, 0.995209, 0.0313403, -0.0738237, 0.0588618, 0.0277294, -0.432987
3.61, 0.995793, 0.031577, -0.0780668, 0.058006, 0.0197771, -0.415861
3.62, 0.996369, 0.0317387, -0.0821454, 0.0571345, 0.0126994, -0.400072
3.63, 0.996936, 0.0318334, -0.086072, 0.0562481, 0.00634107, -0.385413
3.64, 0.997494, 0.0318676, -0.0898569, 0.0553474, 0.000583307, -0.371719
3.65, 0.998043, 0.0318468, -0.0935091, 0.0544334, -0.00466665, -0.358857
3.66, 0.998582, 0.0317757, -0.0970364, 0.053507, -0.0094823, -0.346718
3.67, 0.999113, 0.0316584, -0.100446, 0.0525689, -0.0139227, -0.335213
3.68, 0.999634, 0.0314983, -0.103743, 0.05162, -0.0180358, -0.324265
3.69, 1.00015, 0.0312986, -0.106933, 0.050661, -0.0218611, -0.313813
3.7, 1.00065, 0.0310619, -0.11002, 0.0496926, -0.0254313, -0.3038
3.71, 1.00114, 0.0307907, -0.11301, 0.0487156, -0.028774, -0.294183
3.72, 1.00162, 0.0304871, -0.115905, 0.0477304, -0.0319121, -0.28492
3.73, 1.00209, 0.0301531, -0.118709, 0.0467378, -0.0348655, -0.275977
3.74, 1.00256, 0.0297904, -0.121426, 0.0457382, -0.0376509, -0.267324
3.75, 1.00301, 0.0294006, -0.124057, 0.0447322, -0.0402829, -0.258934
3.76, 1.00345, 0.0289852, -0.126605, 0.0437202, -0.0427741, -0.250784
3.77, 1.00388, 0.0285455, -0.129073, 0.0427027, -0.0451354, -0.242854
3.78, 1.0043, 0.0280829, -0.131463, 0.04168, -0.0473764, -0.235124
3.79, 1.00472, 0.0275984, -0.133776, 0.0406526, -0.0495055, -0.227579
3.8, 1.00512, 0.0270931, -0.136015, 0.0396208, -0.0515301, -0.220203
3.81, 1.00551, 0.0265681, -0.138181, 0.038585, -0.0534569, -0.212984
3.82, 1.00589, 0.0260243, -0.140275, 0.0375454, -0.0552917, -0.205909
3.83, 1.00626, 0.0254626, -0.142299, 0.0365022, -0.0570397, -0.198967
3.84, 1.00662, 0.0248838, -0.144255, 0.0354559, -0.0587056, -0.192149
3.85, 1.00697, 0.0242887, -0.146143, 0.0344066, -0.0602936, -0.185445
3.86, 1.00731, 0.0236782, -0.147964, 0.0333545, -0.0618074, -0.178848
3.87, 1.00764, 0.0230528, -0.14972, 0.0322999, -0.0632506, -0.172349
3.88, 1.00795, 0.0224134, -0.151411, 0.0312429, -0.0646261, -0.165942
3.89, 1.00826, 0.0217605, -0.153039, 0.0301837, -0.0659367, -0.159621
3.9, 1.00856, 0.0210948, -0.154604, 0.0291226, -0.0671851, -0.153379
3.91, 1.00884, 0.020417, -0.156107, 0.0280596, -0.0683735, -0.147211
3.92, 1.00912, 0.0197276, -0.157549, 0.026995, -0.0695039, -0.141113
3.93, 1.00938, 0.0190271, -0.158929, 0.0259287, -0.0705784, -0.135078
3.94, 1.00964, 0.0183162, -0.16025, 0.0248611, -0.0715986, -0.129104
3.95, 1.00988, 0.0175953, -0.161512, 0.0237921, -0.0725663, -0.123185
3.96, 1.01011, 0.016865, -0.162714, 0.0227219, -0.0734827, -0.117318
3.97, 1.01033, 0.0161258, -0.163858, 0.0216506, -0.0743493, -0.111499
3.98, 1.01055, 0.0153782, -0.164944, 0.0205783, -0.0751673, -0.105726
3.99, 1.01075, 0.0146226, -0.165973, 0.0195051, -0.0759378, -0.0999939
4, 1.01094, 0.0138596, -0.166944, 0.018431, -0.0766619, -0.0943007
4.01, 1.01111, 0.0130895, -0.167859, 0.0173562, -0.0773404, -0.0886434
4.02, 1.01128, 0.0123129, -0.168717, 0.0162807, -0.0779743, -0.0830191
4.03, 1.01144, 0.0115302, -0.16952, 0.0152046, -0.0785643, -0.0774253
4.04, 1.01159, 0.0107418, -0.170266, 0.0141279, -0.0791111, -0.0718595
4.05, 1.01172, 0.00994813, -0.170957, 0.0130507, -0.0796153, -0.0663194
4.06, 1.01185, 0.00914963, -0.171592, 0.011973, -0.0800777, -0.0608026
4.07, 1.01196, 0.00834671, -0.172173, 0.010895, -0.0804986, -0.0553069
4.08, 1.01207, 0.00753979, -0.172699, 0.0098166, -0.0808786, -0.0498303
4.09, 1.01216, 0.00672928, -0.17317, 0.00873791, -0.081218, -0.0443707
4.1, 1.01224, 0.00591557, -0.173586, 0.00765896, -0.0815173, -0.038926
4.11, 1.01231, 0.00509906, -0.173948, 0.00657979, -0.0817768, -0.0334944
4.12, 1.01237, 0.00428016, -0.174256, 0.00550044, -0.0819967, -0.0280739
4.13, 1.01242, 0.00345926, -0.17451, 0.00442095, -0.0821773, -0.0226628
4.14, 1.01246, 0.00263675, -0.174709, 0.00334135, -0.0823188, -0.017259
4.15, 1.01249, 0.00181301, -0.174855, 0.00226168, -0.0824213, -0.011861
4.16, 1.01251, 0.000988449, -0.174946, 0.00118198, -0.0824849, -0.00646677
4.17, 1.01251, 0.000163443, -0.174984, 0.000102271, -0.0825098, -0.00107468
4.18, 1.01251, -0.000661617, -0.174968, -0.000977403, -0.0824958, 0.00431708
4.19, 1.01249, -0.00148634, -0.174898, -0.00205701, -0.0824431, 0.00971026
4.2, 1.01247, -0.00231035, -0.174774, -0.00313652, -0.0823516, 0.0151066
4.21, 1.01243, -0.00313325, -0.174596, -0.00421589, -0.0822211, 0.020508
4.22, 1.01238, -0.00395464, -0.174364, -0.0052951, -0.0820516, 0.0259161
4.23, 1.01232, -0.00477415, -0.174077, -0.0063741, -0.0818428, 0.0313328
4.24, 1.01226, -0.00559137, -0.173737, -0.00745285, -0.0815946, 0.0367599
4.25, 1.01218, -0.00640591, -0.173342, -0.00853133, -0.0813068, 0.0421994
4.26, 1.01208, -0.00721737, -0.172893, -0.00960948, -0.0809789, 0.0476531
4.27, 1.01198, -0.00802535, -0.172389, -0.0106873, -0.0806106, 0.053123
4.28, 1.01187, -0.00882945, -0.17183, -0.0117646, -0.0802016, 0.0586111
4.29, 1.01175, -0.00962925, -0.171217, -0.0128416, -0.0797514, 0.0641196
4.3, 1.01161, -0.0104243, -0.170548, -0.013918, -0.0792596, 0.0696505
4.31, 1.01147, -0.0112143, -0.169824, -0.0149938, -0.0787254, 0.0752062
4.32, 1.01131, -0.0119987, -0.169044, -0.016069, -0.0781484, 0.080789
4.33, 1.01115, -0.0127771, -0.168208, -0.0171436, -0.0775278, 0.0864014
4.34, 1.01097, -0.0135491, -0.167316, -0.0182173, -0.0768629, 0.0920458
4.35, 1.01078, -0.0143142, -0.166367, -0.0192903, -0.0761529, 0.0977249
4.36, 1.01059, -0.015072, -0.165361, -0.0203624, -0.0753969, 0.103442
4.37, 1.01038, -0.015822, -0.164298, -0.0214335, -0.0745938, 0.109199
4.38, 1.01016, -0.0165637, -0.163177, -0.0225035, -0.0737426, 0.115
4.39, 1.00993, -0.0172967, -0.161998, -0.0235723, -0.0728422, 0.120848
4.4, 1.00969, -0.0180204, -0.16076, -0.0246399, -0.0718912, 0.126746
4.41, 1.00943, -0.0187343, -0.159462, -0.0257062, -0.0708882, 0.132699
4.42, 1.00917, -0.019438, -0.158105, -0.0267709, -0.0698317, 0.13871
4.43, 1.0089, -0.0201308, -0.156688, -0.027834, -0.06872, 0.144784
4.44, 1.00861, -0.0208122, -0.15521, -0.0288954, -0.0675512, 0.150925
4.45, 1.00832, -0.0214816, -0.153669, -0.0299549, -0.0663234, 0.157137
4.46, 1.00802, -0.0221385, -0.152067, -0.0310123, -0.0650343, 0.163428
4.47, 1.0077, -0.0227821, -0.1504, -0.0320675, -0.0636815, 0.169801
4.48, 1.00737, -0.0234119, -0.14867, -0.0331203, -0.0622623, 0.176264
4.49, 1.00704, -0.0240271, -0.146875, -0.0341705, -0.0607737, 0.182822
4.5, 1.00669, -0.0246271, -0.145013, -0.0352179, -0.0592125, 0.189484
4.51, 1.00633, -0.0252111, -0.143085, -0.0362622, -0.0575751, 0.196258
4.52, 1.00597, -0.0257783, -0.141088, -0.0373032, -0.0558574, 0.203151
4.53, 1.00559, -0.026328, -0.139021, -0.0383407, -0.054055, 0.210174
4.54, 1.0052, -0.0268591, -0.136884, -0.0393744, -0.0521628, 0.217336
4.55, 1.0048, -0.0273709, -0.134674, -0.0404039, -0.0501753, 0.224651
4.56, 1.00439, -0.0278623, -0.13239, -0.0414289, -0.0480862, 0.232129
4.57, 1.00397, -0.0283323, -0.130031, -0.0424491, -0.0458885, 0.239787
4.58, 1.00354, -0.0287797, -0.127594, -0.0434641, -0.0435741, 0.247638
4.59, 1.0031, -0.0292033, -0.125077, -0.0444735, -0.041134, 0.255702
4.6, 1.00265, -0.0296019, -0.122479, -0.0454767, -0.0385577, 0.263997
4.61, 1.00219, -0.029974, -0.119797, -0.0464734, -0.0358335, 0.272546
4.62, 1.00172, -0.030318, -0.117027, -0.047463, -0.0329475, 0.281375
4.63, 1.00124, -0.0306324, -0.114168, -0.048445, -0.029884, 0.290511
4.64, 1.00075, -0.0309151, -0.111216, -0.0494186, -0.0266245, 0.299989
4.65, 1.00025, -0.0311641, -0.108167, -0.0503833, -0.0231473, 0.309845
4.66, 0.999746, -0.0313772, -0.105018, -0.0513383, -0.0194268, 0.320123
4.67, 0.999228, -0.0315517, -0.101763, -0.0522829, -0.0154324, 0.330875
4.68, 0.998701, -0.0316848, -0.0983984, -0.0532162, -0.0111277, 0.342159
4.69, 0.998164, -0.0317731, -0.0949179, -0.0541374, -0.00646829, 0.354046
4.7, 0.997618, -0.0318128, -0.0913152, -0.0550454, -0.00139982, 0.366619
4.71, 0.997063, -0.0317995, -0.0875829, -0.0559392, 0.00414495, 0.379981
4.72, 0.996499, -0.0317281, -0.0837125, -0.0568178, 0.0102505, 0.394254
4.73, 0.995927, -0.0315923, -0.0796943, -0.05768, 0.0170244, 0.40959
4.74, 0.995346, -0.0313849, -0.0755166, -0.0585247, 0.0246059, 0.426178
4.75, 0.994756, -0.0310969, -0.0711658, -0.0593506, 0.0331792, 0.444259
4.76, 0.994159, -0.0307172, -0.0666254, -0.0601568, 0.0429929, 0.464145
4.77, 0.993553, -0.0302318, -0.0618755, -0.0609425, 0.0543918, 0.486247
4.78, 0.99294, -0.0296224, -0.0568912, -0.061707, 0.0678697, 0.511123
4.79, 0.992319, -0.028865, -0.0516412, -0.0624508, 0.0841614, 0.539552
4.8, 0.991691, -0.0279261, -0.0460846, -0.0631751, 0.104414, 0.572667
4.81, 0.991056, -0.0267574, -0.0401666, -0.0638835, 0.13053, 0.612184
4.82, 0.990413, -0.0252849, -0.0338106, -0.0645814, 0.165937, 0.660869
4.83, 0.989764, -0.0233856, -0.0269032, -0.0652729, 0.217534, 0.723517
4.84, 0.989108, -0.0208283, -0.0192642, -0.0659278, 0.301778, 0.809273
4.85, 0.988447, -0.0170825, -0.0105799, -0.0661738, 0.470679, 0.936926
4.86, 0.987801, -0.0103183, -0.000341189, -0.0595219, 1.01585, 1.10148
4.87, 0.987807, 0.00655182, 0.00296845, 0.0818011, 1.50598, -0.999305
4.88, 0.988644, 0.0155328, -0.00758363, 0.0804059, 0.566255, -0.986011
4.89, 0.989418, 0.0198914, -0.0166654, 0.0749991, 0.341461, -0.840991
4.9, 0.990151, 0.0227456, -0.0245681, 0.0718601, 0.239907, -0.745541
4.91, 0.990859, 0.0248259, -0.0316659, 0.0697219, 0.180625, -0.677379
4.92, 0.991547, 0.0264227, -0.0381686, 0.0680773, 0.14108, -0.625252
4.93, 0.992221, 0.0276834, -0.044205, 0.0667006, 0.112447, -0.583423
4.94, 0.992882, 0.0286938, -0.0498605, 0.065479, 0.0905348, -0.548668
4.95, 0.993531, 0.0295089, -0.0551953, 0.0643509, 0.0730797, -0.519026
4.96, 0.994169, 0.0301658, -0.0602538, 0.0632806, 0.0587486, -0.493223
4.97, 0.994797, 0.0306914, -0.0650697, 0.062246, 0.0467014, -0.470395
4.98, 0.995414, 0.0311056, -0.0696695, 0.0612335, 0.0363807, -0.449927
4.99, 0.996021, 0.0314235, -0.0740746, 0.0602339, 0.0274015, -0.431371
5, 0.996619, 0.0316571, -0.0783022, 0.0592413, 0.0194886, -0.414391
