t,x,y,z,dx,dy,dz
2.04, 0.993873, -0.00415894, -1.76158e-21, -0.736064, -1.06633, 1.805e-20
2.03, 0.99073, 0.00672766, 2.315e-22, 1.19124, -0.510041, -3.07983e-19
2.02, 0.980684, 0.00148772, 1.67419e-21, 0.263528, 1.26873, 9.81262e-20
2.01, 0.987811, -0.00732007, -8.62926e-22, -1.29549, 0.0069659, 2.70956e-19
2, 0.995031, 0.00141084, -1.34936e-21, 0.249921, -1.27152, -2.00246e-19
1.99, 0.985042, 0.00675817, 1.37153e-21, 1.19662, 0.497246, -1.9552e-19
1.98, 0.981782, -0.00409382, 8.31964e-22, -0.724491, 1.07417, 2.73975e-19
1.97, 0.993063, -0.00513829, -1.6854e-21, -0.90937, -0.922886, 9.22713e-20
1.96, 0.991851, 0.00612769, -1.97108e-22, 1.085, -0.708505, -3.088e-19
1.95, 0.98105, 0.00270557, 1.75964e-21, 0.479131, 1.204, 2.41744e-20
1.94, 0.986544, -0.00720293, -4.6647e-22, -1.27473, 0.231087, 2.99647e-19
1.93, 0.995167, 0.000145906, -1.58424e-21, 0.0259873, -1.29555, -1.37075e-19
1.92, 0.986255, 0.00714253, 1.06342e-21, 1.26466, 0.28246, -2.48052e-19
1.91, 0.981165, -0.00298106, 1.18309e-21, -0.527522, 1.18345, 2.30616e-19
1.9, 0.992094, -0.00596385, -1.50955e-21, -1.05544, -0.751366, 1.61138e-19
1.89, 0.992853, 0.00534146, -6.14667e-22, 0.945787, -0.885824, -2.91364e-19
1.88, 0.981622, 0.00384339, 1.74117e-21, 0.680565, 1.10274, -5.1311e-20
1.87, 0.985316, -0.00686778, -4.19048e-23, -1.21539, 0.448539, 3.10667e-19
1.86, 0.995082, -0.00112523, -1.72573e-21, -0.199023, -1.28038, -6.57188e-20
1.85, 0.987518, 0.00731105, 6.91971e-22, 1.29447, 0.058814, -2.85974e-19
1.84, 0.98075, -0.00177639, 1.46469e-21, -0.314282, 1.25705, 1.73553e-19
1.83, 0.990996, -0.00660987, -1.24414e-21, -1.16973, -0.556864, 2.20553e-19
1.82, 0.993704, 0.00439211, -9.96376e-22, 0.777695, -1.03651, -2.56651e-19
1.81, 0.982384, 0.00486625, 1.61955e-21, 0.861644, 0.967865, -1.23858e-19
1.8, 0.984163, -0.00632383, 3.85699e-22, -1.11911, 0.652704, 3.03306e-19
1.79, 0.994777, -0.00236404, -1.76516e-21, -0.418287, -1.22633, 9.61586e-21
1.78, 0.988793, 0.00725769, 2.78998e-22, 1.285, -0.166944, -3.06991e-19
1.77, 0.980549, -0.000515906, 1.65984e-21, -0.0911559, 1.29257, 1.06121e-19
1.76, 0.9898, -0.00705605, -9.04621e-22, -1.24865, -0.345167, 2.66968e-19
1.75, 0.994379, 0.00330765, -1.3195e-21, 0.585692, -1.15589, -2.06665e-19
1.74, 0.983313, 0.00574269, 1.40163e-21, 1.01679, 0.803312, -1.89156e-19
1.73, 0.98312, -0.00558655, 7.9103e-22, -0.988612, 0.837356, 2.77936e-19
1.72, 0.994261, -0.00353293, -1.69984e-21, -0.62515, -1.13484, 8.44777e-20
1.71, 0.990042, 0.006983, -1.51165e-22, 1.23634, -0.387995, -3.09798e-19
1.7, 0.980571, 0.000762558, 1.75664e-21, 0.135157, 1.28874, 3.22784e-20
1.69, 0.988543, -0.0072879, -5.10855e-22, -1.28964, -0.122596, 2.97588e-19
1.68, 0.994855, 0.00212034, -1.56462e-21, 0.375497, -1.24017, -1.44321e-19
1.67, 0.984383, 0.00644524, 1.1e-21, 1.14115, 0.61394, -2.43293e-19
1.66, 0.982219, -0.0046774, 1.14988e-21, -0.827708, 0.996765, 2.35998e-19
1.65, 0.993548, -0.00459577, -1.53328e-21, -0.813227, -1.00855, 1.54405e-19
1.64, 0.991225, 0.00649428, -5.72898e-22, 1.14979, -0.597519, -2.94161e-19
1.63, 0.980815, 0.00201973, 1.74895e-21, 0.357702, 1.24548, -4.35843e-20
1.62, 0.987262, -0.0072972, -8.61789e-23, -1.29127, 0.104053, 3.10527e-19
1.61, 0.995118, 0.000866371, -1.7168e-21, 0.15352, -1.2866, -7.33097e-20
1.6, 0.98556, 0.00695137, 7.32427e-22, 1.23073, 0.405483, -2.8299e-19
1.59, 0.98149, -0.00362365, 1.44061e-21, -0.641208, 1.12589, 1.79942e-19
1.58, 0.992659, -0.00551931, -1.27512e-21, -0.976635, -0.851197, 2.15199e-19
1.57, 0.992307, 0.00580568, -9.60933e-22, 1.02786, -0.788998, -2.60957e-19
1.56, 0.981276, 0.00321673, 1.63688e-21, 0.569597, 1.16394, -1.16934e-19
1.55, 0.985998, -0.00708272, 3.44111e-22, -1.2533, 0.327829, 3.04957e-19
1.54, 0.995158, -0.000415941, -1.76667e-21, -0.0734509, -1.2936, 2.14738e-21
1.53, 0.986809, 0.00724464, 3.20697e-22, 1.28261, 0.18428, -3.05827e-19
1.52, 0.980955, -0.00245706, 1.64562e-21, -0.43473, 1.22062, 1.13073e-19
1.51, 0.991622, -0.00627461, -9.40524e-22, -1.11026, -0.667495, 2.63202e-19
1.5, 0.993253, 0.00493751, -1.29196e-21, 0.874144, -0.956467, -2.12121e-19
1.49, 0.98194, 0.00431656, 1.4268e-21, 0.764283, 1.04646, -1.83375e-19
1.48, 0.984789, -0.00665005, 7.54319e-22, -1.17673, 0.541867, 2.81151e-19
1.47, 0.994973, -0.00168741, -1.71092e-21, -0.298479, -1.26078, 7.75525e-20
1.46, 0.988093, 0.00731515, -1.10714e-22, 1.29505, -0.0429434, -3.10382e-19
1.45, 0.980632, -0.0012128, 1.75238e-21, -0.214498, 1.27789, 3.93512e-20
1.44, 0.990466, -0.0068378, -5.49229e-22, -1.20989, -0.462935, 2.95505e-19
1.43, 0.994034, 0.00391554, -1.54599e-21, 0.693212, -1.09469, -1.50522e-19
1.42, 0.982787, 0.00528503, 1.13094e-21, 0.935703, 0.896455, -2.38906e-19
1.41, 0.983672, -0.00601135, 1.11983e-21, -1.0637, 0.739563, 2.40468e-19
1.4, 0.994568, -0.00290894, -1.55254e-21, -0.514646, -1.18896, 1.4839e-19
1.39, 0.989371, 0.00715957, -5.36003e-22, 1.26746, -0.269211, -2.9632e-19
1.38, 0.980531, 7.11203e-05, 1.7541e-21, 0.0127579, 1.29575, -3.68236e-20
1.37, 0.989228, -0.00719048, -1.24537e-22, -1.27227, -0.243739, 3.10116e-19
1.36, 0.994625, 0.00277072, -1.70747e-21, 0.490555, -1.19923, -7.98247e-20
1.35, 0.983792, 0.00609131, 7.66806e-22, 1.0784, 0.718445, -2.80143e-19
1.34, 0.982683, -0.00518549, 1.41846e-21, -0.917564, 0.91468, 1.85299e-19
1.33, 0.993954, -0.00404217, -1.30072e-21, -0.715165, -1.08023, 2.10375e-19
1.32, 0.990604, 0.00678171, -9.29478e-22, 1.20053, -0.487442, -2.6443e-19
1.31, 0.980657, 0.00135473, 1.65033e-21, 0.239962, 1.27342, -1.1086e-19
1.3, 0.987945, -0.00732069, 3.08034e-22, -1.2953, -0.0166799, 3.06097e-19
1.29, 0.995007, 0.00153829, -1.76637e-21, 0.27241, -1.26669, -4.26957e-21
1.28, 0.984925, 0.00670948, 3.56184e-22, 1.1878, 0.51787, -3.04549e-19
1.27, 0.981853, -0.00419738, 1.63198e-21, -0.742707, 1.06165, 1.18922e-19
1.26, 0.993149, -0.00505139, -9.70378e-22, -0.893729, -0.937797, 2.59743e-19
1.25, 0.991753, 0.00619243, -1.2673e-21, 1.09618, -0.690799, -2.16585e-19
1.24, 0.981007, 0.00259803, 1.447e-21, 0.460032, 1.21144, -1.78281e-19
1.23, 0.986657, -0.00722342, 7.22421e-22, -1.27809, 0.211223, 2.83634e-19
1.22, 0.995166, 0.000256232, -1.71884e-21, 0.0455051, -1.29481, 7.15985e-20
1.21, 0.986151, 0.00711953, -7.62867e-23, 1.26033, 0.30088, -3.10601e-19
1.2, 0.981208, -0.00307702, 1.74724e-21, -0.544436, 1.17578, 4.53075e-20
1.19, 0.992179, -0.00590478, -5.81209e-22, -1.04471, -0.765955, 2.93483e-19
1.18, 0.992782, 0.00540911, -1.52892e-21, 0.957485, -0.872904, -1.55625e-19
1.17, 0.981572, 0.00376226, 1.15606e-21, 0.666096, 1.11153, -2.34996e-19
1.16, 0.985405, -0.00690065, 1.09358e-21, -1.22098, 0.432921, 2.4402e-19
1.15, 0.995097, -0.00103596, -1.5674e-21, -0.183172, -1.28254, 1.43206e-19
1.14, 0.987432, 0.00730776, -5.04584e-22, 1.29359, 0.074131, -2.97877e-19
1.13, 0.98077, -0.00185848, 1.75694e-21, -0.328778, 1.25336, -3.11285e-20
1.12, 0.991071, -0.00657509, -1.56499e-22, -1.16329, -0.569893, 3.09508e-19
1.11, 0.993659, 0.00445518, -1.69826e-21, 0.788611, -1.02798, -8.51927e-20
1.1, 0.982334, 0.00481066, 7.94824e-22, 0.851646, 0.976649, -2.77533e-19
1.09, 0.984226, -0.00636129, 1.39889e-21, -1.12556, 0.641454, 1.89594e-19
1.08, 0.994801, -0.00229778, -1.32089e-21, -0.406453, -1.23009, 2.06195e-19
1.07, 0.988728, 0.00726712, -9.02667e-22, 1.28634, -0.155279, -2.67087e-19
1.06, 0.980553, -0.000579716, 1.66011e-21, -0.102456, 1.29174, -1.05746e-19
1.05, 0.989861, -0.00704025, 2.78036e-22, -1.24559, -0.355679, 3.06786e-19
1.04, 0.994354, 0.00336004, -1.76471e-21, 0.594761, -1.15101, -9.54699e-21
1.03, 0.98327, 0.00570946, 3.85064e-22, 1.01071, 0.810891, -3.03253e-19
1.02, 0.98316, -0.00562137, 1.61952e-21, -0.994652, 0.830165, 1.23618e-19
1.01, 0.994287, -0.0034892, -9.94034e-22, -0.617259, -1.13894, 2.56708e-19
1, 0.989998, 0.00699793, -1.24619e-21, 1.23863, -0.380102, -2.20056e-19
0.99, 0.980566, 0.000719097, 1.46234e-21, 0.127419, 1.28955, -1.73991e-19
0.98, 0.988585, -0.0072847, 6.95975e-22, -1.28884, -0.129987, 2.85428e-19
0.97, 0.994846, 0.00215765, -1.72394e-21, 0.381952, -1.23798, 6.672e-20
0.96, 0.984352, 0.00642967, -4.83981e-23, 1.13814, 0.619366, -3.10541e-19
0.95, 0.98224, -0.00470336, 1.74179e-21, -0.832219, 0.993015, 5.00725e-20
0.94, 0.993569, -0.0045724, -6.06497e-22, -0.808906, -1.01181, 2.91635e-19
0.93, 0.991203, 0.00650772, -1.51409e-21, 1.15181, -0.593236, -1.59601e-19
0.92, 0.980808, 0.00199715, 1.17535e-21, 0.353619, 1.24665, -2.31688e-19
0.91, 0.987285, -0.00729982, 1.07184e-21, -1.29153, 0.100148, 2.46675e-19
0.9, 0.995118, 0.000885363, -1.57812e-21, 0.156794, -1.286, 1.38969e-19
0.89, 0.985546, 0.00694789, -4.79241e-22, 1.2298, 0.407989, -2.989e-19
0.88, 0.981496, -0.00363524, 1.75796e-21, -0.643212, 1.12477, -2.659e-20
0.87, 0.992669, -0.00551295, -1.81668e-22, -0.975302, -0.852521, 3.08808e-19
0.86, 0.992303, 0.00581088, -1.68981e-21, 1.02843, -0.787936, -8.93654e-20
0.85, 0.981274, 0.00321419, 8.16342e-22, 0.56901, 1.16421, -2.75284e-19
0.84, 0.986, -0.00708398, 1.38259e-21, -1.25335, 0.327521, 1.92829e-19
0.83, 0.99516, -0.000417124, -1.33579e-21, -0.0736841, -1.29339, 2.02783e-19
0.82, 0.986815, 0.00724675, -8.81144e-22, 1.28262, 0.183343, -2.68979e-19
0.81, 0.980952, -0.00245003, 1.66665e-21, -0.433476, 1.22109, -1.01694e-19
0.8, 0.991614, -0.00628029, 2.54594e-22, -1.11106, -0.665961, 3.07117e-19
0.79, 0.993264, 0.00492857, -1.76229e-21, 0.872239, -0.957925, -1.36204e-20
0.78, 0.981949, 0.00433105, 4.07098e-22, 0.766657, 1.04467, -3.02056e-19
0.77, 0.984772, -0.00664291, 1.60894e-21, -1.17534, 0.544863, 1.27143e-19
0.76, 0.99497, -0.00170828, -1.01154e-21, -0.302138, -1.25972, 2.54218e-19
0.75, 0.988119, 0.00731565, -1.22931e-21, 1.29474, -0.0474278, -2.22565e-19
0.74, 0.980627, -0.00118517, 1.47313e-21, -0.209636, 1.27872, -1.70617e-19
0.73, 0.990439, -0.00684908, 6.75519e-22, -1.21169, -0.457976, 2.8661e-19
0.72, 0.994054, 0.00388823, -1.72677e-21, 0.688108, -1.09766, 6.29949e-20
0.71, 0.982813, 0.00531153, -2.7365e-23, 0.940149, 0.891694, -3.10309e-19
0.7, 0.98364, -0.00598972, 1.73672e-21, -1.05979, 0.745182, 5.36135e-20
0.69, 0.994553, -0.00294682, -6.25038e-22, -0.521268, -1.1859, 2.90084e-19
0.68, 0.989416, 0.00715147, -1.50221e-21, 1.26561, -0.276975, -1.62465e-19
0.67, 0.980531, 0.000119289, 1.189e-21, 0.0212166, 1.29564, -2.29101e-19
0.66, 0.98918, -0.00720035, 1.05521e-21, -1.27385, -0.2351, 2.48493e-19
0.65, 0.994647, 0.00272241, -1.58514e-21, 0.481792, -1.20256, 1.35776e-19
0.64, 0.983839, 0.00612378, -4.60411e-22, 1.08385, 0.710031, -2.99484e-19
0.63, 0.982641, -0.00514429, 1.75779e-21, -0.910222, 0.922021, -2.32661e-20
0.62, 0.993921, -0.00409311, -1.99857e-22, -0.724065, -1.07411, 3.08132e-19
0.61, 0.990665, 0.00675844, -1.68284e-21, 1.19598, -0.497988, -9.2335e-20
0.6, 0.98067, 0.00142201, 8.31451e-22, 0.251761, 1.27112, -2.73518e-19
0.59, 0.987876, -0.00732195, 1.37023e-21, -1.29538, -0.00433696, 1.95048e-19
0.58, 0.995023, 0.00146756, -1.34578e-21, 0.259742, -1.26914, 2.00243e-19
0.57, 0.984996, 0.00674122, -8.65419e-22, 1.19304, 0.505335, -2.7019e-19
0.56, 0.981807, -0.00413255, 1.67049e-21, -0.731211, 1.06963, -9.87795e-20
0.55, 0.993094, -0.00511024, 2.3799e-22, -0.904005, -0.927739, 3.072e-19
0.54, 0.991826, 0.00614802, -1.75979e-21, 1.0879, -0.703376, -1.6462e-20
0.53, 0.981039, 0.00268129, 4.22272e-22, 0.474606, 1.20576, -3.01079e-19
0.52, 0.986569, -0.0072088, 1.60091e-21, -1.27539, 0.226962, 1.29521e-19
0.51, 0.99517, 0.000163602, -1.02314e-21, 0.0290244, -1.29509, 2.52388e-19
0.5, 0.986246, 0.00714296, -1.21723e-21, 1.26406, 0.284107, -2.24181e-19
0.49, 0.981166, -0.00298636, 1.47987e-21, -0.5284, 1.18309, -1.68245e-19
0.48, 0.992098, -0.00596467, 6.61421e-22, -1.05517, -0.751344, 2.87284e-19
0.47, 0.992861, 0.00533899, -1.72797e-21, 0.944697, -0.886418, 6.04683e-20
0.46, 0.981628, 0.00385604, -1.33041e-23, 0.682477, 1.10147, -3.10023e-19
0.45, 0.985301, -0.00686348, 1.73268e-21, -1.21433, 0.451306, 5.59339e-20
0.44, 0.995082, -0.00114743, -6.36991e-22, -0.202928, -1.27939, 2.88942e-19
0.43, 0.987549, 0.00731507, -1.49387e-21, 1.29443, 0.0534507, -1.64268e-19
0.42, 0.98074, -0.00174228, 1.19743e-21, -0.308255, 1.25857, -2.27331e-19
0.41, 0.990962, -0.00662807, 1.04414e-21, -1.17254, -0.550496, 2.49562e-19
0.4, 0.993735, 0.00435669, -1.58905e-21, 0.770852, -1.04111, 1.33689e-19
0.39, 0.982419, 0.00490791, -4.48324e-22, 0.868583, 0.961489, -2.99741e-19
0.38, 0.984114, -0.00629612, 1.75707e-21, -1.11398, 0.661419, -2.1175e-20
0.37, 0.99476, -0.00242326, -2.11093e-22, -0.428641, -1.22239, 3.07599e-19
0.36, 0.988864, 0.00725108, -1.67797e-21, 1.28302, -0.179223, -9.41294e-20
0.35, 0.980543, -0.00044004, 8.40425e-22, -0.0778133, 1.29345, -2.72339e-19
0.34, 0.989725, -0.00707826, 1.36231e-21, -1.2522, -0.331558, 1.9632e-19
0.33, 0.994421, 0.00323205, -1.35133e-21, 0.571842, -1.16234, 1.98651e-19
0.32, 0.983386, 0.0058025, -8.55807e-22, 1.02683, 0.790169, -2.70817e-19
0.31, 0.983045, -0.00552399, 1.67225e-21, -0.977386, 0.850467, -9.70354e-20
0.3, 0.994214, -0.00362272, 2.28284e-22, -0.640832, -1.12572, 3.07147e-19
0.29, 0.990148, 0.006952, -1.75784e-21, 1.23002, -0.406437, -1.80846e-20
0.28, 0.980583, 0.000878693, 4.30775e-22, 0.155542, 1.28642, -3.00428e-19
0.27, 0.988425, -0.0072997, 1.59597e-21, -1.2914, -0.101484, 1.30807e-19
0.26, 0.994894, 0.00200066, -1.02926e-21, 0.353968, -1.24607, 2.51298e-19
0.25, 0.984501, 0.0065101, -1.21032e-21, 1.15196, 0.592919, -2.24993e-19
0.24, 0.982132, -0.00457106, 1.48309e-21, -0.808798, 1.01221, -1.6692e-19
0.23, 0.99346, -0.00470646, 6.53815e-22, -0.832549, -0.992342, 2.87553e-19
0.22, 0.99136, 0.00642644, -1.72814e-21, 1.13696, -0.620765, 5.91411e-20
0.21, 0.980859, 0.00217087, -6.10561e-24, 0.384187, 1.2375, -3.09787e-19
0.2, 0.987104, -0.00728398, 1.73023e-21, -1.28865, 0.132254, 5.70759e-20
0.19, 0.995139, 0.00070237, -6.42696e-22, 0.124277, -1.28938, 2.88299e-19
0.18, 0.985726, 0.00700662, -1.4895e-21, 1.23973, 0.376102, -1.65087e-19
0.17, 0.981403, -0.00346777, 1.20112e-21, -0.613594, 1.14121, -2.26432e-19
0.16, 0.992522, -0.00563841, 1.03883e-21, -0.997419, -0.826453, 2.49982e-19
0.15, 0.992458, 0.00569069, -1.59042e-21, 1.00674, -0.81513, 1.32719e-19
0.14, 0.981364, 0.00339396, -4.42934e-22, 0.60059, 1.14813, -2.99772e-19
0.13, 0.985805, -0.00703058, 1.75638e-21, -1.24386, 0.36202, -2.02865e-20
0.12, 0.995147, -0.00062061, -2.15644e-22, -0.109767, -1.29069, 3.07296e-19
0.11, 0.987022, 0.00727497, -1.67566e-21, 1.28712, 0.146744, -9.4813e-20
0.1, 0.980884, -0.0022496, 8.43694e-22, -0.398052, 1.23309, -2.71811e-19
0.09, 0.991431, -0.00638747, 1.35911e-21, -1.12994, -0.633335, 1.96731e-19
0.08, 0.993408, 0.00476792, -1.35298e-21, 0.843448, -0.983106, 1.98038e-19
0.07, 0.982081, 0.00450771, -8.5236e-22, 0.797619, 1.02106, -2.70957e-19
0.06, 0.984572, -0.00654676, 1.67246e-21, -1.15829, 0.580295, -9.64506e-20
0.05, 0.994915, -0.00192524, 2.25305e-22, -0.340556, -1.24976, 3.07047e-19
0.04, 0.988347, 0.00730547, -1.75689e-21, 1.29242, -0.0877279, -1.8538e-20
0.03, 0.980592, -0.000955761, 4.32965e-22, -0.169118, 1.28467, -3.00171e-19
0.02, 0.99022, -0.00692844, 1.59444e-21, -1.22566, -0.41915, 1.31081e-19
0.01, 0.994177, 0.00368737, -1.03037e-21, 0.652262, -1.11911, 2.50986e-19
0, 0.98299, 0.00547533, -1.20866e-21, 0.968762, 0.860279, -2.25091e-19
