t,x,y,z,dx,dy,dz
2.96, 0.995163, 1.1572e-05, -1.85318e-22, 0.00208065, -1.29638, -3.08114e-19
2.97, 0.986397, -0.00716849, -1.68097e-21, -1.27026, 0.257408, 9.06977e-20
2.98, 0.981117, 0.0028566, 8.24953e-22, 0.50623, 1.19321, 2.73553e-19
2.99, 0.991995, 0.00602518, 1.36701e-21, 1.06784, -0.734845, -1.9479e-19
3, 0.992922, -0.00526893, -1.34542e-21, -0.933756, -0.899099, -1.99408e-19
3.01, 0.981673, -0.00391654, -8.54905e-22, -0.693997, 1.09466, 2.70676e-19
3.02, 0.985248, 0.00683548, 1.6706e-21, 1.21133, 0.461102, 9.64139e-20
3.03, 0.995067, 0.00118076, 2.19062e-22, 0.20929, -1.27937, -3.07411e-19
3.04, 0.987561, -0.00730845, -1.75404e-21, -1.2951, 0.0510491, 2.06185e-20
3.05, 0.980747, 0.00174374, 4.48432e-22, 0.30901, 1.25878, 2.99522e-19
3.06, 0.990979, 0.00661064, 1.58339e-21, 1.17155, -0.554643, -1.34572e-19
3.07, 0.993699, -0.00438998, -1.0512e-21, -0.778013, -1.03686, -2.48319e-19
3.08, 0.982378, -0.00485361, -1.18328e-21, -0.86006, 0.969638, 2.29089e-19
3.09, 0.984188, 0.00633165, 1.50136e-21, 1.12201, 0.648839, 1.61137e-19
3.1, 0.994785, 0.00231999, 6.11945e-22, 0.411184, -1.22942, -2.90445e-19
3.11, 0.988734, -0.00726043, -1.73436e-21, -1.28663, -0.156714, -5.0572e-20
3.12, 0.980559, 0.000585605, 4.81034e-23, 0.103773, 1.29199, 3.09657e-19
3.13, 0.989881, 0.00702614, 1.71605e-21, 1.24514, -0.360114, -6.72248e-20
3.14, 0.994326, -0.00339766, -7.0129e-22, -0.602166, -1.14799, -2.84106e-19
3.15, 0.983225, -0.00566614, -1.44915e-21, -1.00406, 0.819611, 1.75372e-19
3.16, 0.983223, 0.00566467, 1.25264e-21, 1.00379, 0.819935, 2.1735e-19
3.17, 0.994325, 0.00339987, 9.72548e-22, 0.602551, -1.14778, -2.581e-19
3.18, 0.989884, -0.00702543, -1.6229e-21, -1.24502, -0.360536, -1.19112e-19
3.19, 0.980559, -0.000588036, -3.54891e-22, -0.10421, 1.29195, 3.0341e-19
3.2, 0.988731, 0.00726081, 1.75792e-21, 1.28667, -0.156258, 3.69536e-21
3.21, 0.994786, -0.00231739, -3.14132e-22, -0.410727, -1.22957, -3.04862e-19
3.22, 0.984191, -0.00633304, -1.63841e-21, -1.12226, 0.648415, 1.12354e-19
3.23, 0.982376, 0.00485153, 9.37548e-22, 0.859673, 0.96997, 2.62075e-19
3.24, 0.993697, 0.00439251, 1.28177e-21, 0.778444, -1.03653, -2.12077e-19
3.25, 0.990982, -0.00660928, -1.42547e-21, -1.17131, -0.555159, -1.81374e-19
3.26, 0.980747, -0.00174697, -7.39244e-22, -0.309586, 1.25863, 2.811e-19
3.27, 0.987558, 0.00730843, 1.70673e-21, 1.29506, 0.0516816, 7.44399e-20
3.28, 0.995068, -0.00117695, 8.98133e-23, -0.208617, -1.27947, -3.09476e-19
3.29, 0.985251, -0.00683696, -1.74098e-21, -1.21158, 0.460435, 4.33608e-20
3.3, 0.98167, 0.00391305, 5.72684e-22, 0.693357, 1.09506, 2.9294e-19
3.31, 0.992919, 0.0052722, 1.52321e-21, 0.934306, -0.898507, -1.54805e-19
3.32, 0.991999, -0.00602249, -1.15244e-21, -1.06735, -0.73555, -2.34056e-19
3.33, 0.981119, -0.0028613, -1.0846e-21, -0.507059, 1.19285, 2.43892e-19
3.34, 0.986392, 0.00716757, 1.5651e-21, 1.27006, 0.258348, 1.41266e-19
3.35, 0.995163, -5.71214e-06, 4.89171e-22, -0.00104785, -1.29637, -2.97689e-19
3.36, 0.98638, -0.00716471, -1.75137e-21, -1.26969, 0.260498, -2.79634e-20
3.37, 0.981124, 0.00287328, 1.77321e-22, 0.509099, 1.19195, 3.083e-19
3.38, 0.992009, 0.00601612, 1.68403e-21, 1.0661, -0.737256, -8.93074e-20
3.39, 0.99291, -0.00527999, -8.18198e-22, -0.935789, -0.89703, -2.74359e-19
3.4, 0.981664, -0.00390222, -1.37265e-21, -0.691527, 1.09626, 1.93743e-19
3.41, 0.985263, 0.00684169, 1.34048e-21, 1.21227, 0.458409, 2.00633e-19
3.42, 0.99507, 0.00116611, 8.62784e-22, 0.20662, -1.27978, -2.70113e-19
3.43, 0.987546, -0.0073076, -1.66892e-21, -1.29504, 0.0537476, -9.78438e-20
3.44, 0.98075, 0.00175896, -2.27632e-22, 0.311633, 1.25811, 3.07329e-19
3.45, 0.990992, 0.00660493, 1.75564e-21, 1.17039, -0.556924, -1.90493e-20
3.46, 0.993691, -0.0044008, -4.40397e-22, -0.779993, -1.0354, -3.00134e-19
3.47, 0.982369, -0.00484277, -1.58809e-21, -0.858213, 0.971323, 1.33297e-19
3.48, 0.9842, 0.00633901, 1.04467e-21, 1.12317, 0.646697, 2.49393e-19
3.49, 0.99479, 0.00230821, 1.19083e-21, 0.409012, -1.2301, -2.28196e-19
3.5, 0.988721, -0.00726172, -1.49793e-21, -1.28695, -0.154483, -1.62577e-19
3.51, 0.98056, 0.000598785, -6.20735e-22, 0.106042, 1.2918, 2.90064e-19
3.52, 0.989893, 0.00702326, 1.73419e-21, 1.24447, -0.362153, 5.22502e-20
3.53, 0.994321, -0.00340748, -3.90241e-23, -0.603964, -1.14705, -3.10001e-19
3.54, 0.983216, -0.00565853, -1.71942e-21, -1.00279, 0.821233, 6.57456e-20
3.55, 0.983232, 0.00567232, 6.93314e-22, 1.00502, 0.818339, 2.84955e-19
3.56, 0.99433, 0.00339102, 1.45588e-21, 0.600884, -1.1486, -1.74151e-19
3.57, 0.989874, -0.00702803, -1.24738e-21, -1.24556, -0.35881, -2.18725e-19
3.58, 0.980559, -0.000577316, -9.81142e-22, -0.102372, 1.29211, 2.57404e-19
3.59, 0.988741, 0.00726011, 1.62074e-21, 1.28639, -0.157966, 1.20813e-19
3.6, 0.994784, -0.00232561, 3.64656e-22, -0.412236, -1.22906, -3.03421e-19
3.61, 0.984183, -0.00632824, -1.75961e-21, -1.12149, 0.649838, -5.33639e-21
3.62, 0.982382, 0.0048587, 3.0497e-22, 0.86084, 0.968882, 3.05423e-19
3.63, 0.993702, 0.00438646, 1.64382e-21, 0.777257, -1.03734, -1.10837e-19
3.64, 0.990975, -0.00661235, -9.30463e-22, -1.17192, -0.553938, -2.63302e-19
3.65, 0.980746, -0.00173893, -1.28971e-21, -0.308224, 1.25899, 2.11066e-19
3.66, 0.987565, 0.0073092, 1.42123e-21, 1.29504, 0.0503653, 1.83003e-19
3.67, 0.995067, -0.00118312, 7.49227e-22, -0.209764, -1.27926, -2.80728e-19
3.68, 0.985245, -0.00683439, -1.70644e-21, -1.21121, 0.461547, -7.61827e-20
3.69, 0.981674, 0.00391904, -9.97974e-23, 0.694332, 1.09441, 3.09698e-19
3.7, 0.992923, 0.00526865, 1.74462e-21, 0.933548, -0.899193, -4.16051e-20
3.71, 0.991995, -0.00602523, -5.63949e-22, -1.0679, -0.734798, -2.93929e-19
3.72, 0.981117, -0.00285597, -1.53003e-21, -0.50618, 1.19326, 1.53494e-19
3.73, 0.986397, 0.00716905, 1.14616e-21, 1.27017, 0.257454, 2.35516e-19
3.74, 0.995163, -9.55317e-06, 1.09426e-21, -0.00178815, -1.29633, -2.43114e-19
3.75, 0.986376, -0.00716368, -1.56263e-21, -1.26959, 0.261218, -1.43033e-19
3.76, 0.981125, 0.00287752, -4.99529e-22, 0.509777, 1.19165, 2.97539e-19
3.77, 0.992012, 0.00601463, 1.75286e-21, 1.06569, -0.737711, 2.9873e-20
3.78, 0.992909, -0.00528168, -1.67242e-22, -0.936138, -0.896682, -3.08965e-19
3.79, 0.981662, -0.00389944, -1.68927e-21, -0.691104, 1.09658, 8.77325e-20
3.8, 0.985265, 0.0068431, 8.10066e-22, 1.21239, 0.45794, 2.7556e-19
3.81, 0.99507, 0.00116468, 1.38139e-21, 0.206298, -1.27978, -1.92564e-19
3.82, 0.987545, -0.00730734, -1.33574e-21, -1.29508, 0.0540299, -2.02334e-19
3.83, 0.980751, 0.00176102, -8.73003e-22, 0.311935, 1.25804, 2.69573e-19
3.84, 0.990993, 0.00660491, 1.66801e-21, 1.17024, -0.557062, 9.98049e-20
3.85, 0.993691, -0.00440083, 2.38615e-22, -0.780039, -1.03536, -3.07597e-19
3.86, 0.982368, -0.00484218, -1.75889e-21, -0.858183, 0.971416, 1.72646e-20
3.87, 0.984201, 0.0063396, 4.30741e-22, 1.12316, 0.646624, 3.00998e-19
3.88, 0.99479, 0.00230911, 1.59533e-21, 0.409089, -1.23001, -1.31753e-19
3.89, 0.988722, -0.00726143, -1.03772e-21, -1.28697, -0.154648, -2.50928e-19
3.9, 0.98056, 0.000598403, -1.20036e-21, 0.105919, 1.29183, 2.2727e-19
3.91, 0.989892, 0.00702405, 1.49452e-21, 1.24446, -0.361916, 1.64476e-19
3.92, 0.994322, -0.00340539, 6.32064e-22, -0.603628, -1.14721, -2.89882e-19
3.93, 0.983217, -0.00565961, -1.73512e-21, -1.00306, 0.820988, -5.41711e-20
3.94, 0.98323, 0.00567143, 2.82864e-23, 1.00477, 0.818603, 3.10468e-19
3.95, 0.994329, 0.00339398, 1.72463e-21, 0.601311, -1.14829, -6.39064e-20
3.96, 0.989877, -0.00702692, -6.84359e-22, -1.24542, -0.359396, -2.8622e-19
3.97, 0.980559, -0.000580199, -1.46417e-21, -0.102936, 1.29209, 1.72862e-19
3.98, 0.988737, 0.00726098, 1.24152e-21, 1.2864, -0.157321, 2.20448e-19
3.99, 0.994785, -0.0023211, 9.92177e-22, -0.411471, -1.22928, -2.56746e-19
4, 0.984187, -0.00633034, -1.61911e-21, -1.12194, 0.649168, -1.22778e-19
4.01, 0.982379, 0.00485574, -3.75937e-22, 0.860238, 0.969396, 3.0345e-19
4.02, 0.9937, 0.00439104, 1.76236e-21, 0.77796, -1.03672, 7.37459e-21
4.03, 0.99098, -0.00660968, -2.94379e-22, -1.17149, -0.554884, -3.0632e-19
4.04, 0.980747, -0.00174419, -1.65033e-21, -0.309208, 1.25879, 1.09229e-19
4.05, 0.98756, 0.00730937, 9.22382e-22, 1.29494, 0.0514204, 2.6474e-19
4.06, 0.995068, -0.00117607, 1.29977e-21, -0.208553, -1.27942, -2.09939e-19
4.07, 0.985252, -0.00683675, -1.41696e-21, -1.2117, 0.460397, -1.84906e-19
4.08, 0.98167, 0.00391355, -7.60443e-22, 0.693299, 1.09506, 2.80302e-19
4.09, 0.992918, 0.00527429, 1.70643e-21, 0.934429, -0.898167, 7.83019e-20
4.1, 0.992002, -0.00602035, 1.11509e-22, -1.06706, -0.736014, -3.10145e-19
4.11, 0.98112, -0.00286328, -1.74888e-21, -0.50753, 1.19274, 3.97437e-20
4.12, 0.986389, 0.00716777, 5.54023e-22, 1.26983, 0.258894, 2.94989e-19
4.13, 0.995164, -4.31508e-08, 1.53844e-21, -0.000148259, -1.29627, -1.51941e-19
4.14, 0.986385, -0.00716547, -1.13931e-21, -1.26997, 0.259569, -2.37242e-19
4.15, 0.981122, 0.00286922, -1.10477e-21, 0.508259, 1.19231, 2.42237e-19
4.16, 0.992004, 0.00602064, 1.55974e-21, 1.06663, -0.736217, 1.45103e-19
4.17, 0.992917, -0.00527409, 5.11718e-22, -0.93481, -0.898048, -2.97474e-19
4.18, 0.981668, -0.00390829, -1.75449e-21, -0.69273, 1.09561, -3.19018e-20
4.19, 0.985256, 0.00683966, 1.55988e-22, 1.21169, 0.459706, 3.09575e-19
4.2, 0.995069, 0.0011764, 1.69543e-21, 0.208318, -1.27939, -8.58301e-20
4.21, 0.987557, -0.00730773, -8.00895e-22, -1.2952, 0.0519001, -2.7699e-19
4.22, 0.980748, 0.00174981, -1.39055e-21, 0.309909, 1.25857, 1.91265e-19
4.23, 0.990982, 0.00661054, 1.33002e-21, 1.17111, -0.555064, 2.04222e-19
4.24, 0.993699, -0.00439016, 8.84937e-22, -0.778158, -1.03674, -2.68967e-19
4.25, 0.982377, -0.00485191, -1.66675e-21, -0.859967, 0.969908, -1.01896e-19
4.26, 0.984189, 0.00633337, -2.50572e-22, 1.12198, 0.648631, 3.07708e-19
4.27, 0.994786, 0.00232261, 1.7623e-21, 0.411412, -1.22916, -1.51214e-20
4.28, 0.988737, -0.0072596, -4.19661e-22, -1.28668, -0.157203, -3.02022e-19
4.29, 0.980559, 0.000584369, -1.60252e-21, 0.103396, 1.29207, 1.30086e-19
4.3, 0.989878, 0.00702846, 1.02943e-21, 1.24512, -0.359405, 2.52507e-19
4.31, 0.99433, -0.00339147, 1.21126e-21, -0.601168, -1.14845, -2.26131e-19
4.32, 0.98323, -0.00566943, -1.49027e-21, -1.00486, 0.818866, -1.66508e-19
4.33, 0.983218, 0.00566189, -6.44023e-22, 1.00302, 0.820736, 2.89472e-19
4.34, 0.994322, 0.00340866, 1.73542e-21, 0.603833, -1.14689, 5.64226e-20
4.35, 0.989894, -0.00702213, -1.58827e-23, -1.24459, -0.362286, -3.10989e-19
4.36, 0.98056, -0.000596765, -1.72932e-21, -0.105907, 1.2919, 6.19471e-20
4.37, 0.988721, 0.00726334, 6.73913e-22, 1.28671, -0.154321, 2.87381e-19
4.38, 0.994791, -0.00230395, 1.47327e-21, -0.408439, -1.23024, -1.71237e-19
4.39, 0.984203, -0.00633936, -1.23435e-21, -1.12359, 0.646397, -2.22291e-19
4.4, 0.982368, 0.00484252, -1.0034e-21, 0.857857, 0.971519, 2.55822e-19
4.41, 0.993689, 0.00440618, 1.61616e-21, 0.780554, -1.03467, 1.24991e-19
4.42, 0.990998, -0.0066013, 3.88939e-22, -1.17001, -0.557987, -3.034e-19
4.43, 0.980752, -0.00176279, -1.76411e-21, -0.312541, 1.25802, -9.52773e-21
4.44, 0.98754, 0.00730887, 2.82368e-22, 1.29476, 0.0548538, 3.06976e-19
4.45, 0.995072, -0.0011559, 1.65695e-21, -0.204993, -1.27993, -1.07202e-19
4.46, 0.985272, -0.00684403, -9.12577e-22, -1.21303, 0.456982, -2.66261e-19
4.47, 0.98166, 0.00389647, -1.30952e-21, 0.690246, 1.09702, 2.08535e-19
4.48, 0.992903, 0.00528905, 1.4108e-21, 0.93695, -0.895434, 1.86928e-19
4.49, 0.992021, -0.0060079, 7.7322e-22, -1.06484, -0.739181, -2.79646e-19
4.5, 0.981129, -0.00288325, -1.70494e-21, -0.511106, 1.19126, -8.05303e-20
4.51, 0.986368, 0.00716365, -1.24374e-22, 1.26903, 0.262673, 3.10236e-19
4.52, 0.995164, 2.27341e-05, 1.75243e-21, 0.00386406, -1.2962, -3.74352e-20
4.53, 0.986408, -0.00717006, -5.42043e-22, -1.27081, 0.255551, -2.96062e-19
4.54, 0.981113, 0.00284828, -1.54601e-21, 0.504531, 1.19393, 1.50118e-19
4.55, 0.991986, 0.0060341, 1.13022e-21, 1.06892, -0.732775, 2.38928e-19
4.56, 0.992935, -0.00525725, 1.11644e-21, -0.931803, -0.901113, -2.4098e-19
4.57, 0.981681, -0.00392878, -1.55491e-21, -0.696397, 1.09334, -1.47272e-19
4.58, 0.985233, 0.00683127, -5.24639e-22, 1.21015, 0.463713, 2.96975e-19
4.59, 0.995065, 0.00120119, 1.75457e-21, 0.212674, -1.27859, 3.43444e-20
4.6, 0.987583, -0.00730873, -1.42482e-22, -1.29538, 0.047363, -3.10092e-19
4.61, 0.980742, 0.00172523, -1.7002e-21, 0.305541, 1.25968, 8.36767e-20
4.62, 0.990959, 0.00662172, 7.89329e-22, 1.173, -0.550924, 2.78213e-19
4.63, 0.993716, -0.00436884, 1.40026e-21, -0.774352, -1.03953, -1.89458e-19
4.64, 0.982395, -0.00487195, -1.32192e-21, -0.863549, 0.966781, -2.06186e-19
4.65, 0.984167, 0.00632019, -8.97071e-22, 1.11962, 0.652719, 2.67884e-19
4.66, 0.994777, 0.00234863, 1.66317e-21, 0.415976, -1.22754, 1.04308e-19
4.67, 0.988765, -0.00725619, 2.64796e-22, -1.28606, -0.162139, -3.07589e-19
4.68, 0.980557, 0.000556604, -1.76379e-21, 0.0984643, 1.2925, 1.27487e-20
4.69, 0.989852, 0.00703639, 4.06278e-22, 1.24645, -0.354613, 3.02679e-19
4.7, 0.994344, -0.00336576, 1.60947e-21, -0.596586, -1.15077, -1.2782e-19
4.71, 0.983253, -0.00568794, -1.01835e-21, -1.00816, 0.814854, -2.54118e-19
4.72, 0.983196, 0.00564357, -1.22177e-21, 0.999762, 0.824735, 2.24503e-19
4.73, 0.994308, 0.00343501, 1.48306e-21, 0.608446, -1.14436, 1.68719e-19
4.74, 0.989924, -0.00701362, 6.58046e-22, -1.24305, -0.367465, -2.88675e-19
4.75, 0.980563, -0.000627062, -1.7333e-21, -0.111288, 1.2915, -5.88817e-20
4.76, 0.988691, 0.00726709, 1.47884e-24, 1.28731, -0.148958, 3.1101e-19
4.77, 0.994802, -0.00227419, 1.73285e-21, -0.403145, -1.23191, -5.9354e-20
4.78, 0.984231, -0.00635523, -6.60367e-22, -1.12641, 0.641518, -2.88498e-19
4.79, 0.982347, 0.00481892, -1.48136e-21, 0.853675, 0.975239, 1.69132e-19
4.8, 0.99367, 0.00443181, 1.2238e-21, 0.785034, -1.0312, 2.24135e-19
4.81, 0.991028, -0.00658716, 1.01624e-21, -1.16746, -0.563228, -2.54349e-19
4.82, 0.98076, -0.00179476, -1.61027e-21, -0.318219, 1.25665, -1.27387e-19
4.83, 0.987508, 0.00730756, -4.03465e-22, 1.29449, 0.0606718, 3.02751e-19
4.84, 0.995078, -0.00112264, 1.76375e-21, -0.199088, -1.28078, 1.2285e-20
4.85, 0.985304, -0.00685614, -2.67066e-22, -1.21517, 0.451297, -3.07477e-19
4.86, 0.981642, 0.00386767, -1.66191e-21, 0.68515, 1.10026, 1.04721e-19
4.87, 0.992879, 0.00531284, 8.99187e-22, 0.941105, -0.890983, 2.67592e-19
4.88, 0.99205, -0.00598781, 1.32021e-21, -1.06122, -0.744281, -2.06436e-19
4.89, 0.981143, -0.00291585, -1.40123e-21, -0.516894, 1.18882, -1.89099e-19
4.9, 0.986333, 0.00715654, -7.86914e-22, 1.26775, 0.268796, 2.78329e-19
4.91, 0.995164, 5.87393e-05, 1.70046e-21, 0.0102443, -1.29609, 8.32686e-20
4.92, 0.986445, -0.00717735, 1.40545e-22, -1.27208, 0.249167, -3.10029e-19
4.93, 0.981099, 0.00281459, -1.75371e-21, 0.498573, 1.19648, 3.47029e-20
4.94, 0.991956, 0.00605489, 5.26528e-22, 1.07255, -0.727372, 2.96759e-19
4.95, 0.992962, -0.00523113, 1.55365e-21, -0.927111, -0.905856, -1.47492e-19
4.96, 0.981702, -0.00396084, -1.11727e-21, -0.702083, 1.08975, -2.40712e-19
4.97, 0.985198, 0.00681776, -1.12835e-21, 1.20776, 0.46996, 2.39038e-19
4.98, 0.995059, 0.00123899, 1.5463e-21, 0.219362, -1.27739, 1.498e-19
4.99, 0.987622, -0.00731022, 5.40661e-22, -1.2956, 0.0404273, -2.96007e-19
5, 0.980733, 0.00168722, -1.75177e-21, 0.298818, 1.26135, -3.71793e-20
