t,x,y,z,dx,dy,dz
1.77, 1.00492, -0.0275343, -0.134385, -0.0406507, -0.0500631, 0.225475
1.76, 1.00532, -0.0270236, -0.136603, -0.0396165, -0.0520684, 0.218146
1.75, 1.00571, -0.0264932, -0.138749, -0.0385782, -0.0539772, 0.210971
1.74, 1.00609, -0.0259443, -0.140823, -0.0375362, -0.0557956, 0.203936
1.73, 1.00646, -0.0253776, -0.142828, -0.0364907, -0.0575285, 0.197032
1.72, 1.00682, -0.024794, -0.144764, -0.0354421, -0.0591807, 0.190249
1.71, 1.00717, -0.0241943, -0.146633, -0.0343904, -0.0607559, 0.183577
1.7, 1.00751, -0.0235792, -0.148436, -0.033336, -0.0622578, 0.177009
1.69, 1.00784, -0.0229494, -0.150174, -0.0322789, -0.0636899, 0.170538
1.68, 1.00816, -0.0223056, -0.151847, -0.0312195, -0.0650549, 0.164157
1.67, 1.00846, -0.0216485, -0.153457, -0.030158, -0.0663556, 0.15786
1.66, 1.00876, -0.0209787, -0.155005, -0.0290944, -0.0675944, 0.151641
1.65, 1.00905, -0.0202968, -0.15649, -0.0280289, -0.0687736, 0.145495
1.64, 1.00932, -0.0196034, -0.157915, -0.0269618, -0.0698954, 0.139417
1.63, 1.00959, -0.018899, -0.159279, -0.0258931, -0.0709615, 0.133401
1.62, 1.00984, -0.0181843, -0.160583, -0.0248229, -0.0719739, 0.127444
1.61, 1.01008, -0.0174597, -0.161828, -0.0237515, -0.072934, 0.121542
1.6, 1.01031, -0.0167258, -0.163014, -0.0226787, -0.0738434, 0.11569
1.59, 1.01054, -0.0159831, -0.164142, -0.0216048, -0.0747031, 0.109886
1.58, 1.01075, -0.015232, -0.165212, -0.0205299, -0.0755144, 0.104126
1.57, 1.01095, -0.014473, -0.166224, -0.0194539, -0.0762784, 0.0984063
1.56, 1.01113, -0.0137065, -0.16718, -0.018377, -0.0769961, 0.0927245
1.55, 1.01131, -0.0129332, -0.168079, -0.0172993, -0.0776685, 0.0870778
1.54, 1.01148, -0.0121533, -0.168922, -0.0162209, -0.0782962, 0.0814636
1.53, 1.01164, -0.0113674, -0.169708, -0.0151418, -0.0788801, 0.0758794
1.52, 1.01178, -0.0105758, -0.170439, -0.0140621, -0.0794209, 0.0703227
1.51, 1.01192, -0.00977908, -0.171115, -0.0129818, -0.0799191, 0.064791
1.5, 1.01204, -0.00897755, -0.171735, -0.0119011, -0.0803755, 0.0592822
1.49, 1.01216, -0.00817168, -0.172301, -0.0108199, -0.0807905, 0.0537939
1.48, 1.01226, -0.00736186, -0.172811, -0.0097384, -0.0811647, 0.0483241
1.47, 1.01235, -0.00654852, -0.173267, -0.0086565, -0.0814983, 0.0428706
1.46, 1.01243, -0.00573205, -0.173669, -0.00757428, -0.0817918, 0.0374314
1.45, 1.0125, -0.00491286, -0.174016, -0.00649179, -0.0820454, 0.0320046
1.44, 1.01256, -0.00409132, -0.174309, -0.00540903, -0.0822595, 0.0265884
1.43, 1.01261, -0.00326783, -0.174548, -0.00432606, -0.0824342, 0.021181
1.42, 1.01265, -0.00244278, -0.174732, -0.00324288, -0.0825696, 0.0157806
1.41, 1.01268, -0.00161658, -0.174863, -0.00215954, -0.0826659, 0.0103852
1.4, 1.01269, -0.000789602, -0.17494, -0.0010761, -0.0827233, 0.00499319
1.39, 1.0127, 3.77595e-05, -0.174963, 7.42375e-06, -0.0827418, -0.000397156
1.38, 1.01269, 0.000865117, -0.174932, 0.00109097, -0.0827214, -0.00578751
1.37, 1.01268, 0.00169208, -0.174847, 0.00217451, -0.0826621, -0.0111796
1.36, 1.01265, 0.00251826, -0.174709, 0.00325801, -0.0825638, -0.0165753
1.35, 1.01261, 0.00334327, -0.174516, 0.00434142, -0.0824265, -0.0219762
1.34, 1.01256, 0.0041667, -0.174269, 0.00542472, -0.08225, -0.0273844
1.33, 1.0125, 0.00498817, -0.173968, 0.00650786, -0.0820341, -0.0328015
1.32, 1.01243, 0.00580727, -0.173613, 0.00759082, -0.0817786, -0.0382297
1.31, 1.01235, 0.00662361, -0.173204, 0.00867355, -0.0814831, -0.0436707
1.3, 1.01226, 0.00743678, -0.17274, 0.00975602, -0.0811474, -0.0491265
1.29, 1.01216, 0.00824638, -0.172221, 0.0108382, -0.080771, -0.0545992
1.28, 1.01204, 0.00905202, -0.171647, 0.01192, -0.0803536, -0.0600908
1.27, 1.01192, 0.00985327, -0.171019, 0.0130015, -0.0798948, -0.0656032
1.26, 1.01178, 0.0106497, -0.170335, 0.0140826, -0.0793939, -0.0711387
1.25, 1.01164, 0.011441, -0.169596, 0.0151631, -0.0788504, -0.0766997
1.24, 1.01148, 0.0122266, -0.168801, 0.0162432, -0.0782634, -0.0822888
1.23, 1.01131, 0.0130061, -0.16795, 0.0173227, -0.0776325, -0.0879081
1.22, 1.01113, 0.013779, -0.167043, 0.0184015, -0.076957, -0.09356
1.21, 1.01094, 0.0145451, -0.166079, 0.0194795, -0.0762361, -0.099247
1.2, 1.01074, 0.0153037, -0.165058, 0.0205568, -0.075469, -0.104972
1.19, 1.01053, 0.0160544, -0.163979, 0.0216331, -0.0746545, -0.110738
1.18, 1.01031, 0.0167967, -0.162843, 0.0227084, -0.0737917, -0.116548
1.17, 1.01008, 0.0175301, -0.161648, 0.0237827, -0.0728791, -0.122405
1.16, 1.00983, 0.0182542, -0.160395, 0.0248558, -0.0719154, -0.128314
1.15, 1.00958, 0.0189683, -0.159082, 0.0259275, -0.070899, -0.134279
1.14, 1.00932, 0.019672, -0.157709, 0.0269979, -0.0698283, -0.140303
1.13, 1.00904, 0.0203647, -0.156276, 0.0280668, -0.0687015, -0.146391
1.12, 1.00875, 0.0210458, -0.154781, 0.029134, -0.0675167, -0.152548
1.11, 1.00846, 0.0217147, -0.153224, 0.0301994, -0.0662718, -0.158779
1.1, 1.00815, 0.0223709, -0.151605, 0.0312628, -0.0649648, -0.165088
1.09, 1.00783, 0.0230137, -0.149922, 0.0323242, -0.0635933, -0.171482
1.08, 1.0075, 0.0236425, -0.148175, 0.0333834, -0.0621545, -0.177966
1.07, 1.00716, 0.0242566, -0.146363, 0.0344401, -0.0606452, -0.184548
1.06, 1.00681, 0.0248552, -0.144484, 0.0354941, -0.0590622, -0.191235
1.05, 1.00645, 0.0254376, -0.142537, 0.0365452, -0.0574016, -0.198035
1.04, 1.00608, 0.0260029, -0.140523, 0.0375933, -0.0556593, -0.204958
1.03, 1.0057, 0.0265505, -0.138438, 0.0386379, -0.0538305, -0.212013
1.02, 1.00531, 0.0270792, -0.136282, 0.0396789, -0.0519103, -0.21921
1.01, 1.00491, 0.0275883, -0.134053, 0.040716, -0.0498927, -0.226562
1, 1.0045, 0.0280767, -0.13175, 0.0417489, -0.0477714, -0.234082
0.99, 1.00407, 0.0285434, -0.129371, 0.0427772, -0.0455391, -0.241783
0.98, 1.00364, 0.0289871, -0.126914, 0.0438005, -0.0431875, -0.249683
0.97, 1.0032, 0.0294067, -0.124377, 0.0448186, -0.0407069, -0.257799
0.96, 1.00274, 0.0298008, -0.121757, 0.0458309, -0.0380866, -0.266153
0.95, 1.00228, 0.0301679, -0.119053, 0.046837, -0.0353143, -0.274766
0.94, 1.00181, 0.0305065, -0.116261, 0.0478365, -0.0323759, -0.283666
0.93, 1.00132, 0.0308148, -0.113378, 0.0488289, -0.029255, -0.29288
0.92, 1.00083, 0.031091, -0.110402, 0.0498135, -0.025932, -0.302444
0.91, 1.00033, 0.0313327, -0.107328, 0.0507899, -0.0223839, -0.312396
0.9, 0.999816, 0.0315378, -0.104153, 0.0517574, -0.0185842, -0.322783
0.89, 0.999294, 0.0317035, -0.100871, 0.0527154, -0.0145009, -0.333655
0.88, 0.998762, 0.0318268, -0.0974777, 0.0536631, -0.010096, -0.345076
0.87, 0.99822, 0.0319042, -0.0939673, 0.0545999, -0.00532206, -0.357118
0.86, 0.99767, 0.0319318, -0.0903329, 0.0555251, -0.000121367, -0.36987
0.85, 0.99711, 0.0319049, -0.0865671, 0.056438, 0.00557704, -0.383437
0.84, 0.996541, 0.0318183, -0.0826611, 0.0573378, 0.0118623, -0.397948
0.83, 0.995963, 0.0316654, -0.0786045, 0.0582239, 0.0188507, -0.413563
0.82, 0.995377, 0.0314384, -0.0743854, 0.0590959, 0.0266915, -0.430483
0.81, 0.994781, 0.031128, -0.0699896, 0.0599535, 0.0355821, -0.448962
0.8, 0.994178, 0.0307224, -0.0653999, 0.0607971, 0.0457941, -0.469333
0.79, 0.993565, 0.0302065, -0.0605952, 0.0616275, 0.0577028, -0.492036
0.78, 0.992945, 0.0295609, -0.0555494, 0.0624469, 0.0718538, -0.517674
0.77, 0.992316, 0.0287593, -0.0502292, 0.0632597, 0.0890643, -0.547094
0.76, 0.99168, 0.0277652, -0.0445909, 0.0640738, 0.110631, -0.581539
0.75, 0.991035, 0.0265251, -0.0385754, 0.0649033, 0.138738, -0.622917
0.74, 0.990382, 0.0249556, -0.0320993, 0.0657731, 0.177414, -0.67435
0.73, 0.989719, 0.0229147, -0.0250371, 0.0667242, 0.235054, -0.741356
0.72, 0.989047, 0.0201251, -0.0171857, 0.0677973, 0.332775, -0.834677
0.71, 0.988364, 0.015904, -0.00818528, 0.068654, 0.544197, -0.97575
0.7, 0.987704, 0.00748373, 0.00234162, 0.0553069, 1.37599, -1.04736
0.69, 0.987958, -0.009631, 0.000485543, -0.0799863, 1.10199, 1.0927
0.68, 0.988745, -0.016827, -0.00981104, -0.0763217, 0.492594, 0.944823
0.67, 0.989488, -0.0207245, -0.0185613, -0.072584, 0.312472, 0.814687
0.66, 0.990201, -0.023366, -0.0262461, -0.0702143, 0.22425, 0.727415
0.65, 0.990895, -0.0253218, -0.0331877, -0.0684979, 0.170705, 0.663872
0.64, 0.991573, -0.0268359, -0.0395707, -0.0671154, 0.134163, 0.61462
0.63, 0.992238, -0.028037, -0.045511, -0.0659159, 0.107305, 0.57472
0.62, 0.992891, -0.0290021, -0.0510867, -0.0648212, 0.0865292, 0.541332
0.61, 0.993534, -0.0297811, -0.0563535, -0.0637882, 0.0698505, 0.512702
0.6, 0.994167, -0.0304087, -0.0613527, -0.0627911, 0.0560714, 0.487672
0.59, 0.99479, -0.0309097, -0.0661163, -0.0618147, 0.0444341, 0.465452
0.58, 0.995403, -0.0313028, -0.0706692, -0.0608491, 0.0344234, 0.445472
0.57, 0.996007, -0.0316024, -0.0750318, -0.0598879, 0.025686, 0.427314
0.56, 0.996601, -0.0318199, -0.0792205, -0.0589273, 0.0179663, 0.410665
0.55, 0.997186, -0.0319645, -0.0832493, -0.0579645, 0.0110722, 0.395278
0.54, 0.99776, -0.0320436, -0.0871297, -0.0569979, 0.00486153, 0.380961
0.53, 0.998326, -0.0320636, -0.0908716, -0.0560265, -0.000774596, 0.367565
0.52, 0.998881, -0.0320297, -0.0944836, -0.0550496, -0.00592389, 0.354962
0.51, 0.999427, -0.0319465, -0.0979731, -0.0540671, -0.0106565, 0.34305
0.5, 0.999962, -0.0318178, -0.101347, -0.0530785, -0.0150272, 0.331744
0.49, 1.00049, -0.031647, -0.10461, -0.052084, -0.0190811, 0.320974
0.48, 1.001, -0.0314371, -0.107768, -0.0510838, -0.0228552, 0.310681
0.47, 1.00151, -0.0311907, -0.110825, -0.0500781, -0.0263812, 0.300813
0.46, 1.00201, -0.0309102, -0.113785, -0.049067, -0.0296859, 0.291326
0.45, 1.00249, -0.0305977, -0.116652, -0.0480508, -0.0327914, 0.28218
0.44, 1.00297, -0.030255, -0.11943, -0.0470296, -0.0357161, 0.273344
0.43, 1.00343, -0.0298839, -0.12212, -0.0460038, -0.0384764, 0.264788
0.42, 1.00389, -0.029486, -0.124727, -0.0449736, -0.0410858, 0.256488
0.41, 1.00433, -0.0290626, -0.127251, -0.0439393, -0.0435565, 0.248422
0.4, 1.00477, -0.0286152, -0.129696, -0.0429012, -0.0458993, 0.240569
0.39, 1.00519, -0.028145, -0.132063, -0.0418596, -0.0481239, 0.232911
0.38, 1.0056, -0.0276531, -0.134354, -0.0408146, -0.0502385, 0.225431
0.37, 1.00601, -0.0271406, -0.136572, -0.0397664, -0.05225, 0.218117
0.36, 1.0064, -0.0266085, -0.138717, -0.0387152, -0.0541648, 0.210954
0.35, 1.00678, -0.0260577, -0.140792, -0.0376612, -0.0559887, 0.203932
0.34, 1.00715, -0.025489, -0.142796, -0.0366047, -0.0577265, 0.19704
0.33, 1.00751, -0.0249034, -0.144733, -0.0355458, -0.0593828, 0.19027
0.32, 1.00786, -0.0243016, -0.146602, -0.0344848, -0.0609616, 0.183611
0.31, 1.0082, -0.0236844, -0.148405, -0.0334217, -0.0624668, 0.177056
0.3, 1.00853, -0.0230524, -0.150143, -0.0323568, -0.0639019, 0.170598
0.29, 1.00885, -0.0224065, -0.151818, -0.0312902, -0.0652699, 0.164229
0.28, 1.00916, -0.0217473, -0.153428, -0.0302219, -0.0665736, 0.157944
0.27, 1.00945, -0.0210753, -0.154977, -0.0291522, -0.0678155, 0.151735
0.26, 1.00974, -0.0203912, -0.156463, -0.028081, -0.0689976, 0.1456
0.25, 1.01001, -0.0196956, -0.157889, -0.0270086, -0.070122, 0.139532
0.24, 1.01028, -0.018989, -0.159254, -0.0259349, -0.0711907, 0.133526
0.23, 1.01053, -0.018272, -0.16056, -0.0248602, -0.0722053, 0.127579
0.22, 1.01078, -0.017545, -0.161806, -0.0237845, -0.0731674, 0.121687
0.21, 1.01101, -0.0168088, -0.162994, -0.0227079, -0.0740784, 0.115846
0.2, 1.01123, -0.0160636, -0.164123, -0.0216305, -0.0749396, 0.110052
0.19, 1.01144, -0.0153101, -0.165195, -0.0205523, -0.0757523, 0.104302
0.18, 1.01164, -0.0145487, -0.166209, -0.0194735, -0.0765175, 0.0985935
0.17, 1.01183, -0.0137799, -0.167167, -0.0183941, -0.0772364, 0.0929225
0.16, 1.01201, -0.0130041, -0.168068, -0.0173141, -0.0779099, 0.0872864
0.15, 1.01218, -0.0122218, -0.168913, -0.0162336, -0.0785389, 0.0816824
0.14, 1.01233, -0.0114335, -0.169701, -0.0151527, -0.079124, 0.0761081
0.13, 1.01248, -0.0106395, -0.170435, -0.0140713, -0.0796659, 0.070561
0.12, 1.01262, -0.00984035, -0.171113, -0.0129895, -0.0801653, 0.065039
0.11, 1.01274, -0.00903638, -0.171736, -0.0119074, -0.0806227, 0.0595398
0.1, 1.01285, -0.00822804, -0.172304, -0.0108249, -0.0810387, 0.0540612
0.09, 1.01296, -0.00741574, -0.172817, -0.00974217, -0.0814136, 0.048601
0.08, 1.01305, -0.0065999, -0.173276, -0.00865921, -0.081748, 0.0431574
0.07, 1.01313, -0.00578091, -0.17368, -0.00757606, -0.0820422, 0.0377283
0.06, 1.0132, -0.00495918, -0.17403, -0.00649274, -0.0822965, 0.0323118
0.05, 1.01326, -0.0041351, -0.174326, -0.00540928, -0.0825112, 0.0269061
0.04, 1.01331, -0.00330908, -0.174569, -0.00432571, -0.0826865, 0.0215092
0.03, 1.01335, -0.00248151, -0.174757, -0.00324205, -0.0828225, 0.0161193
0.02, 1.01337, -0.00165277, -0.174891, -0.00215832, -0.0829195, 0.0107346
0.01, 1.01339, -0.000823256, -0.174971, -0.00107454, -0.0829776, 0.00535344
0, 1.01339, 6.64424e-06, -0.174998, 9.26466e-06, -0.0829967, -2.59984e-05
