t,x,y,z,dx,dy,dz
3.24, 1.00207, -0.0308898, -0.114191, -0.0488485, -0.0299259, 0.290049
3.25, 1.00158, -0.0311729, -0.111244, -0.0498561, -0.0266509, 0.299485
3.26, 1.00108, -0.0314221, -0.108201, -0.0508584, -0.0231574, 0.309297
3.27, 1.00056, -0.0316352, -0.105057, -0.0518551, -0.0194198, 0.319527
3.28, 1.00004, -0.0318096, -0.101808, -0.0528463, -0.0154078, 0.330226
3.29, 0.999505, -0.0319424, -0.0984505, -0.0538316, -0.0110855, 0.341451
3.3, 0.998962, -0.0320302, -0.0949774, -0.0548112, -0.00640841, 0.353272
3.31, 0.998409, -0.0320692, -0.0913828, -0.0557852, -0.00132174, 0.365773
3.32, 0.997846, -0.032055, -0.0876593, -0.0567539, 0.00424092, 0.379052
3.33, 0.997274, -0.0319825, -0.0837987, -0.0577179, 0.0103627, 0.393229
3.34, 0.996692, -0.0318455, -0.0797913, -0.0586784, 0.0171509, 0.408455
3.35, 0.9961, -0.0316368, -0.0756255, -0.0596369, 0.0247442, 0.424916
3.36, 0.995499, -0.0313474, -0.071288, -0.0605961, 0.0333231, 0.442846
3.37, 0.994888, -0.0309662, -0.0667627, -0.06156, 0.0431338, 0.46255
3.38, 0.994268, -0.0304795, -0.0620298, -0.0625347, 0.0545157, 0.48443
3.39, 0.993637, -0.0298691, -0.0570651, -0.0635299, 0.0679527, 0.509028
3.4, 0.992997, -0.0291112, -0.0518377, -0.0645609, 0.0841647, 0.537102
3.41, 0.992346, -0.0281729, -0.0463079, -0.0656523, 0.104268, 0.569745
3.42, 0.991684, -0.0270069, -0.0404222, -0.0668464, 0.130108, 0.608612
3.43, 0.991008, -0.025541, -0.0341062, -0.0682182, 0.164982, 0.656351
3.44, 0.990318, -0.023656, -0.0272508, -0.0699123, 0.215465, 0.71752
3.45, 0.989608, -0.0211309, -0.0196833, -0.0722335, 0.296996, 0.800719
3.46, 0.988869, -0.0174672, -0.0111063, -0.0758876, 0.457059, 0.923469
3.47, 0.988083, -0.0110217, -0.00102489, -0.0812183, 0.945967, 1.09012
3.48, 0.987631, 0.00542293, 0.00366765, 0.0402523, 1.66539, -0.910809
3.49, 0.988248, 0.0151175, -0.00687791, 0.0673308, 0.593042, -1.00072
3.5, 0.988921, 0.0196352, -0.016081, 0.0670385, 0.350843, -0.850761
3.51, 0.989587, 0.0225554, -0.0240652, 0.0661236, 0.244512, -0.752357
3.52, 0.990244, 0.0246707, -0.031222, 0.0652601, 0.183286, -0.682505
3.53, 0.990892, 0.0262888, -0.0377703, 0.0644513, 0.142775, -0.629315
3.54, 0.991533, 0.0275635, -0.0438435, 0.0636685, 0.113601, -0.586764
3.55, 0.992166, 0.0285837, -0.0495297, 0.0628921, 0.0913601, -0.55149
3.56, 0.992791, 0.0294059, -0.0548907, 0.0621105, 0.0736964, -0.521458
3.57, 0.993408, 0.0300682, -0.0599719, 0.0613177, 0.0592247, -0.495352
3.58, 0.994017, 0.0305981, -0.0648078, 0.0605102, 0.0470831, -0.472283
3.59, 0.994618, 0.0310157, -0.0694255, 0.0596868, 0.0366958, -0.451617
3.6, 0.995211, 0.0313366, -0.0738466, 0.0588469, 0.0276689, -0.432897
3.61, 0.995795, 0.0315727, -0.0780888, 0.0579909, 0.0197236, -0.415778
3.62, 0.996371, 0.0317339, -0.0821666, 0.0571192, 0.0126507, -0.399995
3.63, 0.996937, 0.0318281, -0.0860925, 0.0562324, 0.00629591, -0.38534
3.64, 0.997495, 0.0318618, -0.0898767, 0.0553315, 0.000541906, -0.37165
3.65, 0.998044, 0.0318406, -0.0935282, 0.0544173, -0.00470406, -0.358792
3.66, 0.998583, 0.0317692, -0.0970549, 0.0534907, -0.00951699, -0.346656
3.67, 0.999114, 0.0316516, -0.100463, 0.0525525, -0.0139552, -0.335153
3.68, 0.999634, 0.0314912, -0.10376, 0.0516033, -0.0180666, -0.324207
3.69, 1.00015, 0.0312912, -0.106949, 0.0506441, -0.0218896, -0.313756
3.7, 1.00065, 0.0310542, -0.110036, 0.0496756, -0.0254573, -0.303747
3.71, 1.00114, 0.0307828, -0.113025, 0.0486985, -0.028798, -0.294131
3.72, 1.00162, 0.030479, -0.11592, 0.0477133, -0.0319349, -0.284869
3.73, 1.00209, 0.0301447, -0.118724, 0.0467205, -0.034887, -0.275927
3.74, 1.00256, 0.0297818, -0.12144, 0.0457208, -0.0376714, -0.267274
3.75, 1.00301, 0.0293918, -0.12407, 0.0447146, -0.0403022, -0.258885
3.76, 1.00345, 0.0289762, -0.126618, 0.0437025, -0.0427918, -0.250737
3.77, 1.00388, 0.0285363, -0.129086, 0.0426849, -0.0451515, -0.242808
3.78, 1.0043, 0.0280735, -0.131475, 0.0416622, -0.0473911, -0.235079
3.79, 1.00472, 0.0275889, -0.133788, 0.0406348, -0.0495192, -0.227535
3.8, 1.00512, 0.0270835, -0.136026, 0.039603, -0.0515431, -0.220159
3.81, 1.00551, 0.0265584, -0.138192, 0.0385671, -0.053469, -0.21294
3.82, 1.00589, 0.0260145, -0.140286, 0.0375274, -0.0553031, -0.205865
3.83, 1.00626, 0.0254527, -0.142309, 0.0364842, -0.0570504, -0.198923
3.84, 1.00662, 0.0248737, -0.144265, 0.0354378, -0.0587154, -0.192105
3.85, 1.00697, 0.0242786, -0.146152, 0.0343884, -0.0603024, -0.185402
3.86, 1.00731, 0.0236679, -0.147973, 0.0333363, -0.0618151, -0.178806
3.87, 1.00763, 0.0230425, -0.149728, 0.0322816, -0.0632572, -0.172308
3.88, 1.00795, 0.0224029, -0.151419, 0.0312247, -0.0646318, -0.165902
3.89, 1.00826, 0.02175, -0.153047, 0.0301656, -0.0659417, -0.159581
3.9, 1.00855, 0.0210844, -0.154611, 0.0291046, -0.0671895, -0.153339
3.91, 1.00884, 0.0204065, -0.156114, 0.0280416, -0.0683773, -0.147171
3.92, 1.00911, 0.019717, -0.157555, 0.026977, -0.0695071, -0.141072
3.93, 1.00938, 0.0190166, -0.158935, 0.0259107, -0.070581, -0.135038
3.94, 1.00963, 0.0183056, -0.160256, 0.024843, -0.0716007, -0.129063
3.95, 1.00988, 0.0175847, -0.161517, 0.023774, -0.0725677, -0.123144
3.96, 1.01011, 0.0168544, -0.162719, 0.0227038, -0.0734834, -0.117277
3.97, 1.01033, 0.0161152, -0.163863, 0.0216326, -0.0743493, -0.111459
3.98, 1.01054, 0.0153676, -0.164948, 0.0205603, -0.0751665, -0.105686
3.99, 1.01074, 0.014612, -0.165976, 0.0194871, -0.0759363, -0.099954
4, 1.01093, 0.013849, -0.166947, 0.0184132, -0.0766596, -0.0942612
4.01, 1.01111, 0.0130789, -0.167862, 0.0173385, -0.0773375, -0.088604
4.02, 1.01128, 0.0123024, -0.168719, 0.0162631, -0.0779708, -0.0829798
4.03, 1.01143, 0.0115197, -0.169521, 0.0151871, -0.0785603, -0.0773859
4.04, 1.01158, 0.0107313, -0.170267, 0.0141105, -0.0791066, -0.0718199
4.05, 1.01172, 0.00993774, -0.170958, 0.0130334, -0.0796103, -0.0662796
4.06, 1.01184, 0.00913929, -0.171593, 0.0119558, -0.0800721, -0.0607625
4.07, 1.01196, 0.00833644, -0.172173, 0.0108778, -0.0804925, -0.0552664
4.08, 1.01206, 0.00752958, -0.172698, 0.00979944, -0.0808719, -0.0497894
4.09, 1.01215, 0.00671913, -0.173169, 0.00872078, -0.0812108, -0.0443293
4.1, 1.01223, 0.00590549, -0.173585, 0.00764186, -0.0815096, -0.0388843
4.11, 1.01231, 0.00508905, -0.173947, 0.00656275, -0.0817685, -0.0334526
4.12, 1.01237, 0.00427021, -0.174254, 0.00548347, -0.0819879, -0.0280321
4.13, 1.01241, 0.00344938, -0.174508, 0.00440407, -0.0821679, -0.022621
4.14, 1.01245, 0.00262694, -0.174707, 0.00332459, -0.0823088, -0.0172174
4.15, 1.01248, 0.0018033, -0.174852, 0.00224507, -0.0824108, -0.0118194
4.16, 1.0125, 0.000978839, -0.174943, 0.00116553, -0.0824739, -0.00642533
4.17, 1.0125, 0.00015395, -0.17498, 8.60052e-05, -0.0824983, -0.00103323
4.18, 1.0125, -0.00067098, -0.174964, -0.000993475, -0.0824838, 0.00435865
4.19, 1.01248, -0.00149556, -0.174893, -0.00207288, -0.0824306, 0.00975208
4.2, 1.01246, -0.00231942, -0.174769, -0.00315219, -0.0823386, 0.0151488
4.21, 1.01242, -0.00314215, -0.17459, -0.00423138, -0.0822077, 0.0205506
4.22, 1.01237, -0.0039634, -0.174358, -0.00531041, -0.0820377, 0.0259592
4.23, 1.01232, -0.00478276, -0.174071, -0.00638927, -0.0818284, 0.0313763
4.24, 1.01225, -0.00559982, -0.17373, -0.0074679, -0.0815796, 0.0368042
4.25, 1.01217, -0.0064142, -0.173335, -0.00854626, -0.081291, 0.0422445
4.26, 1.01208, -0.0072255, -0.172885, -0.00962429, -0.0809624, 0.047699
4.27, 1.01197, -0.00803332, -0.172381, -0.010702, -0.0805936, 0.0531695
4.28, 1.01186, -0.00883726, -0.171822, -0.0117792, -0.0801841, 0.058658
4.29, 1.01174, -0.00963692, -0.171207, -0.012856, -0.0797335, 0.0641667
4.3, 1.0116, -0.0104319, -0.170538, -0.0139322, -0.0792413, 0.0696978
4.31, 1.01146, -0.0112217, -0.169814, -0.0150079, -0.0787068, 0.0752535
4.32, 1.0113, -0.0120059, -0.169033, -0.0160829, -0.0781295, 0.0808362
4.33, 1.01114, -0.0127842, -0.168197, -0.0171572, -0.0775087, 0.0864486
4.34, 1.01096, -0.013556, -0.167304, -0.0182308, -0.0768434, 0.0920932
4.35, 1.01077, -0.0143209, -0.166355, -0.0193035, -0.076133, 0.0977727
4.36, 1.01057, -0.0150784, -0.165349, -0.0203753, -0.0753764, 0.10349
4.37, 1.01037, -0.0158282, -0.164285, -0.0214461, -0.0745727, 0.109248
4.38, 1.01015, -0.0165696, -0.163163, -0.0225158, -0.0737209, 0.11505
4.39, 1.00992, -0.0173023, -0.161984, -0.0235844, -0.0728198, 0.120899
4.4, 1.00967, -0.0180258, -0.160745, -0.0246518, -0.0718682, 0.126799
4.41, 1.00942, -0.0187395, -0.159447, -0.0257178, -0.0708642, 0.132753
4.42, 1.00916, -0.0194428, -0.15809, -0.0267823, -0.0698065, 0.138766
4.43, 1.00889, -0.0201354, -0.156672, -0.0278451, -0.0686938, 0.144841
4.44, 1.0086, -0.0208165, -0.155192, -0.0289063, -0.0675244, 0.150983
4.45, 1.00831, -0.0214857, -0.153652, -0.0299655, -0.0662962, 0.157197
4.46, 1.008, -0.0221424, -0.152048, -0.0310227, -0.0650071, 0.163487
4.47, 1.00769, -0.0227858, -0.150382, -0.0320776, -0.0636544, 0.16986
4.48, 1.00736, -0.0234154, -0.148651, -0.0331301, -0.0622353, 0.176323
4.49, 1.00703, -0.0240304, -0.146855, -0.03418, -0.0607467, 0.182881
4.5, 1.00668, -0.0246301, -0.144993, -0.035227, -0.0591852, 0.189544
4.51, 1.00632, -0.0252138, -0.143064, -0.036271, -0.0575469, 0.196319
4.52, 1.00595, -0.0257807, -0.141067, -0.0373116, -0.0558281, 0.203215
4.53, 1.00557, -0.0263299, -0.138999, -0.0383487, -0.0540242, 0.21024
4.54, 1.00519, -0.0268608, -0.136861, -0.039382, -0.0521309, 0.217406
4.55, 1.00479, -0.0273722, -0.134651, -0.0404111, -0.0501425, 0.224722
4.56, 1.00438, -0.0278633, -0.132366, -0.0414357, -0.0480525, 0.232203
4.57, 1.00396, -0.0283329, -0.130006, -0.0424555, -0.0458539, 0.239862
4.58, 1.00353, -0.02878, -0.127568, -0.0434701, -0.0435385, 0.247716
4.59, 1.00309, -0.0292032, -0.125051, -0.044479, -0.0410972, 0.255782
4.6, 1.00264, -0.0296014, -0.122452, -0.0454818, -0.0385197, 0.26408
4.61, 1.00218, -0.0299731, -0.119768, -0.0464779, -0.0357939, 0.272633
4.62, 1.00171, -0.0303168, -0.116998, -0.047467, -0.0329067, 0.281465
4.63, 1.00123, -0.0306307, -0.114138, -0.0484484, -0.0298419, 0.290605
4.64, 1.00074, -0.030913, -0.111185, -0.0494214, -0.0265806, 0.300087
4.65, 1.00024, -0.0311616, -0.108135, -0.0503855, -0.0231012, 0.309948
4.66, 0.999733, -0.0313742, -0.104985, -0.0513398, -0.0193782, 0.320232
4.67, 0.999215, -0.0315482, -0.101729, -0.0522837, -0.0153814, 0.330989
4.68, 0.998687, -0.0316808, -0.0983631, -0.0532162, -0.0110741, 0.342279
4.69, 0.998151, -0.0317685, -0.0948813, -0.0541365, -0.00641116, 0.354173
4.7, 0.997605, -0.0318076, -0.0912773, -0.0550436, -0.00133841, 0.366756
4.71, 0.99705, -0.0317937, -0.0875436, -0.0559365, 0.00421109, 0.380127
4.72, 0.996486, -0.0317216, -0.0836717, -0.056814, 0.0103218, 0.394411
4.73, 0.995913, -0.031585, -0.0796518, -0.0576749, 0.0171028, 0.409761
4.74, 0.995332, -0.0313768, -0.0754723, -0.0585182, 0.0246931, 0.426365
4.75, 0.994743, -0.0310879, -0.0711195, -0.0593427, 0.0332765, 0.444464
4.76, 0.994146, -0.0307071, -0.066577, -0.0601472, 0.0431042, 0.464373
4.77, 0.99354, -0.0302205, -0.0618247, -0.0609308, 0.0545206, 0.486503
4.78, 0.992927, -0.0296098, -0.0568377, -0.0616931, 0.0680229, 0.511415
4.79, 0.992307, -0.0288507, -0.0515845, -0.0624341, 0.0843478, 0.539891
4.8, 0.991679, -0.0279096, -0.0460243, -0.0631551, 0.10465, 0.573069
4.81, 0.991043, -0.0267382, -0.0401018, -0.0638591, 0.130842, 0.612673
4.82, 0.990401, -0.025262, -0.0337403, -0.0645512, 0.166375, 0.661486
4.83, 0.989752, -0.0233573, -0.0268258, -0.0652344, 0.218209, 0.724339
4.84, 0.989097, -0.0207911, -0.019177, -0.0658745, 0.302979, 0.810449
4.85, 0.988436, -0.0170269, -0.0104779, -0.0660803, 0.473501, 0.938769
4.86, 0.987793, -0.0102016, -0.00021964, -0.0590476, 1.0288, 1.10205
4.87, 0.987818, 0.0067227, 0.00285062, 0.0825593, 1.48165, -1.01029
4.88, 0.988656, 0.0155955, -0.0077008, 0.0804181, 0.56194, -0.984038
4.89, 0.98943, 0.0199273, -0.0167663, 0.0750069, 0.339767, -0.839689
4.9, 0.990164, 0.022769, -0.0246583, 0.0718655, 0.238973, -0.744639
4.91, 0.990871, 0.0248417, -0.0317482, 0.069724, 0.180017, -0.676702
4.92, 0.99156, 0.0264334, -0.0382449, 0.0680761, 0.140643, -0.624716
4.93, 0.992233, 0.0276903, -0.0442765, 0.0666965, 0.112115, -0.582982
4.94, 0.992894, 0.0286977, -0.0499279, 0.0654722, 0.0902691, -0.548294
4.95, 0.993543, 0.0295104, -0.0552593, 0.0643419, 0.0728603, -0.518701
4.96, 0.994181, 0.0301653, -0.0603146, 0.0632694, 0.0585634, -0.492936
4.97, 0.994809, 0.0306892, -0.0651278, 0.0622331, 0.0465419, -0.470137
4.98, 0.995426, 0.0311018, -0.0697252, 0.0612189, 0.0362404, -0.449693
4.99, 0.996033, 0.0314184, -0.074128, 0.0602179, 0.0272784, -0.431158
5, 0.99663, 0.0316509, -0.0783536, 0.0592241, 0.0193781, -0.414193
