t,x,y,z,dx,dy,dz
3.79, 0.000185292, 0.19478, 0, 0.000971813, -0.0578006, 0
3.8, 0.000194995, 0.194186, 0, 0.000968673, -0.0610127, 0
3.81, 0.000204665, 0.19356, 0, 0.000965341, -0.0642452, 0
3.82, 0.000214301, 0.192901, 0, 0.000961813, -0.0674992, 0
3.83, 0.0002239, 0.19221, 0, 0.000958084, -0.070776, 0
3.84, 0.000233462, 0.191486, 0, 0.000954149, -0.074077, 0
3.85, 0.000242983, 0.190728, 0, 0.000950002, -0.0774037, 0
3.86, 0.000252461, 0.189937, 0, 0.000945637, -0.0807575, 0
3.87, 0.000261895, 0.189113, 0, 0.000941047, -0.08414, 0
3.88, 0.000271281, 0.188254, 0, 0.000936225, -0.0875526, 0
3.89, 0.000280618, 0.187362, 0, 0.000931164, -0.0909972, 0
3.9, 0.000289904, 0.186434, 0, 0.000925855, -0.0944754, 0
3.91, 0.000299135, 0.185472, 0, 0.000920289, -0.097989, 0
3.92, 0.000308309, 0.184474, 0, 0.000914459, -0.10154, 0
3.93, 0.000317423, 0.183441, 0, 0.000908352, -0.10513, 0
3.94, 0.000326475, 0.182372, 0, 0.000901959, -0.108762, 0
3.95, 0.000335461, 0.181266, 0, 0.000895269, -0.112437, 0
3.96, 0.000344379, 0.180123, 0, 0.000888268, -0.116158, 0
3.97, 0.000353225, 0.178942, 0, 0.000880944, -0.119928, 0
3.98, 0.000361997, 0.177724, 0, 0.000873283, -0.123748, 0
3.99, 0.00037069, 0.176467, 0, 0.000865269, -0.127622, 0
4, 0.000379301, 0.175171, 0, 0.000856885, -0.131552, 0
4.01, 0.000387826, 0.173836, 0, 0.000848115, -0.135542, 0
4.02, 0.000396262, 0.17246, 0, 0.000838939, -0.139595, 0
4.03, 0.000404604, 0.171044, 0, 0.000829337, -0.143713, 0
4.04, 0.000412847, 0.169586, 0, 0.000819285, -0.147902, 0
4.05, 0.000420988, 0.168086, 0, 0.000808759, -0.152164, 0
4.06, 0.000429021, 0.166542, 0, 0.000797734, -0.156504, 0
4.07, 0.000436941, 0.164955, 0, 0.00078618, -0.160926, 0
4.08, 0.000444742, 0.163324, 0, 0.000774068, -0.165436, 0
4.09, 0.00045242, 0.161646, 0, 0.000761362, -0.170038, 0
4.1, 0.000459967, 0.159922, 0, 0.000748027, -0.174738, 0
4.11, 0.000467378, 0.158151, 0, 0.000734021, -0.179541, 0
4.12, 0.000474646, 0.156331, 0, 0.0007193, -0.184455, 0
4.13, 0.000481762, 0.154462, 0, 0.000703816, -0.189487, 0
4.14, 0.000488719, 0.152541, 0, 0.000687515, -0.194643, 0
4.15, 0.000495509, 0.150568, 0, 0.000670337, -0.199932, 0
4.16, 0.000502112, 0.148541, 0, 0.000652053, -0.205379, 0
4.17, 0.00050855, 0.14646, 0, 0.000633219, -0.210941, 0
4.18, 0.000514783, 0.144323, 0, 0.000613023, -0.216685, 0
4.19, 0.000520806, 0.142126, 0, 0.000591556, -0.222611, 0
4.2, 0.000526607, 0.13987, 0, 0.000568796, -0.228726, 0
4.21, 0.000532174, 0.137551, 0, 0.000544655, -0.235044, 0
4.22, 0.000537493, 0.135168, 0, 0.000519005, -0.241579, 0
4.23, 0.000542548, 0.132718, 0, 0.000491695, -0.248352, 0
4.24, 0.000547321, 0.1302, 0, 0.000462549, -0.255382, 0
4.25, 0.000551792, 0.12761, 0, 0.000431374, -0.262694, 0
4.26, 0.000555941, 0.124945, 0, 0.00039795, -0.270313, 0
4.27, 0.000559743, 0.122202, 0, 0.000362028, -0.278269, 0
4.28, 0.000563172, 0.119378, 0, 0.000323314, -0.286597, 0
4.29, 0.000566199, 0.116469, 0, 0.000281468, -0.295334, 0
4.3, 0.00056879, 0.11347, 0, 0.000236087, -0.304526, 0
4.31, 0.000570907, 0.110377, 0, 0.000186693, -0.314225, 0
4.32, 0.000572508, 0.107184, 0, 0.000132718, -0.324493, 0
4.33, 0.000573544, 0.103885, 0, 7.34718e-05, -0.335402, 0
4.34, 0.000573957, 0.100473, 0, 8.11369e-06, -0.347039, 0
4.35, 0.000573682, 0.0969414, 0, -6.43992e-05, -0.35951, 0
4.36, 0.00057264, 0.0932799, 0, -0.000145377, -0.372943, 0
4.37, 0.000570739, 0.0894786, 0, -0.000236488, -0.387498, 0
4.38, 0.000567866, 0.0855253, 0, -0.000339873, -0.403374, 0
4.39, 0.000563889, 0.0814058, 0, -0.000458301, -0.420825, 0
4.4, 0.000558644, 0.077103, 0, -0.000595362, -0.440169, 0
4.41, 0.000551911, 0.0725953, 0, -0.000756281, -0.461854, 0
4.42, 0.000543417, 0.0678563, 0, -0.000948672, -0.486502, 0
4.43, 0.000532798, 0.0628526, 0, -0.0011833, -0.514966, 0
4.44, 0.000519555, 0.05754, 0, -0.00147705, -0.548527, 0
4.45, 0.000502969, 0.0518585, 0, -0.00185782, -0.589189, 0
4.46, 0.000481947, 0.0457216, 0, -0.00237542, -0.640335, 0
4.47, 0.000454685, 0.0389965, 0, -0.00312968, -0.708285, 0
4.48, 0.000417814, 0.031456, 0, -0.00435888, -0.806849, 0
4.49, 0.00036358, 0.0226356, 0, -0.00683588, -0.97567, 0
4.5, 0.00026284, 0.0111074, 0, -0.0160024, -1.43717, 0
4.51, -0.000259799, 0.0108316, 0, -0.0164742, 1.45667, 0
4.52, -0.00036245, 0.0224522, 0, -0.0069214, 0.980554, 0
4.53, -0.000417283, 0.0313087, 0, -0.00440215, 0.809588, 0
4.54, -0.000454508, 0.0388722, 0, -0.00315936, 0.710247, 0
4.55, -0.000482037, 0.045615, 0, -0.00239894, 0.641922, 0
4.56, -0.000503275, 0.0517667, 0, -0.00187792, 0.590565, 0
4.57, -0.000520051, 0.0574613, 0, -0.00149506, 0.549775, 0
4.58, -0.000533466, 0.0627858, 0, -0.00119988, 0.516132, 0
4.59, -0.000544253, 0.0678015, 0, -0.00096431, 0.487614, 0
4.6, -0.0005529, 0.0725515, 0, -0.000771163, 0.462929, 0
4.61, -0.000559781, 0.07707, 0, -0.00060954, 0.441212, 0
4.62, -0.000565171, 0.0813836, 0, -0.000471997, 0.42185, 0
4.63, -0.000569284, 0.0855134, 0, -0.000353314, 0.404399, 0
4.64, -0.000572288, 0.0894768, 0, -0.000249707, 0.388525, 0
4.65, -0.000574319, 0.0932883, 0, -0.000158367, 0.373973, 0
4.66, -0.000575486, 0.0969598, 0, -7.72725e-05, 0.360551, 0
4.67, -0.000575889, 0.100502, 0, -4.56811e-06, 0.348086, 0
4.68, -0.000575601, 0.103924, 0, 6.09619e-05, 0.336456, 0
4.69, -0.00057469, 0.107234, 0, 0.000120357, 0.325556, 0
4.7, -0.000573212, 0.110438, 0, 0.000174464, 0.315298, 0
4.71, -0.000571216, 0.113542, 0, 0.000223974, 0.305611, 0
4.72, -0.000568746, 0.116551, 0, 0.000269463, 0.296431, 0
4.73, -0.000565839, 0.119472, 0, 0.000311408, 0.287707, 0
4.74, -0.000562528, 0.122307, 0, 0.000350215, 0.279393, 0
4.75, -0.000558844, 0.125061, 0, 0.000386224, 0.271451, 0
4.76, -0.000554812, 0.127737, 0, 0.00041973, 0.263846, 0
4.77, -0.000550456, 0.130339, 0, 0.000450985, 0.256549, 0
4.78, -0.000545799, 0.132869, 0, 0.000480206, 0.249534, 0
4.79, -0.000540859, 0.13533, 0, 0.000507584, 0.242778, 0
4.8, -0.000535653, 0.137725, 0, 0.000533285, 0.23626, 0
4.81, -0.000530198, 0.140056, 0, 0.000557455, 0.229961, 0
4.82, -0.000524508, 0.142325, 0, 0.000580223, 0.223867, 0
4.83, -0.000518598, 0.144534, 0, 0.000601698, 0.217961, 0
4.84, -0.000512478, 0.146685, 0, 0.000621986, 0.212231, 0
4.85, -0.000506162, 0.148779, 0, 0.000641181, 0.206664, 0
4.86, -0.000499658, 0.150819, 0, 0.000659359, 0.20125, 0
4.87, -0.000492978, 0.152805, 0, 0.000676596, 0.195978, 0
4.88, -0.000486129, 0.154739, 0, 0.000692955, 0.19084, 0
4.89, -0.000479121, 0.156622, 0, 0.000708497, 0.185827, 0
4.9, -0.000471962, 0.158456, 0, 0.000723275, 0.180931, 0
4.91, -0.000464658, 0.160241, 0, 0.000737339, 0.176147, 0
4.92, -0.000457217, 0.161979, 0, 0.000750731, 0.171466, 0
4.93, -0.000449646, 0.163671, 0, 0.000763494, 0.166883, 0
4.94, -0.000441949, 0.165317, 0, 0.000775664, 0.162393, 0
4.95, -0.000434134, 0.166919, 0, 0.000787274, 0.15799, 0
4.96, -0.000426206, 0.168477, 0, 0.000798357, 0.15367, 0
4.97, -0.000418169, 0.169993, 0, 0.000808941, 0.149428, 0
4.98, -0.000410028, 0.171466, 0, 0.000819051, 0.14526, 0
4.99, -0.000401789, 0.172898, 0, 0.000828712, 0.141162, 0
5, -0.000393455, 0.174289, 0, 0.000837947, 0.13713, 0
