t,x,y,z,dx,dy,dz
26.79, 0.0053942, 0.134135, -0, -0.0148983, 0.243704, 0
26.8, 0.00544375, 0.13166, -0, -0.0151776, 0.250555, 0
26.81, 0.00549042, 0.129115, -0, -0.0154761, 0.257671, 0
26.82, 0.00553398, 0.126497, -0, -0.0157955, 0.265077, 0
26.83, 0.00557424, 0.123804, -0, -0.0161382, 0.272799, 0
26.84, 0.00561093, 0.121031, -0, -0.0165069, 0.280868, 0
26.85, 0.00564379, 0.118176, -0, -0.0169046, 0.289319, 0
26.86, 0.0056725, 0.115234, -0, -0.017335, 0.298194, 0
26.87, 0.00569672, 0.112201, -0, -0.0178023, 0.30754, 0
26.88, 0.00571606, 0.109071, -0, -0.0183115, 0.317411, 0
26.89, 0.00573006, 0.10584, -0, -0.0188688, 0.327872, 0
26.9, 0.0057382, 0.102501, -0, -0.0194815, 0.339, 0
26.91, 0.0057399, 0.0990463, -0, -0.0201587, 0.350888, 0
26.92, 0.00573444, 0.0954685, -0, -0.0209116, 0.363647, 0
26.93, 0.00572101, 0.091758, -0, -0.0217542, 0.377413, 0
26.94, 0.00569861, 0.0879039, -0, -0.0227045, 0.392357, 0
26.95, -0.004606, 0.0401929, 0, -0.0494365, -0.690514, 0
26.96, 0.00562191, 0.079711, -0, -0.0250285, 0.426696, 0
26.97, 0.00556432, 0.0753386, -0, -0.0264747, 0.446729, 0
26.98, 0.005491, 0.0707533, -0, -0.0281825, 0.469279, 0
26.99, 0.00563487, 0.0808403, -0, -0.0246803, 0.42173, 0
27, 0.00528406, 0.0608227, -0, -0.032759, 0.524928, 0
27.01, 0.00514077, 0.0553923, -0, -0.0359516, 0.560463, 0
27.02, 0.00496085, 0.0495685, -0, -0.0401476, 0.603972, 0
27.03, -0.000401751, 8.06885e-05, 0, -4.88074, -5.94626, 0
27.04, 0.00443079, 0.0362908, -0, -0.0547042, 0.735026, 0
27.05, 0.00401566, 0.0284033, -0, -0.0697211, 0.849029, 0
27.06, 0.00337555, 0.0189695, -0, -0.103802, 1.06255, 0
27.07, 0.00188538, 0.00538791, -0, -0.35037, 2.00321, 0
27.08, -0.00299658, 0.0145554, 0, -0.134583, -1.22298, 0
27.09, -0.00380509, 0.0249846, 0, -0.0791368, -0.913154, 0
27.1, -0.00428697, 0.0333628, 0, -0.0594581, -0.772969, 0
27.11, -0.00462497, 0.0406403, 0, -0.0488966, -0.685786, 0
27.12, -0.00487866, 0.0471837, 0, -0.0421628, -0.623779, 0
27.13, -0.00507589, 0.0531842, 0, -0.0374351, -0.576224, 0
27.14, -0.00523222, 0.0587579, 0, -0.0339038, -0.537942, 0
27.15, 0.00216511, 0.192608, -0, -0.0103832, 0.0681726, 0
27.16, -0.0054577, 0.0689113, 0, -0.0289322, -0.478842, 0
27.17, -0.00553789, 0.0735864, 0, -0.0271023, -0.455147, 0
27.18, -0.0035691, 0.178301, 0, -0.0112147, -0.12138, 0
27.19, -0.0056504, 0.0822921, 0, -0.0242466, -0.415461, 0
27.2, 0.00349546, 0.179304, -0, -0.0111521, 0.118213, 0
27.21, -0.00571344, 0.0902805, 0, -0.0221089, -0.38306, 0
27.22, -0.00573023, 0.0940454, 0, -0.021227, -0.368859, 0
27.23, -0.00573867, 0.0976734, 0, -0.0204411, -0.355728, 0
27.24, -0.00573966, 0.101175, 0, -0.0197361, -0.343516, 0
27.25, -0.00573394, 0.104558, 0, -0.0190995, -0.332105, 0
27.26, -0.00572215, 0.10783, 0, -0.0185216, -0.321395, 0
27.27, -0.00570483, 0.110998, 0, -0.0179945, -0.311303, 0
27.28, -0.00568245, 0.114068, 0, -0.0175116, -0.301761, 0
27.29, -0.00565544, 0.117045, 0, -0.0170675, -0.29271, 0
27.3, -0.00562415, 0.119934, 0, -0.0166576, -0.284099, 0
27.31, -0.00558891, 0.122738, 0, -0.016278, -0.275886, 0
27.32, -0.00555001, 0.125462, 0, -0.0159256, -0.268033, 0
27.33, -0.0055077, 0.128108, 0, -0.0155974, -0.260509, 0
27.34, -0.00546221, 0.130681, 0, -0.015291, -0.253283, 0
27.35, -0.00541376, 0.133183, 0, -0.0150045, -0.246332, 0
27.36, -0.00536253, 0.135617, 0, -0.0147359, -0.239633, 0
27.37, -0.00530869, 0.137985, 0, -0.0144836, -0.233166, 0
27.38, -0.0052524, 0.140289, 0, -0.0142463, -0.226914, 0
27.39, -0.0051938, 0.142531, 0, -0.0140227, -0.220861, 0
27.4, -0.00513303, 0.144714, 0, -0.0138117, -0.214991, 0
27.41, -0.0050702, 0.146839, 0, -0.0136123, -0.209294, 0
27.42, -0.00500543, 0.148907, 0, -0.0134236, -0.203756, 0
27.43, -0.00493882, 0.150921, 0, -0.0132449, -0.198368, 0
27.44, -0.00487046, 0.152882, 0, -0.0130754, -0.193119, 0
27.45, -0.00480045, 0.15479, 0, -0.0129145, -0.188001, 0
27.46, -0.00472887, 0.156648, 0, -0.0127617, -0.183006, 0
27.47, -0.0046558, 0.158457, 0, -0.0126163, -0.178126, 0
27.48, -0.00458131, 0.160217, 0, -0.012478, -0.173354, 0
27.49, -0.00450547, 0.16193, 0, -0.0123463, -0.168685, 0
27.5, -0.00442833, 0.163596, 0, -0.0122207, -0.164111, 0
27.51, -0.00434997, 0.165218, 0, -0.012101, -0.159628, 0
27.52, -0.00427044, 0.166795, 0, -0.0119869, -0.155231, 0
27.53, -0.00418979, 0.168328, 0, -0.0118779, -0.150915, 0
27.54, -0.00410808, 0.169818, 0, -0.0117739, -0.146676, 0
27.55, -0.00402534, 0.171266, 0, -0.0116745, -0.142509, 0
27.56, -0.00394164, 0.172673, 0, -0.0115796, -0.138411, 0
27.57, -0.003857, 0.174039, 0, -0.0114888, -0.134377, 0
27.58, -0.00377148, 0.175365, 0, -0.0114021, -0.130406, 0
27.59, -0.0036851, 0.176652, 0, -0.0113192, -0.126493, 0
27.6, -0.00359792, 0.1779, 0, -0.01124, -0.122636, 0
27.61, -0.00350996, 0.179109, 0, -0.0111642, -0.118832, 0
27.62, -0.00342125, 0.18028, 0, -0.0110918, -0.115077, 0
27.63, -0.00333184, 0.181414, 0, -0.0110226, -0.11137, 0
27.64, -0.00324175, 0.182512, 0, -0.0109565, -0.107709, 0
27.65, -0.00315101, 0.183572, 0, -0.0108933, -0.10409, 0
27.66, -0.00305965, 0.184597, 0, -0.0108329, -0.100512, 0
27.67, -0.00296771, 0.185586, 0, -0.0107753, -0.096973, 0
27.68, -0.00287519, 0.18654, 0, -0.0107203, -0.0934706, 0
27.69, -0.00278214, 0.187459, 0, -0.0106678, -0.090003, 0
27.7, -0.00268858, 0.188343, 0, -0.0106178, -0.0865686, 0
27.71, -0.00259453, 0.189193, 0, -0.0105702, -0.0831656, 0
27.72, -0.00250001, 0.190009, 0, -0.0105249, -0.0797923, 0
27.73, -0.00240505, 0.190792, 0, -0.0104818, -0.0764472, 0
27.74, -0.00230967, 0.191541, 0, -0.0104409, -0.0731288, 0
27.75, -0.00221389, 0.192257, 0, -0.0104021, -0.0698356, 0
27.76, -0.00211773, 0.19294, 0, -0.0103653, -0.0665663, 0
27.77, -0.00202122, 0.19359, 0, -0.0103305, -0.0633194, 0
27.78, -0.00192436, 0.194208, 0, -0.0102977, -0.0600936, 0
27.79, -0.00182719, 0.194794, 0, -0.0102668, -0.0568878, 0
27.8, -0.00172971, 0.195348, 0, -0.0102377, -0.0537006, 0
27.81, -0.00163196, 0.19587, 0, -0.0102105, -0.0505308, 0
27.82, -0.00153393, 0.19636, 0, -0.010185, -0.0473774, 0
27.83, -0.00143567, 0.196819, 0, -0.0101613, -0.0442391, 0
27.84, -0.00133717, 0.197247, 0, -0.0101394, -0.0411149, 0
27.85, -0.00123847, 0.197643, 0, -0.0101191, -0.0380037, 0
27.86, -0.00113956, 0.198008, 0, -0.0101004, -0.0349044, 0
27.87, -0.00104048, 0.198342, 0, -0.0100835, -0.031816, 0
27.88, -0.000941241, 0.198645, 0, -0.0100681, -0.0287375, 0
27.89, -0.000841853, 0.198918, 0, -0.0100543, -0.0256678, 0
27.9, -0.000742334, 0.19916, 0, -0.0100421, -0.0226061, 0
27.91, -0.000642702, 0.199371, 0, -0.0100315, -0.0195514, 0
27.92, -0.000542971, 0.199551, 0, -0.0100225, -0.0165026, 0
27.93, -0.000443157, 0.199701, 0, -0.0100149, -0.0134588, 0
27.94, -0.000343275, 0.199821, 0, -0.0100089, -0.0104191, 0
27.95, -0.000243341, 0.19991, 0, -0.0100045, -0.00738264, 0
27.96, -0.00014337, 0.199969, 0, -0.0100016, -0.00434838, 0
27.97, -4.33775e-05, 0.199997, 0, -0.0100001, -0.00131544, 0
27.98, 5.66219e-05, 0.199995, -0, -0.0100002, 0.0017171, 0
27.99, 0.000156613, 0.199963, -0, -0.0100019, 0.00475016, 0
28, 0.00025658, 0.1999, -0, -0.010005, 0.00778466, 0
28.01, 0.000356507, 0.199807, -0, -0.0100097, 0.0108215, 0
28.02, 0.000456381, 0.199683, -0, -0.0100158, 0.0138617, 0
28.03, 0.000556185, 0.199529, -0, -0.0100236, 0.0169061, 0
28.04, 0.000655904, 0.199344, -0, -0.0100328, 0.0199556, 0
28.05, 0.000755522, 0.199129, -0, -0.0100437, 0.0230112, 0
28.06, 0.000855024, 0.198883, -0, -0.010056, 0.0260739, 0
28.07, 0.000954394, 0.198607, -0, -0.01007, 0.0291447, 0
28.08, 0.00105362, 0.1983, -0, -0.0100856, 0.0322244, 0
28.09, 0.00115267, 0.197961, -0, -0.0101028, 0.0353142, 0
28.1, 0.00125155, 0.197592, -0, -0.0101217, 0.038415, 0
28.11, 0.00135023, 0.197192, -0, -0.0101422, 0.0415279, 0
28.12, 0.0014487, 0.19676, -0, -0.0101644, 0.0446539, 0
28.13, 0.00154693, 0.196297, -0, -0.0101883, 0.0477941, 0
28.14, 0.00164492, 0.195803, -0, -0.010214, 0.0509497, 0
28.15, 0.00174264, 0.195276, -0, -0.0102415, 0.0541217, 0
28.16, 0.00184007, 0.194718, -0, -0.0102708, 0.0573113, 0
28.17, 0.00193721, 0.194128, -0, -0.010302, 0.0605197, 0
28.18, 0.00203402, 0.193506, -0, -0.010335, 0.0637482, 0
28.19, 0.00213049, 0.192851, -0, -0.0103701, 0.066998, 0
28.2, 0.0022266, 0.192164, -0, -0.0104071, 0.0702704, 0
28.21, 0.00232233, 0.191443, -0, -0.0104462, 0.0735668, 0
28.22, 0.00241765, 0.19069, -0, -0.0104874, 0.0768887, 0
28.23, 0.00251256, 0.189903, -0, -0.0105308, 0.0802374, 0
28.24, 0.00260701, 0.189082, -0, -0.0105764, 0.0836145, 0
28.25, 0.002701, 0.188228, -0, -0.0106243, 0.0870216, 0
28.26, 0.0027945, 0.187339, -0, -0.0106747, 0.0904604, 0
28.27, 0.00288748, 0.186415, -0, -0.0107274, 0.0939324, 0
28.28, 0.00297992, 0.185457, -0, -0.0107828, 0.0974396, 0
28.29, 0.00307179, 0.184463, -0, -0.0108408, 0.100984, 0
28.3, 0.00316306, 0.183434, -0, -0.0109015, 0.104567, 0
28.31, 0.00325372, 0.182368, -0, -0.0109651, 0.108191, 0
28.32, 0.00334372, 0.181266, -0, -0.0110316, 0.111859, 0
28.33, 0.00343304, 0.180127, -0, -0.0111012, 0.115572, 0
28.34, 0.00352165, 0.178951, -0, -0.0111741, 0.119333, 0
28.35, 0.00360951, 0.177737, -0, -0.0112503, 0.123144, 0
28.36, 0.00369659, 0.176484, -0, -0.01133, 0.127008, 0
28.37, 0.00378285, 0.175192, -0, -0.0114134, 0.130929, 0
28.38, 0.00386826, 0.173861, -0, -0.0115006, 0.134908, 0
28.39, 0.00395278, 0.172489, -0, -0.0115919, 0.13895, 0
28.4, 0.00403636, 0.171077, -0, -0.0116874, 0.143057, 0
28.41, 0.00411896, 0.169623, -0, -0.0117874, 0.147233, 0
28.42, 0.00420054, 0.168127, -0, -0.011892, 0.151482, 0
28.43, 0.00428104, 0.166588, -0, -0.0120017, 0.155809, 0
28.44, 0.00436042, 0.165006, -0, -0.0121166, 0.160217, 0
28.45, 0.00443862, 0.163378, -0, -0.012237, 0.164712, 0
28.46, 0.00451559, 0.161706, -0, -0.0123633, 0.169298, 0
28.47, 0.00459126, 0.159987, -0, -0.0124959, 0.17398, 0
28.48, 0.00466556, 0.15822, -0, -0.0126351, 0.178766, 0
28.49, 0.00473844, 0.156405, -0, -0.0127815, 0.183661, 0
28.5, 0.00480982, 0.15454, -0, -0.0129353, 0.188672, 0
28.51, 0.00487961, 0.152625, -0, -0.0130973, 0.193807, 0
28.52, 0.00494774, 0.150657, -0, -0.013268, 0.199073, 0
28.53, 0.00501411, 0.148636, -0, -0.013448, 0.204481, 0
28.54, 0.00507863, 0.14656, -0, -0.0136381, 0.210039, 0
28.55, 0.0051412, 0.144428, -0, -0.013839, 0.215759, 0
28.56, 0.00520169, 0.142238, -0, -0.0140516, 0.221651, 0
28.57, 0.00525999, 0.139987, -0, -0.014277, 0.22773, 0
28.58, 0.00531596, 0.137675, -0, -0.0145162, 0.23401, 0
28.59, 0.00536946, 0.135298, -0, -0.0147705, 0.240507, 0
28.6, 0.00542034, 0.132856, -0, -0.0150414, 0.247238, 0
28.61, 0.00546841, 0.130345, -0, -0.0153304, 0.254224, 0
28.62, 0.00551349, 0.127762, -0, -0.0156395, 0.261487, 0
28.63, 0.00555536, 0.125105, -0, -0.0159708, 0.269054, 0
28.64, 0.00559379, 0.122371, -0, -0.0163267, 0.276952, 0
28.65, 0.00562853, 0.119556, -0, -0.0167101, 0.285216, 0
28.66, 0.00565927, 0.116656, -0, -0.0171243, 0.293882, 0
28.67, 0.00568569, 0.113667, -0, -0.0175733, 0.302996, 0
28.68, 0.00570742, 0.110584, -0, -0.0180617, 0.312607, 0
28.69, 0.00572404, 0.107403, -0, -0.0185951, 0.322776, 0
28.7, 0.00573506, 0.104116, -0, -0.0191802, 0.333574, 0
28.71, 0.00573993, 0.100718, -0, -0.0198253, 0.345085, 0
28.72, 0.005738, 0.0972004, -0, -0.0205403, 0.357411, 0
28.73, 0.0057285, 0.0935548, -0, -0.0213379, 0.370675, 0
28.74, 0.00571054, 0.089771, -0, -0.022234, 0.38503, 0
28.75, 0.00568302, 0.0858372, -0, -0.023249, 0.400668, 0
28.76, 0.00564464, 0.0817394, -0, -0.0244099, 0.417833, 0
28.77, 0.00559375, 0.0774607, -0, -0.0257525, 0.436841, 0
28.78, 0.0055283, 0.0729806, -0, -0.0273263, 0.458113, 0
28.79, -0.00379753, 0.0248682, 0, -0.0795025, -0.915551, 0
28.8, 0.0053423, 0.0633081, -0, -0.0314797, 0.509987, 0
28.81, 0.00521348, 0.0580412, -0, -0.0343201, 0.542597, 0
28.82, 0.00505238, 0.052416, -0, -0.0379803, 0.581909, 0
28.83, 0.00484874, 0.0463514, -0, -0.0429145, 0.631007, 0
28.84, 0.00458588, 0.0397241, -0, -0.0500151, 0.695544, 0
28.85, 0.00423336, 0.0323278, -0, -0.0613425, 0.787495, 0
28.86, 0.00372399, 0.0237561, -0, -0.0831731, 0.939274, 0
28.87, 0.00283381, 0.0128819, -0, -0.151631, 1.30304, 0
28.88, -0.00537441, 0.0647657, 0, -0.0307747, -0.501564, 0
28.89, -0.00348201, 0.0203522, 0, -0.0968623, -1.02279, 0
28.9, -0.00407989, 0.0295171, 0, -0.0671192, -0.830417, 0
28.91, -0.00447591, 0.0372581, 0, -0.0532964, -0.723402, 0
28.92, -0.00512113, 0.145126, 0, -0.0137726, -0.213886, 0
28.93, -0.00498718, 0.0503656, 0, -0.0395164, -0.597631, 0
28.94, -0.00516164, 0.0561325, 0, -0.0354803, -0.555362, 0
28.95, -0.00530076, 0.0615163, 0, -0.0323917, -0.520682, 0
28.96, 0.00497269, 0.0499249, -0, -0.0398629, 0.60112, 0
28.97, -0.00550171, 0.0713738, 0, -0.0279386, -0.466126, 0
28.98, -0.0055728, 0.0759294, 0, -0.0262696, -0.443943, 0
28.99, -0.00562848, 0.0802755, 0, -0.0248532, -0.424204, 0
29, -0.00567101, 0.084434, 0, -0.0236339, -0.40644, 0
29.01, -0.00570213, 0.0884231, 0, -0.0225716, -0.390303, 0
29.02, -0.00572328, 0.0922575, 0, -0.0216369, -0.375526, 0
29.03, -0.0057356, 0.0959498, 0, -0.0208071, -0.361902, 0
29.04, -0.00574007, 0.0995108, 0, -0.020065, -0.349266, 0
29.05, -0.00573748, 0.10295, 0, -0.0193969, -0.337485, 0
29.06, -0.00572853, 0.106274, 0, -0.018792, -0.32645, 0
29.07, -0.00571379, 0.109491, 0, -0.0182414, -0.316071, 0
29.08, -0.00569378, 0.112608, 0, -0.0177381, -0.306273, 0
29.09, -0.00566895, 0.115629, 0, -0.017276, -0.296993, 0
29.1, -0.00563967, 0.118559, 0, -0.0168502, -0.288177, 0
29.11, -0.00560628, 0.121403, 0, -0.0164565, -0.279778, 0
29.12, -0.0055691, 0.124165, 0, -0.0160914, -0.271757, 0
29.13, -0.0055284, 0.126848, 0, -0.0157519, -0.264078, 0
29.14, -0.00548441, 0.129456, 0, -0.0154354, -0.256713, 0
29.15, -0.00543735, 0.131992, 0, -0.0151396, -0.249633, 0
29.16, -0.00538743, 0.134458, 0, -0.0148626, -0.242816, 0
29.17, -0.00533482, 0.136857, 0, -0.0146027, -0.23624, 0
29.18, -0.00527969, 0.139192, 0, -0.0143584, -0.229887, 0
29.19, -0.00522218, 0.141463, 0, -0.0141283, -0.22374, 0
29.2, -0.00516244, 0.143674, 0, -0.0139114, -0.217784, 0
29.21, -0.00510058, 0.145827, 0, -0.0137065, -0.212006, 0
29.22, -0.00503673, 0.147922, 0, -0.0135128, -0.206393, 0
29.23, -0.00497099, 0.149962, 0, -0.0133294, -0.200934, 0
29.24, -0.00490346, 0.151948, 0, -0.0131556, -0.19562, 0
29.25, -0.00483423, 0.153881, 0, -0.0129906, -0.19044, 0
29.26, -0.00476339, 0.155763, 0, -0.012834, -0.185387, 0
29.27, -0.00469103, 0.157595, 0, -0.0126851, -0.180453, 0
29.28, -0.00461721, 0.159379, 0, -0.0125435, -0.17563, 0
29.29, -0.00454201, 0.161114, 0, -0.0124086, -0.170912, 0
29.3, -0.00446548, 0.162803, 0, -0.0122802, -0.166293, 0
29.31, -0.0043877, 0.164446, 0, -0.0121577, -0.161767, 0
29.32, -0.00430873, 0.166044, 0, -0.012041, -0.15733, 0
29.33, -0.00422861, 0.167598, 0, -0.0119295, -0.152975, 0
29.34, -0.0041474, 0.169109, 0, -0.0118232, -0.1487, 0
29.35, -0.00406515, 0.170577, 0, -0.0117216, -0.144499, 0
29.36, -0.0039819, 0.172004, 0, -0.0116245, -0.140368, 0
29.37, -0.00389771, 0.173389, 0, -0.0115318, -0.136304, 0
29.38, -0.0038126, 0.174734, 0, -0.0114432, -0.132303, 0
29.39, -0.00372663, 0.17604, 0, -0.0113585, -0.128363, 0
29.4, -0.00363983, 0.177306, 0, -0.0112776, -0.124479, 0
29.41, -0.00355224, 0.178534, 0, -0.0112001, -0.12065, 0
29.42, -0.00346388, 0.179723, 0, -0.0111262, -0.116872, 0
29.43, -0.00337481, 0.180875, 0, -0.0110554, -0.113142, 0
29.44, -0.00328504, 0.18199, 0, -0.0109878, -0.109459, 0
29.45, -0.00319461, 0.183068, 0, -0.0109232, -0.10582, 0
29.46, -0.00310354, 0.18411, 0, -0.0108615, -0.102223, 0
29.47, -0.00301188, 0.185116, 0, -0.0108026, -0.0986657, 0
29.48, -0.00291963, 0.186087, 0, -0.0107464, -0.0951459, 0
29.49, -0.00282684, 0.187022, 0, -0.0106927, -0.0916618, 0
29.5, -0.00273352, 0.187923, 0, -0.0106415, -0.0882117, 0
29.51, -0.0026397, 0.18879, 0, -0.0105928, -0.0847939, 0
29.52, -0.0025454, 0.189622, 0, -0.0105464, -0.0814065, 0
29.53, -0.00245065, 0.19042, 0, -0.0105022, -0.0780481, 0
29.54, -0.00235547, 0.191185, 0, -0.0104603, -0.0747171, 0
29.55, -0.00225988, 0.191917, 0, -0.0104204, -0.071412, 0
29.56, -0.0021639, 0.192616, 0, -0.0103827, -0.0681314, 0
29.57, -0.00206755, 0.193282, 0, -0.010347, -0.0648739, 0
29.58, -0.00197085, 0.193916, 0, -0.0103132, -0.0616381, 0
29.59, -0.00187383, 0.194517, 0, -0.0102814, -0.0584229, 0
29.6, -0.0017765, 0.195086, 0, -0.0102514, -0.0552269, 0
29.61, -0.00167887, 0.195624, 0, -0.0102233, -0.0520489, 0
29.62, -0.00158098, 0.196129, 0, -0.010197, -0.0488878, 0
29.63, -0.00148283, 0.196603, 0, -0.0101725, -0.0457424, 0
29.64, -0.00138444, 0.197045, 0, -0.0101497, -0.0426116, 0
29.65, -0.00128583, 0.197457, 0, -0.0101286, -0.0394942, 0
29.66, -0.00118702, 0.197837, 0, -0.0101092, -0.0363894, 0
29.67, -0.00108802, 0.198186, 0, -0.0100914, -0.0332959, 0
29.68, -0.000988857, 0.198504, 0, -0.0100753, -0.0302127, 0
29.69, -0.000889536, 0.198791, 0, -0.0100607, -0.027139, 0
29.7, -0.000790078, 0.199047, 0, -0.0100478, -0.0240736, 0
29.71, -0.000690499, 0.199273, 0, -0.0100364, -0.0210156, 0
29.72, -0.000590813, 0.199468, 0, -0.0100266, -0.0179641, 0
29.73, -0.000491037, 0.199633, 0, -0.0100183, -0.014918, 0
29.74, -0.000391186, 0.199767, 0, -0.0100116, -0.0118765, 0
29.75, -0.000291275, 0.199871, 0, -0.0100064, -0.0088386, 0
29.76, -0.00019132, 0.199944, 0, -0.0100028, -0.00580338, 0
29.77, -9.13356e-05, 0.199987, 0, -0.0100006, -0.00276993, 0
29.78, 8.66246e-06, 0.2, -0, -0.01, 0.000262689, 0
29.79, 0.000108659, 0.199982, -0, -0.0100009, 0.00329539, 0
29.8, 0.000208639, 0.199934, -0, -0.0100033, 0.00632908, 0
29.81, 0.000308588, 0.199855, -0, -0.0100072, 0.0093647, 0
29.82, 0.00040849, 0.199746, -0, -0.0100127, 0.0124032, 0
29.83, 0.000508329, 0.199607, -0, -0.0100197, 0.0154454, 0
29.84, 0.00060809, 0.199437, -0, -0.0100282, 0.0184923, 0
29.85, 0.000707759, 0.199236, -0, -0.0100383, 0.0215449, 0
29.86, 0.000807319, 0.199005, -0, -0.0100499, 0.0246041, 0
29.87, 0.000906754, 0.198743, -0, -0.0100631, 0.0276709, 0
29.88, 0.00100605, 0.198451, -0, -0.0100779, 0.0307462, 0
29.89, 0.00110519, 0.198127, -0, -0.0100944, 0.033831, 0
29.9, 0.00120415, 0.197773, -0, -0.0101124, 0.0369264, 0
29.91, 0.00130293, 0.197388, -0, -0.0101321, 0.0400334, 0
29.92, 0.0014015, 0.196971, -0, -0.0101535, 0.043153, 0
29.93, 0.00149985, 0.196523, -0, -0.0101766, 0.0462862, 0
29.94, 0.00159796, 0.196044, -0, -0.0102015, 0.0494343, 0
29.95, 0.00169581, 0.195533, -0, -0.0102281, 0.0525983, 0
29.96, 0.00179338, 0.19499, -0, -0.0102565, 0.0557793, 0
29.97, 0.00189066, 0.194415, -0, -0.0102868, 0.0589785, 0
29.98, 0.00198763, 0.193808, -0, -0.0103189, 0.0621972, 0
29.99, 0.00208427, 0.193169, -0, -0.010353, 0.0654366, 0
30, 0.00218055, 0.192497, -0, -0.0103891, 0.068698, 0
30.01, 0.00227647, 0.191793, -0, -0.0104272, 0.0719828, 0
30.02, 0.00237199, 0.191055, -0, -0.0104674, 0.0752923, 0
30.03, 0.0024671, 0.190284, -0, -0.0105097, 0.0786279, 0
30.04, 0.00256177, 0.18948, -0, -0.0105542, 0.0819912, 0
30.05, 0.00265598, 0.188642, -0, -0.0106011, 0.0853838, 0
30.06, 0.00274972, 0.187769, -0, -0.0106502, 0.0888071, 0
30.07, 0.00284295, 0.186863, -0, -0.0107018, 0.092263, 0
30.08, 0.00293565, 0.185921, -0, -0.0107559, 0.0957531, 0
30.09, 0.0030278, 0.184944, -0, -0.0108126, 0.0992793, 0
30.1, 0.00311936, 0.183932, -0, -0.010872, 0.102844, 0
30.11, 0.00321032, 0.182884, -0, -0.0109342, 0.106448, 0
30.12, 0.00330064, 0.181799, -0, -0.0109993, 0.110094, 0
30.13, 0.00339029, 0.180678, -0, -0.0110675, 0.113785, 0
30.14, 0.00347924, 0.17952, -0, -0.0111387, 0.117523, 0
30.15, 0.00356747, 0.178324, -0, -0.0112133, 0.121309, 0
30.16, 0.00365493, 0.177089, -0, -0.0112913, 0.125148, 0
30.17, 0.00374159, 0.175817, -0, -0.0113729, 0.129041, 0
30.18, 0.00382741, 0.174504, -0, -0.0114583, 0.132992, 0
30.19, 0.00391236, 0.173152, -0, -0.0115476, 0.137003, 0
30.2, 0.00399639, 0.171759, -0, -0.011641, 0.141079, 0
30.21, 0.00407947, 0.170326, -0, -0.0117388, 0.145221, 0
30.22, 0.00416154, 0.16885, -0, -0.0118412, 0.149435, 0
30.23, 0.00424257, 0.167332, -0, -0.0119485, 0.153724, 0
30.24, 0.00432249, 0.16577, -0, -0.0120608, 0.158092, 0
30.25, 0.00440127, 0.164164, -0, -0.0121785, 0.162545, 0
30.26, 0.00447883, 0.162514, -0, -0.012302, 0.167086, 0
30.27, 0.00455513, 0.160817, -0, -0.0124315, 0.171722, 0
30.28, 0.0046301, 0.159073, -0, -0.0125675, 0.176458, 0
30.29, 0.00470367, 0.157282, -0, -0.0127104, 0.181299, 0
30.3, 0.00477578, 0.155441, -0, -0.0128606, 0.186254, 0
30.31, 0.00484634, 0.15355, -0, -0.0130186, 0.191328, 0
30.32, 0.00491528, 0.151608, -0, -0.013185, 0.196531, 0
30.33, 0.00498251, 0.149612, -0, -0.0133605, 0.201869, 0
30.34, 0.00504793, 0.147563, -0, -0.0135456, 0.207354, 0
30.35, 0.00511144, 0.145458, -0, -0.0137412, 0.212995, 0
30.36, 0.00517294, 0.143296, -0, -0.0139481, 0.218803, 0
30.37, 0.00523231, 0.141074, -0, -0.0141672, 0.224791, 0
30.38, 0.00528942, 0.138792, -0, -0.0143996, 0.230972, 0
30.39, 0.00534412, 0.136446, -0, -0.0146466, 0.237363, 0
30.4, 0.00539628, 0.134036, -0, -0.0149093, 0.243979, 0
30.41, 0.00544572, 0.131558, -0, -0.0151894, 0.25084, 0
30.42, 0.00549225, 0.12901, -0, -0.0154887, 0.257968, 0
30.43, 0.00553569, 0.126389, -0, -0.015809, 0.265386, 0
30.44, 0.00557581, 0.123692, -0, -0.0161527, 0.273121, 0
30.45, 0.00561235, 0.120916, -0, -0.0165226, 0.281205, 0
30.46, 0.00564504, 0.118058, -0, -0.0169215, 0.289673, 0
30.47, 0.00567358, 0.115112, -0, -0.0173533, 0.298566, 0
30.48, 0.00569761, 0.112075, -0, -0.0178222, 0.307932, 0
30.49, 0.00571674, 0.108941, -0, -0.0183333, 0.317825, 0
30.5, 0.00573051, 0.105706, -0, -0.0188927, 0.328312, 0
30.51, 0.0057384, 0.102362, -0, -0.0195078, 0.33947, 0
30.52, 0.00573982, 0.0989028, -0, -0.0201879, 0.351391, 0
30.53, 0.00573406, 0.0953198, -0, -0.0209441, 0.364188, 0
30.54, 0.00572028, 0.0916037, -0, -0.0217907, 0.377998, 0
30.55, -0.00283352, 0.0128791, 0, -0.151664, -1.30319, 0
30.56, 0.000444656, 0.000135992, -0, -4.3012, 5.79981, 0
30.57, 0.00561983, 0.0795365, -0, -0.0250832, 0.427471, 0
30.58, 0.00556165, 0.0751558, -0, -0.0265388, 0.447596, 0
30.59, 0.00548763, 0.0705613, -0, -0.0282588, 0.470262, 0
30.6, 0.00539471, 0.0657244, -0, -0.0303281, 0.496152, 0
30.61, 0.00527881, 0.0606079, -0, -0.0328745, 0.526255, 0
30.62, 0.00513422, 0.0551629, -0, -0.0361002, 0.562062, 0
