t,x,y,z,dx,dy,dz
4.1, 3.42998, -2.88422, 0, -2.32991, -3.98533, 0
4.11, 3.40645, -2.92398, 0, -2.37563, -3.96699, 0
4.12, 3.38247, -2.96356, 0, -2.42121, -3.94814, 0
4.13, 3.35803, -3.00294, 0, -2.46665, -3.92876, 0
4.14, 3.33313, -3.04213, 0, -2.51194, -3.90887, 0
4.15, 3.30779, -3.08112, 0, -2.55707, -3.88847, 0
4.16, 3.28199, -3.1199, 0, -2.60203, -3.86755, 0
4.17, 3.25575, -3.15847, 0, -2.64683, -3.84611, 0
4.18, 3.22906, -3.19682, 0, -2.69146, -3.82416, 0
4.19, 3.20192, -3.23495, 0, -2.7359, -3.80171, 0
4.2, 3.17434, -3.27285, 0, -2.78016, -3.77874, 0
4.21, 3.14632, -3.31052, 0, -2.82423, -3.75527, 0
4.22, 3.11786, -3.34796, 0, -2.86811, -3.73129, 0
4.23, 3.08896, -3.38515, 0, -2.91178, -3.7068, 0
4.24, 3.05962, -3.42209, 0, -2.95524, -3.68181, 0
4.25, 3.02985, -3.45878, 0, -2.99849, -3.65633, 0
4.26, 2.99965, -3.49522, 0, -3.04152, -3.63034, 0
4.27, 2.96902, -3.53139, 0, -3.08432, -3.60385, 0
4.28, 2.93797, -3.56729, 0, -3.12689, -3.57688, 0
4.29, 2.90648, -3.60292, 0, -3.16923, -3.5494, 0
4.3, 2.87458, -3.63828, 0, -3.21132, -3.52144, 0
4.31, 2.84226, -3.67335, 0, -3.25317, -3.49299, 0
4.32, 2.80952, -3.70814, 0, -3.29476, -3.46405, 0
4.33, 2.77636, -3.74263, 0, -3.33609, -3.43462, 0
4.34, 2.7428, -3.77683, 0, -3.37716, -3.40472, 0
4.35, 2.70882, -3.81072, 0, -3.41796, -3.37433, 0
4.36, 2.67444, -3.84431, 0, -3.45849, -3.34347, 0
4.37, 2.63965, -3.87759, 0, -3.49873, -3.31213, 0
4.38, 2.60447, -3.91055, 0, -3.53869, -3.28032, 0
4.39, 2.56888, -3.9432, 0, -3.57835, -3.24804, 0
4.4, 2.5329, -3.97551, 0, -3.61772, -3.21529, 0
4.41, 2.49653, -4.0075, 0, -3.65679, -3.18208, 0
4.42, 2.45977, -4.03915, 0, -3.69555, -3.14841, 0
4.43, 2.42262, -4.07047, 0, -3.73399, -3.11428, 0
4.44, 2.38509, -4.10144, 0, -3.77212, -3.07969, 0
4.45, 2.34718, -4.13206, 0, -3.80992, -3.04466, 0
4.46, 2.30889, -4.16233, 0, -3.8474, -3.00917, 0
4.47, 2.27023, -4.19224, 0, -3.88454, -2.97324, 0
4.48, 2.2312, -4.22179, 0, -3.92134, -2.93686, 0
4.49, 2.1918, -4.25098, 0, -3.9578, -2.90004, 0
4.5, 2.15204, -4.27979, 0, -3.9939, -2.86279, 0
4.51, 2.11193, -4.30823, 0, -4.02966, -2.82511, 0
4.52, 2.07145, -4.33629, 0, -4.06505, -2.78699, 0
4.53, 2.03063, -4.36397, 0, -4.10008, -2.74845, 0
4.54, 1.98945, -4.39126, 0, -4.13474, -2.70949, 0
4.55, 1.94793, -4.41816, 0, -4.16902, -2.6701, 0
4.56, 1.90607, -4.44466, 0, -4.20293, -2.63031, 0
4.57, 1.86388, -4.47076, 0, -4.23645, -2.5901, 0
4.58, 1.82135, -4.49646, 0, -4.26958, -2.54948, 0
4.59, 1.77849, -4.52175, 0, -4.30232, -2.50846, 0
4.6, 1.7353, -4.54663, 0, -4.33465, -2.46703, 0
4.61, 1.69179, -4.57109, 0, -4.36659, -2.42521, 0
4.62, 1.64797, -4.59513, 0, -4.39812, -2.383, 0
4.63, 1.60383, -4.61875, 0, -4.42923, -2.3404, 0
4.64, 1.55939, -4.64194, 0, -4.45993, -2.29742, 0
4.65, 1.51464, -4.6647, 0, -4.4902, -2.25406, 0
4.66, 1.46958, -4.68702, 0, -4.52005, -2.21032, 0
4.67, 1.42424, -4.7089, 0, -4.54947, -2.16621, 0
4.68, 1.3786, -4.73034, 0, -4.57845, -2.12173, 0
4.69, 1.33267, -4.75133, 0, -4.607, -2.07689, 0
4.7, 1.28646, -4.77188, 0, -4.6351, -2.03169, 0
4.71, 1.23997, -4.79197, 0, -4.66275, -1.98613, 0
4.72, 1.1932, -4.8116, 0, -4.68995, -1.94023, 0
4.73, 1.14617, -4.83077, 0, -4.71669, -1.89398, 0
4.74, 1.09887, -4.84948, 0, -4.74297, -1.84739, 0
4.75, 1.05131, -4.86772, 0, -4.76878, -1.80046, 0
4.76, 1.0035, -4.88549, 0, -4.79413, -1.7532, 0
4.77, 0.955432, -4.90278, 0, -4.819, -1.70562, 0
4.78, 0.90712, -4.9196, 0, -4.8434, -1.65772, 0
4.79, 0.858566, -4.93593, 0, -4.86731, -1.60949, 0
4.8, 0.809776, -4.95179, 0, -4.89074, -1.56096, 0
4.81, 0.760753, -4.96715, 0, -4.91368, -1.51212, 0
4.82, 0.711504, -4.98203, 0, -4.93613, -1.46297, 0
4.83, 0.662032, -4.99641, 0, -4.95808, -1.41353, 0
4.84, 0.612344, -5.0103, 0, -4.97953, -1.3638, 0
4.85, 0.562443, -5.02368, 0, -5.00048, -1.31378, 0
4.86, 0.512336, -5.03657, 0, -5.02092, -1.26348, 0
4.87, 0.462027, -5.04895, 0, -5.04085, -1.2129, 0
4.88, 0.411521, -5.06083, 0, -5.06026, -1.16205, 0
4.89, 0.360823, -5.07219, 0, -5.07916, -1.11094, 0
4.9, 0.309939, -5.08305, 0, -5.09754, -1.05956, 0
4.91, 0.258874, -5.09338, 0, -5.11539, -1.00793, 0
4.92, 0.207633, -5.1032, 0, -5.13272, -0.956047, 0
4.93, 0.156221, -5.1125, 0, -5.14951, -0.903921, 0
4.94, 0.104645, -5.12128, 0, -5.16577, -0.851555, 0
4.95, 0.0529079, -5.12953, 0, -5.18149, -0.798956, 0
4.96, 0.00101657, -5.13726, 0, -5.19668, -0.746129, 0
4.97, -0.0510239, -5.14446, 0, -5.21132, -0.693079, 0
4.98, -0.103208, -5.15112, 0, -5.22541, -0.639812, 0
4.99, -0.15553, -5.15725, 0, -5.23896, -0.586334, 0
5, -0.207985, -5.16285, 0, -5.25195, -0.53265, 0
