t,abs,rel
0.02399, 1.11022e-16, 1.13774e-15
0.024, 2.22045e-16, 2.27548e-15
0.02401, 1.11022e-16, 1.13774e-15
0.02402, 2.22045e-16, 2.27548e-15
0.02403, 0, 0
0.02404, 1.11022e-16, 1.13774e-15
0.02405, 2.22045e-16, 2.27548e-15
0.02406, 1.11022e-16, 1.13774e-15
0.02407, 0, 0
0.02408, 2.22045e-16, 2.27548e-15
0.02409, 3.33067e-16, 3.41322e-15
0.0241, 1.11022e-16, 1.13774e-15
0.02411, 2.22045e-16, 2.27548e-15
0.02412, 0, 0
0.02413, 2.22045e-16, 2.27548e-15
0.02414, 1.11022e-16, 1.13774e-15
0.02415, 1.11022e-16, 1.13774e-15
0.02416, 2.22045e-16, 2.27548e-15
0.02417, 0, 0
0.02418, 2.22045e-16, 2.27548e-15
0.02419, 3.33067e-16, 3.41322e-15
0.0242, 0, 0
0.02421, 3.33067e-16, 3.41322e-15
0.02422, 1.11022e-16, 1.13774e-15
0.02423, 1.11022e-16, 1.13774e-15
0.02424, 0, 0
0.02425, 0, 0
0.02426, 2.22045e-16, 2.27548e-15
0.02427, 0, 0
0.02428, 1.11022e-16, 1.13774e-15
0.02429, 1.11022e-16, 1.13774e-15
0.0243, 2.22045e-16, 2.27548e-15
0.02431, 2.22045e-16, 2.27548e-15
0.02432, 2.22045e-16, 2.27548e-15
0.02433, 0, 0
0.02434, 0, 0
0.02435, 1.11022e-16, 1.13774e-15
0.02436, 3.33067e-16, 3.41322e-15
0.02437, 3.33067e-16, 3.41322e-15
0.02438, 2.22045e-16, 2.27548e-15
0.02439, 3.33067e-16, 3.41322e-15
0.0244, 2.22045e-16, 2.27548e-15
0.02441, 1.11022e-16, 1.13774e-15
0.02442, 1.11022e-16, 1.13774e-15
0.02443, 2.22045e-16, 2.27548e-15
0.02444, 3.33067e-16, 3.41322e-15
0.02445, 2.22045e-16, 2.27548e-15
0.02446, 2.22045e-16, 2.27548e-15
0.02447, 1.11022e-16, 1.13774e-15
0.02448, 1.11022e-16, 1.13774e-15
0.02449, 1.11022e-16, 1.13774e-15
0.0245, 1.11022e-16, 1.13774e-15
0.02451, 1.11022e-16, 1.13774e-15
0.02452, 2.22045e-16, 2.27548e-15
0.02453, 1.11022e-16, 1.13774e-15
0.02454, 2.22045e-16, 2.27548e-15
0.02455, 2.22045e-16, 2.27548e-15
0.02456, 1.11022e-16, 1.13774e-15
0.02457, 0, 0
0.02458, 1.11022e-16, 1.13774e-15
0.02459, 0, 0
0.0246, 1.11022e-16, 1.13774e-15
0.02461, 3.33067e-16, 3.41322e-15
0.02462, 1.11022e-16, 1.13774e-15
0.02463, 0, 0
0.02464, 0, 0
0.02465, 0, 0
0.02466, 3.33067e-16, 3.41322e-15
0.02467, 0, 0
0.02468, 2.22045e-16, 2.27548e-15
0.02469, 1.11022e-16, 1.13774e-15
0.0247, 0, 0
0.02471, 1.11022e-16, 1.13774e-15
0.02472, 2.22045e-16, 2.27548e-15
0.02473, 2.22045e-16, 2.27548e-15
0.02474, 1.11022e-16, 1.13774e-15
0.02475, 2.22045e-16, 2.27548e-15
0.02476, 2.22045e-16, 2.27548e-15
0.02477, 2.22045e-16, 2.27548e-15
0.02478, 1.11022e-16, 1.13774e-15
0.02479, 1.11022e-16, 1.13774e-15
0.0248, 0, 0
0.02481, 1.11022e-16, 1.13774e-15
0.02482, 3.33067e-16, 3.41322e-15
0.02483, 0, 0
0.02484, 1.11022e-16, 1.13774e-15
0.02485, 0, 0
0.02486, 1.11022e-16, 1.13774e-15
0.02487, 3.33067e-16, 3.41322e-15
0.02488, 3.33067e-16, 3.41322e-15
0.02489, 0, 0
0.0249, 0, 0
0.02491, 2.22045e-16, 2.27548e-15
0.02492, 0, 0
0.02493, 2.22045e-16, 2.27548e-15
0.02494, 0, 0
0.02495, 1.11022e-16, 1.13774e-15
0.02496, 1.11022e-16, 1.13774e-15
0.02497, 1.11022e-16, 1.13774e-15
0.02498, 2.22045e-16, 2.27548e-15
0.02499, 2.22045e-16, 2.27548e-15
0.025, 1.11022e-16, 1.13774e-15
0.02501, 1.11022e-16, 1.13774e-15
0.02502, 1.11022e-16, 1.13774e-15
0.02503, 1.11022e-16, 1.13774e-15
0.02504, 0, 0
0.02505, 2.22045e-16, 2.27548e-15
0.02506, 1.11022e-16, 1.13774e-15
0.02507, 1.11022e-16, 1.13774e-15
0.02508, 1.11022e-16, 1.13774e-15
0.02509, 2.22045e-16, 2.27548e-15
0.0251, 2.22045e-16, 2.27548e-15
0.02511, 1.11022e-16, 1.13774e-15
0.02512, 1.11022e-16, 1.13774e-15
0.02513, 0, 0
0.02514, 1.11022e-16, 1.13774e-15
0.02515, 2.22045e-16, 2.27548e-15
0.02516, 0, 0
0.02517, 0, 0
0.02518, 0, 0
0.02519, 1.11022e-16, 1.13774e-15
0.0252, 1.11022e-16, 1.13774e-15
0.02521, 2.22045e-16, 2.27548e-15
0.02522, 0, 0
0.02523, 1.11022e-16, 1.13774e-15
0.02524, 1.11022e-16, 1.13774e-15
0.02525, 1.11022e-16, 1.13774e-15
0.02526, 2.22045e-16, 2.27548e-15
0.02527, 0, 0
0.02528, 0, 0
0.02529, 2.22045e-16, 2.27548e-15
0.0253, 0, 0
0.02531, 1.11022e-16, 1.13774e-15
0.02532, 1.11022e-16, 1.13774e-15
0.02533, 1.11022e-16, 1.13774e-15
0.02534, 0, 0
0.02535, 0, 0
0.02536, 1.11022e-16, 1.13774e-15
0.02537, 0, 0
0.02538, 0, 0
0.02539, 1.11022e-16, 1.13774e-15
0.0254, 0, 0
0.02541, 0, 0
0.02542, 3.33067e-16, 3.41322e-15
0.02543, 1.11022e-16, 1.13774e-15
0.02544, 3.33067e-16, 3.41322e-15
0.02545, 2.22045e-16, 2.27548e-15
0.02546, 0, 0
0.02547, 1.11022e-16, 1.13774e-15
0.02548, 1.11022e-16, 1.13774e-15
0.02549, 1.11022e-16, 1.13774e-15
0.0255, 2.22045e-16, 2.27548e-15
0.02551, 2.22045e-16, 2.27548e-15
0.02552, 1.11022e-16, 1.13774e-15
0.02553, 2.22045e-16, 2.27548e-15
0.02554, 2.22045e-16, 2.27548e-15
0.02555, 3.33067e-16, 3.41322e-15
0.02556, 3.33067e-16, 3.41322e-15
0.02557, 3.33067e-16, 3.41322e-15
0.02558, 3.33067e-16, 3.41322e-15
0.02559, 1.11022e-16, 1.13774e-15
0.0256, 3.33067e-16, 3.41322e-15
0.02561, 1.11022e-16, 1.13774e-15
0.02562, 1.11022e-16, 1.13774e-15
0.02563, 1.11022e-16, 1.13774e-15
0.02564, 0, 0
0.02565, 1.11022e-16, 1.13774e-15
0.02566, 1.11022e-16, 1.13774e-15
0.02567, 1.11022e-16, 1.13774e-15
0.02568, 2.22045e-16, 2.27548e-15
0.02569, 0, 0
0.0257, 1.11022e-16, 1.13774e-15
0.02571, 2.22045e-16, 2.27548e-15
0.02572, 0, 0
0.02573, 2.22045e-16, 2.27548e-15
0.02574, 1.11022e-16, 1.13774e-15
0.02575, 0, 0
0.02576, 2.22045e-16, 2.27548e-15
0.02577, 1.11022e-16, 1.13774e-15
0.02578, 2.22045e-16, 2.27548e-15
0.02579, 3.33067e-16, 3.41322e-15
0.0258, 0, 0
0.02581, 2.22045e-16, 2.27548e-15
0.02582, 2.22045e-16, 2.27548e-15
0.02583, 1.11022e-16, 1.13774e-15
0.02584, 1.11022e-16, 1.13774e-15
0.02585, 2.22045e-16, 2.27548e-15
0.02586, 2.22045e-16, 2.27548e-15
0.02587, 0, 0
0.02588, 1.11022e-16, 1.13774e-15
0.02589, 0, 0
0.0259, 0, 0
0.02591, 0, 0
0.02592, 2.22045e-16, 2.27548e-15
0.02593, 1.11022e-16, 1.13774e-15
0.02594, 0, 0
0.02595, 2.22045e-16, 2.27548e-15
0.02596, 2.22045e-16, 2.27548e-15
0.02597, 0, 0
0.02598, 1.11022e-16, 1.13774e-15
0.02599, 2.22045e-16, 2.27548e-15
0.026, 0, 0
0.02601, 2.22045e-16, 2.27548e-15
0.02602, 1.11022e-16, 1.13774e-15
0.02603, 0, 0
0.02604, 0, 0
0.02605, 1.11022e-16, 1.13774e-15
0.02606, 0, 0
0.02607, 2.22045e-16, 2.27548e-15
0.02608, 1.11022e-16, 1.13774e-15
0.02609, 2.22045e-16, 2.27548e-15
0.0261, 0, 0
0.02611, 1.11022e-16, 1.13774e-15
0.02612, 1.11022e-16, 1.13774e-15
0.02613, 1.11022e-16, 1.13774e-15
0.02614, 2.22045e-16, 2.27548e-15
0.02615, 0, 0
0.02616, 0, 0
0.02617, 0, 0
0.02618, 0, 0
0.02619, 1.11022e-16, 1.13774e-15
0.0262, 1.11022e-16, 1.13774e-15
0.02621, 1.11022e-16, 1.13774e-15
0.02622, 1.11022e-16, 1.13774e-15
0.02623, 0, 0
0.02624, 0, 0
0.02625, 0, 0
0.02626, 2.22045e-16, 2.27548e-15
0.02627, 1.11022e-16, 1.13774e-15
0.02628, 1.11022e-16, 1.13774e-15
0.02629, 2.22045e-16, 2.27548e-15
0.0263, 1.11022e-16, 1.13774e-15
0.02631, 1.11022e-16, 1.13774e-15
0.02632, 1.11022e-16, 1.13774e-15
0.02633, 3.33067e-16, 3.41322e-15
0.02634, 0, 0
0.02635, 2.22045e-16, 2.27548e-15
0.02636, 0, 0
0.02637, 1.11022e-16, 1.13774e-15
0.02638, 0, 0
0.02639, 0, 0
0.0264, 1.11022e-16, 1.13774e-15
0.02641, 0, 0
0.02642, 0, 0
0.02643, 0, 0
0.02644, 2.22045e-16, 2.27548e-15
0.02645, 2.22045e-16, 2.27548e-15
0.02646, 0, 0
0.02647, 2.22045e-16, 2.27548e-15
0.02648, 0, 0
0.02649, 2.22045e-16, 2.27548e-15
0.0265, 4.44089e-16, 4.55096e-15
0.02651, 3.33067e-16, 3.41322e-15
0.02652, 3.33067e-16, 3.41322e-15
0.02653, 1.11022e-16, 1.13774e-15
0.02654, 3.33067e-16, 3.41322e-15
0.02655, 0, 0
0.02656, 1.11022e-16, 1.13774e-15
0.02657, 0, 0
0.02658, 1.11022e-16, 1.13774e-15
0.02659, 2.22045e-16, 2.27548e-15
0.0266, 2.22045e-16, 2.27548e-15
0.02661, 0, 0
0.02662, 2.22045e-16, 2.27548e-15
0.02663, 0, 0
0.02664, 0, 0
0.02665, 2.22045e-16, 2.27548e-15
0.02666, 2.22045e-16, 2.27548e-15
0.02667, 1.11022e-16, 1.13774e-15
0.02668, 1.11022e-16, 1.13774e-15
0.02669, 0, 0
0.0267, 1.11022e-16, 1.13774e-15
0.02671, 1.11022e-16, 1.13774e-15
0.02672, 1.11022e-16, 1.13774e-15
0.02673, 1.11022e-16, 1.13774e-15
0.02674, 2.22045e-16, 2.27548e-15
0.02675, 0, 0
0.02676, 0, 0
0.02677, 2.22045e-16, 2.27548e-15
0.02678, 0, 0
0.02679, 1.11022e-16, 1.13774e-15
0.0268, 1.11022e-16, 1.13774e-15
0.02681, 2.22045e-16, 2.27548e-15
0.02682, 0, 0
0.02683, 1.11022e-16, 1.13774e-15
0.02684, 2.22045e-16, 2.27548e-15
0.02685, 1.11022e-16, 1.13774e-15
0.02686, 0, 0
0.02687, 1.11022e-16, 1.13774e-15
0.02688, 1.11022e-16, 1.13774e-15
0.02689, 1.11022e-16, 1.13774e-15
0.0269, 1.11022e-16, 1.13774e-15
0.02691, 0, 0
0.02692, 1.11022e-16, 1.13774e-15
0.02693, 2.22045e-16, 2.27548e-15
0.02694, 0, 0
0.02695, 1.11022e-16, 1.13774e-15
0.02696, 0, 0
0.02697, 1.11022e-16, 1.13774e-15
0.02698, 0, 0
0.02699, 1.11022e-16, 1.13774e-15
0.027, 1.11022e-16, 1.13774e-15
0.02701, 1.11022e-16, 1.13774e-15
0.02702, 0, 0
0.02703, 1.11022e-16, 1.13774e-15
0.02704, 1.11022e-16, 1.13774e-15
0.02705, 1.11022e-16, 1.13774e-15
0.02706, 0, 0
0.02707, 2.22045e-16, 2.27548e-15
0.02708, 0, 0
0.02709, 2.22045e-16, 2.27548e-15
0.0271, 2.22045e-16, 2.27548e-15
0.02711, 0, 0
0.02712, 0, 0
0.02713, 1.11022e-16, 1.13774e-15
0.02714, 1.11022e-16, 1.13774e-15
0.02715, 3.33067e-16, 3.41322e-15
0.02716, 1.11022e-16, 1.13774e-15
0.02717, 0, 0
0.02718, 0, 0
0.02719, 1.11022e-16, 1.13774e-15
0.0272, 1.11022e-16, 1.13774e-15
0.02721, 2.22045e-16, 2.27548e-15
0.02722, 0, 0
0.02723, 1.11022e-16, 1.13774e-15
0.02724, 2.22045e-16, 2.27548e-15
0.02725, 1.11022e-16, 1.13774e-15
0.02726, 1.11022e-16, 1.13774e-15
0.02727, 3.33067e-16, 3.41322e-15
0.02728, 1.11022e-16, 1.13774e-15
0.02729, 0, 0
0.0273, 2.22045e-16, 2.27548e-15
0.02731, 0, 0
0.02732, 2.22045e-16, 2.27548e-15
0.02733, 2.22045e-16, 2.27548e-15
0.02734, 1.11022e-16, 1.13774e-15
0.02735, 1.11022e-16, 1.13774e-15
0.02736, 1.11022e-16, 1.13774e-15
0.02737, 3.33067e-16, 3.41322e-15
0.02738, 2.22045e-16, 2.27548e-15
0.02739, 2.22045e-16, 2.27548e-15
0.0274, 0, 0
0.02741, 1.11022e-16, 1.13774e-15
0.02742, 1.11022e-16, 1.13774e-15
0.02743, 2.22045e-16, 2.27548e-15
0.02744, 2.22045e-16, 2.27548e-15
0.02745, 0, 0
0.02746, 2.22045e-16, 2.27548e-15
0.02747, 1.11022e-16, 1.13774e-15
0.02748, 1.11022e-16, 1.13774e-15
0.02749, 2.22045e-16, 2.27548e-15
0.0275, 2.22045e-16, 2.27548e-15
0.02751, 0, 0
0.02752, 2.22045e-16, 2.27548e-15
0.02753, 1.11022e-16, 1.13774e-15
0.02754, 1.11022e-16, 1.13774e-15
0.02755, 0, 0
0.02756, 0, 0
0.02757, 1.11022e-16, 1.13774e-15
0.02758, 2.22045e-16, 2.27548e-15
0.02759, 3.33067e-16, 3.41322e-15
0.0276, 1.11022e-16, 1.13774e-15
0.02761, 1.11022e-16, 1.13774e-15
0.02762, 1.11022e-16, 1.13774e-15
0.02763, 2.22045e-16, 2.27548e-15
0.02764, 1.11022e-16, 1.13774e-15
0.02765, 1.11022e-16, 1.13774e-15
0.02766, 1.11022e-16, 1.13774e-15
0.02767, 0, 0
0.02768, 2.22045e-16, 2.27548e-15
0.02769, 1.11022e-16, 1.13774e-15
0.0277, 2.22045e-16, 2.27548e-15
0.02771, 0, 0
0.02772, 0, 0
0.02773, 0, 0
0.02774, 1.11022e-16, 1.13774e-15
0.02775, 1.11022e-16, 1.13774e-15
0.02776, 2.22045e-16, 2.27548e-15
0.02777, 1.11022e-16, 1.13774e-15
0.02778, 2.22045e-16, 2.27548e-15
0.02779, 1.11022e-16, 1.13774e-15
0.0278, 1.11022e-16, 1.13774e-15
0.02781, 1.11022e-16, 1.13774e-15
0.02782, 1.11022e-16, 1.13774e-15
0.02783, 1.11022e-16, 1.13774e-15
0.02784, 0, 0
0.02785, 1.11022e-16, 1.13774e-15
0.02786, 0, 0
0.02787, 1.11022e-16, 1.13774e-15
0.02788, 0, 0
0.02789, 1.11022e-16, 1.13774e-15
0.0279, 0, 0
0.02791, 0, 0
0.02792, 0, 0
0.02793, 2.22045e-16, 2.27548e-15
0.02794, 1.11022e-16, 1.13774e-15
0.02795, 2.22045e-16, 2.27548e-15
0.02796, 1.11022e-16, 1.13774e-15
0.02797, 2.22045e-16, 2.27548e-15
0.02798, 0, 0
0.02799, 3.33067e-16, 3.41322e-15
0.028, 0, 0
0.02801, 2.22045e-16, 2.27548e-15
0.02802, 0, 0
0.02803, 0, 0
0.02804, 1.11022e-16, 1.13774e-15
0.02805, 1.11022e-16, 1.13774e-15
0.02806, 3.33067e-16, 3.41322e-15
0.02807, 3.33067e-16, 3.41322e-15
0.02808, 1.11022e-16, 1.13774e-15
0.02809, 1.11022e-16, 1.13774e-15
0.0281, 0, 0
0.02811, 0, 0
0.02812, 1.11022e-16, 1.13774e-15
0.02813, 2.22045e-16, 2.27548e-15
0.02814, 2.22045e-16, 2.27548e-15
0.02815, 0, 0
0.02816, 1.11022e-16, 1.13774e-15
0.02817, 1.11022e-16, 1.13774e-15
0.02818, 2.22045e-16, 2.27548e-15
0.02819, 1.11022e-16, 1.13774e-15
0.0282, 0, 0
0.02821, 1.11022e-16, 1.13774e-15
0.02822, 0, 0
0.02823, 1.11022e-16, 1.13774e-15
0.02824, 0, 0
0.02825, 0, 0
0.02826, 1.11022e-16, 1.13774e-15
0.02827, 2.22045e-16, 2.27548e-15
0.02828, 1.11022e-16, 1.13774e-15
0.02829, 4.44089e-16, 4.55096e-15
0.0283, 2.22045e-16, 2.27548e-15
0.02831, 3.33067e-16, 3.41322e-15
0.02832, 0, 0
0.02833, 0, 0
0.02834, 2.22045e-16, 2.27548e-15
0.02835, 0, 0
0.02836, 1.11022e-16, 1.13774e-15
0.02837, 1.11022e-16, 1.13774e-15
0.02838, 0, 0
0.02839, 2.22045e-16, 2.27548e-15
0.0284, 0, 0
0.02841, 0, 0
0.02842, 0, 0
0.02843, 0, 0
0.02844, 1.11022e-16, 1.13774e-15
0.02845, 3.33067e-16, 3.41322e-15
0.02846, 1.11022e-16, 1.13774e-15
0.02847, 1.11022e-16, 1.13774e-15
0.02848, 0, 0
0.02849, 2.22045e-16, 2.27548e-15
0.0285, 1.11022e-16, 1.13774e-15
0.02851, 1.11022e-16, 1.13774e-15
0.02852, 1.11022e-16, 1.13774e-15
0.02853, 2.22045e-16, 2.27548e-15
0.02854, 1.11022e-16, 1.13774e-15
0.02855, 2.22045e-16, 2.27548e-15
0.02856, 2.22045e-16, 2.27548e-15
0.02857, 0, 0
0.02858, 0, 0
0.02859, 1.11022e-16, 1.13774e-15
0.0286, 4.44089e-16, 4.55096e-15
0.02861, 0, 0
0.02862, 1.11022e-16, 1.13774e-15
0.02863, 1.11022e-16, 1.13774e-15
0.02864, 1.11022e-16, 1.13774e-15
0.02865, 1.11022e-16, 1.13774e-15
0.02866, 2.22045e-16, 2.27548e-15
0.02867, 1.11022e-16, 1.13774e-15
0.02868, 3.33067e-16, 3.41322e-15
0.02869, 3.33067e-16, 3.41322e-15
0.0287, 2.22045e-16, 2.27548e-15
0.02871, 0, 0
0.02872, 0, 0
0.02873, 1.11022e-16, 1.13774e-15
0.02874, 1.11022e-16, 1.13774e-15
0.02875, 2.22045e-16, 2.27548e-15
0.02876, 1.11022e-16, 1.13774e-15
0.02877, 1.11022e-16, 1.13774e-15
0.02878, 1.11022e-16, 1.13774e-15
0.02879, 3.33067e-16, 3.41322e-15
0.0288, 2.22045e-16, 2.27548e-15
0.02881, 1.11022e-16, 1.13774e-15
0.02882, 3.33067e-16, 3.41322e-15
0.02883, 2.22045e-16, 2.27548e-15
0.02884, 1.11022e-16, 1.13774e-15
0.02885, 3.33067e-16, 3.41322e-15
0.02886, 1.11022e-16, 1.13774e-15
0.02887, 1.11022e-16, 1.13774e-15
0.02888, 1.11022e-16, 1.13774e-15
0.02889, 2.22045e-16, 2.27548e-15
0.0289, 0, 0
0.02891, 1.11022e-16, 1.13774e-15
0.02892, 1.11022e-16, 1.13774e-15
0.02893, 1.11022e-16, 1.13774e-15
0.02894, 0, 0
0.02895, 2.22045e-16, 2.27548e-15
0.02896, 1.11022e-16, 1.13774e-15
0.02897, 1.11022e-16, 1.13774e-15
0.02898, 1.11022e-16, 1.13774e-15
0.02899, 0, 0
0.029, 4.44089e-16, 4.55096e-15
0.02901, 1.11022e-16, 1.13774e-15
0.02902, 2.22045e-16, 2.27548e-15
0.02903, 1.11022e-16, 1.13774e-15
0.02904, 2.22045e-16, 2.27548e-15
0.02905, 2.22045e-16, 2.27548e-15
0.02906, 1.11022e-16, 1.13774e-15
0.02907, 2.22045e-16, 2.27548e-15
0.02908, 1.11022e-16, 1.13774e-15
0.02909, 1.11022e-16, 1.13774e-15
0.0291, 0, 0
0.02911, 1.11022e-16, 1.13774e-15
0.02912, 2.22045e-16, 2.27548e-15
0.02913, 3.33067e-16, 3.41322e-15
0.02914, 2.22045e-16, 2.27548e-15
0.02915, 2.22045e-16, 2.27548e-15
0.02916, 2.22045e-16, 2.27548e-15
0.02917, 1.11022e-16, 1.13774e-15
0.02918, 0, 0
0.02919, 2.22045e-16, 2.27548e-15
0.0292, 3.33067e-16, 3.41322e-15
0.02921, 0, 0
0.02922, 1.11022e-16, 1.13774e-15
0.02923, 1.11022e-16, 1.13774e-15
0.02924, 1.11022e-16, 1.13774e-15
0.02925, 0, 0
0.02926, 0, 0
0.02927, 2.22045e-16, 2.27548e-15
0.02928, 2.22045e-16, 2.27548e-15
0.02929, 0, 0
0.0293, 2.22045e-16, 2.27548e-15
0.02931, 0, 0
0.02932, 2.22045e-16, 2.27548e-15
0.02933, 1.11022e-16, 1.13774e-15
0.02934, 3.33067e-16, 3.41322e-15
0.02935, 0, 0
0.02936, 3.33067e-16, 3.41322e-15
0.02937, 0, 0
0.02938, 3.33067e-16, 3.41322e-15
0.02939, 0, 0
0.0294, 0, 0
0.02941, 1.11022e-16, 1.13774e-15
0.02942, 2.22045e-16, 2.27548e-15
0.02943, 0, 0
0.02944, 2.22045e-16, 2.27548e-15
0.02945, 2.22045e-16, 2.27548e-15
0.02946, 3.33067e-16, 3.41322e-15
0.02947, 0, 0
0.02948, 1.11022e-16, 1.13774e-15
0.02949, 1.11022e-16, 1.13774e-15
0.0295, 1.11022e-16, 1.13774e-15
0.02951, 0, 0
0.02952, 2.22045e-16, 2.27548e-15
0.02953, 0, 0
0.02954, 2.22045e-16, 2.27548e-15
0.02955, 0, 0
0.02956, 2.22045e-16, 2.27548e-15
0.02957, 0, 0
0.02958, 2.22045e-16, 2.27548e-15
0.02959, 0, 0
0.0296, 1.11022e-16, 1.13774e-15
0.02961, 0, 0
0.02962, 1.11022e-16, 1.13774e-15
0.02963, 0, 0
0.02964, 1.11022e-16, 1.13774e-15
0.02965, 4.44089e-16, 4.55096e-15
0.02966, 0, 0
0.02967, 2.22045e-16, 2.27548e-15
0.02968, 1.11022e-16, 1.13774e-15
0.02969, 0, 0
0.0297, 1.11022e-16, 1.13774e-15
0.02971, 0, 0
0.02972, 0, 0
0.02973, 2.22045e-16, 2.27548e-15
0.02974, 0, 0
0.02975, 3.33067e-16, 3.41322e-15
0.02976, 1.11022e-16, 1.13774e-15
0.02977, 0, 0
0.02978, 1.11022e-16, 1.13774e-15
0.02979, 3.33067e-16, 3.41322e-15
0.0298, 2.22045e-16, 2.27548e-15
0.02981, 2.22045e-16, 2.27548e-15
0.02982, 0, 0
0.02983, 3.33067e-16, 3.41322e-15
0.02984, 0, 0
0.02985, 1.11022e-16, 1.13774e-15
0.02986, 1.11022e-16, 1.13774e-15
0.02987, 0, 0
0.02988, 1.11022e-16, 1.13774e-15
0.02989, 1.11022e-16, 1.13774e-15
0.0299, 0, 0
0.02991, 3.33067e-16, 3.41322e-15
0.02992, 0, 0
0.02993, 1.11022e-16, 1.13774e-15
0.02994, 2.22045e-16, 2.27548e-15
0.02995, 1.11022e-16, 1.13774e-15
0.02996, 1.11022e-16, 1.13774e-15
0.02997, 1.11022e-16, 1.13774e-15
0.02998, 1.11022e-16, 1.13774e-15
0.02999, 1.11022e-16, 1.13774e-15
0.03, 2.22045e-16, 2.27548e-15
0.03001, 0, 0
0.03002, 0, 0
0.03003, 3.33067e-16, 3.41322e-15
0.03004, 2.22045e-16, 2.27548e-15
0.03005, 0, 0
0.03006, 2.22045e-16, 2.27548e-15
0.03007, 1.11022e-16, 1.13774e-15
0.03008, 1.11022e-16, 1.13774e-15
0.03009, 1.11022e-16, 1.13774e-15
0.0301, 2.22045e-16, 2.27548e-15
0.03011, 1.11022e-16, 1.13774e-15
0.03012, 0, 0
0.03013, 1.11022e-16, 1.13774e-15
0.03014, 0, 0
0.03015, 1.11022e-16, 1.13774e-15
0.03016, 1.11022e-16, 1.13774e-15
0.03017, 2.22045e-16, 2.27548e-15
0.03018, 1.11022e-16, 1.13774e-15
0.03019, 2.22045e-16, 2.27548e-15
0.0302, 2.22045e-16, 2.27548e-15
0.03021, 1.11022e-16, 1.13774e-15
0.03022, 0, 0
0.03023, 2.22045e-16, 2.27548e-15
0.03024, 0, 0
0.03025, 0, 0
0.03026, 1.11022e-16, 1.13774e-15
0.03027, 1.11022e-16, 1.13774e-15
0.03028, 1.11022e-16, 1.13774e-15
0.03029, 0, 0
0.0303, 2.22045e-16, 2.27548e-15
0.03031, 1.11022e-16, 1.13774e-15
0.03032, 1.11022e-16, 1.13774e-15
0.03033, 3.33067e-16, 3.41322e-15
0.03034, 2.22045e-16, 2.27548e-15
0.03035, 1.11022e-16, 1.13774e-15
0.03036, 1.11022e-16, 1.13774e-15
0.03037, 1.11022e-16, 1.13774e-15
0.03038, 2.22045e-16, 2.27548e-15
0.03039, 1.11022e-16, 1.13774e-15
0.0304, 1.11022e-16, 1.13774e-15
0.03041, 3.33067e-16, 3.41322e-15
0.03042, 1.11022e-16, 1.13774e-15
0.03043, 1.11022e-16, 1.13774e-15
0.03044, 0, 0
0.03045, 1.11022e-16, 1.13774e-15
0.03046, 1.11022e-16, 1.13774e-15
0.03047, 1.11022e-16, 1.13774e-15
0.03048, 1.11022e-16, 1.13774e-15
0.03049, 0, 0
0.0305, 0, 0
0.03051, 2.22045e-16, 2.27548e-15
0.03052, 3.33067e-16, 3.41322e-15
0.03053, 1.11022e-16, 1.13774e-15
0.03054, 2.22045e-16, 2.27548e-15
0.03055, 0, 0
0.03056, 1.11022e-16, 1.13774e-15
0.03057, 0, 0
0.03058, 0, 0
0.03059, 2.22045e-16, 2.27548e-15
0.0306, 1.11022e-16, 1.13774e-15
0.03061, 2.22045e-16, 2.27548e-15
0.03062, 2.22045e-16, 2.27548e-15
0.03063, 0, 0
0.03064, 1.11022e-16, 1.13774e-15
0.03065, 3.33067e-16, 3.41322e-15
0.03066, 0, 0
0.03067, 1.11022e-16, 1.13774e-15
0.03068, 0, 0
0.03069, 1.11022e-16, 1.13774e-15
0.0307, 1.11022e-16, 1.13774e-15
0.03071, 2.22045e-16, 2.27548e-15
0.03072, 1.11022e-16, 1.13774e-15
0.03073, 4.44089e-16, 4.55096e-15
0.03074, 1.11022e-16, 1.13774e-15
0.03075, 1.11022e-16, 1.13774e-15
0.03076, 1.11022e-16, 1.13774e-15
0.03077, 0, 0
0.03078, 2.22045e-16, 2.27548e-15
0.03079, 0, 0
0.0308, 1.11022e-16, 1.13774e-15
0.03081, 0, 0
0.03082, 2.22045e-16, 2.27548e-15
0.03083, 1.11022e-16, 1.13774e-15
0.03084, 3.33067e-16, 3.41322e-15
0.03085, 2.22045e-16, 2.27548e-15
0.03086, 2.22045e-16, 2.27548e-15
0.03087, 0, 0
0.03088, 0, 0
0.03089, 0, 0
0.0309, 1.11022e-16, 1.13774e-15
0.03091, 0, 0
0.03092, 1.11022e-16, 1.13774e-15
0.03093, 0, 0
0.03094, 1.11022e-16, 1.13774e-15
0.03095, 1.11022e-16, 1.13774e-15
0.03096, 1.11022e-16, 1.13774e-15
0.03097, 2.22045e-16, 2.27548e-15
0.03098, 1.11022e-16, 1.13774e-15
0.03099, 1.11022e-16, 1.13774e-15
0.031, 1.11022e-16, 1.13774e-15
0.03101, 1.11022e-16, 1.13774e-15
0.03102, 1.11022e-16, 1.13774e-15
0.03103, 2.22045e-16, 2.27548e-15
0.03104, 1.11022e-16, 1.13774e-15
0.03105, 0, 0
0.03106, 3.33067e-16, 3.41322e-15
0.03107, 4.44089e-16, 4.55096e-15
0.03108, 2.22045e-16, 2.27548e-15
0.03109, 2.22045e-16, 2.27548e-15
0.0311, 0, 0
