t,x,y,z,dx,dy,dz
3.46, -0.261493, 0.438545, 0.856174, 0.875502, 1.10039, -0.302865
3.47, -0.252629, 0.44946, 0.853102, 0.897266, 1.08262, -0.311494
3.48, -0.243549, 0.460196, 0.849944, 0.91867, 1.06441, -0.320091
3.49, -0.234257, 0.470747, 0.846701, 0.939704, 1.04579, -0.328654
3.5, -0.224756, 0.48111, 0.843371, 0.960361, 1.02674, -0.337183
3.51, -0.215051, 0.491281, 0.839957, 0.980632, 1.00729, -0.345677
3.52, -0.205145, 0.501255, 0.836458, 1.00051, 0.987428, -0.354135
3.53, -0.195042, 0.511028, 0.832874, 1.01998, 0.967178, -0.362556
3.54, -0.184746, 0.520597, 0.829207, 1.03905, 0.946541, -0.370939
3.55, -0.174262, 0.529958, 0.825456, 1.0577, 0.925528, -0.379284
3.56, -0.163594, 0.539106, 0.821621, 1.07592, 0.904145, -0.387589
3.57, -0.152745, 0.548039, 0.817704, 1.09371, 0.882403, -0.395855
3.58, -0.141721, 0.556753, 0.813704, 1.11107, 0.860309, -0.404079
3.59, -0.130525, 0.565244, 0.809623, 1.12798, 0.837872, -0.412261
3.6, -0.119163, 0.573509, 0.805459, 1.14443, 0.815102, -0.420401
3.61, -0.107638, 0.581545, 0.801215, 1.16043, 0.792007, -0.428498
3.62, -0.095956, 0.589348, 0.79689, 1.17596, 0.768598, -0.43655
3.63, -0.0841208, 0.596916, 0.792484, 1.19101, 0.744882, -0.444557
3.64, -0.0721374, 0.604245, 0.787999, 1.20559, 0.720871, -0.452518
3.65, -0.0600105, 0.611333, 0.783434, 1.21969, 0.696573, -0.460432
3.66, -0.0477452, 0.618176, 0.77879, 1.2333, 0.671998, -0.468299
3.67, -0.0353462, 0.624772, 0.774068, 1.24641, 0.647157, -0.476118
3.68, -0.0228185, 0.631118, 0.769268, 1.25903, 0.622058, -0.483888
3.69, -0.0101673, 0.637212, 0.76439, 1.27114, 0.596713, -0.491608
3.7, 0.00260253, 0.643051, 0.759436, 1.28274, 0.571131, -0.499277
3.71, 0.0154858, 0.648634, 0.754405, 1.29383, 0.545323, -0.506896
3.72, 0.0284773, 0.653957, 0.749298, 1.30439, 0.519298, -0.514462
3.73, 0.0415719, 0.659019, 0.744116, 1.31444, 0.493068, -0.521976
3.74, 0.0547644, 0.663818, 0.738859, 1.32396, 0.466642, -0.529437
3.75, 0.0680494, 0.668351, 0.733527, 1.33295, 0.440032, -0.536843
3.76, 0.0814216, 0.672618, 0.728122, 1.34141, 0.413248, -0.544194
3.77, 0.0948757, 0.676616, 0.722644, 1.34932, 0.386301, -0.55149
3.78, 0.108406, 0.680343, 0.717093, 1.3567, 0.359201, -0.55873
3.79, 0.122008, 0.683799, 0.711469, 1.36354, 0.33196, -0.565913
3.8, 0.135675, 0.686982, 0.705774, 1.36983, 0.304587, -0.573038
3.81, 0.149403, 0.689891, 0.700009, 1.37557, 0.277095, -0.580105
3.82, 0.163185, 0.692524, 0.694173, 1.38077, 0.249494, -0.587113
3.83, 0.177016, 0.69488, 0.688267, 1.38541, 0.221795, -0.594062
3.84, 0.190891, 0.696959, 0.682292, 1.38949, 0.194009, -0.60095
3.85, 0.204804, 0.69876, 0.676248, 1.39302, 0.166147, -0.607777
3.86, 0.21875, 0.700282, 0.670136, 1.396, 0.138221, -0.614544
3.87, 0.232722, 0.701524, 0.663957, 1.39842, 0.11024, -0.621248
3.88, 0.246716, 0.702487, 0.657711, 1.40027, 0.0822175, -0.627889
3.89, 0.260726, 0.703169, 0.6514, 1.40157, 0.0541633, -0.634467
3.9, 0.274746, 0.70357, 0.645022, 1.40231, 0.0260889, -0.640981
3.91, 0.28877, 0.70369, 0.63858, 1.40249, -0.00199471, -0.647431
3.92, 0.302794, 0.70353, 0.632074, 1.4021, -0.0300763, -0.653816
3.93, 0.31681, 0.703089, 0.625504, 1.40116, -0.0581448, -0.660135
3.94, 0.330815, 0.702367, 0.618871, 1.39966, -0.086189, -0.666388
3.95, 0.344802, 0.701365, 0.612177, 1.3976, -0.114198, -0.672574
3.96, 0.358765, 0.700083, 0.60542, 1.39498, -0.14216, -0.678693
3.97, 0.3727, 0.698522, 0.598603, 1.39181, -0.170065, -0.684744
3.98, 0.386599, 0.696682, 0.591726, 1.38808, -0.197902, -0.690727
3.99, 0.400459, 0.694565, 0.584789, 1.38379, -0.225659, -0.696642
4, 0.414273, 0.69217, 0.577793, 1.37895, -0.253325, -0.702487
4.01, 0.428036, 0.689498, 0.570739, 1.37357, -0.280891, -0.708262
4.02, 0.441743, 0.686552, 0.563628, 1.36763, -0.308344, -0.713967
4.03, 0.455387, 0.683332, 0.55646, 1.36115, -0.335674, -0.719601
4.04, 0.468964, 0.679839, 0.549236, 1.35413, -0.362871, -0.725165
4.05, 0.482468, 0.676075, 0.541957, 1.34656, -0.389923, -0.730656
4.06, 0.495894, 0.672041, 0.534623, 1.33846, -0.41682, -0.736076
4.07, 0.509236, 0.667739, 0.527236, 1.32983, -0.443552, -0.741423
4.08, 0.522488, 0.663171, 0.519795, 1.32066, -0.470107, -0.746698
4.09, 0.535647, 0.658338, 0.512302, 1.31097, -0.496477, -0.751899
4.1, 0.548706, 0.653242, 0.504757, 1.30076, -0.52265, -0.757027
4.11, 0.561661, 0.647885, 0.497162, 1.29003, -0.548616, -0.762081
4.12, 0.574505, 0.64227, 0.489516, 1.27878, -0.574365, -0.76706
4.13, 0.587234, 0.636399, 0.481821, 1.26702, -0.599887, -0.771965
4.14, 0.599844, 0.630273, 0.474077, 1.25476, -0.625173, -0.776795
4.15, 0.612328, 0.623896, 0.466285, 1.242, -0.650212, -0.78155
4.16, 0.624682, 0.61727, 0.458446, 1.22874, -0.674995, -0.78623
4.17, 0.636901, 0.610397, 0.450561, 1.21499, -0.699512, -0.790833
4.18, 0.64898, 0.60328, 0.44263, 1.20076, -0.723755, -0.795361
4.19, 0.660915, 0.595923, 0.434654, 1.18605, -0.747712, -0.799812
4.2, 0.6727, 0.588327, 0.426634, 1.17087, -0.771377, -0.804187
4.21, 0.684331, 0.580496, 0.41857, 1.15522, -0.794738, -0.808486
4.22, 0.695803, 0.572433, 0.410464, 1.13911, -0.817789, -0.812707
4.23, 0.707111, 0.564142, 0.402316, 1.12254, -0.840519, -0.816852
4.24, 0.718252, 0.555624, 0.394127, 1.10553, -0.862922, -0.82092
4.25, 0.72922, 0.546884, 0.385898, 1.08808, -0.884987, -0.824911
4.26, 0.740012, 0.537926, 0.377629, 1.07019, -0.906707, -0.828826
4.27, 0.750623, 0.528751, 0.369322, 1.05187, -0.928075, -0.832663
4.28, 0.761048, 0.519365, 0.360976, 1.03314, -0.949082, -0.836423
4.29, 0.771284, 0.509771, 0.352594, 1.01399, -0.96972, -0.840107
4.3, 0.781327, 0.499972, 0.344175, 0.994438, -0.989984, -0.843713
4.31, 0.791172, 0.489973, 0.33572, 0.974488, -1.00986, -0.847244
4.32, 0.800815, 0.479776, 0.32723, 0.954148, -1.02936, -0.850698
4.33, 0.810253, 0.469387, 0.318706, 0.933427, -1.04845, -0.854077
4.34, 0.819482, 0.458809, 0.310149, 0.912332, -1.06714, -0.85738
4.35, 0.828499, 0.448045, 0.301559, 0.890872, -1.08543, -0.860609
4.36, 0.837299, 0.437101, 0.292937, 0.869055, -1.1033, -0.863763
4.37, 0.845879, 0.425981, 0.284284, 0.84689, -1.12075, -0.866845
4.38, 0.854235, 0.414688, 0.2756, 0.824385, -1.13778, -0.869853
4.39, 0.862365, 0.403227, 0.266887, 0.801549, -1.15438, -0.872791
4.4, 0.870265, 0.391602, 0.258145, 0.77839, -1.17054, -0.875658
4.41, 0.877932, 0.379817, 0.249374, 0.754919, -1.18627, -0.878457
4.42, 0.885363, 0.367878, 0.240576, 0.731143, -1.20157, -0.881188
4.43, 0.892554, 0.355787, 0.23175, 0.707072, -1.21642, -0.883855
4.44, 0.899503, 0.343551, 0.222899, 0.682714, -1.23082, -0.88646
4.45, 0.906207, 0.331172, 0.214021, 0.65808, -1.24479, -0.889004
4.46, 0.912664, 0.318656, 0.205119, 0.633179, -1.25831, -0.891493
4.47, 0.91887, 0.306008, 0.196192, 0.608019, -1.27139, -0.893929
4.48, 0.924823, 0.29323, 0.18724, 0.582611, -1.28404, -0.896318
4.49, 0.930521, 0.280328, 0.178265, 0.556963, -1.29625, -0.898666
4.5, 0.935962, 0.267306, 0.169267, 0.531086, -1.30804, -0.900979
4.51, 0.941142, 0.254169, 0.160246, 0.504987, -1.31941, -0.903266
4.52, 0.946061, 0.24092, 0.151202, 0.478678, -1.33038, -0.905538
4.53, 0.950715, 0.227563, 0.142135, 0.452166, -1.34098, -0.907809
4.54, 0.955104, 0.214101, 0.133046, 0.425461, -1.35121, -0.910095
4.55, 0.959224, 0.200539, 0.123933, 0.398571, -1.36113, -0.912418
4.56, 0.963074, 0.18688, 0.114797, 0.371506, -1.37077, -0.914806
4.57, 0.966653, 0.173125, 0.105637, 0.344273, -1.3802, -0.917297
4.58, 0.969959, 0.159276, 0.0964506, 0.316879, -1.3895, -0.919943
4.59, 0.972991, 0.145335, 0.0872371, 0.289332, -1.3988, -0.922814
4.6, 0.975745, 0.1313, 0.0779933, 0.261636, -1.40828, -0.926012
4.61, 0.978223, 0.117168, 0.0687152, 0.233795, -1.41822, -0.929689
4.62, 0.980421, 0.102932, 0.0593971, 0.20581, -1.42907, -0.934082
4.63, 0.982338, 0.0885807, 0.05003, 0.177678, -1.44158, -0.93958
4.64, 0.983974, 0.0740906, 0.0405996, 0.149388, -1.45714, -0.946873
4.65, 0.985326, 0.0594184, 0.0310822, 0.120921, -1.47869, -0.95732
4.66, 0.986392, 0.044474, 0.0214329, 0.0922385, -1.51352, -0.97401
4.67, 0.98717, 0.0290275, 0.0115539, 0.0633034, -1.58693, -1.00574
4.68, 0.987659, 0.0121073, 0.00117276, 0.034989, -1.89379, -1.0799
4.69, 0.987936, -0.0115659, 0.00128079, 0.00979689, -1.87879, 1.14656
4.7, 0.98785, -0.0282124, 0.0122553, -0.0251961, -1.55586, 1.06061
4.71, 0.987446, -0.0433465, 0.0226647, -0.055164, -1.4824, 1.02572
4.72, 0.98675, -0.0579832, 0.0328234, -0.0839642, -1.44832, 1.00765
4.73, 0.985769, -0.0723559, 0.0428399, -0.112232, -1.42762, 0.996421
4.74, 0.984507, -0.0865551, 0.052763, -0.140175, -1.41291, 0.988621
4.75, 0.982966, -0.100624, 0.0626187, -0.167884, -1.40125, 0.982763
4.76, 0.981149, -0.114586, 0.0724222, -0.195399, -1.39125, 0.978095
4.77, 0.979059, -0.128452, 0.0821832, -0.222742, -1.38215, 0.974197
4.78, 0.976695, -0.14223, 0.0919079, -0.249922, -1.37352, 0.970815
4.79, 0.974061, -0.155923, 0.101601, -0.276942, -1.36508, 0.967786
4.8, 0.971157, -0.169532, 0.111264, -0.303802, -1.35664, 0.965001
4.81, 0.967985, -0.183055, 0.120901, -0.330498, -1.34808, 0.962383
4.82, 0.964548, -0.196493, 0.130512, -0.357024, -1.33932, 0.959879
4.83, 0.960845, -0.209841, 0.140099, -0.383375, -1.3303, 0.957449
4.84, 0.956881, -0.223098, 0.149662, -0.409543, -1.32097, 0.955062
4.85, 0.952655, -0.236259, 0.1592, -0.435521, -1.31129, 0.952695
4.86, 0.948171, -0.249322, 0.168715, -0.4613, -1.30125, 0.950331
4.87, 0.94343, -0.262283, 0.178207, -0.486874, -1.29083, 0.947956
4.88, 0.938434, -0.275137, 0.187675, -0.512232, -1.28, 0.945559
4.89, 0.933186, -0.287882, 0.197118, -0.537366, -1.26877, 0.94313
4.9, 0.927688, -0.300511, 0.206537, -0.562268, -1.25712, 0.940663
4.91, 0.921941, -0.313023, 0.215931, -0.586929, -1.24504, 0.938151
4.92, 0.91595, -0.325411, 0.2253, -0.61134, -1.23255, 0.93559
4.93, 0.909715, -0.337672, 0.234643, -0.635492, -1.21962, 0.932976
4.94, 0.903241, -0.349802, 0.243959, -0.659377, -1.20627, 0.930304
4.95, 0.896529, -0.361796, 0.253249, -0.682986, -1.1925, 0.927573
4.96, 0.889582, -0.37365, 0.26251, -0.70631, -1.1783, 0.924781
4.97, 0.882404, -0.385361, 0.271744, -0.729342, -1.16368, 0.921924
4.98, 0.874996, -0.396923, 0.280949, -0.752071, -1.14864, 0.919003
4.99, 0.867363, -0.408332, 0.290124, -0.774491, -1.13319, 0.916015
5, 0.859507, -0.419585, 0.299269, -0.796593, -1.11733, 0.912959
