t,x,y,z,dx,dy,dz
0.09115, -0.402919, 0.127594, 0.903718, 0.254762, 1.38426, -0.0836138
0.09114, -0.402921, 0.12758, 0.903719, 0.254734, 1.38426, -0.0836046
0.09113, -0.402924, 0.127566, 0.903719, 0.254706, 1.38427, -0.0835955
0.09112, -0.402926, 0.127552, 0.90372, 0.254679, 1.38427, -0.0835863
0.09111, -0.402929, 0.127538, 0.903721, 0.254651, 1.38428, -0.0835772
0.0911, -0.402931, 0.127524, 0.903722, 0.254623, 1.38428, -0.083568
0.09109, -0.402934, 0.127511, 0.903723, 0.254596, 1.38429, -0.0835589
0.09108, -0.402936, 0.127497, 0.903724, 0.254568, 1.38429, -0.0835497
0.09107, -0.402939, 0.127483, 0.903724, 0.254541, 1.3843, -0.0835406
0.09106, -0.402942, 0.127469, 0.903725, 0.254513, 1.3843, -0.0835314
0.09105, -0.402944, 0.127455, 0.903726, 0.254485, 1.38431, -0.0835223
0.09104, -0.402947, 0.127441, 0.903727, 0.254458, 1.38431, -0.0835131
0.09103, -0.402949, 0.127427, 0.903728, 0.25443, 1.38432, -0.083504
0.09102, -0.402952, 0.127414, 0.903729, 0.254402, 1.38432, -0.0834948
0.09101, -0.402954, 0.1274, 0.903729, 0.254375, 1.38433, -0.0834857
0.091, -0.402957, 0.127386, 0.90373, 0.254347, 1.38433, -0.0834766
0.09099, -0.402959, 0.127372, 0.903731, 0.254319, 1.38434, -0.0834674
0.09098, -0.402962, 0.127358, 0.903732, 0.254292, 1.38434, -0.0834583
0.09097, -0.402964, 0.127344, 0.903733, 0.254264, 1.38435, -0.0834491
0.09096, -0.402967, 0.127331, 0.903734, 0.254237, 1.38435, -0.08344
0.09095, -0.402969, 0.127317, 0.903734, 0.254209, 1.38436, -0.0834308
0.09094, -0.402972, 0.127303, 0.903735, 0.254181, 1.38436, -0.0834217
0.09093, -0.402975, 0.127289, 0.903736, 0.254154, 1.38437, -0.0834125
0.09092, -0.402977, 0.127275, 0.903737, 0.254126, 1.38437, -0.0834034
0.09091, -0.40298, 0.127261, 0.903738, 0.254098, 1.38438, -0.0833942
0.0909, -0.402982, 0.127248, 0.903739, 0.254071, 1.38438, -0.0833851
0.09089, -0.402985, 0.127234, 0.903739, 0.254043, 1.38439, -0.0833759
0.09088, -0.402987, 0.12722, 0.90374, 0.254015, 1.38439, -0.0833668
0.09087, -0.40299, 0.127206, 0.903741, 0.253988, 1.3844, -0.0833576
0.09086, -0.402992, 0.127192, 0.903742, 0.25396, 1.38441, -0.0833485
0.09085, -0.402995, 0.127178, 0.903743, 0.253932, 1.38441, -0.0833394
0.09084, -0.402997, 0.127164, 0.903744, 0.253905, 1.38442, -0.0833302
0.09083, -0.403, 0.127151, 0.903744, 0.253877, 1.38442, -0.0833211
0.09082, -0.403003, 0.127137, 0.903745, 0.25385, 1.38443, -0.0833119
0.09081, -0.403005, 0.127123, 0.903746, 0.253822, 1.38443, -0.0833028
0.0908, -0.403008, 0.127109, 0.903747, 0.253794, 1.38444, -0.0832936
0.09079, -0.40301, 0.127095, 0.903748, 0.253767, 1.38444, -0.0832845
0.09078, -0.403013, 0.127081, 0.903749, 0.253739, 1.38445, -0.0832753
0.09077, -0.403015, 0.127068, 0.903749, 0.253711, 1.38445, -0.0832662
0.09076, -0.403018, 0.127054, 0.90375, 0.253684, 1.38446, -0.083257
0.09075, -0.40302, 0.12704, 0.903751, 0.253656, 1.38446, -0.0832479
0.09074, -0.403023, 0.127026, 0.903752, 0.253628, 1.38447, -0.0832387
0.09073, -0.403025, 0.127012, 0.903753, 0.253601, 1.38447, -0.0832296
0.09072, -0.403028, 0.126998, 0.903754, 0.253573, 1.38448, -0.0832204
0.09071, -0.40303, 0.126984, 0.903754, 0.253546, 1.38448, -0.0832113
0.0907, -0.403033, 0.126971, 0.903755, 0.253518, 1.38449, -0.0832022
0.09069, -0.403035, 0.126957, 0.903756, 0.25349, 1.38449, -0.083193
0.09068, -0.403038, 0.126943, 0.903757, 0.253463, 1.3845, -0.0831839
0.09067, -0.403041, 0.126929, 0.903758, 0.253435, 1.3845, -0.0831747
0.09066, -0.403043, 0.126915, 0.903759, 0.253407, 1.38451, -0.0831656
0.09065, -0.403046, 0.126901, 0.903759, 0.25338, 1.38451, -0.0831564
0.09064, -0.403048, 0.126888, 0.90376, 0.253352, 1.38452, -0.0831473
0.09063, -0.403051, 0.126874, 0.903761, 0.253324, 1.38452, -0.0831381
0.09062, -0.403053, 0.12686, 0.903762, 0.253297, 1.38453, -0.083129
0.09061, -0.403056, 0.126846, 0.903763, 0.253269, 1.38453, -0.0831198
0.0906, -0.403058, 0.126832, 0.903764, 0.253241, 1.38454, -0.0831107
0.09059, -0.403061, 0.126818, 0.903764, 0.253214, 1.38454, -0.0831015
0.09058, -0.403063, 0.126804, 0.903765, 0.253186, 1.38455, -0.0830924
0.09057, -0.403066, 0.126791, 0.903766, 0.253159, 1.38455, -0.0830832
0.09056, -0.403068, 0.126777, 0.903767, 0.253131, 1.38456, -0.0830741
0.09055, -0.403071, 0.126763, 0.903768, 0.253103, 1.38456, -0.083065
0.09054, -0.403073, 0.126749, 0.903769, 0.253076, 1.38457, -0.0830558
0.09053, -0.403076, 0.126735, 0.903769, 0.253048, 1.38457, -0.0830467
0.09052, -0.403079, 0.126721, 0.90377, 0.25302, 1.38458, -0.0830375
0.09051, -0.403081, 0.126708, 0.903771, 0.252993, 1.38458, -0.0830284
0.0905, -0.403084, 0.126694, 0.903772, 0.252965, 1.38459, -0.0830192
0.09049, -0.403086, 0.12668, 0.903773, 0.252937, 1.38459, -0.0830101
0.09048, -0.403089, 0.126666, 0.903774, 0.25291, 1.3846, -0.0830009
0.09047, -0.403091, 0.126652, 0.903774, 0.252882, 1.3846, -0.0829918
0.09046, -0.403094, 0.126638, 0.903775, 0.252854, 1.38461, -0.0829826
0.09045, -0.403096, 0.126624, 0.903776, 0.252827, 1.38461, -0.0829735
0.09044, -0.403099, 0.126611, 0.903777, 0.252799, 1.38462, -0.0829643
0.09043, -0.403101, 0.126597, 0.903778, 0.252772, 1.38462, -0.0829552
0.09042, -0.403104, 0.126583, 0.903779, 0.252744, 1.38463, -0.082946
0.09041, -0.403106, 0.126569, 0.903779, 0.252716, 1.38463, -0.0829369
0.0904, -0.403109, 0.126555, 0.90378, 0.252689, 1.38464, -0.0829277
0.09039, -0.403111, 0.126541, 0.903781, 0.252661, 1.38464, -0.0829186
0.09038, -0.403114, 0.126528, 0.903782, 0.252633, 1.38465, -0.0829095
0.09037, -0.403116, 0.126514, 0.903783, 0.252606, 1.38465, -0.0829003
0.09036, -0.403119, 0.1265, 0.903783, 0.252578, 1.38466, -0.0828912
0.09035, -0.403122, 0.126486, 0.903784, 0.25255, 1.38466, -0.082882
0.09034, -0.403124, 0.126472, 0.903785, 0.252523, 1.38467, -0.0828729
0.09033, -0.403127, 0.126458, 0.903786, 0.252495, 1.38467, -0.0828637
0.09032, -0.403129, 0.126444, 0.903787, 0.252467, 1.38468, -0.0828546
0.09031, -0.403132, 0.126431, 0.903788, 0.25244, 1.38468, -0.0828454
0.0903, -0.403134, 0.126417, 0.903788, 0.252412, 1.38469, -0.0828363
0.09029, -0.403137, 0.126403, 0.903789, 0.252384, 1.38469, -0.0828271
0.09028, -0.403139, 0.126389, 0.90379, 0.252357, 1.3847, -0.082818
0.09027, -0.403142, 0.126375, 0.903791, 0.252329, 1.3847, -0.0828088
0.09026, -0.403144, 0.126361, 0.903792, 0.252302, 1.38471, -0.0827997
0.09025, -0.403147, 0.126348, 0.903793, 0.252274, 1.38471, -0.0827905
0.09024, -0.403149, 0.126334, 0.903793, 0.252246, 1.38472, -0.0827814
0.09023, -0.403152, 0.12632, 0.903794, 0.252219, 1.38472, -0.0827722
0.09022, -0.403154, 0.126306, 0.903795, 0.252191, 1.38473, -0.0827631
0.09021, -0.403157, 0.126292, 0.903796, 0.252163, 1.38474, -0.082754
0.0902, -0.403159, 0.126278, 0.903797, 0.252136, 1.38474, -0.0827448
0.09019, -0.403162, 0.126264, 0.903798, 0.252108, 1.38475, -0.0827357
0.09018, -0.403164, 0.126251, 0.903798, 0.25208, 1.38475, -0.0827265
0.09017, -0.403167, 0.126237, 0.903799, 0.252053, 1.38476, -0.0827174
0.09016, -0.403169, 0.126223, 0.9038, 0.252025, 1.38476, -0.0827082
0.09015, -0.403172, 0.126209, 0.903801, 0.251997, 1.38477, -0.0826991
0.09014, -0.403174, 0.126195, 0.903802, 0.25197, 1.38477, -0.0826899
0.09013, -0.403177, 0.126181, 0.903803, 0.251942, 1.38478, -0.0826808
0.09012, -0.40318, 0.126168, 0.903803, 0.251914, 1.38478, -0.0826716
0.09011, -0.403182, 0.126154, 0.903804, 0.251887, 1.38479, -0.0826625
0.0901, -0.403185, 0.12614, 0.903805, 0.251859, 1.38479, -0.0826533
0.09009, -0.403187, 0.126126, 0.903806, 0.251832, 1.3848, -0.0826442
0.09008, -0.40319, 0.126112, 0.903807, 0.251804, 1.3848, -0.082635
0.09007, -0.403192, 0.126098, 0.903807, 0.251776, 1.38481, -0.0826259
0.09006, -0.403195, 0.126084, 0.903808, 0.251749, 1.38481, -0.0826167
0.09005, -0.403197, 0.126071, 0.903809, 0.251721, 1.38482, -0.0826076
0.09004, -0.4032, 0.126057, 0.90381, 0.251693, 1.38482, -0.0825984
0.09003, -0.403202, 0.126043, 0.903811, 0.251666, 1.38483, -0.0825893
0.09002, -0.403205, 0.126029, 0.903812, 0.251638, 1.38483, -0.0825802
0.09001, -0.403207, 0.126015, 0.903812, 0.25161, 1.38484, -0.082571
0.09, -0.40321, 0.126001, 0.903813, 0.251583, 1.38484, -0.0825619
0.08999, -0.403212, 0.125988, 0.903814, 0.251555, 1.38485, -0.0825527
0.08998, -0.403215, 0.125974, 0.903815, 0.251527, 1.38485, -0.0825436
0.08997, -0.403217, 0.12596, 0.903816, 0.2515, 1.38486, -0.0825344
0.08996, -0.40322, 0.125946, 0.903817, 0.251472, 1.38486, -0.0825253
0.08995, -0.403222, 0.125932, 0.903817, 0.251444, 1.38487, -0.0825161
0.08994, -0.403225, 0.125918, 0.903818, 0.251417, 1.38487, -0.082507
0.08993, -0.403227, 0.125904, 0.903819, 0.251389, 1.38488, -0.0824978
0.08992, -0.40323, 0.125891, 0.90382, 0.251361, 1.38488, -0.0824887
0.08991, -0.403232, 0.125877, 0.903821, 0.251334, 1.38489, -0.0824795
0.0899, -0.403235, 0.125863, 0.903822, 0.251306, 1.38489, -0.0824704
0.08989, -0.403237, 0.125849, 0.903822, 0.251279, 1.3849, -0.0824612
0.08988, -0.40324, 0.125835, 0.903823, 0.251251, 1.3849, -0.0824521
0.08987, -0.403242, 0.125821, 0.903824, 0.251223, 1.38491, -0.0824429
0.08986, -0.403245, 0.125807, 0.903825, 0.251196, 1.38491, -0.0824338
0.08985, -0.403247, 0.125794, 0.903826, 0.251168, 1.38492, -0.0824246
0.08984, -0.40325, 0.12578, 0.903826, 0.25114, 1.38492, -0.0824155
0.08983, -0.403252, 0.125766, 0.903827, 0.251113, 1.38493, -0.0824064
0.08982, -0.403255, 0.125752, 0.903828, 0.251085, 1.38493, -0.0823972
0.08981, -0.403257, 0.125738, 0.903829, 0.251057, 1.38494, -0.0823881
0.0898, -0.40326, 0.125724, 0.90383, 0.25103, 1.38494, -0.0823789
0.08979, -0.403263, 0.125711, 0.903831, 0.251002, 1.38495, -0.0823698
0.08978, -0.403265, 0.125697, 0.903831, 0.250974, 1.38495, -0.0823606
0.08977, -0.403268, 0.125683, 0.903832, 0.250947, 1.38496, -0.0823515
0.08976, -0.40327, 0.125669, 0.903833, 0.250919, 1.38496, -0.0823423
0.08975, -0.403273, 0.125655, 0.903834, 0.250891, 1.38497, -0.0823332
0.08974, -0.403275, 0.125641, 0.903835, 0.250864, 1.38497, -0.082324
0.08973, -0.403278, 0.125627, 0.903836, 0.250836, 1.38498, -0.0823149
0.08972, -0.40328, 0.125614, 0.903836, 0.250808, 1.38498, -0.0823057
0.08971, -0.403283, 0.1256, 0.903837, 0.250781, 1.38499, -0.0822966
0.0897, -0.403285, 0.125586, 0.903838, 0.250753, 1.38499, -0.0822874
0.08969, -0.403288, 0.125572, 0.903839, 0.250726, 1.385, -0.0822783
0.08968, -0.40329, 0.125558, 0.90384, 0.250698, 1.385, -0.0822691
0.08967, -0.403293, 0.125544, 0.90384, 0.25067, 1.38501, -0.08226
0.08966, -0.403295, 0.12553, 0.903841, 0.250643, 1.38501, -0.0822508
0.08965, -0.403298, 0.125517, 0.903842, 0.250615, 1.38502, -0.0822417
0.08964, -0.4033, 0.125503, 0.903843, 0.250587, 1.38502, -0.0822325
0.08963, -0.403303, 0.125489, 0.903844, 0.25056, 1.38503, -0.0822234
0.08962, -0.403305, 0.125475, 0.903845, 0.250532, 1.38503, -0.0822143
0.08961, -0.403308, 0.125461, 0.903845, 0.250504, 1.38504, -0.0822051
0.0896, -0.40331, 0.125447, 0.903846, 0.250477, 1.38504, -0.082196
0.08959, -0.403313, 0.125434, 0.903847, 0.250449, 1.38505, -0.0821868
0.08958, -0.403315, 0.12542, 0.903848, 0.250421, 1.38505, -0.0821777
0.08957, -0.403318, 0.125406, 0.903849, 0.250394, 1.38506, -0.0821685
0.08956, -0.40332, 0.125392, 0.90385, 0.250366, 1.38506, -0.0821594
0.08955, -0.403323, 0.125378, 0.90385, 0.250338, 1.38507, -0.0821502
0.08954, -0.403325, 0.125364, 0.903851, 0.250311, 1.38507, -0.0821411
0.08953, -0.403328, 0.12535, 0.903852, 0.250283, 1.38508, -0.0821319
0.08952, -0.40333, 0.125337, 0.903853, 0.250255, 1.38508, -0.0821228
0.08951, -0.403333, 0.125323, 0.903854, 0.250228, 1.38509, -0.0821136
0.0895, -0.403335, 0.125309, 0.903854, 0.2502, 1.38509, -0.0821045
0.08949, -0.403338, 0.125295, 0.903855, 0.250172, 1.3851, -0.0820953
0.08948, -0.40334, 0.125281, 0.903856, 0.250145, 1.3851, -0.0820862
0.08947, -0.403343, 0.125267, 0.903857, 0.250117, 1.38511, -0.082077
0.08946, -0.403345, 0.125253, 0.903858, 0.25009, 1.38511, -0.0820679
0.08945, -0.403348, 0.12524, 0.903859, 0.250062, 1.38512, -0.0820587
0.08944, -0.40335, 0.125226, 0.903859, 0.250034, 1.38512, -0.0820496
0.08943, -0.403353, 0.125212, 0.90386, 0.250007, 1.38513, -0.0820404
0.08942, -0.403355, 0.125198, 0.903861, 0.249979, 1.38513, -0.0820313
0.08941, -0.403358, 0.125184, 0.903862, 0.249951, 1.38514, -0.0820221
0.0894, -0.40336, 0.12517, 0.903863, 0.249924, 1.38514, -0.082013
0.08939, -0.403363, 0.125157, 0.903863, 0.249896, 1.38515, -0.0820039
0.08938, -0.403365, 0.125143, 0.903864, 0.249868, 1.38515, -0.0819947
0.08937, -0.403368, 0.125129, 0.903865, 0.249841, 1.38516, -0.0819856
0.08936, -0.40337, 0.125115, 0.903866, 0.249813, 1.38516, -0.0819764
0.08935, -0.403373, 0.125101, 0.903867, 0.249785, 1.38517, -0.0819673
0.08934, -0.403375, 0.125087, 0.903868, 0.249758, 1.38517, -0.0819581
0.08933, -0.403378, 0.125073, 0.903868, 0.24973, 1.38518, -0.081949
0.08932, -0.40338, 0.12506, 0.903869, 0.249702, 1.38518, -0.0819398
0.08931, -0.403383, 0.125046, 0.90387, 0.249675, 1.38519, -0.0819307
0.0893, -0.403385, 0.125032, 0.903871, 0.249647, 1.38519, -0.0819215
0.08929, -0.403388, 0.125018, 0.903872, 0.249619, 1.3852, -0.0819124
0.08928, -0.40339, 0.125004, 0.903872, 0.249592, 1.3852, -0.0819032
0.08927, -0.403393, 0.12499, 0.903873, 0.249564, 1.38521, -0.0818941
0.08926, -0.403395, 0.124976, 0.903874, 0.249536, 1.38521, -0.0818849
0.08925, -0.403398, 0.124963, 0.903875, 0.249509, 1.38522, -0.0818758
0.08924, -0.4034, 0.124949, 0.903876, 0.249481, 1.38522, -0.0818666
0.08923, -0.403403, 0.124935, 0.903877, 0.249453, 1.38523, -0.0818575
0.08922, -0.403405, 0.124921, 0.903877, 0.249426, 1.38523, -0.0818483
0.08921, -0.403408, 0.124907, 0.903878, 0.249398, 1.38524, -0.0818392
0.0892, -0.40341, 0.124893, 0.903879, 0.24937, 1.38524, -0.08183
0.08919, -0.403413, 0.124879, 0.90388, 0.249343, 1.38525, -0.0818209
0.08918, -0.403415, 0.124866, 0.903881, 0.249315, 1.38525, -0.0818117
0.08917, -0.403418, 0.124852, 0.903881, 0.249287, 1.38526, -0.0818026
0.08916, -0.40342, 0.124838, 0.903882, 0.24926, 1.38526, -0.0817934
0.08915, -0.403423, 0.124824, 0.903883, 0.249232, 1.38527, -0.0817843
0.08914, -0.403425, 0.12481, 0.903884, 0.249205, 1.38527, -0.0817751
0.08913, -0.403428, 0.124796, 0.903885, 0.249177, 1.38528, -0.081766
0.08912, -0.40343, 0.124783, 0.903886, 0.249149, 1.38528, -0.0817569
0.08911, -0.403433, 0.124769, 0.903886, 0.249122, 1.38529, -0.0817477
0.0891, -0.403435, 0.124755, 0.903887, 0.249094, 1.38529, -0.0817386
0.08909, -0.403438, 0.124741, 0.903888, 0.249066, 1.3853, -0.0817294
0.08908, -0.40344, 0.124727, 0.903889, 0.249039, 1.3853, -0.0817203
0.08907, -0.403443, 0.124713, 0.90389, 0.249011, 1.38531, -0.0817111
0.08906, -0.403445, 0.124699, 0.90389, 0.248983, 1.38531, -0.081702
0.08905, -0.403448, 0.124686, 0.903891, 0.248956, 1.38532, -0.0816928
0.08904, -0.40345, 0.124672, 0.903892, 0.248928, 1.38532, -0.0816837
0.08903, -0.403452, 0.124658, 0.903893, 0.2489, 1.38533, -0.0816745
0.08902, -0.403455, 0.124644, 0.903894, 0.248873, 1.38533, -0.0816654
0.08901, -0.403457, 0.12463, 0.903895, 0.248845, 1.38534, -0.0816562
0.089, -0.40346, 0.124616, 0.903895, 0.248817, 1.38534, -0.0816471
0.08899, -0.403462, 0.124602, 0.903896, 0.24879, 1.38535, -0.0816379
0.08898, -0.403465, 0.124589, 0.903897, 0.248762, 1.38535, -0.0816288
0.08897, -0.403467, 0.124575, 0.903898, 0.248734, 1.38536, -0.0816196
0.08896, -0.40347, 0.124561, 0.903899, 0.248707, 1.38536, -0.0816105
0.08895, -0.403472, 0.124547, 0.903899, 0.248679, 1.38537, -0.0816013
0.08894, -0.403475, 0.124533, 0.9039, 0.248651, 1.38537, -0.0815922
0.08893, -0.403477, 0.124519, 0.903901, 0.248624, 1.38538, -0.081583
0.08892, -0.40348, 0.124505, 0.903902, 0.248596, 1.38538, -0.0815739
0.08891, -0.403482, 0.124492, 0.903903, 0.248568, 1.38539, -0.0815647
0.0889, -0.403485, 0.124478, 0.903904, 0.248541, 1.38539, -0.0815556
0.08889, -0.403487, 0.124464, 0.903904, 0.248513, 1.3854, -0.0815464
0.08888, -0.40349, 0.12445, 0.903905, 0.248485, 1.3854, -0.0815373
0.08887, -0.403492, 0.124436, 0.903906, 0.248458, 1.38541, -0.0815281
0.08886, -0.403495, 0.124422, 0.903907, 0.24843, 1.38541, -0.081519
0.08885, -0.403497, 0.124408, 0.903908, 0.248402, 1.38542, -0.0815098
0.08884, -0.4035, 0.124395, 0.903908, 0.248375, 1.38542, -0.0815007
0.08883, -0.403502, 0.124381, 0.903909, 0.248347, 1.38543, -0.0814916
0.08882, -0.403505, 0.124367, 0.90391, 0.248319, 1.38543, -0.0814824
0.08881, -0.403507, 0.124353, 0.903911, 0.248292, 1.38544, -0.0814733
0.0888, -0.40351, 0.124339, 0.903912, 0.248264, 1.38544, -0.0814641
0.08879, -0.403512, 0.124325, 0.903913, 0.248236, 1.38545, -0.081455
0.08878, -0.403515, 0.124311, 0.903913, 0.248209, 1.38545, -0.0814458
0.08877, -0.403517, 0.124298, 0.903914, 0.248181, 1.38546, -0.0814367
0.08876, -0.40352, 0.124284, 0.903915, 0.248153, 1.38546, -0.0814275
0.08875, -0.403522, 0.12427, 0.903916, 0.248126, 1.38547, -0.0814184
0.08874, -0.403525, 0.124256, 0.903917, 0.248098, 1.38547, -0.0814092
0.08873, -0.403527, 0.124242, 0.903917, 0.24807, 1.38548, -0.0814001
0.08872, -0.40353, 0.124228, 0.903918, 0.248043, 1.38548, -0.0813909
0.08871, -0.403532, 0.124214, 0.903919, 0.248015, 1.38549, -0.0813818
0.0887, -0.403534, 0.124201, 0.90392, 0.247987, 1.38549, -0.0813726
0.08869, -0.403537, 0.124187, 0.903921, 0.24796, 1.3855, -0.0813635
0.08868, -0.403539, 0.124173, 0.903921, 0.247932, 1.3855, -0.0813543
0.08867, -0.403542, 0.124159, 0.903922, 0.247904, 1.38551, -0.0813452
0.08866, -0.403544, 0.124145, 0.903923, 0.247877, 1.38551, -0.081336
0.08865, -0.403547, 0.124131, 0.903924, 0.247849, 1.38552, -0.0813269
0.08864, -0.403549, 0.124118, 0.903925, 0.247821, 1.38552, -0.0813177
0.08863, -0.403552, 0.124104, 0.903926, 0.247794, 1.38553, -0.0813086
0.08862, -0.403554, 0.12409, 0.903926, 0.247766, 1.38553, -0.0812994
0.08861, -0.403557, 0.124076, 0.903927, 0.247739, 1.38554, -0.0812903
0.0886, -0.403559, 0.124062, 0.903928, 0.247711, 1.38554, -0.0812811
0.08859, -0.403562, 0.124048, 0.903929, 0.247683, 1.38555, -0.081272
0.08858, -0.403564, 0.124034, 0.90393, 0.247656, 1.38555, -0.0812628
0.08857, -0.403567, 0.124021, 0.90393, 0.247628, 1.38556, -0.0812537
0.08856, -0.403569, 0.124007, 0.903931, 0.2476, 1.38556, -0.0812445
0.08855, -0.403572, 0.123993, 0.903932, 0.247573, 1.38557, -0.0812354
0.08854, -0.403574, 0.123979, 0.903933, 0.247545, 1.38557, -0.0812262
0.08853, -0.403577, 0.123965, 0.903934, 0.247517, 1.38558, -0.0812171
0.08852, -0.403579, 0.123951, 0.903934, 0.24749, 1.38558, -0.0812079
0.08851, -0.403582, 0.123937, 0.903935, 0.247462, 1.38559, -0.0811988
0.0885, -0.403584, 0.123924, 0.903936, 0.247434, 1.38559, -0.0811896
0.08849, -0.403586, 0.12391, 0.903937, 0.247407, 1.3856, -0.0811805
0.08848, -0.403589, 0.123896, 0.903938, 0.247379, 1.3856, -0.0811714
0.08847, -0.403591, 0.123882, 0.903939, 0.247351, 1.38561, -0.0811622
0.08846, -0.403594, 0.123868, 0.903939, 0.247324, 1.38561, -0.0811531
0.08845, -0.403596, 0.123854, 0.90394, 0.247296, 1.38562, -0.0811439
0.08844, -0.403599, 0.12384, 0.903941, 0.247268, 1.38562, -0.0811348
0.08843, -0.403601, 0.123827, 0.903942, 0.247241, 1.38563, -0.0811256
0.08842, -0.403604, 0.123813, 0.903943, 0.247213, 1.38563, -0.0811165
0.08841, -0.403606, 0.123799, 0.903943, 0.247185, 1.38564, -0.0811073
0.0884, -0.403609, 0.123785, 0.903944, 0.247158, 1.38564, -0.0810982
0.08839, -0.403611, 0.123771, 0.903945, 0.24713, 1.38565, -0.081089
0.08838, -0.403614, 0.123757, 0.903946, 0.247102, 1.38565, -0.0810799
0.08837, -0.403616, 0.123743, 0.903947, 0.247075, 1.38566, -0.0810707
0.08836, -0.403619, 0.12373, 0.903947, 0.247047, 1.38566, -0.0810616
0.08835, -0.403621, 0.123716, 0.903948, 0.247019, 1.38567, -0.0810524
0.08834, -0.403624, 0.123702, 0.903949, 0.246992, 1.38567, -0.0810433
0.08833, -0.403626, 0.123688, 0.90395, 0.246964, 1.38568, -0.0810341
0.08832, -0.403629, 0.123674, 0.903951, 0.246936, 1.38568, -0.081025
0.08831, -0.403631, 0.12366, 0.903951, 0.246909, 1.38569, -0.0810158
0.0883, -0.403633, 0.123646, 0.903952, 0.246881, 1.38569, -0.0810067
0.08829, -0.403636, 0.123633, 0.903953, 0.246853, 1.3857, -0.0809975
0.08828, -0.403638, 0.123619, 0.903954, 0.246826, 1.3857, -0.0809884
0.08827, -0.403641, 0.123605, 0.903955, 0.246798, 1.38571, -0.0809792
0.08826, -0.403643, 0.123591, 0.903956, 0.24677, 1.38571, -0.0809701
0.08825, -0.403646, 0.123577, 0.903956, 0.246743, 1.38572, -0.0809609
0.08824, -0.403648, 0.123563, 0.903957, 0.246715, 1.38572, -0.0809518
0.08823, -0.403651, 0.123549, 0.903958, 0.246687, 1.38573, -0.0809426
0.08822, -0.403653, 0.123536, 0.903959, 0.24666, 1.38573, -0.0809335
0.08821, -0.403656, 0.123522, 0.90396, 0.246632, 1.38574, -0.0809243
0.0882, -0.403658, 0.123508, 0.90396, 0.246604, 1.38574, -0.0809152
0.08819, -0.403661, 0.123494, 0.903961, 0.246577, 1.38575, -0.080906
0.08818, -0.403663, 0.12348, 0.903962, 0.246549, 1.38575, -0.0808969
0.08817, -0.403666, 0.123466, 0.903963, 0.246521, 1.38576, -0.0808877
0.08816, -0.403668, 0.123452, 0.903964, 0.246494, 1.38576, -0.0808786
0.08815, -0.40367, 0.123439, 0.903964, 0.246466, 1.38577, -0.0808694
0.08814, -0.403673, 0.123425, 0.903965, 0.246438, 1.38577, -0.0808603
0.08813, -0.403675, 0.123411, 0.903966, 0.246411, 1.38578, -0.0808511
0.08812, -0.403678, 0.123397, 0.903967, 0.246383, 1.38578, -0.080842
0.08811, -0.40368, 0.123383, 0.903968, 0.246355, 1.38579, -0.0808328
0.0881, -0.403683, 0.123369, 0.903968, 0.246328, 1.38579, -0.0808237
0.08809, -0.403685, 0.123355, 0.903969, 0.2463, 1.38579, -0.0808145
0.08808, -0.403688, 0.123342, 0.90397, 0.246272, 1.3858, -0.0808054
0.08807, -0.40369, 0.123328, 0.903971, 0.246245, 1.3858, -0.0807962
0.08806, -0.403693, 0.123314, 0.903972, 0.246217, 1.38581, -0.0807871
0.08805, -0.403695, 0.1233, 0.903973, 0.246189, 1.38581, -0.0807779
0.08804, -0.403698, 0.123286, 0.903973, 0.246162, 1.38582, -0.0807688
0.08803, -0.4037, 0.123272, 0.903974, 0.246134, 1.38582, -0.0807597
0.08802, -0.403702, 0.123258, 0.903975, 0.246106, 1.38583, -0.0807505
0.08801, -0.403705, 0.123245, 0.903976, 0.246079, 1.38583, -0.0807414
0.088, -0.403707, 0.123231, 0.903977, 0.246051, 1.38584, -0.0807322
0.08799, -0.40371, 0.123217, 0.903977, 0.246023, 1.38584, -0.0807231
0.08798, -0.403712, 0.123203, 0.903978, 0.245996, 1.38585, -0.0807139
0.08797, -0.403715, 0.123189, 0.903979, 0.245968, 1.38585, -0.0807048
0.08796, -0.403717, 0.123175, 0.90398, 0.24594, 1.38586, -0.0806956
0.08795, -0.40372, 0.123161, 0.903981, 0.245913, 1.38586, -0.0806865
0.08794, -0.403722, 0.123148, 0.903981, 0.245885, 1.38587, -0.0806773
0.08793, -0.403725, 0.123134, 0.903982, 0.245857, 1.38587, -0.0806682
0.08792, -0.403727, 0.12312, 0.903983, 0.24583, 1.38588, -0.080659
0.08791, -0.40373, 0.123106, 0.903984, 0.245802, 1.38588, -0.0806499
0.0879, -0.403732, 0.123092, 0.903985, 0.245774, 1.38589, -0.0806407
0.08789, -0.403734, 0.123078, 0.903985, 0.245747, 1.38589, -0.0806316
0.08788, -0.403737, 0.123064, 0.903986, 0.245719, 1.3859, -0.0806224
0.08787, -0.403739, 0.123051, 0.903987, 0.245691, 1.3859, -0.0806133
0.08786, -0.403742, 0.123037, 0.903988, 0.245664, 1.38591, -0.0806041
0.08785, -0.403744, 0.123023, 0.903989, 0.245636, 1.38591, -0.080595
0.08784, -0.403747, 0.123009, 0.903989, 0.245608, 1.38592, -0.0805858
0.08783, -0.403749, 0.122995, 0.90399, 0.24558, 1.38592, -0.0805767
