t,abs,rel
0.01815, 7.10543e-15, 1.81843e-14
0.01816, 3.55271e-15, 9.09217e-15
0.01817, 3.55271e-15, 9.09217e-15
0.01818, 7.10543e-15, 1.81843e-14
0.01819, 7.10543e-15, 1.81843e-14
0.0182, 8.88178e-15, 2.27304e-14
0.01821, 3.55271e-15, 9.09217e-15
0.01822, 7.10543e-15, 1.81843e-14
0.01823, 7.10543e-15, 1.81843e-14
0.01824, 8.88178e-15, 2.27304e-14
0.01825, 8.88178e-15, 2.27304e-14
0.01826, 5.32907e-15, 1.36383e-14
0.01827, 5.32907e-15, 1.36383e-14
0.01828, 5.32907e-15, 1.36383e-14
0.01829, 7.10543e-15, 1.81843e-14
0.0183, 5.32907e-15, 1.36383e-14
0.01831, 8.88178e-15, 2.27304e-14
0.01832, 7.10543e-15, 1.81843e-14
0.01833, 7.10543e-15, 1.81843e-14
0.01834, 1.77636e-15, 4.54609e-15
0.01835, 7.10543e-15, 1.81843e-14
0.01836, 3.55271e-15, 9.09217e-15
0.01837, 8.88178e-15, 2.27304e-14
0.01838, 3.55271e-15, 9.09217e-15
0.01839, 3.55271e-15, 9.09217e-15
0.0184, 5.32907e-15, 1.36383e-14
0.01841, 5.32907e-15, 1.36383e-14
0.01842, 7.10543e-15, 1.81843e-14
0.01843, 7.10543e-15, 1.81843e-14
0.01844, 5.32907e-15, 1.36383e-14
0.01845, 3.55271e-15, 9.09217e-15
0.01846, 3.55271e-15, 9.09217e-15
0.01847, 5.32907e-15, 1.36383e-14
0.01848, 7.10543e-15, 1.81843e-14
0.01849, 5.32907e-15, 1.36383e-14
0.0185, 5.32907e-15, 1.36383e-14
0.01851, 5.32907e-15, 1.36383e-14
0.01852, 5.32907e-15, 1.36383e-14
0.01853, 7.10543e-15, 1.81843e-14
0.01854, 5.32907e-15, 1.36383e-14
0.01855, 7.10543e-15, 1.81843e-14
0.01856, 1.77636e-15, 4.54609e-15
0.01857, 7.10543e-15, 1.81843e-14
0.01858, 5.32907e-15, 1.36383e-14
0.01859, 7.10543e-15, 1.81843e-14
0.0186, 5.32907e-15, 1.36383e-14
0.01861, 5.32907e-15, 1.36383e-14
0.01862, 7.10543e-15, 1.81843e-14
0.01863, 5.32907e-15, 1.36383e-14
0.01864, 7.10543e-15, 1.81843e-14
0.01865, 5.32907e-15, 1.36383e-14
0.01866, 7.10543e-15, 1.81843e-14
0.01867, 7.10543e-15, 1.81843e-14
0.01868, 5.32907e-15, 1.36383e-14
0.01869, 8.88178e-15, 2.27304e-14
0.0187, 7.10543e-15, 1.81843e-14
0.01871, 7.10543e-15, 1.81843e-14
0.01872, 7.10543e-15, 1.81843e-14
0.01873, 7.10543e-15, 1.81843e-14
0.01874, 7.10543e-15, 1.81843e-14
0.01875, 7.10543e-15, 1.81843e-14
0.01876, 7.10543e-15, 1.81843e-14
0.01877, 5.32907e-15, 1.36383e-14
0.01878, 8.88178e-15, 2.27304e-14
0.01879, 5.32907e-15, 1.36383e-14
0.0188, 3.55271e-15, 9.09217e-15
0.01881, 7.10543e-15, 1.81843e-14
0.01882, 5.32907e-15, 1.36383e-14
0.01883, 5.32907e-15, 1.36383e-14
0.01884, 8.88178e-15, 2.27304e-14
0.01885, 7.10543e-15, 1.81843e-14
0.01886, 8.88178e-15, 2.27304e-14
0.01887, 5.32907e-15, 1.36383e-14
0.01888, 7.10543e-15, 1.81843e-14
0.01889, 7.10543e-15, 1.81843e-14
0.0189, 8.88178e-15, 2.27304e-14
0.01891, 7.10543e-15, 1.81843e-14
0.01892, 5.32907e-15, 1.36383e-14
0.01893, 8.88178e-15, 2.27304e-14
0.01894, 5.32907e-15, 1.36383e-14
0.01895, 5.32907e-15, 1.36383e-14
0.01896, 5.32907e-15, 1.36383e-14
0.01897, 5.32907e-15, 1.36383e-14
0.01898, 7.10543e-15, 1.81843e-14
0.01899, 5.32907e-15, 1.36383e-14
0.019, 3.55271e-15, 9.09217e-15
0.01901, 5.32907e-15, 1.36383e-14
0.01902, 7.10543e-15, 1.81843e-14
0.01903, 3.55271e-15, 9.09217e-15
0.01904, 5.32907e-15, 1.36383e-14
0.01905, 5.32907e-15, 1.36383e-14
0.01906, 5.32907e-15, 1.36383e-14
0.01907, 8.88178e-15, 2.27304e-14
0.01908, 7.10543e-15, 1.81843e-14
0.01909, 7.10543e-15, 1.81843e-14
0.0191, 8.88178e-15, 2.27304e-14
0.01911, 7.10543e-15, 1.81843e-14
0.01912, 7.10543e-15, 1.81843e-14
0.01913, 5.32907e-15, 1.36383e-14
0.01914, 7.10543e-15, 1.81843e-14
0.01915, 5.32907e-15, 1.36383e-14
0.01916, 1.06581e-14, 2.72765e-14
0.01917, 8.88178e-15, 2.27304e-14
0.01918, 5.32907e-15, 1.36383e-14
0.01919, 7.10543e-15, 1.81843e-14
0.0192, 7.10543e-15, 1.81843e-14
0.01921, 8.88178e-15, 2.27304e-14
0.01922, 3.55271e-15, 9.09217e-15
0.01923, 7.10543e-15, 1.81843e-14
0.01924, 5.32907e-15, 1.36383e-14
0.01925, 5.32907e-15, 1.36383e-14
0.01926, 5.32907e-15, 1.36383e-14
0.01927, 5.32907e-15, 1.36383e-14
0.01928, 7.10543e-15, 1.81843e-14
0.01929, 7.10543e-15, 1.81843e-14
0.0193, 7.10543e-15, 1.81843e-14
0.01931, 5.32907e-15, 1.36383e-14
0.01932, 5.32907e-15, 1.36383e-14
0.01933, 5.32907e-15, 1.36383e-14
0.01934, 5.32907e-15, 1.36383e-14
0.01935, 7.10543e-15, 1.81843e-14
0.01936, 7.10543e-15, 1.81843e-14
0.01937, 3.55271e-15, 9.09217e-15
0.01938, 5.32907e-15, 1.36383e-14
0.01939, 7.10543e-15, 1.81843e-14
0.0194, 5.32907e-15, 1.36383e-14
0.01941, 7.10543e-15, 1.81843e-14
0.01942, 3.55271e-15, 9.09217e-15
0.01943, 7.10543e-15, 1.81843e-14
0.01944, 7.10543e-15, 1.81843e-14
0.01945, 5.32907e-15, 1.36383e-14
0.01946, 7.10543e-15, 1.81843e-14
0.01947, 5.32907e-15, 1.36383e-14
0.01948, 8.88178e-15, 2.27304e-14
0.01949, 7.10543e-15, 1.81843e-14
0.0195, 7.10543e-15, 1.81843e-14
0.01951, 5.32907e-15, 1.36383e-14
0.01952, 5.32907e-15, 1.36383e-14
0.01953, 5.32907e-15, 1.36383e-14
0.01954, 7.10543e-15, 1.81843e-14
0.01955, 7.10543e-15, 1.81843e-14
0.01956, 8.88178e-15, 2.27304e-14
0.01957, 5.32907e-15, 1.36383e-14
0.01958, 7.10543e-15, 1.81843e-14
0.01959, 5.32907e-15, 1.36383e-14
0.0196, 8.88178e-15, 2.27304e-14
0.01961, 7.10543e-15, 1.81843e-14
0.01962, 8.88178e-15, 2.27304e-14
0.01963, 3.55271e-15, 9.09217e-15
0.01964, 7.10543e-15, 1.81843e-14
0.01965, 5.32907e-15, 1.36383e-14
0.01966, 8.88178e-15, 2.27304e-14
0.01967, 7.10543e-15, 1.81843e-14
0.01968, 5.32907e-15, 1.36383e-14
0.01969, 8.88178e-15, 2.27304e-14
0.0197, 5.32907e-15, 1.36383e-14
0.01971, 8.88178e-15, 2.27304e-14
0.01972, 7.10543e-15, 1.81843e-14
0.01973, 3.55271e-15, 9.09217e-15
0.01974, 7.10543e-15, 1.81843e-14
0.01975, 5.32907e-15, 1.36383e-14
0.01976, 7.10543e-15, 1.81843e-14
0.01977, 5.32907e-15, 1.36383e-14
0.01978, 8.88178e-15, 2.27304e-14
0.01979, 5.32907e-15, 1.36383e-14
0.0198, 7.10543e-15, 1.81843e-14
0.01981, 7.10543e-15, 1.81843e-14
0.01982, 5.32907e-15, 1.36383e-14
0.01983, 8.88178e-15, 2.27304e-14
0.01984, 7.10543e-15, 1.81843e-14
0.01985, 7.10543e-15, 1.81843e-14
0.01986, 7.10543e-15, 1.81843e-14
0.01987, 5.32907e-15, 1.36383e-14
0.01988, 7.10543e-15, 1.81843e-14
0.01989, 8.88178e-15, 2.27304e-14
0.0199, 5.32907e-15, 1.36383e-14
0.01991, 7.10543e-15, 1.81843e-14
0.01992, 5.32907e-15, 1.36383e-14
0.01993, 5.32907e-15, 1.36383e-14
0.01994, 7.10543e-15, 1.81843e-14
0.01995, 7.10543e-15, 1.81843e-14
0.01996, 7.10543e-15, 1.81843e-14
0.01997, 8.88178e-15, 2.27304e-14
0.01998, 7.10543e-15, 1.81843e-14
0.01999, 5.32907e-15, 1.36383e-14
0.02, 7.10543e-15, 1.81843e-14
0.02001, 5.32907e-15, 1.36383e-14
0.02002, 7.10543e-15, 1.81843e-14
0.02003, 5.32907e-15, 1.36383e-14
0.02004, 7.10543e-15, 1.81843e-14
0.02005, 7.10543e-15, 1.81843e-14
0.02006, 7.10543e-15, 1.81843e-14
0.02007, 3.55271e-15, 9.09217e-15
0.02008, 5.32907e-15, 1.36383e-14
0.02009, 5.32907e-15, 1.36383e-14
0.0201, 7.10543e-15, 1.81843e-14
0.02011, 7.10543e-15, 1.81843e-14
0.02012, 5.32907e-15, 1.36383e-14
0.02013, 7.10543e-15, 1.81843e-14
0.02014, 5.32907e-15, 1.36383e-14
0.02015, 5.32907e-15, 1.36383e-14
0.02016, 8.88178e-15, 2.27304e-14
0.02017, 8.88178e-15, 2.27304e-14
0.02018, 8.88178e-15, 2.27304e-14
0.02019, 7.10543e-15, 1.81843e-14
0.0202, 7.10543e-15, 1.81843e-14
0.02021, 7.10543e-15, 1.81843e-14
0.02022, 7.10543e-15, 1.81843e-14
0.02023, 7.10543e-15, 1.81843e-14
0.02024, 5.32907e-15, 1.36383e-14
0.02025, 5.32907e-15, 1.36383e-14
0.02026, 8.88178e-15, 2.27304e-14
0.02027, 8.88178e-15, 2.27304e-14
0.02028, 7.10543e-15, 1.81843e-14
0.02029, 5.32907e-15, 1.36383e-14
0.0203, 3.55271e-15, 9.09217e-15
0.02031, 8.88178e-15, 2.27304e-14
0.02032, 5.32907e-15, 1.36383e-14
0.02033, 7.10543e-15, 1.81843e-14
0.02034, 7.10543e-15, 1.81843e-14
0.02035, 7.10543e-15, 1.81843e-14
0.02036, 5.32907e-15, 1.36383e-14
0.02037, 7.10543e-15, 1.81843e-14
0.02038, 5.32907e-15, 1.36383e-14
0.02039, 7.10543e-15, 1.81843e-14
0.0204, 8.88178e-15, 2.27304e-14
0.02041, 7.10543e-15, 1.81843e-14
0.02042, 8.88178e-15, 2.27304e-14
0.02043, 5.32907e-15, 1.36383e-14
0.02044, 3.55271e-15, 9.09217e-15
0.02045, 5.32907e-15, 1.36383e-14
0.02046, 7.10543e-15, 1.81843e-14
0.02047, 5.32907e-15, 1.36383e-14
0.02048, 7.10543e-15, 1.81843e-14
0.02049, 8.88178e-15, 2.27304e-14
0.0205, 8.88178e-15, 2.27304e-14
0.02051, 5.32907e-15, 1.36383e-14
0.02052, 3.55271e-15, 9.09217e-15
0.02053, 1.06581e-14, 2.72765e-14
0.02054, 3.55271e-15, 9.09217e-15
0.02055, 8.88178e-15, 2.27304e-14
0.02056, 8.88178e-15, 2.27304e-14
0.02057, 3.55271e-15, 9.09217e-15
0.02058, 5.32907e-15, 1.36383e-14
0.02059, 1.06581e-14, 2.72765e-14
0.0206, 7.10543e-15, 1.81843e-14
0.02061, 7.10543e-15, 1.81843e-14
0.02062, 5.32907e-15, 1.36383e-14
0.02063, 7.10543e-15, 1.81843e-14
0.02064, 5.32907e-15, 1.36383e-14
0.02065, 7.10543e-15, 1.81843e-14
0.02066, 5.32907e-15, 1.36383e-14
0.02067, 5.32907e-15, 1.36383e-14
0.02068, 7.10543e-15, 1.81843e-14
0.02069, 7.10543e-15, 1.81843e-14
0.0207, 5.32907e-15, 1.36383e-14
0.02071, 8.88178e-15, 2.27304e-14
0.02072, 5.32907e-15, 1.36383e-14
0.02073, 7.10543e-15, 1.81843e-14
0.02074, 5.32907e-15, 1.36383e-14
0.02075, 7.10543e-15, 1.81843e-14
0.02076, 8.88178e-15, 2.27304e-14
0.02077, 7.10543e-15, 1.81843e-14
0.02078, 7.10543e-15, 1.81843e-14
0.02079, 7.10543e-15, 1.81843e-14
0.0208, 5.32907e-15, 1.36383e-14
0.02081, 8.88178e-15, 2.27304e-14
0.02082, 7.10543e-15, 1.81843e-14
0.02083, 7.10543e-15, 1.81843e-14
0.02084, 7.10543e-15, 1.81843e-14
0.02085, 5.32907e-15, 1.36383e-14
0.02086, 7.10543e-15, 1.81843e-14
0.02087, 3.55271e-15, 9.09217e-15
0.02088, 5.32907e-15, 1.36383e-14
0.02089, 5.32907e-15, 1.36383e-14
0.0209, 7.10543e-15, 1.81843e-14
0.02091, 5.32907e-15, 1.36383e-14
0.02092, 7.10543e-15, 1.81843e-14
0.02093, 7.10543e-15, 1.81843e-14
0.02094, 7.10543e-15, 1.81843e-14
0.02095, 7.10543e-15, 1.81843e-14
0.02096, 7.10543e-15, 1.81843e-14
0.02097, 7.10543e-15, 1.81843e-14
0.02098, 7.10543e-15, 1.81843e-14
0.02099, 8.88178e-15, 2.27304e-14
0.021, 7.10543e-15, 1.81843e-14
0.02101, 3.55271e-15, 9.09217e-15
0.02102, 5.32907e-15, 1.36383e-14
0.02103, 5.32907e-15, 1.36383e-14
0.02104, 7.10543e-15, 1.81843e-14
0.02105, 3.55271e-15, 9.09217e-15
0.02106, 7.10543e-15, 1.81843e-14
0.02107, 7.10543e-15, 1.81843e-14
0.02108, 8.88178e-15, 2.27304e-14
0.02109, 7.10543e-15, 1.81843e-14
0.0211, 7.10543e-15, 1.81843e-14
0.02111, 7.10543e-15, 1.81843e-14
0.02112, 5.32907e-15, 1.36383e-14
0.02113, 5.32907e-15, 1.36383e-14
0.02114, 5.32907e-15, 1.36383e-14
0.02115, 8.88178e-15, 2.27304e-14
0.02116, 5.32907e-15, 1.36383e-14
0.02117, 7.10543e-15, 1.81843e-14
0.02118, 5.32907e-15, 1.36383e-14
0.02119, 8.88178e-15, 2.27304e-14
0.0212, 5.32907e-15, 1.36383e-14
0.02121, 8.88178e-15, 2.27304e-14
0.02122, 7.10543e-15, 1.81843e-14
0.02123, 3.55271e-15, 9.09217e-15
0.02124, 5.32907e-15, 1.36383e-14
0.02125, 5.32907e-15, 1.36383e-14
0.02126, 8.88178e-15, 2.27304e-14
0.02127, 7.10543e-15, 1.81843e-14
0.02128, 5.32907e-15, 1.36383e-14
0.02129, 1.06581e-14, 2.72765e-14
0.0213, 7.10543e-15, 1.81843e-14
0.02131, 7.10543e-15, 1.81843e-14
0.02132, 5.32907e-15, 1.36383e-14
0.02133, 8.88178e-15, 2.27304e-14
0.02134, 3.55271e-15, 9.09217e-15
0.02135, 7.10543e-15, 1.81843e-14
0.02136, 7.10543e-15, 1.81843e-14
0.02137, 8.88178e-15, 2.27304e-14
0.02138, 5.32907e-15, 1.36383e-14
0.02139, 5.32907e-15, 1.36383e-14
0.0214, 7.10543e-15, 1.81843e-14
0.02141, 7.10543e-15, 1.81843e-14
0.02142, 5.32907e-15, 1.36383e-14
0.02143, 5.32907e-15, 1.36383e-14
0.02144, 8.88178e-15, 2.27304e-14
0.02145, 5.32907e-15, 1.36383e-14
0.02146, 7.10543e-15, 1.81843e-14
0.02147, 3.55271e-15, 9.09217e-15
0.02148, 7.10543e-15, 1.81843e-14
0.02149, 7.10543e-15, 1.81843e-14
0.0215, 5.32907e-15, 1.36383e-14
0.02151, 7.10543e-15, 1.81843e-14
0.02152, 5.32907e-15, 1.36383e-14
0.02153, 7.10543e-15, 1.81843e-14
0.02154, 7.10543e-15, 1.81843e-14
0.02155, 8.88178e-15, 2.27304e-14
0.02156, 7.10543e-15, 1.81843e-14
0.02157, 7.10543e-15, 1.81843e-14
0.02158, 7.10543e-15, 1.81843e-14
0.02159, 7.10543e-15, 1.81843e-14
0.0216, 7.10543e-15, 1.81843e-14
0.02161, 7.10543e-15, 1.81843e-14
0.02162, 5.32907e-15, 1.36383e-14
0.02163, 7.10543e-15, 1.81843e-14
0.02164, 3.55271e-15, 9.09217e-15
0.02165, 5.32907e-15, 1.36383e-14
0.02166, 7.10543e-15, 1.81843e-14
0.02167, 3.55271e-15, 9.09217e-15
0.02168, 5.32907e-15, 1.36383e-14
0.02169, 7.10543e-15, 1.81843e-14
0.0217, 7.10543e-15, 1.81843e-14
0.02171, 7.10543e-15, 1.81843e-14
0.02172, 7.10543e-15, 1.81843e-14
0.02173, 7.10543e-15, 1.81843e-14
0.02174, 7.10543e-15, 1.81843e-14
0.02175, 7.10543e-15, 1.81843e-14
0.02176, 7.10543e-15, 1.81843e-14
0.02177, 5.32907e-15, 1.36383e-14
0.02178, 3.55271e-15, 9.09217e-15
0.02179, 7.10543e-15, 1.81843e-14
0.0218, 7.10543e-15, 1.81843e-14
0.02181, 5.32907e-15, 1.36383e-14
0.02182, 5.32907e-15, 1.36383e-14
0.02183, 7.10543e-15, 1.81843e-14
0.02184, 7.10543e-15, 1.81843e-14
0.02185, 7.10543e-15, 1.81843e-14
0.02186, 7.10543e-15, 1.81843e-14
0.02187, 7.10543e-15, 1.81843e-14
0.02188, 5.32907e-15, 1.36383e-14
0.02189, 5.32907e-15, 1.36383e-14
0.0219, 8.88178e-15, 2.27304e-14
0.02191, 5.32907e-15, 1.36383e-14
0.02192, 7.10543e-15, 1.81843e-14
0.02193, 5.32907e-15, 1.36383e-14
0.02194, 3.55271e-15, 9.09217e-15
0.02195, 5.32907e-15, 1.36383e-14
0.02196, 5.32907e-15, 1.36383e-14
0.02197, 5.32907e-15, 1.36383e-14
0.02198, 7.10543e-15, 1.81843e-14
0.02199, 5.32907e-15, 1.36383e-14
0.022, 7.10543e-15, 1.81843e-14
0.02201, 5.32907e-15, 1.36383e-14
0.02202, 3.55271e-15, 9.09217e-15
0.02203, 5.32907e-15, 1.36383e-14
0.02204, 3.55271e-15, 9.09217e-15
0.02205, 7.10543e-15, 1.81843e-14
0.02206, 7.10543e-15, 1.81843e-14
0.02207, 8.88178e-15, 2.27304e-14
0.02208, 7.10543e-15, 1.81843e-14
0.02209, 5.32907e-15, 1.36383e-14
0.0221, 5.32907e-15, 1.36383e-14
0.02211, 3.55271e-15, 9.09217e-15
0.02212, 7.10543e-15, 1.81843e-14
0.02213, 5.32907e-15, 1.36383e-14
0.02214, 5.32907e-15, 1.36383e-14
0.02215, 5.32907e-15, 1.36383e-14
0.02216, 5.32907e-15, 1.36383e-14
0.02217, 7.10543e-15, 1.81843e-14
0.02218, 7.10543e-15, 1.81843e-14
0.02219, 5.32907e-15, 1.36383e-14
0.0222, 7.10543e-15, 1.81843e-14
0.02221, 7.10543e-15, 1.81843e-14
0.02222, 7.10543e-15, 1.81843e-14
0.02223, 5.32907e-15, 1.36383e-14
0.02224, 5.32907e-15, 1.36383e-14
0.02225, 7.10543e-15, 1.81843e-14
0.02226, 5.32907e-15, 1.36383e-14
0.02227, 5.32907e-15, 1.36383e-14
0.02228, 5.32907e-15, 1.36383e-14
0.02229, 5.32907e-15, 1.36383e-14
0.0223, 5.32907e-15, 1.36383e-14
0.02231, 5.32907e-15, 1.36383e-14
0.02232, 5.32907e-15, 1.36383e-14
0.02233, 5.32907e-15, 1.36383e-14
0.02234, 5.32907e-15, 1.36383e-14
0.02235, 8.88178e-15, 2.27304e-14
0.02236, 7.10543e-15, 1.81843e-14
0.02237, 7.10543e-15, 1.81843e-14
0.02238, 8.88178e-15, 2.27304e-14
0.02239, 5.32907e-15, 1.36383e-14
0.0224, 7.10543e-15, 1.81843e-14
0.02241, 7.10543e-15, 1.81843e-14
0.02242, 5.32907e-15, 1.36383e-14
0.02243, 7.10543e-15, 1.81843e-14
0.02244, 5.32907e-15, 1.36383e-14
0.02245, 7.10543e-15, 1.81843e-14
0.02246, 5.32907e-15, 1.36383e-14
0.02247, 5.32907e-15, 1.36383e-14
0.02248, 5.32907e-15, 1.36383e-14
0.02249, 5.32907e-15, 1.36383e-14
0.0225, 5.32907e-15, 1.36383e-14
0.02251, 5.32907e-15, 1.36383e-14
0.02252, 8.88178e-15, 2.27304e-14
0.02253, 8.88178e-15, 2.27304e-14
0.02254, 5.32907e-15, 1.36383e-14
0.02255, 5.32907e-15, 1.36383e-14
0.02256, 5.32907e-15, 1.36383e-14
0.02257, 7.10543e-15, 1.81843e-14
0.02258, 5.32907e-15, 1.36383e-14
0.02259, 3.55271e-15, 9.09217e-15
0.0226, 5.32907e-15, 1.36383e-14
0.02261, 5.32907e-15, 1.36383e-14
0.02262, 5.32907e-15, 1.36383e-14
0.02263, 7.10543e-15, 1.81843e-14
0.02264, 5.32907e-15, 1.36383e-14
0.02265, 7.10543e-15, 1.81843e-14
0.02266, 7.10543e-15, 1.81843e-14
0.02267, 5.32907e-15, 1.36383e-14
0.02268, 7.10543e-15, 1.81843e-14
0.02269, 8.88178e-15, 2.27304e-14
0.0227, 5.32907e-15, 1.36383e-14
0.02271, 7.10543e-15, 1.81843e-14
0.02272, 8.88178e-15, 2.27304e-14
0.02273, 7.10543e-15, 1.81843e-14
0.02274, 5.32907e-15, 1.36383e-14
0.02275, 7.10543e-15, 1.81843e-14
0.02276, 5.32907e-15, 1.36383e-14
0.02277, 5.32907e-15, 1.36383e-14
0.02278, 7.10543e-15, 1.81843e-14
0.02279, 7.10543e-15, 1.81843e-14
0.0228, 7.10543e-15, 1.81843e-14
0.02281, 7.10543e-15, 1.81843e-14
0.02282, 7.10543e-15, 1.81843e-14
0.02283, 7.10543e-15, 1.81843e-14
0.02284, 5.32907e-15, 1.36383e-14
0.02285, 7.10543e-15, 1.81843e-14
0.02286, 7.10543e-15, 1.81843e-14
0.02287, 5.32907e-15, 1.36383e-14
0.02288, 8.88178e-15, 2.27304e-14
0.02289, 3.55271e-15, 9.09217e-15
0.0229, 7.10543e-15, 1.81843e-14
0.02291, 5.32907e-15, 1.36383e-14
0.02292, 5.32907e-15, 1.36383e-14
0.02293, 5.32907e-15, 1.36383e-14
0.02294, 3.55271e-15, 9.09217e-15
0.02295, 7.10543e-15, 1.81843e-14
0.02296, 5.32907e-15, 1.36383e-14
0.02297, 7.10543e-15, 1.81843e-14
0.02298, 7.10543e-15, 1.81843e-14
0.02299, 5.32907e-15, 1.36383e-14
0.023, 7.10543e-15, 1.81843e-14
0.02301, 7.10543e-15, 1.81843e-14
0.02302, 7.10543e-15, 1.81843e-14
0.02303, 7.10543e-15, 1.81843e-14
0.02304, 8.88178e-15, 2.27304e-14
0.02305, 5.32907e-15, 1.36383e-14
0.02306, 5.32907e-15, 1.36383e-14
0.02307, 7.10543e-15, 1.81843e-14
0.02308, 3.55271e-15, 9.09217e-15
0.02309, 5.32907e-15, 1.36383e-14
0.0231, 7.10543e-15, 1.81843e-14
0.02311, 7.10543e-15, 1.81843e-14
0.02312, 5.32907e-15, 1.36383e-14
0.02313, 7.10543e-15, 1.81843e-14
0.02314, 7.10543e-15, 1.81843e-14
0.02315, 7.10543e-15, 1.81843e-14
0.02316, 5.32907e-15, 1.36383e-14
0.02317, 5.32907e-15, 1.36383e-14
0.02318, 5.32907e-15, 1.36383e-14
0.02319, 7.10543e-15, 1.81843e-14
0.0232, 5.32907e-15, 1.36383e-14
0.02321, 7.10543e-15, 1.81843e-14
0.02322, 8.88178e-15, 2.27304e-14
0.02323, 8.88178e-15, 2.27304e-14
0.02324, 5.32907e-15, 1.36383e-14
0.02325, 7.10543e-15, 1.81843e-14
0.02326, 7.10543e-15, 1.81843e-14
0.02327, 5.32907e-15, 1.36383e-14
0.02328, 5.32907e-15, 1.36383e-14
0.02329, 5.32907e-15, 1.36383e-14
0.0233, 5.32907e-15, 1.36383e-14
0.02331, 3.55271e-15, 9.09217e-15
0.02332, 5.32907e-15, 1.36383e-14
0.02333, 7.10543e-15, 1.81843e-14
0.02334, 7.10543e-15, 1.81843e-14
0.02335, 7.10543e-15, 1.81843e-14
0.02336, 7.10543e-15, 1.81843e-14
0.02337, 7.10543e-15, 1.81843e-14
0.02338, 7.10543e-15, 1.81843e-14
0.02339, 5.32907e-15, 1.36383e-14
0.0234, 7.10543e-15, 1.81843e-14
0.02341, 7.10543e-15, 1.81843e-14
0.02342, 7.10543e-15, 1.81843e-14
0.02343, 7.10543e-15, 1.81843e-14
0.02344, 3.55271e-15, 9.09217e-15
0.02345, 5.32907e-15, 1.36383e-14
0.02346, 3.55271e-15, 9.09217e-15
0.02347, 5.32907e-15, 1.36383e-14
0.02348, 7.10543e-15, 1.81843e-14
0.02349, 7.10543e-15, 1.81843e-14
0.0235, 5.32907e-15, 1.36383e-14
0.02351, 7.10543e-15, 1.81843e-14
0.02352, 7.10543e-15, 1.81843e-14
0.02353, 7.10543e-15, 1.81843e-14
0.02354, 7.10543e-15, 1.81843e-14
0.02355, 3.55271e-15, 9.09217e-15
0.02356, 5.32907e-15, 1.36383e-14
0.02357, 5.32907e-15, 1.36383e-14
0.02358, 7.10543e-15, 1.81843e-14
0.02359, 5.32907e-15, 1.36383e-14
0.0236, 5.32907e-15, 1.36383e-14
0.02361, 7.10543e-15, 1.81843e-14
0.02362, 7.10543e-15, 1.81843e-14
0.02363, 5.32907e-15, 1.36383e-14
0.02364, 5.32907e-15, 1.36383e-14
0.02365, 7.10543e-15, 1.81843e-14
0.02366, 7.10543e-15, 1.81843e-14
0.02367, 7.10543e-15, 1.81843e-14
0.02368, 7.10543e-15, 1.81843e-14
0.02369, 5.32907e-15, 1.36383e-14
0.0237, 8.88178e-15, 2.27304e-14
0.02371, 5.32907e-15, 1.36383e-14
0.02372, 7.10543e-15, 1.81843e-14
0.02373, 5.32907e-15, 1.36383e-14
0.02374, 7.10543e-15, 1.81843e-14
0.02375, 5.32907e-15, 1.36383e-14
0.02376, 7.10543e-15, 1.81843e-14
0.02377, 7.10543e-15, 1.81843e-14
0.02378, 7.10543e-15, 1.81843e-14
0.02379, 7.10543e-15, 1.81843e-14
0.0238, 7.10543e-15, 1.81843e-14
0.02381, 5.32907e-15, 1.36383e-14
0.02382, 7.10543e-15, 1.81843e-14
0.02383, 3.55271e-15, 9.09217e-15
0.02384, 7.10543e-15, 1.81843e-14
0.02385, 7.10543e-15, 1.81843e-14
0.02386, 3.55271e-15, 9.09217e-15
0.02387, 5.32907e-15, 1.36383e-14
0.02388, 8.88178e-15, 2.27304e-14
0.02389, 5.32907e-15, 1.36383e-14
0.0239, 7.10543e-15, 1.81843e-14
0.02391, 5.32907e-15, 1.36383e-14
0.02392, 5.32907e-15, 1.36383e-14
0.02393, 7.10543e-15, 1.81843e-14
0.02394, 5.32907e-15, 1.36383e-14
0.02395, 7.10543e-15, 1.81843e-14
0.02396, 7.10543e-15, 1.81843e-14
0.02397, 5.32907e-15, 1.36383e-14
0.02398, 7.10543e-15, 1.81843e-14
0.02399, 5.32907e-15, 1.36383e-14
0.024, 5.32907e-15, 1.36383e-14
0.02401, 7.10543e-15, 1.81843e-14
0.02402, 7.10543e-15, 1.81843e-14
0.02403, 7.10543e-15, 1.81843e-14
0.02404, 5.32907e-15, 1.36383e-14
0.02405, 7.10543e-15, 1.81843e-14
0.02406, 3.55271e-15, 9.09217e-15
0.02407, 3.55271e-15, 9.09217e-15
0.02408, 8.88178e-15, 2.27304e-14
0.02409, 8.88178e-15, 2.27304e-14
0.0241, 7.10543e-15, 1.81843e-14
0.02411, 7.10543e-15, 1.81843e-14
0.02412, 7.10543e-15, 1.81843e-14
0.02413, 7.10543e-15, 1.81843e-14
0.02414, 7.10543e-15, 1.81843e-14
0.02415, 7.10543e-15, 1.81843e-14
0.02416, 7.10543e-15, 1.81843e-14
0.02417, 5.32907e-15, 1.36383e-14
0.02418, 7.10543e-15, 1.81843e-14
0.02419, 8.88178e-15, 2.27304e-14
0.0242, 7.10543e-15, 1.81843e-14
0.02421, 7.10543e-15, 1.81843e-14
0.02422, 5.32907e-15, 1.36383e-14
