t,x,y,z,dx,dy,dz
0.08306, -0.200972, -0.198141, 0, -2.73104, -0.80068, 0
0.08305, -0.200945, -0.198133, 0, -2.73112, -0.800828, 0
0.08304, -0.200918, -0.198125, 0, -2.73119, -0.800976, 0
0.08303, -0.20089, -0.198117, 0, -2.73126, -0.801124, 0
0.08302, -0.200863, -0.198109, 0, -2.73134, -0.801273, 0
0.08301, -0.200836, -0.198101, 0, -2.73141, -0.801421, 0
0.083, -0.200808, -0.198093, 0, -2.73148, -0.801569, 0
0.08299, -0.200781, -0.198085, 0, -2.73155, -0.801717, 0
0.08298, -0.200754, -0.198077, 0, -2.73163, -0.801866, 0
0.08297, -0.200726, -0.198069, 0, -2.7317, -0.802014, 0
0.08296, -0.200699, -0.198061, 0, -2.73177, -0.802162, 0
0.08295, -0.200672, -0.198053, 0, -2.73185, -0.802311, 0
0.08294, -0.200644, -0.198045, 0, -2.73192, -0.802459, 0
0.08293, -0.200617, -0.198037, 0, -2.73199, -0.802607, 0
0.08292, -0.20059, -0.198029, 0, -2.73207, -0.802756, 0
0.08291, -0.200562, -0.198021, 0, -2.73214, -0.802904, 0
0.0829, -0.200535, -0.198013, 0, -2.73221, -0.803053, 0
0.08289, -0.200508, -0.198005, 0, -2.73229, -0.803201, 0
0.08288, -0.200481, -0.197997, 0, -2.73236, -0.80335, 0
0.08287, -0.200453, -0.197989, 0, -2.73243, -0.803498, 0
0.08286, -0.200426, -0.197981, 0, -2.73251, -0.803647, 0
0.08285, -0.200399, -0.197973, 0, -2.73258, -0.803795, 0
0.08284, -0.200371, -0.197965, 0, -2.73265, -0.803944, 0
0.08283, -0.200344, -0.197957, 0, -2.73273, -0.804093, 0
0.08282, -0.200317, -0.197949, 0, -2.7328, -0.804241, 0
0.08281, -0.200289, -0.197941, 0, -2.73287, -0.80439, 0
0.0828, -0.200262, -0.197933, 0, -2.73295, -0.804539, 0
0.08279, -0.200235, -0.197925, 0, -2.73302, -0.804688, 0
0.08278, -0.200207, -0.197917, 0, -2.73309, -0.804836, 0
0.08277, -0.20018, -0.197908, 0, -2.73316, -0.804985, 0
0.08276, -0.200153, -0.1979, 0, -2.73324, -0.805134, 0
0.08275, -0.200125, -0.197892, 0, -2.73331, -0.805283, 0
0.08274, -0.200098, -0.197884, 0, -2.73338, -0.805432, 0
0.08273, -0.200071, -0.197876, 0, -2.73346, -0.80558, 0
0.08272, -0.200043, -0.197868, 0, -2.73353, -0.805729, 0
0.08271, -0.200016, -0.19786, 0, -2.7336, -0.805878, 0
0.0827, -0.199989, -0.197852, 0, -2.73368, -0.806027, 0
0.08269, -0.199961, -0.197844, 0, -2.73375, -0.806176, 0
0.08268, -0.199934, -0.197836, 0, -2.73382, -0.806325, 0
0.08267, -0.199907, -0.197828, 0, -2.7339, -0.806474, 0
0.08266, -0.199879, -0.19782, 0, -2.73397, -0.806623, 0
0.08265, -0.199852, -0.197812, 0, -2.73404, -0.806772, 0
0.08264, -0.199825, -0.197804, 0, -2.73412, -0.806921, 0
0.08263, -0.199797, -0.197796, 0, -2.73419, -0.807071, 0
0.08262, -0.19977, -0.197788, 0, -2.73427, -0.80722, 0
0.08261, -0.199743, -0.197779, 0, -2.73434, -0.807369, 0
0.0826, -0.199715, -0.197771, 0, -2.73441, -0.807518, 0
0.08259, -0.199688, -0.197763, 0, -2.73449, -0.807667, 0
0.08258, -0.19966, -0.197755, 0, -2.73456, -0.807817, 0
0.08257, -0.199633, -0.197747, 0, -2.73463, -0.807966, 0
0.08256, -0.199606, -0.197739, 0, -2.73471, -0.808115, 0
0.08255, -0.199578, -0.197731, 0, -2.73478, -0.808264, 0
0.08254, -0.199551, -0.197723, 0, -2.73485, -0.808414, 0
0.08253, -0.199524, -0.197715, 0, -2.73493, -0.808563, 0
0.08252, -0.199496, -0.197707, 0, -2.735, -0.808712, 0
0.08251, -0.199469, -0.197699, 0, -2.73507, -0.808862, 0
0.0825, -0.199442, -0.197691, 0, -2.73515, -0.809011, 0
0.08249, -0.199414, -0.197682, 0, -2.73522, -0.809161, 0
0.08248, -0.199387, -0.197674, 0, -2.73529, -0.80931, 0
0.08247, -0.19936, -0.197666, 0, -2.73537, -0.80946, 0
0.08246, -0.199332, -0.197658, 0, -2.73544, -0.809609, 0
0.08245, -0.199305, -0.19765, 0, -2.73551, -0.809759, 0
0.08244, -0.199278, -0.197642, 0, -2.73559, -0.809908, 0
0.08243, -0.19925, -0.197634, 0, -2.73566, -0.810058, 0
0.08242, -0.199223, -0.197626, 0, -2.73574, -0.810208, 0
0.08241, -0.199196, -0.197618, 0, -2.73581, -0.810357, 0
0.0824, -0.199168, -0.19761, 0, -2.73588, -0.810507, 0
0.08239, -0.199141, -0.197602, 0, -2.73596, -0.810657, 0
0.08238, -0.199113, -0.197593, 0, -2.73603, -0.810806, 0
0.08237, -0.199086, -0.197585, 0, -2.7361, -0.810956, 0
0.08236, -0.199059, -0.197577, 0, -2.73618, -0.811106, 0
0.08235, -0.199031, -0.197569, 0, -2.73625, -0.811256, 0
0.08234, -0.199004, -0.197561, 0, -2.73632, -0.811405, 0
0.08233, -0.198977, -0.197553, 0, -2.7364, -0.811555, 0
0.08232, -0.198949, -0.197545, 0, -2.73647, -0.811705, 0
0.08231, -0.198922, -0.197537, 0, -2.73655, -0.811855, 0
0.0823, -0.198895, -0.197528, 0, -2.73662, -0.812005, 0
0.08229, -0.198867, -0.19752, 0, -2.73669, -0.812155, 0
0.08228, -0.19884, -0.197512, 0, -2.73677, -0.812305, 0
0.08227, -0.198812, -0.197504, 0, -2.73684, -0.812455, 0
0.08226, -0.198785, -0.197496, 0, -2.73691, -0.812605, 0
0.08225, -0.198758, -0.197488, 0, -2.73699, -0.812755, 0
0.08224, -0.19873, -0.19748, 0, -2.73706, -0.812905, 0
0.08223, -0.198703, -0.197472, 0, -2.73714, -0.813055, 0
0.08222, -0.198676, -0.197463, 0, -2.73721, -0.813205, 0
0.08221, -0.198648, -0.197455, 0, -2.73728, -0.813355, 0
0.0822, -0.198621, -0.197447, 0, -2.73736, -0.813505, 0
0.08219, -0.198593, -0.197439, 0, -2.73743, -0.813655, 0
0.08218, -0.198566, -0.197431, 0, -2.7375, -0.813806, 0
0.08217, -0.198539, -0.197423, 0, -2.73758, -0.813956, 0
0.08216, -0.198511, -0.197415, 0, -2.73765, -0.814106, 0
0.08215, -0.198484, -0.197407, 0, -2.73773, -0.814256, 0
0.08214, -0.198457, -0.197398, 0, -2.7378, -0.814407, 0
0.08213, -0.198429, -0.19739, 0, -2.73787, -0.814557, 0
0.08212, -0.198402, -0.197382, 0, -2.73795, -0.814707, 0
0.08211, -0.198374, -0.197374, 0, -2.73802, -0.814858, 0
0.0821, -0.198347, -0.197366, 0, -2.73809, -0.815008, 0
0.08209, -0.19832, -0.197358, 0, -2.73817, -0.815158, 0
0.08208, -0.198292, -0.197349, 0, -2.73824, -0.815309, 0
0.08207, -0.198265, -0.197341, 0, -2.73832, -0.815459, 0
0.08206, -0.198238, -0.197333, 0, -2.73839, -0.81561, 0
0.08205, -0.19821, -0.197325, 0, -2.73846, -0.81576, 0
0.08204, -0.198183, -0.197317, 0, -2.73854, -0.815911, 0
0.08203, -0.198155, -0.197309, 0, -2.73861, -0.816061, 0
0.08202, -0.198128, -0.197301, 0, -2.73869, -0.816212, 0
0.08201, -0.198101, -0.197292, 0, -2.73876, -0.816363, 0
0.082, -0.198073, -0.197284, 0, -2.73883, -0.816513, 0
0.08199, -0.198046, -0.197276, 0, -2.73891, -0.816664, 0
0.08198, -0.198018, -0.197268, 0, -2.73898, -0.816815, 0
0.08197, -0.197991, -0.19726, 0, -2.73906, -0.816965, 0
0.08196, -0.197964, -0.197252, 0, -2.73913, -0.817116, 0
0.08195, -0.197936, -0.197243, 0, -2.7392, -0.817267, 0
0.08194, -0.197909, -0.197235, 0, -2.73928, -0.817418, 0
0.08193, -0.197881, -0.197227, 0, -2.73935, -0.817568, 0
0.08192, -0.197854, -0.197219, 0, -2.73943, -0.817719, 0
0.08191, -0.197827, -0.197211, 0, -2.7395, -0.81787, 0
0.0819, -0.197799, -0.197202, 0, -2.73957, -0.818021, 0
0.08189, -0.197772, -0.197194, 0, -2.73965, -0.818172, 0
0.08188, -0.197744, -0.197186, 0, -2.73972, -0.818323, 0
0.08187, -0.197717, -0.197178, 0, -2.7398, -0.818474, 0
0.08186, -0.19769, -0.19717, 0, -2.73987, -0.818625, 0
0.08185, -0.197662, -0.197162, 0, -2.73994, -0.818776, 0
0.08184, -0.197635, -0.197153, 0, -2.74002, -0.818927, 0
0.08183, -0.197607, -0.197145, 0, -2.74009, -0.819078, 0
0.08182, -0.19758, -0.197137, 0, -2.74017, -0.819229, 0
0.08181, -0.197553, -0.197129, 0, -2.74024, -0.81938, 0
0.0818, -0.197525, -0.197121, 0, -2.74031, -0.819531, 0
0.08179, -0.197498, -0.197112, 0, -2.74039, -0.819682, 0
0.08178, -0.19747, -0.197104, 0, -2.74046, -0.819833, 0
0.08177, -0.197443, -0.197096, 0, -2.74054, -0.819985, 0
0.08176, -0.197416, -0.197088, 0, -2.74061, -0.820136, 0
0.08175, -0.197388, -0.19708, 0, -2.74069, -0.820287, 0
0.08174, -0.197361, -0.197071, 0, -2.74076, -0.820438, 0
0.08173, -0.197333, -0.197063, 0, -2.74083, -0.82059, 0
0.08172, -0.197306, -0.197055, 0, -2.74091, -0.820741, 0
0.08171, -0.197279, -0.197047, 0, -2.74098, -0.820892, 0
0.0817, -0.197251, -0.197039, 0, -2.74106, -0.821044, 0
0.08169, -0.197224, -0.19703, 0, -2.74113, -0.821195, 0
0.08168, -0.197196, -0.197022, 0, -2.74121, -0.821346, 0
0.08167, -0.197169, -0.197014, 0, -2.74128, -0.821498, 0
0.08166, -0.197142, -0.197006, 0, -2.74135, -0.821649, 0
0.08165, -0.197114, -0.196998, 0, -2.74143, -0.821801, 0
0.08164, -0.197087, -0.196989, 0, -2.7415, -0.821952, 0
0.08163, -0.197059, -0.196981, 0, -2.74158, -0.822104, 0
0.08162, -0.197032, -0.196973, 0, -2.74165, -0.822255, 0
0.08161, -0.197004, -0.196965, 0, -2.74173, -0.822407, 0
0.0816, -0.196977, -0.196956, 0, -2.7418, -0.822559, 0
0.08159, -0.19695, -0.196948, 0, -2.74187, -0.82271, 0
0.08158, -0.196922, -0.19694, 0, -2.74195, -0.822862, 0
0.08157, -0.196895, -0.196932, 0, -2.74202, -0.823013, 0
0.08156, -0.196867, -0.196923, 0, -2.7421, -0.823165, 0
0.08155, -0.19684, -0.196915, 0, -2.74217, -0.823317, 0
0.08154, -0.196813, -0.196907, 0, -2.74225, -0.823469, 0
0.08153, -0.196785, -0.196899, 0, -2.74232, -0.82362, 0
0.08152, -0.196758, -0.196891, 0, -2.74239, -0.823772, 0
0.08151, -0.19673, -0.196882, 0, -2.74247, -0.823924, 0
0.0815, -0.196703, -0.196874, 0, -2.74254, -0.824076, 0
0.08149, -0.196675, -0.196866, 0, -2.74262, -0.824228, 0
0.08148, -0.196648, -0.196858, 0, -2.74269, -0.82438, 0
0.08147, -0.196621, -0.196849, 0, -2.74277, -0.824532, 0
0.08146, -0.196593, -0.196841, 0, -2.74284, -0.824684, 0
0.08145, -0.196566, -0.196833, 0, -2.74292, -0.824836, 0
0.08144, -0.196538, -0.196825, 0, -2.74299, -0.824988, 0
0.08143, -0.196511, -0.196816, 0, -2.74306, -0.82514, 0
0.08142, -0.196483, -0.196808, 0, -2.74314, -0.825292, 0
0.08141, -0.196456, -0.1968, 0, -2.74321, -0.825444, 0
0.0814, -0.196429, -0.196792, 0, -2.74329, -0.825596, 0
0.08139, -0.196401, -0.196783, 0, -2.74336, -0.825748, 0
0.08138, -0.196374, -0.196775, 0, -2.74344, -0.8259, 0
0.08137, -0.196346, -0.196767, 0, -2.74351, -0.826052, 0
0.08136, -0.196319, -0.196759, 0, -2.74359, -0.826205, 0
0.08135, -0.196291, -0.19675, 0, -2.74366, -0.826357, 0
0.08134, -0.196264, -0.196742, 0, -2.74373, -0.826509, 0
0.08133, -0.196237, -0.196734, 0, -2.74381, -0.826661, 0
0.08132, -0.196209, -0.196725, 0, -2.74388, -0.826814, 0
0.08131, -0.196182, -0.196717, 0, -2.74396, -0.826966, 0
0.0813, -0.196154, -0.196709, 0, -2.74403, -0.827118, 0
0.08129, -0.196127, -0.196701, 0, -2.74411, -0.827271, 0
0.08128, -0.196099, -0.196692, 0, -2.74418, -0.827423, 0
0.08127, -0.196072, -0.196684, 0, -2.74426, -0.827575, 0
0.08126, -0.196044, -0.196676, 0, -2.74433, -0.827728, 0
0.08125, -0.196017, -0.196668, 0, -2.74441, -0.82788, 0
0.08124, -0.19599, -0.196659, 0, -2.74448, -0.828033, 0
0.08123, -0.195962, -0.196651, 0, -2.74456, -0.828185, 0
0.08122, -0.195935, -0.196643, 0, -2.74463, -0.828338, 0
0.08121, -0.195907, -0.196634, 0, -2.7447, -0.828491, 0
0.0812, -0.19588, -0.196626, 0, -2.74478, -0.828643, 0
0.08119, -0.195852, -0.196618, 0, -2.74485, -0.828796, 0
0.08118, -0.195825, -0.19661, 0, -2.74493, -0.828948, 0
0.08117, -0.195797, -0.196601, 0, -2.745, -0.829101, 0
0.08116, -0.19577, -0.196593, 0, -2.74508, -0.829254, 0
0.08115, -0.195743, -0.196585, 0, -2.74515, -0.829407, 0
0.08114, -0.195715, -0.196576, 0, -2.74523, -0.829559, 0
0.08113, -0.195688, -0.196568, 0, -2.7453, -0.829712, 0
0.08112, -0.19566, -0.19656, 0, -2.74538, -0.829865, 0
0.08111, -0.195633, -0.196552, 0, -2.74545, -0.830018, 0
0.0811, -0.195605, -0.196543, 0, -2.74553, -0.83017, 0
0.08109, -0.195578, -0.196535, 0, -2.7456, -0.830323, 0
0.08108, -0.19555, -0.196527, 0, -2.74568, -0.830476, 0
0.08107, -0.195523, -0.196518, 0, -2.74575, -0.830629, 0
0.08106, -0.195495, -0.19651, 0, -2.74583, -0.830782, 0
0.08105, -0.195468, -0.196502, 0, -2.7459, -0.830935, 0
0.08104, -0.19544, -0.196493, 0, -2.74598, -0.831088, 0
0.08103, -0.195413, -0.196485, 0, -2.74605, -0.831241, 0
0.08102, -0.195386, -0.196477, 0, -2.74613, -0.831394, 0
0.08101, -0.195358, -0.196468, 0, -2.7462, -0.831547, 0
0.081, -0.195331, -0.19646, 0, -2.74628, -0.8317, 0
0.08099, -0.195303, -0.196452, 0, -2.74635, -0.831853, 0
0.08098, -0.195276, -0.196443, 0, -2.74642, -0.832007, 0
0.08097, -0.195248, -0.196435, 0, -2.7465, -0.83216, 0
0.08096, -0.195221, -0.196427, 0, -2.74657, -0.832313, 0
0.08095, -0.195193, -0.196419, 0, -2.74665, -0.832466, 0
0.08094, -0.195166, -0.19641, 0, -2.74672, -0.832619, 0
0.08093, -0.195138, -0.196402, 0, -2.7468, -0.832773, 0
0.08092, -0.195111, -0.196394, 0, -2.74687, -0.832926, 0
0.08091, -0.195083, -0.196385, 0, -2.74695, -0.833079, 0
0.0809, -0.195056, -0.196377, 0, -2.74702, -0.833233, 0
0.08089, -0.195029, -0.196369, 0, -2.7471, -0.833386, 0
0.08088, -0.195001, -0.19636, 0, -2.74717, -0.83354, 0
0.08087, -0.194974, -0.196352, 0, -2.74725, -0.833693, 0
0.08086, -0.194946, -0.196344, 0, -2.74732, -0.833846, 0
0.08085, -0.194919, -0.196335, 0, -2.7474, -0.834, 0
0.08084, -0.194891, -0.196327, 0, -2.74747, -0.834153, 0
0.08083, -0.194864, -0.196319, 0, -2.74755, -0.834307, 0
0.08082, -0.194836, -0.19631, 0, -2.74762, -0.83446, 0
0.08081, -0.194809, -0.196302, 0, -2.7477, -0.834614, 0
0.0808, -0.194781, -0.196293, 0, -2.74777, -0.834768, 0
0.08079, -0.194754, -0.196285, 0, -2.74785, -0.834921, 0
0.08078, -0.194726, -0.196277, 0, -2.74792, -0.835075, 0
0.08077, -0.194699, -0.196268, 0, -2.748, -0.835229, 0
0.08076, -0.194671, -0.19626, 0, -2.74807, -0.835382, 0
0.08075, -0.194644, -0.196252, 0, -2.74815, -0.835536, 0
0.08074, -0.194616, -0.196243, 0, -2.74822, -0.83569, 0
0.08073, -0.194589, -0.196235, 0, -2.7483, -0.835844, 0
0.08072, -0.194561, -0.196227, 0, -2.74837, -0.835997, 0
0.08071, -0.194534, -0.196218, 0, -2.74845, -0.836151, 0
0.0807, -0.194506, -0.19621, 0, -2.74853, -0.836305, 0
0.08069, -0.194479, -0.196202, 0, -2.7486, -0.836459, 0
0.08068, -0.194451, -0.196193, 0, -2.74868, -0.836613, 0
0.08067, -0.194424, -0.196185, 0, -2.74875, -0.836767, 0
0.08066, -0.194396, -0.196176, 0, -2.74883, -0.836921, 0
0.08065, -0.194369, -0.196168, 0, -2.7489, -0.837075, 0
0.08064, -0.194342, -0.19616, 0, -2.74898, -0.837229, 0
0.08063, -0.194314, -0.196151, 0, -2.74905, -0.837383, 0
0.08062, -0.194287, -0.196143, 0, -2.74913, -0.837537, 0
0.08061, -0.194259, -0.196135, 0, -2.7492, -0.837691, 0
0.0806, -0.194232, -0.196126, 0, -2.74928, -0.837845, 0
0.08059, -0.194204, -0.196118, 0, -2.74935, -0.837999, 0
0.08058, -0.194177, -0.196109, 0, -2.74943, -0.838153, 0
0.08057, -0.194149, -0.196101, 0, -2.7495, -0.838307, 0
0.08056, -0.194122, -0.196093, 0, -2.74958, -0.838462, 0
0.08055, -0.194094, -0.196084, 0, -2.74965, -0.838616, 0
0.08054, -0.194067, -0.196076, 0, -2.74973, -0.83877, 0
0.08053, -0.194039, -0.196068, 0, -2.7498, -0.838924, 0
0.08052, -0.194012, -0.196059, 0, -2.74988, -0.839079, 0
0.08051, -0.193984, -0.196051, 0, -2.74995, -0.839233, 0
0.0805, -0.193957, -0.196042, 0, -2.75003, -0.839387, 0
0.08049, -0.193929, -0.196034, 0, -2.75011, -0.839542, 0
0.08048, -0.193902, -0.196026, 0, -2.75018, -0.839696, 0
0.08047, -0.193874, -0.196017, 0, -2.75026, -0.839851, 0
0.08046, -0.193847, -0.196009, 0, -2.75033, -0.840005, 0
0.08045, -0.193819, -0.196, 0, -2.75041, -0.84016, 0
0.08044, -0.193792, -0.195992, 0, -2.75048, -0.840314, 0
0.08043, -0.193764, -0.195984, 0, -2.75056, -0.840469, 0
0.08042, -0.193737, -0.195975, 0, -2.75063, -0.840623, 0
0.08041, -0.193709, -0.195967, 0, -2.75071, -0.840778, 0
0.0804, -0.193682, -0.195958, 0, -2.75078, -0.840933, 0
0.08039, -0.193654, -0.19595, 0, -2.75086, -0.841087, 0
0.08038, -0.193627, -0.195942, 0, -2.75093, -0.841242, 0
0.08037, -0.193599, -0.195933, 0, -2.75101, -0.841397, 0
0.08036, -0.193571, -0.195925, 0, -2.75109, -0.841551, 0
0.08035, -0.193544, -0.195916, 0, -2.75116, -0.841706, 0
0.08034, -0.193516, -0.195908, 0, -2.75124, -0.841861, 0
0.08033, -0.193489, -0.195899, 0, -2.75131, -0.842016, 0
0.08032, -0.193461, -0.195891, 0, -2.75139, -0.84217, 0
0.08031, -0.193434, -0.195883, 0, -2.75146, -0.842325, 0
0.0803, -0.193406, -0.195874, 0, -2.75154, -0.84248, 0
0.08029, -0.193379, -0.195866, 0, -2.75161, -0.842635, 0
0.08028, -0.193351, -0.195857, 0, -2.75169, -0.84279, 0
0.08027, -0.193324, -0.195849, 0, -2.75176, -0.842945, 0
0.08026, -0.193296, -0.19584, 0, -2.75184, -0.8431, 0
0.08025, -0.193269, -0.195832, 0, -2.75192, -0.843255, 0
0.08024, -0.193241, -0.195824, 0, -2.75199, -0.84341, 0
0.08023, -0.193214, -0.195815, 0, -2.75207, -0.843565, 0
0.08022, -0.193186, -0.195807, 0, -2.75214, -0.84372, 0
0.08021, -0.193159, -0.195798, 0, -2.75222, -0.843875, 0
0.0802, -0.193131, -0.19579, 0, -2.75229, -0.84403, 0
0.08019, -0.193104, -0.195781, 0, -2.75237, -0.844185, 0
0.08018, -0.193076, -0.195773, 0, -2.75244, -0.844341, 0
0.08017, -0.193049, -0.195765, 0, -2.75252, -0.844496, 0
0.08016, -0.193021, -0.195756, 0, -2.7526, -0.844651, 0
0.08015, -0.192994, -0.195748, 0, -2.75267, -0.844806, 0
0.08014, -0.192966, -0.195739, 0, -2.75275, -0.844962, 0
0.08013, -0.192939, -0.195731, 0, -2.75282, -0.845117, 0
0.08012, -0.192911, -0.195722, 0, -2.7529, -0.845272, 0
0.08011, -0.192883, -0.195714, 0, -2.75297, -0.845428, 0
0.0801, -0.192856, -0.195705, 0, -2.75305, -0.845583, 0
0.08009, -0.192828, -0.195697, 0, -2.75313, -0.845738, 0
0.08008, -0.192801, -0.195688, 0, -2.7532, -0.845894, 0
0.08007, -0.192773, -0.19568, 0, -2.75328, -0.846049, 0
0.08006, -0.192746, -0.195672, 0, -2.75335, -0.846205, 0
0.08005, -0.192718, -0.195663, 0, -2.75343, -0.84636, 0
0.08004, -0.192691, -0.195655, 0, -2.7535, -0.846516, 0
0.08003, -0.192663, -0.195646, 0, -2.75358, -0.846672, 0
0.08002, -0.192636, -0.195638, 0, -2.75366, -0.846827, 0
0.08001, -0.192608, -0.195629, 0, -2.75373, -0.846983, 0
0.08, -0.192581, -0.195621, 0, -2.75381, -0.847138, 0
0.07999, -0.192553, -0.195612, 0, -2.75388, -0.847294, 0
0.07998, -0.192526, -0.195604, 0, -2.75396, -0.84745, 0
0.07997, -0.192498, -0.195595, 0, -2.75403, -0.847606, 0
0.07996, -0.19247, -0.195587, 0, -2.75411, -0.847761, 0
0.07995, -0.192443, -0.195578, 0, -2.75419, -0.847917, 0
0.07994, -0.192415, -0.19557, 0, -2.75426, -0.848073, 0
0.07993, -0.192388, -0.195561, 0, -2.75434, -0.848229, 0
0.07992, -0.19236, -0.195553, 0, -2.75441, -0.848385, 0
0.07991, -0.192333, -0.195544, 0, -2.75449, -0.84854, 0
0.0799, -0.192305, -0.195536, 0, -2.75457, -0.848696, 0
0.07989, -0.192278, -0.195527, 0, -2.75464, -0.848852, 0
0.07988, -0.19225, -0.195519, 0, -2.75472, -0.849008, 0
0.07987, -0.192223, -0.19551, 0, -2.75479, -0.849164, 0
0.07986, -0.192195, -0.195502, 0, -2.75487, -0.84932, 0
0.07985, -0.192167, -0.195493, 0, -2.75495, -0.849476, 0
0.07984, -0.19214, -0.195485, 0, -2.75502, -0.849632, 0
0.07983, -0.192112, -0.195476, 0, -2.7551, -0.849788, 0
0.07982, -0.192085, -0.195468, 0, -2.75517, -0.849945, 0
0.07981, -0.192057, -0.195459, 0, -2.75525, -0.850101, 0
0.0798, -0.19203, -0.195451, 0, -2.75532, -0.850257, 0
0.07979, -0.192002, -0.195442, 0, -2.7554, -0.850413, 0
0.07978, -0.191975, -0.195434, 0, -2.75548, -0.850569, 0
0.07977, -0.191947, -0.195425, 0, -2.75555, -0.850726, 0
0.07976, -0.191919, -0.195417, 0, -2.75563, -0.850882, 0
0.07975, -0.191892, -0.195408, 0, -2.7557, -0.851038, 0
0.07974, -0.191864, -0.1954, 0, -2.75578, -0.851194, 0
0.07973, -0.191837, -0.195391, 0, -2.75586, -0.851351, 0
0.07972, -0.191809, -0.195383, 0, -2.75593, -0.851507, 0
0.07971, -0.191782, -0.195374, 0, -2.75601, -0.851664, 0
0.0797, -0.191754, -0.195366, 0, -2.75609, -0.85182, 0
0.07969, -0.191727, -0.195357, 0, -2.75616, -0.851976, 0
0.07968, -0.191699, -0.195349, 0, -2.75624, -0.852133, 0
0.07967, -0.191671, -0.19534, 0, -2.75631, -0.852289, 0
0.07966, -0.191644, -0.195332, 0, -2.75639, -0.852446, 0
0.07965, -0.191616, -0.195323, 0, -2.75647, -0.852603, 0
0.07964, -0.191589, -0.195315, 0, -2.75654, -0.852759, 0
0.07963, -0.191561, -0.195306, 0, -2.75662, -0.852916, 0
0.07962, -0.191534, -0.195298, 0, -2.75669, -0.853072, 0
0.07961, -0.191506, -0.195289, 0, -2.75677, -0.853229, 0
0.0796, -0.191478, -0.195281, 0, -2.75685, -0.853386, 0
0.07959, -0.191451, -0.195272, 0, -2.75692, -0.853542, 0
0.07958, -0.191423, -0.195264, 0, -2.757, -0.853699, 0
0.07957, -0.191396, -0.195255, 0, -2.75707, -0.853856, 0
0.07956, -0.191368, -0.195246, 0, -2.75715, -0.854013, 0
0.07955, -0.191341, -0.195238, 0, -2.75723, -0.85417, 0
0.07954, -0.191313, -0.195229, 0, -2.7573, -0.854326, 0
0.07953, -0.191285, -0.195221, 0, -2.75738, -0.854483, 0
0.07952, -0.191258, -0.195212, 0, -2.75746, -0.85464, 0
0.07951, -0.19123, -0.195204, 0, -2.75753, -0.854797, 0
0.0795, -0.191203, -0.195195, 0, -2.75761, -0.854954, 0
0.07949, -0.191175, -0.195187, 0, -2.75768, -0.855111, 0
0.07948, -0.191148, -0.195178, 0, -2.75776, -0.855268, 0
0.07947, -0.19112, -0.19517, 0, -2.75784, -0.855425, 0
0.07946, -0.191092, -0.195161, 0, -2.75791, -0.855582, 0
0.07945, -0.191065, -0.195152, 0, -2.75799, -0.855739, 0
0.07944, -0.191037, -0.195144, 0, -2.75807, -0.855896, 0
0.07943, -0.19101, -0.195135, 0, -2.75814, -0.856054, 0
0.07942, -0.190982, -0.195127, 0, -2.75822, -0.856211, 0
0.07941, -0.190955, -0.195118, 0, -2.75829, -0.856368, 0
0.0794, -0.190927, -0.19511, 0, -2.75837, -0.856525, 0
0.07939, -0.190899, -0.195101, 0, -2.75845, -0.856682, 0
0.07938, -0.190872, -0.195092, 0, -2.75852, -0.85684, 0
0.07937, -0.190844, -0.195084, 0, -2.7586, -0.856997, 0
0.07936, -0.190817, -0.195075, 0, -2.75868, -0.857154, 0
0.07935, -0.190789, -0.195067, 0, -2.75875, -0.857312, 0
0.07934, -0.190761, -0.195058, 0, -2.75883, -0.857469, 0
0.07933, -0.190734, -0.19505, 0, -2.75891, -0.857626, 0
0.07932, -0.190706, -0.195041, 0, -2.75898, -0.857784, 0
0.07931, -0.190679, -0.195032, 0, -2.75906, -0.857941, 0
0.0793, -0.190651, -0.195024, 0, -2.75913, -0.858099, 0
0.07929, -0.190623, -0.195015, 0, -2.75921, -0.858256, 0
0.07928, -0.190596, -0.195007, 0, -2.75929, -0.858414, 0
0.07927, -0.190568, -0.194998, 0, -2.75936, -0.858571, 0
0.07926, -0.190541, -0.19499, 0, -2.75944, -0.858729, 0
0.07925, -0.190513, -0.194981, 0, -2.75952, -0.858887, 0
0.07924, -0.190486, -0.194972, 0, -2.75959, -0.859044, 0
0.07923, -0.190458, -0.194964, 0, -2.75967, -0.859202, 0
0.07922, -0.19043, -0.194955, 0, -2.75975, -0.85936, 0
0.07921, -0.190403, -0.194947, 0, -2.75982, -0.859517, 0
0.0792, -0.190375, -0.194938, 0, -2.7599, -0.859675, 0
0.07919, -0.190348, -0.194929, 0, -2.75998, -0.859833, 0
0.07918, -0.19032, -0.194921, 0, -2.76005, -0.859991, 0
0.07917, -0.190292, -0.194912, 0, -2.76013, -0.860149, 0
0.07916, -0.190265, -0.194904, 0, -2.76021, -0.860306, 0
0.07915, -0.190237, -0.194895, 0, -2.76028, -0.860464, 0
0.07914, -0.19021, -0.194886, 0, -2.76036, -0.860622, 0
0.07913, -0.190182, -0.194878, 0, -2.76044, -0.86078, 0
0.07912, -0.190154, -0.194869, 0, -2.76051, -0.860938, 0
0.07911, -0.190127, -0.194861, 0, -2.76059, -0.861096, 0
0.0791, -0.190099, -0.194852, 0, -2.76067, -0.861254, 0
0.07909, -0.190072, -0.194843, 0, -2.76074, -0.861412, 0
0.07908, -0.190044, -0.194835, 0, -2.76082, -0.86157, 0
