t,x,y,z,dx,dy,dz
4.1, 3.42997, -2.88422, 0, -2.32991, -3.98532, 0
4.11, 3.40644, -2.92398, 0, -2.37563, -3.96698, 0
4.12, 3.38246, -2.96356, 0, -2.42121, -3.94813, 0
4.13, 3.35802, -3.00294, 0, -2.46665, -3.92875, 0
4.14, 3.33312, -3.04213, 0, -2.51194, -3.90886, 0
4.15, 3.30778, -3.08112, 0, -2.55706, -3.88845, 0
4.16, 3.28198, -3.1199, 0, -2.60203, -3.86753, 0
4.17, 3.25574, -3.15847, 0, -2.64683, -3.8461, 0
4.18, 3.22905, -3.19682, 0, -2.69146, -3.82415, 0
4.19, 3.20191, -3.23495, 0, -2.7359, -3.8017, 0
4.2, 3.17433, -3.27285, 0, -2.78016, -3.77873, 0
4.21, 3.14631, -3.31052, 0, -2.82423, -3.75525, 0
4.22, 3.11784, -3.34795, 0, -2.8681, -3.73127, 0
4.23, 3.08895, -3.38514, 0, -2.91177, -3.70679, 0
4.24, 3.05961, -3.42209, 0, -2.95524, -3.6818, 0
4.25, 3.02984, -3.45878, 0, -2.99848, -3.65631, 0
4.26, 2.99964, -3.49521, 0, -3.04151, -3.63033, 0
4.27, 2.96901, -3.53138, 0, -3.08432, -3.60384, 0
4.28, 2.93796, -3.56729, 0, -3.12689, -3.57686, 0
4.29, 2.90647, -3.60292, 0, -3.16922, -3.54939, 0
4.3, 2.87457, -3.63827, 0, -3.21132, -3.52143, 0
4.31, 2.84225, -3.67335, 0, -3.25316, -3.49297, 0
4.32, 2.80951, -3.70813, 0, -3.29476, -3.46403, 0
4.33, 2.77636, -3.74262, 0, -3.33609, -3.43461, 0
4.34, 2.74279, -3.77682, 0, -3.37716, -3.4047, 0
4.35, 2.70881, -3.81072, 0, -3.41796, -3.37432, 0
4.36, 2.67443, -3.84431, 0, -3.45848, -3.34345, 0
4.37, 2.63964, -3.87758, 0, -3.49873, -3.31212, 0
4.38, 2.60446, -3.91055, 0, -3.53868, -3.28031, 0
4.39, 2.56887, -3.94319, 0, -3.57835, -3.24803, 0
4.4, 2.53289, -3.97551, 0, -3.61772, -3.21528, 0
4.41, 2.49652, -4.00749, 0, -3.65678, -3.18207, 0
4.42, 2.45976, -4.03915, 0, -3.69554, -3.1484, 0
4.43, 2.42261, -4.07046, 0, -3.73399, -3.11427, 0
4.44, 2.38508, -4.10143, 0, -3.77212, -3.07968, 0
4.45, 2.34717, -4.13205, 0, -3.80992, -3.04464, 0
4.46, 2.30888, -4.16232, 0, -3.84739, -3.00916, 0
4.47, 2.27022, -4.19223, 0, -3.88453, -2.97322, 0
4.48, 2.23119, -4.22178, 0, -3.92133, -2.93685, 0
4.49, 2.19179, -4.25097, 0, -3.95779, -2.90003, 0
4.5, 2.15204, -4.27978, 0, -3.9939, -2.86278, 0
4.51, 2.11192, -4.30822, 0, -4.02965, -2.8251, 0
4.52, 2.07144, -4.33628, 0, -4.06504, -2.78698, 0
4.53, 2.03062, -4.36396, 0, -4.10007, -2.74844, 0
4.54, 1.98944, -4.39125, 0, -4.13473, -2.70948, 0
4.55, 1.94792, -4.41815, 0, -4.16901, -2.67009, 0
4.56, 1.90606, -4.44465, 0, -4.20292, -2.63029, 0
4.57, 1.86387, -4.47075, 0, -4.23644, -2.59008, 0
4.58, 1.82134, -4.49645, 0, -4.26957, -2.54947, 0
4.59, 1.77848, -4.52174, 0, -4.30231, -2.50844, 0
4.6, 1.73529, -4.54662, 0, -4.33465, -2.46702, 0
4.61, 1.69179, -4.57108, 0, -4.36658, -2.4252, 0
4.62, 1.64796, -4.59512, 0, -4.39811, -2.38299, 0
4.63, 1.60383, -4.61874, 0, -4.42922, -2.34039, 0
4.64, 1.55938, -4.64193, 0, -4.45992, -2.29741, 0
4.65, 1.51463, -4.66469, 0, -4.4902, -2.25405, 0
4.66, 1.46958, -4.68701, 0, -4.52005, -2.21031, 0
4.67, 1.42423, -4.70889, 0, -4.54946, -2.1662, 0
4.68, 1.37859, -4.73033, 0, -4.57845, -2.12172, 0
4.69, 1.33266, -4.75132, 0, -4.60699, -2.07688, 0
4.7, 1.28645, -4.77187, 0, -4.63509, -2.03168, 0
4.71, 1.23996, -4.79196, 0, -4.66274, -1.98612, 0
4.72, 1.1932, -4.81159, 0, -4.68994, -1.94022, 0
4.73, 1.14616, -4.83076, 0, -4.71668, -1.89397, 0
4.74, 1.09887, -4.84947, 0, -4.74296, -1.84738, 0
4.75, 1.05131, -4.86771, 0, -4.76877, -1.80045, 0
4.76, 1.00349, -4.88547, 0, -4.79412, -1.75319, 0
4.77, 0.955425, -4.90277, 0, -4.81899, -1.70561, 0
4.78, 0.907113, -4.91959, 0, -4.84339, -1.65771, 0
4.79, 0.858559, -4.93592, 0, -4.8673, -1.60948, 0
4.8, 0.809769, -4.95177, 0, -4.89073, -1.56095, 0
4.81, 0.760746, -4.96714, 0, -4.91367, -1.51211, 0
4.82, 0.711497, -4.98202, 0, -4.93612, -1.46296, 0
4.83, 0.662026, -4.9964, 0, -4.95807, -1.41352, 0
4.84, 0.612337, -5.01029, 0, -4.97952, -1.36379, 0
4.85, 0.562437, -5.02367, 0, -5.00047, -1.31377, 0
4.86, 0.51233, -5.03656, 0, -5.02091, -1.26347, 0
4.87, 0.462021, -5.04894, 0, -5.04084, -1.21289, 0
4.88, 0.411515, -5.06082, 0, -5.06025, -1.16204, 0
4.89, 0.360817, -5.07218, 0, -5.07915, -1.11093, 0
4.9, 0.309933, -5.08303, 0, -5.09753, -1.05955, 0
4.91, 0.258868, -5.09337, 0, -5.11538, -1.00792, 0
4.92, 0.207628, -5.10319, 0, -5.1327, -0.956038, 0
4.93, 0.156216, -5.11249, 0, -5.1495, -0.903912, 0
4.94, 0.104639, -5.12127, 0, -5.16576, -0.851547, 0
4.95, 0.0529027, -5.12952, 0, -5.18148, -0.798947, 0
4.96, 0.00101151, -5.13725, 0, -5.19667, -0.74612, 0
4.97, -0.0510288, -5.14444, 0, -5.21131, -0.69307, 0
4.98, -0.103213, -5.15111, 0, -5.2254, -0.639804, 0
4.99, -0.155535, -5.15724, 0, -5.23895, -0.586326, 0
5, -0.20799, -5.16283, 0, -5.25194, -0.532642, 0
