t,x,y,z,dx,dy,dz
15.78, 0.168508, -4.17978e-05, 0, 0.150688, 8.13111e-05, 0
15.79, 0.169993, -4.09795e-05, 0, 0.146447, 8.23484e-05, 0
15.8, 0.171437, -4.0151e-05, 0, 0.142278, 8.33391e-05, 0
15.81, 0.172839, -3.93128e-05, 0, 0.138178, 8.42855e-05, 0
15.82, 0.174201, -3.84654e-05, 0, 0.134143, 8.519e-05, 0
15.83, 0.175522, -3.76092e-05, 0, 0.130169, 8.60544e-05, 0
15.84, 0.176804, -3.67444e-05, 0, 0.126254, 8.68806e-05, 0
15.85, 0.178047, -3.58717e-05, 0, 0.122395, 8.76705e-05, 0
15.86, 0.179252, -3.49912e-05, 0, 0.118588, 8.84255e-05, 0
15.87, 0.180419, -3.41033e-05, 0, 0.114831, 8.91472e-05, 0
15.88, 0.181549, -3.32083e-05, 0, 0.111122, 8.9837e-05, 0
15.89, 0.182642, -3.23066e-05, 0, 0.107458, 9.04962e-05, 0
15.9, 0.183698, -3.13985e-05, 0, 0.103836, 9.11259e-05, 0
15.91, 0.184719, -3.04842e-05, 0, 0.100256, 9.17274e-05, 0
15.92, 0.185704, -2.9564e-05, 0, 0.096714, 9.23016e-05, 0
15.93, 0.186653, -2.86383e-05, 0, 0.0932089, 9.28495e-05, 0
15.94, 0.187568, -2.77071e-05, 0, 0.0897386, 9.3372e-05, 0
15.95, 0.188448, -2.67709e-05, 0, 0.0863013, 9.38701e-05, 0
15.96, 0.189294, -2.58298e-05, 0, 0.0828954, 9.43443e-05, 0
15.97, 0.190106, -2.48841e-05, 0, 0.0795192, 9.47957e-05, 0
15.98, 0.190885, -2.3934e-05, 0, 0.0761711, 9.52247e-05, 0
15.99, 0.19163, -2.29797e-05, 0, 0.0728496, 9.56321e-05, 0
16, 0.192342, -2.20214e-05, 0, 0.0695533, 9.60184e-05, 0
16.01, 0.193021, -2.10594e-05, 0, 0.0662808, 9.63843e-05, 0
16.02, 0.193667, -2.00938e-05, 0, 0.0630306, 9.67302e-05, 0
16.03, 0.194281, -1.91248e-05, 0, 0.0598015, 9.70566e-05, 0
16.04, 0.194863, -1.81527e-05, 0, 0.0565923, 9.73641e-05, 0
16.05, 0.195413, -1.71776e-05, 0, 0.0534016, 9.76529e-05, 0
16.06, 0.195932, -1.61997e-05, 0, 0.0502284, 9.79236e-05, 0
16.07, 0.196418, -1.52192e-05, 0, 0.0470714, 9.81764e-05, 0
16.08, 0.196873, -1.42362e-05, 0, 0.0439294, 9.84117e-05, 0
16.09, 0.197297, -1.3251e-05, 0, 0.0408015, 9.86298e-05, 0
16.1, 0.197689, -1.22637e-05, 0, 0.0376864, 9.88311e-05, 0
16.11, 0.19805, -1.12745e-05, 0, 0.0345833, 9.90157e-05, 0
16.12, 0.198381, -1.02834e-05, 0, 0.0314909, 9.91838e-05, 0
16.13, 0.19868, -9.29083e-06, 0, 0.0284084, 9.93358e-05, 0
16.14, 0.198949, -8.29678e-06, 0, 0.0253346, 9.94718e-05, 0
16.15, 0.199187, -7.30145e-06, 0, 0.0222687, 9.95919e-05, 0
16.16, 0.199394, -6.305e-06, 0, 0.0192096, 9.96963e-05, 0
16.17, 0.199571, -5.30757e-06, 0, 0.0161564, 9.97852e-05, 0
16.18, 0.199718, -4.30934e-06, 0, 0.0131081, 9.98586e-05, 0
16.19, 0.199833, -3.31045e-06, 0, 0.0100639, 9.99167e-05, 0
16.2, 0.199919, -2.31106e-06, 0, 0.0070227, 9.99594e-05, 0
16.21, 0.199974, -1.31132e-06, 0, 0.00398364, 9.9987e-05, 0
16.22, 0.199998, -3.11372e-07, 0, 0.000945801, 9.99993e-05, 0
16.23, 0.199993, 6.88619e-07, 0, -0.00209176, 9.99964e-05, 0
16.24, 0.199957, 1.68851e-06, 0, -0.00512995, 9.99784e-05, 0
16.25, 0.19989, 2.68814e-06, 0, -0.0081697, 9.99451e-05, 0
16.26, 0.199793, 3.68736e-06, 0, -0.0112119, 9.98966e-05, 0
16.27, 0.199666, 4.68602e-06, 0, -0.0142576, 9.98327e-05, 0
16.28, 0.199508, 5.68396e-06, 0, -0.0173076, 9.97535e-05, 0
16.29, 0.19932, 6.68103e-06, 0, -0.0203629, 9.96587e-05, 0
16.3, 0.199101, 7.67708e-06, 0, -0.0234245, 9.95484e-05, 0
16.31, 0.198851, 8.67195e-06, 0, -0.0264932, 9.94223e-05, 0
16.32, 0.198571, 9.66548e-06, 0, -0.0295702, 9.92804e-05, 0
16.33, 0.19826, 1.06575e-05, 0, -0.0326563, 9.91223e-05, 0
16.34, 0.197918, 1.16479e-05, 0, -0.0357526, 9.8948e-05, 0
16.35, 0.197545, 1.26364e-05, 0, -0.0388602, 9.87571e-05, 0
16.36, 0.197141, 1.3623e-05, 0, -0.0419799, 9.85496e-05, 0
16.37, 0.196705, 1.46073e-05, 0, -0.045113, 9.8325e-05, 0
16.38, 0.196238, 1.55894e-05, 0, -0.0482605, 9.80831e-05, 0
16.39, 0.19574, 1.65689e-05, 0, -0.0514235, 9.78236e-05, 0
16.4, 0.19521, 1.75458e-05, 0, -0.0546032, 9.75461e-05, 0
16.41, 0.194648, 1.85198e-05, 0, -0.0578008, 9.72503e-05, 0
16.42, 0.194054, 1.94908e-05, 0, -0.0610173, 9.69357e-05, 0
16.43, 0.193427, 2.04585e-05, 0, -0.0642542, 9.6602e-05, 0
16.44, 0.192768, 2.14227e-05, 0, -0.0675126, 9.62486e-05, 0
16.45, 0.192077, 2.23834e-05, 0, -0.070794, 9.58751e-05, 0
16.46, 0.191352, 2.33402e-05, 0, -0.0740996, 9.54809e-05, 0
16.47, 0.190595, 2.42929e-05, 0, -0.077431, 9.50654e-05, 0
16.48, 0.189804, 2.52414e-05, 0, -0.0807895, 9.46281e-05, 0
16.49, 0.188979, 2.61854e-05, 0, -0.0841767, 9.41682e-05, 0
16.5, 0.18812, 2.71247e-05, 0, -0.0875943, 9.3685e-05, 0
16.51, 0.187227, 2.8059e-05, 0, -0.0910438, 9.31778e-05, 0
16.52, 0.186299, 2.89882e-05, 0, -0.094527, 9.26458e-05, 0
16.53, 0.185336, 2.99118e-05, 0, -0.0980458, 9.20881e-05, 0
16.54, 0.184338, 3.08298e-05, 0, -0.101602, 9.15038e-05, 0
16.55, 0.183304, 3.17418e-05, 0, -0.105198, 9.08918e-05, 0
16.56, 0.182234, 3.26476e-05, 0, -0.108835, 9.0251e-05, 0
16.57, 0.181127, 3.35467e-05, 0, -0.112516, 8.95805e-05, 0
16.58, 0.179984, 3.44391e-05, 0, -0.116242, 8.88788e-05, 0
16.59, 0.178802, 3.53242e-05, 0, -0.120018, 8.81446e-05, 0
16.6, 0.177583, 3.62019e-05, 0, -0.123844, 8.73767e-05, 0
16.61, 0.176325, 3.70716e-05, 0, -0.127724, 8.65733e-05, 0
16.62, 0.175028, 3.79332e-05, 0, -0.131661, 8.57328e-05, 0
16.63, 0.173692, 3.87862e-05, 0, -0.135657, 8.48536e-05, 0
16.64, 0.172315, 3.96301e-05, 0, -0.139717, 8.39335e-05, 0
16.65, 0.170897, 4.04647e-05, 0, -0.143843, 8.29707e-05, 0
16.66, 0.169438, 4.12894e-05, 0, -0.148038, 8.19627e-05, 0
16.67, 0.167936, 4.21038e-05, 0, -0.152308, 8.09072e-05, 0
16.68, 0.166391, 4.29074e-05, 0, -0.156656, 7.98016e-05, 0
16.69, 0.164803, 4.36996e-05, 0, -0.161087, 7.86429e-05, 0
16.7, 0.163169, 4.448e-05, 0, -0.165605, 7.74281e-05, 0
16.71, 0.16149, 4.5248e-05, 0, -0.170215, 7.61537e-05, 0
16.72, 0.159765, 4.60029e-05, 0, -0.174924, 7.4816e-05, 0
16.73, 0.157992, 4.67441e-05, 0, -0.179738, 7.3411e-05, 0
16.74, 0.15617, 4.74709e-05, 0, -0.184662, 7.19342e-05, 0
16.75, 0.154298, 4.81825e-05, 0, -0.189704, 7.03807e-05, 0
16.76, 0.152375, 4.88782e-05, 0, -0.194871, 6.87451e-05, 0
16.77, 0.1504, 4.95571e-05, 0, -0.200172, 6.70214e-05, 0
16.78, 0.148371, 5.02183e-05, 0, -0.205617, 6.52031e-05, 0
16.79, 0.146287, 5.08609e-05, 0, -0.211214, 6.32827e-05, 0
16.8, 0.144146, 5.14836e-05, 0, -0.216976, 6.12523e-05, 0
16.81, 0.141947, 5.20855e-05, 0, -0.222914, 5.91025e-05, 0
16.82, 0.139688, 5.26652e-05, 0, -0.229041, 5.68234e-05, 0
16.83, 0.137366, 5.32215e-05, 0, -0.235372, 5.44032e-05, 0
16.84, 0.134979, 5.37528e-05, 0, -0.241925, 5.18292e-05, 0
16.85, 0.132526, 5.42575e-05, 0, -0.248716, 4.90867e-05, 0
16.86, 0.130004, 5.47339e-05, 0, -0.255768, 4.61588e-05, 0
16.87, 0.12741, 5.518e-05, 0, -0.263102, 4.30266e-05, 0
16.88, 0.124741, 5.55937e-05, 0, -0.270746, 3.9668e-05, 0
16.89, 0.121994, 5.59725e-05, 0, -0.278729, 3.60576e-05, 0
16.9, 0.119165, 5.63139e-05, 0, -0.287086, 3.21659e-05, 0
16.91, 0.116251, 5.66148e-05, 0, -0.295856, 2.79584e-05, 0
16.92, 0.113247, 5.68719e-05, 0, -0.305083, 2.33944e-05, 0
16.93, 0.110148, 5.70813e-05, 0, -0.314822, 1.84254e-05, 0
16.94, 0.106948, 5.72389e-05, 0, -0.325135, 1.29938e-05, 0
16.95, 0.103643, 5.73394e-05, 0, -0.336094, 7.0294e-06, 0
16.96, 0.100224, 5.73774e-05, 0, -0.347789, 4.46939e-07, 0
16.97, 0.0966841, 5.7346e-05, 0, -0.360325, -6.85913e-06, 0
16.98, 0.0930142, 5.72374e-05, 0, -0.373832, -1.50208e-05, 0
16.99, 0.0892037, 5.70422e-05, 0, -0.388471, -2.42058e-05, 0
17, 0.0852403, 5.67491e-05, 0, -0.404446, -3.46306e-05, 0
17.01, 0.0811095, 5.63445e-05, 0, -0.422013, -4.65802e-05, 0
17.02, 0.0767937, 5.58112e-05, 0, -0.441511, -6.04381e-05, 0
17.03, 0.0722714, 5.51276e-05, 0, -0.463393, -7.67347e-05, 0
17.04, 0.0675158, 5.42659e-05, 0, -0.488278, -9.62268e-05, 0
17.05, 0.0624929, 5.31887e-05, 0, -0.517053, -0.000120036, 0
17.06, 0.0571575, 5.1845e-05, 0, -0.551036, -0.00014991, 0
17.07, 0.051448, 5.01609e-05, 0, -0.592302, -0.000188742, 0
17.08, 0.0452757, 4.80235e-05, 0, -0.644369, -0.000241737, 0
17.09, 0.0385033, 4.52452e-05, 0, -0.713873, -0.000319436, 0
17.1, 0.0308936, 4.14721e-05, 0, -0.815519, -0.000447384, 0
17.11, 0.0219529, 3.5872e-05, 0, -0.992679, -0.000711038, 0
17.12, 0.0100835, 2.5109e-05, 0, -1.51274, -0.00178344, 0
17.13, 0.0118281, -2.70693e-05, 0, 1.3903, -0.00149089, 0
17.14, 0.0231311, -3.67e-05, 0, 0.963864, -0.000664637, 0
17.15, 0.0318669, -4.19989e-05, 0, 0.800653, -0.00042761, 0
17.16, 0.0393574, -4.56232e-05, 0, 0.704215, -0.000308164, 0
17.17, 0.0460477, -4.83102e-05, 0, 0.637349, -0.000234332, 0
17.18, 0.0521582, -5.03851e-05, 0, 0.586847, -0.000183449, 0
17.19, 0.0578186, -5.20232e-05, 0, 0.546608, -0.000145909, 0
17.2, 0.0631135, -5.33314e-05, 0, 0.513343, -0.000116889, 0
17.21, 0.0681021, -5.43802e-05, 0, 0.485095, -9.36767e-05, 0
17.22, 0.0728279, -5.52188e-05, 0, 0.460612, -7.462e-05, 0
17.23, 0.077324, -5.58829e-05, 0, 0.439047, -5.86518e-05, 0
17.24, 0.0816165, -5.63997e-05, 0, 0.419802, -4.50483e-05, 0
17.25, 0.0857263, -5.679e-05, 0, 0.402443, -3.33005e-05, 0
17.26, 0.0896706, -5.70706e-05, 0, 0.386642, -2.30386e-05, 0
17.27, 0.0934635, -5.72548e-05, 0, 0.372148, -1.39872e-05, 0
17.28, 0.0971172, -5.73537e-05, 0, 0.358766, -5.93662e-06, 0
17.29, 0.100642, -5.73763e-05, 0, 0.346338, 1.27589e-06, 0
17.3, 0.104047, -5.73305e-05, 0, 0.334737, 7.77876e-06, 0
17.31, 0.107339, -5.72228e-05, 0, 0.32386, 1.36748e-05, 0
17.32, 0.110526, -5.70588e-05, 0, 0.31362, 1.90473e-05, 0
17.33, 0.113613, -5.68434e-05, 0, 0.303946, 2.39646e-05, 0
17.34, 0.116607, -5.65808e-05, 0, 0.294776, 2.84833e-05, 0
17.35, 0.11951, -5.62749e-05, 0, 0.286058, 3.26507e-05, 0
17.36, 0.122329, -5.59288e-05, 0, 0.277749, 3.65068e-05, 0
17.37, 0.125067, -5.55457e-05, 0, 0.269808, 4.00853e-05, 0
17.38, 0.127726, -5.5128e-05, 0, 0.262203, 4.34154e-05, 0
17.39, 0.130312, -5.46781e-05, 0, 0.254904, 4.65219e-05, 0
17.4, 0.132825, -5.41982e-05, 0, 0.247885, 4.94265e-05, 0
17.41, 0.13527, -5.36902e-05, 0, 0.241123, 5.21479e-05, 0
17.42, 0.137649, -5.31558e-05, 0, 0.234598, 5.47026e-05, 0
17.43, 0.139963, -5.25966e-05, 0, 0.228292, 5.71051e-05, 0
17.44, 0.142215, -5.20141e-05, 0, 0.222189, 5.93681e-05, 0
17.45, 0.144407, -5.14097e-05, 0, 0.216273, 6.1503e-05, 0
17.46, 0.146541, -5.07845e-05, 0, 0.210532, 6.35197e-05, 0
17.47, 0.148619, -5.01397e-05, 0, 0.204953, 6.54274e-05, 0
17.48, 0.150641, -4.94763e-05, 0, 0.199526, 6.72339e-05, 0
17.49, 0.15261, -4.87953e-05, 0, 0.194242, 6.89467e-05, 0
17.5, 0.154526, -4.80976e-05, 0, 0.18909, 7.05721e-05, 0
17.51, 0.156392, -4.73841e-05, 0, 0.184062, 7.21161e-05, 0
17.52, 0.158208, -4.66556e-05, 0, 0.179152, 7.3584e-05, 0
17.53, 0.159975, -4.59127e-05, 0, 0.174352, 7.49807e-05, 0
17.54, 0.161695, -4.51562e-05, 0, 0.169655, 7.63105e-05, 0
17.55, 0.163369, -4.43867e-05, 0, 0.165056, 7.75775e-05, 0
17.56, 0.164997, -4.36048e-05, 0, 0.160548, 7.87854e-05, 0
17.57, 0.16658, -4.28112e-05, 0, 0.156128, 7.99375e-05, 0
17.58, 0.168119, -4.20062e-05, 0, 0.15179, 8.1037e-05, 0
17.59, 0.169616, -4.11906e-05, 0, 0.147529, 8.20866e-05, 0
17.6, 0.17107, -4.03647e-05, 0, 0.143342, 8.3089e-05, 0
17.61, 0.172483, -3.9529e-05, 0, 0.139224, 8.40466e-05, 0
17.62, 0.173855, -3.86839e-05, 0, 0.135173, 8.49616e-05, 0
17.63, 0.175187, -3.78299e-05, 0, 0.131184, 8.58361e-05, 0
17.64, 0.176479, -3.69673e-05, 0, 0.127254, 8.6672e-05, 0
17.65, 0.177732, -3.60965e-05, 0, 0.12338, 8.7471e-05, 0
17.66, 0.178947, -3.5218e-05, 0, 0.11956, 8.82348e-05, 0
17.67, 0.180123, -3.4332e-05, 0, 0.115791, 8.8965e-05, 0
17.68, 0.181263, -3.34388e-05, 0, 0.11207, 8.96629e-05, 0
17.69, 0.182365, -3.25388e-05, 0, 0.108394, 9.03298e-05, 0
17.7, 0.183431, -3.16323e-05, 0, 0.104762, 9.0967e-05, 0
17.71, 0.18446, -3.07196e-05, 0, 0.101172, 9.15756e-05, 0
17.72, 0.185454, -2.98009e-05, 0, 0.09762, 9.21567e-05, 0
17.73, 0.186413, -2.88765e-05, 0, 0.0941056, 9.27112e-05, 0
17.74, 0.187336, -2.79467e-05, 0, 0.0906265, 9.32402e-05, 0
17.75, 0.188225, -2.70118e-05, 0, 0.0871809, 9.37445e-05, 0
17.76, 0.18908, -2.60719e-05, 0, 0.0837671, 9.42248e-05, 0
17.77, 0.189901, -2.51274e-05, 0, 0.0803834, 9.46819e-05, 0
17.78, 0.190688, -2.41784e-05, 0, 0.0770283, 9.51166e-05, 0
17.79, 0.191441, -2.32251e-05, 0, 0.0737001, 9.55295e-05, 0
17.8, 0.192162, -2.22678e-05, 0, 0.0703975, 9.59212e-05, 0
17.81, 0.19285, -2.13068e-05, 0, 0.0671189, 9.62922e-05, 0
17.82, 0.193504, -2.03421e-05, 0, 0.0638632, 9.66432e-05, 0
17.83, 0.194127, -1.9374e-05, 0, 0.0606288, 9.69746e-05, 0
17.84, 0.194717, -1.84026e-05, 0, 0.0574146, 9.72869e-05, 0
17.85, 0.195275, -1.74283e-05, 0, 0.0542193, 9.75805e-05, 0
17.86, 0.195802, -1.64511e-05, 0, 0.0510417, 9.78558e-05, 0
17.87, 0.196296, -1.54712e-05, 0, 0.0478806, 9.81131e-05, 0
17.88, 0.196759, -1.44889e-05, 0, 0.0447349, 9.83529e-05, 0
17.89, 0.197191, -1.35042e-05, 0, 0.0416034, 9.85755e-05, 0
17.9, 0.197591, -1.25174e-05, 0, 0.0384852, 9.8781e-05, 0
17.91, 0.197961, -1.15287e-05, 0, 0.0353791, 9.89698e-05, 0
17.92, 0.198299, -1.05381e-05, 0, 0.032284, 9.91422e-05, 0
17.93, 0.198606, -9.54588e-06, 0, 0.0291991, 9.92983e-05, 0
17.94, 0.198883, -8.55218e-06, 0, 0.0261232, 9.94384e-05, 0
17.95, 0.199129, -7.55716e-06, 0, 0.0230553, 9.95625e-05, 0
17.96, 0.199344, -6.56098e-06, 0, 0.0199946, 9.9671e-05, 0
17.97, 0.199529, -5.56379e-06, 0, 0.0169399, 9.97638e-05, 0
17.98, 0.199683, -4.56576e-06, 0, 0.0138905, 9.98412e-05, 0
17.99, 0.199807, -3.56702e-06, 0, 0.0108453, 9.99032e-05, 0
18, 0.1999, -2.56774e-06, 0, 0.00780343, 9.99499e-05, 0
18.01, 0.199963, -1.56807e-06, 0, 0.00476391, 9.99813e-05, 0
18.02, 0.199995, -5.68166e-07, 0, 0.00172585, 9.99976e-05, 0
18.03, 0.199997, 4.31827e-07, 0, -0.00131169, 9.99986e-05, 0
18.04, 0.199969, 1.43175e-06, 0, -0.00434963, 9.99844e-05, 0
18.05, 0.19991, 2.43147e-06, 0, -0.0073889, 9.99551e-05, 0
18.06, 0.199821, 3.43081e-06, 0, -0.0104304, 9.99105e-05, 0
18.07, 0.199702, 4.42962e-06, 0, -0.0134751, 9.98506e-05, 0
18.08, 0.199552, 5.42777e-06, 0, -0.0165239, 9.97753e-05, 0
18.09, 0.199371, 6.42508e-06, 0, -0.0195777, 9.96846e-05, 0
18.1, 0.19916, 7.42141e-06, 0, -0.0226376, 9.95782e-05, 0
18.11, 0.198918, 8.41659e-06, 0, -0.0257044, 9.94562e-05, 0
18.12, 0.198646, 9.41048e-06, 0, -0.0287792, 9.93183e-05, 0
18.13, 0.198343, 1.04029e-05, 0, -0.0318629, 9.91644e-05, 0
18.14, 0.198009, 1.13937e-05, 0, -0.0349565, 9.89943e-05, 0
18.15, 0.197643, 1.23827e-05, 0, -0.038061, 9.88077e-05, 0
18.16, 0.197247, 1.33698e-05, 0, -0.0411775, 9.86045e-05, 0
18.17, 0.19682, 1.43548e-05, 0, -0.0443071, 9.83843e-05, 0
18.18, 0.196361, 1.53374e-05, 0, -0.0474508, 9.81469e-05, 0
18.19, 0.195871, 1.63176e-05, 0, -0.0506097, 9.78919e-05, 0
18.2, 0.195349, 1.72952e-05, 0, -0.053785, 9.76191e-05, 0
18.21, 0.194795, 1.827e-05, 0, -0.0569779, 9.7328e-05, 0
18.22, 0.194209, 1.92417e-05, 0, -0.0601894, 9.70183e-05, 0
18.23, 0.193591, 2.02103e-05, 0, -0.063421, 9.66896e-05, 0
18.24, 0.192941, 2.11754e-05, 0, -0.0666737, 9.63413e-05, 0
18.25, 0.192258, 2.2137e-05, 0, -0.0699491, 9.5973e-05, 0
18.26, 0.191542, 2.30948e-05, 0, -0.0732483, 9.55841e-05, 0
18.27, 0.190793, 2.40486e-05, 0, -0.0765729, 9.51742e-05, 0
18.28, 0.19001, 2.49982e-05, 0, -0.0799243, 9.47425e-05, 0
18.29, 0.189194, 2.59434e-05, 0, -0.083304, 9.42884e-05, 0
18.3, 0.188344, 2.68839e-05, 0, -0.0867136, 9.38113e-05, 0
18.31, 0.18746, 2.78196e-05, 0, -0.0901548, 9.33104e-05, 0
18.32, 0.186541, 2.87501e-05, 0, -0.0936292, 9.27849e-05, 0
18.33, 0.185587, 2.96752e-05, 0, -0.0971387, 9.22338e-05, 0
18.34, 0.184598, 3.05946e-05, 0, -0.100685, 9.16564e-05, 0
18.35, 0.183573, 3.15082e-05, 0, -0.10427, 9.10516e-05, 0
18.36, 0.182512, 3.24156e-05, 0, -0.107897, 9.04184e-05, 0
18.37, 0.181415, 3.33165e-05, 0, -0.111566, 8.97556e-05, 0
18.38, 0.180281, 3.42106e-05, 0, -0.115281, 8.9062e-05, 0
18.39, 0.179109, 3.50976e-05, 0, -0.119044, 8.83363e-05, 0
18.4, 0.1779, 3.59772e-05, 0, -0.122857, 8.75772e-05, 0
18.41, 0.176652, 3.6849e-05, 0, -0.126723, 8.6783e-05, 0
18.42, 0.175365, 3.77127e-05, 0, -0.130645, 8.59523e-05, 0
18.43, 0.174039, 3.8568e-05, 0, -0.134625, 8.50832e-05, 0
18.44, 0.172672, 3.94143e-05, 0, -0.138668, 8.41738e-05, 0
18.45, 0.171265, 4.02513e-05, 0, -0.142777, 8.32221e-05, 0
18.46, 0.169817, 4.10786e-05, 0, -0.146954, 8.2226e-05, 0
18.47, 0.168326, 4.18957e-05, 0, -0.151204, 8.11829e-05, 0
18.48, 0.166792, 4.27021e-05, 0, -0.155532, 8.00904e-05, 0
18.49, 0.165215, 4.34973e-05, 0, -0.159941, 7.89457e-05, 0
18.5, 0.163593, 4.42808e-05, 0, -0.164436, 7.77456e-05, 0
18.51, 0.161926, 4.5052e-05, 0, -0.169022, 7.64868e-05, 0
18.52, 0.160212, 4.58103e-05, 0, -0.173705, 7.51658e-05, 0
18.53, 0.158452, 4.65551e-05, 0, -0.178491, 7.37785e-05, 0
18.54, 0.156642, 4.72857e-05, 0, -0.183386, 7.23206e-05, 0
18.55, 0.154783, 4.80013e-05, 0, -0.188397, 7.07873e-05, 0
18.56, 0.152874, 4.87011e-05, 0, -0.193532, 6.91733e-05, 0
18.57, 0.150912, 4.93844e-05, 0, -0.198798, 6.74728e-05, 0
18.58, 0.148897, 5.00503e-05, 0, -0.204205, 6.56794e-05, 0
18.59, 0.146828, 5.06977e-05, 0, -0.209762, 6.3786e-05, 0
18.6, 0.144702, 5.13256e-05, 0, -0.21548, 6.17847e-05, 0
18.61, 0.142518, 5.1933e-05, 0, -0.221371, 5.96665e-05, 0
18.62, 0.140274, 5.25186e-05, 0, -0.227448, 5.74216e-05, 0
18.63, 0.137968, 5.3081e-05, 0, -0.233726, 5.50389e-05, 0
18.64, 0.135598, 5.36188e-05, 0, -0.24022, 5.25057e-05, 0
18.65, 0.133163, 5.41305e-05, 0, -0.246948, 4.98079e-05, 0
18.66, 0.130659, 5.46144e-05, 0, -0.253931, 4.69294e-05, 0
18.67, 0.128083, 5.50685e-05, 0, -0.26119, 4.38516e-05, 0
18.68, 0.125434, 5.54907e-05, 0, -0.268752, 4.05534e-05, 0
18.69, 0.122707, 5.58787e-05, 0, -0.276645, 3.70103e-05, 0
18.7, 0.1199, 5.623e-05, 0, -0.284902, 3.3194e-05, 0
18.71, 0.117008, 5.65416e-05, 0, -0.293562, 2.90712e-05, 0
18.72, 0.114027, 5.68103e-05, 0, -0.302667, 2.4603e-05, 0
18.73, 0.110953, 5.70323e-05, 0, -0.312269, 1.97431e-05, 0
18.74, 0.10778, 5.72036e-05, 0, -0.322428, 1.44364e-05, 0
18.75, 0.104502, 5.73193e-05, 0, -0.333213, 8.61632e-06, 0
18.76, 0.101113, 5.7374e-05, 0, -0.34471, 2.20176e-06, 0
18.77, 0.0976052, 5.73611e-05, 0, -0.357018, -4.90708e-06, 0
18.78, 0.0939696, 5.72731e-05, 0, -0.370262, -1.28347e-05, 0
18.79, 0.0901963, 5.71011e-05, 0, -0.384594, -2.17385e-05, 0
18.8, 0.0862735, 5.68344e-05, 0, -0.400203, -3.18208e-05, 0
18.81, 0.0821872, 5.64599e-05, 0, -0.417332, -4.33468e-05, 0
18.82, 0.0779207, 5.59615e-05, 0, -0.436297, -5.6671e-05, 0
18.83, 0.0734538, 5.53189e-05, 0, -0.457515, -7.228e-05, 0
18.84, 0.0687611, 5.4506e-05, 0, -0.481557, -9.08622e-05, 0
18.85, 0.0638106, 5.34884e-05, 0, -0.509229, -0.000113428, 0
18.86, 0.0585605, 5.22191e-05, 0, -0.541715, -0.000141527, 0
18.87, 0.0529542, 5.06312e-05, 0, -0.58085, -0.000177685, 0
18.88, 0.0469114, 4.86242e-05, 0, -0.62968, -0.000226335, 0
18.89, 0.0403103, 4.6035e-05, 0, -0.693774, -0.00029615, 0
18.9, 0.0329476, 4.25677e-05, 0, -0.784878, -0.000407023, 0
18.91, 0.0244249, 3.75742e-05, 0, -0.934551, -0.000618836, 0
18.92, 0.0136505, 2.89388e-05, 0, -1.28789, -0.00126515, 0
18.93, 0.00789132, -2.23404e-05, 0, 1.71983, -0.00233442, 0
18.94, 0.0205751, -3.48621e-05, 0, 1.02934, -0.00077205, 0
18.95, 0.0297695, -4.08457e-05, 0, 0.833528, -0.000471827, 0
18.96, 0.0375222, -4.48005e-05, 0, 0.725338, -0.000333017, 0
18.97, 0.0443916, -4.7688e-05, 0, 0.65261, -0.000250535, 0
18.98, 0.0506362, -4.98994e-05, 0, 0.59866, -0.000194975, 0
18.99, 0.0564027, -5.16375e-05, 0, 0.556175, -0.000154593, 0
19, 0.061785, -5.30226e-05, 0, 0.521344, -0.000123703, 0
19.01, 0.0668476, -5.41326e-05, 0, 0.491948, -9.91879e-05, 0
19.02, 0.0716374, -5.50213e-05, 0, 0.466592, -7.91838e-05, 0
19.03, 0.0761898, -5.57274e-05, 0, 0.444343, -6.25024e-05, 0
19.04, 0.0805324, -5.62798e-05, 0, 0.424549, -4.83472e-05, 0
19.05, 0.0846874, -5.67009e-05, 0, 0.40674, -3.61627e-05, 0
19.06, 0.0886726, -5.70082e-05, 0, 0.390566, -2.55487e-05, 0
19.07, 0.0925032, -5.72161e-05, 0, 0.375757, -1.62087e-05, 0
19.08, 0.0961916, -5.73359e-05, 0, 0.362106, -7.91823e-06, 0
19.09, 0.0997486, -5.73773e-05, 0, 0.349446, -5.03956e-07, 0
19.1, 0.103183, -5.73484e-05, 0, 0.337643, 6.17044e-06, 0
19.11, 0.106504, -5.7256e-05, 0, 0.326589, 1.22136e-05, 0
19.12, 0.109717, -5.7106e-05, 0, 0.316193, 1.77135e-05, 0
19.13, 0.11283, -5.69033e-05, 0, 0.30638, 2.27419e-05, 0
19.14, 0.115847, -5.66525e-05, 0, 0.297086, 2.73581e-05, 0
19.15, 0.118773, -5.63574e-05, 0, 0.288257, 3.16117e-05, 0
19.16, 0.121613, -5.60214e-05, 0, 0.279846, 3.55443e-05, 0
19.17, 0.124371, -5.56475e-05, 0, 0.271814, 3.91911e-05, 0
19.18, 0.127051, -5.52384e-05, 0, 0.264125, 4.25825e-05, 0
19.19, 0.129655, -5.47966e-05, 0, 0.25675, 4.57443e-05, 0
19.2, 0.132187, -5.43242e-05, 0, 0.249662, 4.86988e-05, 0
19.21, 0.134649, -5.38232e-05, 0, 0.242836, 5.14656e-05, 0
19.22, 0.137044, -5.32954e-05, 0, 0.236252, 5.40617e-05, 0
19.23, 0.139375, -5.27425e-05, 0, 0.229892, 5.6502e-05, 0
19.24, 0.141643, -5.21659e-05, 0, 0.223737, 5.87996e-05, 0
