t,x,y,z,dx,dy,dz
3.79, 0.000182576, 0.19486, 0, 0.000972977, -0.0569953, 0
3.8, 0.00019229, 0.194274, 0, 0.000969885, -0.0602047, 0
3.81, 0.000201973, 0.193655, 0, 0.000966603, -0.0634341, 0
3.82, 0.000211621, 0.193005, 0, 0.000963126, -0.0666847, 0
3.83, 0.000221235, 0.192322, 0, 0.000959449, -0.0699579, 0
3.84, 0.00023081, 0.191606, 0, 0.000955567, -0.073255, 0
3.85, 0.000240345, 0.190856, 0, 0.000951474, -0.0765773, 0
3.86, 0.000249838, 0.190074, 0, 0.000947164, -0.0799265, 0
3.87, 0.000259288, 0.189258, 0, 0.00094263, -0.0833039, 0
3.88, 0.00026869, 0.188408, 0, 0.000937867, -0.0867112, 0
3.89, 0.000278044, 0.187524, 0, 0.000932865, -0.09015, 0
3.9, 0.000287347, 0.186605, 0, 0.000927618, -0.093622, 0
3.91, 0.000296596, 0.185651, 0, 0.000922117, -0.097129, 0
3.92, 0.000305788, 0.184662, 0, 0.000916351, -0.100673, 0
3.93, 0.000314922, 0.183637, 0, 0.000910313, -0.104256, 0
3.94, 0.000323994, 0.182577, 0, 0.000903991, -0.107879, 0
3.95, 0.000333001, 0.18148, 0, 0.000897373, -0.111546, 0
3.96, 0.00034194, 0.180346, 0, 0.000890448, -0.115258, 0
3.97, 0.000350809, 0.179174, 0, 0.000883203, -0.119018, 0
3.98, 0.000359603, 0.177965, 0, 0.000875623, -0.122829, 0
3.99, 0.00036832, 0.176718, 0, 0.000867694, -0.126692, 0
4, 0.000376956, 0.175431, 0, 0.0008594, -0.130611, 0
4.01, 0.000385507, 0.174105, 0, 0.000850723, -0.134588, 0
4.02, 0.000393969, 0.172739, 0, 0.000841643, -0.138628, 0
4.03, 0.000402338, 0.171332, 0, 0.000832142, -0.142733, 0
4.04, 0.00041061, 0.169884, 0, 0.000822197, -0.146907, 0
4.05, 0.00041878, 0.168394, 0, 0.000811784, -0.151154, 0
4.06, 0.000426844, 0.166861, 0, 0.000800877, -0.155478, 0
4.07, 0.000434796, 0.165284, 0, 0.000789448, -0.159883, 0
4.08, 0.000442631, 0.163663, 0, 0.000777467, -0.164375, 0
4.09, 0.000450344, 0.161996, 0, 0.000764901, -0.168957, 0
4.1, 0.000457927, 0.160283, 0, 0.000751713, -0.173636, 0
4.11, 0.000465376, 0.158523, 0, 0.000737864, -0.178418, 0
4.12, 0.000472682, 0.156715, 0, 0.000723311, -0.183308, 0
4.13, 0.000479839, 0.154857, 0, 0.000708005, -0.188314, 0
4.14, 0.00048684, 0.152948, 0, 0.000691894, -0.193444, 0
4.15, 0.000493674, 0.150987, 0, 0.000674921, -0.198705, 0
4.16, 0.000500335, 0.148974, 0, 0.000657021, -0.204106, 0
4.17, 0.000506811, 0.146905, 0, 0.000638123, -0.209657, 0
4.18, 0.000513094, 0.14478, 0, 0.000618148, -0.215369, 0
4.19, 0.000519171, 0.142597, 0, 0.000597008, -0.221254, 0
4.2, 0.00052503, 0.140354, 0, 0.000574604, -0.227324, 0
4.21, 0.000530658, 0.13805, 0, 0.000550826, -0.233594, 0
4.22, 0.000536041, 0.135682, 0, 0.000525548, -0.24008, 0
4.23, 0.000541164, 0.133247, 0, 0.000498628, -0.2468, 0
4.24, 0.000546008, 0.130745, 0, 0.000469907, -0.253773, 0
4.25, 0.000550555, 0.128171, 0, 0.000439199, -0.261023, 0
4.26, 0.000554784, 0.125523, 0, 0.000406295, -0.268574, 0
4.27, 0.000558673, 0.122798, 0, 0.00037095, -0.276455, 0
4.28, 0.000562194, 0.119993, 0, 0.000332882, -0.2847, 0
4.29, 0.00056532, 0.117103, 0, 0.000291761, -0.293345, 0
4.3, 0.000568018, 0.114125, 0, 0.000247199, -0.302435, 0
4.31, 0.000570251, 0.111053, 0, 0.000198737, -0.31202, 0
4.32, 0.000571978, 0.107882, 0, 0.000145826, -0.322159, 0
4.33, 0.000573151, 0.104607, 0, 8.7803e-05, -0.332923, 0
4.34, 0.000573714, 0.101222, 0, 2.3864e-05, -0.344395, 0
4.35, 0.000573605, 0.0977169, 0, -4.69832e-05, -0.356676, 0
4.36, 0.000572748, 0.0940849, 0, -0.000125974, -0.369888, 0
4.37, 0.000571053, 0.0903155, 0, -0.000214672, -0.384182, 0
4.38, 0.000568415, 0.086397, 0, -0.000315085, -0.399747, 0
4.39, 0.000564704, 0.0823155, 0, -0.000429838, -0.416824, 0
4.4, 0.000559759, 0.0780545, 0, -0.000562447, -0.435726, 0
4.41, 0.00055338, 0.0735936, 0, -0.000717727, -0.456866, 0
4.42, 0.000545307, 0.0689078, 0, -0.000902486, -0.480809, 0
4.43, 0.000535199, 0.0639654, 0, -0.0011267, -0.508353, 0
4.44, 0.000522591, 0.058725, 0, -0.00140566, -0.540666, 0
4.45, 0.000506822, 0.0531303, 0, -0.0017642, -0.579557, 0
4.46, 0.000486901, 0.0471022, 0, -0.00224585, -0.628022, 0
4.47, 0.000461223, 0.0405204, 0, -0.00293539, -0.691517, 0
4.48, 0.000426888, 0.0331852, 0, -0.0040261, -0.781486, 0
4.49, 0.000377598, 0.0247079, 0, -0.00609332, -0.928377, 0
4.5, 0.000293183, 0.01404, 0, -0.0122413, -1.26838, 0
4.51, -0.000215901, 0.00734655, 0, -0.0252178, 1.78445, 0
4.52, -0.000346257, 0.0202522, 0, -0.00787827, 1.0384, 0
4.53, -0.000407076, 0.0295085, 0, -0.00478088, 0.837869, 0
4.54, -0.000447094, 0.0372956, 0, -0.00336577, 0.728098, 0
4.55, -0.000476259, 0.0441884, 0, -0.00252925, 0.654609, 0
4.56, -0.000498578, 0.0504505, 0, -0.00196742, 0.600221, 0
4.57, -0.000516116, 0.0562312, 0, -0.00155984, 0.557456, 0
4.58, -0.000530093, 0.0616253, 0, -0.00124848, 0.522432, 0
4.59, -0.000541299, 0.066698, 0, -0.00100161, 0.492898, 0
4.6, -0.000550276, 0.0714968, 0, -0.000800311, 0.467437, 0
4.61, -0.000557416, 0.0760572, 0, -0.000632551, 0.445107, 0
4.62, -0.000563012, 0.0804071, 0, -0.000490263, 0.42525, 0
4.63, -0.000567288, 0.0845688, 0, -0.000367831, 0.40739, 0
4.64, -0.000570421, 0.0885604, 0, -0.000261214, 0.391173, 0
4.65, -0.000572555, 0.0923968, 0, -0.000167421, 0.376329, 0
4.66, -0.000573805, 0.0960908, 0, -8.41863e-05, 0.362649, 0
4.67, -0.000574268, 0.0996531, 0, -9.76305e-06, 0.349964, 0
4.68, -0.000574025, 0.103093, 0, 5.72218e-05, 0.33814, 0
4.69, -0.000573144, 0.106418, 0, 0.000117863, 0.327068, 0
4.7, -0.000571686, 0.109637, 0, 0.000173045, 0.316656, 0
4.71, -0.000569699, 0.112754, 0, 0.00022349, 0.30683, 0
4.72, -0.000567229, 0.115775, 0, 0.000269797, 0.297524, 0
4.73, -0.000564315, 0.118706, 0, 0.000312461, 0.288684, 0
4.74, -0.000560991, 0.12155, 0, 0.000351903, 0.280265, 0
4.75, -0.000557287, 0.124312, 0, 0.000388477, 0.272225, 0
4.76, -0.00055323, 0.126996, 0, 0.000422487, 0.26453, 0
4.77, -0.000548845, 0.129604, 0, 0.000454193, 0.257149, 0
4.78, -0.000544153, 0.13214, 0, 0.000483819, 0.250055, 0
4.79, -0.000539175, 0.134606, 0, 0.000511562, 0.243225, 0
4.8, -0.000533928, 0.137005, 0, 0.000537592, 0.236637, 0
4.81, -0.000528428, 0.139339, 0, 0.00056206, 0.230273, 0
4.82, -0.000522691, 0.141611, 0, 0.000585097, 0.224117, 0
4.83, -0.00051673, 0.143822, 0, 0.000606821, 0.218151, 0
4.84, -0.000510559, 0.145975, 0, 0.000627337, 0.212365, 0
4.85, -0.000504187, 0.14807, 0, 0.000646736, 0.206744, 0
4.86, -0.000497627, 0.15011, 0, 0.000665102, 0.201278, 0
4.87, -0.000490889, 0.152096, 0, 0.000682509, 0.195957, 0
4.88, -0.00048398, 0.15403, 0, 0.000699025, 0.190771, 0
4.89, -0.000476911, 0.155912, 0, 0.000714711, 0.185712, 0
4.9, -0.000469689, 0.157744, 0, 0.00072962, 0.180772, 0
4.91, -0.000462321, 0.159528, 0, 0.000743803, 0.175944, 0
4.92, -0.000454815, 0.161263, 0, 0.000757306, 0.171222, 0
4.93, -0.000447177, 0.162953, 0, 0.000770169, 0.166598, 0
4.94, -0.000439413, 0.164596, 0, 0.000782431, 0.162069, 0
4.95, -0.00043153, 0.166194, 0, 0.000794126, 0.157627, 0
4.96, -0.000423533, 0.167749, 0, 0.000805285, 0.153269, 0
4.97, -0.000415426, 0.16926, 0, 0.000815938, 0.14899, 0
4.98, -0.000407216, 0.170729, 0, 0.000826111, 0.144786, 0
4.99, -0.000398905, 0.172156, 0, 0.00083583, 0.140652, 0
5, -0.0003905, 0.173542, 0, 0.000845116, 0.136586, 0
