t,x,y,z,dx,dy,dz
0.01262, -0.000345358, 0.0201416, 0, -0.00992825, -1.04148, 0
0.01263, -0.000345438, 0.020152, 0, -0.00992312, -1.04118, 0
0.01264, -0.000345517, 0.0201624, 0, -0.009918, -1.04088, 0
0.01265, -0.000345596, 0.0201728, 0, -0.00991288, -1.04059, 0
0.01266, -0.000345675, 0.0201832, 0, -0.00990777, -1.04029, 0
0.01267, -0.000345754, 0.0201936, 0, -0.00990267, -1.03999, 0
0.01268, -0.00046298, 0.159069, 0, -0.00125731, -0.176813, 0
0.01269, -0.000345912, 0.0202144, 0, -0.00989249, -1.03939, 0
0.0127, -0.000345991, 0.0202248, 0, -0.0098874, -1.0391, 0
0.01271, -0.000402513, 0.028733, 0, -0.00695996, -0.850934, 0
0.01272, -0.000346149, 0.0202456, 0, -0.00987726, -1.0385, 0
0.01273, -0.000346227, 0.020256, 0, -0.0098722, -1.03821, 0
0.01274, -0.000472899, 0.156632, 0, -0.00127687, -0.183411, 0
0.01275, -0.000346385, 0.0202767, 0, -0.00986209, -1.03762, 0
0.01276, -0.000346463, 0.0202871, 0, -0.00985705, -1.03732, 0
0.01277, -0.000346542, 0.0202975, 0, -0.00985201, -1.03703, 0
0.01278, -0.00034662, 0.0203078, 0, -0.00984698, -1.03673, 0
0.01279, -0.000346699, 0.0203182, 0, -0.00984196, -1.03644, 0
0.0128, -0.000346777, 0.0203286, 0, -0.00983694, -1.03614, 0
0.01281, -0.000346855, 0.0203389, 0, -0.00983193, -1.03585, 0
0.01282, -0.000346934, 0.0203493, 0, -0.00982693, -1.03556, 0
0.01283, -0.000553471, 0.126368, 0, -0.00158266, -0.266067, 0
0.01284, 0.000361333, 0.17768, -0, -0.00112562, 0.12354, 0
0.01285, -0.000347168, 0.0203803, 0, -0.00981196, -1.03468, 0
0.01286, 0.000200139, 0.00627903, -0, -0.0318359, 1.93534, 0
0.01287, 6.99825e-05, 0.000744956, -0, -0.267295, 5.68185, 0
0.01288, -0.000347403, 0.0204114, 0, -0.00979705, -1.0338, 0
0.01289, -0.00034748, 0.0204217, 0, -0.00979209, -1.03351, 0
0.0129, -0.000347558, 0.020432, 0, -0.00978714, -1.03322, 0
0.01291, -0.000347636, 0.0204424, 0, -0.00978219, -1.03293, 0
0.01292, -0.000562224, 0.0800327, 0, -0.00249892, -0.426747, 0
0.01293, -0.000347792, 0.020463, 0, -0.00977232, -1.03235, 0
0.01294, 0.000538902, 0.0656664, -0, -0.00304559, 0.498529, 0
0.01295, -0.000347947, 0.0204837, 0, -0.00976247, -1.03177, 0
0.01296, -0.000425453, 0.0329027, 0, -0.00607801, -0.785457, 0
0.01297, -0.000348102, 0.0205043, 0, -0.00975265, -1.03119, 0
0.01298, -0.00034818, 0.0205146, 0, -0.00974775, -1.0309, 0
0.01299, -0.000348257, 0.0205249, 0, -0.00974286, -1.03061, 0
0.013, -0.000348335, 0.0205352, 0, -0.00973797, -1.03032, 0
0.01301, -0.000348412, 0.0205455, 0, -0.00973309, -1.03004, 0
0.01302, -0.000348489, 0.0205558, 0, -0.00972821, -1.02975, 0
0.01303, -0.000297779, 0.185479, 0, -0.00107829, -0.0975303, 0
0.01304, -0.000348644, 0.0205764, 0, -0.00971848, -1.02918, 0
0.01305, -0.000348721, 0.0205867, 0, -0.00971362, -1.02889, 0
0.01306, -0.000348798, 0.020597, 0, -0.00970877, -1.0286, 0
0.01307, -0.000348875, 0.0206073, 0, -0.00970393, -1.02832, 0
0.01308, -0.000348952, 0.0206175, 0, -0.00969909, -1.02803, 0
0.01309, -0.000349029, 0.0206278, 0, -0.00969426, -1.02774, 0
0.0131, -0.000490367, 0.0480749, 0, -0.00415996, -0.619612, 0
0.01311, -0.000415239, 0.0309865, 0, -0.00645385, -0.814004, 0
0.01312, -0.00034926, 0.0206586, 0, -0.0096798, -1.02689, 0
0.01313, -0.000349336, 0.0206689, 0, -0.00967499, -1.02661, 0
0.01314, -0.000349413, 0.0206792, 0, -0.00967019, -1.02632, 0
0.01315, -0.00034949, 0.0206894, 0, -0.00966539, -1.02604, 0
0.01316, -0.000349567, 0.0206997, 0, -0.0096606, -1.02575, 0
0.01317, -0.000349643, 0.02071, 0, -0.00965582, -1.02547, 0
0.01318, -0.00034972, 0.0207202, 0, -0.00965104, -1.02519, 0
0.01319, -0.000268612, 0.188365, 0, -0.00106177, -0.0866293, 0
0.0132, 0.000267889, 0.0115667, -0, -0.0172863, 1.40659, 0
0.01321, -0.000349949, 0.0207509, 0, -0.00963674, -1.02434, 0
0.01322, -0.000350025, 0.0207612, 0, -0.00963199, -1.02406, 0
0.01323, -0.000350102, 0.0207714, 0, -0.00962724, -1.02378, 0
0.01324, -0.000350178, 0.0207817, 0, -0.0096225, -1.0235, 0
0.01325, -0.000350254, 0.0207919, 0, -0.00961777, -1.02321, 0
0.01326, -0.00035033, 0.0208021, 0, -0.00961304, -1.02293, 0
0.01327, -0.000350406, 0.0208124, 0, -0.00960831, -1.02265, 0
0.01328, -0.000350482, 0.0208226, 0, -0.0096036, -1.02237, 0
0.01329, -0.000350558, 0.0208328, 0, -0.00959888, -1.02209, 0
0.0133, -0.000350634, 0.020843, 0, -0.00959418, -1.02181, 0
0.01331, -0.00035071, 0.0208532, 0, -0.00958948, -1.02153, 0
0.01332, -0.000350786, 0.0208635, 0, -0.00958478, -1.02125, 0
0.01333, -0.000350862, 0.0208737, 0, -0.0095801, -1.02098, 0
0.01334, -0.000350938, 0.0208839, 0, -0.00957541, -1.0207, 0
0.01335, -0.000351013, 0.0208941, 0, -0.00957074, -1.02042, 0
0.01336, -0.000351089, 0.0209043, 0, -0.00956607, -1.02014, 0
0.01337, -0.000351165, 0.0209145, 0, -0.0095614, -1.01986, 0
0.01338, -0.00035124, 0.0209247, 0, -0.00955674, -1.01959, 0
0.01339, -0.000351316, 0.0209349, 0, -0.00955209, -1.01931, 0
0.0134, -0.000351391, 0.0209451, 0, -0.00954744, -1.01903, 0
0.01341, -0.000351467, 0.0209553, 0, -0.0095428, -1.01875, 0
0.01342, -0.000351542, 0.0209654, 0, -0.00953817, -1.01848, 0
0.01343, -0.000351618, 0.0209756, 0, -0.00953354, -1.0182, 0
0.01344, -0.000351693, 0.0209858, 0, -0.00952891, -1.01793, 0
0.01345, -0.000351768, 0.020996, 0, -0.00952429, -1.01765, 0
0.01346, -0.000351843, 0.0210062, 0, -0.00951968, -1.01737, 0
0.01347, -0.000351919, 0.0210163, 0, -0.00951507, -1.0171, 0
0.01348, -0.000351994, 0.0210265, 0, -0.00951047, -1.01682, 0
0.01349, -0.000352069, 0.0210367, 0, -0.00950588, -1.01655, 0
0.0135, -0.000352144, 0.0210468, 0, -0.00950129, -1.01628, 0
0.01351, -0.000352219, 0.021057, 0, -0.0094967, -1.016, 0
0.01352, -0.000352294, 0.0210672, 0, -0.00949212, -1.01573, 0
0.01353, -0.000352369, 0.0210773, 0, -0.00948755, -1.01545, 0
0.01354, 6.05216e-05, 0.199442, -0, -0.0010028, 0.0184346, 0
0.01355, -0.000352518, 0.0210976, 0, -0.00947842, -1.01491, 0
0.01356, -0.000352593, 0.0211078, 0, -0.00947386, -1.01464, 0
0.01357, -0.000352668, 0.0211179, 0, -0.00946931, -1.01436, 0
0.01358, -0.000352743, 0.0211281, 0, -0.00946477, -1.01409, 0
0.01359, -0.000352817, 0.0211382, 0, -0.00946023, -1.01382, 0
0.0136, -0.000352892, 0.0211483, 0, -0.0094557, -1.01355, 0
0.01361, -0.000352966, 0.0211585, 0, -0.00945117, -1.01328, 0
0.01362, -0.000353041, 0.0211686, 0, -0.00944664, -1.013, 0
0.01363, -0.000353115, 0.0211787, 0, -0.00944213, -1.01273, 0
0.01364, -0.00035319, 0.0211889, 0, -0.00943762, -1.01246, 0
0.01365, -0.000353264, 0.021199, 0, -0.00943311, -1.01219, 0
0.01366, -0.000353338, 0.0212091, 0, -0.00942861, -1.01192, 0
0.01367, -0.00016543, 0.195753, 0, -0.00102169, -0.0513384, 0
0.01368, -0.000216939, 0.192577, 0, -0.00103855, -0.0684341, 0
0.01369, 0.000518232, 0.142923, -0, -0.00139935, 0.220272, 0
0.0137, 0.000270006, 0.0117625, -0, -0.0169987, 1.39412, 0
0.01371, -0.000353709, 0.0212597, 0, -0.00940619, -1.01058, 0
0.01372, -0.000353783, 0.0212698, 0, -0.00940172, -1.01031, 0
0.01373, 0.000524805, 0.140424, -0, -0.00142424, 0.227034, 0
0.01374, -0.000353931, 0.02129, 0, -0.0093928, -1.00977, 0
0.01375, -0.000354005, 0.0213001, 0, -0.00938835, -1.0095, 0
0.01376, -0.000354079, 0.0213102, 0, -0.0093839, -1.00924, 0
0.01377, -0.000354153, 0.0213202, 0, -0.00937946, -1.00897, 0
0.01378, -0.000354227, 0.0213303, 0, -0.00937503, -1.0087, 0
0.01379, -0.0003543, 0.0213404, 0, -0.0093706, -1.00843, 0
0.0138, -0.000354374, 0.0213505, 0, -0.00936617, -1.00817, 0
0.01381, -0.000354448, 0.0213606, 0, -0.00936175, -1.0079, 0
0.01382, -0.000354521, 0.0213707, 0, -0.00935734, -1.00764, 0
0.01383, -0.000354595, 0.0213807, 0, -0.00935293, -1.00737, 0
0.01384, -0.000354668, 0.0213908, 0, -0.00934853, -1.0071, 0
0.01385, -0.000354742, 0.0214009, 0, -0.00934413, -1.00684, 0
0.01386, -0.000354815, 0.0214109, 0, -0.00933973, -1.00657, 0
0.01387, -0.000354888, 0.021421, 0, -0.00933535, -1.00631, 0
0.01388, -0.000354962, 0.0214311, 0, -0.00933096, -1.00604, 0
0.01389, -0.000355035, 0.0214411, 0, -0.00932659, -1.00578, 0
0.0139, -0.000355108, 0.0214512, 0, -0.00932222, -1.00552, 0
0.01391, 0.000545993, 0.0692573, -0, -0.00288769, 0.478902, 0
0.01392, -0.000355255, 0.0214713, 0, -0.00931349, -1.00499, 0
0.01393, -0.000355328, 0.0214813, 0, -0.00930913, -1.00473, 0
0.01394, -0.000355401, 0.0214914, 0, -0.00930478, -1.00446, 0
0.01395, 0.000175905, 0.00481368, -0, -0.0415205, 2.21845, 0
0.01396, -0.000355547, 0.0215115, 0, -0.00929609, -1.00394, 0
0.01397, -0.00035562, 0.0215215, 0, -0.00929176, -1.00367, 0
0.01398, -0.000355693, 0.0215315, 0, -0.00928743, -1.00341, 0
0.01399, -0.000355766, 0.0215416, 0, -0.0092831, -1.00315, 0
0.014, -0.000355838, 0.0215516, 0, -0.00927878, -1.00289, 0
0.01401, -0.000355911, 0.0215616, 0, -0.00927447, -1.00263, 0
0.01402, -0.000355984, 0.0215717, 0, -0.00927016, -1.00237, 0
0.01403, -0.000356057, 0.0215817, 0, -0.00926586, -1.00211, 0
0.01404, -0.000356129, 0.0215917, 0, -0.00926156, -1.00185, 0
0.01405, -0.000555868, 0.0752093, 0, -0.00265917, -0.44898, 0
0.01406, 0.000420172, 0.168099, -0, -0.00118977, 0.151845, 0
0.01407, 0.000132635, 0.197292, -0, -0.00101373, 0.0408402, 0
0.01408, -0.000356419, 0.0216318, 0, -0.00924441, -1.00081, 0
0.01409, -0.000356492, 0.0216418, 0, -0.00924014, -1.00055, 0
0.0141, -0.000159446, 0.196061, 0, -0.00102009, -0.0494038, 0
0.01411, -0.000356636, 0.0216618, 0, -0.0092316, -1.00003, 0
0.01412, -0.000356709, 0.0216718, 0, -0.00922735, -0.999769, 0
0.01413, 0.000569997, 0.0885384, -0, -0.00225886, 0.391085, 0
0.01414, -0.000356853, 0.0216918, 0, -0.00921884, -0.999252, 0
0.01415, -0.000356925, 0.0217018, 0, -0.0092146, -0.998994, 0
0.01416, -0.000356998, 0.0217117, 0, -0.00921036, -0.998737, 0
0.01417, 0.000427745, 0.0333469, -0, -0.00599706, 0.779171, 0
0.01418, -0.000357142, 0.0217317, 0, -0.0092019, -0.998222, 0
0.01419, -0.000357214, 0.0217417, 0, -0.00919767, -0.997965, 0
0.0142, -0.000357286, 0.0217517, 0, -0.00919346, -0.997708, 0
0.01421, -0.000357358, 0.0217616, 0, -0.00918924, -0.997451, 0
0.01422, -0.000357429, 0.0217716, 0, -0.00918503, -0.997195, 0
0.01423, -0.000357501, 0.0217816, 0, -0.00918083, -0.996939, 0
0.01424, 0.000537814, 0.0651525, -0, -0.00306962, 0.501448, 0
0.01425, -0.000357645, 0.0218015, 0, -0.00917244, -0.996428, 0
0.01426, -0.000357716, 0.0218115, 0, -0.00916825, -0.996172, 0
0.01427, -0.000357788, 0.0218214, 0, -0.00916406, -0.995917, 0
0.01428, -0.00035786, 0.0218314, 0, -0.00915988, -0.995662, 0
0.01429, 0.000573586, 0.0974156, -0, -0.00205302, 0.357686, 0
0.0143, -0.000358003, 0.0218513, 0, -0.00915154, -0.995153, 0
0.01431, -0.000358074, 0.0218613, 0, -0.00914737, -0.994899, 0
0.01432, -0.000358146, 0.0218712, 0, -0.00914321, -0.994645, 0
0.01433, -0.000358217, 0.0218812, 0, -0.00913906, -0.994391, 0
0.01434, -0.000358289, 0.0218911, 0, -0.00913491, -0.994137, 0
0.01435, -0.00035836, 0.021901, 0, -0.00913076, -0.993884, 0
0.01436, -0.000358431, 0.021911, 0, -0.00912662, -0.993631, 0
0.01437, -0.000358502, 0.0219209, 0, -0.00912249, -0.993378, 0
0.01438, -0.000358574, 0.0219308, 0, -0.00911836, -0.993125, 0
0.01439, -0.000358645, 0.0219408, 0, -0.00911423, -0.992873, 0
0.0144, -0.000358716, 0.0219507, 0, -0.00911011, -0.992621, 0
0.01441, -0.000358787, 0.0219606, 0, -0.00910599, -0.992369, 0
0.01442, -0.000358858, 0.0219706, 0, -0.00910188, -0.992117, 0
0.01443, -0.000358929, 0.0219805, 0, -0.00909777, -0.991866, 0
0.01444, -0.000359, 0.0219904, 0, -0.00909367, -0.991614, 0
0.01445, -0.000359071, 0.0220003, 0, -0.00908957, -0.991363, 0
0.01446, -0.000359142, 0.0220102, 0, -0.00908548, -0.991113, 0
0.01447, -0.000359213, 0.0220201, 0, -0.00908139, -0.990862, 0
0.01448, -0.000359283, 0.02203, 0, -0.00907731, -0.990612, 0
0.01449, -0.000359354, 0.0220399, 0, -0.00907323, -0.990361, 0
0.0145, -0.000359425, 0.0220498, 0, -0.00906915, -0.990112, 0
0.01451, -0.000359496, 0.0220597, 0, -0.00906508, -0.989862, 0
0.01452, -0.000359566, 0.0220696, 0, -0.00906102, -0.989612, 0
0.01453, -0.000359637, 0.0220795, 0, -0.00905696, -0.989363, 0
0.01454, -0.000359707, 0.0220894, 0, -0.0090529, -0.989114, 0
0.01455, -0.000359778, 0.0220993, 0, -0.00904885, -0.988865, 0
0.01456, -0.000359848, 0.0221092, 0, -0.00904481, -0.988617, 0
0.01457, -0.000359919, 0.0221191, 0, -0.00904077, -0.988368, 0
0.01458, -0.000359989, 0.022129, 0, -0.00903673, -0.98812, 0
0.01459, -0.00036006, 0.0221389, 0, -0.0090327, -0.987872, 0
0.0146, -0.000573645, 0.102147, 0, -0.00195794, -0.341155, 0
0.01461, -0.0003602, 0.0221586, 0, -0.00902465, -0.987377, 0
0.01462, -0.00036027, 0.0221685, 0, -0.00902063, -0.98713, 0
0.01463, -0.000360341, 0.0221784, 0, -0.00901661, -0.986883, 0
0.01464, -0.000360411, 0.0221882, 0, -0.0090126, -0.986636, 0
0.01465, -0.000355552, 0.178486, 0, -0.00112053, -0.121015, 0
0.01466, -0.000360551, 0.0222079, 0, -0.0090046, -0.986143, 0
0.01467, -0.000360621, 0.0222178, 0, -0.0090006, -0.985897, 0
0.01468, -0.000360691, 0.0222277, 0, -0.00899661, -0.985651, 0
0.01469, 0.000466183, 0.0416998, -0, -0.00479589, 0.679101, 0
0.0147, -0.000360831, 0.0222474, 0, -0.00898864, -0.98516, 0
0.01471, -0.000360901, 0.0222572, 0, -0.00898467, -0.984915, 0
0.01472, -0.00036097, 0.0222671, 0, -0.00898069, -0.98467, 0
0.01473, -0.00036104, 0.0222769, 0, -0.00897672, -0.984425, 0
0.01474, -0.00036111, 0.0222868, 0, -0.00897276, -0.98418, 0
0.01475, 0.000326395, 0.182244, -0, -0.00109743, 0.1088, 0
0.01476, -0.000361249, 0.0223064, 0, -0.00896485, -0.983692, 0
0.01477, -0.000299159, 0.185332, 0, -0.00107914, -0.0980595, 0
0.01478, -0.000361389, 0.0223261, 0, -0.00895695, -0.983204, 0
0.01479, -0.000361458, 0.0223359, 0, -0.00895301, -0.98296, 0
0.0148, 0.000339483, 0.01938, -0, -0.0103183, 1.06399, 0
0.01481, -0.000361597, 0.0223556, 0, -0.00894514, -0.982474, 0
0.01482, -0.000361667, 0.0223654, 0, -0.00894121, -0.982231, 0
0.01483, -0.000561794, 0.0796679, 0, -0.00251036, -0.428373, 0
0.01484, 0.00040126, 0.0285186, -0, -0.00701227, 0.854659, 0
0.01485, -0.000361875, 0.0223949, 0, -0.00892945, -0.981504, 0
0.01486, -0.000361944, 0.0224047, 0, -0.00892554, -0.981262, 0
0.01487, -0.000362013, 0.0224145, 0, -0.00892163, -0.98102, 0
0.01488, -0.000362082, 0.0224243, 0, -0.00891773, -0.980778, 0
0.01489, -0.000362151, 0.0224341, 0, -0.00891383, -0.980537, 0
0.0149, -0.000365518, 0.0229153, 0, -0.0087267, -0.968875, 0
0.01491, 0.000465716, 0.0415866, -0, -0.00480894, 0.680268, 0
0.01492, -0.000235014, 0.191227, 0, -0.00104588, -0.0746592, 0
0.01493, -0.000362428, 0.0224733, 0, -0.00889828, -0.979573, 0
0.01494, -0.000362497, 0.0224831, 0, -0.00889441, -0.979333, 0
0.01495, -0.000573753, 0.100931, 0, -0.00198151, -0.345327, 0
0.01496, 8.74407e-05, 0.198832, -0, -0.00100587, 0.0267157, 0
0.01497, -0.000362703, 0.0225125, 0, -0.00888281, -0.978613, 0
0.01498, -0.000362772, 0.0225223, 0, -0.00887895, -0.978373, 0
0.01499, -0.000362841, 0.0225321, 0, -0.00887509, -0.978134, 0
0.015, -0.000211311, 0.192971, 0, -0.00103642, -0.0665225, 0
0.01501, -0.000362978, 0.0225516, 0, -0.0088674, -0.977656, 0
0.01502, 0.00050763, 0.0533858, -0, -0.00374615, 0.577619, 0
0.01503, -0.000363116, 0.0225712, 0, -0.00885972, -0.977179, 0
0.01504, 0.000403201, 0.0288513, -0, -0.00693143, 0.848894, 0
0.01505, 0.000230327, 0.00840908, -0, -0.0237749, 1.66331, 0
0.01506, -0.000383373, 0.0255964, 0, -0.00781272, -0.909772, 0
0.01507, 0.000313773, 0.183723, -0, -0.0010886, 0.103751, 0
0.01508, -0.00051545, 0.0560697, 0, -0.00356684, -0.558443, 0
0.01509, -0.000363527, 0.0226297, 0, -0.00883678, -0.975752, 0
0.0151, -0.000183054, 0.00522406, 0, -0.0382609, -2.12738, 0
0.01511, -0.000363663, 0.0226493, 0, -0.00882917, -0.975278, 0
0.01512, -0.000363731, 0.022659, 0, -0.00882537, -0.975042, 0
0.01513, -0.000277322, 0.187544, 0, -0.00106642, -0.0898296, 0
0.01514, 0.000499644, 0.0508344, -0, -0.00393415, 0.597064, 0
0.01515, -0.000363936, 0.0226883, 0, -0.008814, -0.974333, 0
0.01516, -0.000364004, 0.022698, 0, -0.00881022, -0.974097, 0
0.01517, -0.000364072, 0.0227077, 0, -0.00880644, -0.973861, 0
0.01518, -0.000218939, 0.192434, 0, -0.00103932, -0.0691164, 0
0.01519, -0.000481712, 0.154329, 0, -0.00129593, -0.189617, 0
0.0152, -0.000364276, 0.0227369, 0, -0.00879513, -0.973156, 0
0.01521, -0.000364344, 0.0227467, 0, -0.00879137, -0.972921, 0
0.01522, -0.000364412, 0.0227564, 0, -0.00878761, -0.972686, 0
0.01523, -0.000230805, 0.191553, 0, -0.0010441, -0.0731972, 0
0.01524, -0.000124899, 0.197602, 0, -0.00101214, -0.0383977, 0
0.01525, -0.000364616, 0.0227856, 0, -0.00877636, -0.971984, 0
0.01526, -0.000364683, 0.0227953, 0, -0.00877262, -0.97175, 0
0.01527, -0.00045488, 0.16095, 0, -0.00124261, -0.171689, 0
0.01528, -0.000364819, 0.0228147, 0, -0.00876515, -0.971283, 0
0.01529, -0.000364886, 0.0228244, 0, -0.00876142, -0.971049, 0
0.0153, 0.000571871, 0.108145, -0, -0.00184935, 0.321237, 0
0.01531, -0.000365022, 0.0228438, 0, -0.00875398, -0.970584, 0
0.01532, -0.000365089, 0.0228536, 0, -0.00875026, -0.970351, 0
0.01533, -0.000365157, 0.0228633, 0, -0.00874655, -0.970118, 0
0.01534, -0.000365224, 0.022873, 0, -0.00874284, -0.969886, 0
0.01535, -0.000365291, 0.0228827, 0, -0.00873913, -0.969654, 0
0.01536, -0.000365359, 0.0228923, 0, -0.00873543, -0.969422, 0
0.01537, -0.000365426, 0.022902, 0, -0.00873174, -0.969191, 0
0.01538, -0.000365493, 0.0229117, 0, -0.00872804, -0.968959, 0
0.01539, -0.000365561, 0.0229214, 0, -0.00872435, -0.968728, 0
0.0154, -0.000365628, 0.0229311, 0, -0.00872067, -0.968497, 0
0.01541, -0.000337787, 0.0191638, 0, -0.0104347, -1.07061, 0
0.01542, -0.000365762, 0.0229505, 0, -0.00871331, -0.968035, 0
0.01543, -0.000365829, 0.0229602, 0, -0.00870964, -0.967805, 0
0.01544, -0.000505757, 0.147227, 0, -0.00135844, -0.208685, 0
0.01545, -0.000365963, 0.0229795, 0, -0.00870231, -0.967344, 0
0.01546, -0.00036603, 0.0229892, 0, -0.00869864, -0.967115, 0
0.01547, -0.000366097, 0.0229988, 0, -0.00869499, -0.966885, 0
0.01548, -0.000366164, 0.0230085, 0, -0.00869133, -0.966655, 0
0.01549, -0.000366231, 0.0230182, 0, -0.00868769, -0.966426, 0
0.0155, -0.000366298, 0.0230278, 0, -0.00868404, -0.966197, 0
0.01551, -0.000366365, 0.0230375, 0, -0.0086804, -0.965968, 0
0.01552, -0.000366432, 0.0230472, 0, -0.00867676, -0.965739, 0
0.01553, -0.000571412, 0.0909279, 0, -0.0021995, -0.381753, 0
0.01554, -0.000366565, 0.0230665, 0, -0.0086695, -0.965282, 0
0.01555, -0.000366632, 0.0230761, 0, -0.00866587, -0.965054, 0
0.01556, -0.000366699, 0.0230858, 0, -0.00866225, -0.964826, 0
0.01557, -0.000366765, 0.0230954, 0, -0.00865863, -0.964598, 0
0.01558, -0.000471821, 0.0430942, 0, -0.00464072, -0.665077, 0
0.01559, -0.000366898, 0.0231147, 0, -0.00865141, -0.964143, 0
0.0156, -0.000366965, 0.0231243, 0, -0.0086478, -0.963916, 0
0.01561, -0.000367031, 0.023134, 0, -0.0086442, -0.963689, 0
0.01562, -0.000367098, 0.0231436, 0, -0.0086406, -0.963462, 0
0.01563, -0.000367164, 0.0231533, 0, -0.00863701, -0.963236, 0
0.01564, -0.00036723, 0.0231629, 0, -0.00863342, -0.963009, 0
0.01565, 0.000553785, 0.126167, -0, -0.00158519, 0.266643, 0
0.01566, -0.000367363, 0.0231821, 0, -0.00862625, -0.962557, 0
0.01567, -0.000367429, 0.0231918, 0, -0.00862267, -0.962331, 0
0.01568, -0.000367495, 0.0232014, 0, -0.00861909, -0.962105, 0
0.01569, -0.000367562, 0.023211, 0, -0.00861552, -0.96188, 0
0.0157, -0.000367628, 0.0232206, 0, -0.00861195, -0.961654, 0
0.01571, -0.000367694, 0.0232302, 0, -0.00860839, -0.961429, 0
0.01572, -0.00036776, 0.0232399, 0, -0.00860483, -0.961204, 0
0.01573, -0.000367826, 0.0232495, 0, -0.00860127, -0.960979, 0
0.01574, -0.000367892, 0.0232591, 0, -0.00859772, -0.960755, 0
0.01575, -0.000367958, 0.0232687, 0, -0.00859417, -0.96053, 0
0.01576, -0.000368024, 0.0232783, 0, -0.00859062, -0.960306, 0
0.01577, -0.00036809, 0.0232879, 0, -0.00858708, -0.960082, 0
0.01578, -0.000368156, 0.0232975, 0, -0.00858354, -0.959858, 0
0.01579, -0.000368221, 0.0233071, 0, -0.00858001, -0.959635, 0
0.0158, -0.000368287, 0.0233167, 0, -0.00857648, -0.959411, 0
0.01581, -0.000368353, 0.0233263, 0, -0.00857295, -0.959188, 0
0.01582, 0.000327881, 0.182064, -0, -0.00109851, 0.109403, 0
0.01583, -0.000368484, 0.0233455, 0, -0.00856591, -0.958742, 0
0.01584, 8.84468e-05, 0.00119359, -0, -0.167104, 4.48928, 0
0.01585, 5.46878e-05, 0.199545, -0, -0.00100228, 0.016649, 0
0.01586, -3.03994e-05, 0.000138804, 0, -1.40752, -12.9966, 0
0.01587, -0.000368747, 0.0233838, 0, -0.00855187, -0.957852, 0
0.01588, -0.000368812, 0.0233934, 0, -0.00854837, -0.95763, 0
0.01589, -0.000368878, 0.0234029, 0, -0.00854487, -0.957408, 0
0.0159, -0.000368943, 0.0234125, 0, -0.00854138, -0.957186, 0
0.01591, -0.000369008, 0.0234221, 0, -0.00853789, -0.956965, 0
0.01592, -0.000369074, 0.0234317, 0, -0.0085344, -0.956744, 0
0.01593, -0.000369139, 0.0234412, 0, -0.00853092, -0.956522, 0
0.01594, -0.000369204, 0.0234508, 0, -0.00852744, -0.956301, 0
0.01595, -0.00036927, 0.0234603, 0, -0.00852397, -0.956081, 0
0.01596, -0.000369335, 0.0234699, 0, -0.0085205, -0.95586, 0
0.01597, -0.0003694, 0.0234795, 0, -0.00851703, -0.95564, 0
0.01598, -0.000369465, 0.023489, 0, -0.00851356, -0.95542, 0
0.01599, -0.00036953, 0.0234986, 0, -0.0085101, -0.955199, 0
0.016, 0.000406738, 0.0294654, -0, -0.00678698, 0.838494, 0
0.01601, 0.000545881, 0.0691973, -0, -0.0028902, 0.47922, 0
0.01602, -0.000369726, 0.0235272, 0, -0.00849974, -0.95454, 0
0.01603, 0.000255192, 0.0104333, -0, -0.0191636, 1.48543, 0
0.01604, -0.000369855, 0.0235463, 0, -0.00849285, -0.954102, 0
0.01605, -0.00036992, 0.0235558, 0, -0.00848941, -0.953883, 0
0.01606, -0.000369985, 0.0235654, 0, -0.00848598, -0.953664, 0
0.01607, -0.00037005, 0.0235749, 0, -0.00848255, -0.953446, 0
0.01608, -0.000370115, 0.0235845, 0, -0.00847912, -0.953227, 0
0.01609, -0.00037018, 0.023594, 0, -0.00847569, -0.953009, 0
0.0161, -0.000370244, 0.0236035, 0, -0.00847227, -0.952791, 0
0.01611, -0.000370309, 0.023613, 0, -0.00846885, -0.952573, 0
0.01612, -0.000370374, 0.0236226, 0, -0.00846544, -0.952355, 0
0.01613, -4.91371e-05, 0.000365725, 0, -0.54199, -8.08928, 0
0.01614, 8.4891e-05, 0.198899, -0, -0.00100553, 0.0259279, 0
0.01615, -0.000370568, 0.0236511, 0, -0.00845522, -0.951703, 0
0.01616, -0.000370632, 0.0236606, 0, -0.00845182, -0.951486, 0
0.01617, -0.000370697, 0.0236702, 0, -0.00844842, -0.951269, 0
0.01618, -0.000370761, 0.0236797, 0, -0.00844503, -0.951052, 0
0.01619, -0.000370826, 0.0236892, 0, -0.00844164, -0.950836, 0
0.0162, -0.00037089, 0.0236987, 0, -0.00843825, -0.95062, 0
0.01621, -0.000370954, 0.0237082, 0, -0.00843487, -0.950403, 0
0.01622, -0.000371019, 0.0237177, 0, -0.00843149, -0.950187, 0
0.01623, -0.000371083, 0.0237272, 0, -0.00842812, -0.949972, 0
0.01624, -0.000371147, 0.0237367, 0, -0.00842474, -0.949756, 0
0.01625, -0.000371211, 0.0237462, 0, -0.00842137, -0.94954, 0
0.01626, -0.000107641, 0.198225, 0, -0.00100896, -0.0329884, 0
0.01627, -0.000570743, 0.0897279, 0, -0.00222892, -0.386406, 0
0.01628, -0.000371404, 0.0237747, 0, -0.00841129, -0.948895, 0
0.01629, -0.000371468, 0.0237842, 0, -0.00840793, -0.94868, 0
0.0163, -0.000371532, 0.0237936, 0, -0.00840458, -0.948466, 0
