t,x,y,z,dx,dy,dz
10.81, -5.40977e-07, 0.199996, 0, 9.99978e-05, 0.00164325, 0
10.82, 4.59017e-07, 0.199997, 0, 9.99984e-05, -0.00139429, 0
10.83, 1.45894e-06, 0.199968, 0, 9.99839e-05, -0.00443225, 0
10.84, 2.45864e-06, 0.199908, 0, 9.99541e-05, -0.00747156, 0
10.85, 3.45797e-06, 0.199818, 0, 9.99091e-05, -0.0105131, 0
10.86, 4.45677e-06, 0.199698, 0, 9.98487e-05, -0.0135579, 0
10.87, 5.45489e-06, 0.199547, 0, 9.9773e-05, -0.0166069, 0
10.88, 6.45218e-06, 0.199366, 0, 9.96819e-05, -0.0196609, 0
10.89, 7.44848e-06, 0.199154, 0, 9.95751e-05, -0.0227209, 0
10.9, 8.44363e-06, 0.198911, 0, 9.94527e-05, -0.0257879, 0
10.91, 9.43748e-06, 0.198638, 0, 9.93144e-05, -0.0288629, 0
10.92, 1.04299e-05, 0.198334, 0, 9.916e-05, -0.0319468, 0
10.93, 1.14206e-05, 0.197999, 0, 9.89894e-05, -0.0350407, 0
10.94, 1.24096e-05, 0.197633, 0, 9.88024e-05, -0.0381456, 0
10.95, 1.33966e-05, 0.197236, 0, 9.85987e-05, -0.0412625, 0
10.96, 1.43815e-05, 0.196808, 0, 9.83781e-05, -0.0443924, 0
10.97, 1.53641e-05, 0.196348, 0, 9.81402e-05, -0.0475365, 0
10.98, 1.63443e-05, 0.195857, 0, 9.78847e-05, -0.0506959, 0
10.99, 1.73218e-05, 0.195334, 0, 9.76114e-05, -0.0538716, 0
11, 1.82964e-05, 0.19478, 0, 9.73198e-05, -0.0570649, 0
11.01, 1.92681e-05, 0.194193, 0, 9.70096e-05, -0.060277, 0
11.02, 2.02366e-05, 0.193574, 0, 9.66803e-05, -0.0635091, 0
11.03, 2.12016e-05, 0.192923, 0, 9.63315e-05, -0.0667625, 0
11.04, 2.21631e-05, 0.192239, 0, 9.59627e-05, -0.0700385, 0
11.05, 2.31208e-05, 0.191522, 0, 9.55733e-05, -0.0733384, 0
11.06, 2.40745e-05, 0.190772, 0, 9.51627e-05, -0.0766637, 0
11.07, 2.5024e-05, 0.189988, 0, 9.47304e-05, -0.0800158, 0
11.08, 2.59691e-05, 0.189171, 0, 9.42758e-05, -0.0833963, 0
11.09, 2.69094e-05, 0.18832, 0, 9.3798e-05, -0.0868068, 0
11.1, 2.78449e-05, 0.187435, 0, 9.32964e-05, -0.0902488, 0
11.11, 2.87753e-05, 0.186515, 0, 9.27702e-05, -0.0937242, 0
11.12, 2.97003e-05, 0.18556, 0, 9.22185e-05, -0.0972346, 0
11.13, 3.06196e-05, 0.18457, 0, 9.16403e-05, -0.100782, 0
11.14, 3.1533e-05, 0.183545, 0, 9.10348e-05, -0.104368, 0
11.15, 3.24402e-05, 0.182483, 0, 9.04008e-05, -0.107996, 0
11.16, 3.33409e-05, 0.181385, 0, 8.97371e-05, -0.111666, 0
11.17, 3.42348e-05, 0.180249, 0, 8.90427e-05, -0.115383, 0
11.18, 3.51216e-05, 0.179077, 0, 8.83162e-05, -0.119147, 0
11.19, 3.6001e-05, 0.177866, 0, 8.75561e-05, -0.122961, 0
11.2, 3.68726e-05, 0.176617, 0, 8.6761e-05, -0.126828, 0
11.21, 3.77361e-05, 0.17533, 0, 8.59292e-05, -0.130752, 0
11.22, 3.85911e-05, 0.174002, 0, 8.5059e-05, -0.134734, 0
11.23, 3.94372e-05, 0.172635, 0, 8.41485e-05, -0.138779, 0
11.24, 4.02739e-05, 0.171226, 0, 8.31956e-05, -0.142889, 0
11.25, 4.11009e-05, 0.169777, 0, 8.21982e-05, -0.147069, 0
11.26, 4.19177e-05, 0.168285, 0, 8.11539e-05, -0.151321, 0
11.27, 4.27238e-05, 0.16675, 0, 8.006e-05, -0.155651, 0
11.28, 4.35188e-05, 0.165172, 0, 7.89138e-05, -0.160062, 0
11.29, 4.43019e-05, 0.163548, 0, 7.77122e-05, -0.164559, 0
11.3, 4.50728e-05, 0.16188, 0, 7.64518e-05, -0.169148, 0
11.31, 4.58308e-05, 0.160165, 0, 7.5129e-05, -0.173834, 0
11.32, 4.65752e-05, 0.158403, 0, 7.37398e-05, -0.178623, 0
11.33, 4.73053e-05, 0.156592, 0, 7.22799e-05, -0.183521, 0
11.34, 4.80205e-05, 0.154732, 0, 7.07445e-05, -0.188535, 0
11.35, 4.87199e-05, 0.152821, 0, 6.91282e-05, -0.193673, 0
11.36, 4.94028e-05, 0.150858, 0, 6.74253e-05, -0.198943, 0
11.37, 5.00681e-05, 0.148842, 0, 6.56293e-05, -0.204354, 0
11.38, 5.0715e-05, 0.146771, 0, 6.37331e-05, -0.209915, 0
11.39, 5.13424e-05, 0.144643, 0, 6.17287e-05, -0.215638, 0
11.4, 5.19492e-05, 0.142457, 0, 5.96072e-05, -0.221534, 0
11.41, 5.25342e-05, 0.140212, 0, 5.73587e-05, -0.227616, 0
11.42, 5.30959e-05, 0.137904, 0, 5.4972e-05, -0.2339, 0
11.43, 5.36331e-05, 0.135533, 0, 5.24346e-05, -0.2404, 0
11.44, 5.41441e-05, 0.133096, 0, 4.97321e-05, -0.247135, 0
11.45, 5.46271e-05, 0.13059, 0, 4.68484e-05, -0.254124, 0
11.46, 5.50804e-05, 0.128012, 0, 4.3765e-05, -0.261392, 0
11.47, 5.55017e-05, 0.125361, 0, 4.04604e-05, -0.268962, 0
11.48, 5.58888e-05, 0.122632, 0, 3.69103e-05, -0.276865, 0
11.49, 5.6239e-05, 0.119822, 0, 3.30861e-05, -0.285132, 0
11.5, 5.65495e-05, 0.116928, 0, 2.89544e-05, -0.293803, 0
11.51, 5.68169e-05, 0.113945, 0, 2.44762e-05, -0.302921, 0
11.52, 5.70377e-05, 0.110868, 0, 1.9605e-05, -0.312538, 0
11.53, 5.72075e-05, 0.107692, 0, 1.42853e-05, -0.322713, 0
11.54, 5.73217e-05, 0.104411, 0, 8.45016e-06, -0.333516, 0
11.55, 5.73745e-05, 0.101019, 0, 2.01814e-06, -0.345033, 0
11.56, 5.73597e-05, 0.0975081, 0, -5.11119e-06, -0.357366, 0
11.57, 5.72696e-05, 0.0938689, 0, -1.30631e-05, -0.370637, 0
11.58, 5.70952e-05, 0.0900917, 0, -2.1996e-05, -0.385, 0
11.59, 5.68257e-05, 0.0861646, 0, -3.21138e-05, -0.400647, 0
11.6, 5.64481e-05, 0.0820737, 0, -4.36835e-05, -0.417822, 0
11.61, 5.5946e-05, 0.077802, 0, -5.70626e-05, -0.436842, 0
11.62, 5.52992e-05, 0.0733293, 0, -7.27423e-05, -0.458129, 0
11.63, 5.44812e-05, 0.06863, 0, -9.14176e-05, -0.482258, 0
11.64, 5.34575e-05, 0.063672, 0, -0.00011411, -0.510043, 0
11.65, 5.21805e-05, 0.058413, 0, -0.000142389, -0.542681, 0
11.66, 5.05828e-05, 0.0527961, 0, -0.000178816, -0.582032, 0
11.67, 4.85625e-05, 0.04674, 0, -0.000227899, -0.631187, 0
11.68, 4.59542e-05, 0.0401214, 0, -0.000298487, -0.695817, 0
11.69, 4.24565e-05, 0.0327338, 0, -0.000410989, -0.787941, 0
11.7, 3.74048e-05, 0.02417, 0, -0.000627471, -0.940147, 0
11.71, 2.85895e-05, 0.0132978, 0, -0.001304, -1.30609, 0
11.72, -2.29557e-05, 0.00835205, 0, -0.00219461, 1.66972, 0
11.73, -3.50703e-05, 0.0208539, 0, -0.000759052, 1.02164, 0
11.74, -4.09733e-05, 0.0299957, 0, -0.000466762, 0.829829, 0
11.75, -4.48907e-05, 0.0377192, 0, -0.000330234, 0.723004, 0
11.76, -4.77559e-05, 0.0445689, 0, -0.000248744, 0.65094, 0
11.77, -4.99522e-05, 0.0507988, 0, -0.00019371, 0.597376, 0
11.78, -5.16794e-05, 0.0565538, 0, -0.000153645, 0.555139, 0
11.79, -5.30561e-05, 0.0619266, 0, -0.000122963, 0.52048, 0
11.8, -5.41595e-05, 0.0669813, 0, -9.85908e-05, 0.491211, 0
11.81, -5.50428e-05, 0.0717642, 0, -7.86905e-05, 0.46595, 0
11.82, -5.57443e-05, 0.0763105, 0, -6.2087e-05, 0.443774, 0
11.83, -5.62929e-05, 0.0806478, 0, -4.79919e-05, 0.42404, 0
11.84, -5.67106e-05, 0.0847979, 0, -3.58549e-05, 0.40628, 0
11.85, -5.70151e-05, 0.0887788, 0, -2.5279e-05, 0.390146, 0
11.86, -5.72204e-05, 0.0926053, 0, -1.59702e-05, 0.375372, 0
11.87, -5.7338e-05, 0.0962901, 0, -7.70571e-06, 0.361749, 0
11.88, -5.73775e-05, 0.0998436, 0, -3.13215e-07, 0.349114, 0
11.89, -5.73467e-05, 0.103275, 0, 6.34268e-06, 0.337333, 0
11.9, -5.72527e-05, 0.106593, 0, 1.237e-05, 0.326298, 0
11.91, -5.71011e-05, 0.109803, 0, 1.78562e-05, 0.315919, 0
11.92, -5.68971e-05, 0.112913, 0, 2.28726e-05, 0.306121, 0
11.93, -5.66451e-05, 0.115927, 0, 2.74784e-05, 0.29684, 0
11.94, -5.63488e-05, 0.118851, 0, 3.17227e-05, 0.288022, 0
11.95, -5.60117e-05, 0.121689, 0, 3.56471e-05, 0.279623, 0
11.96, -5.56368e-05, 0.124445, 0, 3.92866e-05, 0.2716, 0
11.97, -5.52268e-05, 0.127122, 0, 4.26714e-05, 0.263921, 0
11.98, -5.47841e-05, 0.129725, 0, 4.58273e-05, 0.256554, 0
11.99, -5.43109e-05, 0.132254, 0, 4.87764e-05, 0.249473, 0
12, -5.38092e-05, 0.134715, 0, 5.15384e-05, 0.242654, 0
12.01, -5.32807e-05, 0.137108, 0, 5.413e-05, 0.236076, 0
12.02, -5.27271e-05, 0.139437, 0, 5.65663e-05, 0.229722, 0
12.03, -5.21499e-05, 0.141703, 0, 5.88603e-05, 0.223573, 0
12.04, -5.15504e-05, 0.143909, 0, 6.10236e-05, 0.217615, 0
12.05, -5.09298e-05, 0.146056, 0, 6.30666e-05, 0.211835, 0
12.06, -5.02894e-05, 0.148147, 0, 6.49986e-05, 0.20622, 0
12.07, -4.96302e-05, 0.150181, 0, 6.68277e-05, 0.20076, 0
12.08, -4.89532e-05, 0.152162, 0, 6.85613e-05, 0.195443, 0
12.09, -4.82593e-05, 0.154091, 0, 7.02063e-05, 0.190261, 0
12.1, -4.75493e-05, 0.155968, 0, 7.17685e-05, 0.185206, 0
12.11, -4.68241e-05, 0.157795, 0, 7.32534e-05, 0.18027, 0
12.12, -4.60845e-05, 0.159574, 0, 7.4666e-05, 0.175445, 0
12.13, -4.5331e-05, 0.161304, 0, 7.60108e-05, 0.170725, 0
12.14, -4.45645e-05, 0.162988, 0, 7.72919e-05, 0.166103, 0
12.15, -4.37854e-05, 0.164627, 0, 7.85131e-05, 0.161575, 0
12.16, -4.29944e-05, 0.16622, 0, 7.96777e-05, 0.157136, 0
12.17, -4.2192e-05, 0.16777, 0, 8.0789e-05, 0.152779, 0
12.18, -4.13788e-05, 0.169276, 0, 8.18498e-05, 0.148501, 0
12.19, -4.05552e-05, 0.17074, 0, 8.28629e-05, 0.144297, 0
12.2, -3.97217e-05, 0.172162, 0, 8.38305e-05, 0.140164, 0
12.21, -3.88787e-05, 0.173543, 0, 8.47552e-05, 0.136097, 0
12.22, -3.80267e-05, 0.174884, 0, 8.56388e-05, 0.132094, 0
12.23, -3.71661e-05, 0.176186, 0, 8.64834e-05, 0.128151, 0
12.24, -3.62972e-05, 0.177448, 0, 8.72907e-05, 0.124265, 0
12.25, -3.54204e-05, 0.178671, 0, 8.80625e-05, 0.120433, 0
12.26, -3.4536e-05, 0.179856, 0, 8.88002e-05, 0.116652, 0
12.27, -3.36445e-05, 0.181004, 0, 8.95054e-05, 0.11292, 0
12.28, -3.2746e-05, 0.182115, 0, 9.01793e-05, 0.109234, 0
12.29, -3.1841e-05, 0.183189, 0, 9.08232e-05, 0.105593, 0
12.3, -3.09297e-05, 0.184227, 0, 9.14383e-05, 0.101993, 0
12.31, -3.00123e-05, 0.185229, 0, 9.20256e-05, 0.0984321, 0
12.32, -2.90892e-05, 0.186196, 0, 9.25862e-05, 0.0949093, 0
12.33, -2.81607e-05, 0.187127, 0, 9.3121e-05, 0.0914223, 0
12.34, -2.72269e-05, 0.188024, 0, 9.36308e-05, 0.0879692, 0
12.35, -2.62882e-05, 0.188887, 0, 9.41166e-05, 0.0845482, 0
12.36, -2.53447e-05, 0.189715, 0, 9.4579e-05, 0.0811578, 0
12.37, -2.43966e-05, 0.19051, 0, 9.50187e-05, 0.0777962, 0
12.38, -2.34444e-05, 0.191271, 0, 9.54366e-05, 0.074462, 0
12.39, -2.2488e-05, 0.191999, 0, 9.58331e-05, 0.0711536, 0
12.4, -2.15278e-05, 0.192695, 0, 9.62088e-05, 0.0678697, 0
12.41, -2.05639e-05, 0.193357, 0, 9.65644e-05, 0.0646088, 0
12.42, -1.95965e-05, 0.193987, 0, 9.69002e-05, 0.0613696, 0
12.43, -1.86259e-05, 0.194584, 0, 9.72169e-05, 0.0581509, 0
12.44, -1.76523e-05, 0.19515, 0, 9.75147e-05, 0.0549514, 0
12.45, -1.66757e-05, 0.195683, 0, 9.77942e-05, 0.0517698, 0
12.46, -1.56964e-05, 0.196185, 0, 9.80556e-05, 0.048605, 0
12.47, -1.47146e-05, 0.196656, 0, 9.82994e-05, 0.0454559, 0
12.48, -1.37305e-05, 0.197094, 0, 9.85259e-05, 0.0423212, 0
12.49, -1.27442e-05, 0.197502, 0, 9.87353e-05, 0.0392001, 0
12.5, -1.17559e-05, 0.197879, 0, 9.89279e-05, 0.0360913, 0
12.51, -1.07657e-05, 0.198224, 0, 9.91041e-05, 0.0329938, 0
12.52, -9.77383e-06, 0.198538, 0, 9.92639e-05, 0.0299066, 0
12.53, -8.78046e-06, 0.198822, 0, 9.94076e-05, 0.0268287, 0
12.54, -7.78573e-06, 0.199075, 0, 9.95354e-05, 0.023759, 0
12.55, -6.78981e-06, 0.199297, 0, 9.96475e-05, 0.0206967, 0
12.56, -5.79284e-06, 0.199489, 0, 9.97439e-05, 0.0176408, 0
12.57, -4.79498e-06, 0.19965, 0, 9.98248e-05, 0.0145903, 0
12.58, -3.79639e-06, 0.199781, 0, 9.98903e-05, 0.0115442, 0
12.59, -2.79722e-06, 0.199881, 0, 9.99405e-05, 0.00850162, 0
12.6, -1.79763e-06, 0.199951, 0, 9.99755e-05, 0.00546165, 0
12.61, -7.97765e-07, 0.19999, 0, 9.99952e-05, 0.00242333, 0
12.62, 2.02222e-07, 0.199999, 0, 9.99997e-05, -0.000614252, 0
12.63, 1.20218e-06, 0.199978, 0, 9.9989e-05, -0.00365202, 0
12.64, 2.20195e-06, 0.199926, 0, 9.99632e-05, -0.0066909, 0
12.65, 3.20139e-06, 0.199844, 0, 9.99221e-05, -0.00973181, 0
12.66, 4.20034e-06, 0.199732, 0, 9.98657e-05, -0.0127757, 0
12.67, 5.19865e-06, 0.199589, 0, 9.97939e-05, -0.0158235, 0
12.68, 6.19617e-06, 0.199415, 0, 9.97068e-05, -0.0188761, 0
12.69, 7.19274e-06, 0.199211, 0, 9.9604e-05, -0.0219345, 0
12.7, 8.1882e-06, 0.198976, 0, 9.94856e-05, -0.0249996, 0
12.71, 9.1824e-06, 0.198711, 0, 9.93514e-05, -0.0280724, 0
12.72, 1.01752e-05, 0.198415, 0, 9.92012e-05, -0.031154, 0
12.73, 1.11664e-05, 0.198088, 0, 9.90348e-05, -0.0342452, 0
12.74, 1.21558e-05, 0.19773, 0, 9.8852e-05, -0.0373472, 0
12.75, 1.31434e-05, 0.197341, 0, 9.86526e-05, -0.0404609, 0
12.76, 1.41288e-05, 0.196921, 0, 9.84364e-05, -0.0435873, 0
12.77, 1.5112e-05, 0.196469, 0, 9.82029e-05, -0.0467277, 0
12.78, 1.60928e-05, 0.195986, 0, 9.7952e-05, -0.049883, 0
12.79, 1.7071e-05, 0.195471, 0, 9.76833e-05, -0.0530545, 0
12.8, 1.80464e-05, 0.194925, 0, 9.73965e-05, -0.0562432, 0
12.81, 1.90189e-05, 0.194347, 0, 9.70911e-05, -0.0594503, 0
12.82, 1.99882e-05, 0.193736, 0, 9.67667e-05, -0.0626771, 0
12.83, 2.09541e-05, 0.193093, 0, 9.6423e-05, -0.0659249, 0
12.84, 2.19166e-05, 0.192417, 0, 9.60593e-05, -0.069195, 0
12.85, 2.28753e-05, 0.191709, 0, 9.56752e-05, -0.0724886, 0
12.86, 2.383e-05, 0.190968, 0, 9.52702e-05, -0.0758073, 0
12.87, 2.47806e-05, 0.190193, 0, 9.48436e-05, -0.0791524, 0
12.88, 2.57268e-05, 0.189384, 0, 9.43947e-05, -0.0825255, 0
12.89, 2.66684e-05, 0.188542, 0, 9.3923e-05, -0.0859281, 0
12.9, 2.76052e-05, 0.187666, 0, 9.34276e-05, -0.0893618, 0
12.91, 2.85369e-05, 0.186755, 0, 9.29077e-05, -0.0928284, 0
12.92, 2.94633e-05, 0.185809, 0, 9.23626e-05, -0.0963297, 0
12.93, 3.0384e-05, 0.184828, 0, 9.17914e-05, -0.0998674, 0
12.94, 3.1299e-05, 0.183812, 0, 9.1193e-05, -0.103444, 0
12.95, 3.22078e-05, 0.182759, 0, 9.05663e-05, -0.10706, 0
12.96, 3.31102e-05, 0.18167, 0, 8.99104e-05, -0.11072, 0
12.97, 3.40059e-05, 0.180545, 0, 8.9224e-05, -0.114424, 0
12.98, 3.48946e-05, 0.179382, 0, 8.85059e-05, -0.118175, 0
12.99, 3.57759e-05, 0.178181, 0, 8.77545e-05, -0.121976, 0
13, 3.66496e-05, 0.176942, 0, 8.69686e-05, -0.12583, 0
13.01, 3.75152e-05, 0.175664, 0, 8.61464e-05, -0.129739, 0
13.02, 3.83724e-05, 0.174347, 0, 8.52862e-05, -0.133706, 0
13.03, 3.92208e-05, 0.17299, 0, 8.43863e-05, -0.137734, 0
13.04, 4.006e-05, 0.171592, 0, 8.34445e-05, -0.141827, 0
13.05, 4.08895e-05, 0.170153, 0, 8.24588e-05, -0.145988, 0
13.06, 4.1709e-05, 0.168672, 0, 8.14267e-05, -0.150222, 0
13.07, 4.25179e-05, 0.167148, 0, 8.03458e-05, -0.154531, 0
13.08, 4.33157e-05, 0.165581, 0, 7.92133e-05, -0.158921, 0
13.09, 4.4102e-05, 0.16397, 0, 7.80262e-05, -0.163396, 0
13.1, 4.48761e-05, 0.162313, 0, 7.67812e-05, -0.167961, 0
13.11, 4.56374e-05, 0.16061, 0, 7.54748e-05, -0.172621, 0
13.12, 4.63853e-05, 0.15886, 0, 7.41031e-05, -0.177383, 0
13.13, 4.71192e-05, 0.157062, 0, 7.26618e-05, -0.182252, 0
13.14, 4.78383e-05, 0.155215, 0, 7.11463e-05, -0.187236, 0
13.15, 4.85419e-05, 0.153317, 0, 6.95513e-05, -0.192341, 0
13.16, 4.92291e-05, 0.151367, 0, 6.78712e-05, -0.197577, 0
13.17, 4.9899e-05, 0.149365, 0, 6.60998e-05, -0.20295, 0
13.18, 5.05507e-05, 0.147308, 0, 6.423e-05, -0.208472, 0
13.19, 5.11832e-05, 0.145195, 0, 6.22542e-05, -0.214152, 0
13.2, 5.17954e-05, 0.143024, 0, 6.01637e-05, -0.220003, 0
13.21, 5.23861e-05, 0.140794, 0, 5.79488e-05, -0.226036, 0
13.22, 5.2954e-05, 0.138503, 0, 5.55988e-05, -0.232266, 0
13.23, 5.34976e-05, 0.136148, 0, 5.31014e-05, -0.238709, 0
13.24, 5.40154e-05, 0.133728, 0, 5.04427e-05, -0.245382, 0
13.25, 5.45059e-05, 0.13124, 0, 4.76072e-05, -0.252304, 0
13.26, 5.49669e-05, 0.128681, 0, 4.4577e-05, -0.259498, 0
13.27, 5.53967e-05, 0.126049, 0, 4.13314e-05, -0.266988, 0
13.28, 5.57928e-05, 0.12334, 0, 3.78469e-05, -0.274802, 0
13.29, 5.61527e-05, 0.120552, 0, 3.4096e-05, -0.282972, 0
13.3, 5.64737e-05, 0.117679, 0, 3.00468e-05, -0.291536, 0
13.31, 5.67525e-05, 0.114719, 0, 2.56617e-05, -0.300535, 0
13.32, 5.69857e-05, 0.111667, 0, 2.08963e-05, -0.310018, 0
13.33, 5.7169e-05, 0.108517, 0, 1.56976e-05, -0.320043, 0
13.34, 5.7298e-05, 0.105264, 0, 1.0002e-05, -0.330677, 0
13.35, 5.73672e-05, 0.101901, 0, 3.73201e-06, -0.342002, 0
13.36, 5.73704e-05, 0.0984216, 0, -3.20742e-06, -0.354114, 0
13.37, 5.73004e-05, 0.0948162, 0, -1.09345e-05, -0.367131, 0
13.38, 5.71486e-05, 0.0910755, 0, -1.95981e-05, -0.381198, 0
13.39, 5.69047e-05, 0.0871881, 0, -2.9389e-05, -0.396494, 0
13.4, 5.65562e-05, 0.0831407, 0, -4.0556e-05, -0.41325, 0
13.41, 5.60879e-05, 0.0789173, 0, -5.34299e-05, -0.431761, 0
13.42, 5.54804e-05, 0.0744984, 0, -6.84622e-05, -0.452417, 0
13.43, 5.47094e-05, 0.06986, 0, -8.62867e-05, -0.47575, 0
13.44, 5.37424e-05, 0.064972, 0, -0.000107825, -0.502501, 0
13.45, 5.25359e-05, 0.0597951, 0, -0.000134476, -0.533749, 0
13.46, 5.10285e-05, 0.0542766, 0, -0.000168483, -0.571145, 0
13.47, 4.91292e-05, 0.0483429, 0, -0.000213711, -0.61738, 0
13.48, 4.66933e-05, 0.0418841, 0, -0.000277508, -0.677254, 0
13.49, 4.34659e-05, 0.0347213, 0, -0.000376015, -0.760499, 0
13.5, 3.89182e-05, 0.0265199, 0, -0.000554151, -0.891511, 0
13.51, 3.15341e-05, 0.0164566, 0, -0.00101532, -1.16409, 0
13.52, -1.41545e-05, 0.00309057, 0, -0.00627123, 2.78227, 0
13.53, -3.2947e-05, 0.0181295, 0, -0.00090317, 1.10402, 0
13.54, -3.97099e-05, 0.0278179, 0, -0.00051896, 0.8672, 0
13.55, -4.40077e-05, 0.0358334, 0, -0.000358138, 0.746082, 0
13.56, -4.70947e-05, 0.0428766, 0, -0.000266455, 0.667265, 0
13.57, -4.94391e-05, 0.0492489, 0, -0.0002061, 0.609846, 0
13.58, -5.12731e-05, 0.0551155, 0, -0.000162874, 0.565148, 0
13.59, -5.27312e-05, 0.0605795, 0, -0.000130145, 0.528797, 0
13.6, -5.3899e-05, 0.0657108, 0, -0.000104364, 0.498299, 0
13.61, -5.48346e-05, 0.0705598, 0, -8.34476e-05, 0.472111, 0
13.62, -5.55798e-05, 0.075164, 0, -6.60848e-05, 0.449214, 0
13.63, -5.61653e-05, 0.0795526, 0, -5.14058e-05, 0.428903, 0
13.64, -5.66148e-05, 0.083749, 0, -3.88089e-05, 0.410674, 0
13.65, -5.69469e-05, 0.0877718, 0, -2.78636e-05, 0.39415, 0
13.66, -5.71765e-05, 0.0916367, 0, -1.82531e-05, 0.379048, 0
13.67, -5.73156e-05, 0.0953568, 0, -9.73863e-06, 0.365147, 0
13.68, -5.73743e-05, 0.0989431, 0, -2.13642e-06, 0.352272, 0
13.69, -5.73609e-05, 0.102405, 0, 4.69737e-06, 0.340283, 0
13.7, -5.72826e-05, 0.105751, 0, 1.08771e-05, 0.329066, 0
13.71, -5.71453e-05, 0.108989, 0, 1.64948e-05, 0.318526, 0
13.72, -5.69543e-05, 0.112124, 0, 2.16258e-05, 0.308585, 0
13.73, -5.67142e-05, 0.115162, 0, 2.63319e-05, 0.299177, 0
13.74, -5.64289e-05, 0.118109, 0, 3.06648e-05, 0.290245, 0
13.75, -5.6102e-05, 0.120969, 0, 3.46678e-05, 0.281742, 0
13.76, -5.57365e-05, 0.123745, 0, 3.83774e-05, 0.273626, 0
13.77, -5.53353e-05, 0.126442, 0, 4.1825e-05, 0.265862, 0
13.78, -5.49008e-05, 0.129063, 0, 4.50374e-05, 0.258417, 0
13.79, -5.44352e-05, 0.131612, 0, 4.80377e-05, 0.251265, 0
13.8, -5.39407e-05, 0.13409, 0, 5.0846e-05, 0.244381, 0
13.81, -5.34189e-05, 0.1365, 0, 5.34799e-05, 0.237743, 0
13.82, -5.28716e-05, 0.138845, 0, 5.59547e-05, 0.231333, 0
13.83, -5.23003e-05, 0.141127, 0, 5.82841e-05, 0.225133, 0
13.84, -5.17064e-05, 0.143349, 0, 6.04799e-05, 0.219128, 0
13.85, -5.10911e-05, 0.145511, 0, 6.25529e-05, 0.213303, 0
13.86, -5.04557e-05, 0.147615, 0, 6.45126e-05, 0.207647, 0
13.87, -4.98012e-05, 0.149664, 0, 6.63673e-05, 0.202148, 0
13.88, -4.91287e-05, 0.151659, 0, 6.81249e-05, 0.196795, 0
13.89, -4.8439e-05, 0.1536, 0, 6.9792e-05, 0.19158, 0
13.9, -4.77331e-05, 0.155491, 0, 7.13749e-05, 0.186493, 0
13.91, -4.70118e-05, 0.157331, 0, 7.28792e-05, 0.181526, 0
13.92, -4.62758e-05, 0.159121, 0, 7.43099e-05, 0.176673, 0
13.93, -4.55258e-05, 0.160864, 0, 7.56717e-05, 0.171927, 0
13.94, -4.47625e-05, 0.16256, 0, 7.69688e-05, 0.167281, 0
13.95, -4.39866e-05, 0.16421, 0, 7.8205e-05, 0.16273, 0
13.96, -4.31986e-05, 0.165815, 0, 7.93839e-05, 0.158268, 0
13.97, -4.23991e-05, 0.167376, 0, 8.05086e-05, 0.15389, 0
13.98, -4.15886e-05, 0.168893, 0, 8.15821e-05, 0.149592, 0
13.99, -4.07677e-05, 0.170368, 0, 8.26071e-05, 0.14537, 0
14, -3.99366e-05, 0.171801, 0, 8.35862e-05, 0.141219, 0
14.01, -3.90961e-05, 0.173193, 0, 8.45217e-05, 0.137136, 0
14.02, -3.82464e-05, 0.174544, 0, 8.54157e-05, 0.133116, 0
14.03, -3.73879e-05, 0.175855, 0, 8.62701e-05, 0.129158, 0
14.04, -3.65211e-05, 0.177127, 0, 8.70869e-05, 0.125258, 0
14.05, -3.56463e-05, 0.178361, 0, 8.78676e-05, 0.121412, 0
14.06, -3.47638e-05, 0.179556, 0, 8.8614e-05, 0.117618, 0
14.07, -3.38741e-05, 0.180713, 0, 8.93274e-05, 0.113874, 0
14.08, -3.29774e-05, 0.181833, 0, 9.00092e-05, 0.110177, 0
14.09, -3.2074e-05, 0.182917, 0, 9.06607e-05, 0.106524, 0
14.1, -3.11643e-05, 0.183964, 0, 9.12831e-05, 0.102913, 0
14.11, -3.02485e-05, 0.184975, 0, 9.18774e-05, 0.0993427, 0
14.12, -2.93268e-05, 0.185951, 0, 9.24448e-05, 0.0958105, 0
14.13, -2.83996e-05, 0.186891, 0, 9.29861e-05, 0.0923145, 0
14.14, -2.74672e-05, 0.187797, 0, 9.35022e-05, 0.0888528, 0
14.15, -2.65297e-05, 0.188669, 0, 9.39941e-05, 0.0854237, 0
14.16, -2.55874e-05, 0.189506, 0, 9.44624e-05, 0.0820256, 0
14.17, -2.46405e-05, 0.190309, 0, 9.49079e-05, 0.0786568, 0
14.18, -2.36893e-05, 0.191079, 0, 9.53313e-05, 0.0753157, 0
14.19, -2.2734e-05, 0.191816, 0, 9.57333e-05, 0.0720008, 0
14.2, -2.17747e-05, 0.192519, 0, 9.61143e-05, 0.0687107, 0
14.21, -2.08117e-05, 0.19319, 0, 9.6475e-05, 0.065444, 0
14.22, -1.98453e-05, 0.193828, 0, 9.68158e-05, 0.0621994, 0
14.23, -1.88755e-05, 0.194434, 0, 9.71374e-05, 0.0589756, 0
14.24, -1.79026e-05, 0.195008, 0, 9.744e-05, 0.0557712, 0
14.25, -1.69267e-05, 0.195549, 0, 9.77241e-05, 0.0525851, 0
14.26, -1.59482e-05, 0.196059, 0, 9.79902e-05, 0.0494162, 0
14.27, -1.4967e-05, 0.196538, 0, 9.82385e-05, 0.0462631, 0
