t,x,y,z,dx,dy,dz
3.14, 0.820276, 0.0487938, 0.000697264, 0.00653116, 0.0971259, -0.00143882
3.15, 0.820341, 0.0497571, 0.000682738, 0.00630233, 0.0955269, -0.00146632
3.16, 0.820402, 0.0507042, 0.00066794, 0.00603171, 0.0939088, -0.00149317
3.17, 0.820461, 0.0516352, 0.000652877, 0.00571877, 0.0922732, -0.00151936
3.18, 0.820517, 0.0525497, 0.000637555, 0.005363, 0.0906217, -0.0015449
3.19, 0.820568, 0.0534476, 0.000621981, 0.0049639, 0.0889558, -0.00156976
3.2, 0.820616, 0.0543287, 0.000606162, 0.00452099, 0.0872771, -0.00159395
3.21, 0.820659, 0.0551931, 0.000590105, 0.0040338, 0.085587, -0.00161746
3.22, 0.820696, 0.0560404, 0.000573815, 0.00350187, 0.0838873, -0.00164027
3.23, 0.820728, 0.0568708, 0.000557301, 0.00292476, 0.0821795, -0.00166239
3.24, 0.820755, 0.057684, 0.00054057, 0.00230203, 0.0804651, -0.00168381
3.25, 0.820774, 0.0584801, 0.000523627, 0.00163327, 0.0787458, -0.00170452
3.26, 0.820787, 0.0592589, 0.000506482, 0.000918062, 0.0770231, -0.00172452
3.27, 0.820793, 0.0600205, 0.000489139, 0.000156011, 0.0752987, -0.0017438
3.28, 0.82079, 0.0607649, 0.000471608, -0.000653272, 0.0735743, -0.00176236
3.29, 0.820779, 0.061492, 0.000453895, -0.00151017, 0.0718513, -0.0017802
3.3, 0.82076, 0.0622019, 0.000436006, -0.00241505, 0.0701315, -0.0017973
3.31, 0.820731, 0.0628947, 0.000417951, -0.00336828, 0.0684164, -0.00181367
3.32, 0.820692, 0.0635703, 0.000399735, -0.00437022, 0.0667078, -0.00182931
3.33, 0.820643, 0.0642288, 0.000381367, -0.00542121, 0.0650072, -0.00184421
3.34, 0.820584, 0.0648704, 0.000362854, -0.0065216, 0.0633163, -0.00185837
3.35, 0.820513, 0.0654952, 0.000344202, -0.00767173, 0.0616367, -0.00187178
3.36, 0.82043, 0.0661032, 0.000325421, -0.00887193, 0.0599701, -0.00188445
3.37, 0.820335, 0.0666947, 0.000306516, -0.0101225, 0.0583181, -0.00189638
3.38, 0.820227, 0.0672696, 0.000287496, -0.0114239, 0.0566824, -0.00190755
3.39, 0.820106, 0.0678284, 0.000268367, -0.0127763, 0.0550647, -0.00191799
3.4, 0.819972, 0.068371, 0.000249138, -0.01418, 0.0534665, -0.00192767
3.41, 0.819823, 0.0688978, 0.000229816, -0.0156355, 0.0518895, -0.00193661
3.42, 0.819659, 0.0694089, 0.000210409, -0.017143, 0.0503354, -0.0019448
3.43, 0.81948, 0.0699046, 0.000190923, -0.0187028, 0.0488059, -0.00195224
3.44, 0.819285, 0.0703851, 0.000171366, -0.0203153, 0.0473026, -0.00195894
3.45, 0.819073, 0.0708507, 0.000151746, -0.0219807, 0.0458271, -0.0019649
3.46, 0.818845, 0.0713017, 0.000132071, -0.0236995, 0.0443812, -0.00197012
3.47, 0.818599, 0.0717384, 0.000112346, -0.0254719, 0.0429664, -0.0019746
3.48, 0.818335, 0.0721612, 9.25811e-05, -0.0272983, 0.0415844, -0.00197835
3.49, 0.818053, 0.0725702, 7.2782e-05, -0.029179, 0.0402369, -0.00198136
3.5, 0.817751, 0.072966, 5.29564e-05, -0.0311143, 0.0389255, -0.00198364
3.51, 0.81743, 0.0733489, 3.31116e-05, -0.0331046, 0.0376518, -0.0019852
3.52, 0.817089, 0.0737192, 1.32548e-05, -0.0351502, 0.0364176, -0.00198603
3.53, 0.816727, 0.0740774, -6.60675e-06, -0.0372516, 0.0352244, -0.00198615
3.54, 0.816344, 0.0744238, -2.64659e-05, -0.039409, 0.0340739, -0.00198556
3.55, 0.815939, 0.074759, -4.63156e-05, -0.0416228, 0.0329676, -0.00198426
3.56, 0.815511, 0.0750833, -6.61489e-05, -0.0438935, 0.0319073, -0.00198226
3.57, 0.815061, 0.0753973, -8.59586e-05, -0.0462213, 0.0308946, -0.00197957
3.58, 0.814587, 0.0757014, -0.000105738, -0.0486067, 0.029931, -0.00197619
3.59, 0.814088, 0.0759961, -0.00012548, -0.0510501, 0.0290182, -0.00197212
3.6, 0.813565, 0.0762819, -0.000145178, -0.0535519, 0.0281578, -0.00196738
3.61, 0.813017, 0.0765594, -0.000164825, -0.0561125, 0.0273514, -0.00196197
3.62, 0.812443, 0.0768291, -0.000184415, -0.0587324, 0.0266005, -0.0019559
3.63, 0.811842, 0.0770916, -0.000203941, -0.061412, 0.0259068, -0.00194917
3.64, 0.811215, 0.0773475, -0.000223397, -0.0641518, 0.0252718, -0.00194181
3.65, 0.810559, 0.0775972, -0.000242775, -0.0669521, 0.024697, -0.0019338
3.66, 0.809875, 0.0778416, -0.000262071, -0.0698136, 0.0241841, -0.00192517
3.67, 0.809163, 0.0780811, -0.000281276, -0.0727366, 0.0237345, -0.00191592
3.68, 0.80842, 0.0783165, -0.000300387, -0.0757217, 0.0233497, -0.00190606
3.69, 0.807648, 0.0785484, -0.000319396, -0.0787694, 0.0230314, -0.0018956
3.7, 0.806845, 0.0787774, -0.000338297, -0.0818802, 0.0227809, -0.00188455
3.71, 0.80601, 0.0790042, -0.000357085, -0.0850546, 0.0225998, -0.00187292
3.72, 0.805143, 0.0792296, -0.000375753, -0.0882933, 0.0224896, -0.00186071
3.73, 0.804244, 0.0794542, -0.000394297, -0.0915966, 0.0224516, -0.00184795
3.74, 0.803311, 0.0796789, -0.00041271, -0.0949652, 0.0224873, -0.00183464
3.75, 0.802345, 0.0799042, -0.000430988, -0.0983998, 0.0225982, -0.00182078
3.76, 0.801343, 0.0801311, -0.000449124, -0.101901, 0.0227856, -0.0018064
3.77, 0.800306, 0.0803602, -0.000467114, -0.105469, 0.0230509, -0.00179149
3.78, 0.799233, 0.0805924, -0.000484952, -0.109105, 0.0233955, -0.00177608
3.79, 0.798124, 0.0808284, -0.000502634, -0.112809, 0.0238207, -0.00176016
3.8, 0.796977, 0.0810691, -0.000520154, -0.116582, 0.0243278, -0.00174376
3.81, 0.795792, 0.0813152, -0.000537508, -0.120424, 0.0249182, -0.00172688
3.82, 0.794568, 0.0815677, -0.00055469, -0.124337, 0.0255931, -0.00170954
3.83, 0.793305, 0.0818274, -0.000571697, -0.128321, 0.0263537, -0.00169173
3.84, 0.792002, 0.0820951, -0.000588523, -0.132377, 0.0272013, -0.00167348
3.85, 0.790657, 0.0823717, -0.000605165, -0.136505, 0.028137, -0.00165478
3.86, 0.789271, 0.0826581, -0.000621618, -0.140706, 0.0291621, -0.00163566
3.87, 0.787843, 0.0829552, -0.000637877, -0.144981, 0.0302778, -0.00161613
3.88, 0.786371, 0.083264, -0.000653939, -0.14933, 0.031485, -0.00159618
3.89, 0.784856, 0.0835852, -0.000669799, -0.153755, 0.032785, -0.00157583
3.9, 0.783296, 0.08392, -0.000685454, -0.158256, 0.0341787, -0.00155508
3.91, 0.781691, 0.0842691, -0.000700899, -0.162834, 0.0356673, -0.00153395
3.92, 0.780039, 0.0846336, -0.000716132, -0.16749, 0.0372516, -0.00151245
3.93, 0.778341, 0.0850145, -0.000731147, -0.172224, 0.0389328, -0.00149057
3.94, 0.776594, 0.0854126, -0.000745942, -0.177038, 0.0407118, -0.00146834
3.95, 0.7748, 0.085829, -0.000760513, -0.181933, 0.0425894, -0.00144574
3.96, 0.772956, 0.0862647, -0.000774856, -0.186908, 0.0445665, -0.0014228
3.97, 0.771061, 0.0867207, -0.000788967, -0.191967, 0.0466441, -0.00139951
3.98, 0.769116, 0.087198, -0.000802845, -0.197108, 0.0488228, -0.00137588
3.99, 0.767119, 0.0876975, -0.000816484, -0.202334, 0.0511035, -0.00135192
4, 0.765069, 0.0882204, -0.000829882, -0.207645, 0.053487, -0.00132763
4.01, 0.762966, 0.0887676, -0.000843035, -0.213043, 0.0559739, -0.001303
4.02, 0.760808, 0.0893402, -0.000855941, -0.218528, 0.0585649, -0.00127806
4.03, 0.758595, 0.0899392, -0.000868595, -0.224102, 0.0612606, -0.00125279
4.04, 0.756325, 0.0905658, -0.000880996, -0.229767, 0.0640616, -0.0012272
4.05, 0.753999, 0.0912208, -0.000893138, -0.235522, 0.0669685, -0.00120129
4.06, 0.751615, 0.0919055, -0.00090502, -0.24137, 0.0699818, -0.00117506
4.07, 0.749171, 0.0926208, -0.000916638, -0.247313, 0.0731019, -0.00114851
4.08, 0.746668, 0.0933679, -0.000927989, -0.253351, 0.0763292, -0.00112164
4.09, 0.744104, 0.0941478, -0.00093907, -0.259486, 0.079664, -0.00109445
4.1, 0.741478, 0.0949615, -0.000949877, -0.26572, 0.0831068, -0.00106693
4.11, 0.738789, 0.0958103, -0.000960408, -0.272054, 0.0866577, -0.00103909
4.12, 0.736037, 0.096695, -0.000970658, -0.278491, 0.090317, -0.00101091
4.13, 0.733219, 0.097617, -0.000980625, -0.285032, 0.0940847, -0.000982401
4.14, 0.730336, 0.0985771, -0.000990305, -0.291678, 0.0979609, -0.000953552
4.15, 0.727385, 0.0995765, -0.000999695, -0.298433, 0.101946, -0.000924358
4.16, 0.724367, 0.100616, -0.00100879, -0.305299, 0.106039, -0.000894812
4.17, 0.721279, 0.101698, -0.00101759, -0.312276, 0.110241, -0.000864908
4.18, 0.718121, 0.102822, -0.00102609, -0.319369, 0.114551, -0.000834639
4.19, 0.714891, 0.103989, -0.00103428, -0.32658, 0.118968, -0.000803996
4.2, 0.711589, 0.105201, -0.00104217, -0.333911, 0.123493, -0.000772971
4.21, 0.708212, 0.106459, -0.00104974, -0.341365, 0.128126, -0.000741553
4.22, 0.704761, 0.107764, -0.001057, -0.348945, 0.132864, -0.000709733
4.23, 0.701233, 0.109117, -0.00106393, -0.356654, 0.137708, -0.0006775
4.24, 0.697627, 0.110519, -0.00107054, -0.364497, 0.142658, -0.000644842
4.25, 0.693943, 0.11197, -0.00107683, -0.372475, 0.147711, -0.000611748
4.26, 0.690178, 0.113473, -0.00108278, -0.380593, 0.152867, -0.000578203
4.27, 0.68633, 0.115028, -0.00108839, -0.388856, 0.158125, -0.000544196
4.28, 0.6824, 0.116636, -0.00109366, -0.397266, 0.163483, -0.00050971
4.29, 0.678385, 0.118298, -0.00109858, -0.405829, 0.16894, -0.000474732
4.3, 0.674283, 0.120015, -0.00110315, -0.414548, 0.174494, -0.000439246
4.31, 0.670093, 0.121788, -0.00110737, -0.42343, 0.180144, -0.000403235
4.32, 0.665814, 0.123618, -0.00111122, -0.432478, 0.185887, -0.000366683
4.33, 0.661443, 0.125506, -0.0011147, -0.441699, 0.19172, -0.000329571
4.34, 0.656979, 0.127453, -0.00111781, -0.451099, 0.197642, -0.000291881
4.35, 0.65242, 0.129459, -0.00112053, -0.460682, 0.20365, -0.000253593
4.36, 0.647765, 0.131526, -0.00112288, -0.470456, 0.20974, -0.000214688
4.37, 0.643011, 0.133655, -0.00112483, -0.480427, 0.215909, -0.000175145
4.38, 0.638156, 0.135845, -0.00112638, -0.490603, 0.222154, -0.000134941
4.39, 0.633198, 0.138098, -0.00112752, -0.50099, 0.22847, -9.40557e-05
4.4, 0.628135, 0.140414, -0.00112826, -0.511597, 0.234854, -5.24647e-05
4.41, 0.622965, 0.142795, -0.00112857, -0.522431, 0.241299, -1.01441e-05
4.42, 0.617686, 0.145241, -0.00112846, -0.533502, 0.247801, 3.29309e-05
4.43, 0.612294, 0.147751, -0.00112791, -0.544818, 0.254354, 7.6786e-05
4.44, 0.606788, 0.150328, -0.00112692, -0.556389, 0.260952, 0.000121448
4.45, 0.601166, 0.15297, -0.00112548, -0.568225, 0.267588, 0.000166944
4.46, 0.595423, 0.15568, -0.00112358, -0.580336, 0.274255, 0.000213302
4.47, 0.589558, 0.158456, -0.00112121, -0.592734, 0.280944, 0.000260553
4.48, 0.583567, 0.161299, -0.00111836, -0.60543, 0.287646, 0.000308725
4.49, 0.577448, 0.164209, -0.00111503, -0.618436, 0.294352, 0.000357851
4.5, 0.571198, 0.167186, -0.0011112, -0.631766, 0.301051, 0.000407961
4.51, 0.564812, 0.17023, -0.00110687, -0.645431, 0.307732, 0.00045909
4.52, 0.558288, 0.17334, -0.00110202, -0.659447, 0.314382, 0.00051127
4.53, 0.551622, 0.176517, -0.00109664, -0.673827, 0.320988, 0.000564537
4.54, 0.54481, 0.17976, -0.00109072, -0.688587, 0.327534, 0.000618926
4.55, 0.537849, 0.183067, -0.00108425, -0.703743, 0.334004, 0.000674474
4.56, 0.530734, 0.186439, -0.00107723, -0.719311, 0.340381, 0.000731218
4.57, 0.523461, 0.189875, -0.00106963, -0.735308, 0.346646, 0.000789195
4.58, 0.516026, 0.193372, -0.00106144, -0.751752, 0.352777, 0.000848444
4.59, 0.508424, 0.19693, -0.00105265, -0.768661, 0.358751, 0.000909005
4.6, 0.500651, 0.200546, -0.00104325, -0.786055, 0.364543, 0.000970917
4.61, 0.492702, 0.20422, -0.00103323, -0.803952, 0.370127, 0.00103422
4.62, 0.48457, 0.207948, -0.00102257, -0.822374, 0.375472, 0.00109895
4.63, 0.476252, 0.211728, -0.00101125, -0.84134, 0.380546, 0.00116515
4.64, 0.467742, 0.215558, -0.000999258, -0.860871, 0.385313, 0.00123286
4.65, 0.459033, 0.219434, -0.000986584, -0.88099, 0.389735, 0.00130212
4.66, 0.45012, 0.223351, -0.00097321, -0.901717, 0.393769, 0.00137296
4.67, 0.440997, 0.227308, -0.000959119, -0.923073, 0.397371, 0.00144542
4.68, 0.431656, 0.231297, -0.000944296, -0.945081, 0.400488, 0.00151952
4.69, 0.422093, 0.235315, -0.000928723, -0.967761, 0.403067, 0.00159531
4.7, 0.412299, 0.239357, -0.000912384, -0.991133, 0.405048, 0.00167281
4.71, 0.402268, 0.243414, -0.000895261, -1.01522, 0.406366, 0.00175202
4.72, 0.391992, 0.247481, -0.000877338, -1.04003, 0.406951, 0.00183298
4.73, 0.381465, 0.251551, -0.000858596, -1.06559, 0.406724, 0.00191569
4.74, 0.370678, 0.255613, -0.000839018, -1.09191, 0.405604, 0.00200013
4.75, 0.359624, 0.259659, -0.000818588, -1.11899, 0.403498, 0.00208631
4.76, 0.348295, 0.263679, -0.000797286, -1.14686, 0.400309, 0.00217419
4.77, 0.336684, 0.267662, -0.000775098, -1.1755, 0.395929, 0.00226372
4.78, 0.324783, 0.271594, -0.000752007, -1.20491, 0.390245, 0.00235485
4.79, 0.312583, 0.275462, -0.000727996, -1.23508, 0.383132, 0.00244749
4.8, 0.300079, 0.279251, -0.000703052, -1.26599, 0.374458, 0.00254154
4.81, 0.287261, 0.282945, -0.000677161, -1.2976, 0.36408, 0.00263684
4.82, 0.274125, 0.286526, -0.000650312, -1.32988, 0.351849, 0.00273322
4.83, 0.260662, 0.289975, -0.000622494, -1.36276, 0.337603, 0.00283047
4.84, 0.246868, 0.293271, -0.000593701, -1.39617, 0.321175, 0.00292832
4.85, 0.232737, 0.296391, -0.000563927, -1.43001, 0.302391, 0.00302645
4.86, 0.218266, 0.299311, -0.000533172, -1.46417, 0.28107, 0.00312448
4.87, 0.203453, 0.302003, -0.000501439, -1.49849, 0.257029, 0.00322197
4.88, 0.188296, 0.304441, -0.000468736, -1.5328, 0.230083, 0.0033184
4.89, 0.172798, 0.306595, -0.000435077, -1.56691, 0.200054, 0.00341316
4.9, 0.15696, 0.308432, -0.000400481, -1.60056, 0.16677, 0.00350556
4.91, 0.140789, 0.309919, -0.000364976, -1.63348, 0.130073, 0.00359482
4.92, 0.124294, 0.311021, -0.000328598, -1.66535, 0.0898288, 0.00368006
4.93, 0.107487, 0.311703, -0.000291391, -1.69581, 0.0459329, 0.0037603
4.94, 0.0903836, 0.311928, -0.000253412, -1.72447, -0.00167974, 0.00383446
4.95, 0.0730047, 0.311657, -0.000214726, -1.75089, -0.0530236, 0.0039014
4.96, 0.0553748, 0.310855, -0.000175412, -1.77461, -0.108052, 0.0039599
4.97, 0.0375231, 0.309484, -0.00013556, -1.79515, -0.166645, 0.00400869
4.98, 0.0194841, 0.307511, -9.52748e-05, -1.812, -0.228602, 0.00404648
4.99, 0.00129711, 0.304902, -5.46717e-05, -1.82467, -0.29363, 0.00407201
5, -0.0169938, 0.301629, -1.38794e-05, -1.83269, -0.36134, 0.0040841
