t,x,y,z,dx,dy,dz
2.04, 0.994508, -0.00303174, -1.75134e-21, -0.536882, -1.17959, -3.68562e-20
2.03, 0.989491, 0.0071287, 5.37681e-22, 1.26305, -0.290848, -2.95941e-19
2.02, 0.980537, 0.000185617, 1.54726e-21, 0.0330331, 1.29564, 1.49152e-19
2.01, 0.989124, -0.0072052, -1.12466e-21, -1.27599, -0.225686, 2.39358e-19
2, 0.994655, 0.00268357, -1.12125e-21, 0.475554, -1.20575, -2.39911e-19
1.99, 0.983862, 0.00613255, 1.54984e-21, 1.08655, 0.706594, -1.4841e-19
1.98, 0.982635, -0.00513201, 5.33144e-22, -0.908834, 0.92377, 2.96193e-19
1.97, 0.993916, -0.00408968, -1.75229e-21, -0.724248, -1.0747, 3.61288e-20
1.96, 0.990646, 0.00675965, 1.30969e-22, 1.19767, -0.495473, -3.09952e-19
1.95, 0.980668, 0.00139087, 1.70251e-21, 0.246541, 1.27243, 8.1472e-20
1.94, 0.987917, -0.00731675, -7.76845e-22, -1.29573, -0.0118778, 2.7902e-19
1.93, 0.995005, 0.00152248, -1.40837e-21, 0.269862, -1.26771, -1.87247e-19
1.92, 0.98493, 0.00670714, 1.31082e-21, 1.18836, 0.517388, -2.0807e-19
1.91, 0.981859, -0.00420024, 9.10923e-22, -0.743808, 1.06122, 2.66177e-19
1.9, 0.993158, -0.00503569, -1.65647e-21, -0.891778, -0.94027, 1.07157e-19
1.89, 0.991725, 0.00620465, -2.83236e-22, 1.09934, -0.68656, -3.06848e-19
1.88, 0.980996, 0.00255843, 1.76381e-21, 0.45338, 1.21423, 9.24484e-21
1.87, 0.986708, -0.00722737, -3.85928e-22, -1.27989, 0.202339, 3.033e-19
1.86, 0.995159, 0.000319072, -1.61786e-21, 0.056683, -1.29484, -1.24211e-19
1.85, 0.986078, 0.00709754, 9.99232e-22, 1.25752, 0.313869, -2.56271e-19
1.84, 0.981248, -0.00315262, 1.23862e-21, -0.558259, 1.16958, 2.2144e-19
1.83, 0.992253, -0.00584366, -1.46911e-21, -1.03485, -0.779953, 1.72302e-19
1.82, 0.992697, 0.00547872, -6.82032e-22, 0.970731, -0.858835, -2.86785e-19
1.81, 0.981514, 0.00365613, 1.72769e-21, 0.647848, 1.12261, -6.35396e-20
1.8, 0.985529, -0.00693927, 2.65288e-23, -1.22886, 0.411084, 3.10844e-19
1.79, 0.995111, -0.000893593, -1.73807e-21, -0.158122, -1.28636, -5.42806e-20
1.78, 0.987276, 0.00729276, 6.3223e-22, 1.29211, 0.101624, -2.90334e-19
1.77, 0.980818, -0.00201781, 1.49805e-21, -0.357257, 1.24582, 1.64438e-19
1.76, 0.991227, -0.00649121, -1.20047e-21, -1.1495, -0.598134, 2.27957e-19
1.75, 0.993537, 0.00460167, -1.04334e-21, 0.815346, -1.00753, -2.50857e-19
1.74, 0.982206, 0.00465365, 1.59603e-21, 0.824572, 1.00003, -1.32854e-19
1.73, 0.984414, -0.00646012, 4.37737e-22, -1.14401, 0.608614, 3.01216e-19
1.72, 0.994864, -0.00208213, -1.76225e-21, -0.368638, -1.24246, 1.86798e-20
1.71, 0.988491, 0.00728719, 2.30071e-22, 1.29112, -0.113508, -3.08359e-19
1.7, 0.980581, -0.000826938, 1.6748e-21, -0.146314, 1.28779, 9.83104e-20
1.69, 0.990107, -0.00696032, -8.65354e-22, -1.23256, -0.399791, 2.71038e-19
1.68, 0.99422, 0.00359748, -1.34713e-21, 0.63744, -1.12851, -2.01039e-19
1.67, 0.983054, 0.00552337, 1.37603e-21, 0.978653, 0.849829, -1.94857e-19
1.66, 0.983393, -0.00580285, 8.24946e-22, -1.02761, 0.789482, 2.74931e-19
1.65, 0.994423, -0.00321378, -1.689e-21, -0.569062, -1.16431, 9.06343e-20
1.64, 0.989688, 0.00708072, -1.85009e-22, 1.25453, -0.325599, -3.09332e-19
1.63, 0.980545, 0.000387266, 1.75899e-21, 0.0687716, 1.29429, 2.67084e-20
1.62, 0.988925, -0.00723788, -4.82236e-22, -1.2817, -0.190364, 2.99151e-19
1.61, 0.994728, 0.00249368, -1.57652e-21, 0.441898, -1.21841, -1.40079e-19
1.6, 0.984034, 0.00624113, 1.07977e-21, 1.10581, 0.676123, -2.46105e-19
1.59, 0.982495, -0.00498534, 1.16669e-21, -0.882843, 0.948682, 2.33426e-19
1.58, 0.993801, -0.00425726, -1.52228e-21, -0.753858, -1.05405, 1.57598e-19
1.57, 0.990835, 0.0066788, -5.90023e-22, 1.18331, -0.528787, -2.93184e-19
1.56, 0.98071, 0.00159133, 1.74587e-21, 0.282071, 1.26508, -4.64069e-20
1.55, 0.987713, -0.00731598, -7.22885e-23, -1.29553, 0.0243953, 3.10727e-19
1.54, 0.995046, 0.00132064, -1.71873e-21, 0.234099, -1.27472, -7.13474e-20
1.53, 0.98512, 0.0067869, 7.23623e-22, 1.20249, 0.483677, -2.83747e-19
1.52, 0.981744, -0.00402993, 1.444e-21, -0.713639, 1.08179, 1.78983e-19
1.51, 0.993014, -0.0051837, -1.27125e-21, -0.917916, -0.914669, 2.15858e-19
1.5, 0.9919, 0.0060923, -9.62511e-22, 1.07939, -0.717447, -2.60795e-19
1.49, 0.981072, 0.00275198, 1.63606e-21, 0.487685, 1.20092, -1.16983e-19
1.48, 0.986503, -0.00719224, 3.418e-22, -1.27362, 0.238574, 3.0511e-19
1.47, 0.995165, 0.000110665, -1.76582e-21, 0.0197703, -1.29585, 1.35183e-21
1.46, 0.986282, 0.0071454, 3.27265e-22, 1.26599, 0.277788, -3.05682e-19
1.45, 0.981161, -0.0029628, 1.64143e-21, -0.524639, 1.1851, 1.14606e-19
1.44, 0.992085, -0.00596739, -9.49755e-22, -1.05669, -0.749994, 2.62181e-19
1.43, 0.992853, 0.0053372, -1.28178e-21, 0.945603, -0.886347, -2.13951e-19
1.42, 0.981622, 0.00383708, 1.43555e-21, 0.679917, 1.10353, -1.811e-19
1.41, 0.985331, -0.0068698, 7.37077e-22, -1.21654, 0.446264, 2.82595e-19
1.4, 0.995083, -0.00110285, -1.71509e-21, -0.19517, -1.28118, 7.3989e-20
1.39, 0.987488, 0.00730647, -8.73416e-23, 1.2945, 0.0641366, -3.1068e-19
1.38, 0.980763, -0.00181329, 1.74796e-21, -0.321036, 1.2557, 4.38538e-20
1.37, 0.991038, -0.0065865, -5.7557e-22, -1.16632, -0.564543, 2.93989e-19
1.36, 0.993669, 0.0044342, -1.53009e-21, 0.78562, -1.03079, -1.55238e-19
1.35, 0.982344, 0.00481649, 1.15541e-21, 0.853424, 0.975563, -2.35194e-19
1.34, 0.984228, -0.00635732, 1.0916e-21, -1.1258, 0.641721, 2.44414e-19
1.33, 0.9948, -0.00228634, -1.56929e-21, -0.404778, -1.23107, 1.42534e-19
1.32, 0.988705, 0.00726541, -4.97194e-22, 1.2872, -0.151369, -2.98449e-19
1.31, 0.98056, -0.000613107, 1.75758e-21, -0.108443, 1.29159, -2.93511e-20
1.3, 0.989902, -0.00702373, -1.69412e-22, -1.24374, -0.363414, 3.09508e-19
1.29, 0.994324, 0.00340812, -1.69357e-21, 0.603844, -1.14675, -8.79096e-20
1.28, 0.983219, 0.00566297, 8.11102e-22, 1.00337, 0.820527, -2.76249e-19
1.27, 0.983224, -0.00566871, 1.38565e-21, -1.00387, 0.819525, 1.92669e-19
1.26, 0.994325, -0.00340702, -1.33644e-21, -0.60325, -1.14689, 2.03179e-19
1.25, 0.989898, 0.00702312, -8.79522e-22, 1.24425, -0.36276, -2.69655e-19
1.24, 0.98056, 0.000604594, 1.66967e-21, 0.107263, 1.29172, -1.00944e-19
1.23, 0.98871, -0.00726674, 2.46198e-22, -1.28678, -0.152147, 3.07864e-19
1.22, 0.9948, 0.00228725, -1.7631e-21, 0.405286, -1.23099, -1.57002e-20
1.21, 0.984223, 0.00635287, 4.21723e-22, 1.12558, 0.642687, -3.01972e-19
1.2, 0.982348, -0.00482279, 1.60285e-21, -0.854076, 0.974727, 1.30222e-19
1.19, 0.993671, -0.0044338, -1.0294e-21, -0.785084, -1.03092, 2.52552e-19
1.18, 0.991035, 0.00658608, -1.21306e-21, 1.1668, -0.564169, -2.25889e-19
1.17, 0.980761, 0.00180608, 1.48903e-21, 0.320105, 1.25604, -1.66944e-19
1.16, 0.987493, -0.00730858, 6.48182e-22, -1.29421, 0.0634279, 2.89134e-19
1.15, 0.995083, 0.00110254, -1.73474e-21, 0.195434, -1.28114, 5.73801e-20
1.14, 0.985328, 0.00686687, 8.88382e-24, 1.21661, 0.446951, -3.1092e-19
1.13, 0.981624, -0.00384279, 1.73104e-21, -0.680523, 1.10299, 6.05311e-20
1.12, 0.992855, -0.00533812, -6.65186e-22, -0.945226, -0.886344, 2.87902e-19
1.11, 0.992084, 0.00596618, -1.47921e-21, 1.05695, -0.749997, -1.69574e-19
1.1, 0.98116, 0.00295798, 1.22562e-21, 0.524164, 1.18549, -2.23671e-19
1.09, 0.986285, -0.00714782, 1.01418e-21, -1.26577, 0.277347, 2.54344e-19
1.08, 0.995166, -0.000113223, -1.60999e-21, -0.0199038, -1.29577, 1.27268e-19
1.07, 0.986503, 0.00719048, -4.04463e-22, 1.27391, 0.238737, -3.02585e-19
1.06, 0.981073, -0.00275572, 1.76303e-21, -0.487991, 1.20072, -1.25334e-20
1.05, 0.9919, -0.00609475, -2.6401e-22, -1.07921, -0.717137, 3.07256e-19
1.04, 0.993016, 0.00518042, -1.66313e-21, 0.917737, -0.915067, -1.03835e-19
1.03, 0.981744, 0.00402822, 8.94047e-22, 0.713755, 1.08198, -2.6796e-19
1.02, 0.98512, -0.00678863, 1.32381e-21, -1.20219, 0.483679, 2.05414e-19
1.01, 0.995046, -0.00132633, -1.39574e-21, -0.234758, -1.27444, 1.90074e-19
1, 0.987716, 0.00731448, -7.95305e-22, 1.29583, 0.0238188, -2.77418e-19
0.99, 0.98071, -0.00159163, 1.69694e-21, -0.281802, 1.26514, -8.49066e-20
0.98, 0.990832, -0.00668251, 1.51833e-22, -1.1833, -0.527962, 3.09525e-19
0.97, 0.993805, 0.00425046, -1.75453e-21, 0.752985, -1.05477, -3.2328e-20
0.96, 0.982498, 0.00498695, 5.12721e-22, 0.883585, 0.948346, -2.97332e-19
0.95, 0.984031, -0.00624074, 1.55978e-21, -1.1052, 0.676685, 1.45054e-19
0.94, 0.994726, -0.00250307, -1.10385e-21, -0.44316, -1.21771, 2.42298e-19
0.93, 0.988934, 0.0072352, -1.14186e-21, 1.28174, -0.191833, -2.36811e-19
0.92, 0.980545, -0.000382765, 1.53638e-21, -0.0676697, 1.29442, -1.52555e-19
0.91, 0.98968, -0.00708487, 5.59202e-22, -1.25457, -0.324043, 2.94572e-19
0.9, 0.994429, 0.00320198, -1.74824e-21, 0.567252, -1.1652, 4.09676e-20
0.89, 0.983402, 0.00580735, 1.02857e-22, 1.0289, 0.788275, -3.1014e-19
0.88, 0.983047, -0.00551909, 1.70889e-21, -0.977423, 0.850982, 7.66157e-20
0.87, 0.994214, -0.0036107, -7.5053e-22, -0.639316, -1.12712, 2.81025e-19
0.86, 0.990121, 0.00695461, -1.42477e-21, 1.23199, -0.402217, -1.83018e-19
0.85, 0.980583, 0.000837279, 1.29021e-21, 0.148452, 1.28768, -2.11701e-19
0.84, 0.988478, -0.00729041, 9.35395e-22, -1.291, -0.111024, 2.63217e-19
0.83, 0.99487, 0.00206401, -1.64455e-21, 0.365681, -1.24325, 1.11968e-19
0.82, 0.984429, 0.00646642, -3.12703e-22, 1.14562, 0.606199, -3.05657e-19
0.81, 0.982196, -0.00464353, 1.76275e-21, -0.822381, 1.00169, 3.90601e-21
0.8, 0.993526, -0.00461833, -3.5543e-22, -0.817761, -1.00515, 3.0409e-19
0.79, 0.991246, 0.00648029, -1.62822e-21, 1.14793, -0.60147, -1.19034e-19
0.78, 0.980824, 0.00203453, 9.72119e-22, 0.360539, 1.24507, -2.59036e-19
0.77, 0.987257, -0.00729315, 1.25941e-21, -1.29152, 0.105187, 2.17192e-19
0.76, 0.995115, 0.00086814, -1.4492e-21, 0.153868, -1.28672, 1.76712e-19
0.75, 0.985553, 0.00694558, -7.10773e-22, 1.23046, 0.407169, -2.84124e-19
0.74, 0.981503, -0.00363823, 1.71828e-21, -0.644344, 1.12458, -6.90217e-20
0.73, 0.992679, -0.00549781, 5.94424e-23, -0.973512, -0.855146, 3.10196e-19
0.72, 0.992277, 0.00582524, -1.74082e-21, 1.03186, -0.784029, -4.84224e-20
0.71, 0.98126, 0.00317557, 5.99796e-22, 0.562667, 1.16772, -2.91908e-19
0.7, 0.986052, -0.00709274, 1.51314e-21, -1.25607, 0.31858, 1.59053e-19
0.69, 0.995159, -0.000352401, -1.17302e-21, -0.0623023, -1.29436, 2.31585e-19
0.68, 0.986741, 0.00723128, -1.06912e-21, 1.28101, 0.196722, -2.46733e-19
0.67, 0.980986, -0.00253104, 1.57788e-21, -0.448244, 1.21617, -1.38094e-19
0.66, 0.991697, -0.00622447, 4.70948e-22, -1.10221, -0.681261, 2.98992e-19
0.65, 0.993185, 0.00500753, -1.75621e-21, 0.886994, -0.944788, 2.48774e-20
0.64, 0.981881, 0.0042285, 1.94009e-22, 0.749175, 1.05776, -3.08467e-19
0.63, 0.984897, -0.00669448, 1.68235e-21, -1.18558, 0.523204, 9.20346e-20
0.62, 0.994998, -0.00156361, -8.31369e-22, -0.276811, -1.26592, 2.73517e-19
0.61, 0.98796, 0.00731532, -1.36768e-21, 1.29584, -0.0192808, -1.95565e-19
0.6, 0.980661, -0.00135272, 1.34932e-21, -0.239531, 1.27387, -1.99447e-19
0.59, 0.990608, -0.00677786, 8.56101e-22, -1.20023, -0.488306, 2.71091e-19
0.58, 0.993944, 0.00404977, -1.67347e-21, 0.717333, -1.07924, 9.67721e-20
0.57, 0.982668, 0.00516378, -2.22579e-22, 0.914832, 0.918212, -3.07778e-19
0.56, 0.983824, -0.00610921, 1.75752e-21, -1.08197, 0.713337, 1.98727e-20
0.55, 0.994638, -0.00273169, -4.43309e-22, -0.483673, -1.20215, 3.00159e-19
0.54, 0.989177, 0.00719513, -1.58974e-21, 1.2745, -0.234811, -1.33475e-19
0.53, 0.980536, -0.000136099, 1.04531e-21, -0.0240232, 1.296, -2.49641e-19
0.52, 0.989441, -0.00714231, 1.19336e-21, -1.2648, -0.281635, 2.28039e-19
0.51, 0.994533, 0.00297858, -1.49718e-21, 0.527591, -1.1836, 1.63242e-19
0.5, 0.983601, 0.00595513, -6.26669e-22, 1.05498, 0.752954, -2.89867e-19
0.49, 0.982863, -0.00535301, 1.73436e-21, -0.948083, 0.883646, -5.34014e-20
0.48, 0.994089, -0.00382396, -3.04997e-23, -0.677109, -1.1048, 3.10012e-19
0.47, 0.990357, 0.00687383, -1.72283e-21, 1.21753, -0.443843, -6.39288e-20
0.46, 0.980616, 0.00108485, 6.82815e-22, 0.192256, 1.2819, -2.85856e-19
0.45, 0.988229, -0.00730738, 1.46382e-21, -1.29407, -0.0669971, 1.7223e-19
0.44, 0.994936, 0.00182373, -1.23712e-21, 0.323048, -1.25493, 2.20566e-19
0.43, 0.984653, 0.00658025, -9.95631e-22, 1.16566, 0.566583, -2.55728e-19
0.42, 0.982041, -0.00444679, 1.6141e-21, -0.787605, 1.02934, -1.23687e-19
0.41, 0.993365, -0.00480982, 3.83982e-22, -0.851704, -0.976538, 3.02513e-19
0.4, 0.991467, 0.00636021, -1.75943e-21, 1.12651, -0.640528, 9.18372e-21
0.39, 0.980898, 0.00227596, 2.82084e-22, 0.403246, 1.23191, -3.06051e-19
0.38, 0.987006, -0.0072682, 1.65229e-21, -1.28718, 0.149624, 1.06777e-19
0.37, 0.995141, 0.000617425, -9.07812e-22, 0.109403, -1.2912, 2.65532e-19
0.36, 0.985795, 0.00702146, -1.30878e-21, 1.24376, 0.3643, -2.07265e-19
0.35, 0.981381, -0.00341571, 1.40338e-21, -0.604996, 1.14629, -1.87044e-19
0.34, 0.992486, -0.00566157, 7.76932e-22, -1.00256, -0.820914, 2.78071e-19
0.33, 0.992477, 0.0056684, -1.69745e-21, 1.00394, -0.819352, 8.17708e-20
0.32, 0.981375, 0.00340381, -1.34446e-22, 0.603023, 1.14739, -3.09082e-19
0.31, 0.985807, -0.00702557, 1.74815e-21, -1.24426, 0.362173, 3.53344e-20
0.3, 0.995142, -0.000606647, -5.27637e-22, -0.107381, -1.29136, 2.95613e-19
0.29, 0.986994, 0.0072662, -1.54852e-21, 1.28704, 0.151756, -1.47187e-19
0.28, 0.980902, -0.00228849, 1.11395e-21, -0.405342, 1.23118, -2.39911e-19
0.27, 0.991477, -0.0063552, 1.12632e-21, -1.12541, -0.642243, 2.38039e-19
0.26, 0.993358, 0.00481759, -1.54027e-21, 0.853226, -0.975291, 1.49765e-19
0.25, 0.982034, 0.00443672, -5.4343e-22, 0.785968, 1.03067, -2.94769e-19
0.24, 0.984663, -0.00658602, 1.74594e-21, -1.16647, 0.56469, -3.80976e-20
0.23, 0.994939, -0.00181424, -1.17869e-22, -0.321242, -1.25535, 3.09115e-19
0.22, 0.988219, 0.00730739, -1.70136e-21, 1.29427, -0.065103, -7.88561e-20
0.21, 0.980617, -0.00109661, 7.61976e-22, -0.194222, 1.28159, -2.79314e-19
0.2, 0.990366, -0.00687107, 1.41253e-21, -1.2168, -0.445496, 1.8465e-19
0.19, 0.994084, 0.00383144, -1.29667e-21, 0.678552, -1.10395, 2.09353e-19
0.18, 0.982856, 0.00534559, -9.2191e-22, 0.946924, 0.885007, -2.63903e-19
0.17, 0.983609, -0.00596157, 1.64571e-21, -1.05591, 0.751482, -1.09402e-19
0.16, 0.994537, -0.00297148, 2.98533e-22, -0.526185, -1.18415, 3.05268e-19
0.15, 0.989433, 0.00714365, -1.75868e-21, 1.26521, -0.280199, -6.10159e-21
0.14, 0.980536, 0.00012657, 3.67167e-22, 0.0224456, 1.29604, -3.03026e-19
0.13, 0.989185, -0.00719448, 1.61944e-21, -1.27412, -0.23616, 1.20886e-19
0.12, 0.994636, 0.00273744, -9.80233e-22, 0.484791, -1.20171, 2.57186e-19
0.11, 0.983818, 0.00610477, -1.24861e-21, 1.08135, 0.71445, -2.18208e-19
0.1, 0.982673, -0.00516951, 1.45299e-21, -0.915663, 0.917278, -1.74572e-19
0.09, 0.993947, -0.00404585, 6.98206e-22, -0.716456, -1.0797, 2.84275e-19
0.08, 0.990604, 0.00677935, -1.71719e-21, 1.20063, -0.487495, 6.69952e-20
0.07, 0.98066, 0.0013467, -4.83314e-23, 0.238573, 1.27408, -3.09702e-19
0.06, 0.987965, -0.00731608, 1.73537e-21, -1.29571, -0.0200878, 5.03148e-20
0.05, 0.994998, 0.00156617, -6.08679e-22, 0.277356, -1.26577, 2.90571e-19
0.04, 0.984894, 0.00669275, -1.50515e-21, 1.18543, 0.523775, -1.60243e-19
0.03, 0.981883, -0.00423186, 1.17853e-21, -0.749608, 1.05739, -2.29939e-19
0.02, 0.993186, -0.00500709, 1.05869e-21, -0.886699, -0.944902, 2.473e-19
0.01, 0.991697, 0.00622452, -1.57915e-21, 1.10232, -0.681164, 1.3633e-19
0, 0.980986, 0.00252948, -4.61178e-22, 0.448074, 1.21629, -2.98952e-19
