t,x,y,z,dx,dy,dz
2.96, 0.995163, 7.4976e-05, -1.70159e-22, 0.0133164, -1.2963, -3.08382e-19
2.97, 0.986459, -0.00718104, -1.68543e-21, -1.27245, 0.246313, 8.81091e-20
2.98, 0.981092, 0.00279742, 8.11305e-22, 0.495725, 1.19759, 2.74816e-19
2.99, 0.991942, 0.00606176, 1.37677e-21, 1.07428, -0.725361, -1.92649e-19
3, 0.992969, -0.00522366, -1.33532e-21, -0.925706, -0.90737, -2.01509e-19
3.01, 0.981708, -0.00397181, -8.68651e-22, -0.703769, 1.08839, 2.69312e-19
3.02, 0.985186, 0.0068119, 1.66563e-21, 1.2071, 0.472006, 9.90646e-20
3.03, 0.995056, 0.00124632, 2.34905e-22, 0.2209, -1.2774, -3.07044e-19
3.04, 0.987628, -0.00731094, -1.75507e-21, -1.2955, 0.0392075, 1.77919e-20
3.05, 0.980731, 0.00167836, 4.32784e-22, 0.297412, 1.26155, 3.00232e-19
3.06, 0.990917, 0.00663951, 1.59043e-21, 1.17662, -0.543757, -1.31979e-19
3.07, 0.99374, -0.00433533, -1.03804e-21, -0.768304, -1.04407, -2.50034e-19
3.08, 0.982424, -0.00490484, -1.19545e-21, -0.86911, 0.961514, 2.2712e-19
3.09, 0.984129, 0.00629695, 1.49269e-21, 1.11581, 0.659399, 1.63626e-19
3.1, 0.994763, 0.00238591, 6.27605e-22, 0.422851, -1.22544, -2.89402e-19
3.11, 0.988803, -0.0072518, -1.73158e-21, -1.28505, -0.169017, -5.34936e-20
3.12, 0.980554, 0.000515404, 3.11836e-23, 0.0913279, 1.29291, 3.0972e-19
3.13, 0.989813, 0.00704568, 1.71971e-21, 1.24855, -0.348022, -6.42892e-20
3.14, 0.994359, -0.00333437, -6.85542e-22, -0.590933, -1.1538, -2.85295e-19
3.15, 0.98328, -0.00571138, -1.45888e-21, -1.01204, 0.809707, 1.72855e-19
3.16, 0.983167, 0.00561883, 1.24043e-21, 0.995624, 0.8298, 2.19516e-19
3.17, 0.994291, 0.00346419, 9.87088e-22, 0.613926, -1.14172, -2.56379e-19
3.18, 0.989954, -0.00700488, -1.6161e-21, -1.24134, -0.372972, -1.21966e-19
3.19, 0.980566, -0.000661394, -3.72212e-22, -0.117207, 1.29082, 3.02761e-19
3.2, 0.988657, 0.00726955, 1.75766e-21, 1.28817, -0.143212, 6.83364e-21
3.21, 0.99481, -0.00224658, -2.96482e-22, -0.398165, -1.23368, -3.05407e-19
3.22, 0.984256, -0.00637038, -1.6449e-21, -1.12883, 0.636862, 1.09386e-19
3.23, 0.982326, 0.0047949, 9.2217e-22, 0.849606, 0.978779, 2.63763e-19
3.24, 0.993651, 0.00445314, 1.29424e-21, 0.789158, -1.02837, -2.09716e-19
3.25, 0.991051, -0.00657633, -1.41467e-21, -1.16543, -0.567366, -1.83987e-19
3.26, 0.980766, -0.00182158, -7.55991e-22, -0.322796, 1.25529, 2.79711e-19
3.27, 0.98748, 0.00730512, 1.70221e-21, 1.29442, 0.0653796, 7.76164e-20
3.28, 0.99508, -0.00110005, 1.08508e-22, -0.194982, -1.28161, -3.09286e-19
3.29, 0.985325, -0.00686455, -1.74356e-21, -1.21643, 0.447429, 4.00723e-20
3.3, 0.981628, 0.00384634, 5.54753e-22, 0.68151, 1.10245, 2.94007e-19
3.31, 0.992861, 0.005327, 1.53268e-21, 0.94398, -0.88831, -1.51883e-19
3.32, 0.992065, -0.005977, -1.13791e-21, -1.05925, -0.747142, -2.36255e-19
3.33, 0.98115, -0.00293504, -1.09975e-21, -0.520108, 1.1872, 2.41777e-19
3.34, 0.986313, 0.00715123, 1.5562e-21, 1.26711, 0.272348, 1.44299e-19
3.35, 0.995163, 7.55351e-05, 5.07916e-22, 0.0133497, -1.29628, -2.96709e-19
3.36, 0.98646, -0.00718085, -1.74953e-21, -1.2725, 0.246295, -3.1409e-20
3.37, 0.981092, 0.0027976, 1.57654e-22, 0.495667, 1.19758, 3.08628e-19
3.38, 0.991941, 0.00606294, 1.68969e-21, 1.07435, -0.725143, -8.59446e-20
3.39, 0.99297, -0.00522221, -8.00455e-22, -0.925516, -0.907607, -2.75978e-19
3.4, 0.981709, -0.00397281, -1.38517e-21, -0.704012, 1.08826, 1.90961e-19
3.41, 0.985184, 0.00681165, 1.32732e-21, 1.2069, 0.472321, 2.03334e-19
3.42, 0.995056, 0.00124966, 8.80493e-22, 0.221418, -1.27728, -2.6833e-19
3.43, 0.987631, -0.00731081, -1.66239e-21, -1.29557, 0.0386656, -1.0126e-19
3.44, 0.98073, 0.00167577, -2.48044e-22, 0.296877, 1.26165, 3.06834e-19
3.45, 0.990914, 0.00664168, 1.75684e-21, 1.17685, -0.543088, -1.5403e-20
3.46, 0.993743, -0.00433136, -4.20193e-22, -0.767661, -1.04456, -3.01029e-19
3.47, 0.982427, -0.00490785, -1.59703e-21, -0.869715, 0.961017, 1.29951e-19
3.48, 0.984124, 0.00629499, 1.02767e-21, 1.11533, 0.660102, 2.51577e-19
3.49, 0.994761, 0.00239179, 1.20639e-21, 0.423805, -1.22506, -2.25646e-19
3.5, 0.988809, -0.0072508, -1.48667e-21, -1.28496, -0.170073, -1.65763e-19
3.51, 0.980553, 0.000509898, -6.40772e-22, 0.0902858, 1.29298, 2.88705e-19
3.52, 0.989807, 0.00704799, 1.73047e-21, 1.24879, -0.346858, 5.59928e-20
3.53, 0.994363, -0.00332747, -1.73214e-23, -0.589763, -1.1544, -3.10058e-19
3.54, 0.983286, -0.0057157, -1.72396e-21, -1.01288, 0.808724, 6.1982e-20
3.55, 0.983161, 0.00561445, 6.73112e-22, 0.994724, 0.830798, 2.86452e-19
3.56, 0.994287, 0.00347216, 1.4682e-21, 0.615235, -1.14095, -1.70916e-19
3.57, 0.989962, -0.00700211, -1.23165e-21, -1.24093, -0.374489, -2.21478e-19
3.58, 0.980566, -0.000669748, -9.99614e-22, -0.118749, 1.29069, 2.55187e-19
3.59, 0.988648, 0.0072711, 1.61191e-21, 1.28828, -0.141542, 1.24444e-19
3.6, 0.994813, -0.0022365, 3.86726e-22, -0.39643, -1.23423, -3.02567e-19
3.61, 0.984265, -0.00637517, -1.75912e-21, -1.12977, 0.635311, -9.33537e-21
3.62, 0.982319, 0.00478753, 2.82476e-22, 0.848193, 0.979951, 3.0609e-19
3.63, 0.993645, 0.00446256, 1.65193e-21, 0.790707, -1.0271, -1.07047e-19
3.64, 0.991061, -0.00657096, -9.10811e-22, -1.16455, -0.569254, -2.65426e-19
3.65, 0.980769, -0.00183249, -1.30543e-21, -0.324791, 1.2548, 2.08048e-19
3.66, 0.987468, 0.007305, 1.40737e-21, 1.29424, 0.0675292, 1.86303e-19
3.67, 0.995082, -0.0010868, 7.70422e-22, -0.192687, -1.28193, -2.78938e-19
3.68, 0.985337, -0.00686887, -1.70054e-21, -1.21727, 0.445265, -8.02057e-20
3.69, 0.981621, 0.00383558, -1.23475e-22, 0.679513, 1.10365, 3.09429e-19
3.7, 0.992851, 0.00533708, 1.74771e-21, 0.945631, -0.886444, -3.74344e-20
3.71, 0.992077, -0.00596833, -5.41183e-22, -1.05777, -0.749273, -2.95252e-19
3.72, 0.981156, -0.002948, -1.54186e-21, -0.522468, 1.1862, 1.49785e-19
3.73, 0.986298, 0.00714857, 1.12767e-21, 1.26649, 0.274917, 2.38271e-19
3.74, 0.995163, 9.17452e-05, 1.11329e-21, 0.016162, -1.29621, -2.40416e-19
3.75, 0.986475, -0.00718369, -1.55122e-21, -1.27309, 0.243517, -1.46851e-19
3.76, 0.981085, 0.00278323, -5.2312e-22, 0.493048, 1.19865, 2.96273e-19
3.77, 0.991927, 0.00607278, 1.75035e-21, 1.07595, -0.722631, 3.42153e-20
3.78, 0.992983, -0.00520972, -1.42426e-22, -0.923349, -0.909825, -3.09347e-19
3.79, 0.981718, -0.00398713, -1.69622e-21, -0.706615, 1.08663, 8.34899e-20
3.8, 0.985168, 0.00680566, 7.87655e-22, 1.2057, 0.475215, 2.77567e-19
3.81, 0.995053, 0.00126838, 1.39699e-21, 0.224664, -1.27666, -1.89042e-19
3.82, 0.98765, -0.00731118, -1.31905e-21, -1.29571, 0.035315, -2.05711e-19
3.83, 0.980726, 0.00165782, -8.95146e-22, 0.293635, 1.26242, 2.67307e-19
3.84, 0.990896, 0.0066503, 1.65962e-21, 1.17822, -0.539911, 1.04083e-19
3.85, 0.993755, -0.00431473, 2.64215e-22, -0.764751, -1.04669, -3.06943e-19
3.86, 0.98244, -0.00492263, -1.7602e-21, -0.872405, 0.958641, 1.26907e-20
3.87, 0.984107, 0.006285, 4.05383e-22, 1.11344, 0.663194, 3.02085e-19
3.88, 0.994755, 0.00241238, 1.60634e-21, 0.427368, -1.22376, -1.27546e-19
3.89, 0.988831, -0.00724775, -1.0163e-21, -1.28449, -0.173909, -2.53636e-19
3.9, 0.980552, 0.000488615, -1.21967e-21, 0.0864593, 1.29326, 2.24057e-19
3.91, 0.989785, 0.00705437, 1.48027e-21, 1.24977, -0.343035, 1.68439e-19
3.92, 0.994373, -0.00330659, 6.57039e-22, -0.586096, -1.15624, -2.88149e-19
3.93, 0.983304, -0.00572994, -1.73026e-21, -1.01548, 0.805544, -5.88394e-20
3.94, 0.983143, 0.00559995, 1.21064e-24, 0.992057, 0.833933, 3.10503e-19
3.95, 0.994276, 0.00349377, 1.73008e-21, 0.618965, -1.13885, -5.9203e-20
3.96, 0.989986, -0.00699479, -6.59079e-22, -1.23968, -0.378685, -2.88054e-19
3.97, 0.980569, -0.000693885, -1.47933e-21, -0.123078, 1.29031, 1.68814e-19
3.98, 0.988624, 0.00727423, 1.22179e-21, 1.28868, -0.137129, 2.23846e-19
3.99, 0.994821, -0.00221154, 1.01505e-21, -0.392038, -1.2356, -2.53953e-19
4, 0.984288, -0.00638775, -1.60792e-21, -1.13207, 0.631305, -1.27281e-19
4.01, 0.982303, 0.0047682, -4.03311e-22, 0.84469, 0.982953, 3.02353e-19
4.02, 0.993629, 0.00448422, 1.76151e-21, 0.794431, -1.02412, 1.23419e-20
4.03, 0.991086, -0.00655867, -2.66397e-22, -1.1624, -0.573644, -3.07111e-19
4.04, 0.980776, -0.00185877, -1.66018e-21, -0.3295, 1.25361, 1.04514e-19
4.05, 0.987441, 0.00730393, 8.97894e-22, 1.29391, 0.0724377, 2.67339e-19
4.06, 0.995087, -0.00105812, 1.31908e-21, -0.187642, -1.28263, -2.06169e-19
4.07, 0.985364, -0.00687863, -1.3996e-21, -1.21907, 0.440456, -1.88974e-19
4.08, 0.981606, 0.00381131, -7.86576e-22, 0.675153, 1.10633, 2.78052e-19
4.09, 0.99283, 0.00535768, 1.69889e-21, 0.949157, -0.882552, 8.32692e-20
4.1, 0.992102, -0.00595057, 1.40791e-22, -1.05465, -0.753663, -3.0977e-19
4.11, 0.981168, -0.00297551, -1.75246e-21, -0.527397, 1.18406, 3.45834e-20
4.12, 0.986268, 0.00714244, 5.2583e-22, 1.26528, 0.28019, 2.96582e-19
4.13, 0.995163, 0.0001235, 1.55283e-21, 0.0217428, -1.29607, -1.47337e-19
4.14, 0.986507, -0.00718951, -1.11634e-21, -1.27418, 0.237975, -2.40612e-19
4.15, 0.981074, 0.00275418, -1.12808e-21, 0.487852, 1.20079, 2.38879e-19
4.16, 0.991901, 0.00609114, 1.54545e-21, 1.07907, -0.71782, 1.49788e-19
4.17, 0.993007, -0.00518621, 5.40725e-22, -0.919195, -0.913999, -2.95872e-19
4.18, 0.981736, -0.00401477, -1.75114e-21, -0.711569, 1.08345, -3.72455e-20
4.19, 0.985137, 0.00679376, 1.25433e-22, 1.2035, 0.480689, 3.1e-19
4.2, 0.995047, 0.00130237, 1.70373e-21, 0.230627, -1.27553, -8.05968e-20
4.21, 0.987685, -0.00731196, -7.7321e-22, -1.29589, 0.0291592, -2.7942e-19
4.22, 0.980718, 0.00162438, -1.40951e-21, 0.28767, 1.26382, 1.86913e-19
4.23, 0.990865, 0.00666521, 1.30932e-21, 1.18074, -0.534221, 2.08337e-19
4.24, 0.993777, -0.00428545, 9.11998e-22, -0.759567, -1.05042, -2.66144e-19
4.25, 0.982465, -0.00494917, -1.6562e-21, -0.877162, 0.954359, -1.07131e-19
4.26, 0.984076, 0.00626679, -2.81913e-22, 1.11013, 0.668673, 3.0686e-19
4.27, 0.994743, 0.00244754, 1.76361e-21, 0.433526, -1.22151, -9.51225e-21
4.28, 0.988868, -0.00724254, -3.88515e-22, -1.28359, -0.180516, -3.03309e-19
4.29, 0.98055, 0.000451448, -1.61575e-21, 0.0798374, 1.29372, 1.24917e-19
4.3, 0.989749, 0.00706464, 1.00306e-21, 1.25147, -0.336546, 2.5578e-19
4.31, 0.994391, -0.00327179, 1.23471e-21, -0.579931, -1.1593, -2.22162e-19
4.32, 0.983335, -0.00575402, -1.4726e-21, -1.0198, 0.800144, -1.71331e-19
4.33, 0.983114, 0.00557513, -6.74424e-22, 0.987601, 0.8392, 2.87311e-19
4.34, 0.994257, 0.00352889, 1.7292e-21, 0.625103, -1.1354, 6.21144e-20
4.35, 0.990025, -0.00698281, 1.71889e-23, -1.23757, -0.385539, -3.10982e-19
4.36, 0.980573, -0.000733876, -1.73568e-21, -0.130199, 1.28966, 5.61995e-20
4.37, 0.988583, 0.00727875, 6.42981e-22, 1.28937, -0.129966, 2.89568e-19
4.38, 0.994834, -0.00217172, 1.49152e-21, -0.384989, -1.23775, -1.6627e-19
4.39, 0.984324, -0.00640801, -1.2101e-21, -1.1357, 0.624826, -2.26398e-19
4.4, 0.982276, 0.00473671, -1.03107e-21, 0.839069, 0.987769, 2.52382e-19
4.41, 0.993603, 0.00451795, 1.60225e-21, 0.800314, -1.01943, 1.30448e-19
4.42, 0.991126, -0.00653936, 4.22189e-22, -1.15898, -0.58051, -3.02012e-19
4.43, 0.980787, -0.00190045, -1.76278e-21, -0.336921, 1.25169, -1.55668e-20
4.44, 0.987398, 0.00730169, 2.48323e-22, 1.29342, 0.0801101, 3.07883e-19
4.45, 0.995094, -0.00101409, 1.66861e-21, -0.179854, -1.28368, -1.01453e-19
4.46, 0.985407, -0.00689372, -8.82667e-22, -1.22178, 0.43299, -2.69373e-19
4.47, 0.981584, 0.00377337, -1.33271e-21, 0.668401, 1.11045, 2.03926e-19
4.48, 0.992797, 0.00538861, 1.38948e-21, 0.954538, -0.876621, 1.91826e-19
4.49, 0.99214, -0.00592362, 8.04774e-22, -1.04985, -0.760281, -2.76864e-19
4.5, 0.981188, -0.00301755, -1.69549e-21, -0.53488, 1.18076, -8.65379e-20
4.51, 0.986224, 0.0071326, -1.59808e-22, 1.26346, 0.288169, 3.09727e-19
4.52, 0.995162, 0.000170714, 1.75643e-21, 0.0300834, -1.29583, -3.11796e-20
4.53, 0.986554, -0.00719813, -5.07806e-22, -1.27572, 0.229667, -2.97937e-19
4.54, 0.981056, 0.00271029, -1.56313e-21, 0.480055, 1.20396, 1.44525e-19
4.55, 0.991861, 0.00611781, 1.10222e-21, 1.0837, -0.710696, 2.42955e-19
4.56, 0.993042, -0.0051516, 1.1444e-21, -0.913034, -0.920095, -2.36873e-19
4.57, 0.981764, -0.00405566, -1.53734e-21, -0.718848, 1.07869, -1.52906e-19
4.58, 0.985092, 0.00677569, -5.59547e-22, 1.20024, 0.488738, 2.94986e-19
4.59, 0.995039, 0.0013515, 1.75018e-21, 0.239296, -1.27385, 4.0786e-20
4.6, 0.987736, -0.00731297, -1.05579e-22, -1.29607, 0.0202045, -3.10545e-19
4.61, 0.980707, 0.00157532, -1.70987e-21, 0.278963, 1.26581, 7.73518e-20
4.62, 0.990819, 0.00668619, 7.55809e-22, 1.18436, -0.526001, 2.81084e-19
4.63, 0.993807, -0.00424346, 1.42282e-21, -0.752095, -1.05571, -1.84173e-19
4.64, 0.9825, -0.00498732, -1.29671e-21, -0.883951, 0.948133, -2.11103e-19
4.65, 0.984032, 0.0062401, -9.29444e-22, 1.10537, 0.676529, 2.64435e-19
4.66, 0.994726, 0.00249714, 1.65012e-21, 0.442265, -1.21829, 1.10583e-19
4.67, 0.988922, -0.00723499, 3.02446e-22, -1.28223, -0.189877, -3.06504e-19
4.68, 0.980547, 0.000398306, -1.765e-21, 0.0704089, 1.29432, 6.00385e-21
4.69, 0.989698, 0.00707856, 3.68782e-22, 1.25385, -0.327376, 3.0416e-19
4.7, 0.994416, -0.003223, 1.62501e-21, -0.571258, -1.16352, -1.21582e-19
4.71, 0.983379, -0.00578779, -9.86454e-22, -1.0258, 0.792493, -2.57996e-19
4.72, 0.983073, 0.00553973, -1.24962e-21, 0.981314, 0.846577, 2.19696e-19
4.73, 0.994231, 0.00357737, 1.46154e-21, 0.633632, -1.13058, 1.74462e-19
4.74, 0.990079, -0.00696598, 6.94359e-22, -1.23455, -0.395029, -2.86018e-19
4.75, 0.980579, -0.000789761, -1.72545e-21, -0.140113, 1.28867, -6.56914e-20
4.76, 0.988528, 0.00728438, -3.812e-23, 1.29031, -0.12004, 3.10932e-19
4.77, 0.994851, -0.00211705, 1.74006e-21, -0.375279, -1.24065, -5.24576e-20
4.78, 0.984375, -0.00643574, -6.23172e-22, -1.14062, 0.615851, -2.91053e-19
4.79, 0.982239, 0.00469281, -1.50284e-21, 0.831289, 0.994369, 1.63156e-19
4.8, 0.993568, 0.00456359, 1.19451e-21, 0.808336, -1.013, 2.28991e-19
4.81, 0.991179, -0.00651284, 1.04908e-21, -1.15423, -0.589821, -2.50173e-19
4.82, 0.980803, -0.0019575, -1.59327e-21, -0.347041, 1.24897, -1.3388e-19
4.83, 0.987339, 0.00729797, -4.4306e-22, 1.29272, 0.0905542, 3.01023e-19
4.84, 0.995102, -0.000954711, 1.76172e-21, -0.169322, -1.28503, 1.94905e-20
4.85, 0.985464, -0.00691386, -2.26352e-22, -1.22533, 0.422855, -3.08484e-19
4.86, 0.981553, 0.00372152, -1.67542e-21, 0.659221, 1.11597, 9.78408e-20
4.87, 0.992753, 0.00542967, 8.63305e-22, 0.961747, -0.868618, 2.71232e-19
4.88, 0.99219, -0.0058873, 1.34752e-21, -1.04336, -0.769089, -2.00887e-19
4.89, 0.981214, -0.003074, -1.37547e-21, -0.544892, 1.17622, -1.94892e-19
4.9, 0.986164, 0.00711872, -8.24273e-22, 1.26098, 0.298854, 2.7495e-19
4.91, 0.995161, 0.000233345, 1.68875e-21, 0.0411789, -1.29544, 9.03954e-20
4.92, 0.986617, -0.00720926, 1.82689e-22, -1.27766, 0.218592, -3.0934e-19
4.93, 0.981033, 0.00265137, -1.75801e-21, 0.469626, 1.20812, 2.72541e-20
4.94, 0.991808, 0.00615255, 4.85694e-22, 1.08979, -0.701228, 2.98908e-19
4.95, 0.993088, -0.00510573, 1.57356e-21, -0.904839, -0.92807, -1.40802e-19
4.96, 0.9818, -0.00410964, -1.0837e-21, -0.728414, 1.0723, -2.45434e-19
4.97, 0.985032, 0.00675111, -1.16124e-21, 1.19588, 0.499352, 2.341e-19
4.98, 0.995027, 0.00141571, 1.52501e-21, 0.250658, -1.27159, 1.56442e-19
4.99, 0.987803, -0.0073139, 5.81943e-22, -1.29618, 0.00846109, -2.93561e-19
5, 0.980694, 0.00151054, -1.74608e-21, 0.267496, 1.26834, -4.48106e-20
