t,x,y,z,dx,dy,dz
3.79, 0.000172297, 0.196197, 0, 0.000972786, -0.0530789, 0
3.8, 0.00018201, 0.19565, 0, 0.000969924, -0.0562441, 0
3.81, 0.000191694, 0.195072, 0, 0.000966878, -0.0594276, 0
3.82, 0.000201347, 0.194461, 0, 0.000963646, -0.0626305, 0
3.83, 0.000210966, 0.193819, 0, 0.000960221, -0.0658544, 0
3.84, 0.00022055, 0.193144, 0, 0.000956599, -0.0691003, 0
3.85, 0.000230097, 0.192437, 0, 0.000952776, -0.0723694, 0
3.86, 0.000239605, 0.191697, 0, 0.000948748, -0.0756631, 0
3.87, 0.000249072, 0.190924, 0, 0.000944507, -0.0789828, 0
3.88, 0.000258495, 0.190117, 0, 0.000940049, -0.0823299, 0
3.89, 0.000267873, 0.189277, 0, 0.000935367, -0.085706, 0
3.9, 0.000277202, 0.188403, 0, 0.000930452, -0.0891126, 0
3.91, 0.000286482, 0.187495, 0, 0.000925297, -0.0925516, 0
3.92, 0.000295708, 0.186552, 0, 0.000919893, -0.0960247, 0
3.93, 0.000304879, 0.185574, 0, 0.000914231, -0.0995339, 0
3.94, 0.000313992, 0.184561, 0, 0.000908301, -0.103081, 0
3.95, 0.000323044, 0.183512, 0, 0.000902093, -0.106668, 0
3.96, 0.000332033, 0.182428, 0, 0.000895596, -0.110297, 0
3.97, 0.000340955, 0.181306, 0, 0.000888798, -0.113971, 0
3.98, 0.000349807, 0.180148, 0, 0.000881687, -0.117691, 0
3.99, 0.000358587, 0.178952, 0, 0.00087425, -0.12146, 0
4, 0.00036729, 0.177718, 0, 0.000866474, -0.12528, 0
4.01, 0.000375914, 0.176446, 0, 0.000858341, -0.129155, 0
4.02, 0.000384455, 0.175135, 0, 0.000849832, -0.133087, 0
4.03, 0.000392909, 0.173784, 0, 0.000840934, -0.137079, 0
4.04, 0.000401272, 0.172393, 0, 0.000831628, -0.141135, 0
4.05, 0.00040954, 0.170961, 0, 0.000821893, -0.145257, 0
4.06, 0.000417709, 0.169488, 0, 0.000811708, -0.14945, 0
4.07, 0.000425774, 0.167972, 0, 0.000801046, -0.153717, 0
4.08, 0.00043373, 0.166413, 0, 0.00078988, -0.158062, 0
4.09, 0.000441571, 0.164811, 0, 0.000778179, -0.162491, 0
4.1, 0.000449292, 0.163164, 0, 0.00076591, -0.167009, 0
4.11, 0.000456887, 0.16147, 0, 0.000753038, -0.17162, 0
4.12, 0.000464351, 0.159731, 0, 0.000739525, -0.176331, 0
4.13, 0.000471675, 0.157943, 0, 0.00072533, -0.181147, 0
4.14, 0.000478854, 0.156107, 0, 0.00071041, -0.186075, 0
4.15, 0.00048588, 0.154221, 0, 0.000694719, -0.191121, 0
4.16, 0.000492745, 0.152284, 0, 0.0006782, -0.196295, 0
4.17, 0.000499441, 0.150295, 0, 0.000660792, -0.201603, 0
4.18, 0.000505958, 0.148252, 0, 0.000642429, -0.207055, 0
4.19, 0.000512286, 0.146153, 0, 0.000623036, -0.212662, 0
4.2, 0.000518415, 0.143998, 0, 0.000602528, -0.218435, 0
4.21, 0.000524332, 0.141784, 0, 0.000580813, -0.224385, 0
4.22, 0.000530027, 0.13951, 0, 0.000557789, -0.230527, 0
4.23, 0.000535483, 0.137173, 0, 0.000533336, -0.236876, 0
4.24, 0.000540688, 0.134771, 0, 0.000507328, -0.243447, 0
4.25, 0.000545624, 0.132303, 0, 0.000479614, -0.25026, 0
4.26, 0.000550274, 0.129765, 0, 0.000450022, -0.257336, 0
4.27, 0.000554618, 0.127156, 0, 0.000418353, -0.264699, 0
4.28, 0.000558634, 0.12447, 0, 0.000384387, -0.272375, 0
4.29, 0.000562297, 0.121707, 0, 0.000347864, -0.280394, 0
4.3, 0.000565581, 0.118861, 0, 0.000308486, -0.288792, 0
4.31, 0.000568456, 0.11593, 0, 0.000265902, -0.297607, 0
4.32, 0.000570887, 0.112908, 0, 0.000219686, -0.306888, 0
4.33, 0.000572836, 0.10979, 0, 0.000169343, -0.316688, 0
4.34, 0.000574258, 0.106572, 0, 0.000114283, -0.32707, 0
4.35, 0.000575104, 0.103247, 0, 5.37961e-05, -0.33811, 0
4.36, 0.000575313, 0.0998072, 0, -1.30036e-05, -0.349897, 0
4.37, 0.000574819, 0.0962457, 0, -8.72127e-05, -0.362543, 0
4.38, 0.00057354, 0.092553, 0, -0.000170186, -0.376179, 0
4.39, 0.00057138, 0.0887183, 0, -0.000263643, -0.39097, 0
4.4, 0.000568225, 0.0847291, 0, -0.000369853, -0.407128, 0
4.41, 0.000563931, 0.0805703, 0, -0.000491773, -0.424918, 0
4.42, 0.000558324, 0.0762241, 0, -0.000633382, -0.444691, 0
4.43, 0.000551179, 0.0716683, 0, -0.000800274, -0.46692, 0
4.44, 0.000542208, 0.0668754, 0, -0.00100037, -0.492252, 0
4.45, 0.000531022, 0.0618099, 0, -0.00124559, -0.521621, 0
4.46, 0.000517085, 0.056425, 0, -0.00155451, -0.556419, 0
4.47, 0.000499618, 0.0506562, 0, -0.00195833, -0.598866, 0
4.48, 0.000477419, 0.0444098, 0, -0.00251385, -0.652765, 0
4.49, 0.000448461, 0.0375393, 0, -0.00333831, -0.725415, 0
4.5, 0.000408836, 0.0297864, 0, -0.00472531, -0.83347, 0
4.51, 0.000348947, 0.0205939, 0, -0.00772263, -1.02893, 0
4.52, 0.000223911, 0.007923, 0, -0.0232488, -1.71587, 0
4.53, -0.000289069, 0.0136197, 0, -0.0126835, 1.28948, 0
4.54, -0.000375593, 0.024404, 0, -0.0061987, 0.935258, 0
4.55, -0.000425613, 0.0329329, 0, -0.00407767, 0.785437, 0
4.56, -0.000460356, 0.040301, 0, -0.00296812, 0.694291, 0
4.57, -0.000486312, 0.0469072, 0, -0.0022697, 0.630188, 0
4.58, -0.000506445, 0.052955, 0, -0.00178313, 0.581362, 0
4.59, -0.000522387, 0.0585665, 0, -0.00142151, 0.542235, 0
4.6, -0.000535142, 0.0638218, 0, -0.00114057, 0.509764, 0
4.61, -0.000545382, 0.0687777, 0, -0.000914939, 0.482105, 0
4.62, -0.000553573, 0.073476, 0, -0.000729192, 0.458079, 0
4.63, -0.000560064, 0.0779487, 0, -0.000573138, 0.436876, 0
4.64, -0.000565113, 0.082221, 0, -0.000439938, 0.417927, 0
4.65, -0.000568922, 0.0863133, 0, -0.000324746, 0.400815, 0
4.66, -0.000571655, 0.0902423, 0, -0.00022396, 0.385221, 0
4.67, -0.000573441, 0.094022, 0, -0.00013495, 0.370905, 0
4.68, -0.000574387, 0.0976641, 0, -5.57216e-05, 0.357677, 0
4.69, -0.000574582, 0.101179, 0, 1.53181e-05, 0.345386, 0
4.7, -0.000574104, 0.104574, 0, 7.94356e-05, 0.333905, 0
4.71, -0.000573014, 0.107859, 0, 0.000137613, 0.323135, 0
4.72, -0.000571369, 0.111039, 0, 0.000190657, 0.312991, 0
4.73, -0.000569215, 0.114121, 0, 0.000239221, 0.303406, 0
4.74, -0.000566597, 0.117109, 0, 0.00028387, 0.294317, 0
4.75, -0.000563549, 0.120009, 0, 0.000325075, 0.285673, 0
4.76, -0.000560106, 0.122824, 0, 0.000363223, 0.277431, 0
4.77, -0.000556295, 0.125558, 0, 0.000398642, 0.269553, 0
4.78, -0.000552142, 0.128216, 0, 0.000431613, 0.262006, 0
4.79, -0.00054767, 0.1308, 0, 0.000462374, 0.254762, 0
4.8, -0.0005429, 0.133312, 0, 0.000491139, 0.247796, 0
4.81, -0.000537852, 0.135756, 0, 0.000518099, 0.241084, 0
4.82, -0.000532543, 0.138135, 0, 0.000543419, 0.234605, 0
4.83, -0.000526989, 0.140449, 0, 0.000567242, 0.228343, 0
4.84, -0.000521204, 0.142702, 0, 0.000589686, 0.222281, 0
4.85, -0.0005152, 0.144895, 0, 0.000610866, 0.216405, 0
4.86, -0.000508991, 0.147031, 0, 0.00063088, 0.210702, 0
4.87, -0.000502586, 0.14911, 0, 0.000649812, 0.20516, 0
4.88, -0.000495997, 0.151135, 0, 0.000667741, 0.199769, 0
4.89, -0.000489234, 0.153106, 0, 0.00068474, 0.19452, 0
4.9, -0.000482305, 0.155025, 0, 0.000700876, 0.189402, 0
4.91, -0.000475218, 0.156894, 0, 0.000716208, 0.184407, 0
4.92, -0.000467983, 0.158714, 0, 0.000730789, 0.179528, 0
4.93, -0.000460605, 0.160485, 0, 0.000744669, 0.174758, 0
4.94, -0.000453092, 0.162209, 0, 0.000757887, 0.170091, 0
4.95, -0.00044545, 0.163887, 0, 0.00077048, 0.165521, 0
4.96, -0.000437685, 0.16552, 0, 0.000782489, 0.161042, 0
4.97, -0.000429802, 0.167109, 0, 0.000793945, 0.15665, 0
4.98, -0.000421808, 0.168653, 0, 0.000804879, 0.152339, 0
4.99, -0.000413706, 0.170156, 0, 0.00081532, 0.148105, 0
5, -0.000405503, 0.171616, 0, 0.000825293, 0.143945, 0
