t,x,y,z,dx,dy,dz
42.18, -1.78845e-05, 0.195018, 0, -0.000102555, -0.0557119, 0
42.19, -1.69086e-05, 0.195559, 0, -0.000102271, -0.0525262, 0
42.2, -1.593e-05, 0.196069, 0, -0.000102005, -0.0493575, 0
42.21, -1.49488e-05, 0.196546, 0, -0.000101757, -0.0462048, 0
42.22, -1.39652e-05, 0.196993, 0, -0.000101527, -0.0430668, 0
42.23, -1.29794e-05, 0.197408, 0, -0.000101313, -0.0399425, 0
42.24, -1.19915e-05, 0.197792, 0, -0.000101116, -0.0368308, 0
42.25, -1.10018e-05, 0.198145, 0, -0.000100936, -0.0337308, 0
42.26, -1.00103e-05, 0.198466, 0, -0.000100773, -0.0306412, 0
42.27, -9.01726e-06, 0.198757, 0, -0.000100625, -0.0275612, 0
42.28, -8.02284e-06, 0.199018, 0, -0.000100494, -0.0244897, 0
42.29, -7.02719e-06, 0.199247, 0, -0.000100378, -0.0214257, 0
42.3, -6.03045e-06, 0.199446, 0, -0.000100278, -0.0183684, 0
42.31, -5.03279e-06, 0.199615, 0, -0.000100193, -0.0153166, 0
42.32, -4.03436e-06, 0.199753, 0, -0.000100124, -0.0122696, 0
42.33, -3.03532e-06, 0.19986, 0, -0.00010007, -0.00922624, 0
42.34, -2.03582e-06, 0.199937, 0, -0.000100031, -0.00618574, 0
42.35, -1.036e-06, 0.199984, 0, -0.000100008, -0.00314711, 0
42.36, -3.6029e-08, 0.2, 0, -0.0001, -0.000109438, 0
42.37, 9.63948e-07, 0.199986, -0, -0.000100007, 0.0029282, 0
42.38, 1.96378e-06, 0.199941, -0, -0.000100029, 0.00596673, 0
42.39, 2.96331e-06, 0.199867, -0, -0.000100067, 0.00900707, 0
42.4, 3.96239e-06, 0.199761, -0, -0.00010012, 0.0120502, 0
42.41, 4.96087e-06, 0.199626, -0, -0.000100188, 0.0150969, 0
42.42, 5.95859e-06, 0.199459, -0, -0.000100271, 0.0181483, 0
42.43, 6.9554e-06, 0.199263, -0, -0.00010037, 0.0212052, 0
42.44, 7.95114e-06, 0.199035, -0, -0.000100485, 0.0242686, 0
42.45, 8.94565e-06, 0.198777, -0, -0.000100615, 0.0273396, 0
42.46, 9.93878e-06, 0.198488, -0, -0.000100762, 0.0304189, 0
42.47, 1.09304e-05, 0.198169, -0, -0.000100924, 0.0335078, 0
42.48, 1.19202e-05, 0.197818, -0, -0.000101103, 0.0366071, 0
42.49, 1.29082e-05, 0.197437, -0, -0.000101298, 0.0397179, 0
42.5, 1.38942e-05, 0.197024, -0, -0.000101511, 0.0428412, 0
42.51, 1.4878e-05, 0.19658, -0, -0.00010174, 0.0459782, 0
42.52, 1.58594e-05, 0.196104, -0, -0.000101987, 0.0491298, 0
42.53, 1.68382e-05, 0.195597, -0, -0.000102251, 0.0522973, 0
42.54, 1.78143e-05, 0.195058, -0, -0.000102534, 0.0554818, 0
42.55, 1.87875e-05, 0.194487, -0, -0.000102834, 0.0586844, 0
42.56, 1.97575e-05, 0.193884, -0, -0.000103154, 0.0619065, 0
42.57, 2.07243e-05, 0.193249, -0, -0.000103493, 0.0651491, 0
42.58, 2.16876e-05, 0.192581, -0, -0.000103852, 0.0684138, 0
42.59, 2.26472e-05, 0.191881, -0, -0.000104231, 0.0717017, 0
42.6, 2.36029e-05, 0.191147, -0, -0.000104631, 0.0750142, 0
42.61, 2.45545e-05, 0.19038, -0, -0.000105053, 0.0783529, 0
42.62, 2.55018e-05, 0.18958, -0, -0.000105496, 0.0817191, 0
42.63, 2.64445e-05, 0.188746, -0, -0.000105963, 0.0851146, 0
42.64, 2.73824e-05, 0.187878, -0, -0.000106452, 0.0885407, 0
42.65, 2.83154e-05, 0.186975, -0, -0.000106966, 0.0919994, 0
42.66, 2.9243e-05, 0.186038, -0, -0.000107505, 0.0954922, 0
42.67, 3.01652e-05, 0.185065, -0, -0.00010807, 0.0990211, 0
42.68, 3.10815e-05, 0.184057, -0, -0.000108662, 0.102588, 0
42.69, 3.19918e-05, 0.183013, -0, -0.000109282, 0.106195, 0
42.7, 3.28958e-05, 0.181933, -0, -0.000109931, 0.109844, 0
42.71, 3.37931e-05, 0.180816, -0, -0.00011061, 0.113537, 0
42.72, 3.46835e-05, 0.179662, -0, -0.00011132, 0.117277, 0
42.73, 3.55666e-05, 0.17847, -0, -0.000112063, 0.121066, 0
42.74, 3.64421e-05, 0.177241, -0, -0.000112841, 0.124907, 0
42.75, 3.73097e-05, 0.175972, -0, -0.000113654, 0.128802, 0
42.76, 3.81689e-05, 0.174664, -0, -0.000114505, 0.132755, 0
42.77, 3.90194e-05, 0.173317, -0, -0.000115396, 0.136769, 0
42.78, 3.98609e-05, 0.171929, -0, -0.000116327, 0.140846, 0
42.79, 4.06928e-05, 0.1705, -0, -0.000117302, 0.144991, 0
42.8, 4.15147e-05, 0.169029, -0, -0.000118323, 0.149206, 0
42.81, 4.23261e-05, 0.167515, -0, -0.000119392, 0.153497, 0
42.82, 4.31267e-05, 0.165959, -0, -0.000120512, 0.157867, 0
42.83, 4.39157e-05, 0.164358, -0, -0.000121686, 0.162322, 0
42.84, 4.46928e-05, 0.162712, -0, -0.000122917, 0.166865, 0
42.85, 4.54572e-05, 0.16102, -0, -0.000124208, 0.171502, 0
42.86, 4.62084e-05, 0.159281, -0, -0.000125564, 0.176239, 0
42.87, 4.69457e-05, 0.157495, -0, -0.000126988, 0.181082, 0
42.88, 4.76684e-05, 0.155659, -0, -0.000128486, 0.186038, 0
42.89, 4.83757e-05, 0.153774, -0, -0.000130061, 0.191113, 0
42.9, 4.90669e-05, 0.151837, -0, -0.00013172, 0.196317, 0
42.91, 4.9741e-05, 0.149847, -0, -0.000133469, 0.201657, 0
42.92, 5.03972e-05, 0.147803, -0, -0.000135315, 0.207142, 0
42.93, 5.10343e-05, 0.145704, -0, -0.000137265, 0.212784, 0
42.94, 5.16515e-05, 0.143547, -0, -0.000139327, 0.218592, 0
42.95, 5.22474e-05, 0.141331, -0, -0.000141512, 0.224581, 0
42.96, 5.28208e-05, 0.139055, -0, -0.000143828, 0.230763, 0
42.97, 5.33703e-05, 0.136715, -0, -0.00014629, 0.237153, 0
42.98, 5.38945e-05, 0.134311, -0, -0.000148908, 0.24377, 0
42.99, 5.43916e-05, 0.131839, -0, -0.0001517, 0.250631, 0
43, 5.48599e-05, 0.129297, -0, -0.000154682, 0.257758, 0
43.01, 5.52973e-05, 0.126683, -0, -0.000157875, 0.265175, 0
43.02, 5.57016e-05, 0.123993, -0, -0.0001613, 0.272909, 0
43.03, 5.60704e-05, 0.121224, -0, -0.000164984, 0.280991, 0
43.04, 5.64009e-05, 0.118372, -0, -0.000168959, 0.289457, 0
43.05, 5.66901e-05, 0.115433, -0, -0.000173261, 0.298348, 0
43.06, 5.69345e-05, 0.112403, -0, -0.000177931, 0.307711, 0
43.07, 5.71301e-05, 0.109277, -0, -0.000183021, 0.317601, 0
43.08, 5.72725e-05, 0.106049, -0, -0.000188592, 0.328084, 0
43.09, 5.73564e-05, 0.102713, -0, -0.000194717, 0.339236, 0
43.1, 5.7376e-05, 0.0992618, -0, -0.000201487, 0.351151, 0
43.11, 5.73241e-05, 0.0956871, -0, -0.000209014, 0.36394, 0
43.12, 5.71927e-05, 0.0919796, -0, -0.000217439, 0.377742, 0
43.13, 5.69718e-05, 0.0881284, -0, -0.000226942, 0.392726, 0
43.14, 5.66495e-05, 0.0841205, -0, -0.000237754, 0.40911, 0
43.15, 5.62113e-05, 0.0799406, -0, -0.000250186, 0.427172, 0
43.16, 1.38551e-05, 0.197041, -0, -0.000101502, 0.042717, 0
43.17, 5.66491e-05, 0.115884, -0, -0.000172586, 0.296971, 0
43.18, 5.39927e-05, 0.0661613, -0, -0.000302292, 0.495766, 0
43.19, 5.2848e-05, 0.0610574, -0, -0.000327561, 0.525819, 0
43.2, 5.14192e-05, 0.055626, -0, -0.000359544, 0.561556, 0
43.21, 4.96238e-05, 0.0497996, -0, -0.00040161, 0.605356, 0
43.22, 4.73333e-05, 0.0434786, -0, -0.000459996, 0.661358, 0
43.23, 4.43275e-05, 0.0365057, -0, -0.000547859, 0.737664, 0
43.24, 4.01712e-05, 0.0285976, -0, -0.000699359, 0.853359, 0
43.25, 3.37392e-05, 0.0191155, -0, -0.00104627, 1.07225, 0
43.26, -2.24063e-05, 0.00793994, 0, -0.0025189, -1.71434, 0
43.27, -3.05766e-05, 0.0153823, 0, -0.0013002, -1.20757, 0
43.28, -3.84053e-05, 0.0257047, 0, -0.000778068, -0.907663, 0
43.29, -4.31198e-05, 0.0340278, 0, -0.000587754, -0.769818, 0
43.3, -4.64385e-05, 0.0412674, 0, -0.000484644, -0.683624, 0
43.31, -4.89333e-05, 0.0477812, 0, -0.000418574, -0.622147, 0
43.32, -5.08742e-05, 0.0537573, 0, -0.000372042, -0.574919, 0
43.33, -5.24128e-05, 0.0593099, 0, -0.000337212, -0.536854, 0
43.34, -5.36437e-05, 0.0645154, 0, -0.000310003, -0.505128, 0
43.35, -5.46303e-05, 0.0694278, 0, -0.000288069, -0.478021, 0
43.36, -5.54177e-05, 0.0740874, 0, -0.000269951, -0.454412, 0
43.37, -5.60389e-05, 0.0785252, 0, -0.000254695, -0.433538, 0
43.38, -5.6519e-05, 0.0827655, 0, -0.000241647, -0.41485, 0
43.39, 2.45893e-05, 0.190352, -0, -0.000105069, 0.0784756, 0
43.4, -5.71304e-05, 0.0907294, 0, -0.000220436, -0.38253, 0
43.41, -5.72901e-05, 0.0944829, 0, -0.000211679, -0.36836, 0
43.42, -5.73672e-05, 0.0981001, 0, -0.000203873, -0.355255, 0
43.43, -5.73703e-05, 0.101591, 0, -0.000196868, -0.343066, 0
43.44, -5.73068e-05, 0.104964, 0, -0.000190541, -0.331674, 0
43.45, -5.7183e-05, 0.108227, 0, -0.000184797, -0.32098, 0
43.46, -5.70044e-05, 0.111386, 0, -0.000179556, -0.310903, 0
43.47, -5.67756e-05, 0.114447, 0, -0.000174754, -0.301373, 0
43.48, -5.65008e-05, 0.117415, 0, -0.000170336, -0.292333, 0
43.49, -5.61835e-05, 0.120295, 0, -0.000166258, -0.283732, 0
43.5, -5.58269e-05, 0.123091, 0, -0.000162482, -0.275527, 0
43.51, -5.5434e-05, 0.125807, 0, -0.000158974, -0.267682, 0
43.52, -5.50072e-05, 0.128446, 0, -0.000155708, -0.260164, 0
43.53, -5.45489e-05, 0.131011, 0, -0.000152659, -0.252944, 0
43.54, -5.40611e-05, 0.133505, 0, -0.000149807, -0.245998, 0
43.55, -5.35456e-05, 0.135932, 0, -0.000147133, -0.239304, 0
43.56, -5.30043e-05, 0.138292, 0, -0.000144621, -0.232841, 0
43.57, -5.24385e-05, 0.140589, 0, -0.000142258, -0.226592, 0
43.58, -5.18499e-05, 0.142825, 0, -0.000140032, -0.220542, 0
43.59, -5.12396e-05, 0.145001, 0, -0.00013793, -0.214675, 0
43.6, -5.06089e-05, 0.147119, 0, -0.000135945, -0.20898, 0
43.61, -4.99588e-05, 0.149181, 0, -0.000134066, -0.203444, 0
43.62, -4.92905e-05, 0.151188, 0, -0.000132285, -0.198058, 0
43.63, -4.86049e-05, 0.153142, 0, -0.000130597, -0.19281, 0
43.64, -4.79028e-05, 0.155045, 0, -0.000128995, -0.187694, 0
43.65, -4.7185e-05, 0.156897, 0, -0.000127472, -0.182699, 0
43.66, -4.64524e-05, 0.158699, 0, -0.000126025, -0.17782, 0
43.67, -4.57057e-05, 0.160453, 0, -0.000124647, -0.173049, 0
43.68, -4.49456e-05, 0.16216, 0, -0.000123335, -0.168379, 0
43.69, -4.41726e-05, 0.163821, 0, -0.000122084, -0.163806, 0
43.7, -4.33875e-05, 0.165437, 0, -0.000120892, -0.159323, 0
43.71, -4.25907e-05, 0.167008, 0, -0.000119755, -0.154926, 0
43.72, -4.17827e-05, 0.168536, 0, -0.000118669, -0.150609, 0
43.73, -4.09642e-05, 0.170021, 0, -0.000117633, -0.146369, 0
43.74, -4.01356e-05, 0.171463, 0, -0.000116643, -0.142202, 0
43.75, -3.92972e-05, 0.172865, 0, -0.000115697, -0.138103, 0
43.76, -3.84496e-05, 0.174226, 0, -0.000114794, -0.134068, 0
43.77, -3.75932e-05, 0.175546, 0, -0.00011393, -0.130096, 0
43.78, -3.67284e-05, 0.176828, 0, -0.000113104, -0.126182, 0
43.79, -3.58554e-05, 0.17807, 0, -0.000112315, -0.122324, 0
43.8, -3.49748e-05, 0.179274, 0, -0.000111561, -0.118518, 0
43.81, -3.40868e-05, 0.180441, 0, -0.00011084, -0.114762, 0
43.82, -3.31917e-05, 0.18157, 0, -0.000110151, -0.111053, 0
43.83, -3.22899e-05, 0.182662, 0, -0.000109492, -0.10739, 0
43.84, -3.13816e-05, 0.183718, 0, -0.000108863, -0.10377, 0
43.85, -3.04672e-05, 0.184737, 0, -0.000108262, -0.10019, 0
43.86, -2.9547e-05, 0.185722, 0, -0.000107688, -0.0966488, 0
43.87, -2.86211e-05, 0.186671, 0, -0.000107141, -0.0931443, 0
43.88, -2.76899e-05, 0.187585, 0, -0.000106619, -0.0896747, 0
43.89, -2.67535e-05, 0.188464, 0, -0.000106121, -0.086238, 0
43.9, -2.58124e-05, 0.189309, 0, -0.000105647, -0.0828326, 0
43.91, -2.48666e-05, 0.190121, 0, -0.000105196, -0.079457, 0
43.92, -2.39164e-05, 0.190899, 0, -0.000104768, -0.0761094, 0
43.93, -2.2962e-05, 0.191643, 0, -0.000104361, -0.0727884, 0
43.94, -2.20036e-05, 0.192355, 0, -0.000103975, -0.0694925, 0
43.95, -2.10415e-05, 0.193033, 0, -0.000103609, -0.0662204, 0
43.96, -2.00759e-05, 0.193679, 0, -0.000103264, -0.0629707, 0
43.97, -1.91069e-05, 0.194293, 0, -0.000102938, -0.059742, 0
43.98, -1.81347e-05, 0.194874, 0, -0.00010263, -0.0565331, 0
43.99, -1.71595e-05, 0.195423, 0, -0.000102342, -0.0533428, 0
44, -1.61816e-05, 0.195941, 0, -0.000102072, -0.0501698, 0
44.01, -1.5201e-05, 0.196427, 0, -0.000101819, -0.0470131, 0
44.02, -1.4218e-05, 0.196881, 0, -0.000101584, -0.0438714, 0
44.03, -1.32328e-05, 0.197304, 0, -0.000101366, -0.0407437, 0
44.04, -1.22454e-05, 0.197696, 0, -0.000101165, -0.0376289, 0
44.05, -1.12561e-05, 0.198057, 0, -0.000100981, -0.034526, 0
44.06, -1.02651e-05, 0.198387, 0, -0.000100813, -0.0314338, 0
44.07, -9.27246e-06, 0.198686, 0, -0.000100662, -0.0283514, 0
44.08, -8.27838e-06, 0.198954, 0, -0.000100526, -0.0252778, 0
44.09, -7.28303e-06, 0.199191, 0, -0.000100406, -0.022212, 0
44.1, -6.28656e-06, 0.199398, 0, -0.000100302, -0.0191531, 0
44.11, -5.28912e-06, 0.199574, 0, -0.000100213, -0.0161, 0
44.12, -4.29088e-06, 0.19972, 0, -0.00010014, -0.0130518, 0
44.13, -3.29198e-06, 0.199835, 0, -0.000100082, -0.0100076, 0
44.14, -2.29258e-06, 0.19992, 0, -0.00010004, -0.00696648, 0
44.15, -1.29283e-06, 0.199975, 0, -0.000100013, -0.00392746, 0
44.16, -2.92881e-07, 0.199999, 0, -0.000100001, -0.000889631, 0
44.17, 7.0711e-07, 0.199992, -0, -0.000100004, 0.00214793, 0
44.18, 1.70699e-06, 0.199956, -0, -0.000100022, 0.00518614, 0
44.19, 2.70662e-06, 0.199889, -0, -0.000100056, 0.00822592, 0
44.2, 3.70583e-06, 0.199791, -0, -0.000100105, 0.0112682, 0
44.21, 4.70448e-06, 0.199663, -0, -0.000100169, 0.0143139, 0
44.22, 5.7024e-06, 0.199505, -0, -0.000100248, 0.017364, 0
44.23, 6.69946e-06, 0.199316, -0, -0.000100343, 0.0204194, 0
44.24, 7.69549e-06, 0.199097, -0, -0.000100454, 0.0234811, 0
44.25, 8.69033e-06, 0.198846, -0, -0.00010058, 0.02655, 0
44.26, 9.68383e-06, 0.198565, -0, -0.000100722, 0.0296271, 0
44.27, 1.06758e-05, 0.198254, -0, -0.000100881, 0.0327135, 0
44.28, 1.16662e-05, 0.197911, -0, -0.000101055, 0.03581, 0
44.29, 1.26547e-05, 0.197538, -0, -0.000101247, 0.0389177, 0
44.3, 1.36412e-05, 0.197133, -0, -0.000101454, 0.0420377, 0
44.31, 1.46255e-05, 0.196697, -0, -0.000101679, 0.0451711, 0
44.32, 1.56075e-05, 0.196229, -0, -0.000101922, 0.0483188, 0
44.33, 1.6587e-05, 0.19573, -0, -0.000102181, 0.0514822, 0
44.34, 1.75638e-05, 0.1952, -0, -0.000102459, 0.0546622, 0
44.35, 1.85378e-05, 0.194637, -0, -0.000102755, 0.05786, 0
44.36, 1.95087e-05, 0.194042, -0, -0.00010307, 0.061077, 0
44.37, 2.04763e-05, 0.193415, -0, -0.000103404, 0.0643142, 0
44.38, 2.14405e-05, 0.192756, -0, -0.000103758, 0.0675731, 0
44.39, 2.24011e-05, 0.192064, -0, -0.000104132, 0.0708548, 0
44.4, 2.33578e-05, 0.191339, -0, -0.000104527, 0.0741609, 0
44.41, 2.43105e-05, 0.190581, -0, -0.000104942, 0.0774928, 0
44.42, 2.52589e-05, 0.189789, -0, -0.00010538, 0.0808518, 0
44.43, 2.62028e-05, 0.188963, -0, -0.000105841, 0.0842396, 0
44.44, 2.7142e-05, 0.188104, -0, -0.000106324, 0.0876577, 0
44.45, 2.80762e-05, 0.18721, -0, -0.000106832, 0.0911078, 0
44.46, 2.90053e-05, 0.186282, -0, -0.000107364, 0.0945917, 0
44.47, 2.99289e-05, 0.185318, -0, -0.000107922, 0.0981111, 0
44.48, 3.08467e-05, 0.184319, -0, -0.000108507, 0.101668, 0
44.49, 3.17586e-05, 0.183285, -0, -0.00010912, 0.105264, 0
44.5, 3.26642e-05, 0.182214, -0, -0.000109761, 0.108902, 0
44.51, 3.35633e-05, 0.181107, -0, -0.000110432, 0.112584, 0
44.52, 3.44555e-05, 0.179962, -0, -0.000111135, 0.116312, 0
44.53, 3.53405e-05, 0.17878, -0, -0.000111869, 0.120088, 0
44.54, 3.6218e-05, 0.17756, -0, -0.000112638, 0.123915, 0
44.55, 3.70876e-05, 0.176302, -0, -0.000113442, 0.127796, 0
44.56, 3.7949e-05, 0.175004, -0, -0.000114283, 0.131734, 0
44.57, 3.88018e-05, 0.173667, -0, -0.000115163, 0.135732, 0
44.58, 3.96456e-05, 0.172289, -0, -0.000116084, 0.139792, 0
44.59, 4.048e-05, 0.170871, -0, -0.000117048, 0.143919, 0
44.6, 4.13045e-05, 0.169411, -0, -0.000118056, 0.148117, 0
44.61, 4.21187e-05, 0.167908, -0, -0.000119113, 0.152388, 0
44.62, 4.29221e-05, 0.166363, -0, -0.000120219, 0.156737, 0
44.63, 4.37142e-05, 0.164773, -0, -0.000121379, 0.161169, 0
44.64, 4.44943e-05, 0.163139, -0, -0.000122595, 0.165689, 0
44.65, 4.52621e-05, 0.161459, -0, -0.00012387, 0.170301, 0
44.66, 4.60167e-05, 0.159733, -0, -0.000125209, 0.175012, 0
44.67, 4.67577e-05, 0.157958, -0, -0.000126616, 0.179828, 0
44.68, 4.74842e-05, 0.156136, -0, -0.000128094, 0.184754, 0
44.69, 4.81955e-05, 0.154263, -0, -0.000129649, 0.189798, 0
44.7, 4.88909e-05, 0.152339, -0, -0.000131286, 0.194968, 0
44.71, 4.95695e-05, 0.150363, -0, -0.000133011, 0.200272, 0
44.72, 5.02304e-05, 0.148333, -0, -0.000134831, 0.205719, 0
44.73, 5.08725e-05, 0.146248, -0, -0.000136754, 0.211319, 0
44.74, 5.14949e-05, 0.144106, -0, -0.000138786, 0.217084, 0
44.75, 5.20964e-05, 0.141906, -0, -0.000140938, 0.223025, 0
44.76, 5.26757e-05, 0.139645, -0, -0.00014322, 0.229156, 0
44.77, 5.32316e-05, 0.137322, -0, -0.000145643, 0.235491, 0
44.78, 5.37624e-05, 0.134935, -0, -0.00014822, 0.242048, 0
44.79, 5.42666e-05, 0.13248, -0, -0.000150966, 0.248844, 0
44.8, 5.47424e-05, 0.129957, -0, -0.000153897, 0.2559, 0
44.81, 5.5188e-05, 0.127361, -0, -0.000157033, 0.26324, 0
44.82, 5.5601e-05, 0.124691, -0, -0.000160396, 0.27089, 0
44.83, 5.59792e-05, 0.121943, -0, -0.000164012, 0.27888, 0
44.84, 5.63198e-05, 0.119112, -0, -0.000167909, 0.287244, 0
44.85, 5.662e-05, 0.116196, -0, -0.000172123, 0.296022, 0
44.86, 5.68762e-05, 0.11319, -0, -0.000176694, 0.305258, 0
44.87, 5.70847e-05, 0.110089, -0, -0.00018167, 0.315007, 0
44.88, 5.72412e-05, 0.106888, -0, -0.000187111, 0.325331, 0
44.89, 5.73407e-05, 0.103581, -0, -0.000193086, 0.336303, 0
44.9, 5.73775e-05, 0.10016, -0, -0.000199681, 0.348012, 0
44.91, 5.73447e-05, 0.0966176, -0, -0.000207002, 0.360565, 0
44.92, 5.72346e-05, 0.0929452, -0, -0.000215181, 0.374091, 0
44.93, 5.70377e-05, 0.089132, -0, -0.000224386, 0.388754, 0
44.94, 5.67427e-05, 0.0851656, -0, -0.000234836, 0.404755, 0
44.95, 4.34669e-05, 0.165277, -0, -0.000121009, 0.15977, 0
44.96, 5.58e-05, 0.0767121, -0, -0.000260715, 0.441892, 0
44.97, 5.51134e-05, 0.0721858, -0, -0.000277063, 0.463823, 0
44.98, 5.42481e-05, 0.0674256, -0, -0.000296623, 0.488771, 0
44.99, 5.31665e-05, 0.0623974, -0, -0.000320526, 0.517629, 0
45, 5.18173e-05, 0.0570557, -0, -0.000350535, 0.551724, 0
45.01, 5.0126e-05, 0.0513386, -0, -0.00038957, 0.593151, 0
45.02, 5.37544e-05, 0.134972, -0, -0.000148179, 0.241945, 0
45.03, 4.51861e-05, 0.0383714, -0, -0.000521222, 0.715391, 0
45.04, 4.13892e-05, 0.0307428, -0, -0.000650559, 0.81788, 0
45.05, -3.47249e-05, 0.179607, 0, -0.000111354, -0.117453, 0
45.06, 2.47745e-05, 0.00980213, -0, -0.00204037, 1.53543, 0
45.07, -2.73412e-05, 0.0120833, 0, -0.00165517, -1.3746, 0
45.08, -3.68221e-05, 0.0233086, 0, -0.00085805, -0.959703, 0
45.09, -4.20776e-05, 0.0320145, 0, -0.000624716, -0.798455, 0
45.1, -4.56799e-05, 0.0394872, 0, -0.000506492, -0.702772, 0
45.11, -4.83534e-05, 0.0461653, 0, -0.000433226, -0.636293, 0
45.12, -5.04189e-05, 0.0522665, 0, -0.000382654, -0.586025, 0
45.13, -5.20501e-05, 0.0579194, 0, -0.000345307, -0.545938, 0
45.14, -5.3353e-05, 0.0632082, 0, -0.000316415, -0.51278, 0
45.15, -5.43975e-05, 0.0681916, 0, -0.000293291, -0.484612, 0
45.16, -5.52325e-05, 0.0729129, 0, -0.0002743, -0.460189, 0
45.17, -5.58937e-05, 0.077405, 0, -0.000258381, -0.438672, 0
45.18, -1.34256e-05, 0.00277602, 0, -0.00720448, -2.93801, 0
45.19, -5.67962e-05, 0.0858006, 0, -0.000233099, -0.402138, 0
45.2, -5.70748e-05, 0.0897419, 0, -0.000222861, -0.386363, 0
45.21, -5.72574e-05, 0.0935322, 0, -0.00021383, -0.371892, 0
45.22, -5.73548e-05, 0.0971835, 0, -0.000205796, -0.358528, 0
45.23, -5.73761e-05, 0.100706, 0, -0.000198598, -0.346116, 0
45.24, -5.73291e-05, 0.104109, 0, -0.000192107, -0.33453, 0
45.25, -5.72203e-05, 0.107399, 0, -0.000186222, -0.323665, 0
45.26, -5.70553e-05, 0.110584, 0, -0.000180858, -0.313437, 0
45.27, -5.68389e-05, 0.11367, 0, -0.000175949, -0.303772, 0
45.28, -5.65756e-05, 0.116661, 0, -0.000171437, -0.294611, 0
45.29, -5.62688e-05, 0.119563, 0, -0.000167275, -0.285901, 0
45.3, -5.59221e-05, 0.12238, 0, -0.000163425, -0.277599, 0
45.31, -5.55383e-05, 0.125116, 0, -0.000159851, -0.269665, 0
45.32, -5.51199e-05, 0.127775, 0, -0.000156525, -0.262065, 0
45.33, -5.46695e-05, 0.130359, 0, -0.000153423, -0.254772, 0
45.34, -5.41891e-05, 0.132871, 0, -0.000150522, -0.247758, 0
45.35, -5.36805e-05, 0.135315, 0, -0.000147803, -0.241, 0
45.36, -5.31457e-05, 0.137692, 0, -0.000145252, -0.23448, 0
45.37, -5.25861e-05, 0.140005, 0, -0.000142852, -0.228178, 0
45.38, -5.20032e-05, 0.142256, 0, -0.000140591, -0.222078, 0
45.39, -5.13983e-05, 0.144447, 0, -0.000138459, -0.216165, 0
45.4, -5.07728e-05, 0.14658, 0, -0.000136444, -0.210427, 0
45.41, -5.01276e-05, 0.148656, 0, -0.000134538, -0.204852, 0
45.42, -4.94639e-05, 0.150678, 0, -0.000132734, -0.199428, 0
45.43, -4.87826e-05, 0.152645, 0, -0.000131023, -0.194145, 0
45.44, -4.80846e-05, 0.154561, 0, -0.000129399, -0.188996, 0
45.45, -4.73708e-05, 0.156426, 0, -0.000127856, -0.183971, 0
45.46, -4.6642e-05, 0.158241, 0, -0.00012639, -0.179063, 0
45.47, -4.58988e-05, 0.160007, 0, -0.000124994, -0.174264, 0
45.48, -4.51421e-05, 0.161726, 0, -0.000123666, -0.169569, 0
45.49, -4.43724e-05, 0.163399, 0, -0.0001224, -0.164972, 0
45.5, -4.35903e-05, 0.165026, 0, -0.000121193, -0.160466, 0
45.51, -4.27964e-05, 0.166609, 0, -0.000120042, -0.156047, 0
45.52, -4.19913e-05, 0.168147, 0, -0.000118943, -0.15171, 0
45.53, -4.11754e-05, 0.169643, 0, -0.000117895, -0.147451, 0
45.54, -4.03493e-05, 0.171097, 0, -0.000116893, -0.143265, 0
45.55, -3.95135e-05, 0.172509, 0, -0.000115936, -0.139149, 0
45.56, -3.86682e-05, 0.17388, 0, -0.000115022, -0.135099, 0
45.57, -3.7814e-05, 0.175211, 0, -0.000114148, -0.131111, 0
45.58, -3.69513e-05, 0.176502, 0, -0.000113313, -0.127182, 0
45.59, -3.60804e-05, 0.177755, 0, -0.000112515, -0.123309, 0
45.6, -3.52017e-05, 0.178969, 0, -0.000111751, -0.11949, 0
45.61, -3.43155e-05, 0.180145, 0, -0.000111022, -0.115722, 0
45.62, -3.34223e-05, 0.181283, 0, -0.000110325, -0.112002, 0
45.63, -3.25221e-05, 0.182385, 0, -0.000109658, -0.108327, 0
45.64, -3.16155e-05, 0.18345, 0, -0.000109022, -0.104696, 0
45.65, -3.07027e-05, 0.184479, 0, -0.000108413, -0.101106, 0
45.66, -2.97839e-05, 0.185472, 0, -0.000107833, -0.0975548, 0
45.67, -2.88594e-05, 0.18643, 0, -0.000107279, -0.0940411, 0
45.68, -2.79295e-05, 0.187353, 0, -0.00010675, -0.0905626, 0
45.69, -2.69945e-05, 0.188242, 0, -0.000106246, -0.0871177, 0
45.7, -2.60545e-05, 0.189096, 0, -0.000105767, -0.0837044, 0
45.71, -2.51099e-05, 0.189916, 0, -0.00010531, -0.0803213, 0
45.72, -2.41608e-05, 0.190702, 0, -0.000104876, -0.0769666, 0
45.73, -2.32075e-05, 0.191455, 0, -0.000104463, -0.0736389, 0
45.74, -2.22502e-05, 0.192175, 0, -0.000104072, -0.0703368, 0
45.75, -2.1289e-05, 0.192862, 0, -0.000103701, -0.0670587, 0
45.76, -2.03242e-05, 0.193516, 0, -0.000103351, -0.0638033, 0
45.77, -1.93561e-05, 0.194138, 0, -0.000103019, -0.0605693, 0
45.78, -1.83847e-05, 0.194728, 0, -0.000102708, -0.0573555, 0
45.79, -1.74103e-05, 0.195285, 0, -0.000102414, -0.0541605, 0
45.8, -1.6433e-05, 0.195811, 0, -0.000102139, -0.0509832, 0
