t,x,y,z,dx,dy,dz
1.77, 1.00492, -0.0275575, -0.134354, -0.0406863, -0.0500219, 0.225605
1.76, 1.00532, -0.0270472, -0.136573, -0.0396523, -0.0520299, 0.218275
1.75, 1.00571, -0.0265173, -0.13872, -0.0386143, -0.0539414, 0.211098
1.74, 1.00609, -0.0259687, -0.140796, -0.0375725, -0.0557622, 0.204061
1.73, 1.00646, -0.0254023, -0.142802, -0.0365272, -0.0574974, 0.197156
1.72, 1.00682, -0.024819, -0.144739, -0.0354787, -0.0591515, 0.190371
1.71, 1.00717, -0.0242195, -0.146609, -0.0344272, -0.0607285, 0.183699
1.7, 1.00751, -0.0236047, -0.148413, -0.033373, -0.0622323, 0.17713
1.69, 1.00784, -0.0229751, -0.150152, -0.0323162, -0.063666, 0.170659
1.68, 1.00816, -0.0223316, -0.151827, -0.031257, -0.0650327, 0.164277
1.67, 1.00847, -0.0216747, -0.153438, -0.0301956, -0.0663351, 0.15798
1.66, 1.00876, -0.0210051, -0.154987, -0.0291322, -0.0675757, 0.15176
1.65, 1.00905, -0.0203234, -0.156474, -0.0280669, -0.0687568, 0.145613
1.64, 1.00932, -0.0196301, -0.157899, -0.0269999, -0.0698803, 0.139534
1.63, 1.00959, -0.0189259, -0.159264, -0.0259312, -0.0709483, 0.133518
1.62, 1.00984, -0.0182114, -0.16057, -0.0248611, -0.0719623, 0.127561
1.61, 1.01009, -0.0174869, -0.161816, -0.0237897, -0.072924, 0.121658
1.6, 1.01032, -0.016753, -0.163003, -0.022717, -0.0738347, 0.115806
1.59, 1.01054, -0.0160103, -0.164132, -0.0216431, -0.0746959, 0.110002
1.58, 1.01075, -0.0152593, -0.165203, -0.0205682, -0.0755086, 0.104242
1.57, 1.01095, -0.0145003, -0.166217, -0.0194923, -0.076274, 0.0985223
1.56, 1.01114, -0.013734, -0.167174, -0.0184155, -0.0769931, 0.0928409
1.55, 1.01132, -0.0129606, -0.168074, -0.0173379, -0.0776668, 0.0871946
1.54, 1.01149, -0.0121808, -0.168918, -0.0162595, -0.0782959, 0.0815806
1.53, 1.01165, -0.0113949, -0.169706, -0.0151804, -0.0788812, 0.0759965
1.52, 1.01179, -0.0106033, -0.170438, -0.0141008, -0.0794234, 0.0704398
1.51, 1.01193, -0.00980653, -0.171115, -0.0130205, -0.0799232, 0.0649081
1.5, 1.01205, -0.00900497, -0.171736, -0.0119398, -0.080381, 0.0593992
1.49, 1.01217, -0.00819904, -0.172303, -0.0108585, -0.0807974, 0.0539109
1.48, 1.01227, -0.00738916, -0.172814, -0.0097769, -0.0811729, 0.0484411
1.47, 1.01236, -0.00657572, -0.173272, -0.0086949, -0.0815078, 0.0429878
1.46, 1.01244, -0.00575914, -0.173674, -0.00761256, -0.0818026, 0.0375489
1.45, 1.01251, -0.0049398, -0.174023, -0.00652994, -0.0820575, 0.0321226
1.44, 1.01257, -0.00411812, -0.174317, -0.00544707, -0.0822728, 0.026707
1.43, 1.01262, -0.00329448, -0.174557, -0.00436399, -0.0824488, 0.0213002
1.42, 1.01266, -0.00246927, -0.174743, -0.00328073, -0.0825855, 0.0159005
1.41, 1.01269, -0.0016429, -0.174875, -0.00219733, -0.0826832, 0.0105059
1.4, 1.01271, -0.000815738, -0.174953, -0.00111382, -0.0827419, 0.00511482
1.39, 1.01271, 1.1812e-05, -0.174977, -3.02309e-05, -0.0827617, -0.000274612
1.38, 1.01271, 0.000839366, -0.174947, 0.0010534, -0.0827426, -0.00566414
1.37, 1.01269, 0.00166653, -0.174864, 0.00213703, -0.0826846, -0.0110555
1.36, 1.01266, 0.00249293, -0.174726, 0.00322064, -0.0825876, -0.0164505
1.35, 1.01263, 0.00331816, -0.174535, 0.0043042, -0.0824516, -0.0218509
1.34, 1.01258, 0.00414183, -0.174289, 0.00538766, -0.0822763, -0.0272585
1.33, 1.01252, 0.00496355, -0.17399, 0.00647099, -0.0820616, -0.032675
1.32, 1.01245, 0.00578293, -0.173636, 0.00755416, -0.0818073, -0.0381025
1.31, 1.01237, 0.00659957, -0.173227, 0.00863712, -0.0815131, -0.0435427
1.3, 1.01228, 0.00741306, -0.172765, 0.00971984, -0.0811787, -0.0489976
1.29, 1.01217, 0.008223, -0.172247, 0.0108023, -0.0808036, -0.0544691
1.28, 1.01206, 0.00902899, -0.171675, 0.0118844, -0.0803876, -0.0599594
1.27, 1.01194, 0.00983062, -0.171048, 0.0129661, -0.0799301, -0.0654705
1.26, 1.0118, 0.0106275, -0.170366, 0.0140474, -0.0794306, -0.0710045
1.25, 1.01165, 0.0114191, -0.169628, 0.0151282, -0.0788886, -0.0765639
1.24, 1.0115, 0.0122051, -0.168835, 0.0162085, -0.0783034, -0.0821508
1.23, 1.01133, 0.012985, -0.167985, 0.0172882, -0.0776742, -0.0877679
1.22, 1.01115, 0.0137584, -0.167079, 0.0183672, -0.0770004, -0.0934176
1.21, 1.01096, 0.0145249, -0.166116, 0.0194455, -0.0762811, -0.0991026
1.2, 1.01076, 0.0152839, -0.165097, 0.020523, -0.0755154, -0.104826
1.19, 1.01055, 0.016035, -0.16402, 0.0215996, -0.0747021, -0.11059
1.18, 1.01033, 0.0167778, -0.162885, 0.0226753, -0.0738404, -0.116399
1.17, 1.0101, 0.0175117, -0.161692, 0.0237499, -0.0729288, -0.122256
1.16, 1.00986, 0.0182362, -0.16044, 0.0248233, -0.0719661, -0.128164
1.15, 1.0096, 0.0189508, -0.159128, 0.0258955, -0.0709509, -0.134127
1.14, 1.00934, 0.019655, -0.157757, 0.0269662, -0.0698816, -0.140149
1.13, 1.00906, 0.0203483, -0.156325, 0.0280355, -0.0687564, -0.146235
1.12, 1.00878, 0.0210299, -0.154832, 0.0291032, -0.0675735, -0.152389
1.11, 1.00848, 0.0216995, -0.153277, 0.0301691, -0.0663307, -0.158616
1.1, 1.00817, 0.0223564, -0.151659, 0.031233, -0.0650259, -0.164922
1.09, 1.00786, 0.0229998, -0.149978, 0.0322949, -0.0636565, -0.171312
1.08, 1.00753, 0.0236293, -0.148233, 0.0333546, -0.0622197, -0.177793
1.07, 1.00719, 0.024244, -0.146422, 0.0344117, -0.0607125, -0.184371
1.06, 1.00684, 0.0248433, -0.144545, 0.0354663, -0.0591316, -0.191054
1.05, 1.00648, 0.0254264, -0.142601, 0.036518, -0.0574731, -0.19785
1.04, 1.00611, 0.0259925, -0.140588, 0.0375665, -0.0557331, -0.204769
1.03, 1.00573, 0.0265407, -0.138505, 0.0386118, -0.0539069, -0.211818
1.02, 1.00534, 0.0270703, -0.136351, 0.0396534, -0.0519892, -0.219011
1.01, 1.00494, 0.0275802, -0.134124, 0.0406912, -0.0499745, -0.226357
1, 1.00452, 0.0280694, -0.131823, 0.0417247, -0.0478562, -0.23387
0.99, 1.0041, 0.0285369, -0.129446, 0.0427537, -0.045627, -0.241566
0.98, 1.00367, 0.0289816, -0.126991, 0.0437778, -0.0432786, -0.249459
0.97, 1.00323, 0.0294021, -0.124456, 0.0447966, -0.0408017, -0.257568
0.96, 1.00277, 0.0297971, -0.121839, 0.0458098, -0.0381855, -0.265913
0.95, 1.00231, 0.0301653, -0.119137, 0.0468168, -0.0354177, -0.274517
0.94, 1.00184, 0.0305049, -0.116348, 0.0478172, -0.0324841, -0.283406
0.93, 1.00135, 0.0308144, -0.113468, 0.0488106, -0.0293682, -0.29261
0.92, 1.00086, 0.0310916, -0.110494, 0.0497963, -0.0260508, -0.302162
0.91, 1.00036, 0.0313346, -0.107423, 0.0507738, -0.0225094, -0.312101
0.9, 0.999844, 0.031541, -0.104251, 0.0517425, -0.0187173, -0.322472
0.89, 0.999322, 0.031708, -0.100972, 0.0527017, -0.0146425, -0.333328
0.88, 0.99879, 0.0318328, -0.0975825, 0.0536508, -0.0102469, -0.34473
0.87, 0.998249, 0.0319118, -0.0940757, 0.0545892, -0.00548382, -0.356751
0.86, 0.997699, 0.031941, -0.0904452, 0.055516, -0.000296296, -0.369478
0.85, 0.997139, 0.031916, -0.0866834, 0.0564306, 0.00538661, -0.383016
0.84, 0.99657, 0.0318314, -0.0827817, 0.0573323, 0.0116541, -0.397495
0.83, 0.995992, 0.0316806, -0.0787299, 0.0582205, 0.0186204, -0.413071
0.82, 0.995406, 0.0314561, -0.074516, 0.0590949, 0.0264337, -0.429945
0.81, 0.99481, 0.0311485, -0.0701258, 0.0599551, 0.0352909, -0.448369
0.8, 0.994207, 0.030746, -0.0655423, 0.0608015, 0.0454591, -0.468672
0.79, 0.993594, 0.0302337, -0.0607447, 0.0616352, 0.0573113, -0.491292
0.78, 0.992974, 0.0295924, -0.0557068, 0.0624584, 0.0713853, -0.516824
0.77, 0.992345, 0.0287959, -0.0503957, 0.0632756, 0.0884888, -0.546105
0.76, 0.991708, 0.0278083, -0.0447682, 0.0640948, 0.109897, -0.580363
0.75, 0.991063, 0.0265767, -0.0387658, 0.0649306, 0.137759, -0.621477
0.74, 0.99041, 0.0250189, -0.0323058, 0.0658084, 0.176019, -0.672516
0.73, 0.989747, 0.0229955, -0.0252649, 0.0667706, 0.232862, -0.738889
0.72, 0.989074, 0.0202356, -0.0174432, 0.0678649, 0.328717, -0.831089
0.71, 0.98839, 0.0160792, -0.00848798, 0.0688081, 0.533807, -0.970146
0.7, 0.987724, 0.00791434, 0.00200998, 0.0575616, 1.31782, -1.06331
0.69, 0.987929, -0.00927091, 0.000842598, -0.0793535, 1.14574, 1.08916
0.68, 0.988716, -0.0166715, -0.00949793, -0.0763404, 0.501949, 0.949929
0.67, 0.989459, -0.0206301, -0.0182898, -0.0725992, 0.316502, 0.818032
0.66, 0.990172, -0.0233021, -0.0260026, -0.0702278, 0.226562, 0.729774
0.65, 0.990865, -0.0252766, -0.0329647, -0.0685137, 0.172241, 0.665661
0.64, 0.991544, -0.0268038, -0.0393637, -0.067135, 0.135276, 0.616049
0.63, 0.992209, -0.0280146, -0.045317, -0.0659396, 0.108161, 0.575903
0.62, 0.992863, -0.0289874, -0.0509036, -0.0648491, 0.087217, 0.542341
0.61, 0.993506, -0.0297727, -0.0561797, -0.0638198, 0.0704187, 0.51358
0.6, 0.994139, -0.0304055, -0.0611872, -0.0628263, 0.0565538, 0.488451
0.59, 0.994763, -0.0309109, -0.0659582, -0.061853, 0.0448493, 0.466151
0.58, 0.995376, -0.0313079, -0.0705178, -0.0608903, 0.034788, 0.446107
0.57, 0.99598, -0.031611, -0.0748864, -0.0599317, 0.0260097, 0.427898
0.56, 0.996575, -0.0318315, -0.0790808, -0.0589735, 0.0182554, 0.411204
0.55, 0.99716, -0.0319789, -0.0831147, -0.0580129, 0.0113337, 0.395781
0.54, 0.997735, -0.0320605, -0.087, -0.0570483, 0.00510028, 0.381434
0.53, 0.998301, -0.0320828, -0.0907465, -0.0560787, -0.000556476, 0.36801
0.52, 0.998857, -0.032051, -0.0943628, -0.0551035, -0.00572386, 0.355383
0.51, 0.999403, -0.0319697, -0.0978564, -0.0541224, -0.0104714, 0.343451
0.5, 0.999939, -0.0318428, -0.101234, -0.0531353, -0.0148551, 0.332128
0.49, 1.00047, -0.0316737, -0.104501, -0.0521422, -0.0189208, 0.321343
0.48, 1.00098, -0.0314653, -0.107662, -0.0511432, -0.0227061, 0.311036
0.47, 1.00149, -0.0312204, -0.110723, -0.0501385, -0.0262424, 0.301155
0.46, 1.00198, -0.0309412, -0.113687, -0.0491283, -0.0295561, 0.291655
0.45, 1.00247, -0.0306299, -0.116557, -0.048113, -0.0326694, 0.2825
0.44, 1.00295, -0.0302884, -0.119338, -0.0470926, -0.0356013, 0.273655
0.43, 1.00341, -0.0299184, -0.122031, -0.0460676, -0.0383683, 0.265092
0.42, 1.00387, -0.0295215, -0.12464, -0.0450381, -0.0409842, 0.256785
0.41, 1.00431, -0.0290992, -0.127168, -0.0440045, -0.0434613, 0.248711
0.4, 1.00475, -0.0286528, -0.129615, -0.042967, -0.0458103, 0.240851
0.39, 1.00517, -0.0281834, -0.131985, -0.0419258, -0.0480404, 0.233187
0.38, 1.00559, -0.0276923, -0.13428, -0.0408812, -0.0501599, 0.225703
0.37, 1.00599, -0.0271805, -0.1365, -0.0398334, -0.052176, 0.218384
0.36, 1.00638, -0.0266491, -0.138648, -0.0387826, -0.0540952, 0.211217
0.35, 1.00677, -0.0260989, -0.140725, -0.037729, -0.0559232, 0.204192
0.34, 1.00714, -0.0255309, -0.142732, -0.0366729, -0.0576651, 0.197297
0.33, 1.0075, -0.0249459, -0.144671, -0.0356143, -0.0593254, 0.190523
0.32, 1.00785, -0.0243447, -0.146543, -0.0345535, -0.0609084, 0.183861
0.31, 1.00819, -0.023728, -0.148349, -0.0334906, -0.0624176, 0.177303
0.3, 1.00852, -0.0230966, -0.150089, -0.0324258, -0.0638566, 0.170841
0.29, 1.00884, -0.0224511, -0.151766, -0.0313592, -0.0652282, 0.16447
0.28, 1.00915, -0.0217922, -0.153379, -0.030291, -0.0665352, 0.158182
0.27, 1.00944, -0.0211206, -0.15493, -0.0292213, -0.0677802, 0.151972
0.26, 1.00973, -0.0204368, -0.156419, -0.0281502, -0.0689654, 0.145835
0.25, 1.01001, -0.0197415, -0.157847, -0.0270777, -0.0700928, 0.139765
0.24, 1.01027, -0.0190351, -0.159214, -0.0260041, -0.0711644, 0.133758
0.23, 1.01053, -0.0183184, -0.160522, -0.0249294, -0.0721819, 0.12781
0.22, 1.01077, -0.0175917, -0.161771, -0.0238537, -0.0731469, 0.121917
0.21, 1.01101, -0.0168556, -0.162961, -0.022777, -0.0740608, 0.116074
0.2, 1.01123, -0.0161106, -0.164092, -0.0216996, -0.0749249, 0.11028
0.19, 1.01144, -0.0153573, -0.165166, -0.0206213, -0.0757404, 0.104529
0.18, 1.01164, -0.014596, -0.166183, -0.0195423, -0.0765085, 0.0988186
0.17, 1.01183, -0.0138272, -0.167143, -0.0184627, -0.0772301, 0.0931465
0.16, 1.01201, -0.0130515, -0.168046, -0.0173825, -0.0779062, 0.0875095
0.15, 1.01218, -0.0122693, -0.168893, -0.0163018, -0.0785377, 0.0819049
0.14, 1.01234, -0.0114809, -0.169684, -0.0152205, -0.0791252, 0.0763302
0.13, 1.01248, -0.0106869, -0.17042, -0.0141389, -0.0796696, 0.0707829
0.12, 1.01262, -0.00988767, -0.1711, -0.0130568, -0.0801714, 0.0652607
0.11, 1.01274, -0.00908363, -0.171725, -0.0119744, -0.0806312, 0.0597613
0.1, 1.01286, -0.00827519, -0.172295, -0.0108917, -0.0810495, 0.0542826
0.09, 1.01296, -0.00746277, -0.172811, -0.0098087, -0.0814268, 0.0488225
0.08, 1.01305, -0.00664679, -0.173272, -0.00872544, -0.0817636, 0.0433789
0.07, 1.01314, -0.00582764, -0.173678, -0.00764198, -0.0820601, 0.0379498
0.06, 1.01321, -0.00500572, -0.174031, -0.00655832, -0.0823167, 0.0325334
0.05, 1.01327, -0.00418143, -0.174329, -0.00547451, -0.0825336, 0.0271278
0.04, 1.01332, -0.00335518, -0.174573, -0.00439056, -0.0827112, 0.0217311
0.03, 1.01335, -0.00252734, -0.174764, -0.00330651, -0.0828495, 0.0163416
0.02, 1.01338, -0.00169832, -0.1749, -0.00222238, -0.0829487, 0.0109574
0.01, 1.0134, -0.000868497, -0.174983, -0.00113819, -0.083009, 0.00557673
0, 1.0134, -3.82682e-05, -0.175012, -5.39673e-05, -0.0830303, 0.0001979
