t,x,y,z,dx,dy,dz
0.9, -1.34427, 0.749991, 0, -0.197214, 2.10106, 0
0.89, -1.34214, 0.729028, 0, -0.229451, 2.09148, 0
0.88, -1.33968, 0.708163, 0, -0.261599, 2.08145, 0
0.87, -1.33691, 0.687401, 0, -0.293653, 2.07097, 0
0.86, -1.33381, 0.666746, 0, -0.32561, 2.06005, 0
0.85, -1.3304, 0.646202, 0, -0.357467, 2.04868, 0
0.84, -1.32666, 0.625774, 0, -0.389219, 2.03687, 0
0.83, -1.32261, 0.605466, 0, -0.420864, 2.02462, 0
0.82, -1.31825, 0.585283, 0, -0.452399, 2.01192, 0
0.81, -1.31356, 0.565229, 0, -0.483819, 1.99877, 0
0.8, -1.30857, 0.545309, 0, -0.515121, 1.98518, 0
0.79, -1.30326, 0.525527, 0, -0.546303, 1.97114, 0
0.78, -1.29764, 0.505888, 0, -0.577361, 1.95666, 0
0.77, -1.29172, 0.486396, 0, -0.608292, 1.94173, 0
0.76, -1.28548, 0.467055, 0, -0.639094, 1.92636, 0
0.75, -1.27893, 0.44787, 0, -0.669764, 1.91053, 0
0.74, -1.27208, 0.428846, 0, -0.700299, 1.89426, 0
0.73, -1.26493, 0.409986, 0, -0.730696, 1.87755, 0
0.72, -1.25747, 0.391296, 0, -0.760954, 1.86038, 0
0.71, -1.24971, 0.37278, 0, -0.791069, 1.84277, 0
0.7, -1.24165, 0.354442, 0, -0.82104, 1.8247, 0
0.69, -1.23329, 0.336288, 0, -0.850865, 1.80619, 0
0.68, -1.22463, 0.31832, 0, -0.880542, 1.78722, 0
0.67, -1.21568, 0.300545, 0, -0.910069, 1.7678, 0
0.66, -1.20643, 0.282966, 0, -0.939445, 1.74792, 0
0.65, -1.19689, 0.265588, 0, -0.968668, 1.72759, 0
0.64, -1.18706, 0.248416, 0, -0.997738, 1.7068, 0
0.63, -1.17694, 0.231453, 0, -1.02665, 1.68555, 0
0.62, -1.16653, 0.214706, 0, -1.05541, 1.66384, 0
0.61, -1.15583, 0.198178, 0, -1.08402, 1.64166, 0
0.6, -1.14485, 0.181874, 0, -1.11246, 1.61902, 0
0.59, -1.13358, 0.165799, 0, -1.14076, 1.59591, 0
0.58, -1.12203, 0.149958, 0, -1.16889, 1.57233, 0
0.57, -1.1102, 0.134354, 0, -1.19687, 1.54827, 0
0.56, -1.09809, 0.118994, 0, -1.2247, 1.52373, 0
0.55, -1.08571, 0.103881, 0, -1.25237, 1.49871, 0
0.54, -1.07305, 0.0890212, 0, -1.27989, 1.4732, 0
0.53, -1.06011, 0.0744189, 0, -1.30727, 1.44719, 0
0.52, -1.0469, 0.0600792, 0, -1.33449, 1.42068, 0
0.51, -1.03342, 0.0460071, 0, -1.36157, 1.39367, 0
0.5, -1.01967, 0.0322076, 0, -1.38852, 1.36615, 0
0.49, -1.00565, 0.0186859, 0, -1.41532, 1.33811, 0
0.48, -0.991366, 0.0054473, 0, -1.442, 1.30954, 0
0.47, -0.976813, -0.00750298, 0, -1.46854, 1.28043, 0
0.46, -0.961996, -0.0201595, 0, -1.49497, 1.25078, 0
0.45, -0.946914, -0.0325168, 0, -1.52129, 1.22057, 0
0.44, -0.93157, -0.0445691, 0, -1.54749, 1.18979, 0
0.43, -0.915965, -0.0563107, 0, -1.5736, 1.15842, 0
0.42, -0.900099, -0.0677356, 0, -1.59963, 1.12646, 0
0.41, -0.883973, -0.0788378, 0, -1.62557, 1.09389, 0
0.4, -0.867587, -0.0896111, 0, -1.65145, 1.06069, 0
0.39, -0.850944, -0.100049, 0, -1.67728, 1.02683, 0
0.38, -0.834042, -0.110145, 0, -1.70308, 0.992304, 0
0.37, -0.816882, -0.119893, 0, -1.72885, 0.95708, 0
0.36, -0.799465, -0.129285, 0, -1.75462, 0.921135, 0
0.35, -0.78179, -0.138313, 0, -1.78042, 0.884437, 0
0.34, -0.763856, -0.146971, 0, -1.80625, 0.846954, 0
0.33, -0.745664, -0.15525, 0, -1.83216, 0.808646, 0
0.32, -0.727213, -0.163141, 0, -1.85816, 0.769472, 0
0.31, -0.708501, -0.170636, 0, -1.88429, 0.729387, 0
0.3, -0.689527, -0.177725, 0, -1.91059, 0.688337, 0
0.29, -0.670288, -0.184399, 0, -1.9371, 0.646264, 0
0.28, -0.650784, -0.190647, 0, -1.96386, 0.603099, 0
0.27, -0.63101, -0.196457, 0, -1.99093, 0.558763, 0
0.26, -0.610964, -0.201818, 0, -2.01837, 0.513168, 0
0.25, -0.590641, -0.206716, 0, -2.04625, 0.466213, 0
0.24, -0.570037, -0.211137, 0, -2.07463, 0.41778, 0
0.23, -0.549146, -0.215066, 0, -2.10362, 0.367734, 0
0.22, -0.527963, -0.218486, 0, -2.1333, 0.315916, 0
0.21, -0.506478, -0.221378, 0, -2.16381, 0.262134, 0
0.2, -0.484683, -0.223722, 0, -2.19528, 0.206167, 0
0.19, -0.462568, -0.225493, 0, -2.22786, 0.147752, 0
0.18, -0.440122, -0.226667, 0, -2.26175, 0.0865711, 0
0.17, -0.417328, -0.227214, 0, -2.29716, 0.0222296, 0
0.16, -0.394172, -0.2271, 0, -2.33436, -0.0457491, 0
0.15, -0.370634, -0.226285, 0, -2.37366, -0.117958, 0
0.14, -0.346691, -0.224724, 0, -2.41546, -0.195153, 0
0.13, -0.322315, -0.222362, 0, -2.4602, -0.278299, 0
0.12, -0.297475, -0.219134, 0, -2.50847, -0.368653, 0
0.11, -0.272132, -0.21496, 0, -2.56097, -0.467904, 0
0.1, -0.246239, -0.209739, 0, -2.61859, -0.578344, 0
0.09, -0.219739, -0.203345, 0, -2.68243, -0.703214, 0
0.08, -0.192565, -0.195611, 0, -2.75388, -0.847217, 0
0.07, -0.164631, -0.186313, 0, -2.83463, -1.0175, 0
0.06, -0.135835, -0.175136, 0, -2.92659, -1.22547, 0
0.05, -0.106056, -0.161615, 0, -3.03135, -1.49055, 0
0.04, -0.0751679, -0.145019, 0, -3.1478, -1.84855, 0
0.03, -0.043103, -0.1241, 0, -3.26185, -2.37266, 0
0.02, -0.0101719, -0.0964805, 0, -3.29516, -3.22963, 0
0.01, 0.021204, -0.0572022, 0, -2.798, -4.77689, 0
0, 0.0378486, 4.80338e-05, 0, 0.00305799, -6.35008, 0
