t,x,y,z,dx,dy,dz
4.1, 3.43003, -2.88425, 0, -2.32992, -3.98539, 0
4.11, 3.4065, -2.92401, 0, -2.37564, -3.96705, 0
4.12, 3.38251, -2.96359, 0, -2.42123, -3.94819, 0
4.13, 3.35807, -3.00297, 0, -2.46666, -3.92882, 0
4.14, 3.33318, -3.04216, 0, -2.51195, -3.90893, 0
4.15, 3.30783, -3.08115, 0, -2.55708, -3.88852, 0
4.16, 3.28204, -3.11993, 0, -2.60205, -3.8676, 0
4.17, 3.25579, -3.1585, 0, -2.64685, -3.84617, 0
4.18, 3.2291, -3.19685, 0, -2.69147, -3.82422, 0
4.19, 3.20197, -3.23498, 0, -2.73592, -3.80176, 0
4.2, 3.17438, -3.27289, 0, -2.78018, -3.7788, 0
4.21, 3.14636, -3.31056, 0, -2.82425, -3.75532, 0
4.22, 3.1179, -3.34799, 0, -2.86812, -3.73134, 0
4.23, 3.089, -3.38518, 0, -2.9118, -3.70686, 0
4.24, 3.05967, -3.42213, 0, -2.95526, -3.68187, 0
4.25, 3.0299, -3.45882, 0, -2.99851, -3.65638, 0
4.26, 2.9997, -3.49525, 0, -3.04154, -3.63039, 0
4.27, 2.96907, -3.53142, 0, -3.08434, -3.60391, 0
4.28, 2.93801, -3.56733, 0, -3.12691, -3.57693, 0
4.29, 2.90653, -3.60296, 0, -3.16925, -3.54946, 0
4.3, 2.87463, -3.63832, 0, -3.21134, -3.52149, 0
4.31, 2.8423, -3.67339, 0, -3.25319, -3.49304, 0
4.32, 2.80956, -3.70818, 0, -3.29479, -3.4641, 0
4.33, 2.77641, -3.74267, 0, -3.33612, -3.43468, 0
4.34, 2.74284, -3.77687, 0, -3.37719, -3.40477, 0
4.35, 2.70887, -3.81076, 0, -3.41799, -3.37438, 0
4.36, 2.67448, -3.84435, 0, -3.45852, -3.34352, 0
4.37, 2.6397, -3.87763, 0, -3.49876, -3.31218, 0
4.38, 2.60451, -3.91059, 0, -3.53872, -3.28037, 0
4.39, 2.56892, -3.94324, 0, -3.57838, -3.24809, 0
4.4, 2.53294, -3.97555, 0, -3.61775, -3.21535, 0
4.41, 2.49657, -4.00754, 0, -3.65682, -3.18213, 0
4.42, 2.45981, -4.0392, 0, -3.69558, -3.14846, 0
4.43, 2.42266, -4.07051, 0, -3.73402, -3.11433, 0
4.44, 2.38513, -4.10148, 0, -3.77215, -3.07975, 0
4.45, 2.34722, -4.1321, 0, -3.80996, -3.04471, 0
4.46, 2.30893, -4.16237, 0, -3.84743, -3.00922, 0
4.47, 2.27027, -4.19229, 0, -3.88457, -2.97329, 0
4.48, 2.23124, -4.22184, 0, -3.92138, -2.93691, 0
4.49, 2.19184, -4.25102, 0, -3.95783, -2.9001, 0
4.5, 2.15208, -4.27984, 0, -3.99394, -2.86284, 0
4.51, 2.11196, -4.30828, 0, -4.02969, -2.82516, 0
4.52, 2.07149, -4.33634, 0, -4.06509, -2.78704, 0
4.53, 2.03066, -4.36402, 0, -4.10012, -2.7485, 0
4.54, 1.98949, -4.39131, 0, -4.13478, -2.70954, 0
4.55, 1.94797, -4.41821, 0, -4.16906, -2.67015, 0
4.56, 1.90611, -4.44471, 0, -4.20297, -2.63036, 0
4.57, 1.86391, -4.47081, 0, -4.23649, -2.59015, 0
4.58, 1.82138, -4.49651, 0, -4.26962, -2.54953, 0
4.59, 1.77852, -4.5218, 0, -4.30236, -2.50851, 0
4.6, 1.73533, -4.54668, 0, -4.3347, -2.46708, 0
4.61, 1.69183, -4.57114, 0, -4.36663, -2.42526, 0
4.62, 1.648, -4.59518, 0, -4.39816, -2.38305, 0
4.63, 1.60387, -4.6188, 0, -4.42928, -2.34045, 0
4.64, 1.55942, -4.64199, 0, -4.45997, -2.29747, 0
4.65, 1.51467, -4.66475, 0, -4.49025, -2.2541, 0
4.66, 1.46962, -4.68707, 0, -4.5201, -2.21036, 0
4.67, 1.42427, -4.70896, 0, -4.54952, -2.16625, 0
4.68, 1.37863, -4.7304, 0, -4.5785, -2.12177, 0
4.69, 1.3327, -4.75139, 0, -4.60705, -2.07693, 0
4.7, 1.28649, -4.77194, 0, -4.63515, -2.03173, 0
4.71, 1.24, -4.79203, 0, -4.6628, -1.98618, 0
4.72, 1.19323, -4.81166, 0, -4.69, -1.94027, 0
4.73, 1.1462, -4.83083, 0, -4.71674, -1.89402, 0
4.74, 1.0989, -4.84954, 0, -4.74302, -1.84743, 0
4.75, 1.05134, -4.86778, 0, -4.76883, -1.8005, 0
4.76, 1.00352, -4.88555, 0, -4.79418, -1.75325, 0
4.77, 0.955458, -4.90284, 0, -4.81905, -1.70566, 0
4.78, 0.907145, -4.91966, 0, -4.84345, -1.65776, 0
4.79, 0.85859, -4.93599, 0, -4.86736, -1.60953, 0
4.8, 0.809799, -4.95185, 0, -4.89079, -1.561, 0
4.81, 0.760776, -4.96721, 0, -4.91373, -1.51216, 0
4.82, 0.711526, -4.98209, 0, -4.93618, -1.46301, 0
4.83, 0.662054, -4.99647, 0, -4.95813, -1.41357, 0
4.84, 0.612365, -5.01036, 0, -4.97959, -1.36384, 0
4.85, 0.562464, -5.02375, 0, -5.00054, -1.31382, 0
4.86, 0.512356, -5.03664, 0, -5.02098, -1.26352, 0
4.87, 0.462046, -5.04902, 0, -5.04091, -1.21294, 0
4.88, 0.411539, -5.06089, 0, -5.06032, -1.16209, 0
4.89, 0.360841, -5.07226, 0, -5.07922, -1.11097, 0
4.9, 0.309957, -5.08311, 0, -5.0976, -1.0596, 0
4.91, 0.258891, -5.09345, 0, -5.11545, -1.00796, 0
4.92, 0.207649, -5.10327, 0, -5.13278, -0.956082, 0
4.93, 0.156237, -5.11257, 0, -5.14957, -0.903955, 0
4.94, 0.10466, -5.12135, 0, -5.16583, -0.851588, 0
4.95, 0.0529224, -5.1296, 0, -5.18156, -0.798989, 0
4.96, 0.00103045, -5.13733, 0, -5.19674, -0.746161, 0
4.97, -0.0510106, -5.14452, 0, -5.21138, -0.69311, 0
4.98, -0.103195, -5.15119, 0, -5.22548, -0.639843, 0
4.99, -0.155518, -5.15732, 0, -5.23902, -0.586364, 0
5, -0.207974, -5.16292, 0, -5.25202, -0.532679, 0
