t,x,y,z,dx,dy,dz
3.46, -0.261505, 0.438534, 0.856188, 0.875483, 1.1004, -0.302844
3.47, -0.252641, 0.44945, 0.853117, 0.897247, 1.08263, -0.311473
3.48, -0.243561, 0.460186, 0.849959, 0.918651, 1.06443, -0.32007
3.49, -0.234269, 0.470737, 0.846715, 0.939685, 1.0458, -0.328633
3.5, -0.224769, 0.4811, 0.843386, 0.960343, 1.02676, -0.337162
3.51, -0.215064, 0.491271, 0.839972, 0.980614, 1.0073, -0.345655
3.52, -0.205158, 0.501245, 0.836473, 1.00049, 0.987445, -0.354113
3.53, -0.195055, 0.511018, 0.83289, 1.01997, 0.967195, -0.362534
3.54, -0.18476, 0.520588, 0.829223, 1.03903, 0.946559, -0.370917
3.55, -0.174276, 0.529948, 0.825472, 1.05768, 0.925546, -0.379262
3.56, -0.163608, 0.539097, 0.821638, 1.07591, 0.904164, -0.387567
3.57, -0.152759, 0.54803, 0.817721, 1.0937, 0.882422, -0.395833
3.58, -0.141735, 0.556745, 0.813721, 1.11105, 0.860329, -0.404057
3.59, -0.13054, 0.565236, 0.80964, 1.12796, 0.837893, -0.412239
3.6, -0.119178, 0.573501, 0.805477, 1.14441, 0.815123, -0.420379
3.61, -0.107653, 0.581537, 0.801232, 1.16041, 0.792029, -0.428475
3.62, -0.0959709, 0.589341, 0.796907, 1.17594, 0.76862, -0.436527
3.63, -0.0841358, 0.596909, 0.792502, 1.191, 0.744905, -0.444534
3.64, -0.0721525, 0.604238, 0.788017, 1.20558, 0.720894, -0.452495
3.65, -0.0600258, 0.611326, 0.783452, 1.21968, 0.696597, -0.460409
3.66, -0.0477606, 0.618169, 0.778809, 1.23329, 0.672022, -0.468276
3.67, -0.0353617, 0.624765, 0.774087, 1.2464, 0.647181, -0.476095
3.68, -0.0228342, 0.631112, 0.769287, 1.25902, 0.622083, -0.483865
3.69, -0.010183, 0.637206, 0.76441, 1.27113, 0.596738, -0.491585
3.7, 0.00258667, 0.643046, 0.759455, 1.28273, 0.571157, -0.499254
3.71, 0.0154698, 0.648628, 0.754425, 1.29382, 0.545349, -0.506873
3.72, 0.0284613, 0.653952, 0.749318, 1.30438, 0.519325, -0.514439
3.73, 0.0415558, 0.659014, 0.744136, 1.31443, 0.493095, -0.521953
3.74, 0.0547481, 0.663813, 0.738879, 1.32395, 0.46667, -0.529413
3.75, 0.068033, 0.668347, 0.733548, 1.33294, 0.44006, -0.53682
3.76, 0.0814052, 0.672614, 0.728143, 1.3414, 0.413276, -0.544171
3.77, 0.0948592, 0.676612, 0.722665, 1.34932, 0.386329, -0.551467
3.78, 0.10839, 0.68034, 0.717114, 1.3567, 0.35923, -0.558707
3.79, 0.121991, 0.683796, 0.711491, 1.36353, 0.331989, -0.565889
3.8, 0.135659, 0.686979, 0.705796, 1.36983, 0.304617, -0.573015
3.81, 0.149386, 0.689888, 0.700031, 1.37557, 0.277125, -0.580082
3.82, 0.163168, 0.692521, 0.694195, 1.38076, 0.249524, -0.58709
3.83, 0.176999, 0.694878, 0.688289, 1.3854, 0.221825, -0.594038
3.84, 0.190874, 0.696958, 0.682314, 1.38949, 0.19404, -0.600927
3.85, 0.204787, 0.698759, 0.676271, 1.39302, 0.166178, -0.607754
3.86, 0.218733, 0.700281, 0.670159, 1.396, 0.138252, -0.61452
3.87, 0.232706, 0.701524, 0.663981, 1.39841, 0.110272, -0.621224
3.88, 0.246699, 0.702486, 0.657735, 1.40027, 0.0822492, -0.627866
3.89, 0.260709, 0.703168, 0.651424, 1.40157, 0.0541952, -0.634444
3.9, 0.274729, 0.70357, 0.645047, 1.40231, 0.0261209, -0.640958
3.91, 0.288754, 0.703691, 0.638605, 1.40249, -0.00196248, -0.647408
3.92, 0.302777, 0.703531, 0.632099, 1.40211, -0.0300439, -0.653792
3.93, 0.316794, 0.70309, 0.625529, 1.40117, -0.0581122, -0.660111
3.94, 0.330798, 0.702369, 0.618897, 1.39967, -0.0861563, -0.666364
3.95, 0.344785, 0.701367, 0.612202, 1.39761, -0.114165, -0.672551
3.96, 0.358749, 0.700085, 0.605446, 1.39499, -0.142127, -0.67867
3.97, 0.372683, 0.698525, 0.598629, 1.39181, -0.170032, -0.684721
3.98, 0.386583, 0.696685, 0.591752, 1.38808, -0.197869, -0.690704
3.99, 0.400443, 0.694567, 0.584815, 1.3838, -0.225626, -0.696619
4, 0.414257, 0.692173, 0.577819, 1.37896, -0.253292, -0.702464
4.01, 0.42802, 0.689502, 0.570766, 1.37358, -0.280858, -0.708239
4.02, 0.441727, 0.686556, 0.563655, 1.36764, -0.308311, -0.713944
4.03, 0.455371, 0.683336, 0.556487, 1.36116, -0.335641, -0.719579
4.04, 0.468948, 0.679844, 0.549264, 1.35414, -0.362837, -0.725142
4.05, 0.482452, 0.67608, 0.541985, 1.34658, -0.38989, -0.730634
4.06, 0.495878, 0.672046, 0.534651, 1.33848, -0.416787, -0.736054
4.07, 0.50922, 0.667745, 0.527264, 1.32984, -0.443519, -0.741401
4.08, 0.522473, 0.663177, 0.519823, 1.32068, -0.470075, -0.746676
4.09, 0.535632, 0.658344, 0.51233, 1.31099, -0.496444, -0.751877
4.1, 0.548691, 0.653248, 0.504786, 1.30078, -0.522617, -0.757005
4.11, 0.561646, 0.647892, 0.497191, 1.29005, -0.548583, -0.762059
4.12, 0.574491, 0.642277, 0.489545, 1.2788, -0.574333, -0.767039
4.13, 0.58722, 0.636406, 0.48185, 1.26704, -0.599855, -0.771944
4.14, 0.59983, 0.630281, 0.474106, 1.25478, -0.625141, -0.776774
4.15, 0.612314, 0.623904, 0.466315, 1.24202, -0.650181, -0.781529
4.16, 0.624668, 0.617278, 0.458476, 1.22876, -0.674964, -0.786209
4.17, 0.636888, 0.610406, 0.450591, 1.21502, -0.699481, -0.790812
4.18, 0.648967, 0.60329, 0.44266, 1.20079, -0.723724, -0.79534
4.19, 0.660902, 0.595932, 0.434684, 1.18608, -0.747682, -0.799792
4.2, 0.672687, 0.588337, 0.426665, 1.1709, -0.771346, -0.804167
4.21, 0.684318, 0.580506, 0.418601, 1.15525, -0.794708, -0.808466
4.22, 0.695791, 0.572444, 0.410496, 1.13914, -0.817759, -0.812687
4.23, 0.7071, 0.564152, 0.402348, 1.12257, -0.84049, -0.816833
4.24, 0.718241, 0.555635, 0.394159, 1.10556, -0.862893, -0.820901
4.25, 0.729209, 0.546896, 0.38593, 1.08811, -0.884959, -0.824892
4.26, 0.740001, 0.537937, 0.377662, 1.07022, -0.906679, -0.828806
4.27, 0.750612, 0.528763, 0.369354, 1.05191, -0.928047, -0.832644
4.28, 0.761038, 0.519377, 0.361009, 1.03317, -0.949055, -0.836404
4.29, 0.771274, 0.509783, 0.352626, 1.01402, -0.969694, -0.840088
4.3, 0.781317, 0.499985, 0.344207, 0.994472, -0.989958, -0.843695
4.31, 0.791162, 0.489985, 0.335753, 0.974522, -1.00984, -0.847226
4.32, 0.800806, 0.479789, 0.327263, 0.954183, -1.02933, -0.85068
4.33, 0.810245, 0.4694, 0.318739, 0.933463, -1.04843, -0.854059
4.34, 0.819474, 0.458822, 0.310182, 0.912369, -1.06712, -0.857363
4.35, 0.828491, 0.448059, 0.301592, 0.89091, -1.08541, -0.860592
4.36, 0.837291, 0.437115, 0.292971, 0.869093, -1.10328, -0.863746
4.37, 0.845872, 0.425995, 0.284318, 0.846929, -1.12073, -0.866828
4.38, 0.854229, 0.414702, 0.275634, 0.824424, -1.13776, -0.869837
4.39, 0.862359, 0.403241, 0.266921, 0.801589, -1.15436, -0.872774
4.4, 0.870259, 0.391617, 0.258179, 0.778431, -1.17052, -0.875642
4.41, 0.877927, 0.379832, 0.249409, 0.75496, -1.18625, -0.878441
4.42, 0.885358, 0.367893, 0.24061, 0.731185, -1.20155, -0.881173
4.43, 0.892549, 0.355803, 0.231785, 0.707114, -1.2164, -0.88384
4.44, 0.899499, 0.343566, 0.222934, 0.682758, -1.23081, -0.886445
4.45, 0.906204, 0.331188, 0.214057, 0.658124, -1.24477, -0.88899
4.46, 0.912661, 0.318672, 0.205154, 0.633223, -1.25829, -0.891479
4.47, 0.918867, 0.306024, 0.196227, 0.608064, -1.27138, -0.893915
4.48, 0.924821, 0.293246, 0.187276, 0.582656, -1.28402, -0.896304
4.49, 0.930519, 0.280345, 0.178301, 0.557009, -1.29623, -0.898652
4.5, 0.93596, 0.267323, 0.169303, 0.531132, -1.30802, -0.900966
4.51, 0.941141, 0.254186, 0.160282, 0.505034, -1.3194, -0.903253
4.52, 0.94606, 0.240937, 0.151238, 0.478725, -1.33037, -0.905526
4.53, 0.950715, 0.22758, 0.142172, 0.452214, -1.34096, -0.907796
4.54, 0.955104, 0.214118, 0.133082, 0.425509, -1.3512, -0.910082
4.55, 0.959225, 0.200557, 0.12397, 0.39862, -1.36112, -0.912405
4.56, 0.963076, 0.186897, 0.114834, 0.371555, -1.37076, -0.914794
4.57, 0.966655, 0.173142, 0.105674, 0.344322, -1.38018, -0.917285
4.58, 0.969962, 0.159294, 0.0964877, 0.316929, -1.38949, -0.919931
4.59, 0.972993, 0.145352, 0.0872742, 0.289382, -1.39879, -0.922802
4.6, 0.975749, 0.131317, 0.0780305, 0.261686, -1.40827, -0.926
4.61, 0.978227, 0.117186, 0.0687526, 0.233845, -1.41821, -0.929677
4.62, 0.980425, 0.10295, 0.0594346, 0.20586, -1.42905, -0.93407
4.63, 0.982343, 0.0885991, 0.0500676, 0.177727, -1.44155, -0.939566
4.64, 0.983979, 0.0741092, 0.0406374, 0.149437, -1.45711, -0.946858
4.65, 0.985331, 0.0594374, 0.0311201, 0.120968, -1.47863, -0.957302
4.66, 0.986398, 0.0444937, 0.021471, 0.0922813, -1.51342, -0.973988
4.67, 0.987176, 0.0290488, 0.0115922, 0.0633309, -1.58668, -1.00571
4.68, 0.987665, 0.0121346, 0.00121089, 0.0348801, -1.8923, -1.08019
4.69, 0.987927, -0.011534, 0.00132415, 0.00741737, -1.87602, 1.15322
4.7, 0.987819, -0.0281476, 0.0123552, -0.0272208, -1.55247, 1.06577
4.71, 0.987396, -0.0432478, 0.0228143, -0.0570406, -1.47903, 1.03057
4.72, 0.986682, -0.0578509, 0.0330208, -0.0857367, -1.44495, 1.01236
4.73, 0.985683, -0.0721899, 0.043084, -0.113917, -1.42425, 1.00106
4.74, 0.984405, -0.0863553, 0.0530534, -0.141781, -1.40952, 0.993218
4.75, 0.982848, -0.10039, 0.0629548, -0.169415, -1.39785, 0.987325
4.76, 0.981017, -0.114318, 0.0728038, -0.196858, -1.38784, 0.982631
4.77, 0.978912, -0.12815, 0.08261, -0.224131, -1.37872, 0.978711
4.78, 0.976535, -0.141894, 0.0923798, -0.251242, -1.37007, 0.975311
4.79, 0.973888, -0.155552, 0.102117, -0.278194, -1.3616, 0.972265
4.8, 0.970972, -0.169126, 0.111826, -0.304987, -1.35314, 0.969465
4.81, 0.967788, -0.182615, 0.121507, -0.331615, -1.34457, 0.966833
4.82, 0.96434, -0.196017, 0.131163, -0.358075, -1.33579, 0.964315
4.83, 0.960627, -0.20933, 0.140794, -0.384359, -1.32675, 0.961872
4.84, 0.956653, -0.222551, 0.150401, -0.410461, -1.3174, 0.959472
4.85, 0.952419, -0.235677, 0.159983, -0.436373, -1.30771, 0.957092
4.86, 0.947926, -0.248704, 0.169542, -0.462087, -1.29766, 0.954716
4.87, 0.943178, -0.261628, 0.179078, -0.487594, -1.28722, 0.952328
4.88, 0.938175, -0.274447, 0.188589, -0.512886, -1.27638, 0.949917
4.89, 0.932921, -0.287155, 0.198076, -0.537954, -1.26513, 0.947475
4.9, 0.927417, -0.299748, 0.207538, -0.56279, -1.25347, 0.944994
4.91, 0.921666, -0.312222, 0.216976, -0.587385, -1.24138, 0.942469
4.92, 0.91567, -0.324574, 0.226387, -0.611729, -1.22888, 0.939893
4.93, 0.909432, -0.336799, 0.235773, -0.635815, -1.21594, 0.937264
4.94, 0.902955, -0.348892, 0.245133, -0.659634, -1.20259, 0.934578
4.95, 0.89624, -0.360849, 0.254465, -0.683176, -1.18881, 0.931832
4.96, 0.889292, -0.372666, 0.263769, -0.706434, -1.1746, 0.929024
4.97, 0.882113, -0.384339, 0.273045, -0.729398, -1.15998, 0.926151
4.98, 0.874705, -0.395864, 0.282292, -0.752061, -1.14494, 0.923213
4.99, 0.867072, -0.407237, 0.291509, -0.774414, -1.12948, 0.920209
5, 0.859218, -0.418453, 0.300696, -0.796449, -1.11362, 0.917136
