t,x,y,z,dx,dy,dz
1.54, 0.986767, 0.0391588, 0.0178485, 0.0846924, -1.53065, -0.985167
1.53, 0.985776, 0.0542227, 0.0275886, 0.113477, -1.48697, -0.964845
1.52, 0.984498, 0.0689579, 0.037172, 0.141986, -1.46191, -0.952728
1.51, 0.982937, 0.0834862, 0.046656, 0.170296, -1.44463, -0.944539
1.5, 0.981093, 0.097863, 0.0560699, 0.19844, -1.43119, -0.938511
1.49, 0.978968, 0.112117, 0.0654305, 0.226433, -1.41982, -0.933782
1.48, 0.976565, 0.126263, 0.0747483, 0.25428, -1.40957, -0.929882
1.47, 0.973883, 0.14031, 0.08403, 0.281984, -1.39991, -0.926532
1.46, 0.970925, 0.154262, 0.0932802, 0.309541, -1.39052, -0.923555
1.45, 0.967693, 0.168121, 0.102502, 0.336945, -1.38119, -0.920836
1.44, 0.964187, 0.181886, 0.111697, 0.364192, -1.37177, -0.918292
1.43, 0.96041, 0.195556, 0.120868, 0.391274, -1.36217, -0.915868
1.42, 0.956362, 0.209128, 0.130015, 0.418183, -1.35231, -0.913521
1.41, 0.952047, 0.222601, 0.139139, 0.44491, -1.34215, -0.91122
1.4, 0.947465, 0.23597, 0.14824, 0.471447, -1.33164, -0.908941
1.39, 0.942618, 0.249233, 0.157318, 0.497785, -1.32076, -0.906666
1.38, 0.93751, 0.262384, 0.166373, 0.523915, -1.30949, -0.90438
1.37, 0.932141, 0.275421, 0.175405, 0.549827, -1.29781, -0.902071
1.36, 0.926514, 0.288339, 0.184414, 0.575513, -1.28571, -0.89973
1.35, 0.920631, 0.301134, 0.1934, 0.600962, -1.27317, -0.89735
1.34, 0.914495, 0.313801, 0.202361, 0.626165, -1.26021, -0.894923
1.33, 0.908109, 0.326336, 0.211298, 0.651114, -1.2468, -0.892446
1.32, 0.901474, 0.338735, 0.22021, 0.675798, -1.23295, -0.889914
1.31, 0.894594, 0.350994, 0.229096, 0.700208, -1.21866, -0.887322
1.3, 0.887471, 0.363107, 0.237956, 0.724335, -1.20393, -0.884669
1.29, 0.880108, 0.375071, 0.246789, 0.74817, -1.18876, -0.881951
1.28, 0.872508, 0.386881, 0.255595, 0.771703, -1.17314, -0.879166
1.27, 0.864675, 0.398533, 0.264372, 0.794926, -1.1571, -0.876313
1.26, 0.856611, 0.410021, 0.273121, 0.81783, -1.14061, -0.87339
1.25, 0.848319, 0.421343, 0.28184, 0.840405, -1.1237, -0.870395
1.24, 0.839804, 0.432494, 0.290528, 0.862643, -1.10636, -0.867328
1.23, 0.831068, 0.443469, 0.299186, 0.884535, -1.0886, -0.864187
1.22, 0.822114, 0.454265, 0.307812, 0.906073, -1.07043, -0.860972
1.21, 0.812948, 0.464876, 0.316405, 0.927248, -1.05185, -0.857682
1.2, 0.803571, 0.4753, 0.324965, 0.948052, -1.03286, -0.854316
1.19, 0.793988, 0.485532, 0.333491, 0.968476, -1.01348, -0.850874
1.18, 0.784202, 0.495569, 0.341983, 0.988514, -0.993703, -0.847356
1.17, 0.774219, 0.505405, 0.350438, 1.00816, -0.973543, -0.84376
1.16, 0.764041, 0.515038, 0.358858, 1.0274, -0.953006, -0.840088
1.15, 0.753672, 0.524464, 0.36724, 1.04623, -0.932098, -0.836339
1.14, 0.743118, 0.533679, 0.375584, 1.06464, -0.910828, -0.832512
1.13, 0.732381, 0.542679, 0.38389, 1.08262, -0.889203, -0.828607
1.12, 0.721467, 0.551462, 0.392156, 1.10018, -0.867231, -0.824625
1.11, 0.710379, 0.560023, 0.400382, 1.11729, -0.84492, -0.820566
1.1, 0.699122, 0.568359, 0.408567, 1.13396, -0.822279, -0.816429
1.09, 0.687701, 0.576467, 0.41671, 1.15018, -0.799315, -0.812215
1.08, 0.67612, 0.584344, 0.424811, 1.16593, -0.776037, -0.807923
1.07, 0.664384, 0.591987, 0.432868, 1.18123, -0.752455, -0.803555
1.06, 0.652497, 0.599393, 0.440882, 1.19605, -0.728577, -0.799109
1.05, 0.640465, 0.606558, 0.44885, 1.21039, -0.704412, -0.794587
1.04, 0.628291, 0.61348, 0.456773, 1.22425, -0.679969, -0.789988
1.03, 0.615981, 0.620156, 0.46465, 1.23762, -0.655259, -0.785313
1.02, 0.60354, 0.626584, 0.472479, 1.2505, -0.630289, -0.780562
1.01, 0.590973, 0.632761, 0.480261, 1.26288, -0.605071, -0.775735
1, 0.578284, 0.638685, 0.487994, 1.27475, -0.579613, -0.770832
0.99, 0.56548, 0.644353, 0.495677, 1.28612, -0.553926, -0.765854
0.98, 0.552564, 0.649763, 0.503311, 1.29697, -0.52802, -0.760802
0.97, 0.539542, 0.654912, 0.510893, 1.30731, -0.501904, -0.755674
0.96, 0.526419, 0.6598, 0.518424, 1.31712, -0.475589, -0.750473
0.95, 0.513201, 0.664424, 0.525902, 1.32641, -0.449085, -0.745198
0.94, 0.499893, 0.668781, 0.533328, 1.33517, -0.422403, -0.73985
0.93, 0.4865, 0.672871, 0.540699, 1.34339, -0.395553, -0.734428
0.92, 0.473027, 0.676692, 0.548016, 1.35108, -0.368545, -0.728935
0.91, 0.45948, 0.680241, 0.555277, 1.35823, -0.34139, -0.723369
0.9, 0.445864, 0.683519, 0.562483, 1.36483, -0.314099, -0.717731
0.89, 0.432185, 0.686523, 0.569632, 1.3709, -0.286682, -0.712022
0.88, 0.418448, 0.689252, 0.576723, 1.37641, -0.259151, -0.706242
0.87, 0.404659, 0.691706, 0.583756, 1.38137, -0.231515, -0.700392
0.86, 0.390822, 0.693882, 0.590731, 1.38579, -0.203787, -0.694473
0.85, 0.376945, 0.695781, 0.597646, 1.38964, -0.175977, -0.688484
0.84, 0.363031, 0.697402, 0.6045, 1.39295, -0.148096, -0.682426
0.83, 0.349088, 0.698743, 0.611294, 1.39569, -0.120154, -0.6763
0.82, 0.335119, 0.699804, 0.618026, 1.39788, -0.0921642, -0.670106
0.81, 0.321132, 0.700586, 0.624696, 1.39951, -0.0641362, -0.663845
0.8, 0.307131, 0.701087, 0.631303, 1.40058, -0.0360814, -0.657518
0.79, 0.293122, 0.701308, 0.637846, 1.40109, -0.00801108, -0.651124
0.78, 0.279111, 0.701247, 0.644325, 1.40104, 0.0200637, -0.644665
0.77, 0.265103, 0.700906, 0.650739, 1.40043, 0.0481318, -0.638142
0.76, 0.251104, 0.700285, 0.657088, 1.39926, 0.076182, -0.631553
0.75, 0.23712, 0.699383, 0.66337, 1.39753, 0.104203, -0.624902
0.74, 0.223156, 0.698201, 0.669585, 1.39524, 0.132184, -0.618187
0.73, 0.209217, 0.696739, 0.675733, 1.39239, 0.160114, -0.611409
0.72, 0.19531, 0.694999, 0.681813, 1.38898, 0.187981, -0.60457
0.71, 0.181439, 0.69298, 0.687825, 1.38502, 0.215775, -0.59767
0.7, 0.167611, 0.690683, 0.693767, 1.38051, 0.243484, -0.590709
0.69, 0.153831, 0.688111, 0.699639, 1.37544, 0.271098, -0.583688
0.68, 0.140104, 0.685262, 0.70544, 1.36982, 0.298604, -0.576609
0.67, 0.126436, 0.682139, 0.711171, 1.36365, 0.325993, -0.56947
0.66, 0.112833, 0.678742, 0.716829, 1.35694, 0.353254, -0.562274
0.65, 0.0992996, 0.675074, 0.722416, 1.34968, 0.380374, -0.55502
0.64, 0.0858413, 0.671135, 0.72793, 1.34188, 0.407345, -0.54771
0.63, 0.0724638, 0.666928, 0.73337, 1.33354, 0.434154, -0.540345
0.62, 0.0591723, 0.662453, 0.738736, 1.32467, 0.460791, -0.532924
0.61, 0.0459721, 0.657713, 0.744028, 1.31527, 0.487246, -0.525449
0.6, 0.0328686, 0.652709, 0.749245, 1.30534, 0.513508, -0.51792
0.59, 0.019867, 0.647443, 0.754386, 1.29489, 0.539566, -0.510339
0.58, 0.00697259, 0.641918, 0.759452, 1.28392, 0.565409, -0.502705
0.57, -0.00580958, 0.636136, 0.76444, 1.27243, 0.591029, -0.49502
0.56, -0.0184743, 0.630098, 0.769352, 1.26043, 0.616413, -0.487285
0.55, -0.0310166, 0.623808, 0.774186, 1.24793, 0.641552, -0.479499
0.54, -0.0434313, 0.617268, 0.778942, 1.23493, 0.666437, -0.471665
0.53, -0.0557135, 0.61048, 0.783619, 1.22143, 0.691056, -0.463782
0.52, -0.0678583, 0.603448, 0.788217, 1.20744, 0.7154, -0.455852
0.51, -0.0798607, 0.596173, 0.792736, 1.19297, 0.73946, -0.447875
0.5, -0.0917161, 0.58866, 0.797175, 1.17802, 0.763225, -0.439852
0.49, -0.10342, 0.58091, 0.801533, 1.16259, 0.786686, -0.431785
0.48, -0.114966, 0.572927, 0.80581, 1.1467, 0.809834, -0.423672
0.47, -0.126352, 0.564714, 0.810006, 1.13035, 0.832659, -0.415517
0.46, -0.137572, 0.556275, 0.81412, 1.11355, 0.855153, -0.407319
0.45, -0.148621, 0.547612, 0.818152, 1.09629, 0.877305, -0.399079
0.44, -0.159496, 0.53873, 0.822102, 1.0786, 0.899107, -0.390798
0.43, -0.170192, 0.529631, 0.825968, 1.06048, 0.920551, -0.382477
0.42, -0.180704, 0.52032, 0.829751, 1.04192, 0.941627, -0.374116
0.41, -0.191029, 0.5108, 0.83345, 1.02295, 0.962328, -0.365718
0.4, -0.201162, 0.501075, 0.837065, 1.00357, 0.982645, -0.357282
0.39, -0.211099, 0.491149, 0.840596, 0.98379, 1.00257, -0.348809
0.38, -0.220837, 0.481025, 0.844042, 0.96361, 1.02209, -0.3403
0.37, -0.23037, 0.470708, 0.847402, 0.943044, 1.04121, -0.331757
0.36, -0.239696, 0.460202, 0.850677, 0.922099, 1.05991, -0.323179
0.35, -0.248811, 0.449511, 0.853865, 0.900783, 1.07818, -0.314568
0.34, -0.257711, 0.43864, 0.856968, 0.879105, 1.09603, -0.305925
0.33, -0.266392, 0.427592, 0.859984, 0.857074, 1.11344, -0.297251
0.32, -0.274851, 0.416373, 0.862913, 0.834699, 1.1304, -0.288546
0.31, -0.283085, 0.404986, 0.865755, 0.811988, 1.14691, -0.279812
0.3, -0.29109, 0.393436, 0.868509, 0.788951, 1.16296, -0.271049
0.29, -0.298863, 0.381728, 0.871175, 0.765597, 1.17855, -0.262259
0.28, -0.306401, 0.369866, 0.873754, 0.741935, 1.19367, -0.253441
0.27, -0.3137, 0.357856, 0.876244, 0.717975, 1.2083, -0.244598
0.26, -0.320759, 0.345702, 0.878646, 0.693727, 1.22246, -0.23573
0.25, -0.327574, 0.333409, 0.880959, 0.669199, 1.23612, -0.226838
0.24, -0.334142, 0.320981, 0.883183, 0.644403, 1.2493, -0.217923
0.23, -0.340461, 0.308424, 0.885317, 0.619348, 1.26197, -0.208985
0.22, -0.346528, 0.295743, 0.887362, 0.594044, 1.27413, -0.200027
0.21, -0.352341, 0.282943, 0.889318, 0.568501, 1.28579, -0.191048
0.2, -0.357898, 0.270029, 0.891183, 0.54273, 1.29693, -0.18205
0.19, -0.363195, 0.257006, 0.892958, 0.516741, 1.30756, -0.173034
0.18, -0.368232, 0.24388, 0.894644, 0.490544, 1.31766, -0.164
0.17, -0.373005, 0.230655, 0.896238, 0.46415, 1.32723, -0.15495
0.16, -0.377514, 0.217337, 0.897743, 0.43757, 1.33627, -0.145884
0.15, -0.381756, 0.203931, 0.899156, 0.410814, 1.34478, -0.136804
0.14, -0.38573, 0.190443, 0.900479, 0.383893, 1.35275, -0.127711
0.13, -0.389434, 0.176878, 0.90171, 0.356818, 1.36017, -0.118604
0.12, -0.392866, 0.163242, 0.902851, 0.329599, 1.36706, -0.109486
0.11, -0.396025, 0.149539, 0.9039, 0.302249, 1.37339, -0.100358
0.1, -0.39891, 0.135776, 0.904858, 0.274777, 1.37918, -0.0912196
0.09, -0.40152, 0.121957, 0.905724, 0.247195, 1.38441, -0.0820726
0.08, -0.403854, 0.108089, 0.906499, 0.219514, 1.38909, -0.072918
0.07, -0.40591, 0.0941774, 0.907183, 0.191745, 1.39321, -0.0637565
0.06, -0.407689, 0.080227, 0.907774, 0.163899, 1.39678, -0.0545892
0.05, -0.409188, 0.0662438, 0.908274, 0.135988, 1.39978, -0.0454172
0.04, -0.410408, 0.0522332, 0.908683, 0.108022, 1.40223, -0.0362412
0.03, -0.411348, 0.0382011, 0.908999, 0.0800135, 1.40411, -0.0270624
0.02, -0.412008, 0.0241528, 0.909224, 0.0519731, 1.40544, -0.0178817
0.01, -0.412388, 0.0100942, 0.909357, 0.0239122, 1.4062, -0.00870003
0, -0.412486, -0.00396922, 0.909398, -0.00415792, 1.4064, 0.000481575
