t,x,y,z,dx,dy,dz
1.61, 0.853683, 0.0601532, 0.163452, -0.0362226, 0.133257, 0.0661001
1.6, 0.854047, 0.0588195, 0.16277, -0.0365562, 0.133473, 0.0703175
1.59, 0.854414, 0.0574838, 0.162046, -0.0369177, 0.13367, 0.0745441
1.58, 0.854785, 0.0561462, 0.161279, -0.0373073, 0.133848, 0.0787801
1.57, 0.85516, 0.0548069, 0.16047, -0.0377258, 0.134007, 0.0830254
1.56, 0.85554, 0.0534661, 0.159619, -0.0381735, 0.134146, 0.0872801
1.55, 0.855924, 0.052124, 0.158725, -0.0386513, 0.134264, 0.0915442
1.54, 0.856313, 0.0507809, 0.157788, -0.0391597, 0.134361, 0.095818
1.53, 0.856707, 0.0494369, 0.156808, -0.0396995, 0.134436, 0.100101
1.52, 0.857107, 0.0480923, 0.155786, -0.0402714, 0.134488, 0.104395
1.51, 0.857513, 0.0467472, 0.15472, -0.0408764, 0.134517, 0.108698
1.5, 0.857925, 0.045402, 0.153612, -0.0415154, 0.134521, 0.113012
1.49, 0.858343, 0.0440569, 0.15246, -0.0421894, 0.134501, 0.117336
1.48, 0.858769, 0.0427121, 0.151265, -0.0428994, 0.134454, 0.12167
1.47, 0.859201, 0.0413679, 0.150027, -0.0436466, 0.134381, 0.126016
1.46, 0.859642, 0.0400245, 0.148745, -0.0444322, 0.13428, 0.130373
1.45, 0.86009, 0.0386824, 0.147419, -0.0452577, 0.134151, 0.134742
1.44, 0.860547, 0.0373416, 0.14605, -0.0461244, 0.133992, 0.139123
1.43, 0.861013, 0.0360026, 0.144637, -0.0470338, 0.133802, 0.143517
1.42, 0.861488, 0.0346657, 0.143179, -0.0479877, 0.133581, 0.147923
1.41, 0.861973, 0.0333311, 0.141678, -0.0489878, 0.133326, 0.152343
1.4, 0.862468, 0.0319993, 0.140132, -0.050036, 0.133037, 0.156778
1.39, 0.862974, 0.0306705, 0.138542, -0.0511344, 0.132713, 0.161227
1.38, 0.863491, 0.0293451, 0.136908, -0.0522851, 0.132351, 0.165691
1.37, 0.864019, 0.0280236, 0.135229, -0.0534906, 0.131951, 0.170171
1.36, 0.864561, 0.0267063, 0.133504, -0.0547533, 0.131511, 0.174669
1.35, 0.865115, 0.0253935, 0.131735, -0.0560761, 0.131029, 0.179184
1.34, 0.865682, 0.0240858, 0.129921, -0.0574617, 0.130504, 0.183717
1.33, 0.866264, 0.0227836, 0.128061, -0.0589134, 0.129933, 0.188271
1.32, 0.866861, 0.0214873, 0.126155, -0.0604346, 0.129314, 0.192844
1.31, 0.867473, 0.0201975, 0.124204, -0.0620289, 0.128646, 0.197439
1.3, 0.868102, 0.0189146, 0.122206, -0.0637002, 0.127927, 0.202057
1.29, 0.868747, 0.0176391, 0.120163, -0.0654528, 0.127152, 0.206699
1.28, 0.869411, 0.0163717, 0.118072, -0.0672912, 0.126321, 0.211367
1.27, 0.870093, 0.0151129, 0.115935, -0.0692205, 0.12543, 0.21606
1.26, 0.870796, 0.0138633, 0.113751, -0.0712458, 0.124476, 0.220782
1.25, 0.871519, 0.0126236, 0.111519, -0.073373, 0.123457, 0.225534
1.24, 0.872264, 0.0113944, 0.10924, -0.0756084, 0.122367, 0.230316
1.23, 0.873031, 0.0101765, 0.106913, -0.0779588, 0.121204, 0.235132
1.22, 0.873823, 0.0089706, 0.104537, -0.0804315, 0.119964, 0.239982
1.21, 0.87464, 0.0077775, 0.102113, -0.0830346, 0.118641, 0.244868
1.2, 0.875484, 0.00659806, 0.0996399, -0.0857768, 0.117232, 0.249793
1.19, 0.876356, 0.00543316, 0.0971171, -0.0886677, 0.115731, 0.254759
1.18, 0.877258, 0.00428376, 0.0945446, -0.0917178, 0.114133, 0.259767
1.17, 0.878191, 0.00315085, 0.0919217, -0.0949385, 0.112431, 0.26482
1.16, 0.879158, 0.00203551, 0.089248, -0.0983424, 0.110618, 0.269919
1.15, 0.880159, 0.000938883, 0.0865231, -0.101943, 0.108687, 0.275067
1.14, 0.881197, -0.000137818, 0.0837465, -0.105756, 0.106631, 0.280267
1.13, 0.882275, -0.00119329, 0.0809176, -0.109799, 0.10444, 0.28552
1.12, 0.883394, -0.00222613, 0.0780359, -0.114089, 0.102104, 0.290828
1.11, 0.884557, -0.00323484, 0.0751008, -0.118647, 0.0996123, 0.296194
1.1, 0.885768, -0.00421782, 0.0721118, -0.123498, 0.0969535, 0.301618
1.09, 0.887028, -0.00517331, 0.0690683, -0.128665, 0.094114, 0.307103
1.08, 0.888342, -0.00609944, 0.0659696, -0.134179, 0.0910789, 0.312649
1.07, 0.889713, -0.00699418, 0.0628151, -0.140072, 0.0878317, 0.318257
1.06, 0.891145, -0.00785531, 0.0596042, -0.146381, 0.0843537, 0.323926
1.05, 0.892642, -0.00868042, 0.0563364, -0.153147, 0.0806241, 0.329653
1.04, 0.89421, -0.00946688, 0.053011, -0.160416, 0.0766192, 0.335437
1.03, 0.895853, -0.0102118, 0.0496275, -0.168245, 0.0723123, 0.341271
1.02, 0.897577, -0.010912, 0.0461854, -0.176693, 0.0676727, 0.347146
1.01, 0.899389, -0.011564, 0.0426844, -0.185832, 0.0626656, 0.353053
1, 0.901296, -0.012164, 0.0391243, -0.195744, 0.0572508, 0.358972
0.99, 0.903306, -0.0127075, 0.035505, -0.206526, 0.0513822, 0.364881
0.98, 0.90543, -0.0131899, 0.0318269, -0.218287, 0.0450058, 0.370747
0.97, 0.907676, -0.0136057, 0.0280904, -0.231161, 0.0380592, 0.376525
0.96, 0.910057, -0.013949, 0.0242969, -0.245301, 0.0304686, 0.382153
0.95, 0.912587, -0.0142127, 0.0204481, -0.26089, 0.0221476, 0.387548
0.94, 0.91528, -0.0143891, 0.0165471, -0.278147, 0.0129934, 0.392591
0.93, 0.918156, -0.0144694, 0.012598, -0.297334, 0.00288376, 0.397123
0.92, 0.921235, -0.0144431, 0.00860706, -0.318763, -0.00832723, 0.400917
0.91, 0.92454, -0.0142986, 0.00458315, -0.34281, -0.0208144, 0.403657
0.9, 0.928101, -0.0140219, 0.000538914, -0.369923, -0.0347866, 0.404893
0.89, 0.931951, -0.0135971, -0.00350758, -0.400632, -0.0504918, 0.403981
0.88, 0.936128, -0.0130053, -0.00753048, -0.435545, -0.0682191, 0.399988
0.87, 0.940678, -0.0122249, -0.0114926, -0.475323, -0.0882921, 0.391552
0.86, 0.945652, -0.0112306, -0.0153401, -0.520597, -0.111042, 0.376677
0.85, 0.951109, -0.00999419, -0.0189951, -0.571752, -0.136735, 0.352452
0.84, 0.957106, -0.00848589, -0.0223443, -0.628452, -0.165399, 0.314727
0.83, 0.96369, -0.00667807, -0.0252263, -0.688688, -0.196467, 0.257957
0.82, 0.970875, -0.00455423, -0.0274187, -0.747175, -0.228166, 0.175811
0.81, 0.978594, -0.00212481, -0.0286421, -0.793563, -0.256773, 0.0637916
0.8, 0.986655, 0.000551981, -0.0286032, -0.812847, -0.276601, -0.0751741
0.79, 0.994715, 0.00335927, -0.0270999, -0.791852, -0.282199, -0.225407
0.78, 1.00235, 0.00614362, -0.0241401, -0.729863, -0.272303, -0.362327
0.77, 1.00922, 0.00876759, -0.0199637, -0.641085, -0.251153, -0.466708
0.76, 1.01515, 0.0111507, -0.0149309, -0.544373, -0.225136, -0.533995
0.75, 1.02013, 0.0132705, -0.00938666, -0.453067, -0.199096, -0.570493
0.74, 1.02425, 0.0151407, -0.00359248, -0.373062, -0.175418, -0.585488
0.73, 1.02763, 0.0167891, 0.00227793, -0.305419, -0.154792, -0.586848
0.72, 1.0304, 0.0182463, 0.00811752, -0.249042, -0.137101, -0.580055
0.71, 1.03264, 0.0195396, 0.0138637, -0.202194, -0.121944, -0.568609
0.7, 1.03447, 0.0206921, 0.0194815, -0.163158, -0.108878, -0.554663
0.69, 1.03593, 0.0217228, 0.024953, -0.130457, -0.0975082, -0.539511
0.68, 1.03709, 0.0226469, 0.0302703, -0.102887, -0.0875065, -0.523926
0.67, 1.038, 0.0234766, 0.0354316, -0.0794916, -0.0786109, -0.508362
0.66, 1.03869, 0.0242221, 0.0404385, -0.0595135, -0.0706149, -0.493081
0.65, 1.0392, 0.0248914, 0.0452946, -0.0423565, -0.0633562, -0.478225
0.64, 1.03955, 0.0254912, 0.0500047, -0.0275472, -0.0567069, -0.463868
0.63, 1.03976, 0.0260272, 0.0545737, -0.0147079, -0.0505662, -0.450037
0.62, 1.03985, 0.026504, 0.0590072, -0.00353517, -0.0448537, -0.436737
0.61, 1.03983, 0.0269255, 0.0633102, 0.00621709, -0.0395053, -0.423953
0.6, 1.03973, 0.0272951, 0.0674879, 0.0147497, -0.0344691, -0.411666
0.59, 1.03954, 0.0276158, 0.0715451, 0.0222278, -0.0297032, -0.399848
0.58, 1.03929, 0.02789, 0.0754863, 0.0287885, -0.0251735, -0.388473
0.57, 1.03897, 0.0281199, 0.0793159, 0.0345462, -0.0208517, -0.377512
0.56, 1.0386, 0.0283076, 0.0830379, 0.039597, -0.0167149, -0.366937
0.55, 1.03818, 0.0284548, 0.0866559, 0.0440222, -0.0127436, -0.356721
0.54, 1.03772, 0.028563, 0.0901734, 0.0478911, -0.00892195, -0.346841
0.53, 1.03722, 0.0286337, 0.0935937, 0.0512631, -0.00523641, -0.337271
0.52, 1.03669, 0.0286681, 0.0969198, 0.0541891, -0.00167571, -0.32799
0.51, 1.03614, 0.0286676, 0.100154, 0.0567132, 0.00176968, -0.318978
0.5, 1.03556, 0.0286331, 0.1033, 0.0588741, 0.00510786, -0.310215
0.49, 1.03496, 0.0285658, 0.106359, 0.0607051, 0.00834567, -0.301685
0.48, 1.03435, 0.0284665, 0.109335, 0.0622358, 0.011489, -0.293372
0.47, 1.03372, 0.0283363, 0.112228, 0.0634921, 0.0145427, -0.28526
0.46, 1.03308, 0.0281759, 0.11504, 0.064497, 0.0175113, -0.277335
0.45, 1.03243, 0.0279863, 0.117775, 0.065271, 0.0203982, -0.269585
0.44, 1.03177, 0.0277682, 0.120433, 0.0658322, 0.0232067, -0.261999
0.43, 1.03111, 0.0275224, 0.123015, 0.0661971, 0.0259394, -0.254565
0.42, 1.03045, 0.0272497, 0.125524, 0.0663801, 0.0285986, -0.247274
0.41, 1.02979, 0.0269507, 0.127961, 0.0663946, 0.0311864, -0.240115
0.4, 1.02912, 0.0266262, 0.130327, 0.0662524, 0.0337044, -0.233082
0.39, 1.02846, 0.0262768, 0.132623, 0.0659645, 0.0361541, -0.226165
0.38, 1.02781, 0.0259033, 0.134851, 0.0655406, 0.0385367, -0.219356
0.37, 1.02715, 0.0255063, 0.137011, 0.0649897, 0.0408534, -0.212651
0.36, 1.02651, 0.0250865, 0.139104, 0.0643202, 0.043105, -0.206041
0.35, 1.02587, 0.0246444, 0.141132, 0.0635395, 0.0452923, -0.199521
0.34, 1.02524, 0.0241809, 0.143095, 0.0626547, 0.047416, -0.193085
0.33, 1.02461, 0.0236963, 0.144994, 0.0616721, 0.0494766, -0.186728
0.32, 1.024, 0.0231915, 0.14683, 0.0605976, 0.0514745, -0.180445
0.31, 1.0234, 0.0226671, 0.148603, 0.059437, 0.0534103, -0.174232
0.3, 1.02281, 0.0221235, 0.150314, 0.0581952, 0.0552841, -0.168084
0.29, 1.02224, 0.0215616, 0.151965, 0.056877, 0.0570962, -0.161997
0.28, 1.02168, 0.0209818, 0.153555, 0.055487, 0.0588469, -0.155968
0.27, 1.02113, 0.0203848, 0.155084, 0.0540294, 0.0605363, -0.149992
0.26, 1.0206, 0.0197713, 0.156555, 0.0525081, 0.0621644, -0.144068
0.25, 1.02008, 0.0191418, 0.157966, 0.0509268, 0.0637315, -0.13819
0.24, 1.01958, 0.0184969, 0.159319, 0.0492892, 0.0652376, -0.132357
0.23, 1.01909, 0.0178372, 0.160613, 0.0475984, 0.0666827, -0.126566
0.22, 1.01863, 0.0171634, 0.16185, 0.0458578, 0.0680667, -0.120813
0.21, 1.01818, 0.0164761, 0.16303, 0.0440703, 0.0693898, -0.115097
0.2, 1.01774, 0.0157758, 0.164152, 0.0422387, 0.0706518, -0.109415
0.19, 1.01733, 0.0150632, 0.165218, 0.040366, 0.0718528, -0.103765
0.18, 1.01694, 0.014339, 0.166227, 0.0384546, 0.0729928, -0.098144
0.17, 1.01656, 0.0136036, 0.167181, 0.0365071, 0.0740715, -0.0925506
0.16, 1.01621, 0.0128577, 0.168079, 0.0345261, 0.0750891, -0.0869828
0.15, 1.01587, 0.012102, 0.168921, 0.0325137, 0.0760454, -0.0814384
0.14, 1.01556, 0.011337, 0.169707, 0.0304724, 0.0769404, -0.0759159
0.13, 1.01526, 0.0105634, 0.170439, 0.0284043, 0.077774, -0.0704133
0.12, 1.01499, 0.00978176, 0.171116, 0.0263116, 0.0785462, -0.0649291
0.11, 1.01474, 0.00899269, 0.171738, 0.0241964, 0.0792568, -0.0594616
0.1, 1.01451, 0.00819683, 0.172305, 0.0220607, 0.0799059, -0.0540092
0.09, 1.0143, 0.00739478, 0.172818, 0.0199065, 0.0804934, -0.0485704
0.08, 1.01411, 0.00658717, 0.173276, 0.0177358, 0.0810192, -0.0431437
0.07, 1.01394, 0.0057746, 0.173681, 0.0155504, 0.0814832, -0.0377278
0.06, 1.0138, 0.00495771, 0.174031, 0.0133524, 0.0818855, -0.0323211
0.05, 1.01367, 0.0041371, 0.174327, 0.0111434, 0.082226, -0.0269223
0.04, 1.01357, 0.00331339, 0.17457, 0.00892552, 0.0825046, -0.02153
0.03, 1.0135, 0.00248721, 0.174758, 0.00670041, 0.0827213, -0.016143
0.02, 1.01344, 0.00165917, 0.174892, 0.00446992, 0.0828761, -0.0107598
0.01, 1.01341, 0.000829897, 0.174973, 0.00223585, 0.082969, -0.00537926
0, 1.01339, -1.10988e-11, 0.175, 3.72995e-11, 0.083, 4.60819e-11
