t,x,y,z,dx,dy,dz
3.32, 0.556619, 0.291266, -0.12054, -0.564136, 0.280921, -0.157138
3.33, 0.550933, 0.294093, -0.122089, -0.573095, 0.284393, -0.152651
3.34, 0.545157, 0.296954, -0.123592, -0.582166, 0.287806, -0.148039
3.35, 0.53929, 0.299849, -0.125049, -0.59135, 0.291154, -0.143301
3.36, 0.53333, 0.302777, -0.126458, -0.600648, 0.294429, -0.138435
3.37, 0.527277, 0.305737, -0.127817, -0.610061, 0.297625, -0.133438
3.38, 0.521128, 0.308729, -0.129126, -0.61959, 0.300734, -0.128308
3.39, 0.514884, 0.311751, -0.130382, -0.629241, 0.303745, -0.123042
3.4, 0.508543, 0.314804, -0.131586, -0.63901, 0.306648, -0.117638
3.41, 0.502103, 0.317885, -0.132734, -0.648884, 0.309437, -0.112101
3.42, 0.495565, 0.320992, -0.133827, -0.658869, 0.312104, -0.106427
3.43, 0.488926, 0.324126, -0.134862, -0.668968, 0.314639, -0.100613
3.44, 0.482185, 0.327284, -0.135839, -0.679184, 0.317033, -0.0946541
3.45, 0.475342, 0.330465, -0.136755, -0.689517, 0.319275, -0.0885497
3.46, 0.468395, 0.333668, -0.137609, -0.699965, 0.321354, -0.0822975
3.47, 0.461342, 0.336892, -0.1384, -0.710528, 0.323259, -0.0758958
3.48, 0.454184, 0.340133, -0.139127, -0.721204, 0.324977, -0.0693432
3.49, 0.446918, 0.34339, -0.139787, -0.73199, 0.326498, -0.0626385
3.5, 0.439544, 0.346662, -0.140379, -0.742884, 0.327809, -0.0557806
3.51, 0.43206, 0.349946, -0.140902, -0.753882, 0.328897, -0.0487687
3.52, 0.424466, 0.353239, -0.141354, -0.764983, 0.329749, -0.0416019
3.53, 0.41676, 0.35654, -0.141733, -0.776181, 0.330353, -0.0342796
3.54, 0.408942, 0.359846, -0.142039, -0.787473, 0.330695, -0.0268015
3.55, 0.40101, 0.363153, -0.142269, -0.798853, 0.330761, -0.0191674
3.56, 0.392964, 0.36646, -0.142422, -0.810318, 0.330537, -0.0113772
3.57, 0.384803, 0.369763, -0.142496, -0.82186, 0.330009, -0.0034313
3.58, 0.376527, 0.373059, -0.14249, -0.833474, 0.329161, 0.00466971
3.59, 0.368134, 0.376345, -0.142402, -0.845153, 0.32798, 0.0129249
3.6, 0.359624, 0.379618, -0.142231, -0.856887, 0.326449, 0.021333
3.61, 0.350996, 0.382873, -0.141975, -0.868669, 0.324554, 0.0298923
3.62, 0.34225, 0.386108, -0.141633, -0.88049, 0.322279, 0.0386007
3.63, 0.333386, 0.389317, -0.141202, -0.892337, 0.319608, 0.0474555
3.64, 0.324403, 0.392498, -0.140683, -0.904201, 0.316526, 0.0564538
3.65, 0.315302, 0.395646, -0.140073, -0.916069, 0.313017, 0.0655918
3.66, 0.306082, 0.398757, -0.139371, -0.927927, 0.309066, 0.0748655
3.67, 0.296743, 0.401826, -0.138575, -0.939762, 0.304659, 0.08427
3.68, 0.287287, 0.404849, -0.137685, -0.951556, 0.299779, 0.0937998
3.69, 0.277712, 0.40782, -0.136699, -0.963295, 0.294413, 0.103449
3.7, 0.268021, 0.410735, -0.135615, -0.97496, 0.288546, 0.113211
3.71, 0.258214, 0.413589, -0.134434, -0.986532, 0.282165, 0.123077
3.72, 0.248291, 0.416377, -0.133154, -0.997992, 0.275258, 0.133041
3.73, 0.238254, 0.419093, -0.131773, -1.00932, 0.267813, 0.143092
3.74, 0.228105, 0.421731, -0.130292, -1.02049, 0.259819, 0.153221
3.75, 0.217845, 0.424287, -0.128708, -1.03148, 0.251265, 0.163416
3.76, 0.207476, 0.426755, -0.127023, -1.04227, 0.242144, 0.173668
3.77, 0.197, 0.429128, -0.125235, -1.05283, 0.232449, 0.183962
3.78, 0.18642, 0.431402, -0.123344, -1.06314, 0.222174, 0.194286
3.79, 0.175738, 0.43357, -0.121349, -1.07317, 0.211314, 0.204625
3.8, 0.164958, 0.435626, -0.119251, -1.08289, 0.199869, 0.214965
3.81, 0.154082, 0.437565, -0.11705, -1.09227, 0.187837, 0.225289
3.82, 0.143114, 0.439381, -0.114746, -1.10129, 0.175222, 0.235581
3.83, 0.132057, 0.441068, -0.112338, -1.10991, 0.162027, 0.245823
3.84, 0.120917, 0.44262, -0.109829, -1.1181, 0.148258, 0.255997
3.85, 0.109697, 0.444031, -0.107219, -1.12585, 0.133926, 0.266084
3.86, 0.0984016, 0.445296, -0.104508, -1.1331, 0.119042, 0.276065
3.87, 0.0870364, 0.44641, -0.101698, -1.13985, 0.103621, 0.285918
3.88, 0.0756064, 0.447367, -0.0987901, -1.14606, 0.0876802, 0.295625
3.89, 0.0641172, 0.448162, -0.095786, -1.1517, 0.0712391, 0.305163
3.9, 0.0525745, 0.44879, -0.0926874, -1.15674, 0.0543211, 0.314511
3.91, 0.0409844, 0.449247, -0.0894965, -1.16116, 0.0369518, 0.323648
3.92, 0.0293534, 0.449528, -0.0862153, -1.16494, 0.0191599, 0.332553
3.93, 0.0176878, 0.449629, -0.0828462, -1.16805, 0.000976457, 0.341204
3.94, 0.00599458, 0.449546, -0.0793921, -1.17048, -0.0175646, 0.349581
3.95, -0.00571942, 0.449276, -0.0758556, -1.1722, -0.0364271, 0.357662
3.96, -0.0174471, 0.448817, -0.0722399, -1.1732, -0.0555724, 0.365427
3.97, -0.0291811, 0.448164, -0.0685482, -1.17347, -0.0749598, 0.372858
3.98, -0.0409141, 0.447317, -0.0647839, -1.173, -0.0945468, 0.379935
3.99, -0.0526386, 0.446273, -0.0609507, -1.17178, -0.114289, 0.386641
4, -0.0643471, 0.445031, -0.0570524, -1.1698, -0.134141, 0.39296
4.01, -0.0760321, 0.44359, -0.0530928, -1.16707, -0.154057, 0.398876
4.02, -0.087686, 0.441949, -0.0490762, -1.16359, -0.173988, 0.404376
4.03, -0.0993014, 0.44011, -0.0450068, -1.15936, -0.193887, 0.409447
4.04, -0.110871, 0.438072, -0.0408888, -1.15439, -0.213707, 0.414078
4.05, -0.122387, 0.435836, -0.0367267, -1.14869, -0.2334, 0.418261
4.06, -0.133842, 0.433405, -0.0325251, -1.14228, -0.252919, 0.421989
4.07, -0.14523, 0.430779, -0.0282885, -1.13519, -0.272219, 0.425254
4.08, -0.156544, 0.427961, -0.0240216, -1.12741, -0.291255, 0.428054
4.09, -0.167776, 0.424955, -0.019729, -1.119, -0.309983, 0.430387
4.1, -0.178922, 0.421763, -0.0154154, -1.10995, -0.328363, 0.432252
4.11, -0.189973, 0.418389, -0.0110855, -1.10032, -0.346356, 0.43365
4.12, -0.200926, 0.414837, -0.00674398, -1.09011, -0.363925, 0.434585
4.13, -0.211774, 0.411112, -0.00239539, -1.07938, -0.381036, 0.435061
4.14, -0.222512, 0.407218, 0.00195571, -1.06814, -0.397657, 0.435084
4.15, -0.233135, 0.40316, 0.0063048, -1.05644, -0.41376, 0.434661
4.16, -0.243639, 0.398944, 0.0106475, -1.04431, -0.429318, 0.433802
4.17, -0.254019, 0.394575, 0.0149795, -1.03178, -0.444308, 0.432517
4.18, -0.264273, 0.390059, 0.0192965, -1.01889, -0.45871, 0.430818
4.19, -0.274396, 0.385402, 0.0235946, -1.00569, -0.472508, 0.428719
4.2, -0.284386, 0.380611, 0.0278697, -0.992204, -0.485687, 0.426234
4.21, -0.29424, 0.375692, 0.0321181, -0.978484, -0.498237, 0.423381
4.22, -0.303956, 0.370649, 0.0363363, -0.96454, -0.510149, 0.420164
4.23, -0.313531, 0.365491, 0.0405205, -0.950418, -0.521418, 0.416604
4.24, -0.322964, 0.360223, 0.0446674, -0.936151, -0.532042, 0.412717
4.25, -0.332254, 0.354852, 0.0487738, -0.921772, -0.54202, 0.408519
4.26, -0.341399, 0.349385, 0.0528367, -0.907312, -0.551353, 0.404026
4.27, -0.3504, 0.343827, 0.0568534, -0.892801, -0.560045, 0.399254
4.28, -0.359255, 0.338186, 0.0608209, -0.878268, -0.568101, 0.39422
4.29, -0.367965, 0.332467, 0.0647369, -0.863739, -0.57553, 0.388941
4.3, -0.37653, 0.326678, 0.068599, -0.849239, -0.582341, 0.383432
4.31, -0.38495, 0.320823, 0.0724048, -0.834793, -0.588545, 0.377709
4.32, -0.393226, 0.314909, 0.0761525, -0.820423, -0.594153, 0.371788
4.33, -0.401359, 0.308942, 0.07984, -0.806149, -0.599179, 0.365685
4.34, -0.409349, 0.302927, 0.0834656, -0.791989, -0.603637, 0.359413
4.35, -0.417199, 0.296871, 0.0870277, -0.777962, -0.607543, 0.352988
4.36, -0.424909, 0.290778, 0.0905249, -0.764083, -0.610911, 0.346424
4.37, -0.432481, 0.284654, 0.0939558, -0.750365, -0.613759, 0.339734
4.38, -0.439917, 0.278504, 0.0973192, -0.736823, -0.616102, 0.332931
4.39, -0.447218, 0.272334, 0.100614, -0.723466, -0.617959, 0.326027
4.4, -0.454387, 0.266147, 0.103839, -0.710306, -0.619346, 0.319035
4.41, -0.461425, 0.259948, 0.106995, -0.697351, -0.620281, 0.311965
4.42, -0.468335, 0.253743, 0.110079, -0.684607, -0.620781, 0.304829
4.43, -0.475118, 0.247534, 0.113091, -0.672082, -0.620864, 0.297636
4.44, -0.481777, 0.241327, 0.116031, -0.65978, -0.620547, 0.290398
4.45, -0.488314, 0.235124, 0.118899, -0.647706, -0.619848, 0.283121
4.46, -0.494732, 0.228931, 0.121693, -0.635863, -0.618782, 0.275816
4.47, -0.501032, 0.22275, 0.124415, -0.624253, -0.617368, 0.268491
4.48, -0.507218, 0.216585, 0.127063, -0.612877, -0.615621, 0.261152
4.49, -0.513291, 0.210439, 0.129638, -0.601737, -0.613557, 0.253808
4.5, -0.519253, 0.204315, 0.132139, -0.590832, -0.611193, 0.246465
4.51, -0.525108, 0.198216, 0.134567, -0.580162, -0.608542, 0.239129
4.52, -0.530857, 0.192145, 0.136922, -0.569725, -0.605621, 0.231807
4.53, -0.536503, 0.186104, 0.139204, -0.559519, -0.602443, 0.224503
4.54, -0.542048, 0.180097, 0.141412, -0.549543, -0.599023, 0.217223
4.55, -0.547495, 0.174124, 0.143548, -0.539793, -0.595374, 0.209971
4.56, -0.552845, 0.16819, 0.145612, -0.530268, -0.591509, 0.202751
4.57, -0.558101, 0.162295, 0.147603, -0.520962, -0.58744, 0.195569
4.58, -0.563265, 0.156442, 0.149523, -0.511872, -0.583181, 0.188426
4.59, -0.568339, 0.150632, 0.151372, -0.502996, -0.578741, 0.181328
4.6, -0.573326, 0.144867, 0.15315, -0.494327, -0.574134, 0.174276
4.61, -0.578226, 0.13915, 0.154858, -0.485862, -0.56937, 0.167273
4.62, -0.583043, 0.133481, 0.156496, -0.477597, -0.564458, 0.160323
4.63, -0.587779, 0.127861, 0.158064, -0.469526, -0.55941, 0.153427
4.64, -0.592435, 0.122293, 0.159564, -0.461645, -0.554234, 0.146588
4.65, -0.597012, 0.116777, 0.160996, -0.453948, -0.54894, 0.139807
4.66, -0.601514, 0.111314, 0.162361, -0.446432, -0.543537, 0.133087
4.67, -0.605942, 0.105906, 0.163658, -0.43909, -0.538033, 0.126428
4.68, -0.610297, 0.100554, 0.164889, -0.431918, -0.532436, 0.119831
4.69, -0.614581, 0.0952579, 0.166055, -0.42491, -0.526754, 0.1133
4.7, -0.618795, 0.0900191, 0.167156, -0.418062, -0.520993, 0.106833
4.71, -0.622942, 0.0848383, 0.168192, -0.411368, -0.515162, 0.100432
4.72, -0.627023, 0.0797161, 0.169164, -0.404823, -0.509267, 0.0940988
4.73, -0.631039, 0.0746531, 0.170074, -0.398422, -0.503315, 0.0878326
4.74, -0.634992, 0.06965, 0.170921, -0.392161, -0.49731, 0.0816345
4.75, -0.638883, 0.0647071, 0.171707, -0.386034, -0.49126, 0.0755049
4.76, -0.642713, 0.0598249, 0.172432, -0.380037, -0.48517, 0.0694441
4.77, -0.646484, 0.0550038, 0.173096, -0.374164, -0.479046, 0.0634524
4.78, -0.650197, 0.0502441, 0.173701, -0.368411, -0.472891, 0.0575299
4.79, -0.653853, 0.0455461, 0.174247, -0.362773, -0.466712, 0.0516769
4.8, -0.657453, 0.0409099, 0.174735, -0.357245, -0.460513, 0.0458932
4.81, -0.660998, 0.0363359, 0.175165, -0.351824, -0.454298, 0.0401789
4.82, -0.664489, 0.0318241, 0.175538, -0.346504, -0.448072, 0.0345339
4.83, -0.667928, 0.0273746, 0.175856, -0.341282, -0.441838, 0.028958
4.84, -0.671315, 0.0229874, 0.176118, -0.336152, -0.4356, 0.0234509
4.85, -0.674652, 0.0186626, 0.176325, -0.331111, -0.429363, 0.0180124
4.86, -0.677938, 0.0144002, 0.176478, -0.326155, -0.423128, 0.012642
4.87, -0.681175, 0.0101999, 0.176578, -0.321279, -0.416899, 0.0073393
4.88, -0.684364, 0.00606198, 0.176625, -0.31648, -0.410682, 0.00210469
4.89, -0.687505, 0.0019862, 0.176621, -0.311755, -0.404477, -0.00306236
4.9, -0.690599, -0.00202761, 0.176564, -0.307099, -0.398288, -0.00816245
4.91, -0.693647, -0.00597963, 0.176458, -0.302508, -0.392118, -0.013196
4.92, -0.696649, -0.00987005, 0.176301, -0.297981, -0.38597, -0.0181634
4.93, -0.699607, -0.0136991, 0.176094, -0.293512, -0.379845, -0.0230652
4.94, -0.70252, -0.017467, 0.17584, -0.289099, -0.373746, -0.0279018
4.95, -0.705389, -0.0211741, 0.175537, -0.284738, -0.367676, -0.0326737
4.96, -0.708215, -0.0248207, 0.175186, -0.280427, -0.361637, -0.0373813
4.97, -0.710998, -0.028407, 0.174789, -0.276162, -0.355632, -0.0420254
4.98, -0.713738, -0.0319334, 0.174346, -0.27194, -0.349661, -0.0466062
4.99, -0.716436, -0.0354003, 0.173857, -0.267759, -0.343727, -0.0511243
5, -0.719093, -0.0388081, 0.173324, -0.263615, -0.337832, -0.0555804
