t,x,y,z,dx,dy,dz
1.55, 0.987508, 0.0234532, 0.00775865, 0.0518069, -1.64022, -1.0232
1.54, 0.986842, 0.039219, 0.0177544, 0.0813096, -1.53298, -0.981714
1.53, 0.985884, 0.0543064, 0.0274606, 0.110221, -1.48934, -0.961509
1.52, 0.984639, 0.0690654, 0.037011, 0.13882, -1.46432, -0.949453
1.51, 0.983108, 0.0836181, 0.0464624, 0.167204, -1.44708, -0.941302
1.5, 0.981295, 0.0980197, 0.0558441, 0.195412, -1.4337, -0.9353
1.49, 0.979201, 0.112299, 0.0651727, 0.223463, -1.42238, -0.930592
1.48, 0.976826, 0.126471, 0.0744587, 0.251367, -1.41218, -0.926709
1.47, 0.974174, 0.140544, 0.0837087, 0.279124, -1.40257, -0.923373
1.46, 0.971244, 0.154523, 0.0929274, 0.306733, -1.39324, -0.920409
1.45, 0.96804, 0.168409, 0.102118, 0.334189, -1.38396, -0.917701
1.44, 0.964561, 0.182202, 0.111282, 0.361486, -1.37459, -0.915168
1.43, 0.96081, 0.195901, 0.120422, 0.388617, -1.36504, -0.912755
1.42, 0.956789, 0.209502, 0.129537, 0.415576, -1.35524, -0.910418
1.41, 0.952499, 0.223004, 0.13863, 0.442352, -1.34513, -0.908127
1.4, 0.947943, 0.236404, 0.1477, 0.468939, -1.33467, -0.905859
1.39, 0.943121, 0.249697, 0.156747, 0.495327, -1.32384, -0.903594
1.38, 0.938037, 0.262879, 0.165772, 0.521506, -1.31262, -0.901319
1.37, 0.932692, 0.275948, 0.174774, 0.547468, -1.30099, -0.899021
1.36, 0.927088, 0.288898, 0.183752, 0.573203, -1.28894, -0.896692
1.35, 0.921229, 0.301725, 0.192707, 0.598703, -1.27645, -0.894323
1.34, 0.915115, 0.314425, 0.201638, 0.623957, -1.26354, -0.891909
1.33, 0.90875, 0.326994, 0.210545, 0.648956, -1.25018, -0.889445
1.32, 0.902137, 0.339427, 0.219427, 0.673691, -1.23638, -0.886925
1.31, 0.895277, 0.35172, 0.228284, 0.698153, -1.22214, -0.884348
1.3, 0.888175, 0.363869, 0.237114, 0.722333, -1.20745, -0.881709
1.29, 0.880832, 0.375868, 0.245918, 0.74622, -1.19233, -0.879006
1.28, 0.873251, 0.387714, 0.254694, 0.769806, -1.17676, -0.876236
1.27, 0.865437, 0.399402, 0.263442, 0.793083, -1.16075, -0.873399
1.26, 0.857391, 0.410927, 0.272162, 0.81604, -1.14432, -0.870492
1.25, 0.849117, 0.422287, 0.280852, 0.83867, -1.12745, -0.867515
1.24, 0.840619, 0.433475, 0.289512, 0.860963, -1.11016, -0.864465
1.23, 0.831899, 0.444488, 0.298141, 0.882911, -1.09244, -0.861343
1.22, 0.822961, 0.455322, 0.306738, 0.904505, -1.07431, -0.858147
1.21, 0.81381, 0.465973, 0.315303, 0.925737, -1.05577, -0.854876
1.2, 0.804448, 0.476436, 0.323835, 0.946599, -1.03682, -0.85153
1.19, 0.794879, 0.486708, 0.332334, 0.967082, -1.01748, -0.848109
1.18, 0.785108, 0.496785, 0.340797, 0.987179, -0.997746, -0.844612
1.17, 0.775137, 0.506662, 0.349226, 1.00688, -0.977626, -0.841039
1.16, 0.764971, 0.516336, 0.357618, 1.02618, -0.957127, -0.837389
1.15, 0.754615, 0.525803, 0.365973, 1.04507, -0.936258, -0.833663
1.14, 0.744071, 0.53506, 0.374291, 1.06354, -0.915026, -0.82986
1.13, 0.733345, 0.544103, 0.38257, 1.08159, -0.893437, -0.82598
1.12, 0.722441, 0.552928, 0.39081, 1.09921, -0.871501, -0.822023
1.11, 0.711363, 0.561531, 0.39901, 1.11639, -0.849225, -0.81799
1.1, 0.700115, 0.569911, 0.40717, 1.13312, -0.826618, -0.813879
1.09, 0.688702, 0.578063, 0.415288, 1.14941, -0.803687, -0.809692
1.08, 0.677128, 0.585984, 0.423363, 1.16523, -0.780442, -0.805428
1.07, 0.665398, 0.593671, 0.431396, 1.18059, -0.756891, -0.801088
1.06, 0.653518, 0.60112, 0.439385, 1.19548, -0.733044, -0.796671
1.05, 0.641491, 0.60833, 0.447329, 1.20989, -0.708908, -0.792178
1.04, 0.629322, 0.615298, 0.455228, 1.22382, -0.684494, -0.787609
1.03, 0.617016, 0.622019, 0.463081, 1.23726, -0.659811, -0.782965
1.02, 0.604578, 0.628493, 0.470887, 1.25021, -0.634869, -0.778245
1.01, 0.592013, 0.634716, 0.478646, 1.26266, -0.609676, -0.773449
1, 0.579326, 0.640686, 0.486356, 1.27461, -0.584242, -0.768579
0.99, 0.566523, 0.6464, 0.494017, 1.28605, -0.558578, -0.763634
0.98, 0.553607, 0.651857, 0.501628, 1.29698, -0.532694, -0.758615
0.97, 0.540585, 0.657053, 0.509189, 1.30739, -0.506599, -0.753522
0.96, 0.527461, 0.661988, 0.516699, 1.31728, -0.480303, -0.748355
0.95, 0.514241, 0.666659, 0.524156, 1.32664, -0.453818, -0.743115
0.94, 0.50093, 0.671064, 0.531561, 1.33548, -0.427152, -0.737802
0.93, 0.487533, 0.675201, 0.538912, 1.34378, -0.400317, -0.732417
0.92, 0.474056, 0.67907, 0.546209, 1.35155, -0.373324, -0.726959
0.91, 0.460504, 0.682667, 0.553451, 1.35877, -0.346181, -0.72143
0.9, 0.446883, 0.685993, 0.560637, 1.36546, -0.318901, -0.71583
0.89, 0.433197, 0.689045, 0.567767, 1.3716, -0.291494, -0.710158
0.88, 0.419452, 0.691822, 0.57484, 1.3772, -0.263971, -0.704417
0.87, 0.405655, 0.694324, 0.581855, 1.38224, -0.236343, -0.698606
0.86, 0.391809, 0.696549, 0.588812, 1.38674, -0.208619, -0.692725
0.85, 0.377922, 0.698496, 0.595709, 1.39068, -0.180812, -0.686775
0.84, 0.363998, 0.700165, 0.602547, 1.39407, -0.152933, -0.680757
0.83, 0.350042, 0.701554, 0.609324, 1.3969, -0.124992, -0.674672
0.82, 0.336061, 0.702664, 0.61604, 1.39917, -0.0969998, -0.668518
0.81, 0.322061, 0.703494, 0.622695, 1.40089, -0.0689684, -0.662298
0.8, 0.308046, 0.704044, 0.629286, 1.40204, -0.0409084, -0.656012
0.79, 0.294022, 0.704312, 0.635815, 1.40264, -0.012831, -0.64966
0.78, 0.279995, 0.7043, 0.642279, 1.40268, 0.0152527, -0.643242
0.77, 0.26597, 0.704007, 0.648679, 1.40215, 0.0433315, -0.63676
0.76, 0.251954, 0.703434, 0.655014, 1.40107, 0.0713944, -0.630214
0.75, 0.237951, 0.70258, 0.661283, 1.39942, 0.0994302, -0.623605
0.74, 0.223967, 0.701445, 0.667486, 1.39722, 0.127428, -0.616932
0.73, 0.210008, 0.700031, 0.673622, 1.39446, 0.155376, -0.610197
0.72, 0.19608, 0.698338, 0.67969, 1.39114, 0.183264, -0.603401
0.71, 0.182187, 0.696366, 0.685689, 1.38727, 0.21108, -0.596544
0.7, 0.168336, 0.694117, 0.69162, 1.38284, 0.238813, -0.589626
0.69, 0.154532, 0.69159, 0.697482, 1.37786, 0.266453, -0.582648
0.68, 0.140781, 0.688788, 0.703273, 1.37233, 0.293989, -0.575611
0.67, 0.127087, 0.685711, 0.708994, 1.36625, 0.321408, -0.568516
0.66, 0.113457, 0.68236, 0.714643, 1.35962, 0.348701, -0.561363
0.65, 0.0998966, 0.678737, 0.720221, 1.35245, 0.375857, -0.554153
0.64, 0.0864102, 0.674843, 0.725726, 1.34474, 0.402865, -0.546886
0.63, 0.0730036, 0.67068, 0.731158, 1.33649, 0.429713, -0.539563
0.62, 0.0596822, 0.66625, 0.736517, 1.32771, 0.456392, -0.532186
0.61, 0.0464513, 0.661553, 0.741802, 1.31839, 0.48289, -0.524753
0.6, 0.0333162, 0.656593, 0.747012, 1.30855, 0.509197, -0.517268
0.59, 0.0202821, 0.65137, 0.752147, 1.29818, 0.535302, -0.509729
0.58, 0.00735434, 0.645887, 0.757207, 1.28729, 0.561196, -0.502138
0.57, -0.00546198, 0.640147, 0.76219, 1.27589, 0.586867, -0.494495
0.56, -0.0181617, 0.634151, 0.767096, 1.26397, 0.612306, -0.486802
0.55, -0.0307398, 0.627901, 0.771926, 1.25155, 0.637501, -0.479058
0.54, -0.0431911, 0.621402, 0.776677, 1.23863, 0.662444, -0.471266
0.53, -0.0555108, 0.614653, 0.781351, 1.22521, 0.687124, -0.463424
0.52, -0.0676938, 0.60766, 0.785946, 1.21131, 0.711531, -0.455535
0.51, -0.0797353, 0.600424, 0.790461, 1.19691, 0.735655, -0.447599
0.5, -0.0916304, 0.592948, 0.794897, 1.18204, 0.759487, -0.439617
0.49, -0.103374, 0.585235, 0.799253, 1.16669, 0.783017, -0.431589
0.48, -0.114963, 0.577289, 0.803529, 1.15087, 0.806236, -0.423517
0.47, -0.12639, 0.569111, 0.807724, 1.13459, 0.829134, -0.415401
0.46, -0.137653, 0.560707, 0.811837, 1.11786, 0.851702, -0.407241
0.45, -0.148746, 0.552078, 0.815868, 1.10068, 0.873931, -0.39904
0.44, -0.159665, 0.543229, 0.819818, 1.08306, 0.895813, -0.390797
0.43, -0.170406, 0.534163, 0.823684, 1.065, 0.917337, -0.382513
0.42, -0.180964, 0.524884, 0.827468, 1.04651, 0.938496, -0.37419
0.41, -0.191335, 0.515395, 0.831168, 1.02761, 0.959281, -0.365828
0.4, -0.201514, 0.5057, 0.834784, 1.00829, 0.979684, -0.357427
0.39, -0.211499, 0.495802, 0.838316, 0.988566, 0.999697, -0.34899
0.38, -0.221284, 0.485707, 0.841764, 0.968446, 1.01931, -0.340515
0.37, -0.230867, 0.475417, 0.845126, 0.947938, 1.03852, -0.332006
0.36, -0.240242, 0.464938, 0.848404, 0.927048, 1.05731, -0.323462
0.35, -0.249406, 0.454273, 0.851596, 0.905786, 1.07568, -0.314884
0.34, -0.258356, 0.443426, 0.854701, 0.88416, 1.09362, -0.306273
0.33, -0.267088, 0.432402, 0.857721, 0.862178, 1.11113, -0.297629
0.32, -0.275599, 0.421205, 0.860654, 0.83985, 1.12819, -0.288955
0.31, -0.283884, 0.409839, 0.8635, 0.817185, 1.1448, -0.280251
0.3, -0.291941, 0.39831, 0.866259, 0.794191, 1.16096, -0.271517
0.29, -0.299767, 0.386622, 0.86893, 0.770878, 1.17665, -0.262754
0.28, -0.307358, 0.374779, 0.871514, 0.747254, 1.19187, -0.253964
0.27, -0.314711, 0.362786, 0.874009, 0.72333, 1.20661, -0.245147
0.26, -0.321823, 0.350648, 0.876417, 0.699116, 1.22087, -0.236305
0.25, -0.328692, 0.33837, 0.878735, 0.67462, 1.23465, -0.227437
0.24, -0.335315, 0.325957, 0.880965, 0.649852, 1.24793, -0.218546
0.23, -0.341689, 0.313413, 0.883106, 0.624824, 1.26071, -0.209631
0.22, -0.347811, 0.300744, 0.885158, 0.599543, 1.27298, -0.200695
0.21, -0.353679, 0.287955, 0.88712, 0.574022, 1.28475, -0.191737
0.2, -0.35929, 0.275051, 0.888993, 0.548269, 1.29601, -0.182759
0.19, -0.364643, 0.262037, 0.890775, 0.522296, 1.30674, -0.173762
0.18, -0.369736, 0.248918, 0.892468, 0.496113, 1.31696, -0.164746
0.17, -0.374565, 0.2357, 0.89407, 0.46973, 1.32664, -0.155713
0.16, -0.379129, 0.222387, 0.895582, 0.443157, 1.3358, -0.146663
0.15, -0.383427, 0.208985, 0.897003, 0.416407, 1.34442, -0.137598
0.14, -0.387457, 0.1955, 0.898334, 0.389488, 1.3525, -0.128518
0.13, -0.391217, 0.181937, 0.899574, 0.362413, 1.36004, -0.119424
0.12, -0.394705, 0.168301, 0.900722, 0.335192, 1.36704, -0.110318
0.11, -0.39792, 0.154598, 0.90178, 0.307836, 1.37349, -0.1012
0.1, -0.400861, 0.140833, 0.902746, 0.280356, 1.37939, -0.0920712
0.09, -0.403527, 0.127012, 0.903621, 0.252763, 1.38473, -0.0829326
0.08, -0.405916, 0.113141, 0.904405, 0.225068, 1.38953, -0.073785
0.07, -0.408028, 0.0992237, 0.905097, 0.197282, 1.39376, -0.0646295
0.06, -0.409861, 0.0852672, 0.905697, 0.169417, 1.39744, -0.0554671
0.05, -0.411416, 0.0712768, 0.906206, 0.141483, 1.40056, -0.0462986
0.04, -0.412691, 0.0572579, 0.906623, 0.113493, 1.40312, -0.0371252
0.03, -0.413686, 0.0432163, 0.906949, 0.0854563, 1.40511, -0.0279476
0.02, -0.4144, 0.0291575, 0.907182, 0.0573855, 1.40655, -0.018767
0.01, -0.414833, 0.0150873, 0.907324, 0.0292915, 1.40741, -0.00958419
0, -0.414986, 0.00101113, 0.907374, 0.00118569, 1.40772, -0.000400232
