t,x,y,z,dx,dy,dz
3.45, -0.270134, 0.427461, 0.859169, 0.853388, 1.11772, -0.294196
3.46, -0.26149, 0.438552, 0.856184, 0.875503, 1.10039, -0.302856
3.47, -0.252625, 0.449468, 0.853112, 0.897267, 1.08261, -0.311485
3.48, -0.243545, 0.460203, 0.849954, 0.918671, 1.06441, -0.320082
3.49, -0.234253, 0.470754, 0.846711, 0.939705, 1.04578, -0.328645
3.5, -0.224753, 0.481117, 0.843382, 0.960362, 1.02674, -0.337173
3.51, -0.215047, 0.491288, 0.839967, 0.980633, 1.00728, -0.345667
3.52, -0.205141, 0.501262, 0.836468, 1.00051, 0.987427, -0.354125
3.53, -0.195038, 0.511035, 0.832885, 1.01999, 0.967176, -0.362546
3.54, -0.184743, 0.520604, 0.829218, 1.03905, 0.94654, -0.370929
3.55, -0.174259, 0.529965, 0.825467, 1.0577, 0.925527, -0.379274
3.56, -0.16359, 0.539113, 0.821632, 1.07592, 0.904144, -0.387579
3.57, -0.152742, 0.548046, 0.817715, 1.09372, 0.882402, -0.395844
3.58, -0.141718, 0.55676, 0.813715, 1.11107, 0.860308, -0.404068
3.59, -0.130522, 0.565251, 0.809634, 1.12798, 0.837872, -0.41225
3.6, -0.11916, 0.573516, 0.805471, 1.14443, 0.815102, -0.42039
3.61, -0.107635, 0.581552, 0.801226, 1.16043, 0.792007, -0.428486
3.62, -0.0959526, 0.589356, 0.796901, 1.17596, 0.768598, -0.436538
3.63, -0.0841173, 0.596923, 0.792496, 1.19101, 0.744883, -0.444545
3.64, -0.0721339, 0.604252, 0.78801, 1.20559, 0.720872, -0.452505
3.65, -0.060007, 0.61134, 0.783446, 1.21969, 0.696574, -0.46042
3.66, -0.0477417, 0.618183, 0.778802, 1.2333, 0.672, -0.468287
3.67, -0.0353427, 0.624779, 0.77408, 1.24641, 0.647158, -0.476105
3.68, -0.0228151, 0.631125, 0.76928, 1.25903, 0.62206, -0.483875
3.69, -0.0101638, 0.637219, 0.764403, 1.27114, 0.596715, -0.491595
3.7, 0.00260602, 0.643059, 0.759448, 1.28274, 0.571133, -0.499264
3.71, 0.0154893, 0.648641, 0.754418, 1.29383, 0.545325, -0.506882
3.72, 0.0284808, 0.653964, 0.749311, 1.30439, 0.519301, -0.514449
3.73, 0.0415754, 0.659026, 0.744129, 1.31444, 0.493071, -0.521962
3.74, 0.0547679, 0.663825, 0.738872, 1.32396, 0.466646, -0.529422
3.75, 0.0680529, 0.668359, 0.733541, 1.33295, 0.440036, -0.536828
3.76, 0.0814251, 0.672625, 0.728135, 1.34141, 0.413252, -0.54418
3.77, 0.0948792, 0.676623, 0.722657, 1.34933, 0.386305, -0.551475
3.78, 0.10841, 0.680351, 0.717106, 1.35671, 0.359206, -0.558715
3.79, 0.122012, 0.683807, 0.711483, 1.36354, 0.331965, -0.565898
3.8, 0.135679, 0.68699, 0.705788, 1.36983, 0.304593, -0.573023
3.81, 0.149406, 0.689898, 0.700023, 1.37558, 0.277101, -0.580089
3.82, 0.163189, 0.692531, 0.694187, 1.38077, 0.2495, -0.587097
3.83, 0.17702, 0.694888, 0.688281, 1.38541, 0.221801, -0.594046
3.84, 0.190895, 0.696967, 0.682306, 1.3895, 0.194015, -0.600934
3.85, 0.204808, 0.698768, 0.676263, 1.39303, 0.166154, -0.607761
3.86, 0.218754, 0.70029, 0.670151, 1.396, 0.138228, -0.614527
3.87, 0.232726, 0.701532, 0.663972, 1.39842, 0.110248, -0.621231
3.88, 0.24672, 0.702495, 0.657727, 1.40028, 0.0822251, -0.627872
3.89, 0.26073, 0.703177, 0.651415, 1.40157, 0.0541712, -0.63445
3.9, 0.27475, 0.703578, 0.645038, 1.40231, 0.026097, -0.640964
3.91, 0.288774, 0.703699, 0.638596, 1.40249, -0.00198632, -0.647413
3.92, 0.302798, 0.703538, 0.63209, 1.40211, -0.0300676, -0.653798
3.93, 0.316814, 0.703097, 0.62552, 1.40117, -0.0581358, -0.660117
3.94, 0.330819, 0.702376, 0.618888, 1.39966, -0.0861798, -0.66637
3.95, 0.344806, 0.701374, 0.612193, 1.3976, -0.114188, -0.672556
3.96, 0.358769, 0.700092, 0.605437, 1.39499, -0.142151, -0.678675
3.97, 0.372704, 0.698531, 0.59862, 1.39181, -0.170055, -0.684726
3.98, 0.386604, 0.696691, 0.591743, 1.38808, -0.197892, -0.690709
3.99, 0.400463, 0.694574, 0.584806, 1.3838, -0.225648, -0.696623
4, 0.414278, 0.692179, 0.57781, 1.37896, -0.253315, -0.702468
4.01, 0.428041, 0.689508, 0.570757, 1.37357, -0.28088, -0.708243
4.02, 0.441747, 0.686561, 0.563646, 1.36764, -0.308333, -0.713948
4.03, 0.455392, 0.683341, 0.556478, 1.36116, -0.335663, -0.719582
4.04, 0.468969, 0.679849, 0.549254, 1.35414, -0.362859, -0.725145
4.05, 0.482473, 0.676085, 0.541975, 1.34657, -0.389911, -0.730637
4.06, 0.495898, 0.672051, 0.534642, 1.33847, -0.416808, -0.736057
4.07, 0.50924, 0.667749, 0.527254, 1.32984, -0.443539, -0.741404
4.08, 0.522493, 0.663181, 0.519814, 1.32068, -0.470095, -0.746678
4.09, 0.535652, 0.658348, 0.512321, 1.31098, -0.496464, -0.751879
4.1, 0.548711, 0.653252, 0.504777, 1.30077, -0.522637, -0.757007
4.11, 0.561666, 0.647896, 0.497181, 1.29004, -0.548603, -0.762061
4.12, 0.574511, 0.642281, 0.489536, 1.27879, -0.574352, -0.76704
4.13, 0.58724, 0.636409, 0.481841, 1.26704, -0.599874, -0.771945
4.14, 0.59985, 0.630284, 0.474097, 1.25478, -0.62516, -0.776775
4.15, 0.612334, 0.623907, 0.466305, 1.24201, -0.650199, -0.78153
4.16, 0.624688, 0.617281, 0.458467, 1.22876, -0.674982, -0.786209
4.17, 0.636907, 0.610408, 0.450581, 1.21501, -0.699499, -0.790812
4.18, 0.648987, 0.603292, 0.442651, 1.20078, -0.723741, -0.79534
4.19, 0.660921, 0.595934, 0.434675, 1.18607, -0.747699, -0.799791
4.2, 0.672707, 0.588339, 0.426655, 1.17089, -0.771363, -0.804166
4.21, 0.684338, 0.580508, 0.418592, 1.15524, -0.794725, -0.808465
4.22, 0.69581, 0.572445, 0.410486, 1.13913, -0.817776, -0.812687
4.23, 0.707119, 0.564154, 0.402338, 1.12256, -0.840506, -0.816831
4.24, 0.71826, 0.555636, 0.39415, 1.10555, -0.862908, -0.820899
4.25, 0.729228, 0.546897, 0.385921, 1.0881, -0.884974, -0.82489
4.26, 0.74002, 0.537938, 0.377652, 1.07021, -0.906694, -0.828805
4.27, 0.750631, 0.528764, 0.369345, 1.0519, -0.928062, -0.832642
4.28, 0.761057, 0.519378, 0.361, 1.03316, -0.949069, -0.836402
4.29, 0.771293, 0.509784, 0.352617, 1.01402, -0.969708, -0.840085
4.3, 0.781336, 0.499985, 0.344198, 0.994464, -0.989971, -0.843692
4.31, 0.791181, 0.489986, 0.335743, 0.974514, -1.00985, -0.847223
4.32, 0.800825, 0.479789, 0.327254, 0.954176, -1.02934, -0.850677
4.33, 0.810263, 0.4694, 0.31873, 0.933455, -1.04844, -0.854056
4.34, 0.819493, 0.458822, 0.310173, 0.912361, -1.06713, -0.857359
4.35, 0.828509, 0.448059, 0.301583, 0.890902, -1.08542, -0.860588
4.36, 0.837309, 0.437115, 0.292962, 0.869086, -1.10329, -0.863743
4.37, 0.84589, 0.425994, 0.284309, 0.846921, -1.12074, -0.866824
4.38, 0.854247, 0.414702, 0.275625, 0.824417, -1.13777, -0.869833
4.39, 0.862377, 0.403241, 0.266912, 0.801582, -1.15437, -0.87277
4.4, 0.870277, 0.391616, 0.25817, 0.778424, -1.17053, -0.875637
4.41, 0.877944, 0.379831, 0.2494, 0.754953, -1.18627, -0.878436
4.42, 0.885375, 0.367892, 0.240602, 0.731178, -1.20156, -0.881168
4.43, 0.892567, 0.355802, 0.231777, 0.707107, -1.21641, -0.883835
4.44, 0.899517, 0.343565, 0.222925, 0.682751, -1.23082, -0.886439
4.45, 0.906221, 0.331187, 0.214048, 0.658118, -1.24478, -0.888984
4.46, 0.912678, 0.318671, 0.205146, 0.633217, -1.2583, -0.891473
4.47, 0.918885, 0.306022, 0.196219, 0.608058, -1.27139, -0.893909
4.48, 0.924838, 0.293245, 0.187268, 0.58265, -1.28403, -0.896298
4.49, 0.930537, 0.280343, 0.178293, 0.557003, -1.29624, -0.898646
4.5, 0.935978, 0.267321, 0.169295, 0.531126, -1.30803, -0.900959
4.51, 0.941159, 0.254184, 0.160274, 0.505029, -1.3194, -0.903247
4.52, 0.946078, 0.240934, 0.15123, 0.47872, -1.33038, -0.905519
4.53, 0.950732, 0.227577, 0.142163, 0.452209, -1.34097, -0.90779
4.54, 0.955121, 0.214116, 0.133074, 0.425504, -1.35121, -0.910076
4.55, 0.959242, 0.200554, 0.123962, 0.398615, -1.36113, -0.912399
4.56, 0.963093, 0.186895, 0.114826, 0.371551, -1.37077, -0.914787
4.57, 0.966672, 0.17314, 0.105666, 0.344318, -1.38019, -0.917278
4.58, 0.969979, 0.159291, 0.0964798, 0.316924, -1.38947, -0.919916
4.59, 0.97301, 0.14535, 0.0872665, 0.289377, -1.39879, -0.922792
4.6, 0.975766, 0.131315, 0.0780228, 0.261681, -1.40828, -0.925993
4.61, 0.978243, 0.117183, 0.068745, 0.23384, -1.41822, -0.92967
4.62, 0.980442, 0.102947, 0.059427, 0.205854, -1.42906, -0.934062
4.63, 0.98236, 0.0885961, 0.0500601, 0.177721, -1.44156, -0.939559
4.64, 0.983996, 0.0741061, 0.0406299, 0.149429, -1.45712, -0.94685
4.65, 0.985348, 0.0594339, 0.0311126, 0.120955, -1.47866, -0.957301
4.66, 0.986414, 0.0444903, 0.0214637, 0.0922579, -1.51345, -0.973984
4.67, 0.987192, 0.029045, 0.011585, 0.0632753, -1.58674, -1.00571
4.68, 0.98768, 0.0121295, 0.00120373, 0.0345573, -1.8926, -1.08013
4.69, 0.987908, -0.0115402, 0.00131703, 0.00222174, -1.87647, 1.1521
4.7, 0.987752, -0.0281588, 0.0123386, -0.0317761, -1.55294, 1.0649
4.71, 0.987285, -0.0432633, 0.0227893, -0.0614271, -1.47941, 1.02975
4.72, 0.986527, -0.0578697, 0.0329877, -0.0900479, -1.44523, 1.01157
4.73, 0.985485, -0.0722112, 0.0430431, -0.118188, -1.42444, 1.00028
4.74, 0.984164, -0.0863782, 0.0530047, -0.146028, -1.40963, 0.992443
4.75, 0.982565, -0.100414, 0.0628984, -0.173646, -1.39787, 0.986555
4.76, 0.980692, -0.114341, 0.0727398, -0.20108, -1.38777, 0.981865
4.77, 0.978544, -0.128172, 0.0825383, -0.228347, -1.37857, 0.977948
4.78, 0.976125, -0.141914, 0.0923005, -0.255454, -1.36983, 0.97455
4.79, 0.973436, -0.15557, 0.102031, -0.282404, -1.36128, 0.971505
4.8, 0.970478, -0.16914, 0.111731, -0.309195, -1.35273, 0.968706
4.81, 0.967253, -0.182624, 0.121405, -0.335823, -1.34407, 0.966075
4.82, 0.963762, -0.196021, 0.131053, -0.362282, -1.33521, 0.963557
4.83, 0.960008, -0.209327, 0.140677, -0.388566, -1.32608, 0.961114
4.84, 0.955991, -0.222541, 0.150276, -0.414667, -1.31664, 0.958713
4.85, 0.951715, -0.235659, 0.159851, -0.440579, -1.30686, 0.956332
4.86, 0.94718, -0.248677, 0.169402, -0.466291, -1.29672, 0.953954
4.87, 0.94239, -0.261592, 0.17893, -0.491797, -1.28619, 0.951564
4.88, 0.937345, -0.274399, 0.188434, -0.517087, -1.27526, 0.949151
4.89, 0.932049, -0.287096, 0.197913, -0.542153, -1.26392, 0.946707
4.9, 0.926503, -0.299676, 0.207368, -0.566986, -1.25216, 0.944223
4.91, 0.92071, -0.312138, 0.216797, -0.591577, -1.23999, 0.941693
4.92, 0.914672, -0.324475, 0.226201, -0.615917, -1.22739, 0.939114
4.93, 0.908392, -0.336684, 0.235579, -0.639998, -1.21436, 0.93648
4.94, 0.901873, -0.348761, 0.244931, -0.66381, -1.20091, 0.933789
4.95, 0.895117, -0.360701, 0.254255, -0.687345, -1.18704, 0.931038
4.96, 0.888127, -0.3725, 0.263551, -0.710595, -1.17274, 0.928223
4.97, 0.880906, -0.384154, 0.272819, -0.733551, -1.15802, 0.925345
4.98, 0.873457, -0.395659, 0.282058, -0.756203, -1.14288, 0.922399
4.99, 0.865783, -0.40701, 0.291267, -0.778545, -1.12733, 0.919387
5, 0.857887, -0.418204, 0.300445, -0.800568, -1.11137, 0.916306
