t,x,y,z,dx,dy,dz
1.82, 0.849392, -0.0486458, -0.000364411, -0.0257332, -0.0630662, 0.00192332
1.81, 0.849646, -0.0480019, -0.000383544, -0.0250406, -0.0656997, 0.00190313
1.8, 0.849893, -0.0473319, -0.00040247, -0.0243441, -0.068307, 0.00188177
1.79, 0.850133, -0.0466359, -0.000421176, -0.0236446, -0.0708866, 0.00185925
1.78, 0.850366, -0.0459143, -0.000439651, -0.0229429, -0.0734371, 0.00183555
1.77, 0.850592, -0.0451673, -0.000457883, -0.02224, -0.0759569, 0.00181068
1.76, 0.850811, -0.0443952, -0.000475861, -0.0215367, -0.0784445, 0.00178464
1.75, 0.851023, -0.0435985, -0.000493572, -0.0208339, -0.0808984, 0.00175743
1.74, 0.851228, -0.0427774, -0.000511006, -0.0201325, -0.083317, 0.00172904
1.73, 0.851425, -0.0419323, -0.000528149, -0.0194332, -0.0856986, 0.00169948
1.72, 0.851616, -0.0410635, -0.000544991, -0.018737, -0.0880417, 0.00166875
1.71, 0.8518, -0.0401716, -0.00056152, -0.0180446, -0.0903447, 0.00163686
1.7, 0.851977, -0.0392568, -0.000577725, -0.0173567, -0.0926058, 0.00160381
1.69, 0.852147, -0.0383196, -0.000593593, -0.0166741, -0.0948235, 0.0015696
1.68, 0.852311, -0.0373604, -0.000609113, -0.0159975, -0.096996, 0.00153426
1.67, 0.852467, -0.0363798, -0.000624274, -0.0153276, -0.0991217, 0.00149777
1.66, 0.852617, -0.0353782, -0.000639065, -0.0146649, -0.101199, 0.00146017
1.65, 0.852761, -0.034356, -0.000653474, -0.01401, -0.103226, 0.00142145
1.64, 0.852897, -0.0333138, -0.00066749, -0.0133635, -0.105201, 0.00138163
1.63, 0.853028, -0.0322522, -0.000681103, -0.0127259, -0.107122, 0.00134074
1.62, 0.853152, -0.0311716, -0.000694301, -0.0120975, -0.108988, 0.00129878
1.61, 0.85327, -0.0300726, -0.000707075, -0.0114787, -0.110797, 0.00125578
1.6, 0.853382, -0.0289558, -0.000719413, -0.0108699, -0.112547, 0.00121175
1.59, 0.853487, -0.0278219, -0.000731307, -0.0102712, -0.114236, 0.00116673
1.58, 0.853587, -0.0266713, -0.000742745, -0.00968288, -0.115863, 0.00112073
1.57, 0.853681, -0.0255048, -0.000753718, -0.00910502, -0.117427, 0.00107379
1.56, 0.853769, -0.024323, -0.000764218, -0.00853766, -0.118925, 0.00102593
1.55, 0.853852, -0.0231265, -0.000774234, -0.00798078, -0.120356, 0.000977191
1.54, 0.853929, -0.0219161, -0.000783761, -0.00743428, -0.121719, 0.000927598
1.53, 0.854001, -0.0206924, -0.000792785, -0.00689816, -0.123012, 0.000877182
1.52, 0.854067, -0.0194561, -0.000801302, -0.00637205, -0.124233, 0.000825987
1.51, 0.854128, -0.0182079, -0.000809303, -0.00585568, -0.125382, 0.000774052
1.5, 0.854184, -0.0169487, -0.000816781, -0.0053487, -0.126456, 0.000721416
1.49, 0.854235, -0.0156791, -0.000823729, -0.00485071, -0.127455, 0.000668123
1.48, 0.854281, -0.0143999, -0.000830141, -0.00436123, -0.128377, 0.000614215
1.47, 0.854322, -0.0131118, -0.000836011, -0.00387973, -0.129221, 0.00055974
1.46, 0.854359, -0.0118157, -0.000841334, -0.0034056, -0.129987, 0.000504744
1.45, 0.85439, -0.0105123, -0.000846104, -0.00293821, -0.130672, 0.000449276
1.44, 0.854417, -0.00920252, -0.000850318, -0.00247685, -0.131277, 0.000393386
1.43, 0.85444, -0.00788706, -0.000853971, -0.00202079, -0.131801, 0.000337127
1.42, 0.854458, -0.00656678, -0.00085706, -0.00156923, -0.132242, 0.000280549
1.41, 0.854471, -0.00524249, -0.000859581, -0.00112137, -0.132601, 0.000223707
1.4, 0.85448, -0.00391503, -0.000861533, -0.000676365, -0.132877, 0.000166654
1.39, 0.854485, -0.00258523, -0.000862914, -0.000233346, -0.133069, 0.000109446
1.38, 0.854485, -0.00125392, -0.000863722, 0.000208571, -0.133178, 5.2137e-05
1.37, 0.854481, 7.80498e-05, -0.000863956, 0.000650282, -0.133202, -5.21717e-06
1.36, 0.854472, 0.00140985, -0.000863617, 0.00109269, -0.133143, -6.25609e-05
1.35, 0.854459, 0.00274063, -0.000862705, 0.00153669, -0.133, -0.000119839
1.34, 0.854441, 0.00406956, -0.000861221, 0.00198318, -0.132773, -0.000176995
1.33, 0.854419, 0.00539581, -0.000859166, 0.00243305, -0.132462, -0.000233975
1.32, 0.854393, 0.00671854, -0.000856542, 0.00288714, -0.132069, -0.000290724
1.31, 0.854361, 0.00803692, -0.000853352, 0.0033463, -0.131593, -0.000347189
1.3, 0.854326, 0.00935014, -0.0008496, 0.00381131, -0.131036, -0.000403317
1.29, 0.854285, 0.0106574, -0.000845287, 0.00428294, -0.130397, -0.000459056
1.28, 0.85424, 0.0119578, -0.00084042, 0.00476188, -0.129678, -0.000514356
1.27, 0.85419, 0.0132507, -0.000835, 0.00524892, -0.128879, -0.000569168
1.26, 0.854135, 0.0145352, -0.000829037, 0.00574462, -0.128002, -0.000623439
1.25, 0.854075, 0.0158105, -0.000822534, 0.00624955, -0.127047, -0.000677124
1.24, 0.85401, 0.0170759, -0.000815496, 0.00676423, -0.126016, -0.00073018
1.23, 0.85394, 0.0183306, -0.000807932, 0.00728914, -0.12491, -0.000782563
1.22, 0.853864, 0.0195739, -0.000799848, 0.00782467, -0.123731, -0.00083423
1.21, 0.853783, 0.020805, -0.00079125, 0.00837115, -0.122479, -0.000885143
1.2, 0.853697, 0.0220232, -0.000782147, 0.00892884, -0.121156, -0.000935262
1.19, 0.853604, 0.0232279, -0.000772548, 0.00949794, -0.119763, -0.000984553
1.18, 0.853507, 0.0244182, -0.000762459, 0.0100786, -0.118302, -0.00103298
1.17, 0.853403, 0.0255937, -0.000751891, 0.0106709, -0.116775, -0.00108051
1.16, 0.853293, 0.0267535, -0.000740852, 0.0112747, -0.115183, -0.00112712
1.15, 0.853177, 0.0278971, -0.000729352, 0.0118901, -0.113528, -0.00117277
1.14, 0.853055, 0.0290239, -0.0007174, 0.012517, -0.111811, -0.00121744
1.13, 0.852927, 0.0301332, -0.000705006, 0.013155, -0.110034, -0.00126111
1.12, 0.852792, 0.0312244, -0.000692181, 0.013804, -0.108199, -0.00130374
1.11, 0.852651, 0.032297, -0.000678935, 0.0144636, -0.106307, -0.00134534
1.1, 0.852503, 0.0333503, -0.000665278, 0.0151334, -0.104361, -0.00138586
1.09, 0.852348, 0.034384, -0.000651221, 0.0158131, -0.102361, -0.0014253
1.08, 0.852187, 0.0353974, -0.000636776, 0.0165022, -0.100309, -0.00146364
1.07, 0.852018, 0.03639, -0.000621952, 0.0172, -0.0982078, -0.00150087
1.06, 0.851843, 0.0373614, -0.000606762, 0.0179061, -0.0960585, -0.00153698
1.05, 0.85166, 0.038311, -0.000591216, 0.0186198, -0.0938626, -0.00157195
1.04, 0.85147, 0.0392385, -0.000575326, 0.0193405, -0.091622, -0.00160578
1.03, 0.851273, 0.0401433, -0.000559104, 0.0200675, -0.0893383, -0.00163845
1.02, 0.851069, 0.0410251, -0.000542561, 0.0208, -0.0870131, -0.00166998
1.01, 0.850857, 0.0418835, -0.000525708, 0.0215373, -0.0846481, -0.00170034
1, 0.850638, 0.0427179, -0.000508558, 0.0222786, -0.0822449, -0.00172953
0.99, 0.850412, 0.0435282, -0.000491122, 0.0230231, -0.079805, -0.00175756
0.98, 0.850178, 0.0443139, -0.000473411, 0.02377, -0.0773301, -0.00178442
0.97, 0.849936, 0.0450747, -0.000455437, 0.0245184, -0.0748216, -0.00181012
0.96, 0.849687, 0.0458103, -0.000437212, 0.0252676, -0.0722812, -0.00183464
0.95, 0.849431, 0.0465202, -0.000418748, 0.0260166, -0.0697103, -0.001858
0.94, 0.849167, 0.0472044, -0.000400056, 0.0267645, -0.0671104, -0.0018802
0.93, 0.848895, 0.0478624, -0.000381148, 0.0275106, -0.0644829, -0.00190124
0.92, 0.848617, 0.0484939, -0.000362035, 0.0282539, -0.0618294, -0.00192112
0.91, 0.84833, 0.0490989, -0.00034273, 0.0289935, -0.0591511, -0.00193985
0.9, 0.848037, 0.0496769, -0.000323242, 0.0297286, -0.0564496, -0.00195744
0.89, 0.847736, 0.0502278, -0.000303585, 0.0304583, -0.0537262, -0.00197388
0.88, 0.847428, 0.0507513, -0.000283768, 0.0311818, -0.0509822, -0.00198919
0.87, 0.847112, 0.0512474, -0.000263804, 0.0318982, -0.048219, -0.00200338
0.86, 0.84679, 0.0517157, -0.000243704, 0.0326067, -0.045438, -0.00201645
0.85, 0.84646, 0.0521561, -0.000223479, 0.0333064, -0.0426403, -0.0020284
0.84, 0.846124, 0.0525684, -0.00020314, 0.0339965, -0.0398274, -0.00203925
0.83, 0.84578, 0.0529526, -0.000182698, 0.0346763, -0.0370004, -0.00204901
0.82, 0.84543, 0.0533084, -0.000162163, 0.035345, -0.0341606, -0.00205768
0.81, 0.845073, 0.0536357, -0.000141548, 0.0360018, -0.0313093, -0.00206527
0.8, 0.84471, 0.0539345, -0.000120862, 0.036646, -0.0284476, -0.00207179
0.79, 0.844341, 0.0542047, -0.000100116, 0.0372769, -0.0255769, -0.00207725
0.78, 0.843965, 0.054446, -7.93202e-05, 0.0378937, -0.0226982, -0.00208166
0.77, 0.843583, 0.0546586, -5.84859e-05, 0.0384959, -0.0198128, -0.00208503
0.76, 0.843195, 0.0548423, -3.7623e-05, 0.0390827, -0.0169218, -0.00208737
0.75, 0.842801, 0.054997, -1.67419e-05, 0.0396536, -0.0140265, -0.00208868
0.74, 0.842402, 0.0551228, 4.14725e-06, 0.040208, -0.0111279, -0.00208899
0.73, 0.841997, 0.0552196, 2.50345e-05, 0.0407453, -0.00822719, -0.00208829
0.72, 0.841587, 0.0552873, 4.59097e-05, 0.0412649, -0.00532557, -0.0020866
0.71, 0.841172, 0.0553261, 6.67631e-05, 0.0417664, -0.00242413, -0.00208392
0.7, 0.840752, 0.0553358, 8.75849e-05, 0.0422493, 0.000476005, -0.00208028
0.69, 0.840327, 0.0553166, 0.000108365, 0.0427131, 0.00337371, -0.00207567
0.68, 0.839897, 0.0552684, 0.000129095, 0.0431574, 0.00626786, -0.00207012
0.67, 0.839464, 0.0551912, 0.000149765, 0.0435819, 0.00915737, -0.00206362
0.66, 0.839026, 0.0550852, 0.000170364, 0.0439861, 0.0120411, -0.00205619
0.65, 0.838584, 0.0549504, 0.000190885, 0.0443696, 0.014918, -0.00204784
0.64, 0.838139, 0.0547869, 0.000211318, 0.0447324, 0.017787, -0.00203858
0.63, 0.83769, 0.0545947, 0.000231654, 0.0450739, 0.0206469, -0.00202842
0.62, 0.837237, 0.054374, 0.000251884, 0.0453941, 0.0234967, -0.00201737
0.61, 0.836782, 0.0541248, 0.000271998, 0.0456926, 0.0263352, -0.00200544
0.6, 0.836323, 0.0538473, 0.00029199, 0.0459694, 0.0291615, -0.00199265
0.59, 0.835862, 0.0535416, 0.000311848, 0.0462242, 0.0319744, -0.001979
0.58, 0.835399, 0.0532079, 0.000331567, 0.046457, 0.0347729, -0.0019645
0.57, 0.834933, 0.0528462, 0.000351136, 0.0466676, 0.0375559, -0.00194917
0.56, 0.834466, 0.0524568, 0.000370547, 0.0468561, 0.0403223, -0.00193301
0.55, 0.833996, 0.0520399, 0.000389793, 0.0470223, 0.043071, -0.00191604
0.54, 0.833525, 0.0515955, 0.000408865, 0.0471664, 0.0458011, -0.00189826
0.53, 0.833053, 0.0511239, 0.000427756, 0.0472883, 0.0485115, -0.0018797
0.52, 0.83258, 0.0506253, 0.000446456, 0.0473881, 0.051201, -0.00186035
0.51, 0.832105, 0.0501, 0.00046496, 0.0474659, 0.0538687, -0.00184024
0.5, 0.83163, 0.049548, 0.000483259, 0.0475219, 0.0565136, -0.00181937
0.49, 0.831155, 0.0489698, 0.000501345, 0.0475563, 0.0591346, -0.00179776
0.48, 0.830679, 0.0483654, 0.000519212, 0.0475691, 0.0617306, -0.00177541
0.47, 0.830204, 0.0477352, 0.000536851, 0.0475608, 0.0643008, -0.00175234
0.46, 0.829728, 0.0470795, 0.000554256, 0.0475315, 0.066844, -0.00172856
0.45, 0.829253, 0.0463985, 0.00057142, 0.0474816, 0.0693592, -0.00170409
0.44, 0.828779, 0.0456924, 0.000588335, 0.0474113, 0.0718456, -0.00167893
0.43, 0.828305, 0.0449617, 0.000604996, 0.0473211, 0.074302, -0.0016531
0.42, 0.827832, 0.0442065, 0.000621395, 0.0472113, 0.0767276, -0.0016266
0.41, 0.827361, 0.0434272, 0.000637526, 0.0470824, 0.0791214, -0.00159947
0.4, 0.826891, 0.0426242, 0.000653382, 0.0469348, 0.0814825, -0.0015717
0.39, 0.826422, 0.0417977, 0.000668958, 0.046769, 0.0838098, -0.00154331
0.38, 0.825955, 0.0409481, 0.000684247, 0.0465855, 0.0861026, -0.00151432
0.37, 0.82549, 0.0400757, 0.000699242, 0.0463849, 0.08836, -0.00148473
0.36, 0.825028, 0.039181, 0.000713939, 0.0461678, 0.090581, -0.00145457
0.35, 0.824567, 0.0382642, 0.000728332, 0.0459348, 0.0927648, -0.00142384
0.34, 0.824109, 0.0373258, 0.000742414, 0.0456864, 0.0949106, -0.00139256
0.33, 0.823653, 0.0363662, 0.000756181, 0.0454235, 0.0970175, -0.00136075
0.32, 0.823201, 0.0353856, 0.000769627, 0.0451467, 0.0990848, -0.00132842
0.31, 0.822751, 0.0343846, 0.000782748, 0.0448567, 0.101112, -0.00129559
0.3, 0.822304, 0.0333635, 0.000795538, 0.0445543, 0.103098, -0.00126226
0.29, 0.82186, 0.0323228, 0.000807992, 0.0442403, 0.105041, -0.00122847
0.28, 0.821419, 0.0312628, 0.000820105, 0.0439156, 0.106943, -0.00119422
0.27, 0.820981, 0.0301841, 0.000831874, 0.0435808, 0.108801, -0.00115952
0.26, 0.820547, 0.0290869, 0.000843295, 0.043237, 0.110616, -0.0011244
0.25, 0.820117, 0.0279719, 0.000854361, 0.042885, 0.112386, -0.00108888
0.24, 0.819689, 0.0268394, 0.000865071, 0.0425257, 0.114111, -0.00105296
0.23, 0.819266, 0.0256898, 0.000875419, 0.0421601, 0.11579, -0.00101667
0.22, 0.818846, 0.0245237, 0.000885403, 0.0417892, 0.117424, -0.00098002
0.21, 0.81843, 0.0233415, 0.000895018, 0.0414139, 0.119011, -0.000943032
0.2, 0.818018, 0.0221437, 0.000904262, 0.0410353, 0.120551, -0.000905722
0.19, 0.81761, 0.0209307, 0.000913132, 0.0406544, 0.122044, -0.000868109
0.18, 0.817205, 0.0197029, 0.000921624, 0.0402723, 0.12349, -0.000830209
0.17, 0.816804, 0.018461, 0.000929735, 0.0398901, 0.124887, -0.000792042
0.16, 0.816407, 0.0172054, 0.000937464, 0.0395088, 0.126237, -0.000753625
0.15, 0.816014, 0.0159364, 0.000944807, 0.0391295, 0.127538, -0.000714977
0.14, 0.815625, 0.0146548, 0.000951763, 0.0387535, 0.128791, -0.000676117
0.13, 0.815239, 0.0133608, 0.000958329, 0.0383818, 0.129995, -0.000637063
0.12, 0.814857, 0.012055, 0.000964503, 0.0380156, 0.13115, -0.000597834
0.11, 0.814479, 0.010738, 0.000970285, 0.0376561, 0.132257, -0.000558449
0.1, 0.814104, 0.00941006, 0.000975672, 0.0373045, 0.133315, -0.000518926
0.09, 0.813732, 0.00807183, 0.000980663, 0.0369619, 0.134324, -0.000479286
0.08, 0.813364, 0.00672374, 0.000985257, 0.0366296, 0.135285, -0.000439547
0.07, 0.813, 0.00536628, 0.000989454, 0.0363088, 0.136198, -0.000399728
0.06, 0.812638, 0.00399993, 0.000993251, 0.0360007, 0.137063, -0.000359848
0.05, 0.81228, 0.00262518, 0.00099665, 0.0357065, 0.13788, -0.000319926
0.04, 0.811924, 0.0012425, 0.00099965, 0.0354275, 0.138649, -0.000279982
0.03, 0.811571, -0.000147643, 0.00100225, 0.0351649, 0.139371, -0.000240033
0.02, 0.811221, -0.00154477, 0.00100445, 0.0349199, 0.140047, -0.0002001
0.01, 0.810873, -0.00294843, 0.00100625, 0.0346938, 0.140676, -0.000160201
0, 0.810527, -0.00435815, 0.00100765, 0.0344878, 0.14126, -0.000120354
