t,x,y,z,dx,dy,dz
3.14, 0.820271, 0.0487963, 0.000697286, 0.00651489, 0.0971348, -0.00143875
3.15, 0.820335, 0.0497596, 0.000682761, 0.0062857, 0.0955361, -0.00146624
3.16, 0.820396, 0.0507069, 0.000667964, 0.00601472, 0.0939183, -0.00149309
3.17, 0.820455, 0.0516379, 0.000652901, 0.00570141, 0.0922832, -0.00151929
3.18, 0.82051, 0.0525525, 0.00063758, 0.00534527, 0.090632, -0.00154482
3.19, 0.820562, 0.0534505, 0.000622007, 0.00494579, 0.0889665, -0.00156969
3.2, 0.820609, 0.0543318, 0.000606189, 0.0045025, 0.0872882, -0.00159388
3.21, 0.820652, 0.0551963, 0.000590132, 0.00401491, 0.0855986, -0.00161738
3.22, 0.820689, 0.0560438, 0.000573843, 0.00348258, 0.0838993, -0.0016402
3.23, 0.820721, 0.0568742, 0.00055733, 0.00290507, 0.0821919, -0.00166232
3.24, 0.820747, 0.0576876, 0.000540599, 0.00228192, 0.080478, -0.00168374
3.25, 0.820767, 0.0584838, 0.000523658, 0.00161274, 0.0787591, -0.00170445
3.26, 0.820779, 0.0592627, 0.000506513, 0.000897109, 0.0770369, -0.00172445
3.27, 0.820784, 0.0600245, 0.000489171, 0.000134624, 0.075313, -0.00174373
3.28, 0.820782, 0.060769, 0.00047164, -0.000675101, 0.0735891, -0.00176229
3.29, 0.820771, 0.0614963, 0.000453928, -0.00153245, 0.0718666, -0.00178012
3.3, 0.820751, 0.0622063, 0.00043604, -0.00243778, 0.0701473, -0.00179723
3.31, 0.820722, 0.0628992, 0.000417986, -0.00339148, 0.0684328, -0.0018136
3.32, 0.820683, 0.063575, 0.000399771, -0.00439389, 0.0667247, -0.00182924
3.33, 0.820634, 0.0642337, 0.000381403, -0.00544536, 0.0650246, -0.00184413
3.34, 0.820574, 0.0648755, 0.000362891, -0.00654623, 0.0633343, -0.00185829
3.35, 0.820503, 0.0655005, 0.00034424, -0.00769686, 0.0616553, -0.00187171
3.36, 0.82042, 0.0661087, 0.000325459, -0.00889756, 0.0599892, -0.00188438
3.37, 0.820324, 0.0667003, 0.000306555, -0.0101487, 0.0583378, -0.0018963
3.38, 0.820217, 0.0672755, 0.000287536, -0.0114505, 0.0567027, -0.00190748
3.39, 0.820095, 0.0678344, 0.000268408, -0.0128035, 0.0550856, -0.00191791
3.4, 0.81996, 0.0683772, 0.00024918, -0.0142078, 0.053488, -0.0019276
3.41, 0.819811, 0.0689042, 0.000229859, -0.0156638, 0.0519117, -0.00193653
3.42, 0.819647, 0.0694155, 0.000210452, -0.0171718, 0.0503583, -0.00194473
3.43, 0.819467, 0.0699114, 0.000190967, -0.0187322, 0.0488295, -0.00195217
3.44, 0.819272, 0.0703922, 0.000171411, -0.0203452, 0.0473269, -0.00195887
3.45, 0.81906, 0.0708581, 0.000151792, -0.0220113, 0.0458521, -0.00196483
3.46, 0.818832, 0.0713093, 0.000132117, -0.0237307, 0.0444069, -0.00197005
3.47, 0.818586, 0.0717463, 0.000112393, -0.0255037, 0.0429928, -0.00197453
3.48, 0.818321, 0.0721693, 9.26288e-05, -0.0273307, 0.0416116, -0.00197827
3.49, 0.818039, 0.0725786, 7.28305e-05, -0.0292119, 0.0402649, -0.00198129
3.5, 0.817737, 0.0729747, 5.30057e-05, -0.0311479, 0.0389543, -0.00198357
3.51, 0.817416, 0.0733578, 3.31617e-05, -0.0331388, 0.0376815, -0.00198513
3.52, 0.817074, 0.0737285, 1.33057e-05, -0.0351851, 0.0364481, -0.00198597
3.53, 0.816712, 0.074087, -6.55517e-06, -0.037287, 0.0352557, -0.00198609
3.54, 0.816328, 0.0744338, -2.64137e-05, -0.039445, 0.034106, -0.0019855
3.55, 0.815923, 0.0747694, -4.62628e-05, -0.0416594, 0.0330007, -0.0019842
3.56, 0.815495, 0.0750942, -6.60955e-05, -0.0439306, 0.0319412, -0.00198221
3.57, 0.815043, 0.0754074, -8.59017e-05, -0.0462679, 0.0309184, -0.0019795
3.58, 0.814568, 0.0757126, -0.000105678, -0.0486635, 0.0299586, -0.0019761
3.59, 0.814069, 0.0760082, -0.000125418, -0.0511119, 0.0290494, -0.00197202
3.6, 0.813545, 0.0762947, -0.000145116, -0.0536151, 0.0281922, -0.00196728
3.61, 0.812997, 0.0765728, -0.000164762, -0.0561749, 0.0273887, -0.00196188
3.62, 0.812422, 0.0768431, -0.000184352, -0.0587927, 0.0266404, -0.00195582
3.63, 0.811821, 0.077106, -0.000203879, -0.0614695, 0.0259489, -0.00194911
3.64, 0.811193, 0.0773623, -0.000223335, -0.0642063, 0.0253158, -0.00194176
3.65, 0.810538, 0.0776125, -0.000242714, -0.067004, 0.0247426, -0.00193376
3.66, 0.809854, 0.0778572, -0.000262009, -0.0698631, 0.024231, -0.00192514
3.67, 0.809141, 0.0780971, -0.000281216, -0.0727842, 0.0237825, -0.0019159
3.68, 0.808398, 0.0783329, -0.000300327, -0.0757679, 0.0233988, -0.00190605
3.69, 0.807626, 0.0785651, -0.000319336, -0.0788148, 0.0230812, -0.0018956
3.7, 0.806822, 0.0787945, -0.000338237, -0.0819252, 0.0228315, -0.00188455
3.71, 0.805987, 0.0790218, -0.000357025, -0.0850997, 0.022651, -0.00187293
3.72, 0.80512, 0.0792476, -0.000375694, -0.0883387, 0.0225414, -0.00186073
3.73, 0.80422, 0.0794727, -0.000394238, -0.0916427, 0.022504, -0.00184797
3.74, 0.803287, 0.0796978, -0.000412652, -0.0950123, 0.0225403, -0.00183466
3.75, 0.80232, 0.0799236, -0.000430929, -0.0984479, 0.0226518, -0.00182081
3.76, 0.801318, 0.080151, -0.000449066, -0.10195, 0.0228398, -0.00180643
3.77, 0.80028, 0.0803806, -0.000467056, -0.10552, 0.0231058, -0.00179152
3.78, 0.799207, 0.0806133, -0.000484894, -0.109157, 0.0234511, -0.00177611
3.79, 0.798097, 0.0808499, -0.000502576, -0.112862, 0.023877, -0.0017602
3.8, 0.796949, 0.0810911, -0.000520097, -0.116637, 0.024385, -0.0017438
3.81, 0.795764, 0.0813378, -0.000537451, -0.120481, 0.0249762, -0.00172693
3.82, 0.794539, 0.0815909, -0.000554633, -0.124395, 0.0256519, -0.00170958
3.83, 0.793276, 0.0818511, -0.000571641, -0.12838, 0.0264135, -0.00169178
3.84, 0.791972, 0.0821194, -0.000588467, -0.132437, 0.027262, -0.00167353
3.85, 0.790627, 0.0823967, -0.00060511, -0.136566, 0.0281988, -0.00165485
3.86, 0.78924, 0.0826837, -0.000621563, -0.140768, 0.0292249, -0.00163573
3.87, 0.787811, 0.0829815, -0.000637823, -0.145044, 0.0303416, -0.0016162
3.88, 0.786339, 0.0832908, -0.000653885, -0.149395, 0.0315499, -0.00159625
3.89, 0.784823, 0.0836128, -0.000669746, -0.153821, 0.032851, -0.0015759
3.9, 0.783262, 0.0839482, -0.000685402, -0.158323, 0.0342458, -0.00155516
3.91, 0.781656, 0.084298, -0.000700848, -0.162902, 0.0357355, -0.00153404
3.92, 0.780004, 0.0846632, -0.000716082, -0.167559, 0.037321, -0.00151254
3.93, 0.778305, 0.0850447, -0.000731098, -0.172294, 0.0390033, -0.00149067
3.94, 0.776558, 0.0854436, -0.000745894, -0.177109, 0.0407834, -0.00146844
3.95, 0.774762, 0.0858607, -0.000760466, -0.182005, 0.0426621, -0.00144585
3.96, 0.772917, 0.0862972, -0.00077481, -0.186982, 0.0446404, -0.00142291
3.97, 0.771022, 0.0867539, -0.000788923, -0.192041, 0.046719, -0.00139962
3.98, 0.769076, 0.0872319, -0.000802801, -0.197183, 0.0488989, -0.001376
3.99, 0.767078, 0.0877322, -0.000816441, -0.20241, 0.0511808, -0.00135204
4, 0.765028, 0.0882559, -0.000829841, -0.207723, 0.0535653, -0.00132775
4.01, 0.762924, 0.0888039, -0.000842995, -0.213122, 0.0560533, -0.00130313
4.02, 0.760765, 0.0893773, -0.000855902, -0.218608, 0.0586454, -0.00127819
4.03, 0.758551, 0.0899771, -0.000868558, -0.224183, 0.0613423, -0.00125292
4.04, 0.756281, 0.0906045, -0.000880959, -0.229849, 0.0641444, -0.00122733
4.05, 0.753954, 0.0912604, -0.000893104, -0.235606, 0.0670524, -0.00120143
4.06, 0.751569, 0.0919459, -0.000904987, -0.241455, 0.0700667, -0.0011752
4.07, 0.749124, 0.0926621, -0.000916606, -0.247399, 0.0731878, -0.00114865
4.08, 0.74662, 0.09341, -0.000927959, -0.253438, 0.0764162, -0.00112178
4.09, 0.744055, 0.0941907, -0.000939041, -0.259575, 0.0797521, -0.00109459
4.1, 0.741429, 0.0950054, -0.00094985, -0.26581, 0.0831959, -0.00106708
4.11, 0.738739, 0.095855, -0.000960382, -0.272146, 0.0867479, -0.00103924
4.12, 0.735985, 0.0967407, -0.000970633, -0.278584, 0.0904081, -0.00101106
4.13, 0.733167, 0.0976635, -0.000980602, -0.285126, 0.0941769, -0.000982554
4.14, 0.730282, 0.0986246, -0.000990283, -0.291774, 0.0980541, -0.000953706
4.15, 0.727331, 0.099625, -0.000999675, -0.298531, 0.10204, -0.000924512
4.16, 0.724311, 0.100666, -0.00100877, -0.305397, 0.106134, -0.000894966
4.17, 0.721223, 0.101748, -0.00101757, -0.312377, 0.110337, -0.000865062
4.18, 0.718063, 0.102873, -0.00102607, -0.319471, 0.114648, -0.000834792
4.19, 0.714833, 0.104041, -0.00103427, -0.326683, 0.119066, -0.000804148
4.2, 0.711529, 0.105255, -0.00104215, -0.334016, 0.123592, -0.000773122
4.21, 0.708152, 0.106514, -0.00104973, -0.341471, 0.128225, -0.000741702
4.22, 0.7047, 0.107819, -0.00105699, -0.349053, 0.132965, -0.00070988
4.23, 0.701171, 0.109173, -0.00106392, -0.356765, 0.13781, -0.000677645
4.24, 0.697564, 0.110576, -0.00107054, -0.364609, 0.142759, -0.000644985
4.25, 0.693878, 0.112029, -0.00107682, -0.372589, 0.147813, -0.000611887
4.26, 0.690112, 0.113533, -0.00108277, -0.380709, 0.15297, -0.000578339
4.27, 0.686263, 0.115088, -0.00108839, -0.388973, 0.158229, -0.000544328
4.28, 0.682332, 0.116697, -0.00109366, -0.397385, 0.163587, -0.000509838
4.29, 0.678315, 0.118361, -0.00109858, -0.40595, 0.169045, -0.000474855
4.3, 0.674212, 0.120079, -0.00110315, -0.414672, 0.1746, -0.000439364
4.31, 0.670021, 0.121853, -0.00110737, -0.423556, 0.18025, -0.000403348
4.32, 0.66574, 0.123684, -0.00111122, -0.432607, 0.185993, -0.000366789
4.33, 0.661368, 0.125573, -0.0011147, -0.44183, 0.191827, -0.00032967
4.34, 0.656903, 0.127521, -0.00111781, -0.451232, 0.197749, -0.000291973
4.35, 0.652343, 0.129528, -0.00112054, -0.460818, 0.203757, -0.000253678
4.36, 0.647686, 0.131596, -0.00112288, -0.470594, 0.209847, -0.000214765
4.37, 0.642931, 0.133725, -0.00112483, -0.480568, 0.216017, -0.000175213
4.38, 0.638074, 0.135917, -0.00112639, -0.490746, 0.222262, -0.000135001
4.39, 0.633115, 0.138171, -0.00112753, -0.501136, 0.228578, -9.41061e-05
4.4, 0.628051, 0.140489, -0.00112826, -0.511746, 0.234961, -5.25051e-05
4.41, 0.622879, 0.14287, -0.00112858, -0.522583, 0.241406, -1.01739e-05
4.42, 0.617598, 0.145317, -0.00112847, -0.533657, 0.247907, 3.29122e-05
4.43, 0.612205, 0.147829, -0.00112792, -0.544976, 0.25446, 7.67791e-05
4.44, 0.606698, 0.150406, -0.00112693, -0.55655, 0.261058, 0.000121453
4.45, 0.601073, 0.15305, -0.00112549, -0.56839, 0.267693, 0.000166962
4.46, 0.595329, 0.15576, -0.00112359, -0.580505, 0.274359, 0.000213335
4.47, 0.589462, 0.158537, -0.00112122, -0.592907, 0.281046, 0.000260599
4.48, 0.58347, 0.161381, -0.00111837, -0.605607, 0.287748, 0.000308787
4.49, 0.577349, 0.164292, -0.00111504, -0.618617, 0.294452, 0.000357929
4.5, 0.571097, 0.16727, -0.00111121, -0.631951, 0.30115, 0.000408056
4.51, 0.564709, 0.170315, -0.00110687, -0.645621, 0.307829, 0.000459203
4.52, 0.558183, 0.173427, -0.00110202, -0.659641, 0.314477, 0.000511402
4.53, 0.551515, 0.176604, -0.00109664, -0.674027, 0.321081, 0.00056469
4.54, 0.544701, 0.179848, -0.00109072, -0.688792, 0.327624, 0.0006191
4.55, 0.537738, 0.183157, -0.00108425, -0.703954, 0.334092, 0.00067467
4.56, 0.530621, 0.18653, -0.00107723, -0.719528, 0.340466, 0.000731437
4.57, 0.523346, 0.189966, -0.00106962, -0.735532, 0.346727, 0.000789439
4.58, 0.515908, 0.193463, -0.00106143, -0.751982, 0.352853, 0.000848715
4.59, 0.508304, 0.197022, -0.00105264, -0.768899, 0.358823, 0.000909302
4.6, 0.500529, 0.200639, -0.00104324, -0.7863, 0.36461, 0.000971241
4.61, 0.492577, 0.204313, -0.00103321, -0.804204, 0.370188, 0.00103457
4.62, 0.484443, 0.208042, -0.00102255, -0.822633, 0.375526, 0.00109933
4.63, 0.476122, 0.211823, -0.00101122, -0.841607, 0.380592, 0.00116556
4.64, 0.467609, 0.215653, -0.00099923, -0.861145, 0.385351, 0.0012333
4.65, 0.458898, 0.219528, -0.000986552, -0.88127, 0.389764, 0.00130259
4.66, 0.449982, 0.223446, -0.000973174, -0.902003, 0.393789, 0.00137345
4.67, 0.440856, 0.227403, -0.000959079, -0.923365, 0.39738, 0.00144594
4.68, 0.431513, 0.231392, -0.000944251, -0.945378, 0.400487, 0.00152007
4.69, 0.421947, 0.23541, -0.000928674, -0.968061, 0.403055, 0.00159588
4.7, 0.412151, 0.239451, -0.00091233, -0.991437, 0.405024, 0.0016734
4.71, 0.402117, 0.243509, -0.000895202, -1.01552, 0.406331, 0.00175264
4.72, 0.391838, 0.247576, -0.000877273, -1.04034, 0.406903, 0.00183363
4.73, 0.381308, 0.251645, -0.000858524, -1.06591, 0.406665, 0.00191636
4.74, 0.370517, 0.255707, -0.000838939, -1.09223, 0.405532, 0.00200085
4.75, 0.359459, 0.259754, -0.000818498, -1.11934, 0.403413, 0.00208709
4.76, 0.348127, 0.263773, -0.000797188, -1.14721, 0.400205, 0.00217501
4.77, 0.336512, 0.267754, -0.000774992, -1.17585, 0.395806, 0.00226458
4.78, 0.324607, 0.271684, -0.000751891, -1.20527, 0.390102, 0.00235575
4.79, 0.312404, 0.275551, -0.000727872, -1.23545, 0.382967, 0.00244842
4.8, 0.299896, 0.279339, -0.000702918, -1.26636, 0.37427, 0.0025425
4.81, 0.287075, 0.283031, -0.000677018, -1.29798, 0.363867, 0.00263784
4.82, 0.273934, 0.28661, -0.000650158, -1.33026, 0.351608, 0.00273425
4.83, 0.260468, 0.290056, -0.00062233, -1.36314, 0.337334, 0.00283153
4.84, 0.24667, 0.293349, -0.000593525, -1.39655, 0.320876, 0.0029294
4.85, 0.232535, 0.296466, -0.000563741, -1.43039, 0.302059, 0.00302756
4.86, 0.218061, 0.299382, -0.000532975, -1.46454, 0.280704, 0.00312561
4.87, 0.203244, 0.302071, -0.00050123, -1.49886, 0.256627, 0.00322312
4.88, 0.188083, 0.304505, -0.000468516, -1.53317, 0.229645, 0.00331955
4.89, 0.172581, 0.306653, -0.000434845, -1.56726, 0.199577, 0.00341432
4.9, 0.15674, 0.308485, -0.000400237, -1.60089, 0.166253, 0.00350672
4.91, 0.140566, 0.309967, -0.000364721, -1.63379, 0.129516, 0.00359596
4.92, 0.124068, 0.311064, -0.000328331, -1.66563, 0.0892318, 0.00368118
4.93, 0.107258, 0.31174, -0.000291114, -1.69607, 0.0452958, 0.00376138
4.94, 0.0901522, 0.311957, -0.000253124, -1.72469, -0.00235604, 0.0038355
4.95, 0.0727713, 0.31168, -0.000214428, -1.75107, -0.0537373, 0.00390238
4.96, 0.0551398, 0.31087, -0.000175105, -1.77475, -0.1088, 0.00396081
4.97, 0.037287, 0.309492, -0.000135245, -1.79523, -0.167424, 0.00400951
4.98, 0.0192474, 0.307511, -9.49513e-05, -1.81203, -0.229407, 0.0040472
4.99, 0.00106036, 0.304894, -5.43414e-05, -1.82464, -0.294455, 0.00407263
5, -0.0172299, 0.301613, -1.35435e-05, -1.8326, -0.36218, 0.00408461
