t,x,y,z,dx,dy,dz
3.46, -0.261501, 0.438534, 0.856185, 0.875484, 1.1004, -0.30285
3.47, -0.252637, 0.44945, 0.853114, 0.897249, 1.08263, -0.311479
3.48, -0.243557, 0.460185, 0.849956, 0.918652, 1.06442, -0.320075
3.49, -0.234265, 0.470737, 0.846712, 0.939687, 1.0458, -0.328639
3.5, -0.224765, 0.4811, 0.843383, 0.960344, 1.02675, -0.337168
3.51, -0.21506, 0.491271, 0.839969, 0.980615, 1.0073, -0.345661
3.52, -0.205154, 0.501245, 0.83647, 1.00049, 0.98744, -0.354119
3.53, -0.195051, 0.511018, 0.832887, 1.01997, 0.96719, -0.36254
3.54, -0.184756, 0.520587, 0.829219, 1.03903, 0.946554, -0.370924
3.55, -0.174272, 0.529948, 0.825468, 1.05768, 0.925541, -0.379268
3.56, -0.163603, 0.539097, 0.821634, 1.07591, 0.904159, -0.387574
3.57, -0.152755, 0.54803, 0.817717, 1.0937, 0.882417, -0.395839
3.58, -0.141731, 0.556744, 0.813717, 1.11105, 0.860323, -0.404063
3.59, -0.130536, 0.565235, 0.809636, 1.12796, 0.837887, -0.412246
3.6, -0.119173, 0.573501, 0.805473, 1.14442, 0.815117, -0.420386
3.61, -0.107649, 0.581536, 0.801228, 1.16041, 0.792023, -0.428482
3.62, -0.0959666, 0.58934, 0.796903, 1.17594, 0.768614, -0.436534
3.63, -0.0841315, 0.596908, 0.792498, 1.191, 0.744899, -0.444541
3.64, -0.0721482, 0.604237, 0.788012, 1.20558, 0.720888, -0.452502
3.65, -0.0600215, 0.611325, 0.783448, 1.21968, 0.696591, -0.460416
3.66, -0.0477562, 0.618168, 0.778804, 1.23329, 0.672016, -0.468283
3.67, -0.0353574, 0.624764, 0.774082, 1.2464, 0.647175, -0.476102
3.68, -0.0228298, 0.63111, 0.769282, 1.25902, 0.622077, -0.483872
3.69, -0.0101787, 0.637205, 0.764405, 1.27113, 0.596732, -0.491592
3.7, 0.00259099, 0.643044, 0.759451, 1.28273, 0.57115, -0.499262
3.71, 0.0154741, 0.648627, 0.75442, 1.29382, 0.545342, -0.50688
3.72, 0.0284656, 0.65395, 0.749313, 1.30438, 0.519318, -0.514446
3.73, 0.0415601, 0.659013, 0.744131, 1.31443, 0.493088, -0.52196
3.74, 0.0547524, 0.663812, 0.738874, 1.32395, 0.466663, -0.529421
3.75, 0.0680373, 0.668345, 0.733543, 1.33294, 0.440053, -0.536827
3.76, 0.0814095, 0.672612, 0.728138, 1.3414, 0.41327, -0.544178
3.77, 0.0948635, 0.67661, 0.72266, 1.34932, 0.386323, -0.551474
3.78, 0.108394, 0.680338, 0.717109, 1.3567, 0.359223, -0.558714
3.79, 0.121996, 0.683794, 0.711486, 1.36353, 0.331982, -0.565897
3.8, 0.135663, 0.686977, 0.705791, 1.36982, 0.30461, -0.573022
3.81, 0.14939, 0.689886, 0.700025, 1.37557, 0.277118, -0.580089
3.82, 0.163172, 0.692519, 0.694189, 1.38076, 0.249517, -0.587097
3.83, 0.177004, 0.694876, 0.688284, 1.3854, 0.221818, -0.594046
3.84, 0.190879, 0.696955, 0.682309, 1.38949, 0.194032, -0.600934
3.85, 0.204792, 0.698756, 0.676265, 1.39302, 0.166171, -0.607762
3.86, 0.218737, 0.700278, 0.670154, 1.396, 0.138244, -0.614528
3.87, 0.23271, 0.701521, 0.663975, 1.39841, 0.110264, -0.621232
3.88, 0.246703, 0.702484, 0.657729, 1.40027, 0.0822418, -0.627873
3.89, 0.260713, 0.703166, 0.651417, 1.40157, 0.0541878, -0.634452
3.9, 0.274733, 0.703567, 0.64504, 1.40231, 0.0261135, -0.640966
3.91, 0.288757, 0.703688, 0.638598, 1.40249, -0.00196991, -0.647416
3.92, 0.302781, 0.703528, 0.632092, 1.4021, -0.0300514, -0.6538
3.93, 0.316798, 0.703087, 0.625523, 1.40116, -0.0581197, -0.66012
3.94, 0.330802, 0.702366, 0.61889, 1.39966, -0.0861638, -0.666373
3.95, 0.344789, 0.701364, 0.612195, 1.3976, -0.114173, -0.672559
3.96, 0.358752, 0.700082, 0.605439, 1.39498, -0.142135, -0.678678
3.97, 0.372687, 0.698521, 0.598622, 1.39181, -0.17004, -0.684729
3.98, 0.386587, 0.696682, 0.591745, 1.38808, -0.197876, -0.690713
3.99, 0.400446, 0.694564, 0.584808, 1.38379, -0.225633, -0.696627
4, 0.414261, 0.692169, 0.577812, 1.37896, -0.2533, -0.702472
4.01, 0.428024, 0.689498, 0.570759, 1.37357, -0.280865, -0.708248
4.02, 0.44173, 0.686552, 0.563648, 1.36764, -0.308318, -0.713953
4.03, 0.455375, 0.683333, 0.55648, 1.36116, -0.335648, -0.719587
4.04, 0.468952, 0.67984, 0.549256, 1.35413, -0.362845, -0.725151
4.05, 0.482456, 0.676076, 0.541977, 1.34657, -0.389897, -0.730642
4.06, 0.495881, 0.672043, 0.534644, 1.33847, -0.416794, -0.736062
4.07, 0.509223, 0.667741, 0.527256, 1.32984, -0.443526, -0.74141
4.08, 0.522476, 0.663173, 0.519816, 1.32067, -0.470082, -0.746684
4.09, 0.535635, 0.65834, 0.512323, 1.31098, -0.496451, -0.751886
4.1, 0.548694, 0.653244, 0.504778, 1.30077, -0.522624, -0.757014
4.11, 0.561649, 0.647888, 0.497183, 1.29004, -0.548591, -0.762067
4.12, 0.574493, 0.642273, 0.489537, 1.27879, -0.57434, -0.767047
4.13, 0.587223, 0.636402, 0.481842, 1.26703, -0.599862, -0.771952
4.14, 0.599832, 0.630277, 0.474098, 1.25477, -0.625148, -0.776782
4.15, 0.612316, 0.6239, 0.466307, 1.24201, -0.650187, -0.781537
4.16, 0.624671, 0.617274, 0.458468, 1.22876, -0.67497, -0.786217
4.17, 0.63689, 0.610401, 0.450583, 1.21501, -0.699488, -0.790821
4.18, 0.648969, 0.603285, 0.442652, 1.20078, -0.72373, -0.795348
4.19, 0.660904, 0.595928, 0.434676, 1.18607, -0.747688, -0.7998
4.2, 0.672689, 0.588332, 0.426656, 1.17089, -0.771353, -0.804175
4.21, 0.68432, 0.580502, 0.418593, 1.15524, -0.794715, -0.808474
4.22, 0.695792, 0.572439, 0.410487, 1.13913, -0.817765, -0.812696
4.23, 0.707101, 0.564147, 0.402339, 1.12256, -0.840496, -0.816841
4.24, 0.718242, 0.55563, 0.39415, 1.10555, -0.862899, -0.820909
4.25, 0.729211, 0.54689, 0.385921, 1.0881, -0.884964, -0.8249
4.26, 0.740002, 0.537932, 0.377652, 1.07021, -0.906685, -0.828815
4.27, 0.750613, 0.528758, 0.369345, 1.05189, -0.928053, -0.832652
4.28, 0.761039, 0.519372, 0.361, 1.03316, -0.94906, -0.836412
4.29, 0.771275, 0.509778, 0.352617, 1.01401, -0.969699, -0.840096
4.3, 0.781318, 0.499979, 0.344198, 0.994459, -0.989963, -0.843703
4.31, 0.791163, 0.48998, 0.335743, 0.97451, -1.00984, -0.847234
4.32, 0.800807, 0.479784, 0.327254, 0.95417, -1.02934, -0.850688
4.33, 0.810245, 0.469395, 0.31873, 0.93345, -1.04843, -0.854067
4.34, 0.819474, 0.458816, 0.310172, 0.912355, -1.06712, -0.857371
4.35, 0.828491, 0.448053, 0.301583, 0.890896, -1.08541, -0.860599
4.36, 0.837291, 0.43711, 0.292961, 0.86908, -1.10328, -0.863754
4.37, 0.845871, 0.425989, 0.284308, 0.846915, -1.12073, -0.866836
4.38, 0.854228, 0.414696, 0.275624, 0.82441, -1.13776, -0.869844
4.39, 0.862359, 0.403235, 0.266911, 0.801575, -1.15436, -0.872782
4.4, 0.870259, 0.391611, 0.258169, 0.778417, -1.17053, -0.875649
4.41, 0.877926, 0.379826, 0.249398, 0.754945, -1.18626, -0.878448
4.42, 0.885357, 0.367887, 0.2406, 0.73117, -1.20155, -0.88118
4.43, 0.892548, 0.355797, 0.231775, 0.707099, -1.2164, -0.883847
4.44, 0.899498, 0.34356, 0.222923, 0.682742, -1.23081, -0.886452
4.45, 0.906202, 0.331182, 0.214046, 0.658109, -1.24477, -0.888997
4.46, 0.912659, 0.318666, 0.205144, 0.633208, -1.2583, -0.891486
4.47, 0.918865, 0.306018, 0.196216, 0.608048, -1.27138, -0.893922
4.48, 0.924819, 0.29324, 0.187265, 0.58264, -1.28402, -0.896312
4.49, 0.930517, 0.280339, 0.17829, 0.556993, -1.29624, -0.898659
4.5, 0.935958, 0.267317, 0.169292, 0.531116, -1.30802, -0.900973
4.51, 0.941139, 0.25418, 0.160271, 0.505018, -1.3194, -0.90326
4.52, 0.946058, 0.24093, 0.151227, 0.478708, -1.33037, -0.905532
4.53, 0.950713, 0.227573, 0.14216, 0.452197, -1.34096, -0.907803
4.54, 0.955101, 0.214112, 0.133071, 0.425492, -1.3512, -0.910089
4.55, 0.959222, 0.200551, 0.123958, 0.398603, -1.36112, -0.912412
4.56, 0.963073, 0.186891, 0.114822, 0.371538, -1.37076, -0.914801
4.57, 0.966652, 0.173136, 0.105662, 0.344305, -1.38018, -0.917292
4.58, 0.969958, 0.159288, 0.0964761, 0.316912, -1.38949, -0.919938
4.59, 0.97299, 0.145346, 0.0872626, 0.289364, -1.39879, -0.922809
4.6, 0.975745, 0.131311, 0.0780189, 0.261669, -1.40827, -0.926007
4.61, 0.978223, 0.117179, 0.0687409, 0.233828, -1.41821, -0.929684
4.62, 0.980421, 0.102944, 0.0594228, 0.205843, -1.42905, -0.934076
4.63, 0.982339, 0.0885929, 0.0500557, 0.177711, -1.44156, -0.939573
4.64, 0.983975, 0.074103, 0.0406254, 0.149421, -1.45711, -0.946866
4.65, 0.985327, 0.0594311, 0.0311081, 0.120954, -1.47865, -0.957311
4.66, 0.986393, 0.0444872, 0.0214589, 0.0922698, -1.51345, -0.973998
4.67, 0.987171, 0.0290419, 0.01158, 0.0633301, -1.58676, -1.00573
4.68, 0.987661, 0.0121257, 0.0011987, 0.0349703, -1.89277, -1.0801
4.69, 0.987933, -0.0115442, 0.00131028, 0.00909552, -1.87691, 1.15108
4.7, 0.987841, -0.0281685, 0.0123232, -0.0257711, -1.55357, 1.06411
4.71, 0.987432, -0.0432798, 0.0227663, -0.0556702, -1.48014, 1.02901
4.72, 0.986731, -0.0578941, 0.0329573, -0.0844148, -1.44608, 1.01085
4.73, 0.985745, -0.0722444, 0.0430056, -0.112632, -1.42539, 0.999571
4.74, 0.984479, -0.0864214, 0.0529601, -0.140528, -1.41068, 0.99174
4.75, 0.982936, -0.100468, 0.0628468, -0.16819, -1.39903, 0.985858
4.76, 0.981116, -0.114407, 0.0726812, -0.19566, -1.38904, 0.981172
4.77, 0.979023, -0.128252, 0.0824728, -0.222958, -1.37994, 0.97726
4.78, 0.976658, -0.142008, 0.0922281, -0.250094, -1.37131, 0.973866
4.79, 0.974022, -0.155679, 0.101951, -0.27707, -1.36287, 0.970825
4.8, 0.971117, -0.169265, 0.111645, -0.303886, -1.35443, 0.96803
4.81, 0.967945, -0.182767, 0.121312, -0.330539, -1.34587, 0.965403
4.82, 0.964507, -0.196182, 0.130954, -0.357022, -1.33712, 0.96289
4.83, 0.960805, -0.209508, 0.140571, -0.383329, -1.3281, 0.960451
4.84, 0.956841, -0.222743, 0.150163, -0.409454, -1.31877, 0.958056
4.85, 0.952616, -0.235883, 0.159732, -0.435389, -1.3091, 0.955681
4.86, 0.948133, -0.248924, 0.169277, -0.461126, -1.29906, 0.953309
4.87, 0.943394, -0.261863, 0.178798, -0.486656, -1.28864, 0.950926
4.88, 0.938401, -0.274695, 0.188295, -0.511972, -1.27782, 0.948521
4.89, 0.933156, -0.287418, 0.197768, -0.537063, -1.26659, 0.946084
4.9, 0.927661, -0.300026, 0.207217, -0.561923, -1.25495, 0.943608
4.91, 0.921918, -0.312515, 0.21664, -0.586541, -1.24288, 0.941088
4.92, 0.915931, -0.324882, 0.226038, -0.61091, -1.2304, 0.938518
4.93, 0.909701, -0.337122, 0.23541, -0.63502, -1.21748, 0.935895
4.94, 0.903231, -0.34923, 0.244756, -0.658862, -1.20414, 0.933215
4.95, 0.896524, -0.361203, 0.254074, -0.682429, -1.19038, 0.930475
4.96, 0.889583, -0.373036, 0.263365, -0.705711, -1.17619, 0.927673
4.97, 0.882411, -0.384726, 0.272628, -0.7287, -1.16159, 0.924807
4.98, 0.87501, -0.396267, 0.281861, -0.751388, -1.14656, 0.921876
4.99, 0.867384, -0.407656, 0.291065, -0.773766, -1.13112, 0.918879
5, 0.859536, -0.418888, 0.300239, -0.795826, -1.11528, 0.915813
5, 0.859536, -0.418888, 0.300239, -0.795826, -1.11528, 0.915813
4.99, 0.867384, -0.407656, 0.291065, -0.773766, -1.13112, 0.918879
4.98, 0.87501, -0.396267, 0.281861, -0.751388, -1.14656, 0.921876
4.97, 0.882411, -0.384726, 0.272628, -0.7287, -1.16159, 0.924807
4.96, 0.889583, -0.373036, 0.263365, -0.705711, -1.17619, 0.927673
4.95, 0.896524, -0.361203, 0.254074, -0.682429, -1.19038, 0.930475
4.94, 0.903231, -0.34923, 0.244756, -0.658862, -1.20414, 0.933215
4.93, 0.909701, -0.337122, 0.23541, -0.63502, -1.21748, 0.935895
4.92, 0.915931, -0.324882, 0.226038, -0.61091, -1.2304, 0.938518
4.91, 0.921918, -0.312515, 0.21664, -0.586541, -1.24288, 0.941088
4.9, 0.927661, -0.300026, 0.207217, -0.561923, -1.25495, 0.943608
4.89, 0.933156, -0.287418, 0.197768, -0.537063, -1.26659, 0.946084
4.88, 0.938401, -0.274695, 0.188295, -0.511972, -1.27782, 0.948521
4.87, 0.943394, -0.261863, 0.178798, -0.486656, -1.28864, 0.950926
4.86, 0.948133, -0.248924, 0.169277, -0.461126, -1.29906, 0.953309
4.85, 0.952616, -0.235883, 0.159732, -0.435389, -1.3091, 0.955681
4.84, 0.956841, -0.222743, 0.150163, -0.409454, -1.31877, 0.958056
4.83, 0.960805, -0.209508, 0.140571, -0.383329, -1.3281, 0.960451
4.82, 0.964507, -0.196182, 0.130954, -0.357022, -1.33712, 0.96289
4.81, 0.967945, -0.182767, 0.121312, -0.330539, -1.34587, 0.965403
4.8, 0.971117, -0.169265, 0.111645, -0.303886, -1.35443, 0.96803
4.79, 0.974022, -0.155679, 0.101951, -0.27707, -1.36287, 0.970825
4.78, 0.976658, -0.142008, 0.0922281, -0.250094, -1.37131, 0.973866
4.77, 0.979023, -0.128252, 0.0824728, -0.222958, -1.37994, 0.97726
4.76, 0.981116, -0.114407, 0.0726812, -0.19566, -1.38904, 0.981172
4.75, 0.982936, -0.100468, 0.0628468, -0.16819, -1.39903, 0.985858
4.74, 0.984479, -0.0864214, 0.0529601, -0.140528, -1.41068, 0.99174
4.73, 0.985745, -0.0722444, 0.0430056, -0.112632, -1.42539, 0.999571
4.72, 0.986731, -0.0578941, 0.0329573, -0.0844148, -1.44608, 1.01085
4.71, 0.987432, -0.0432798, 0.0227663, -0.0556702, -1.48014, 1.02901
4.7, 0.987841, -0.0281685, 0.0123232, -0.0257711, -1.55357, 1.06411
4.69, 0.987933, -0.0115442, 0.00131028, 0.00909553, -1.87691, 1.15108
4.68, 0.987661, 0.0121257, 0.0011987, 0.0349703, -1.89277, -1.0801
4.67, 0.987171, 0.0290419, 0.01158, 0.0633301, -1.58676, -1.00573
4.66, 0.986393, 0.0444872, 0.0214589, 0.0922698, -1.51345, -0.973998
4.65, 0.985327, 0.0594311, 0.0311081, 0.120954, -1.47865, -0.957311
4.64, 0.983975, 0.074103, 0.0406254, 0.149421, -1.45711, -0.946866
4.63, 0.982339, 0.0885929, 0.0500557, 0.177711, -1.44156, -0.939573
4.62, 0.980421, 0.102944, 0.0594228, 0.205843, -1.42905, -0.934076
4.61, 0.978223, 0.117179, 0.0687409, 0.233828, -1.41821, -0.929684
4.6, 0.975745, 0.131311, 0.0780189, 0.261669, -1.40827, -0.926007
4.59, 0.97299, 0.145346, 0.0872626, 0.289364, -1.39879, -0.922809
4.58, 0.969958, 0.159288, 0.0964761, 0.316912, -1.38949, -0.919938
4.57, 0.966652, 0.173136, 0.105662, 0.344305, -1.38018, -0.917292
4.56, 0.963073, 0.186891, 0.114822, 0.371538, -1.37076, -0.914801
4.55, 0.959222, 0.200551, 0.123958, 0.398603, -1.36112, -0.912412
4.54, 0.955101, 0.214112, 0.133071, 0.425492, -1.3512, -0.910089
4.53, 0.950713, 0.227573, 0.14216, 0.452197, -1.34096, -0.907803
4.52, 0.946058, 0.24093, 0.151227, 0.478708, -1.33037, -0.905532
4.51, 0.941139, 0.25418, 0.160271, 0.505018, -1.3194, -0.90326
4.5, 0.935958, 0.267317, 0.169292, 0.531116, -1.30802, -0.900973
4.49, 0.930517, 0.280339, 0.17829, 0.556993, -1.29624, -0.898659
4.48, 0.924819, 0.29324, 0.187265, 0.58264, -1.28402, -0.896312
4.47, 0.918865, 0.306018, 0.196216, 0.608048, -1.27138, -0.893922
4.46, 0.912659, 0.318666, 0.205144, 0.633208, -1.2583, -0.891486
4.45, 0.906202, 0.331182, 0.214046, 0.658109, -1.24477, -0.888997
4.44, 0.899498, 0.34356, 0.222923, 0.682742, -1.23081, -0.886452
4.43, 0.892548, 0.355797, 0.231775, 0.707099, -1.2164, -0.883847
4.42, 0.885357, 0.367887, 0.2406, 0.73117, -1.20155, -0.88118
4.41, 0.877926, 0.379826, 0.249398, 0.754945, -1.18626, -0.878448
4.4, 0.870259, 0.391611, 0.258169, 0.778417, -1.17053, -0.875649
4.39, 0.862359, 0.403235, 0.266911, 0.801575, -1.15436, -0.872782
4.38, 0.854228, 0.414696, 0.275624, 0.82441, -1.13776, -0.869844
4.37, 0.845871, 0.425989, 0.284308, 0.846915, -1.12073, -0.866836
4.36, 0.837291, 0.43711, 0.292961, 0.86908, -1.10328, -0.863754
4.35, 0.828491, 0.448053, 0.301583, 0.890896, -1.08541, -0.860599
4.34, 0.819474, 0.458816, 0.310172, 0.912355, -1.06712, -0.857371
4.33, 0.810245, 0.469395, 0.31873, 0.93345, -1.04843, -0.854067
4.32, 0.800807, 0.479784, 0.327254, 0.95417, -1.02934, -0.850688
4.31, 0.791163, 0.48998, 0.335743, 0.97451, -1.00984, -0.847234
4.3, 0.781318, 0.499979, 0.344198, 0.994459, -0.989963, -0.843703
4.29, 0.771275, 0.509778, 0.352617, 1.01401, -0.969699, -0.840096
4.28, 0.761039, 0.519372, 0.361, 1.03316, -0.94906, -0.836412
4.27, 0.750613, 0.528758, 0.369345, 1.05189, -0.928053, -0.832652
4.26, 0.740002, 0.537932, 0.377652, 1.07021, -0.906685, -0.828815
4.25, 0.729211, 0.54689, 0.385921, 1.0881, -0.884964, -0.8249
4.24, 0.718242, 0.55563, 0.39415, 1.10555, -0.862899, -0.820909
4.23, 0.707101, 0.564147, 0.402339, 1.12256, -0.840496, -0.816841
4.22, 0.695792, 0.572439, 0.410487, 1.13913, -0.817765, -0.812696
4.21, 0.68432, 0.580502, 0.418593, 1.15524, -0.794715, -0.808474
4.2, 0.672689, 0.588332, 0.426656, 1.17089, -0.771353, -0.804175
4.19, 0.660904, 0.595928, 0.434676, 1.18607, -0.747688, -0.7998
4.18, 0.648969, 0.603285, 0.442652, 1.20078, -0.72373, -0.795348
4.17, 0.63689, 0.610401, 0.450583, 1.21501, -0.699488, -0.790821
4.16, 0.624671, 0.617274, 0.458468, 1.22876, -0.67497, -0.786217
4.15, 0.612316, 0.6239, 0.466307, 1.24201, -0.650187, -0.781537
4.14, 0.599832, 0.630277, 0.474098, 1.25477, -0.625148, -0.776782
4.13, 0.587223, 0.636402, 0.481842, 1.26703, -0.599862, -0.771952
4.12, 0.574493, 0.642273, 0.489537, 1.27879, -0.57434, -0.767047
4.11, 0.561649, 0.647888, 0.497183, 1.29004, -0.548591, -0.762067
4.1, 0.548694, 0.653244, 0.504778, 1.30077, -0.522624, -0.757014
4.09, 0.535635, 0.65834, 0.512323, 1.31098, -0.496451, -0.751886
4.08, 0.522476, 0.663173, 0.519816, 1.32067, -0.470082, -0.746684
4.07, 0.509223, 0.667741, 0.527256, 1.32984, -0.443526, -0.74141
4.06, 0.495881, 0.672043, 0.534644, 1.33847, -0.416794, -0.736062
4.05, 0.482456, 0.676076, 0.541977, 1.34657, -0.389897, -0.730642
4.04, 0.468952, 0.67984, 0.549256, 1.35413, -0.362845, -0.725151
4.03, 0.455375, 0.683333, 0.55648, 1.36116, -0.335648, -0.719587
4.02, 0.44173, 0.686552, 0.563648, 1.36764, -0.308318, -0.713953
4.01, 0.428024, 0.689498, 0.570759, 1.37357, -0.280865, -0.708248
4, 0.414261, 0.692169, 0.577812, 1.37896, -0.2533, -0.702472
3.99, 0.400446, 0.694564, 0.584808, 1.38379, -0.225633, -0.696627
3.98, 0.386587, 0.696682, 0.591745, 1.38808, -0.197876, -0.690713
3.97, 0.372687, 0.698521, 0.598622, 1.39181, -0.17004, -0.684729
3.96, 0.358752, 0.700082, 0.605439, 1.39498, -0.142135, -0.678678
3.95, 0.344789, 0.701364, 0.612195, 1.3976, -0.114173, -0.672559
3.94, 0.330802, 0.702366, 0.61889, 1.39966, -0.0861638, -0.666373
3.93, 0.316798, 0.703087, 0.625523, 1.40116, -0.0581197, -0.66012
3.92, 0.302781, 0.703528, 0.632092, 1.4021, -0.0300514, -0.6538
3.91, 0.288757, 0.703688, 0.638598, 1.40249, -0.00196991, -0.647416
3.9, 0.274733, 0.703567, 0.64504, 1.40231, 0.0261135, -0.640966
3.89, 0.260713, 0.703166, 0.651417, 1.40157, 0.0541878, -0.634452
3.88, 0.246703, 0.702484, 0.657729, 1.40027, 0.0822418, -0.627873
3.87, 0.23271, 0.701521, 0.663975, 1.39841, 0.110264, -0.621232
3.86, 0.218737, 0.700278, 0.670154, 1.396, 0.138244, -0.614528
3.85, 0.204792, 0.698756, 0.676265, 1.39302, 0.166171, -0.607762
3.84, 0.190879, 0.696955, 0.682309, 1.38949, 0.194032, -0.600934
3.83, 0.177004, 0.694876, 0.688284, 1.3854, 0.221818, -0.594046
3.82, 0.163172, 0.692519, 0.694189, 1.38076, 0.249517, -0.587097
3.81, 0.14939, 0.689886, 0.700025, 1.37557, 0.277118, -0.580089
3.8, 0.135663, 0.686977, 0.705791, 1.36982, 0.30461, -0.573022
3.79, 0.121996, 0.683794, 0.711486, 1.36353, 0.331982, -0.565897
3.78, 0.108394, 0.680338, 0.717109, 1.3567, 0.359223, -0.558714
3.77, 0.0948635, 0.67661, 0.72266, 1.34932, 0.386323, -0.551474
3.76, 0.0814095, 0.672612, 0.728138, 1.3414, 0.41327, -0.544178
3.75, 0.0680373, 0.668345, 0.733543, 1.33294, 0.440053, -0.536827
3.74, 0.0547524, 0.663812, 0.738874, 1.32395, 0.466663, -0.529421
3.73, 0.0415601, 0.659013, 0.744131, 1.31443, 0.493088, -0.52196
3.72, 0.0284656, 0.65395, 0.749313, 1.30438, 0.519318, -0.514446
3.71, 0.0154741, 0.648627, 0.75442, 1.29382, 0.545342, -0.50688
3.7, 0.00259099, 0.643044, 0.759451, 1.28273, 0.57115, -0.499262
3.69, -0.0101787, 0.637205, 0.764405, 1.27113, 0.596732, -0.491592
3.68, -0.0228298, 0.63111, 0.769282, 1.25902, 0.622077, -0.483872
3.67, -0.0353574, 0.624764, 0.774082, 1.2464, 0.647175, -0.476102
3.66, -0.0477562, 0.618168, 0.778804, 1.23329, 0.672016, -0.468283
3.65, -0.0600215, 0.611325, 0.783448, 1.21968, 0.696591, -0.460416
3.64, -0.0721482, 0.604237, 0.788012, 1.20558, 0.720888, -0.452502
3.63, -0.0841315, 0.596908, 0.792498, 1.191, 0.744899, -0.444541
3.62, -0.0959666, 0.58934, 0.796903, 1.17594, 0.768614, -0.436534
3.61, -0.107649, 0.581536, 0.801228, 1.16041, 0.792023, -0.428482
3.6, -0.119173, 0.573501, 0.805473, 1.14442, 0.815117, -0.420386
3.59, -0.130536, 0.565235, 0.809636, 1.12796, 0.837887, -0.412246
3.58, -0.141731, 0.556744, 0.813717, 1.11105, 0.860323, -0.404063
3.57, -0.152755, 0.54803, 0.817717, 1.0937, 0.882417, -0.395839
3.56, -0.163603, 0.539097, 0.821634, 1.07591, 0.904159, -0.387574
3.55, -0.174272, 0.529948, 0.825468, 1.05768, 0.925541, -0.379268
3.54, -0.184756, 0.520587, 0.829219, 1.03903, 0.946554, -0.370924
3.53, -0.195051, 0.511018, 0.832887, 1.01997, 0.96719, -0.36254
3.52, -0.205154, 0.501245, 0.83647, 1.00049, 0.98744, -0.354119
3.51, -0.21506, 0.491271, 0.839969, 0.980615, 1.0073, -0.345661
3.5, -0.224765, 0.4811, 0.843383, 0.960344, 1.02675, -0.337168
3.49, -0.234265, 0.470737, 0.846712, 0.939687, 1.0458, -0.328639
3.48, -0.243557, 0.460185, 0.849956, 0.918652, 1.06442, -0.320075
3.47, -0.252637, 0.44945, 0.853114, 0.897249, 1.08263, -0.311479
3.46, -0.261501, 0.438534, 0.856185, 0.875484, 1.1004, -0.30285
3.45, -0.270146, 0.427443, 0.85917, 0.853368, 1.11773, -0.294189
3.44, -0.278567, 0.416181, 0.862069, 0.830909, 1.13461, -0.285498
3.43, -0.286763, 0.404753, 0.86488, 0.808116, 1.15105, -0.276777
3.42, -0.294728, 0.393162, 0.867604, 0.784998, 1.16702, -0.268027
3.41, -0.302461, 0.381414, 0.870241, 0.761564, 1.18252, -0.259249
3.4, -0.309959, 0.369513, 0.872789, 0.737825, 1.19756, -0.250444
3.39, -0.317217, 0.357464, 0.87525, 0.713788, 1.21211, -0.241612
3.38, -0.324233, 0.345272, 0.877621, 0.689464, 1.22618, -0.232756
3.37, -0.331005, 0.332942, 0.879905, 0.664863, 1.23976, -0.223875
3.36, -0.33753, 0.320479, 0.882099, 0.639995, 1.25285, -0.21497
3.35, -0.343804, 0.307887, 0.884204, 0.614869, 1.26543, -0.206043
3.34, -0.349826, 0.295172, 0.88622, 0.589496, 1.27751, -0.197095
3.33, -0.355594, 0.282339, 0.888146, 0.563886, 1.28907, -0.188125
3.32, -0.361103, 0.269392, 0.889982, 0.538048, 1.30012, -0.179136
3.31, -0.366354, 0.256338, 0.891728, 0.511994, 1.31065, -0.170128
3.3, -0.371343, 0.243181, 0.893385, 0.485735, 1.32066, -0.161103
3.29, -0.376068, 0.229927, 0.89495, 0.459279, 1.33013, -0.15206
3.28, -0.380528, 0.21658, 0.896426, 0.432639, 1.33908, -0.143001
3.27, -0.38472, 0.203147, 0.89781, 0.405825, 1.34749, -0.133928
3.26, -0.388644, 0.189632, 0.899104, 0.378847, 1.35536, -0.12484
3.25, -0.392296, 0.176041, 0.900307, 0.351717, 1.36268, -0.115739
3.24, -0.395677, 0.16238, 0.901419, 0.324445, 1.36947, -0.106626
3.23, -0.398785, 0.148654, 0.90244, 0.297043, 1.3757, -0.0975022
3.22, -0.401618, 0.134868, 0.903369, 0.269521, 1.38138, -0.0883677
3.21, -0.404175, 0.121028, 0.904207, 0.24189, 1.38651, -0.079224
3.2, -0.406455, 0.10714, 0.904953, 0.214163, 1.39108, -0.070072
3.19, -0.408458, 0.0932083, 0.905608, 0.186348, 1.3951, -0.0609126
3.18, -0.410182, 0.0792395, 0.906172, 0.158459, 1.39856, -0.0517468
3.17, -0.411627, 0.0652389, 0.906643, 0.130506, 1.40146, -0.0425755
3.16, -0.412792, 0.0512122, 0.907023, 0.102501, 1.4038, -0.0333998
3.15, -0.413677, 0.0371649, 0.907311, 0.0744543, 1.40557, -0.0242206
3.14, -0.414281, 0.0231027, 0.907508, 0.0463776, 1.40678, -0.0150389
3.13, -0.414604, 0.00903114, 0.907612, 0.0182823, 1.40743, -0.00585556
3.12, -0.414647, -0.00504406, 0.907625, -0.00982041, 1.40752, 0.00332835
3.11, -0.414408, -0.0191173, 0.907545, -0.0379191, 1.40704, 0.0125119
3.1, -0.413888, -0.0331829, 0.907374, -0.0660026, 1.40599, 0.0216941
