t,x,y,z,dx,dy,dz
3.82, 0.193541, 0.00205552, 0, -0.0645211, 0.00964848, 0
3.83, 0.192879, 0.00215183, 0, -0.0677752, 0.00961305, 0
3.84, 0.192185, 0.00224778, 0, -0.0710522, 0.00957561, 0
3.85, 0.191458, 0.00234334, 0, -0.0743534, 0.0095361, 0
3.86, 0.190698, 0.00243849, 0, -0.0776803, 0.00949447, 0
3.87, 0.189905, 0.00253322, 0, -0.0810344, 0.00945065, 0
3.88, 0.189077, 0.0026275, 0, -0.0844171, 0.00940459, 0
3.89, 0.188216, 0.0027213, 0, -0.0878301, 0.0093562, 0
3.9, 0.187321, 0.00281461, 0, -0.091275, 0.00930542, 0
3.91, 0.18639, 0.0029074, 0, -0.0947536, 0.00925215, 0
3.92, 0.185425, 0.00299965, 0, -0.0982676, 0.00919632, 0
3.93, 0.184425, 0.00309132, 0, -0.101819, 0.00913783, 0
3.94, 0.183389, 0.0031824, 0, -0.10541, 0.00907658, 0
3.95, 0.182317, 0.00327284, 0, -0.109042, 0.00901247, 0
3.96, 0.181208, 0.00336264, 0, -0.112718, 0.00894537, 0
3.97, 0.180062, 0.00345174, 0, -0.116439, 0.00887517, 0
3.98, 0.178879, 0.00354013, 0, -0.120209, 0.00880173, 0
3.99, 0.177658, 0.00362776, 0, -0.12403, 0.00872491, 0
4, 0.176398, 0.00371461, 0, -0.127904, 0.00864456, 0
4.01, 0.1751, 0.00380064, 0, -0.131835, 0.00856051, 0
4.02, 0.173761, 0.00388581, 0, -0.135825, 0.00847259, 0
4.03, 0.172383, 0.00397008, 0, -0.139878, 0.0083806, 0
4.04, 0.170964, 0.00405341, 0, -0.143997, 0.00828434, 0
4.05, 0.169503, 0.00413575, 0, -0.148186, 0.00818358, 0
4.06, 0.168, 0.00421707, 0, -0.152449, 0.00807808, 0
4.07, 0.166453, 0.0042973, 0, -0.156789, 0.00796757, 0
4.08, 0.164863, 0.0043764, 0, -0.161212, 0.00785178, 0
4.09, 0.163229, 0.00445431, 0, -0.165722, 0.00773038, 0
4.1, 0.161549, 0.00453099, 0, -0.170324, 0.00760305, 0
4.11, 0.159822, 0.00460635, 0, -0.175024, 0.00746941, 0
4.12, 0.158048, 0.00468035, 0, -0.179828, 0.00732906, 0
4.13, 0.156225, 0.00475291, 0, -0.184742, 0.00718155, 0
4.14, 0.154353, 0.00482396, 0, -0.189773, 0.0070264, 0
4.15, 0.152429, 0.00489341, 0, -0.194929, 0.00686307, 0
4.16, 0.150454, 0.00496119, 0, -0.200218, 0.00669097, 0
4.17, 0.148424, 0.0050272, 0, -0.205649, 0.00650943, 0
4.18, 0.14634, 0.00509135, 0, -0.211233, 0.00631775, 0
4.19, 0.144199, 0.00515352, 0, -0.21698, 0.00611509, 0
4.2, 0.142, 0.00521361, 0, -0.222901, 0.00590057, 0
4.21, 0.139741, 0.00527149, 0, -0.229011, 0.00567316, 0
4.22, 0.137419, 0.00532702, 0, -0.235324, 0.00543173, 0
4.23, 0.135033, 0.00538007, 0, -0.241856, 0.005175, 0
4.24, 0.132581, 0.00543047, 0, -0.248625, 0.00490151, 0
4.25, 0.13006, 0.00547804, 0, -0.255653, 0.0046096, 0
4.26, 0.127467, 0.00552259, 0, -0.262961, 0.00429738, 0
4.27, 0.1248, 0.00556391, 0, -0.270576, 0.00396267, 0
4.28, 0.122055, 0.00560176, 0, -0.278527, 0.00360297, 0
4.29, 0.119228, 0.00563588, 0, -0.286848, 0.00321535, 0
4.3, 0.116316, 0.00566597, 0, -0.295578, 0.0027964, 0
4.31, 0.113315, 0.00569169, 0, -0.304761, 0.0023421, 0
4.32, 0.110219, 0.00571267, 0, -0.31445, 0.00184768, 0
4.33, 0.107024, 0.00572849, 0, -0.324706, 0.00130744, 0
4.34, 0.103723, 0.00573865, 0, -0.3356, 0.000714482, 0
4.35, 0.10031, 0.00574258, 0, -0.347221, 6.04078e-05, 0
4.36, 0.0967759, 0.00573962, 0, -0.35967, -0.000665152, 0
4.37, 0.0931131, 0.00572899, 0, -0.373077, -0.00147515, 0
4.38, 0.0893107, 0.00570978, 0, -0.387598, -0.00238603, 0
4.39, 0.0853567, 0.00568087, 0, -0.40343, -0.00341896, 0
4.4, 0.0812369, 0.0056409, 0, -0.420825, -0.00460176, 0
4.41, 0.0769339, 0.00558821, 0, -0.440111, -0.0059718, 0
4.42, 0.0724269, 0.00552067, 0, -0.461726, -0.00758058, 0
4.43, 0.0676897, 0.00543556, 0, -0.486269, -0.00950134, 0
4.44, 0.062689, 0.00532925, 0, -0.51459, -0.0118422, 0
4.45, 0.0573812, 0.00519677, 0, -0.547949, -0.0147707, 0
4.46, 0.0517068, 0.00503098, 0, -0.588313, -0.0185622, 0
4.47, 0.0455808, 0.00482106, 0, -0.63899, -0.0237075, 0
4.48, 0.0388728, 0.00454918, 0, -0.706126, -0.0311861, 0
4.49, 0.0313611, 0.00418224, 0, -0.803043, -0.0433186, 0
4.5, 0.0225968, 0.00364475, 0, -0.967369, -0.0675235, 0
4.51, 0.0112401, 0.00266118, 0, -1.39961, -0.153433, 0
4.52, 0.00973272, -0.002489, 0, 1.50514, -0.179425, 0
4.53, 0.0215785, -0.00357262, 0, 0.992286, -0.0716018, 0
4.54, 0.03052, -0.00413656, 0, 0.815914, -0.0450549, 0
4.55, 0.0381351, -0.00451658, 0, 0.714501, -0.0321778, 0
4.56, 0.0449143, -0.0047965, 0, 0.645088, -0.0243611, 0
4.57, 0.051094, -0.00501196, 0, 0.59306, -0.0190314, 0
4.58, 0.0568112, -0.00518183, 0, 0.551812, -0.0151272, 0
4.59, 0.0621543, -0.00531748, 0, 0.517835, -0.0121243, 0
4.6, 0.0671851, -0.00542633, 0, 0.48906, -0.00973133, 0
4.61, 0.0719484, -0.00551355, 0, 0.464171, -0.00777262, 0
4.62, 0.0764785, -0.00558285, 0, 0.442285, -0.00613522, 0
4.63, 0.0808021, -0.00563707, 0, 0.422781, -0.004743, 0
4.64, 0.0849406, -0.00567835, 0, 0.405208, -0.00354262, 0
4.65, 0.0889115, -0.00570843, 0, 0.389228, -0.00249549, 0
4.66, 0.0927295, -0.00572868, 0, 0.374582, -0.00157296, 0
4.67, 0.0964069, -0.00574023, 0, 0.361069, -0.000753262, 0
4.68, 0.0999542, -0.00574403, 0, 0.348528, -1.9535e-05, 0
4.69, 0.10338, -0.00574086, 0, 0.336828, 0.000641491, 0
4.7, 0.106693, -0.00573141, 0, 0.325864, 0.00124042, 0
4.71, 0.1099, -0.00571623, 0, 0.315546, 0.00178584, 0
4.72, 0.113006, -0.00569584, 0, 0.305803, 0.00228478, 0
4.73, 0.116017, -0.00567067, 0, 0.296571, 0.00274305, 0
4.74, 0.118939, -0.0056411, 0, 0.287798, 0.00316552, 0
4.75, 0.121775, -0.00560747, 0, 0.279438, 0.00355626, 0
4.76, 0.124529, -0.00557007, 0, 0.271451, 0.00391876, 0
4.77, 0.127205, -0.00552918, 0, 0.263804, 0.00425598, 0
4.78, 0.129806, -0.00548503, 0, 0.256467, 0.00457047, 0
4.79, 0.132335, -0.00543784, 0, 0.249413, 0.00486443, 0
4.8, 0.134795, -0.0053878, 0, 0.242619, 0.00513979, 0
4.81, 0.137188, -0.0053351, 0, 0.236064, 0.00539823, 0
4.82, 0.139517, -0.00527989, 0, 0.229731, 0.00564123, 0
4.83, 0.141784, -0.00522232, 0, 0.223602, 0.00587007, 0
4.84, 0.14399, -0.00516253, 0, 0.217663, 0.00608592, 0
4.85, 0.146138, -0.00510064, 0, 0.2119, 0.0062898, 0
4.86, 0.148228, -0.00503677, 0, 0.206301, 0.00648262, 0
4.87, 0.150264, -0.00497102, 0, 0.200856, 0.00666521, 0
4.88, 0.152246, -0.0049035, 0, 0.195554, 0.0068383, 0
4.89, 0.154176, -0.00483429, 0, 0.190385, 0.00700255, 0
4.9, 0.156054, -0.00476347, 0, 0.185343, 0.00715857, 0
4.91, 0.157883, -0.00469114, 0, 0.180419, 0.00730688, 0
4.92, 0.159663, -0.00461736, 0, 0.175605, 0.00744799, 0
4.93, 0.161395, -0.0045422, 0, 0.170896, 0.00758235, 0
4.94, 0.163081, -0.00446573, 0, 0.166286, 0.00771036, 0
4.95, 0.164721, -0.00438801, 0, 0.161768, 0.00783239, 0
4.96, 0.166317, -0.0043091, 0, 0.157338, 0.00794879, 0
4.97, 0.167868, -0.00422906, 0, 0.15299, 0.00805987, 0
4.98, 0.169377, -0.00414792, 0, 0.148721, 0.00816591, 0
4.99, 0.170843, -0.00406575, 0, 0.144526, 0.0082672, 0
5, 0.172268, -0.0039826, 0, 0.140401, 0.00836396, 0
